Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.01818,0.00022,0.00043,0.98116
46.40000,2.02193,0.01736,0.00023,0.00038,0.98203
46.50000,2.02194,0.01631,0.00023,0.00037,0.98309
46.60000,2.02194,0.01803,0.00024,0.00033,0.98140
46.70000,2.02194,0.01797,0.00023,0.00027,0.98153
46.80000,2.02194,0.02017,0.00025,0.00031,0.97927
46.90000,2.02193,0.01857,0.00026,0.00031,0.98086
47.00000,2.02194,0.01912,0.00027,0.00037,0.98024
47.10000,2.02194,0.01782,0.00027,0.00036,0.98154
47.20000,2.02194,0.01976,0.00030,0.00041,0.97952
47.30000,2.02194,0.02095,0.00028,0.00040,0.97836
47.40000,2.02193,0.02008,0.00030,0.00045,0.97917
47.50000,2.02194,0.02112,0.00026,0.00041,0.97821
47.60000,2.02194,0.01843,0.00025,0.00044,0.98088
47.70000,2.02194,0.01636,0.00022,0.00041,0.98302
47.80000,2.02194,0.01629,0.00029,0.00045,0.98297
47.90000,2.02193,0.01410,0.00020,0.00041,0.98528
48.00000,2.02194,0.01551,0.00020,0.00050,0.98378
48.10000,2.02194,0.01298,0.00018,0.00055,0.98629
48.20000,2.02194,0.01367,0.00017,0.00074,0.98542
48.30000,2.02194,0.01287,0.00014,0.00074,0.98624
48.40000,2.02193,0.01359,0.00014,0.00097,0.98530
48.50000,2.02194,0.01294,0.00012,0.00086,0.98608
48.60000,2.02194,0.01199,0.00012,0.00111,0.98678
48.70000,2.02194,0.01126,0.00012,0.00116,0.98746
48.80000,2.02194,0.01174,0.00015,0.00090,0.98721
48.90000,2.02193,0.01174,0.00015,0.00078,0.98734
49.00000,2.02194,0.01211,0.00016,0.00073,0.98700
49.10000,2.02194,0.01238,0.00017,0.00056,0.98688
49.20000,2.02194,0.01321,0.00021,0.00049,0.98610
49.30000,2.02194,0.01172,0.00022,0.00037,0.98769
49.40000,2.02193,0.01088,0.00025,0.00033,0.98854
49.50000,2.02194,0.01090,0.00027,0.00031,0.98852
49.60000,2.02194,0.01140,0.00029,0.00029,0.98801
49.70000,2.02194,0.01065,0.00026,0.00029,0.98879
49.80000,2.02194,0.00986,0.00021,0.00034,0.98959
49.90000,2.02193,0.01003,0.00020,0.00035,0.98942
50.00000,2.02194,0.01090,0.00019,0.00037,0.98854
50.10000,2.02194,0.01162,0.00017,0.00032,0.98790
50.20000,2.02194,0.01257,0.00017,0.00031,0.98695
50.30000,2.02194,0.01290,0.00017,0.00035,0.98658
50.40000,2.02193,0.01412,0.00019,0.00035,0.98533
50.50000,2.02194,0.01519,0.00018,0.00027,0.98436
50.60000,2.02194,0.01554,0.00022,0.00027,0.98397
50.70000,2.02194,0.01612,0.00019,0.00025,0.98344
50.80000,2.02194,0.01443,0.00018,0.00026,0.98513
50.90000,2.02193,0.01627,0.00017,0.00025,0.98331
51.00000,2.02194,0.01542,0.00020,0.00029,0.98409
51.10000,2.02194,0.01663,0.00019,0.00031,0.98287
51.20000,2.02194,0.01592,0.00017,0.00041,0.98349
51.30000,2.02194,0.01628,0.00017,0.00039,0.98315
51.40000,2.02193,0.01581,0.00018,0.00046,0.98355
51.50000,2.02194,0.01684,0.00017,0.00051,0.98249
51.60000,2.02194,0.01357,0.00015,0.00050,0.98578
51.70000,2.02194,0.01384,0.00016,0.00050,0.98550
51.80000,2.02194,0.01328,0.00018,0.00043,0.98611
51.90000,2.02193,0.01317,0.00018,0.00041,0.98625
52.00000,2.02194,0.01240,0.00019,0.00040,0.98701
52.10000,2.02194,0.01267,0.00024,0.00046,0.98663
52.20000,2.02194,0.01318,0.00024,0.00047,0.98611
52.30000,2.02194,0.01269,0.00026,0.00033,0.98671
52.40000,2.02193,0.01122,0.00023,0.00034,0.98821
52.50000,2.02194,0.01112,0.00024,0.00031,0.98833
52.60000,2.02194,0.01214,0.00023,0.00033,0.98729
52.70000,2.02194,0.01179,0.00027,0.00035,0.98759
52.80000,2.02194,0.01249,0.00026,0.00038,0.98687
52.90000,2.02193,0.01171,0.00026,0.00038,0.98765
53.00000,2.02194,0.01314,0.00023,0.00037,0.98625
53.10000,2.02194,0.01111,0.00022,0.00034,0.98833
53.20000,2.02194,0.01094,0.00022,0.00036,0.98848
53.30000,2.02194,0.00933,0.00019,0.00033,0.99014
53.40000,2.02193,0.00915,0.00017,0.00030,0.99037
53.50000,2.02194,0.00820,0.00018,0.00031,0.99131
53.60000,2.02194,0.00886,0.00017,0.00031,0.99066
53.70000,2.02194,0.00879,0.00018,0.00026,0.99077
53.80000,2.02194,0.00954,0.00016,0.00031,0.98999
53.90000,2.02193,0.00864,0.00015,0.00026,0.99095
54.00000,2.02194,0.00882,0.00015,0.00025,0.99078
54.10000,2.02194,0.00840,0.00013,0.00022,0.99125
54.20000,2.02194,0.00817,0.00014,0.00022,0.99147
54.30000,2.02194,0.00751,0.00015,0.00024,0.99211
54.40000,2.02193,0.00787,0.00013,0.00026,0.99175
54.50000,2.02194,0.00714,0.00013,0.00026,0.99247
54.60000,2.02194,0.00787,0.00013,0.00024,0.99176
54.70000,2.02194,0.00795,0.00014,0.00021,0.99170
54.80000,2.02194,0.00756,0.00013,0.00019,0.99212
54.90000,2.02193,0.00737,0.00014,0.00018,0.99231
55.00000,2.02194,0.00705,0.00015,0.00018,0.99263
55.10000,2.02194,0.00749,0.00015,0.00018,0.99218
55.20000,2.02194,0.00781,0.00014,0.00018,0.99186
55.30000,2.02194,0.00835,0.00017,0.00018,0.99130
55.40000,2.02193,0.00879,0.00015,0.00017,0.99090
55.50000,2.02194,0.00914,0.00017,0.00017,0.99052
55.60000,2.02194,0.01019,0.00015,0.00017,0.98948
55.70000,2.02194,0.01089,0.00017,0.00016,0.98879
55.80000,2.02194,0.01167,0.00018,0.00016,0.98800
55.90000,2.02193,0.01202,0.00015,0.00017,0.98766
56.00000,2.02194,0.01278,0.00016,0.00017,0.98689
56.10000,2.02194,0.01273,0.00016,0.00020,0.98692
56.20000,2.02194,0.01295,0.00014,0.00020,0.98671
56.30000,2.02194,0.01666,0.00011,0.00021,0.98303
56.40000,2.02193,0.01906,0.00010,0.00019,0.98065
56.50000,2.02194,0.01944,0.00008,0.00017,0.98031
56.60000,2.02194,0.01680,0.00008,0.00020,0.98293
56.70000,2.02194,0.01549,0.00007,0.00023,0.98422
56.80000,2.02194,0.01799,0.00007,0.00024,0.98169
56.90000,2.02193,0.01816,0.00008,0.00020,0.98156
57.00000,2.02194,0.02391,0.00007,0.00021,0.97580
57.10000,2.02194,0.02391,0.00007,0.00023,0.97578
57.20000,2.02194,0.03100,0.00008,0.00021,0.96871
57.30000,2.02194,0.03299,0.00007,0.00019,0.96674
57.40000,2.02193,0.03884,0.00008,0.00016,0.96093
57.50000,2.02194,0.04064,0.00008,0.00018,0.95910
57.60000,2.02194,0.04272,0.00008,0.00015,0.95705
57.70000,2.02194,0.03975,0.00007,0.00017,0.96002
57.80000,2.02194,0.03811,0.00007,0.00013,0.96169
57.90000,2.02193,0.03497,0.00010,0.00013,0.96480
58.00000,2.02194,0.03621,0.00009,0.00010,0.96360
58.10000,2.02194,0.03655,0.00010,0.00010,0.96325
58.20000,2.02194,0.03633,0.00011,0.00009,0.96347
58.30000,2.02194,0.02770,0.00013,0.00010,0.97208
58.40000,2.02193,0.02310,0.00012,0.00009,0.97669
58.50000,2.02194,0.02534,0.00014,0.00011,0.97442
58.60000,2.02194,0.02985,0.00012,0.00010,0.96992
58.70000,2.02194,0.03559,0.00013,0.00009,0.96419
58.80000,2.02194,0.03411,0.00011,0.00008,0.96570
58.90000,2.02193,0.03690,0.00011,0.00008,0.96290
59.00000,2.02194,0.03388,0.00013,0.00007,0.96592
59.10000,2.02194,0.03598,0.00012,0.00008,0.96382
59.20000,2.02194,0.03573,0.00011,0.00009,0.96407
59.30000,2.02194,0.02905,0.00011,0.00008,0.97076
59.40000,2.02193,0.02869,0.00011,0.00010,0.97110
59.50000,2.02194,0.02920,0.00013,0.00008,0.97059
59.60000,2.02194,0.02581,0.00010,0.00011,0.97399
59.70000,2.02194,0.02463,0.00011,0.00009,0.97517
59.80000,2.02194,0.02421,0.00009,0.00012,0.97558
59.90000,2.02193,0.02460,0.00008,0.00013,0.97519
60.00000,2.02194,0.02698,0.00009,0.00013,0.97280
60.10000,2.02194,0.03213,0.00010,0.00015,0.96763
60.20000,2.02194,0.03355,0.00010,0.00017,0.96618
60.30000,2.02194,0.03786,0.00013,0.00018,0.96183
60.40000,2.02193,0.04025,0.00014,0.00021,0.95941
60.50000,2.02194,0.04688,0.00018,0.00020,0.95273
60.60000,2.02194,0.10471,0.00027,0.00027,0.89476
60.70000,2.02194,0.27105,0.00031,0.00024,0.72840
60.80000,2.02194,0.53584,0.00024,0.00020,0.46373
60.90000,2.02193,0.80178,0.00010,0.00009,0.19802
61.00000,2.02194,0.89592,0.00007,0.00006,0.10395
61.10000,2.02194,0.93295,0.00008,0.00004,0.06692
61.20000,2.02194,0.95208,0.00009,0.00005,0.04778
61.30000,2.02194,0.97185,0.00008,0.00004,0.02804
61.40000,2.02193,0.98405,0.00007,0.00004,0.01584
61.50000,2.02194,0.99152,0.00005,0.00004,0.00839
61.60000,2.02194,0.99545,0.00004,0.00004,0.00447
61.70000,2.02194,0.99762,0.00003,0.00003,0.00232
61.80000,2.02194,0.99880,0.00003,0.00003,0.00114
61.90000,2.02193,0.99928,0.00002,0.00003,0.00067
62.00000,2.02193,0.99954,0.00002,0.00003,0.00041
62.10000,2.02194,0.99970,0.00002,0.00003,0.00025
62.20000,2.02194,0.99980,0.00002,0.00002,0.00016
62.30000,2.02194,0.99987,0.00001,0.00002,0.00009
62.40000,2.02193,0.99991,0.00001,0.00002,0.00006
62.50000,2.02193,0.99992,0.00001,0.00002,0.00005
62.60000,2.02194,0.99986,0.00002,0.00004,0.00008
62.70000,2.02194,0.99969,0.00006,0.00008,0.00016
62.80000,2.02194,0.99924,0.00015,0.00027,0.00034
62.90000,2.02193,0.99797,0.00047,0.00077,0.00079
63.00000,2.02193,0.99694,0.00068,0.00138,0.00100
63.10000,2.02194,0.99648,0.00061,0.00184,0.00106
63.20000,2.02194,0.99656,0.00060,0.00182,0.00101
63.30000,2.02194,0.99635,0.00061,0.00192,0.00112
63.40000,2.02193,0.99633,0.00072,0.00168,0.00128
