Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00040,0.00037,0.99913,0.00010
46.40000,2.02193,0.00041,0.00044,0.99903,0.00011
46.50000,2.02194,0.00043,0.00048,0.99896,0.00013
46.60000,2.02194,0.00047,0.00060,0.99879,0.00014
46.70000,2.02194,0.00054,0.00074,0.99856,0.00017
46.80000,2.02194,0.00047,0.00058,0.99881,0.00013
46.90000,2.02193,0.00050,0.00058,0.99877,0.00014
47.00000,2.02194,0.00044,0.00049,0.99894,0.00013
47.10000,2.02194,0.00050,0.00055,0.99882,0.00013
47.20000,2.02194,0.00049,0.00047,0.99893,0.00012
47.30000,2.02194,0.00065,0.00052,0.99867,0.00015
47.40000,2.02193,0.00048,0.00041,0.99899,0.00012
47.50000,2.02194,0.00063,0.00059,0.99860,0.00018
47.60000,2.02194,0.00051,0.00041,0.99896,0.00013
47.70000,2.02194,0.00063,0.00050,0.99870,0.00017
47.80000,2.02194,0.00049,0.00036,0.99903,0.00012
47.90000,2.02193,0.00047,0.00026,0.99917,0.00010
48.00000,2.02194,0.00045,0.00026,0.99918,0.00010
48.10000,2.02194,0.00043,0.00022,0.99925,0.00010
48.20000,2.02194,0.00041,0.00019,0.99932,0.00008
48.30000,2.02194,0.00039,0.00017,0.99935,0.00009
48.40000,2.02193,0.00036,0.00014,0.99943,0.00007
48.50000,2.02194,0.00040,0.00013,0.99941,0.00007
48.60000,2.02194,0.00040,0.00013,0.99941,0.00007
48.70000,2.02194,0.00044,0.00013,0.99935,0.00008
48.80000,2.02194,0.00039,0.00012,0.99942,0.00007
48.90000,2.02193,0.00034,0.00011,0.99949,0.00006
49.00000,2.02194,0.00033,0.00011,0.99951,0.00005
49.10000,2.02194,0.00032,0.00011,0.99952,0.00005
49.20000,2.02194,0.00029,0.00010,0.99956,0.00005
49.30000,2.02194,0.00031,0.00012,0.99952,0.00005
49.40000,2.02193,0.00037,0.00015,0.99941,0.00006
49.50000,2.02194,0.00028,0.00012,0.99956,0.00004
49.60000,2.02194,0.00028,0.00011,0.99957,0.00004
49.70000,2.02194,0.00025,0.00009,0.99963,0.00004
49.80000,2.02194,0.00032,0.00012,0.99951,0.00005
49.90000,2.02193,0.00029,0.00013,0.99954,0.00005
50.00000,2.02194,0.00029,0.00012,0.99954,0.00004
50.10000,2.02194,0.00036,0.00017,0.99942,0.00006
50.20000,2.02194,0.00034,0.00015,0.99945,0.00006
50.30000,2.02194,0.00035,0.00014,0.99946,0.00005
50.40000,2.02193,0.00032,0.00013,0.99949,0.00005
50.50000,2.02194,0.00032,0.00013,0.99950,0.00005
50.60000,2.02194,0.00027,0.00012,0.99957,0.00005
50.70000,2.02194,0.00025,0.00012,0.99959,0.00004
50.80000,2.02194,0.00029,0.00015,0.99951,0.00005
50.90000,2.02193,0.00033,0.00015,0.99946,0.00006
51.00000,2.02194,0.00031,0.00014,0.99950,0.00005
51.10000,2.02194,0.00036,0.00014,0.99944,0.00006
51.20000,2.02194,0.00035,0.00016,0.99944,0.00006
51.30000,2.02194,0.00032,0.00014,0.99950,0.00005
51.40000,2.02193,0.00035,0.00015,0.99944,0.00006
51.50000,2.02194,0.00039,0.00019,0.99936,0.00007
51.60000,2.02194,0.00043,0.00022,0.99928,0.00008
51.70000,2.02194,0.00041,0.00021,0.99930,0.00008
51.80000,2.02194,0.00040,0.00019,0.99934,0.00007
51.90000,2.02193,0.00041,0.00022,0.99929,0.00008
52.00000,2.02194,0.00038,0.00020,0.99936,0.00007
52.10000,2.02194,0.00035,0.00017,0.99943,0.00005
52.20000,2.02194,0.00039,0.00022,0.99932,0.00007
52.30000,2.02194,0.00044,0.00027,0.99921,0.00008
52.40000,2.02193,0.00054,0.00037,0.99898,0.00011
52.50000,2.02194,0.00062,0.00044,0.99883,0.00012
52.60000,2.02194,0.00052,0.00031,0.99908,0.00009
52.70000,2.02194,0.00063,0.00037,0.99889,0.00011
52.80000,2.02194,0.00059,0.00033,0.99898,0.00010
52.90000,2.02193,0.00066,0.00040,0.99883,0.00011
53.00000,2.02194,0.00064,0.00038,0.99886,0.00012
53.10000,2.02194,0.00066,0.00043,0.99877,0.00013
53.20000,2.02194,0.00063,0.00037,0.99888,0.00012
53.30000,2.02194,0.00063,0.00034,0.99890,0.00013
53.40000,2.02193,0.00060,0.00033,0.99895,0.00013
53.50000,2.02194,0.00055,0.00027,0.99908,0.00010
53.60000,2.02194,0.00042,0.00021,0.99929,0.00008
53.70000,2.02194,0.00045,0.00020,0.99926,0.00008
53.80000,2.02194,0.00043,0.00022,0.99926,0.00009
53.90000,2.02193,0.00048,0.00022,0.99921,0.00009
54.00000,2.02194,0.00042,0.00020,0.99929,0.00009
54.10000,2.02194,0.00045,0.00021,0.99926,0.00009
54.20000,2.02194,0.00040,0.00020,0.99932,0.00009
54.30000,2.02194,0.00041,0.00018,0.99932,0.00008
54.40000,2.02193,0.00033,0.00014,0.99947,0.00006
54.50000,2.02194,0.00032,0.00014,0.99948,0.00006
54.60000,2.02194,0.00032,0.00014,0.99947,0.00007
54.70000,2.02194,0.00030,0.00013,0.99951,0.00006
54.80000,2.02194,0.00027,0.00014,0.99952,0.00006
54.90000,2.02193,0.00031,0.00014,0.99949,0.00006
55.00000,2.02194,0.00029,0.00016,0.99950,0.00005
55.10000,2.02194,0.00028,0.00016,0.99950,0.00006
55.20000,2.02194,0.00029,0.00019,0.99946,0.00006
55.30000,2.02194,0.00034,0.00021,0.99938,0.00006
55.40000,2.02193,0.00033,0.00021,0.99940,0.00007
55.50000,2.02194,0.00036,0.00021,0.99935,0.00007
55.60000,2.02194,0.00035,0.00024,0.99934,0.00008
55.70000,2.02194,0.00040,0.00027,0.99924,0.00009
55.80000,2.02194,0.00033,0.00022,0.99938,0.00007
55.90000,2.02193,0.00033,0.00022,0.99937,0.00007
56.00000,2.02194,0.00038,0.00027,0.99926,0.00008
56.10000,2.02194,0.00036,0.00025,0.99931,0.00008
56.20000,2.02194,0.00038,0.00026,0.99928,0.00008
56.30000,2.02194,0.00043,0.00029,0.99918,0.00009
56.40000,2.02193,0.00043,0.00029,0.99919,0.00008
56.50000,2.02194,0.00040,0.00026,0.99925,0.00009
56.60000,2.02194,0.00044,0.00029,0.99917,0.00009
56.70000,2.02194,0.00047,0.00029,0.99914,0.00010
56.80000,2.02194,0.00047,0.00025,0.99919,0.00009
56.90000,2.02193,0.00041,0.00019,0.99931,0.00008
57.00000,2.02194,0.00036,0.00016,0.99942,0.00006
57.10000,2.02194,0.00034,0.00014,0.99946,0.00006
57.20000,2.02194,0.00028,0.00010,0.99957,0.00005
57.30000,2.02194,0.00026,0.00009,0.99961,0.00004
57.40000,2.02193,0.00022,0.00008,0.99966,0.00003
57.50000,2.02194,0.00023,0.00008,0.99966,0.00003
57.60000,2.02194,0.00021,0.00008,0.99968,0.00003
57.70000,2.02194,0.00022,0.00007,0.99968,0.00003
57.80000,2.02194,0.00022,0.00007,0.99967,0.00003
57.90000,2.02193,0.00025,0.00009,0.99962,0.00004
58.00000,2.02194,0.00022,0.00007,0.99968,0.00003
58.10000,2.02194,0.00027,0.00008,0.99961,0.00004
58.20000,2.02194,0.00023,0.00007,0.99966,0.00003
58.30000,2.02194,0.00028,0.00009,0.99959,0.00004
58.40000,2.02193,0.00031,0.00012,0.99953,0.00004
58.50000,2.02194,0.00030,0.00012,0.99953,0.00004
58.60000,2.02194,0.00026,0.00012,0.99958,0.00004
58.70000,2.02194,0.00034,0.00016,0.99944,0.00005
58.80000,2.02194,0.00031,0.00016,0.99948,0.00005
58.90000,2.02193,0.00036,0.00023,0.99934,0.00007
59.00000,2.02194,0.00040,0.00026,0.99926,0.00008
59.10000,2.02194,0.00046,0.00034,0.99910,0.00011
59.20000,2.02194,0.00054,0.00044,0.99891,0.00012
59.30000,2.02194,0.00049,0.00041,0.99898,0.00012
59.40000,2.02193,0.00067,0.00053,0.99864,0.00016
59.50000,2.02194,0.00075,0.00064,0.99841,0.00020
59.60000,2.02194,0.00085,0.00076,0.99817,0.00021
59.70000,2.02194,0.00090,0.00091,0.99795,0.00024
59.80000,2.02194,0.00106,0.00113,0.99756,0.00025
59.90000,2.02193,0.00100,0.00112,0.99763,0.00025
60.00000,2.02194,0.00112,0.00151,0.99707,0.00030
60.10000,2.02194,0.00091,0.00125,0.99761,0.00023
60.20000,2.02194,0.00102,0.00159,0.99712,0.00027
60.30000,2.02194,0.00078,0.00113,0.99787,0.00022
60.40000,2.02193,0.00094,0.00135,0.99742,0.00029
60.50000,2.02194,0.00098,0.00160,0.99710,0.00032
60.60000,2.02194,0.00119,0.00183,0.99659,0.00039
60.70000,2.02194,0.00101,0.00136,0.99728,0.00034
60.80000,2.02194,0.00119,0.00163,0.99677,0.00041
60.90000,2.02193,0.00129,0.00179,0.99649,0.00043
61.00000,2.02194,0.00156,0.00243,0.99550,0.00051
61.10000,2.02194,0.00155,0.00228,0.99562,0.00054
61.20000,2.02194,0.00151,0.00233,0.99563,0.00052
61.30000,2.02194,0.00148,0.00236,0.99562,0.00054
61.40000,2.02193,0.00137,0.00200,0.99617,0.00046
61.50000,2.02194,0.00134,0.00190,0.99630,0.00046
61.60000,2.02194,0.00132,0.00168,0.99659,0.00041
61.70000,2.02194,0.00135,0.00166,0.99653,0.00046
61.80000,2.02194,0.00131,0.00148,0.99678,0.00042
