Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
69.45683,0.91461,0.08042,0.77655,0.00000,0.14304,0.00000,0.00000
69.61294,0.96906,0.02057,0.95251,0.00000,0.02692,0.00000,0.00000
69.82249,0.97008,0.02869,0.93340,0.00000,0.03790,0.00000,0.00000
70.02912,1.00318,0.04027,0.94729,0.00000,0.01244,0.00000,0.00000
70.20929,1.06274,0.02823,0.96930,0.00000,0.00248,0.00000,0.00000
70.39249,1.05949,0.02369,0.97145,0.00000,0.00486,0.00000,0.00000
70.60306,1.02888,0.01801,0.97417,0.00000,0.00782,0.00000,0.00000
70.81654,0.99505,0.01947,0.97444,0.00000,0.00609,0.00000,0.00000
71.05627,0.93498,0.01392,0.88445,0.00000,0.10163,0.00000,0.00000
71.29003,0.91109,0.01424,0.90964,0.00000,0.07611,0.00000,0.00000
71.46998,0.94102,0.03584,0.83471,0.00000,0.12945,0.00000,0.00000
71.64990,0.94141,0.02810,0.92796,0.00000,0.04394,0.00000,0.00000
71.82956,0.94206,0.01907,0.97816,0.00000,0.00277,0.00000,0.00000
72.01224,0.96933,0.01762,0.97938,0.00000,0.00299,0.00000,0.00000
72.22211,0.96940,0.01861,0.97768,0.00000,0.00371,0.00000,0.00000
72.42903,0.97235,0.02721,0.95761,0.00000,0.01518,0.00000,0.00000
72.60934,1.00191,0.03321,0.95490,0.00000,0.01190,0.00000,0.00000
72.79262,0.99863,0.01756,0.97862,0.00000,0.00382,0.00000,0.00000
73.00256,0.96870,0.00737,0.99136,0.00000,0.00127,0.00000,0.00000
73.21249,0.96925,0.02561,0.97164,0.00000,0.00275,0.00000,0.00000
73.42236,0.96989,0.01291,0.98413,0.00000,0.00296,0.00000,0.00000
73.62925,0.97237,0.02014,0.97849,0.00000,0.00138,0.00000,0.00000
73.80925,1.00175,0.02401,0.97251,0.00000,0.00348,0.00000,0.00000
73.99230,1.02904,0.01600,0.98258,0.00000,0.00143,0.00000,0.00000
74.20280,1.02888,0.02182,0.97533,0.00000,0.00285,0.00000,0.00000
74.41319,1.05844,0.00607,0.99310,0.00000,0.00082,0.00000,0.00000
74.62256,1.08901,0.00610,0.99358,0.00000,0.00032,0.00000,0.00000
74.83203,1.02966,0.00780,0.99208,0.00000,0.00012,0.00000,0.00000
75.04237,0.96944,0.00760,0.99225,0.00000,0.00015,0.00000,0.00000
75.25567,0.93586,0.00716,0.99260,0.00000,0.00024,0.00000,0.00000
75.49562,0.87563,0.01094,0.98782,0.00000,0.00124,0.00000,0.00000
75.72658,0.88757,0.02772,0.96669,0.00000,0.00558,0.00000,0.00000
75.87670,0.98035,0.00740,0.99027,0.00000,0.00233,0.00000,0.00000
76.02978,1.03573,0.02171,0.97024,0.00000,0.00806,0.00000,0.00000
76.20950,1.06445,0.02492,0.89752,0.00000,0.07756,0.00000,0.00000
76.39554,1.02720,0.01921,0.76987,0.00000,0.21092,0.00000,0.00000
76.63844,0.93307,0.01657,0.24933,0.00000,0.73410,0.00000,0.00000
76.87790,0.90354,0.02876,0.56231,0.00000,0.40892,0.00000,0.00000
77.08635,0.90501,0.01917,0.91493,0.00000,0.06590,0.00000,0.00000
77.28883,0.91743,0.01882,0.95657,0.00000,0.02461,0.00000,0.00000
77.43761,0.98354,0.00731,0.99206,0.00000,0.00063,0.00000,0.00000
77.59251,1.06905,0.01433,0.98445,0.00000,0.00122,0.00000,0.00000
77.80244,1.09954,0.00817,0.98905,0.00000,0.00278,0.00000,0.00000
78.01286,1.03887,0.00506,0.99038,0.00000,0.00456,0.00000,0.00000
78.22775,0.97372,0.03864,0.78989,0.00000,0.17147,0.00000,0.00000
78.44519,0.96262,0.08463,0.41789,0.00000,0.49748,0.00000,0.00000
78.68561,0.92854,0.03357,0.58620,0.00000,0.38023,0.00000,0.00000
78.91695,0.90787,0.04318,0.62110,0.00000,0.33572,0.00000,0.00000
79.06670,0.96880,0.06611,0.75694,0.00000,0.17695,0.00000,0.00000
79.22211,0.99489,0.02324,0.87169,0.00000,0.10507,0.00000,0.00000
79.42844,0.97005,0.01494,0.92032,0.00000,0.06473,0.00000,0.00000
79.63521,0.97628,0.03120,0.92451,0.00000,0.04429,0.00000,0.00000
79.84589,0.97860,0.01800,0.96071,0.00000,0.02130,0.00000,0.00000
80.05365,0.94866,0.02120,0.96307,0.00000,0.01573,0.00000,0.00000
80.23515,0.94498,0.03907,0.94527,0.00000,0.01565,0.00000,0.00000
80.41978,0.99594,0.03522,0.91057,0.00000,0.05421,0.00000,0.00000
80.63279,1.01853,0.01385,0.72691,0.00000,0.25924,0.00000,0.00000
80.84227,0.99429,0.02873,0.91112,0.00000,0.06015,0.00000,0.00000
81.02009,1.00172,0.04520,0.82269,0.00000,0.13211,0.00000,0.00000
81.20369,1.02691,0.01635,0.91744,0.00000,0.06621,0.00000,0.00000
81.43929,1.00011,0.02159,0.96256,0.00000,0.01585,0.00000,0.00000
81.66985,0.97749,0.02639,0.96643,0.00000,0.00719,0.00000,0.00000
81.85509,1.00020,0.01882,0.94499,0.00000,0.03618,0.00000,0.00000
82.04269,1.02586,0.06984,0.51209,0.00000,0.41807,0.00000,0.00000
82.25148,1.03031,0.04938,0.78295,0.00000,0.16767,0.00000,0.00000
82.46019,0.97000,0.04350,0.79692,0.00000,0.15958,0.00000,0.00000
82.66814,0.91046,0.04262,0.73430,0.00000,0.22308,0.00000,0.00000
82.87662,0.94333,0.01186,0.98600,0.00000,0.00213,0.00000,0.00000
83.08987,0.97143,0.02871,0.96240,0.00000,0.00889,0.00000,0.00000
83.29663,0.94318,0.00989,0.98767,0.00000,0.00245,0.00000,0.00000
83.44504,0.97329,0.01515,0.97189,0.00000,0.01296,0.00000,0.00000
83.60273,1.05253,0.01805,0.96151,0.00000,0.02044,0.00000,0.00000
83.84408,1.04811,0.00875,0.98100,0.00000,0.01025,0.00000,0.00000
84.07915,0.99808,0.03286,0.93281,0.00000,0.03433,0.00000,0.00000
84.25766,1.00460,0.01105,0.98699,0.00000,0.00195,0.00000,0.00000
84.44202,1.03195,0.00847,0.99109,0.00000,0.00045,0.00000,0.00000
84.67895,1.00672,0.01196,0.98612,0.00000,0.00192,0.00000,0.00000
84.91069,0.97787,0.01868,0.97696,0.00000,0.00436,0.00000,0.00000
85.09573,0.99572,0.01248,0.97333,0.00000,0.01419,0.00000,0.00000
85.28343,0.99115,0.00789,0.98699,0.00000,0.00512,0.00000,0.00000
85.49514,0.96258,0.01240,0.98036,0.00000,0.00724,0.00000,0.00000
85.70596,0.92950,0.00514,0.99472,0.00000,0.00014,0.00000,0.00000
85.90884,0.90437,0.00374,0.99617,0.00000,0.00009,0.00000,0.00000
86.10976,0.94762,0.01072,0.98683,0.00000,0.00245,0.00000,0.00000
86.29289,1.00866,0.01934,0.96687,0.00000,0.01379,0.00000,0.00000
86.47549,1.00603,0.01637,0.95085,0.00000,0.03277,0.00000,0.00000
86.65324,1.00825,0.01560,0.96492,0.00000,0.01948,0.00000,0.00000
86.83762,1.03544,0.05536,0.84630,0.00000,0.09834,0.00000,0.00000
87.08180,1.00284,0.02843,0.95709,0.00000,0.01448,0.00000,0.00000
87.31955,0.94292,0.04659,0.91338,0.00000,0.04003,0.00000,0.00000
87.49952,0.94079,0.03789,0.48837,0.00000,0.47374,0.00000,0.00000
87.68265,0.96821,0.00917,0.09783,0.00000,0.89300,0.00000,0.00000
87.89423,0.96717,0.02698,0.33612,0.00000,0.63690,0.00000,0.00000
88.10242,0.96423,0.04889,0.06312,0.00000,0.88798,0.00000,0.00000
88.28026,0.99165,0.10601,0.28464,0.00000,0.60935,0.00000,0.00000
88.46136,0.99321,0.02071,0.96693,0.00000,0.01236,0.00000,0.00000
88.67191,0.96533,0.02632,0.95352,0.00000,0.02016,0.00000,0.00000
88.88193,0.93523,0.01381,0.96649,0.00000,0.01970,0.00000,0.00000
89.08718,0.90990,0.01323,0.95416,0.00000,0.03260,0.00000,0.00000
89.29018,0.91843,0.03537,0.77747,0.00000,0.18715,0.00000,0.00000
89.47284,0.94729,0.02794,0.91500,0.00000,0.05706,0.00000,0.00000
89.65523,0.97433,0.04343,0.85497,0.00000,0.10160,0.00000,0.00000
89.83515,1.00385,0.00573,0.99195,0.00000,0.00233,0.00000,0.00000
90.01823,0.99991,0.00633,0.99317,0.00000,0.00050,0.00000,0.00000
90.22976,0.96752,0.01450,0.96392,0.00000,0.02158,0.00000,0.00000
90.44107,0.99626,0.01393,0.97246,0.00000,0.01361,0.00000,0.00000
90.65051,1.02688,0.01671,0.96866,0.00000,0.01464,0.00000,0.00000
90.85692,0.99787,0.01888,0.92651,0.00000,0.05460,0.00000,0.00000
91.03606,0.99614,0.02821,0.95819,0.00000,0.01360,0.00000,0.00000
91.22129,0.99081,0.03754,0.95469,0.00000,0.00777,0.00000,0.00000
91.46134,0.93068,0.02959,0.96691,0.00000,0.00350,0.00000,0.00000
91.69512,0.90744,0.01419,0.97880,0.00000,0.00701,0.00000,0.00000
91.87253,0.94057,0.01561,0.97465,0.00000,0.00974,0.00000,0.00000
92.05019,0.94170,0.06826,0.89424,0.00000,0.03750,0.00000,0.00000
92.23009,0.94057,0.03320,0.95296,0.00000,0.01384,0.00000,0.00000
92.41307,0.96808,0.06827,0.88701,0.00000,0.04472,0.00000,0.00000
92.62361,0.96802,0.01155,0.98346,0.00000,0.00499,0.00000,0.00000
92.83098,0.97050,0.01389,0.98122,0.00000,0.00489,0.00000,0.00000
93.00977,1.00156,0.06914,0.86540,0.00000,0.06546,0.00000,0.00000
93.19172,1.00092,0.08615,0.81309,0.00000,0.10076,0.00000,0.00000
93.40220,0.97175,0.03725,0.92843,0.00000,0.03432,0.00000,0.00000
93.61262,0.97022,0.01524,0.96499,0.00000,0.01977,0.00000,0.00000
93.82246,0.96927,0.02185,0.97061,0.00000,0.00755,0.00000,0.00000
94.02946,0.97195,0.01039,0.98461,0.00000,0.00500,0.00000,0.00000
94.21077,1.00031,0.00735,0.99116,0.00000,0.00149,0.00000,0.00000
94.39484,0.99615,0.01490,0.98415,0.00000,0.00095,0.00000,0.00000
94.60373,0.96717,0.01632,0.97815,0.00000,0.00554,0.00000,0.00000
94.81271,0.96804,0.02574,0.95793,0.00000,0.01633,0.00000,0.00000
95.02237,0.96822,0.02771,0.91015,0.00000,0.06214,0.00000,0.00000
95.22906,0.97179,0.00485,0.99179,0.00000,0.00336,0.00000,0.00000
95.40898,1.00215,0.00827,0.98853,0.00000,0.00320,0.00000,0.00000
95.59189,0.99957,0.00973,0.98982,0.00000,0.00046,0.00000,0.00000
95.80173,0.97005,0.01827,0.97836,0.00000,0.00336,0.00000,0.00000
96.01162,0.96955,0.01863,0.97374,0.00000,0.00763,0.00000,0.00000
96.22189,0.96866,0.01724,0.96727,0.00000,0.01549,0.00000,0.00000
96.42917,0.97185,0.01113,0.96877,0.00000,0.02011,0.00000,0.00000
96.60949,1.00199,0.04898,0.57993,0.00000,0.37109,0.00000,0.00000
96.79272,0.99850,0.02379,0.76125,0.00000,0.21495,0.00000,0.00000
97.00211,0.96888,0.03897,0.61838,0.00000,0.34265,0.00000,0.00000
97.21159,0.97547,0.11021,0.77408,0.00000,0.11571,0.00000,0.00000
97.42207,0.98109,0.02103,0.97522,0.00000,0.00374,0.00000,0.00000
97.62946,0.97851,0.06191,0.58749,0.00000,0.35060,0.00000,0.00000
97.80920,1.00358,0.03756,0.85530,0.00000,0.10714,0.00000,0.00000
97.99259,1.00020,0.03574,0.90601,0.00000,0.05825,0.00000,0.00000
98.20867,0.96413,0.05268,0.50319,0.00000,0.44413,0.00000,0.00000
98.42363,0.95824,0.01385,0.96919,0.00000,0.01696,0.00000,0.00000
98.62845,0.96250,0.03430,0.83632,0.00000,0.12938,0.00000,0.00000
98.83078,0.97032,0.02608,0.86612,0.00000,0.10779,0.00000,0.00000
99.01079,1.00047,0.02140,0.94735,0.00000,0.03125,0.00000,0.00000
99.19370,0.99777,0.01960,0.95675,0.00000,0.02365,0.00000,0.00000
99.40278,0.96891,0.02333,0.97432,0.00000,0.00235,0.00000,0.00000
99.61196,0.96953,0.02110,0.96545,0.00000,0.01345,0.00000,0.00000
99.82212,0.96917,0.03441,0.94916,0.00000,0.01643,0.00000,0.00000
100.02928,0.97207,0.05487,0.89360,0.00000,0.05153,0.00000,0.00000
100.20950,1.00191,0.02383,0.83269,0.00000,0.14348,0.00000,0.00000
100.39267,0.99864,0.03086,0.66184,0.00000,0.30730,0.00000,0.00000
100.60247,0.96875,0.05298,0.87674,0.00000,0.07029,0.00000,0.00000
100.81230,0.96903,0.07328,0.80051,0.00000,0.12621,0.00000,0.00000
101.02235,0.96909,0.01831,0.97996,0.00000,0.00173,0.00000,0.00000
101.22939,0.97177,0.02362,0.96830,0.00000,0.00808,0.00000,0.00000
101.40930,1.00158,0.04649,0.93910,0.00000,0.01441,0.00000,0.00000
101.59223,0.99883,0.05188,0.54421,0.00000,0.40391,0.00000,0.00000
101.80235,0.96890,0.04737,0.83389,0.00000,0.11874,0.00000,0.00000
102.01242,0.96875,0.03756,0.84849,0.00000,0.11395,0.00000,0.00000
102.22214,0.96895,0.01674,0.82101,0.00000,0.16225,0.00000,0.00000
102.42890,0.97260,0.22973,0.74898,0.00000,0.02129,0.00000,0.00000
102.60909,1.00284,0.16095,0.79868,0.00000,0.04037,0.00000,0.00000
102.79224,1.05943,0.09519,0.89580,0.00000,0.00900,0.00000,0.00000
103.00216,1.08926,0.10160,0.76807,0.00000,0.13033,0.00000,0.00000
103.21213,1.02918,0.01469,0.96065,0.00000,0.02467,0.00000,0.00000
103.42255,0.96864,0.04199,0.88630,0.00000,0.07171,0.00000,0.00000
103.63589,0.99509,0.00510,0.98929,0.00000,0.00561,0.00000,0.00000
103.87565,0.99514,0.00588,0.99310,0.00000,0.00103,0.00000,0.00000
104.10641,0.91566,0.01187,0.98417,0.00000,0.00395,0.00000,0.00000
104.25629,0.91706,0.01856,0.97793,0.00000,0.00351,0.00000,0.00000
104.41518,0.96709,0.02789,0.95934,0.00000,0.01277,0.00000,0.00000
104.65498,0.93619,0.02249,0.96314,0.00000,0.01437,0.00000,0.00000
104.88592,0.91528,0.03456,0.95676,0.00000,0.00868,0.00000,0.00000
105.03720,0.97404,0.01030,0.98755,0.00000,0.00215,0.00000,0.00000
105.19424,1.00119,0.01742,0.97882,0.00000,0.00376,0.00000,0.00000
105.40315,0.97647,0.01137,0.98615,0.00000,0.00249,0.00000,0.00000
105.61217,1.00799,0.01911,0.97747,0.00000,0.00341,0.00000,0.00000
105.82220,1.03848,0.01078,0.95203,0.00000,0.03718,0.00000,0.00000
106.02966,1.01038,0.01660,0.94597,0.00000,0.03743,0.00000,0.00000
106.21385,1.00555,0.01873,0.96224,0.00000,0.01903,0.00000,0.00000
106.40368,1.02163,0.00688,0.98697,0.00000,0.00615,0.00000,0.00000
106.64420,0.98701,0.01023,0.98868,0.00000,0.00109,0.00000,0.00000
106.87862,0.96785,0.01746,0.98149,0.00000,0.00105,0.00000,0.00000
107.05798,1.00375,0.02546,0.97118,0.00000,0.00336,0.00000,0.00000
107.24000,1.00053,0.02335,0.97474,0.00000,0.00192,0.00000,0.00000
107.44590,0.97344,0.00932,0.99028,0.00000,0.00040,0.00000,0.00000
107.65273,0.97725,0.01951,0.98006,0.00000,0.00043,0.00000,0.00000
107.86800,0.97263,0.00708,0.99288,0.00000,0.00005,0.00000,0.00000
