# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.38, 0.0319376, -1.18131, -0.943196, 1.91814, 3.08262, 2.24619, 2.03455, 2.17284, 1.36514, 0.308525, 0.120812, 1.12794, 2.09448, 2.03553, 1.13013, 1.32197, 1.85326, 1.44864, 1.74754, 1.64387, 1.15566, 0.74062, -0.183038, 0.11318, 0.0927472, 0.197376, -0.299592, 0.201961, -0.208117, 0.438883, 1.42798, 1.15131, 1.15144, 0.704254, 1.57501, 2.70671, 3.26971, 2.66152, 2.11837, 1.93684, 0.752566
10.39, 0.0319376, -1.70288, -1.28642, 0.995428, 1.28827, 0.433052, 1.50765, 1.111, 0.115851, 0.0129906, -0.156261, 0.559954, 1.49767, 2.03262, 1.07784, 1.0509, 1.4888, 0.934495, 0.75666, 0.999653, 0.69109, 0.482648, -0.136836, -0.171462, -0.107239, -0.069253, -0.149948, 0.147296, -0.23979, 0.104746, 1.11343, 0.919889, 1.09466, 0.407206, 1.38926, 2.86582, 3.01692, 2.53132, 2.2007, 1.92746, 0.797972
10.4, 0.0319376, -1.32369, -0.994865, 0.334278, 0.773417, 0.74941, 0.172867, 0.0790483, -0.381549, -0.268144, -0.0314728, -0.158773, 0.47292, 0.916428, 0.540139, 0.628087, 0.923119, 0.870518, 0.78453, 0.956113, 1.2765, 1.20775, 0.0298362, -0.592384, -0.167596, -0.324528, -0.309732, 0.130059, -0.184664, 0.25924, 1.14142, 1.28056, 1.50754, 0.429319, 1.17796, 2.97125, 3.19236, 2.23084, 2.12017, 1.80743, 0.657802
10.41, 0.0319376, -1.09445, 0.909432, 2.2938, 2.53531, 2.01103, 1.65446, 2.41916, 1.94547, 0.897189, 1.35752, 1.74368, 1.57704, 1.3103, 0.433717, 0.662645, 0.7923, 0.982962, 1.42771, 0.901741, 1.31907, 1.15264, -0.00317032, -0.478419, -0.0198886, 0.24907, -0.0454672, 0.60878, 0.421632, 0.368552, 1.5069, 1.44614, 1.29804, 1.05821, 1.4832, 2.36287, 2.7338, 1.88204, 2.01141, 1.79465, 0.0571392
10.42, 0.0319376, -0.396352, 1.51658, 2.91717, 2.16487, 2.54598, 3.20851, 3.40253, 2.65206, 1.51732, 1.71742, 2.27785, 2.44874, 0.641492, 0.174393, 0.551558, 0.227786, 1.36138, 1.38207, 1.46646, 1.91742, 1.78447, 0.419655, -0.0242421, 0.00226694, 0.890736, 0.194957, 0.590126, 0.737617, 0.842859, 1.56024, 1.63298, 1.27601, 1.38697, 1.81139, 2.2838, 2.9023, 1.75811, 1.77115, 1.60416, 0.0359568
10.43, 0.0319376, -0.321112, 1.79988, 2.7136, 2.74939, 3.2165, 3.02039, 3.14296, 2.51581, 0.985599, 0.612416, 2.05609, 2.29976, 1.06333, 0.533744, 0.189272, 0.563419, 1.72499, 2.09684, 2.12077, 2.24678, 1.33067, 0.713989, 0.326997, 0.158149, 0.567215, 0.481422, 0.284147, 1.07141, 0.701991, 1.59097, 1.63909, 1.36404, 1.22308, 1.54596, 1.99016, 2.67408, 2.39187, 1.83615, 1.70753, 0.631546
10.44, 0.0319376, -0.863307, 1.46239, 2.71509, 2.57669, 2.9344, 2.72443, 2.70414, 1.66807, 0.775695, 0.0347847, 1.39848, 0.675121, 0.792183, 1.00917, 1.69414, 1.22191, 1.56642, 1.84463, 1.61322, 1.44513, 1.18717, 0.823489, 0.611562, 0.298922, 0.317641, 0.728328, 0.866262, 1.214, 1.11194, 1.92999, 1.85712, 1.94869, 2.14984, 2.29247, 2.39194, 2.68213, 2.43891, 2.18252, 1.93966, 0.910021
10.45, 0.0319376, -1.13125, 1.13101, 1.94707, 2.11644, 2.83235, 2.50557, 2.18106, 1.18464, 0.943002, -0.0495966, 0.915918, 0.880227, 0.990015, 1.13594, 2.11789, 1.76144, 1.16741, 1.95706, 1.71324, 1.33839, 1.39186, 1.29406, 1.53674, 0.594711, 0.790009, 1.45505, 1.36815, 1.75937, 1.78497, 2.72832, 2.44784, 2.49173, 2.79368, 2.9638, 2.60209, 3.00995, 2.84925, 2.64387, 2.26304, 0.92407
10.46, 0.0319376, -0.966448, 0.984132, 1.91805, 1.77442, 1.95068, 2.4131, 2.36246, 1.58711, 0.990208, 1.28197, 1.24716, 1.0103, 1.56884, 0.993223, 1.25601, 1.4283, 1.58546, 1.70105, 1.55944, 1.95668, 1.73954, 1.54999, 1.82777, 1.07519, 0.832617, 1.36042, 1.40977, 1.81009, 1.87838, 2.76103, 2.50959, 2.73448, 2.65128, 2.8794, 2.72622, 2.82706, 2.7555, 2.51229, 2.30339, 1.05624
10.47, 0.0319376, -0.20802, 1.40483, 2.52533, 1.9188, 2.78763, 2.86268, 2.72478, 2.54951, 1.73064, 2.33329, 1.84137, 1.80827, 1.7589, 1.04993, 0.726097, 0.299425, 1.50503, 2.09261, 2.11977, 1.82168, 1.56384, 1.29524, 1.52145, 1.01435, 1.06728, 1.47281, 1.44092, 1.81942, 2.19071, 2.43578, 2.24711, 2.29823, 2.30219, 2.56873, 2.73422, 2.41882, 2.58499, 2.35834, 2.15887, 0.659953
10.48, 0.0319376, 0.163551, 1.47797, 2.58098, 1.4629, 3.15649, 3.42621, 2.44703, 2.36316, 1.91392, 2.92621, 1.62437, 1.7613, 1.7754, 1.04251, 1.3902, 0.46197, 1.6377, 2.43902, 2.19362, 2.26258, 1.7341, 0.984347, 1.05264, 0.851484, 0.896884, 1.56595, 1.11933, 1.60346, 1.94384, 1.65202, 2.00972, 1.90625, 2.00631, 2.38278, 2.56183, 2.46712, 2.65324, 2.38213, 2.10093, 0.320916
10.49, 0.0319376, -0.139882, 0.749915, 2.26041, 1.46607, 2.95865, 3.74892, 2.15177, 1.2282, 1.78754, 3.25716, 1.80073, 1.58201, 1.01071, 1.19559, 0.924921, 0.785295, 1.53482, 2.62099, 2.26208, 2.49339, 1.59935, 0.84853, 0.687419, 0.538934, 0.871727, 1.30284, 0.943197, 1.12624, 1.22065, 1.99315, 2.05007, 2.00694, 1.75665, 2.32569, 2.55727, 2.6235, 2.83844, 2.16138, 1.98273, 0.357059
10.5, 0.0319376, -0.824007, 0.061804, 1.8809, 1.18894, 2.41636, 3.78787, 2.45103, 0.632624, 0.906633, 3.05583, 2.1309, 1.54838, 1.17518, 1.04895, 0.801198, 0.742561, 1.44048, 2.58166, 1.80178, 1.90153, 1.79508, 1.32723, 0.879908, 0.378728, 0.739647, 1.29148, 0.334034, 0.899336, 1.03611, 2.05958, 2.00002, 2.11151, 1.6685, 2.17582, 2.55203, 2.91481, 2.85831, 2.33068, 2.18103, 0.709321
10.51, 0.0319376, -0.50698, 0.242272, 1.88566, 1.22078, 0.632147, 3.67973, 2.41015, 0.406897, 0.323436, 2.74928, 2.5721, 1.47599, 1.58674, 0.814892, 0.600039, 0.647681, 1.54703, 2.70353, 2.29328, 2.03205, 1.79242, 1.37136, 0.813328, 0.410281, 0.560812, 1.05561, 0.278133, 1.00177, 1.11511, 1.48013, 1.68597, 1.70636, 2.24513, 2.33554, 2.93378, 3.14295, 2.82074, 2.37515, 1.83286, 0.322986
10.52, 0.0319366, -1.66476, -0.459857, 1.52404, 0.745384, 1.44289, 3.7789, 2.65095, 0.527738, 0.246913, 2.78682, 2.78366, 1.70301, 1.59651, 0.155751, 0.724027, 1.04111, 1.31837, 2.45352, 2.03651, 1.91715, 1.93233, 1.37121, 0.664918, 0.741886, 0.656484, 1.18284, 0.795979, 0.931922, 1.13486, 1.46256, 1.64037, 2.07112, 2.15698, 2.26379, 2.92817, 3.17293, 2.93992, 2.47668, 1.7276, 0.211107
10.53, 0.0319376, -0.863205, -0.455975, 1.40943, 0.833483, 1.63916, 3.86487, 2.62477, 0.912506, 0.325735, 2.68088, 2.81586, 2.03616, 1.82255, 0.153667, 0.33172, 0.911034, 1.10469, 2.38764, 2.15336, 1.74586, 1.50529, 1.33759, 0.695813, 0.602545, 0.741735, 1.03531, 0.931785, 0.975706, 0.974461, 1.6039, 1.52245, 2.2051, 2.12326, 2.32778, 2.75459, 3.15067, 2.66293, 2.43338, 1.83679, 0.15972
10.54, 0.0319376, -1.40003, -0.684846, 1.14727, 0.310525, 1.4261, 3.81319, 2.50486, 0.792279, 0.502455, 2.86215, 2.9, 2.07563, 1.52063, 0.120233, 0.527745, 0.661783, 0.779687, 2.49648, 2.05169, 1.66255, 1.31186, 1.29206, 0.68507, 0.629575, 0.77724, 1.20068, 1.11851, 1.37869, 1.35153, 1.40971, 1.64897, 2.16589, 2.3295, 2.4356, 2.78207, 2.98116, 2.60284, 2.62225, 2.0183, 0.23574
10.55, 0.0319376, -1.79284, -1.03163, 1.19498, 0.926601, 1.92063, 3.74053, 2.34833, 0.791858, 0.599571, 3.08317, 2.6801, 1.93071, 1.38113, 0.370554, 0.542548, 0.81716, 1.3752, 2.60534, 1.38137, 1.493, 1.6098, 1.2328, 0.935579, 0.312762, 1.3396, 1.56382, 1.04114, 1.09855, 1.19423, 1.41666, 1.52162, 1.96602, 2.44361, 2.61886, 2.88835, 3.12535, 2.70405, 2.35024, 1.95583, 0.457058
10.56, 0.0319366, -0.966129, 0.119805, 1.44752, 0.560191, 2.5732, 3.42339, 1.86667, 1.34474, 1.48633, 3.17656, 2.07568, 1.91321, 1.11573, 0.451436, 0.495829, 0.63728, 1.92355, 3.01162, 1.94189, 1.65146, 1.43262, 1.05472, 1.10939, 0.0152632, 1.33169, 1.19401, 0.859925, 1.09783, 1.07151, 1.70787, 1.43924, 2.06397, 2.22425, 2.9732, 2.60765, 3.06857, 2.98509, 2.57921, 1.84298, 0.679612
10.57, 0.0319376, -0.761721, 0.409659, 1.85293, 1.09861, 2.98275, 3.03499, 1.43319, 1.04243, 1.85357, 2.8193, 1.64602, 1.40466, 1.23713, 0.545777, 0.0822481, 0.0887171, 2.0105, 2.61468, 2.13652, 1.8782, 1.33995, 0.256227, 0.891926, 0.437907, 0.958836, 1.2372, 1.11676, 1.22818, 1.276, 1.49756, 2.22889, 2.74587, 2.57025, 3.03218, 2.86984, 3.02014, 2.91127, 2.74952, 1.86945, 0.729367
10.58, 0.0319376, -1.13492, 0.643923, 2.0963, 1.50994, 3.36377, 3.36547, 2.04512, 1.3891, 2.03722, 2.68997, 1.58101, 1.1251, 1.55265, 0.638155, 0.147489, 0.311778, 1.62248, 2.29824, 2.02138, 1.39932, 1.11787, 0.267737, 0.691411, 0.379221, 0.813367, 0.979325, 0.911384, 1.34885, 1.45607, 2.03543, 2.22135, 2.59298, 2.20193, 2.51357, 2.69556, 3.15682, 2.73386, 2.65508, 2.13902, 1.02299
10.59, 0.0319376, -1.14708, 0.962217, 1.74372, 1.84929, 3.4906, 3.28635, 2.68486, 1.16863, 1.39975, 1.70261, 1.60204, 1.45342, 1.37164, 0.735816, 0.303611, 0.337294, 0.787555, 2.4976, 2.04196, 0.826524, 0.9977, 0.819967, 0.901032, 0.576599, 0.471648, 0.527792, 1.06297, 1.69373, 2.11102, 2.18021, 2.37988, 2.73426, 2.05027, 2.62885, 2.88679, 2.90087, 2.89296, 2.56558, 2.13194, 0.817658
10.6, 0.0319366, -0.754633, 0.801185, 1.5533, 1.53249, 3.04681, 3.36397, 3.0331, 0.977574, 0.870375, 1.35062, 1.06934, 1.45434, 0.404914, 0.93585, 1.2176, 0.961303, 0.870337, 2.25289, 2.06676, 1.52765, 1.42569, 0.860964, 1.01408, 0.885632, 1.00082, 0.844099, 1.45206, 1.52596, 1.96527, 2.41039, 2.44207, 2.8834, 2.25816, 2.54026, 2.95329, 2.87771, 2.93942, 2.69852, 2.03252, 0.695769
10.61, 0.0319376, -1.29636, 1.04695, 0.693437, 2.01272, 3.01736, 3.39274, 2.7849, 0.224024, 0.817678, 1.67414, 1.54912, 1.64296, 1.19495, 1.13506, 1.35115, 0.771556, 1.23876, 1.58375, 1.69643, 1.34913, 1.62158, 1.07408, 0.942024, 0.969436, 1.40216, 1.39729, 1.38045, 1.75748, 1.98398, 2.66376, 2.58487, 2.81976, 2.44693, 2.598, 2.9752, 2.98214, 2.91348, 2.83201, 2.13214, 1.02706
10.62, 0.0319376, -0.625653, 1.81299, 1.90089, 1.77672, 2.74252, 3.13132, 2.14244, 0.60668, 0.81886, 1.30037, 1.16157, 1.41422, 1.69179, 1.30532, 1.49572, 0.995109, 1.02238, 1.74077, 2.16954, 1.26502, 1.20043, 1.29124, 1.71582, 1.57671, 1.50029, 1.41921, 1.39081, 1.98849, 2.15559, 2.41418, 2.27096, 2.33707, 1.85936, 2.66974, 2.9535, 2.70227, 2.72816, 2.73362, 2.16633, 0.989857
10.63, 0.0319376, 0.475285, 2.34614, 2.26082, 1.19103, 2.9899, 3.4311, 2.15385, 0.652965, -0.565541, 0.711983, 0.830257, 0.579263, 1.19526, 1.39725, 1.49077, 1.19434, 1.54402, 2.46675, 2.18064, 1.56438, 1.54047, 0.991531, 1.32404, 1.62693, 1.27744, 1.5309, 1.62137, 1.77732, 2.02908, 2.1171, 2.41644, 2.20844, 2.27146, 2.60643, 2.74237, 2.48706, 2.66882, 2.37709, 2.06295, 1.10127
10.64, 0.0319376, -0.0548745, 2.28566, 1.78978, 1.98136, 3.30099, 3.28703, 2.44091, 0.379363, 0.172933, 0.560222, 0.254999, 0.140379, 1.2723, 1.52486, 2.01009, 1.83536, 1.65296, 2.34798, 2.07644, 1.615, 1.51695, 1.25279, 0.920298, 1.61632, 1.21041, 1.33837, 1.66481, 1.74636, 1.79504, 1.97608, 2.24114, 2.1051, 2.22565, 2.73336, 2.35157, 2.58376, 2.95487, 2.74034, 2.37697, 1.08395
10.65, 0.0319376, 0.206295, 1.88186, 1.79618, 1.97668, 3.33153, 3.63332, 2.2929, 0.377714, -0.160659, -0.805416, -0.29289, 0.61178, 1.4312, 1.13162, 1.78875, 1.85943, 1.64795, 2.1419, 1.89607, 2.03626, 1.45373, 1.08362, 1.40422, 1.50295, 1.54649, 1.82759, 1.55418, 1.46696, 1.61857, 1.99922, 1.85892, 1.97375, 2.21036, 2.70945, 2.94277, 2.80344, 2.84006, 2.74247, 1.62648, 0.10723
10.66, 0.0319376, -0.316606, 0.753384, 0.970261, 1.01432, 2.52051, 3.19468, 2.05998, 0.578591, -0.686123, -1.05686, -0.574639, 0.756097, 1.1216, 1.44234, 1.4947, 1.54732, 1.43436, 1.56373, 1.24787, 1.54994, 1.40952, 1.33149, 1.77299, 1.12786, 1.55009, 1.56325, 1.35412, 1.67617, 1.53537, 1.78658, 2.07536, 2.21648, 2.09919, 2.68235, 2.58581, 2.47614, 2.68503, 2.33228, 1.20077, -0.211488
10.67, 0.0319376, -0.464418, 0.481955, 0.653162, 1.51747, 2.28047, 2.18328, 0.370953, -0.329683, -1.14451, -0.66674, -0.149537, 1.09099, 0.270876, 1.43931, 1.05361, 1.00552, 1.30861, 1.322, 1.14951, 0.852798, 1.22387, 1.12538, 1.50337, 0.734373, 1.55468, 1.2538, 0.995974, 1.30303, 1.0506, 1.35184, 2.15214, 2.65181, 2.102, 2.73451, 2.4084, 2.44375, 2.56237, 2.18362, 1.17103, -0.144501
10.68, 0.0319376, -0.979363, 0.192287, 0.170116, 1.65662, 2.47943, 2.53337, 1.48237, 0.29484, -0.855226, -0.825089, 0.0874261, 0.520004, 0.387924, 0.529022, 0.690753, 0.581469, 0.457039, 1.05293, 1.29065, 1.02277, 0.995122, 0.882715, 0.72664, 1.08802, 1.01603, 0.848093, 0.688364, 0.638766, 0.634678, 1.1914, 1.97533, 2.36072, 1.99832, 2.71927, 2.20526, 2.35111, 2.60051, 2.31535, 1.0825, -0.539675
10.69, 0.0319376, -2.37459, -0.289369, 0.275812, 1.12093, 2.58476, 2.57044, 1.54599, 0.209964, -1.34262, -0.678403, -0.678907, -0.310024, 0.0716049, 0.550166, 1.01528, 1.01212, 0.851353, 1.57319, 1.06333, 0.84555, 1.11861, 1.50891, 1.04079, 1.08438, 0.621415, 0.498486, 0.381844, 0.53466, 1.13861, 1.25488, 1.89325, 2.21193, 2.24301, 2.572, 1.78114, 2.07115, 2.30953, 2.08403, 0.52756, -0.84668
10.7, 0.0319376, -1.16058, -1.10736, -0.680852, 0.207633, 2.06661, 2.00903, 0.56431, -1.15587, -1.0574, -1.01316, -1.66181, -0.529267, 0.589515, -0.3559, 0.376398, 0.666936, 0.359894, 1.62494, 1.06208, 1.2866, 0.947389, 1.09032, 1.02654, 0.904356, 0.624801, 0.566848, 0.596934, 0.311377, 1.13502, 1.31838, 1.47145, 1.71647, 2.02056, 2.54036, 2.05765, 1.94759, 2.03054, 1.76071, 0.392774, -1.02406
10.71, 0.0319376, -2.10668, -1.81307, -0.483892, 1.34035, 1.80088, 1.84376, 1.13073, -1.77775, -1.50376, -0.812113, -0.532384, -0.235879, 1.18232, 0.45867, -0.0792108, 0.299997, 0.649212, 1.06795, 1.33048, 1.20774, 0.811585, 0.512398, 0.938261, 0.525401, 0.956445, 0.278671, 0.425485, 0.787041, 0.770354, 1.06614, 1.54214, 1.37943, 1.85957, 2.51069, 1.78733, 1.85743, 2.15458, 2.05202, 1.08939, -0.665493
10.72, 0.0319376, -1.86272, -2.26694, -0.66959, 0.772739, 0.119695, 0.64414, 0.50752, -0.443125, -0.542964, 0.219432, 0.280798, 0.782587, 1.07042, 0.494377, 0.919074, 0.743599, 0.140574, 0.719888, 0.842367, 0.484362, 0.780714, 1.06732, 1.14605, 0.781106, 1.27066, 0.504222, 0.476262, 0.969233, 0.756756, 1.41918, 1.70458, 1.26636, 1.3997, 1.91909, 1.9451, 2.13485, 2.22019, 2.33238, 1.44551, -0.26693
10.73, 0.0319376, -3.07506, -0.928668, -0.567321, 0.147174, 0.474559, 1.37286, 1.24075, 0.374279, -0.596655, 0.0188132, 0.792632, 1.17316, 0.323977, 0.845922, 0.988206, 0.759411, 0.489412, 0.611678, 0.668864, 0.60929, 0.129761, 0.692833, 0.916785, 0.913278, 0.554808, 0.616911, 0.629206, 0.548353, 0.511253, 1.35787, 1.45228, 1.14761, 1.46442, 1.61308, 2.54568, 2.5396, 2.26083, 2.24274, 1.36734, -0.238367
10.74, 0.0319376, -2.64074, -0.538747, -0.0902522, 0.480004, 0.123116, 1.41361, 1.17617, 0.357877, 0.487768, 0.202457, 0.453168, 0.96526, 1.50667, 0.848043, 0.27381, 0.680991, 0.435959, 0.228831, 0.882094, 1.5612, 0.642132, 1.07581, 0.968087, 0.522708, -0.252235, 0.342405, 0.130169, 0.501421, 0.368424, 0.886849, 0.86724, 1.40897, 1.75651, 1.25699, 2.40507, 2.18553, 2.18117, 2.03293, 1.22635, -0.0485074
10.75, 0.0319376, -2.60189, -0.759074, -1.09977, -0.258858, -0.449646, 1.00882, 0.656439, 0.269598, 0.193231, 0.641748, 0.78849, 1.23507, 1.4006, 0.633287, 0.500759, 0.657861, -0.0967725, 0.0737326, 0.00430574, 1.39713, 0.518503, 0.817504, 0.772456, -0.0275211, -0.400527, -0.215894, 0.0785999, -0.0300963, -0.0695473, 0.892538, 0.98834, 1.11303, 1.11769, 1.22101, 1.72381, 1.78001, 2.02716, 1.56514, 1.01004, -0.339752
10.76, 0.0319376, -2.04571, -1.04121, -1.13983, -0.343396, -0.64606, 0.606398, 0.0547225, -1.16544, -0.514042, -0.747243, -0.0830604, 0.583392, 0.747627, -0.162475, 0.0523987, -0.000420063, -0.773537, -0.321551, -0.89579, 0.162689, -0.317535, -0.0901237, -0.0608755, -0.517365, -0.713211, -0.943831, -0.717549, -0.952921, -0.659339, 0.250767, 0.16552, 0.184102, 0.383695, 0.702034, 0.387632, 0.99279, 1.41132, 0.713241, 0.126988, -1.25804
10.77, 0.0319366, -2.79102, -2.0472, -2.19351, -0.91889, -1.54004, 0.831672, 0.074191, -2.01727, -1.72933, -1.48437, -0.944403, -0.761406, -0.634339, -0.62709, -0.0942265, -0.305177, -1.14267, -0.862931, -1.391, -0.835761, -0.938438, -0.795395, -1.00448, -0.929518, -1.15105, -1.19888, -1.24641, -1.44144, -1.07245, -0.866311, -0.929003, -0.122068, -0.28986, 0.0674838, -0.393422, -0.194286, -0.151782, -0.298271, -1.04228, -1.88562
10.78, 0.0319376, -4.16368, -2.29523, -2.31406, -1.02174, -0.53803, 0.749496, 0.113943, -1.80778, -3.00355, -2.41862, -1.20863, -0.93065, -0.4658, 0.064481, -0.496189, -0.598289, -1.35168, -1.14924, -1.00116, -0.693141, -1.0406, -0.577246, -1.14595, -1.0327, -1.13638, -1.00368, -1.37519, -1.36225, -1.06466, -0.746724, -0.906874, 0.0468431, -0.888819, -1.11899, -0.748396, -0.625587, -0.692787, -0.592836, -1.87969, -2.23629
10.79, 0.0319376, -4.48006, -1.8732, -1.56276, -0.336571, 0.222037, 0.962949, 0.123989, -1.27761, -1.72247, -2.36379, -1.85318, -1.175, -0.364824, -0.571322, -0.681446, -0.895773, -1.22427, -0.902787, -1.13388, -1.17011, -1.41676, -0.947668, -0.952394, -0.820561, -1.25306, -1.34743, -1.98766, -1.22516, -1.21747, -1.27767, -1.22667, -0.609197, -1.0041, -0.991484, -1.01869, -0.906534, -0.929621, -1.71609, -2.03269, -2.94673
10.8, 0.0319376, -3.10171, -1.57463, -1.49845, -1.0493, 0.166931, 1.03587, 0.0834097, -2.28831, -1.96384, -1.3136, -1.71059, -1.42437, -0.511711, -1.67787, -1.99102, -1.30485, -1.69461, -1.1435, -1.7851, -2.03251, -1.77476, -2.06937, -1.657, -1.07604, -1.42905, -1.86522, -2.07414, -1.56954, -1.71446, -2.05327, -2.0027, -1.69103, -1.57238, -0.960109, -1.12024, -1.41375, -1.36038, -2.30152, -2.03239, -3.61469
10.81, 0.0319366, -3.6278, -1.95407, -2.08492, -0.98765, -0.107741, 0.243545, -0.510865, -2.2884, -2.27507, -1.64384, -2.64023, -2.33258, -1.7572, -2.21118, -1.89308, -1.19301, -1.8524, -1.15244, -1.88897, -2.43291, -1.9848, -2.144, -2.31222, -2.29307, -2.21311, -2.64371, -2.56754, -2.27425, -2.21833, -2.55692, -2.47521, -2.43605, -1.97809, -1.51604, -1.68952, -1.78708, -2.12326, -2.0852, -2.03083, -3.79136
10.82, 0.0319376, -3.64327, -2.74664, -2.02461, -0.664995, -0.173856, 0.409922, -0.229872, -1.77458, -1.43916, -1.88104, -2.68866, -2.34428, -2.47079, -2.28134, -1.69479, -1.11453, -1.16313, -1.36086, -1.94695, -2.04056, -1.4943, -1.71825, -1.66951, -1.16781, -0.509097, -0.530672, -1.42715, -1.64256, -1.5479, -0.679948, 0.0765967, -0.00509784, 0.341495, 0.414266, 0.810615, 1.39747, 0.729607, 0.532341, 0.45094, -0.261963
10.83, 0.0319376, -2.72498, -1.70152, -1.339, -1.17636, -0.37345, 0.435518, -0.101908, -1.2754, -1.0836, -1.17385, -1.29041, -1.86548, -1.36693, -1.53242, -0.969887, 0.166243, 0.616587, -0.000433658, 0.111881, -0.322597, -0.204565, 0.205616, 0.725554, 0.746239, 1.27093, 1.26245, 0.836978, -0.396432, 0.0322743, 0.965964, 1.72063, 1.77275, 2.23322, 2.63482, 3.07024, 3.50883, 3.13252, 2.93923, 2.61196, 1.44788
10.84, 0.0319376, -2.49465, -1.37016, -1.4399, -1.9039, -0.527709, 0.149357, -0.129888, -1.15143, -1.26428, -0.832463, -1.30315, -1.54877, -1.59374, -1.57807, -0.289065, 0.586384, 0.710791, -0.00107967, 0.199575, 0.217087, 0.170185, 0.701022, 1.04858, 1.55767, 1.71463, 1.6227, 1.4334, 1.39572, 1.46146, 2.19775, 2.80622, 2.35312, 2.83575, 3.0106, 3.83576, 3.90431, 3.60745, 3.51777, 3.28151, 1.62205
10.85, 0.0319366, -3.38765, -1.44343, -1.30576, -1.2381, -0.566867, 0.316911, -0.241154, -2.17757, -1.62538, -1.36686, -1.42992, -1.44348, -2.02471, -0.926833, -0.951767, 0.224464, 0.133126, -0.621162, -0.21249, 0.391227, 0.347108, 0.757667, 0.687511, 1.26525, 1.36845, 0.979123, 1.29142, 1.77962, 1.59642, 2.67043, 2.69723, 2.2103, 2.54884, 2.73115, 3.90659, 3.90946, 3.82103, 3.57941, 3.47913, 1.2538
10.86, 0.0319376, -2.74265, -1.51293, -1.87211, -1.49104, -0.597483, -0.270996, -1.10262, -1.95879, -1.50973, -0.889658, -1.23572, -0.877079, -1.6298, -0.648929, -1.03715, -0.409544, -0.378016, 0.441739, 0.233724, 0.439049, 0.322988, 0.622697, 0.328005, 0.664639, 0.941673, 0.902172, 1.09006, 1.41533, 1.26525, 2.04684, 2.00997, 1.60253, 1.22845, 1.82601, 3.15296, 3.51117, 3.34052, 2.94355, 2.86037, 1.01258
10.87, 0.0319376, -3.23479, -1.73434, -1.49927, -1.01479, -0.382121, -0.0714449, -0.649138, -1.25067, -1.20265, -0.134556, -0.443129, -0.282837, -1.06308, -0.482446, -0.165399, -0.336505, -0.646343, 0.746168, 0.438466, -0.193702, 0.0245268, 0.392614, -0.193145, -0.0776512, 0.115317, 0.190094, 0.347257, 0.18863, 0.488844, 0.571137, 0.97116, 1.13056, 0.470823, 1.31056, 1.86249, 1.90811, 1.53539, 1.22239, 1.2503, -0.336887
10.88, 0.0319376, -4.10515, -1.43976, -0.680589, -0.693684, -0.360065, -0.567937, -0.825166, -1.51691, -1.44643, -0.514134, -0.741335, -0.212241, -0.58252, -0.501792, -0.406988, -0.551224, -0.528967, 0.121782, -0.0496411, -0.595288, 0.0715612, 0.54201, -0.00711168, -0.324931, -0.387391, -0.616821, -1.20164, -0.371074, -0.181338, 0.196285, 0.913171, 0.842337, -0.0807357, 0.610025, 1.01635, 1.15162, 0.52104, 0.2883, -0.281591, -1.7237
10.89, 0.0319376, -2.97469, -1.71626, -1.4487, -0.791446, -0.676874, -0.390591, -1.16647, -2.95354, -1.80596, -0.916689, -1.14257, -0.893939, -0.420531, -0.384171, -0.53172, -0.253337, 0.0302791, 0.0279938, 0.176404, 0.0505507, 0.218847, -0.262944, -0.702633, -1.13842, -1.05644, -1.28607, -1.43774, -0.640594, -0.596687, -0.0418765, 0.344555, 0.632143, -0.282672, 0.182622, 0.00637474, -0.139247, -0.212571, 0.0107617, -0.848566, -2.26564
10.9, 0.0319376, -2.85051, -1.8554, -2.22836, -0.950312, -0.859115, -1.06448, -1.02611, -2.74294, -1.81825, -1.11969, -1.08035, -1.54823, -1.23828, -0.448551, -0.585586, -0.760366, -0.227055, 0.124229, -0.1184, -0.405349, -0.464897, -1.04726, -1.07501, -1.44647, -1.88311, -1.56107, -1.60892, -1.15977, -1.15241, -0.683413, -0.422215, 0.0709072, -0.517275, -0.494932, -1.18642, -1.21516, -1.16467, -1.36439, -1.88954, -3.23688
10.91, 0.0319376, -3.01424, -1.97291, -1.57115, -0.720393, -0.827021, -0.599976, -0.721311, -1.93233, -1.64451, -1.70442, -1.42003, -1.27277, -1.14686, -0.405259, -0.278768, -0.748754, -0.839252, -0.523613, -1.30424, -1.42207, -1.13397, -1.26218, -1.48296, -1.32583, -1.97904, -2.07096, -2.19031, -2.16153, -1.7902, -1.56178, -1.1919, -0.953091, -0.93063, -1.12819, -1.46758, -1.20877, -1.42274, -2.55938, -2.034, -3.27628
10.92, 0.0319376, -3.71333, -2.37497, -1.12709, -1.86217, -1.88296, -0.621935, -0.722523, -1.10921, -1.66727, -1.56738, -1.85305, -0.97414, -0.857527, -0.619065, -0.203201, -1.12888, -1.25523, -1.43573, -1.61557, -1.62861, -1.59401, -1.79603, -1.88903, -1.653, -2.14782, -2.15336, -2.52364, -2.42019, -1.84529, -1.58353, -1.1479, -1.56414, -1.47029, -1.56337, -1.27187, -0.725706, -1.46376, -2.86485, -2.16869, -3.46596
