# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
4.05, 0.0319371, -7.06539, -6.68804, -6.73401, -6.09455, -5.98896, -5.97788, -6.624, -6.05202, -6.44138, -6.2132, -6.398, -6.56729, -6.19826, -6.62141, -6.46612, -6.22308, -6.16574, -6.11318, -6.17577, -6.03666
4.06, 0.0319376, -6.94638, -6.96093, -6.5544, -6.22067, -6.09355, -6.44476, -6.59532, -5.94355, -6.43508, -6.88306, -6.66249, -6.26794, -6.26032, -6.67428, -6.63014, -6.12176, -5.99726, -5.93669, -5.99863, -6.00659
4.07, 0.0319371, -7.81347, -7.03126, -6.93307, -6.82857, -6.15451, -6.37919, -6.72588, -6.20379, -6.51318, -6.79132, -6.68544, -6.78905, -6.78922, -6.52637, -6.74167, -6.31943, -6.23647, -6.09243, -6.03859, -6.02007
4.08, 0.0319376, -7.3187, -7.17105, -7.13744, -6.8361, -6.43404, -6.83107, -6.74566, -6.37841, -6.5506, -6.77766, -6.98663, -6.73465, -6.77987, -6.97184, -6.62348, -6.73766, -6.49737, -6.43548, -6.24986, -6.14947
4.09, 0.0319371, -6.91583, -6.57555, -6.48584, -6.69505, -6.80825, -6.74346, -6.64859, -6.15814, -6.55593, -6.6519, -6.92689, -6.53989, -6.57356, -6.84505, -6.73749, -6.52884, -6.3597, -6.45744, -6.36877, -6.15997
4.1, 0.0319376, -7.54254, -7.40566, -7.29953, -7.21063, -7.43501, -7.57496, -7.0598, -6.90782, -7.23567, -7.09745, -6.97832, -6.80691, -6.87648, -6.88256, -6.74894, -6.60835, -6.50106, -6.28767, -6.10275, -5.89804
4.11, 0.0319376, -7.72685, -7.97203, -7.81729, -7.33647, -7.60091, -7.44326, -7.46551, -7.12001, -7.42942, -7.0356, -7.09481, -7.0425, -6.92029, -6.88009, -6.78357, -6.64483, -6.54964, -6.38936, -6.19977, -6.03138
4.12, 0.0319376, -7.85762, -7.74907, -7.81583, -7.5715, -7.2116, -7.1504, -7.09434, -7.08352, -7.31879, -7.1867, -7.0276, -7.05053, -7.41427, -7.14775, -7.00327, -6.82245, -6.9052, -6.62185, -6.6879, -6.51546
4.13, 0.0319376, -8.05858, -8.05905, -7.91117, -7.68348, -7.27523, -7.33815, -7.31208, -7.20281, -7.25552, -7.27268, -7.2983, -7.52268, -7.38712, -7.13057, -6.64888, -6.55273, -6.53539, -6.65518, -6.53131, -6.57462
4.14, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -7.89647, -7.83996, -7.91557, -8.05384, -8.05905, -7.85367, -7.67812, -7.57803, -7.1894, -7.06036, -6.81442, -6.77169, -6.75952, -6.94929, -6.77402, -6.53945
4.15, 0.0319376, -7.56623, -7.41862, -7.3271, -6.82065, -6.46626, -7.50868, -7.12245, -7.16992, -6.93273, -6.80362, -6.93643, -6.82712, -6.54219, -6.63707, -6.71181, -6.58356, -6.77345, -6.50809, -6.26857, -6.00971
4.16, 0.0319376, -6.86831, -7.16835, -7.06532, -6.16747, -5.79295, -7.12013, -6.86762, -7.39338, -7.09961, -6.54813, -7.0273, -6.21469, -5.71467, -6.03878, -6.24429, -6.03819, -6.16009, -6.21617, -6.16134, -5.67851
4.17, 0.0319376, -7.79954, -7.50798, -7.31117, -7.1508, -6.95172, -7.40973, -7.60794, -7.57458, -7.21197, -7.00399, -7.23795, -6.94178, -6.68325, -6.92786, -6.9708, -6.98167, -6.69487, -6.47404, -6.393, -6.21639
4.18, 0.0319376, -6.9916, -7.01619, -6.96085, -6.95996, -7.07926, -7.19658, -7.50919, -7.35798, -6.7897, -6.53747, -6.72292, -6.77357, -6.94983, -7.00079, -6.79652, -6.70634, -6.54263, -6.18983, -5.87353, -5.98767
4.19, 0.0319376, -7.27804, -7.8453, -7.78978, -7.66743, -7.60033, -7.50705, -7.54071, -7.41903, -7.27418, -7.07238, -7.10022, -7.07368, -7.0856, -7.21992, -7.10809, -6.93028, -6.80972, -6.6035, -6.38005, -6.43219
4.2, 0.0319376, -7.73725, -7.38381, -6.82564, -6.42249, -5.91743, -5.95667, -6.18693, -6.30038, -6.2806, -6.12131, -6.11517, -6.62177, -6.99168, -6.84666, -6.6032, -6.38064, -6.26214, -6.35599, -6.42624, -6.53315
4.21, 0.0319376, -4.38458, -4.37381, -3.76551, -3.17573, -2.59265, -2.77389, -3.27178, -3.40478, -3.36221, -3.18983, -3.06884, -3.89887, -4.73415, -4.75945, -4.56348, -4.10313, -3.74755, -4.60644, -5.11886, -5.23521
4.22, 0.0319376, -3.42224, -3.22987, -2.91806, -2.13131, -1.36229, -1.68039, -2.22745, -2.29431, -2.43024, -2.3315, -2.09635, -3.09345, -3.96401, -4.19249, -3.7807, -3.25256, -2.96642, -3.90957, -4.44626, -4.43997
4.23, 0.0319376, -3.47073, -3.4673, -2.92342, -2.1138, -1.4413, -1.65656, -2.17002, -2.21591, -2.2667, -2.12957, -2.02068, -2.99387, -3.76895, -4.36917, -3.93542, -3.20023, -2.70597, -3.55355, -3.99983, -4.18172
4.24, 0.0319376, -3.62891, -3.4074, -3.04975, -2.25631, -1.54264, -1.67682, -2.28664, -2.35709, -2.48492, -2.13828, -1.98894, -2.87166, -3.61216, -4.10682, -4.27916, -3.68668, -3.1853, -3.80017, -4.09419, -4.28013
4.25, 0.0319376, -3.66181, -3.41073, -3.04237, -2.26862, -1.62772, -1.79802, -2.44851, -2.48275, -2.67288, -2.28922, -2.10538, -2.86939, -3.60967, -3.99127, -4.0595, -3.63011, -3.17558, -3.77316, -4.12998, -4.28318
4.26, 0.0319371, -3.45709, -3.01969, -2.71749, -2.10263, -1.43312, -1.64118, -2.16794, -2.34769, -2.48138, -2.17611, -1.94216, -2.80499, -3.45623, -3.69455, -3.63799, -3.29401, -2.96726, -3.545, -4.00094, -4.28833
4.27, 0.0319376, -2.84271, -2.24972, -1.7122, -1.60137, -0.819298, -1.11847, -1.6944, -2.20692, -2.08545, -1.84558, -1.74411, -2.72897, -3.13763, -3.37667, -3.32409, -3.09052, -2.443, -3.21063, -3.66173, -3.85345
4.28, 0.0319371, -2.00652, -2.6925, -1.45135, -1.46766, -0.598288, -1.19731, -1.79477, -2.05246, -2.02066, -2.00271, -2.16656, -2.93719, -3.12503, -3.48335, -3.32593, -3.20449, -2.17886, -2.98352, -3.78694, -3.77091
4.29, 0.0319376, -2.5044, -2.42154, -1.9251, -1.68904, -1.72279, -1.88884, -2.87443, -2.66981, -2.77231, -2.79012, -3.05563, -3.5161, -4.28157, -4.6478, -3.95088, -3.71745, -3.16917, -3.98093, -4.78061, -4.97181
4.3, 0.0319371, -4.36407, -3.44961, -3.16567, -3.61708, -3.23973, -3.04352, -4.12044, -4.34803, -4.12837, -4.10284, -4.34095, -4.96677, -5.41066, -5.61904, -5.10454, -5.10737, -4.80657, -5.32696, -5.49332, -5.27559
4.31, 0.0319376, -4.89691, -5.13783, -4.50154, -4.38665, -3.99535, -4.36828, -4.65201, -5.05134, -4.96531, -4.42618, -4.67913, -5.36064, -5.82048, -5.92481, -5.77729, -5.61905, -5.17566, -5.44057, -5.64728, -5.53466
4.32, 0.0319371, -5.45989, -4.93634, -4.52107, -4.56018, -3.81732, -4.05389, -4.28483, -5.0587, -4.89149, -4.52928, -4.23665, -4.99224, -5.50926, -5.89405, -5.55811, -5.59684, -5.29397, -5.76476, -5.48854, -5.54761
4.33, 0.0319376, -5.70253, -4.72094, -4.4144, -4.58133, -3.9442, -4.22203, -4.54144, -5.31969, -4.96824, -4.85662, -4.66359, -5.33131, -5.64009, -5.82749, -5.74521, -5.7556, -5.51206, -5.59779, -5.4914, -5.55748
4.34, 0.0319371, -5.72505, -5.031, -4.57751, -4.85039, -4.27476, -4.67297, -5.06756, -5.35835, -5.05382, -4.78684, -4.9344, -5.58373, -5.74499, -5.98467, -6.02619, -5.74919, -5.94558, -5.61406, -5.59473, -5.67836
4.35, 0.0319376, -5.53216, -5.66006, -4.78946, -5.31, -4.16272, -4.56144, -5.14257, -5.21074, -5.1905, -5.05092, -4.71966, -5.7211, -5.8448, -5.97327, -5.95651, -5.72584, -5.8476, -5.64139, -5.79747, -5.72118
4.36, 0.0319376, -6.09401, -6.15577, -5.60659, -5.09472, -4.5181, -4.35434, -5.17407, -5.67576, -5.45066, -5.07563, -5.05189, -5.65901, -5.76618, -5.9341, -5.73346, -5.8206, -5.75194, -5.5269, -5.89977, -5.84806
4.37, 0.0319376, -6.50015, -5.59546, -5.24998, -5.73195, -5.01901, -4.87777, -5.4726, -5.45305, -5.11581, -4.83293, -4.85515, -4.82946, -4.95011, -5.78967, -5.67001, -5.41467, -5.15415, -5.29707, -5.30629, -5.22152
4.38, 0.0319376, -6.14495, -5.30623, -5.38167, -5.54158, -4.64739, -5.22528, -5.11663, -4.71248, -4.47935, -4.03201, -3.91036, -3.80103, -3.92813, -5.08386, -4.94321, -4.53866, -4.33027, -4.51312, -4.50747, -4.37328
4.39, 0.0319376, -6.7131, -6.01218, -5.85937, -5.7866, -5.12606, -5.67454, -6.37591, -5.9162, -5.50625, -5.18577, -5.16865, -5.01656, -5.04396, -6.07409, -6.15568, -5.60782, -5.53696, -5.54882, -5.52033, -5.32799
4.4, 0.0319376, -6.44737, -6.33592, -5.89342, -5.90074, -5.53715, -5.79725, -6.08982, -6.12735, -5.76945, -5.66107, -5.78122, -6.03998, -6.0513, -6.41209, -6.40801, -5.8353, -6.0206, -5.87482, -5.9133, -5.84213
4.41, 0.0319376, -6.78531, -6.97948, -6.18133, -6.37439, -5.31865, -5.55142, -6.2201, -6.22264, -6.35771, -6.09781, -5.77206, -6.07645, -6.20497, -6.50656, -6.18015, -6.03677, -5.98468, -5.82051, -5.9811, -5.83171
4.42, 0.0319376, -7.22193, -7.4502, -6.16386, -6.11555, -5.40329, -5.4284, -5.71727, -5.99337, -6.12813, -6.31399, -5.69321, -6.10421, -6.26036, -6.2401, -6.08999, -5.93873, -5.66563, -5.8416, -6.04047, -5.71022
4.43, 0.0319376, -7.49819, -7.72117, -6.20829, -6.1501, -5.79319, -5.74615, -6.06746, -6.23562, -6.18181, -6.11553, -5.83429, -5.96082, -6.22291, -6.48664, -6.37605, -5.89757, -5.92788, -6.00549, -5.99629, -5.6406
4.44, 0.0319376, -7.30874, -6.94336, -6.63194, -7.233, -6.00416, -5.89433, -6.37103, -6.69729, -6.10248, -6.04056, -6.13598, -6.34919, -6.24478, -6.39627, -6.25499, -6.05273, -5.93339, -5.86085, -5.78873, -5.51805
4.45, 0.0319376, -7.04071, -6.32917, -6.40864, -6.93801, -5.89201, -6.18956, -6.73436, -6.79233, -6.28016, -5.99947, -6.08539, -6.3299, -5.93159, -6.6519, -6.16518, -6.09367, -5.90669, -5.85334, -5.80799, -5.42971
4.46, 0.0319376, -6.2497, -6.54191, -6.68819, -5.92682, -5.93267, -6.51438, -6.19386, -6.49663, -6.13662, -5.89906, -6.42659, -6.52818, -6.44498, -6.42264, -6.14593, -6.05458, -6.06624, -5.80239, -5.6845, -5.56843
4.47, 0.0319376, -5.33218, -5.26944, -5.16473, -4.91533, -5.29707, -6.18625, -6.12722, -6.1683, -6.10199, -5.71492, -6.08202, -6.34873, -6.41794, -5.98437, -6.28533, -5.99173, -5.8861, -5.64361, -5.49036, -5.42228
4.48, 0.0319376, -6.36662, -5.74909, -5.3782, -5.82452, -5.73057, -5.99211, -6.43106, -6.73809, -6.41498, -6.30203, -6.24153, -6.29239, -6.44713, -6.44498, -6.47776, -6.11159, -5.76751, -5.85548, -5.70194, -5.58789
4.49, 0.0319376, -7.74262, -7.04897, -6.71244, -7.09985, -6.62911, -7.11687, -7.03445, -7.04938, -7.24763, -6.69883, -6.82219, -7.02473, -6.66131, -6.83313, -6.5736, -6.41603, -6.36803, -6.12886, -6.07285, -5.99142
4.5, 0.0319376, -7.56107, -7.9168, -7.23175, -7.12055, -6.8763, -7.10902, -7.27885, -7.36017, -7.05085, -6.62239, -7.13897, -6.93279, -6.62168, -6.61234, -6.51537, -6.38829, -6.34761, -6.16553, -6.15984, -5.91822
4.51, 0.0319371, -8.05905, -7.78744, -7.69171, -7.49513, -7.29907, -7.33905, -7.56749, -7.42435, -7.28374, -6.86093, -6.97268, -6.80544, -6.89295, -6.57604, -6.52565, -6.71087, -6.81258, -6.36436, -6.32388, -6.30048
4.52, 0.0319376, -8.04482, -8.05905, -7.59185, -7.61054, -7.65414, -7.61773, -7.49418, -7.46104, -7.51532, -7.22371, -7.20885, -7.3789, -6.98379, -6.87845, -6.77462, -6.6734, -6.60373, -6.46652, -6.37301, -6.13255
4.53, 0.0319371, -7.55214, -7.85622, -7.30224, -6.75157, -6.76029, -6.83486, -6.88895, -6.77271, -7.11493, -6.8258, -6.86, -7.09512, -6.94051, -7.05125, -6.86964, -6.78547, -6.31529, -6.04488, -6.0834, -5.89638
4.54, 0.0319376, -8.04347, -7.73829, -7.33214, -7.44935, -7.22187, -7.01734, -7.53028, -7.41183, -7.42792, -6.85949, -7.29674, -7.46361, -6.79395, -7.04256, -6.96273, -6.45312, -6.16966, -6.04148, -6.21001, -6.07882
4.55, 0.0319371, -7.49057, -6.70004, -5.94413, -5.86431, -6.46179, -6.87795, -7.05742, -6.92904, -6.78215, -6.51098, -6.61207, -6.75823, -6.4687, -6.36016, -6.45259, -6.26047, -6.31161, -6.0613, -6.09676, -6.10198
4.56, 0.0319376, -7.33825, -6.77244, -6.03958, -5.88237, -6.26348, -6.75498, -6.92369, -7.03742, -7.01211, -6.59542, -6.69638, -6.98576, -6.65843, -6.51125, -6.43906, -6.19797, -6.40666, -6.36829, -6.13683, -5.99642
4.57, 0.0319371, -6.64955, -6.74787, -6.62445, -6.05214, -5.90489, -6.69868, -7.08688, -7.40388, -7.39314, -6.63763, -6.87623, -6.57282, -6.52704, -6.8425, -6.4653, -6.23789, -6.29548, -6.64571, -6.19235, -5.95889
4.58, 0.0319376, -7.74542, -7.74921, -7.81268, -7.23458, -7.05575, -7.42596, -7.78699, -7.34015, -7.34421, -7.35902, -7.20591, -7.11133, -7.01414, -6.94415, -6.89025, -6.66988, -6.82941, -6.73405, -6.38004, -6.10409
4.59, 0.0319371, -8.05905, -8.05905, -8.05905, -7.94297, -8.05905, -8.00395, -7.80111, -7.88097, -7.58532, -7.63587, -7.58321, -7.52562, -7.39508, -7.16094, -7.10472, -6.81614, -6.74324, -6.62403, -6.59115, -6.55144
4.6, 0.0319376, -8.05905, -7.79958, -7.94981, -7.76014, -7.94931, -7.83719, -7.47304, -7.46936, -7.43474, -7.53634, -7.34871, -7.14309, -7.19076, -6.97233, -6.82641, -6.58577, -6.47555, -6.43473, -6.45186, -6.31868
4.61, 0.0319376, -7.94788, -7.74841, -7.99275, -7.61998, -6.80925, -7.4194, -7.13953, -7.05604, -7.02495, -6.94348, -6.64993, -7.00833, -6.9686, -6.90589, -6.55744, -6.49322, -6.33351, -6.49655, -6.21682, -6.05273
4.62, 0.0319376, -7.38184, -7.05034, -7.17565, -6.82673, -6.34694, -7.0313, -6.94585, -6.54483, -6.65427, -6.75666, -6.64689, -6.62363, -6.66065, -6.5929, -6.55948, -6.47471, -6.30547, -6.50312, -6.27648, -6.12471
4.63, 0.0319376, -7.47809, -7.02522, -6.54626, -6.92401, -6.8744, -6.69389, -6.4618, -6.37221, -6.54018, -6.56497, -6.68635, -6.48059, -6.5018, -6.49948, -6.51136, -6.45958, -6.10602, -6.11054, -6.02875, -5.88549
4.64, 0.0319376, -8.05905, -7.09419, -6.62201, -6.60476, -6.61464, -6.65811, -6.58077, -6.37485, -6.30694, -6.42193, -6.43322, -6.63119, -6.40934, -6.39231, -6.34931, -5.98664, -6.06984, -5.90411, -5.72906, -5.68342
4.65, 0.0319376, -7.38623, -7.0894, -6.42796, -6.58397, -5.96363, -5.9587, -5.96982, -6.11525, -6.1707, -6.29234, -6.49893, -6.43012, -6.19298, -6.12883, -6.14495, -5.82942, -5.81127, -5.75044, -5.66802, -5.57769
4.66, 0.0319376, -6.84477, -6.2795, -6.43525, -6.30913, -5.78317, -5.60454, -6.10122, -6.09965, -5.90567, -5.94103, -6.33945, -6.48059, -6.07026, -6.33946, -5.99032, -5.75971, -5.5332, -5.36456, -5.41121, -5.53662
4.67, 0.0319376, -7.31799, -6.39744, -6.86697, -6.6776, -6.0854, -6.03575, -6.13817, -6.04303, -6.27585, -6.24969, -6.12654, -6.48058, -6.13654, -6.24175, -5.75373, -5.7476, -5.36986, -5.24767, -5.45062, -5.597
4.68, 0.0319376, -6.9083, -6.04591, -6.58025, -6.60599, -6.56535, -6.59643, -6.5664, -5.81423, -5.98396, -6.35462, -6.10636, -6.19018, -6.07301, -5.90108, -5.97958, -5.83301, -5.51055, -5.61479, -5.75973, -5.56013
4.69, 0.0319376, -6.87896, -6.13624, -6.43149, -6.28768, -6.46481, -6.04592, -6.24021, -5.62252, -5.7653, -5.98106, -6.14909, -6.18437, -6.18327, -5.68677, -5.79888, -5.77852, -5.55647, -5.39914, -5.54604, -5.67282
4.7, 0.0319376, -6.76293, -6.44193, -6.61408, -6.79994, -6.24462, -5.77349, -6.22672, -5.93287, -5.81857, -6.31529, -6.11932, -6.42352, -6.01526, -5.75807, -5.85686, -5.85594, -5.57316, -5.44739, -5.64517, -5.85028
4.71, 0.0319376, -6.84851, -6.67927, -6.6369, -6.46253, -6.64259, -6.32079, -6.3271, -5.44159, -6.10412, -6.23616, -6.78377, -6.46585, -6.21827, -6.0512, -5.76728, -5.70241, -5.40064, -5.24587, -5.59599, -5.52784
4.72, 0.0319376, -7.23626, -6.79238, -6.31633, -6.49314, -6.36373, -6.39134, -6.16585, -5.60561, -6.08296, -6.40285, -6.68052, -6.50215, -6.28678, -6.30028, -6.05508, -5.76733, -5.41551, -5.49036, -5.64755, -5.46171
4.73, 0.0319376, -7.24023, -6.80283, -6.55962, -6.38722, -5.99616, -6.25333, -6.21141, -5.63572, -5.88313, -6.39961, -6.5304, -6.27962, -6.20334, -6.26194, -6.08119, -5.77515, -5.79158, -5.63996, -5.75933, -5.56375
4.74, 0.0319376, -7.73905, -7.33038, -6.95641, -6.83016, -6.8196, -6.41653, -6.56661, -6.19022, -6.50638, -6.87691, -6.74424, -6.80018, -6.45014, -6.26121, -6.25581, -6.2951, -6.14019, -6.14097, -5.8995, -5.80071
4.75, 0.0319376, -7.87151, -7.68426, -7.46308, -7.42635, -7.35839, -7.12432, -7.20821, -7.011, -7.13346, -7.26652, -7.61296, -7.28918, -7.10777, -6.85721, -6.76629, -6.72393, -6.6977, -6.66394, -6.28796, -6.1198
4.76, 0.0319371, -7.74932, -7.62413, -7.78892, -7.8859, -7.43909, -7.12988, -7.1835, -7.56045, -7.13578, -7.03338, -7.44032, -6.88925, -7.01791, -6.83653, -6.97525, -6.74363, -6.75658, -6.67822, -6.63457, -6.69472
4.77, 0.0319376, -7.67264, -7.70032, -8.05905, -7.75806, -7.04102, -6.90927, -7.08834, -7.47714, -7.3398, -7.26009, -7.29019, -6.96748, -6.59804, -6.74043, -6.61462, -6.52415, -6.47041, -6.23583, -6.22749, -6.21411
4.78, 0.0319371, -7.60792, -7.55449, -8.01378, -7.49606, -6.87503, -6.89639, -7.72163, -7.25494, -6.78343, -6.97689, -7.15999, -6.7267, -6.49878, -6.42722, -6.3379, -6.49315, -6.47504, -6.401, -6.27774, -6.49133
4.79, 0.0319376, -7.96272, -7.86685, -8.00267, -7.8931, -7.56661, -7.37303, -7.81384, -7.6891, -7.12354, -7.53939, -7.07389, -7.23228, -6.91306, -6.9994, -6.86526, -6.82608, -6.80681, -6.78937, -6.71196, -6.66161
4.8, 0.0319371, -8.05905, -8.05905, -8.0407, -8.05905, -7.85747, -7.68837, -7.75181, -7.6483, -7.38127, -7.50163, -7.27892, -7.28501, -7.14442, -7.18995, -7.05463, -7.09099, -7.05328, -7.05331, -7.07204, -7.0909
4.81, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -7.64384, -7.66198, -7.66704, -7.81456, -7.61312, -7.49988, -7.54284, -7.00734, -6.81352, -7.2379, -6.6399, -7.01917, -6.81484, -6.45853, -6.335, -6.38286
4.82, 0.0319371, -8.05905, -8.05905, -8.05905, -8.05905, -7.97395, -8.05905, -8.05905, -8.05905, -7.91777, -7.62381, -8.04126, -7.56631, -7.23303, -7.46049, -7.16627, -7.22776, -7.08914, -6.97431, -6.7761, -6.71888
4.83, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.99802, -7.91452, -8.05905, -7.68749, -7.76891, -7.6558, -7.49373, -7.36679, -7.35428, -7.17387, -7.08548, -7.00435, -6.89712, -6.78846
4.84, 0.0319371, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.0485, -7.9379, -7.84022
4.85, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05788, -8.01347, -7.91794, -7.75064, -7.6793, -7.57864, -7.45555, -7.37839, -7.27914, -7.16561, -7.06729
4.86, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -7.9362, -7.95243, -7.88689, -7.72533, -7.64147, -7.53038, -7.50581, -7.45045, -7.30763, -7.296, -7.24695, -7.21205, -7.22766, -7.24506, -7.2316, -7.20581
4.87, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.03892, -8.05905, -7.95668, -7.80829, -7.80269, -7.63235, -7.64603, -7.63343, -7.60749, -7.77325, -7.74664
4.88, 0.0319376, -7.79223, -7.90218, -7.61683, -7.53951, -8.05905, -7.37169, -7.15301, -7.16229, -7.48792, -7.49253, -7.47426, -7.50732, -7.63708, -7.06496, -6.55875, -6.65646, -6.56716, -6.40706, -6.71998, -6.58767
4.89, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.87245, -7.85967, -7.97228, -7.97364, -7.83908, -7.84289, -7.81561, -7.53057, -7.29928, -7.31184, -7.18738, -7.08356, -7.14124, -7.03032
4.9, 0.0319376, -8.04621, -8.05905, -8.05905, -7.49208, -7.52982, -7.63043, -7.86604, -7.34417, -7.23359, -7.4664, -7.24261, -7.08848, -7.24515, -6.94736, -7.14943, -6.91223, -6.91368, -6.95472, -6.93105, -6.97962
4.91, 0.0319376, -7.5464, -7.53524, -7.87272, -7.33958, -7.40987, -7.21616, -7.49414, -7.14063, -7.09308, -6.91546, -7.0312, -6.83016, -6.79617, -6.74286, -6.86631, -6.60959, -6.64346, -6.52719, -6.33057, -6.40864
4.92, 0.0319376, -7.66497, -7.58582, -7.59241, -7.37999, -7.18451, -7.01433, -6.98263, -7.086, -7.11297, -6.98389, -6.97161, -6.83356, -6.87099, -6.94907, -6.89203, -6.6495, -6.87023, -6.81023, -6.52188, -6.44845
4.93, 0.0319376, -7.77127, -7.70368, -7.57475, -7.10321, -6.93573, -7.04147, -6.86569, -6.99559, -7.55633, -7.38097, -6.96269, -6.8448, -7.05374, -6.81453, -6.42853, -6.44101, -6.6505, -6.32846, -6.40773, -6.32056
4.94, 0.0319376, -7.59988, -7.13842, -7.35967, -7.00677, -7.02117, -7.22604, -7.17977, -7.0815, -7.12766, -7.10785, -6.95479, -6.83745, -6.88528, -6.47081, -6.2043, -6.21698, -6.31369, -6.16573, -6.15803, -6.06403
4.95, 0.0319376, -7.88836, -7.43968, -7.51888, -7.44277, -7.28838, -7.37206, -7.4343, -7.74031, -7.38514, -7.10018, -6.86095, -6.85516, -6.82717, -6.79137, -7.03795, -6.87729, -6.6669, -6.81083, -6.7208, -6.8007
4.96, 0.0319376, -7.87904, -7.89868, -7.95362, -7.79566, -7.84491, -7.9363, -7.9537, -7.74738, -7.43831, -7.165, -7.01652, -6.91607, -6.92982, -7.21821, -7.47665, -7.17766, -6.88056, -6.96784, -7.14298, -7.0348
4.97, 0.0319376, -8.05386, -7.97637, -7.91214, -7.74614, -7.60811, -7.62225, -7.56486, -7.4715, -7.37181, -7.32662, -7.33672, -7.34924, -7.3042, -7.3805, -7.47422, -7.49271, -7.4861, -7.38232, -7.19641, -7.00472
4.98, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.95996, -7.84571, -7.74125
4.99, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.96156, -7.87932, -7.77924, -7.66676, -7.56567
5, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.95992, -7.88581, -7.78403, -7.66267, -7.58043, -7.48034, -7.36787, -7.26677
5.01, 0.0319371, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.02762, -7.91543, -7.8141
5.02, 0.0319376, -8.05905, -8.05905, -8.05905, -8.00274, -7.9521, -7.98982, -8.05809, -8.00258, -8.01127, -8.00284, -7.95753, -7.80737, -7.48804, -7.25851, -7.05537, -6.93026, -6.95966, -7.09397, -7.18993, -7.0935
5.03, 0.0319371, -7.84281, -8.05531, -7.70557, -7.22876, -7.1369, -7.42062, -7.38952, -7.192, -7.4109, -7.15602, -6.78736, -6.93731, -6.94117, -6.61394, -6.71235, -6.66076, -6.82616, -6.75884, -6.6781, -6.92878
5.04, 0.0319376, -8.05905, -8.05905, -7.76306, -7.3331, -7.27402, -7.70558, -7.79521, -7.36356, -7.62982, -7.38947, -6.83803, -7.09706, -7.22465, -6.78347, -7.03867, -7.00399, -7.18195, -6.83977, -6.5671, -6.78752
5.05, 0.0319371, -8.05905, -7.83406, -7.15065, -7.18171, -7.48411, -8.05905, -7.51131, -6.991, -7.36463, -7.83511, -7.35155, -6.94577, -7.08906, -6.81973, -6.79014, -7.00316, -6.74818, -6.74377, -6.33214, -6.27424
5.06, 0.0319376, -8.05905, -7.85626, -7.7391, -7.86851, -7.89451, -8.05905, -7.78595, -7.4822, -7.2794, -7.28713, -7.15619, -7.4289, -7.20906, -6.99697, -6.8742, -6.98692, -6.94988, -6.612, -6.53084, -6.58139
5.07, 0.0319371, -7.95212, -7.63917, -7.39215, -8.05905, -7.70665, -7.50282, -7.27215, -6.76931, -6.86897, -6.64062, -6.67717, -6.98925, -6.47071, -6.512, -6.41151, -6.25221, -6.52131, -6.27475, -6.25525, -6.33441
5.08, 0.0319376, -7.93491, -7.90064, -7.60151, -7.97031, -7.63893, -7.7167, -7.37061, -7.38797, -7.30525, -7.18444, -7.2068, -7.00161, -6.97361, -6.94704, -6.82541, -6.77236, -6.47477, -6.45048, -6.20391, -6.14567
5.09, 0.0319371, -8.05905, -7.87076, -7.7365, -7.80701, -7.91086, -8.05905, -7.99357, -7.61569, -7.32045, -7.43509, -7.95407, -7.52732, -7.22619, -7.42662, -7.29295, -7.13442, -6.88558, -6.84179, -6.47421, -6.27025
5.1, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.95958, -7.87992, -7.44933, -7.26842, -7.35129, -7.19677, -7.34015, -7.26191, -7.054, -6.74345, -6.76833, -6.82367, -6.54292, -6.37674
