Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
57.03000,0.98000,0.01234,0.98766
57.05000,0.98000,0.27879,0.72121
57.07000,0.98000,0.00906,0.99094
57.09000,0.98000,0.12794,0.87206
57.11000,0.98000,0.00663,0.99337
57.13000,0.98000,0.14593,0.85407
57.15000,0.98000,0.01852,0.98148
57.17000,0.98000,0.17201,0.82799
57.19000,0.98000,0.05264,0.94736
57.21000,0.98000,0.11485,0.88515
57.23000,0.98000,0.05581,0.94419
57.25000,0.98000,0.32764,0.67236
57.27000,0.98000,0.08381,0.91619
57.29000,0.98000,0.15520,0.84480
57.31000,0.98000,0.11746,0.88254
57.33000,0.98000,0.16049,0.83951
57.35000,0.98000,0.10420,0.89580
57.37000,0.98000,0.02061,0.97939
57.39000,0.98000,0.07850,0.92150
57.41000,0.98000,0.03761,0.96239
57.43000,0.98000,0.36170,0.63830
57.45000,0.98000,0.12205,0.87795
57.47000,0.98000,0.25510,0.74490
57.49000,0.98000,0.08055,0.91945
57.51000,0.98000,0.30793,0.69207
57.53000,0.98000,0.08408,0.91592
57.55000,0.98000,0.33719,0.66281
57.57000,0.98000,0.05690,0.94310
57.59000,0.98000,0.29548,0.70452
57.61000,0.98000,0.07554,0.92446
57.63000,0.98000,0.28838,0.71162
57.65000,0.98000,0.04280,0.95720
57.67000,0.98000,0.32277,0.67723
57.69000,0.98000,0.04650,0.95350
57.71000,0.98000,0.19284,0.80716
57.73000,0.98000,0.03055,0.96945
57.75000,0.98000,0.09359,0.90641
57.77000,0.98000,0.01649,0.98351
57.79000,0.98000,0.03113,0.96887
57.81000,0.98000,0.00557,0.99443
57.83000,0.98000,0.02692,0.97309
57.85000,0.98000,0.01282,0.98718
57.87000,0.98000,0.05776,0.94224
57.89000,0.98000,0.01770,0.98230
57.91000,0.98000,0.01879,0.98121
57.93000,0.98000,0.03733,0.96267
57.95000,0.98000,0.03619,0.96381
57.97000,0.98000,0.01757,0.98243
57.99000,0.98000,0.02295,0.97705
58.01000,0.98000,0.01885,0.98115
58.03000,0.98000,0.02447,0.97553
58.05000,0.98000,0.00935,0.99065
58.07000,0.98000,0.00414,0.99586
58.09000,0.98000,0.00905,0.99095
58.11000,0.98000,0.01283,0.98717
58.13000,0.98000,0.00320,0.99680
58.15000,0.98000,0.00414,0.99586
58.17000,0.98000,0.00280,0.99720
58.19000,0.98000,0.00244,0.99756
58.21000,0.98000,0.00041,0.99959
58.23000,0.98000,0.00088,0.99912
58.25000,0.98000,0.00055,0.99945
58.27000,0.98000,0.00047,0.99953
58.29000,0.98000,0.00050,0.99950
58.31000,0.98000,0.00025,0.99975
58.33000,0.98000,0.00274,0.99726
58.35000,0.98000,0.00029,0.99971
58.37000,0.98000,0.00151,0.99849
58.39000,0.98000,0.00024,0.99976
58.41000,0.98000,0.00331,0.99669
58.43000,0.98000,0.00110,0.99890
58.45000,0.98000,0.00208,0.99792
58.47000,0.98000,0.00043,0.99957
58.49000,0.98000,0.00135,0.99865
58.51000,0.98000,0.00052,0.99948
58.53000,0.98000,0.00121,0.99879
58.55000,0.98000,0.00023,0.99977
58.57000,0.98000,0.00139,0.99861
58.59000,0.98000,0.00052,0.99948
58.61000,0.98000,0.00149,0.99851
58.63000,0.98000,0.00057,0.99943
58.65000,0.98000,0.00225,0.99775
58.67000,0.98000,0.00270,0.99730
58.69000,0.98000,0.00460,0.99540
58.71000,0.98000,0.00260,0.99740
58.73000,0.98000,0.01415,0.98585
58.75000,0.98000,0.00578,0.99422
58.77000,0.98000,0.01195,0.98805
58.79000,0.98000,0.00302,0.99698
58.81000,0.98000,0.01823,0.98177
58.83000,0.98000,0.01005,0.98995
58.85000,0.98000,0.01484,0.98516
58.87000,0.98000,0.02310,0.97690
58.89000,0.98000,0.04411,0.95589
58.91000,0.98000,0.04734,0.95266
58.93000,0.98000,0.04633,0.95367
58.95000,0.98000,0.03667,0.96333
58.97000,0.98000,0.11348,0.88652
58.99000,0.98000,0.04090,0.95910
59.01000,0.98000,0.04451,0.95549
59.03000,0.98000,0.01034,0.98966
59.05000,0.98000,0.01130,0.98870
59.07000,0.98000,0.02253,0.97747
59.09000,0.98000,0.01176,0.98824
59.11000,0.98000,0.00848,0.99152
59.13000,0.98000,0.09457,0.90543
59.15000,0.98000,0.08266,0.91734
59.17000,0.98000,0.06298,0.93702
59.19000,0.98000,0.11736,0.88264
59.21000,0.98000,0.10811,0.89189
59.23000,0.98000,0.23487,0.76513
59.25000,0.98000,0.02746,0.97254
59.27000,0.98000,0.10889,0.89111
59.29000,0.98000,0.01938,0.98062
59.31000,0.98000,0.18659,0.81341
59.33000,0.98000,0.05662,0.94338
59.35000,0.98000,0.08803,0.91197
59.37000,0.98000,0.03527,0.96473
59.39000,0.98000,0.33247,0.66753
59.41000,0.98000,0.10547,0.89453
59.43000,0.98000,0.18756,0.81244
59.45000,0.98000,0.17128,0.82872
59.47000,0.98000,0.50398,0.49602
59.49000,0.98000,0.15341,0.84659
59.51000,0.98000,0.32031,0.67969
59.53000,0.98000,0.10703,0.89297
59.55000,0.98000,0.37464,0.62536
59.57000,0.98000,0.10405,0.89595
59.59000,0.98000,0.21834,0.78166
59.61000,0.98000,0.05681,0.94319
59.63000,0.98000,0.16838,0.83162
59.65000,0.98000,0.02422,0.97578
59.67000,0.98000,0.10678,0.89322
59.69000,0.98000,0.02259,0.97741
59.71000,0.98000,0.10694,0.89306
59.73000,0.98000,0.01098,0.98902
59.75000,0.98000,0.11847,0.88153
59.77000,0.98000,0.01328,0.98672
59.79000,0.98000,0.11792,0.88208
59.81000,0.98000,0.01128,0.98872
59.83000,0.98000,0.05572,0.94428
59.85000,0.98000,0.01255,0.98745
59.87000,0.98000,0.03492,0.96508
59.89000,0.98000,0.00786,0.99214
59.91000,0.98000,0.01280,0.98720
59.93000,0.98000,0.00681,0.99319
59.95000,0.98000,0.01748,0.98252
59.97000,0.98000,0.01154,0.98846
59.99000,0.98000,0.01649,0.98351
60.01000,0.98000,0.01091,0.98909
60.03000,0.98000,0.09109,0.90891
60.05000,0.98000,0.01379,0.98621
60.07000,0.98000,0.06638,0.93362
60.09000,0.98000,0.00661,0.99339
60.11000,0.98000,0.06375,0.93625
60.13000,0.98000,0.03000,0.97000
60.15000,0.98000,0.03418,0.96582
60.17000,0.98000,0.00864,0.99136
60.19000,0.98000,0.03317,0.96683
60.21000,0.98000,0.02411,0.97589
60.23000,0.98000,0.07532,0.92468
60.25000,0.98000,0.02056,0.97944
60.27000,0.98000,0.10488,0.89512
60.29000,0.98000,0.02660,0.97340
60.31000,0.98000,0.06881,0.93119
60.33000,0.98000,0.02708,0.97292
60.35000,0.98000,0.09849,0.90151
60.37000,0.98000,0.02003,0.97997
60.39000,0.98000,0.04700,0.95300
60.41000,0.98000,0.00748,0.99252
60.43000,0.98000,0.05304,0.94696
60.45000,0.98000,0.01836,0.98164
60.47000,0.98000,0.05320,0.94680
60.49000,0.98000,0.00476,0.99524
60.51000,0.98000,0.00221,0.99779
60.53000,0.98000,0.00659,0.99341
60.55000,0.98000,0.00482,0.99518
60.57000,0.98000,0.00765,0.99235
60.59000,0.98000,0.00611,0.99389
60.61000,0.98000,0.01284,0.98716
60.63000,0.98000,0.00742,0.99258
60.65000,0.98000,0.01239,0.98761
60.67000,0.98000,0.01867,0.98133
60.69000,0.98000,0.01861,0.98139
60.71000,0.98000,0.01244,0.98756
60.73000,0.98000,0.01374,0.98626
60.75000,0.98000,0.01503,0.98497
60.77000,0.98000,0.03174,0.96826
60.79000,0.98000,0.02261,0.97739
60.81000,0.98000,0.03204,0.96796
60.83000,0.98000,0.01407,0.98593
60.85000,0.98000,0.03334,0.96666
60.87000,0.98000,0.02149,0.97851
60.89000,0.98000,0.02117,0.97883
60.91000,0.98000,0.01901,0.98099
60.93000,0.98000,0.06243,0.93757
60.95000,0.98000,0.02271,0.97729
60.97000,0.98000,0.03910,0.96090
60.99000,0.98000,0.00970,0.99030
61.01000,0.98000,0.09490,0.90510
61.03000,0.98000,0.01758,0.98242
61.05000,0.98000,0.05954,0.94046
61.07000,0.98000,0.00716,0.99284
61.09000,0.98000,0.15057,0.84943
61.11000,0.98000,0.00465,0.99535
61.13000,0.98000,0.11869,0.88131
61.15000,0.98000,0.00260,0.99740
61.17000,0.98000,0.25780,0.74220
61.19000,0.98000,0.01052,0.98948
61.21000,0.98000,0.20689,0.79311
61.23000,0.98000,0.00576,0.99424
61.25000,0.98000,0.30924,0.69076
61.27000,0.98000,0.01605,0.98395
61.29000,0.98000,0.27887,0.72113
61.31000,0.98000,0.01758,0.98242
61.33000,0.98000,0.49610,0.50390
61.35000,0.98000,0.04114,0.95886
61.37000,0.98000,0.50410,0.49590
61.39000,0.98000,0.03305,0.96695
61.41000,0.98000,0.59667,0.40333
61.43000,0.98000,0.08883,0.91117
61.45000,0.98000,0.56593,0.43407
61.47000,0.98000,0.11191,0.88809
61.49000,0.98000,0.62353,0.37647
61.51000,0.98000,0.19391,0.80609
61.53000,0.98000,0.72630,0.27370
61.55000,0.98000,0.06204,0.93796
61.57000,0.98000,0.50386,0.49614
61.59000,0.98000,0.11682,0.88318
61.61000,0.98000,0.62762,0.37238
61.63000,0.98000,0.07832,0.92168
61.65000,0.98000,0.52612,0.47388
61.67000,0.98000,0.12318,0.87682
61.69000,0.98000,0.54348,0.45652
61.71000,0.98000,0.11411,0.88589
61.73000,0.98000,0.53494,0.46506
61.75000,0.98000,0.20232,0.79768
61.77000,0.98000,0.69544,0.30456
61.79000,0.98000,0.13137,0.86863
61.81000,0.98000,0.55455,0.44545
61.83000,0.98000,0.18201,0.81799
61.85000,0.98000,0.51858,0.48142
61.87000,0.98000,0.12988,0.87012
61.89000,0.98000,0.50129,0.49871
61.91000,0.98000,0.26848,0.73152
61.93000,0.98000,0.64270,0.35730
61.95000,0.98000,0.34015,0.65985
61.97000,0.98000,0.74320,0.25680
61.99000,0.98000,0.39504,0.60496
62.01000,0.98000,0.70269,0.29731
62.03000,0.98000,0.41924,0.58076
62.05000,0.98000,0.70017,0.29983
62.07000,0.98000,0.44506,0.55494
62.09000,0.98000,0.73778,0.26222
62.11000,0.98000,0.33461,0.66539
62.13000,0.98000,0.49378,0.50622
62.15000,0.98000,0.41030,0.58970
62.17000,0.98000,0.62306,0.37694
62.19000,0.98000,0.31259,0.68741
62.21000,0.98000,0.40238,0.59762
62.23000,0.98000,0.26375,0.73625
62.25000,0.98000,0.60682,0.39318
62.27000,0.98000,0.15325,0.84675
62.29000,0.98000,0.34685,0.65315
62.31000,0.98000,0.08647,0.91353
62.33000,0.98000,0.38503,0.61497
62.35000,0.98000,0.11142,0.88858
62.37000,0.98000,0.30930,0.69070
62.39000,0.98000,0.15020,0.84980
62.41000,0.98000,0.42839,0.57161
62.43000,0.98000,0.12012,0.87988
62.45000,0.98000,0.39456,0.60544
62.47000,0.98000,0.24143,0.75857
62.49000,0.98000,0.56720,0.43280
62.51000,0.98000,0.27839,0.72161
62.53000,0.98000,0.63161,0.36839
62.55000,0.98000,0.31771,0.68229
62.57000,0.98000,0.77808,0.22192
62.59000,0.98000,0.31332,0.68668
62.61000,0.98000,0.33426,0.66574
62.63000,0.98000,0.15542,0.84458
62.65000,0.98000,0.36560,0.63440
62.67000,0.98000,0.09975,0.90025
62.69000,0.98000,0.17497,0.82503
62.71000,0.98000,0.12736,0.87264
62.73000,0.98000,0.36610,0.63390
62.75000,0.98000,0.11163,0.88837
62.77000,0.98000,0.22022,0.77978
62.79000,0.98000,0.07539,0.92461
62.81000,0.98000,0.31815,0.68185
62.83000,0.98000,0.04641,0.95359
62.85000,0.98000,0.17474,0.82526
62.87000,0.98000,0.02011,0.97989
62.89000,0.98000,0.18283,0.81717
62.91000,0.98000,0.02459,0.97541
62.93000,0.98000,0.03108,0.96892
62.95000,0.98000,0.00882,0.99118
62.97000,0.98000,0.05387,0.94613
62.99000,0.98000,0.00920,0.99080
63.01000,0.98000,0.02406,0.97594
63.03000,0.98000,0.01469,0.98531
63.05000,0.98000,0.06235,0.93765
63.07000,0.98000,0.02434,0.97566
63.09000,0.98000,0.04893,0.95107
63.11000,0.98000,0.07237,0.92763
63.13000,0.98000,0.15382,0.84618
63.15000,0.98000,0.10164,0.89836
63.17000,0.98000,0.11826,0.88174
63.19000,0.98000,0.05095,0.94905
63.21000,0.98000,0.15826,0.84174
63.23000,0.98000,0.07850,0.92150
63.25000,0.98000,0.24296,0.75704
63.27000,0.98000,0.06215,0.93785
63.29000,0.98000,0.14409,0.85591
63.31000,0.98000,0.04886,0.95114
63.33000,0.98000,0.08605,0.91395
63.35000,0.98000,0.02798,0.97202
63.37000,0.98000,0.07332,0.92668
63.39000,0.98000,0.01860,0.98140
63.41000,0.98000,0.04060,0.95940
63.43000,0.98000,0.01479,0.98521
63.45000,0.98000,0.03361,0.96639
63.47000,0.98000,0.00660,0.99340
63.49000,0.98000,0.01590,0.98410
63.51000,0.98000,0.00482,0.99518
63.53000,0.98000,0.01398,0.98602
63.55000,0.98000,0.00203,0.99797
63.57000,0.98000,0.00799,0.99201
63.59000,0.98000,0.00318,0.99682
63.61000,0.98000,0.00665,0.99335
63.63000,0.98000,0.00576,0.99424
63.65000,0.98000,0.02967,0.97033
63.67000,0.98000,0.00619,0.99381
63.69000,0.98000,0.01128,0.98872
63.71000,0.98000,0.00540,0.99460
63.73000,0.98000,0.02842,0.97158
63.75000,0.98000,0.01265,0.98735
63.77000,0.98000,0.02219,0.97781
63.79000,0.98000,0.01015,0.98985
63.81000,0.98000,0.03840,0.96160
63.83000,0.98000,0.02200,0.97800
63.85000,0.98000,0.04433,0.95567
63.87000,0.98000,0.01636,0.98364
63.89000,0.98000,0.10030,0.89970
63.91000,0.98000,0.05666,0.94334
63.93000,0.98000,0.15765,0.84235
63.95000,0.98000,0.04762,0.95238
63.97000,0.98000,0.21147,0.78853
63.99000,0.98000,0.06501,0.93499
64.01000,0.98000,0.15767,0.84233
64.03000,0.98000,0.08700,0.91300
64.05000,0.98000,0.29320,0.70680
64.07000,0.98000,0.14186,0.85814
64.09000,0.98000,0.32485,0.67515
64.11000,0.98000,0.24678,0.75322
64.13000,0.98000,0.41312,0.58688
64.15000,0.98000,0.28952,0.71048
64.17000,0.98000,0.28353,0.71647
64.19000,0.98000,0.28457,0.71543
64.21000,0.98000,0.52445,0.47555
64.23000,0.98000,0.36399,0.63601
64.25000,0.98000,0.48892,0.51108
64.27000,0.98000,0.51618,0.48382
64.29000,0.98000,0.77986,0.22014
64.31000,0.98000,0.66160,0.33840
64.33000,0.98000,0.76274,0.23726
64.35000,0.98000,0.60983,0.39017
64.37000,0.98000,0.58624,0.41376
64.39000,0.98000,0.52879,0.47121
64.41000,0.98000,0.40964,0.59036
64.43000,0.98000,0.27044,0.72956
64.45000,0.98000,0.61140,0.38860
64.47000,0.98000,0.39385,0.60615
64.49000,0.98000,0.73672,0.26328
64.51000,0.98000,0.36554,0.63446
64.53000,0.98000,0.68527,0.31473
64.55000,0.98000,0.45562,0.54438
64.57000,0.98000,0.80945,0.19055
64.59000,0.98000,0.53702,0.46298
64.61000,0.98000,0.78191,0.21809
64.63000,0.98000,0.68938,0.31062
64.65000,0.98000,0.90200,0.09800
64.67000,0.98000,0.73446,0.26554
64.69000,0.98000,0.80319,0.19681
64.71000,0.98000,0.71494,0.28506
64.73000,0.98000,0.90463,0.09537
64.75000,0.98000,0.71789,0.28211
64.77000,0.98000,0.71307,0.28693
64.79000,0.98000,0.49863,0.50137
64.81000,0.98000,0.81417,0.18583
64.83000,0.98000,0.63449,0.36551
64.85000,0.98000,0.56530,0.43470
64.87000,0.98000,0.44633,0.55367
64.89000,0.98000,0.84394,0.15606
64.91000,0.98000,0.43445,0.56555
64.93000,0.98000,0.73579,0.26421
64.95000,0.98000,0.49249,0.50751
64.97000,0.98000,0.84739,0.15261
64.99000,0.98000,0.36296,0.63704
65.01000,0.98000,0.64212,0.35788
65.03000,0.98000,0.28210,0.71790
65.05000,0.98000,0.68579,0.31421
65.07000,0.98000,0.32180,0.67820
65.09000,0.98000,0.44152,0.55848
65.11000,0.98000,0.17812,0.82188
65.13000,0.98000,0.43312,0.56688
65.15000,0.98000,0.08419,0.91581
65.17000,0.98000,0.11441,0.88559
65.19000,0.98000,0.08159,0.91841
65.21000,0.98000,0.11379,0.88621
65.23000,0.98000,0.04551,0.95449
65.25000,0.98000,0.02967,0.97033
65.27000,0.98000,0.03756,0.96244
65.29000,0.98000,0.02666,0.97334
65.31000,0.98000,0.09741,0.90259
65.33000,0.98000,0.05181,0.94819
65.35000,0.98000,0.12104,0.87896
65.37000,0.98000,0.10367,0.89633
65.39000,0.98000,0.20680,0.79320
65.41000,0.98000,0.08586,0.91414
65.43000,0.98000,0.57401,0.42599
65.45000,0.98000,0.19755,0.80245
65.47000,0.98000,0.65198,0.34802
65.49000,0.98000,0.38825,0.61175
65.51000,0.98000,0.71667,0.28333
65.53000,0.98000,0.31089,0.68911
65.55000,0.98000,0.68249,0.31751
65.57000,0.98000,0.21109,0.78891
65.59000,0.98000,0.56464,0.43536
65.61000,0.98000,0.16927,0.83073
65.63000,0.98000,0.54962,0.45038
65.65000,0.98000,0.18258,0.81742
65.67000,0.98000,0.40101,0.59899
65.69000,0.98000,0.20319,0.79681
65.71000,0.98000,0.62229,0.37771
65.73000,0.98000,0.25450,0.74550
65.75000,0.98000,0.58498,0.41502
65.77000,0.98000,0.33338,0.66662
65.79000,0.98000,0.73555,0.26445
65.81000,0.98000,0.26693,0.73307
65.83000,0.98000,0.60442,0.39558
65.85000,0.98000,0.30369,0.69631
65.87000,0.98000,0.71934,0.28066
65.89000,0.98000,0.22118,0.77882
65.91000,0.98000,0.66662,0.33338
65.93000,0.98000,0.16503,0.83497
65.95000,0.98000,0.09393,0.90607
65.97000,0.98000,0.12701,0.87299
65.99000,0.98000,0.15914,0.84086
66.01000,0.98000,0.23525,0.76475
66.03000,0.98000,0.17634,0.82366
66.05000,0.98000,0.12433,0.87567
66.07000,0.98000,0.11571,0.88429
66.09000,0.98000,0.19473,0.80527
66.11000,0.98000,0.11391,0.88609
66.13000,0.98000,0.11089,0.88911
66.15000,0.98000,0.07698,0.92302
66.17000,0.98000,0.46538,0.53462
66.19000,0.98000,0.34047,0.65953
66.21000,0.98000,0.41011,0.58989
66.23000,0.98000,0.19680,0.80320
66.25000,0.98000,0.44447,0.55553
66.27000,0.98000,0.20194,0.79806
66.29000,0.98000,0.32128,0.67872
66.31000,0.98000,0.20559,0.79441
66.33000,0.98000,0.46472,0.53528
66.35000,0.98000,0.16643,0.83357
66.37000,0.98000,0.17386,0.82614
66.39000,0.98000,0.25978,0.74022
66.41000,0.98000,0.31564,0.68436
66.43000,0.98000,0.18207,0.81793
66.45000,0.98000,0.21999,0.78001
66.47000,0.98000,0.30849,0.69151
66.49000,0.98000,0.32542,0.67458
66.51000,0.98000,0.10763,0.89237
66.53000,0.98000,0.12028,0.87972
66.55000,0.98000,0.06499,0.93501
66.57000,0.98000,0.07779,0.92221
66.59000,0.98000,0.08726,0.91274
66.61000,0.98000,0.04330,0.95670
66.63000,0.98000,0.19486,0.80514
66.65000,0.98000,0.03191,0.96809
66.67000,0.98000,0.09691,0.90309
66.69000,0.98000,0.01453,0.98547
66.71000,0.98000,0.17312,0.82688
66.73000,0.98000,0.02434,0.97566
66.75000,0.98000,0.09495,0.90505
66.77000,0.98000,0.01727,0.98273
66.79000,0.98000,0.15999,0.84001
66.81000,0.98000,0.02623,0.97377
66.83000,0.98000,0.07886,0.92114
66.85000,0.98000,0.02388,0.97612
66.87000,0.98000,0.35576,0.64424
66.89000,0.98000,0.06149,0.93851
66.91000,0.98000,0.46468,0.53532
66.93000,0.98000,0.05667,0.94333
66.95000,0.98000,0.50231,0.49769
66.97000,0.98000,0.06224,0.93776
66.99000,0.98000,0.36375,0.63625
67.01000,0.98000,0.05260,0.94740
67.03000,0.98000,0.25979,0.74021
67.05000,0.98000,0.02937,0.97063
67.07000,0.98000,0.19337,0.80663
67.09000,0.98000,0.04306,0.95694
67.11000,0.98000,0.26649,0.73351
67.13000,0.98000,0.09893,0.90107
67.15000,0.98000,0.23738,0.76262
67.17000,0.98000,0.19849,0.80151
67.19000,0.98000,0.46238,0.53762
67.21000,0.98000,0.16891,0.83109
67.23000,0.98000,0.32552,0.67448
67.25000,0.98000,0.21921,0.78079
67.27000,0.98000,0.39600,0.60400
67.29000,0.98000,0.15854,0.84146
67.31000,0.98000,0.27868,0.72132
67.33000,0.98000,0.23085,0.76915
67.35000,0.98000,0.28593,0.71407
67.37000,0.98000,0.22736,0.77264
67.39000,0.98000,0.16513,0.83487
67.41000,0.98000,0.36828,0.63172
67.43000,0.98000,0.22524,0.77476
67.45000,0.98000,0.17534,0.82466
67.47000,0.98000,0.06519,0.93481
67.49000,0.98000,0.14391,0.85609
67.51000,0.98000,0.12885,0.87115
67.53000,0.98000,0.15939,0.84061
67.55000,0.98000,0.04527,0.95473
67.57000,0.98000,0.30330,0.69670
67.59000,0.98000,0.07778,0.92222
67.61000,0.98000,0.34543,0.65457
67.63000,0.98000,0.10950,0.89050
67.65000,0.98000,0.52022,0.47978
67.67000,0.98000,0.10663,0.89337
67.69000,0.98000,0.32221,0.67779
67.71000,0.98000,0.07369,0.92631
67.73000,0.98000,0.27580,0.72420
67.75000,0.98000,0.06714,0.93286
67.77000,0.98000,0.25324,0.74676
67.79000,0.98000,0.06706,0.93294
67.81000,0.98000,0.32230,0.67770
67.83000,0.98000,0.04211,0.95789
67.85000,0.98000,0.14439,0.85561
67.87000,0.98000,0.10647,0.89353
67.89000,0.98000,0.26874,0.73126
67.91000,0.98000,0.03184,0.96816
67.93000,0.98000,0.04485,0.95515
67.95000,0.98000,0.01232,0.98768
67.97000,0.98000,0.02218,0.97782
67.99000,0.98000,0.02310,0.97690
68.01000,0.98000,0.01387,0.98613
68.03000,0.98000,0.02594,0.97406
68.05000,0.98000,0.01837,0.98163
68.07000,0.98000,0.02260,0.97740
68.09000,0.98000,0.01135,0.98865
68.11000,0.98000,0.05854,0.94146
68.13000,0.98000,0.00695,0.99305
68.15000,0.98000,0.02379,0.97621
68.17000,0.98000,0.00563,0.99437
68.19000,0.98000,0.02212,0.97788
68.21000,0.98000,0.00369,0.99631
68.23000,0.98000,0.01331,0.98669
68.25000,0.98000,0.00100,0.99900
68.27000,0.98000,0.01461,0.98539
68.29000,0.98000,0.00051,0.99949
68.31000,0.98000,0.02196,0.97804
68.33000,0.98000,0.00004,0.99996
68.35000,0.98000,0.00710,0.99290
68.37000,0.98000,0.00004,0.99996
68.39000,0.98000,0.00373,0.99627
68.41000,0.98000,0.00006,0.99994
68.43000,0.98000,0.00786,0.99214
68.45000,0.98000,0.00004,0.99996
68.47000,0.98000,0.00768,0.99232
68.49000,0.98000,0.00039,0.99961
68.51000,0.98000,0.09704,0.90296
68.53000,0.98000,0.00044,0.99956
68.55000,0.98000,0.07163,0.92837
68.57000,0.98000,0.00761,0.99239
68.59000,0.98000,0.06483,0.93517
68.61000,0.98000,0.00101,0.99899
68.63000,0.98000,0.32544,0.67456
68.65000,0.98000,0.00970,0.99030
68.67000,0.98000,0.40862,0.59138
68.69000,0.98000,0.00722,0.99278
68.71000,0.98000,0.01935,0.98065
68.73000,0.98000,0.01274,0.98726
68.75000,0.98000,0.04215,0.95785
68.77000,0.98000,0.00469,0.99531
68.79000,0.98000,0.00958,0.99042
68.81000,0.98000,0.00805,0.99195
68.83000,0.98000,0.10916,0.89084
68.85000,0.98000,0.00377,0.99623
68.87000,0.98000,0.02361,0.97639
68.89000,0.98000,0.00657,0.99343
68.91000,0.98000,0.18890,0.81110
68.93000,0.98000,0.03106,0.96894
68.95000,0.98000,0.11420,0.88580
68.97000,0.98000,0.03235,0.96765
68.99000,0.98000,0.24560,0.75440
69.01000,0.98000,0.04297,0.95703
69.03000,0.98000,0.13515,0.86485
69.05000,0.98000,0.04654,0.95346
69.07000,0.98000,0.05432,0.94568
69.09000,0.98000,0.01393,0.98607
69.11000,0.98000,0.06197,0.93803
69.13000,0.98000,0.07412,0.92588
69.15000,0.98000,0.12132,0.87868
69.17000,0.98000,0.12888,0.87112
69.19000,0.98000,0.07428,0.92572
69.21000,0.98000,0.16297,0.83703
69.23000,0.98000,0.08646,0.91354
69.25000,0.98000,0.50792,0.49208
69.27000,0.98000,0.08403,0.91597
69.29000,0.98000,0.58792,0.41208
69.31000,0.98000,0.12872,0.87128
69.33000,0.98000,0.76378,0.23622
69.35000,0.98000,0.09042,0.90958
69.37000,0.98000,0.66190,0.33810
69.39000,0.98000,0.13883,0.86117
69.41000,0.98000,0.56171,0.43829
69.43000,0.98000,0.03212,0.96788
69.45000,0.98000,0.51535,0.48465
69.47000,0.98000,0.04710,0.95290
69.49000,0.98000,0.42418,0.57582
69.51000,0.98000,0.02112,0.97888
69.53000,0.98000,0.43301,0.56699
69.55000,0.98000,0.09960,0.90040
69.57000,0.98000,0.01707,0.98293
69.59000,0.98000,0.02291,0.97709
69.61000,0.98000,0.08955,0.91045
69.63000,0.98000,0.13321,0.86679
69.65000,0.98000,0.03508,0.96492
69.67000,0.98000,0.07148,0.92852
69.69000,0.98000,0.06018,0.93982
69.71000,0.98000,0.03809,0.96191
69.73000,0.98000,0.22206,0.77794
69.75000,0.98000,0.06817,0.93183
69.77000,0.98000,0.06457,0.93543
69.79000,0.98000,0.06453,0.93547
69.81000,0.98000,0.06455,0.93545
69.83000,0.98000,0.03287,0.96713
69.85000,0.98000,0.00340,0.99660
69.87000,0.98000,0.01689,0.98311
69.89000,0.98000,0.04411,0.95589
69.91000,0.98000,0.00919,0.99081
69.93000,0.98000,0.02631,0.97369
69.95000,0.98000,0.03570,0.96430
69.97000,0.98000,0.13746,0.86254
69.99000,0.98000,0.01265,0.98735
70.01000,0.98000,0.07252,0.92748
70.03000,0.98000,0.05105,0.94895
70.05000,0.98000,0.07706,0.92294
70.07000,0.98000,0.04088,0.95912
70.09000,0.98000,0.11297,0.88703
70.11000,0.98000,0.03378,0.96622
70.13000,0.98000,0.07159,0.92841
70.15000,0.98000,0.03850,0.96150
70.17000,0.98000,0.10311,0.89689
70.19000,0.98000,0.05584,0.94416
70.21000,0.98000,0.17948,0.82052
70.23000,0.98000,0.02970,0.97030
70.25000,0.98000,0.07949,0.92051
70.27000,0.98000,0.02584,0.97416
70.29000,0.98000,0.07217,0.92783
70.31000,0.98000,0.01628,0.98372
70.33000,0.98000,0.03123,0.96877
70.35000,0.98000,0.01665,0.98335
70.37000,0.98000,0.03789,0.96211
70.39000,0.98000,0.01417,0.98583
70.41000,0.98000,0.01259,0.98741
70.43000,0.98000,0.00558,0.99442
70.45000,0.98000,0.00768,0.99232
70.47000,0.98000,0.00418,0.99582
70.49000,0.98000,0.00556,0.99444
70.51000,0.98000,0.00519,0.99481
70.53000,0.98000,0.00633,0.99367
70.55000,0.98000,0.00307,0.99693
70.57000,0.98000,0.00804,0.99196
70.59000,0.98000,0.00549,0.99451
70.61000,0.98000,0.00579,0.99421
70.63000,0.98000,0.00308,0.99692
70.65000,0.98000,0.00535,0.99465
70.67000,0.98000,0.00150,0.99850
70.69000,0.98000,0.01030,0.98970
70.71000,0.98000,0.00130,0.99870
70.73000,0.98000,0.00531,0.99469
70.75000,0.98000,0.00227,0.99773
70.77000,0.98000,0.01090,0.98910
70.79000,0.98000,0.00310,0.99690
70.81000,0.98000,0.01322,0.98678
70.83000,0.98000,0.00417,0.99583
70.85000,0.98000,0.00674,0.99326
70.87000,0.98000,0.00288,0.99712
70.89000,0.98000,0.00425,0.99575
70.91000,0.98000,0.00239,0.99761
70.93000,0.98000,0.00360,0.99640
70.95000,0.98000,0.00450,0.99550
70.97000,0.98000,0.01188,0.98812
