Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.79116,0.20884
13.95000,0.48000,0.93097,0.06903
13.97000,0.48000,0.84844,0.15156
13.99000,0.48000,0.92040,0.07960
14.01000,0.48000,0.86234,0.13766
14.03000,0.48000,0.95854,0.04146
14.05000,0.48000,0.84097,0.15903
14.07000,0.48000,0.81855,0.18145
14.09000,0.48000,0.87127,0.12873
14.11000,0.48000,0.88132,0.11868
14.13000,0.48000,0.91832,0.08168
14.15000,0.48000,0.86393,0.13607
14.17000,0.48000,0.86631,0.13369
14.19000,0.48000,0.85646,0.14354
14.21000,0.48000,0.94083,0.05917
14.23000,0.48000,0.90193,0.09807
14.25000,0.48000,0.96578,0.03422
14.27000,0.48000,0.91547,0.08453
14.29000,0.48000,0.96503,0.03497
14.31000,0.48000,0.88783,0.11217
14.33000,0.48000,0.94814,0.05186
14.35000,0.48000,0.93254,0.06746
14.37000,0.48000,0.96417,0.03583
14.39000,0.48000,0.91538,0.08462
14.41000,0.48000,0.95700,0.04300
14.43000,0.48000,0.94362,0.05638
14.45000,0.48000,0.96464,0.03536
14.47000,0.48000,0.82775,0.17225
14.49000,0.48000,0.94900,0.05100
14.51000,0.48000,0.88775,0.11225
14.53000,0.48000,0.85959,0.14041
14.55000,0.48000,0.91618,0.08382
14.57000,0.48000,0.89015,0.10985
14.59000,0.48000,0.84310,0.15690
14.61000,0.48000,0.87078,0.12922
14.63000,0.48000,0.82822,0.17178
14.65000,0.48000,0.93049,0.06951
14.67000,0.48000,0.85889,0.14111
14.69000,0.48000,0.86092,0.13908
14.71000,0.48000,0.85321,0.14679
14.73000,0.48000,0.81600,0.18400
14.75000,0.48000,0.82403,0.17597
14.77000,0.48000,0.85877,0.14123
14.79000,0.48000,0.80464,0.19536
14.81000,0.48000,0.81258,0.18742
14.83000,0.48000,0.65755,0.34245
14.85000,0.48000,0.66079,0.33921
14.87000,0.48000,0.61558,0.38442
14.89000,0.48000,0.63270,0.36730
14.91000,0.48000,0.73781,0.26219
14.93000,0.48000,0.38010,0.61990
14.95000,0.48000,0.22315,0.77685
14.97000,0.48000,0.43593,0.56407
14.99000,0.48000,0.27207,0.72793
15.01000,0.48000,0.16019,0.83981
15.03000,0.48000,0.27669,0.72331
15.05000,0.48000,0.33189,0.66811
15.07000,0.48000,0.17358,0.82642
15.09000,0.48000,0.16012,0.83988
15.11000,0.48000,0.26387,0.73613
15.13000,0.48000,0.15068,0.84932
15.15000,0.48000,0.21023,0.78977
15.17000,0.48000,0.26397,0.73603
15.19000,0.48000,0.25831,0.74169
15.21000,0.48000,0.45478,0.54522
15.23000,0.48000,0.31940,0.68060
15.25000,0.48000,0.40641,0.59359
15.27000,0.48000,0.46486,0.53514
15.29000,0.48000,0.50979,0.49021
15.31000,0.48000,0.50241,0.49759
15.33000,0.48000,0.40073,0.59927
15.35000,0.48000,0.20577,0.79423
15.37000,0.48000,0.09559,0.90441
15.39000,0.48000,0.14880,0.85120
15.41000,0.48000,0.06090,0.93910
15.43000,0.48000,0.09749,0.90251
15.45000,0.48000,0.11962,0.88038
15.47000,0.48000,0.09745,0.90255
15.49000,0.48000,0.08211,0.91789
15.51000,0.48000,0.16777,0.83223
15.53000,0.48000,0.17124,0.82876
15.55000,0.48000,0.49236,0.50764
15.57000,0.48000,0.08617,0.91383
15.59000,0.48000,0.26510,0.73490
15.61000,0.48000,0.10022,0.89978
15.63000,0.48000,0.29394,0.70606
15.65000,0.48000,0.09397,0.90603
15.67000,0.48000,0.45730,0.54270
15.69000,0.48000,0.04390,0.95610
15.71000,0.48000,0.19013,0.80987
15.73000,0.48000,0.06114,0.93886
15.75000,0.48000,0.20217,0.79783
15.77000,0.48000,0.04072,0.95928
15.79000,0.48000,0.28045,0.71955
15.81000,0.48000,0.03110,0.96890
15.83000,0.48000,0.22827,0.77173
15.85000,0.48000,0.04910,0.95090
15.87000,0.48000,0.14834,0.85166
15.89000,0.48000,0.01191,0.98809
15.91000,0.48000,0.04916,0.95084
15.93000,0.48000,0.07502,0.92498
15.95000,0.48000,0.05747,0.94253
15.97000,0.48000,0.01927,0.98073
15.99000,0.48000,0.04308,0.95692
16.01000,0.48000,0.06793,0.93207
16.03000,0.48000,0.08772,0.91228
16.05000,0.48000,0.06656,0.93344
16.07000,0.48000,0.06432,0.93568
16.09000,0.48000,0.13936,0.86064
16.11000,0.48000,0.12276,0.87724
16.13000,0.48000,0.14863,0.85137
16.15000,0.48000,0.04850,0.95150
16.17000,0.48000,0.20932,0.79068
16.19000,0.48000,0.03441,0.96559
16.21000,0.48000,0.13994,0.86006
16.23000,0.48000,0.05373,0.94627
16.25000,0.48000,0.10164,0.89836
16.27000,0.48000,0.01148,0.98852
16.29000,0.48000,0.00724,0.99276
16.31000,0.48000,0.00429,0.99571
16.33000,0.48000,0.00789,0.99211
16.35000,0.48000,0.00231,0.99769
16.37000,0.48000,0.00641,0.99358
16.39000,0.48000,0.00156,0.99844
16.41000,0.48000,0.00466,0.99534
16.43000,0.48000,0.00137,0.99863
16.45000,0.48000,0.00176,0.99824
16.47000,0.48000,0.00107,0.99893
16.49000,0.48000,0.00202,0.99798
16.51000,0.48000,0.00873,0.99127
16.53000,0.48000,0.00068,0.99932
16.55000,0.48000,0.00125,0.99875
16.57000,0.48000,0.00337,0.99663
16.59000,0.48000,0.00318,0.99682
16.61000,0.48000,0.00055,0.99945
16.63000,0.48000,0.00241,0.99759
16.65000,0.48000,0.00114,0.99886
16.67000,0.48000,0.00750,0.99250
16.69000,0.48000,0.00158,0.99842
16.71000,0.48000,0.00353,0.99647
16.73000,0.48000,0.00377,0.99623
16.75000,0.48000,0.00188,0.99812
16.77000,0.48000,0.00747,0.99253
16.79000,0.48000,0.00115,0.99885
16.81000,0.48000,0.00370,0.99630
16.83000,0.48000,0.01917,0.98083
16.85000,0.48000,0.00823,0.99177
16.87000,0.48000,0.00618,0.99382
16.89000,0.48000,0.01317,0.98683
16.91000,0.48000,0.02337,0.97663
16.93000,0.48000,0.05432,0.94568
16.95000,0.48000,0.08040,0.91960
16.97000,0.48000,0.03026,0.96974
16.99000,0.48000,0.13281,0.86719
17.01000,0.48000,0.14813,0.85187
17.03000,0.48000,0.04613,0.95387
17.05000,0.48000,0.28406,0.71594
17.07000,0.48000,0.08433,0.91567
17.09000,0.48000,0.38787,0.61213
17.11000,0.48000,0.22479,0.77521
17.13000,0.48000,0.50172,0.49828
17.15000,0.48000,0.37788,0.62212
17.17000,0.48000,0.55655,0.44345
17.19000,0.48000,0.60104,0.39896
17.21000,0.48000,0.66223,0.33777
17.23000,0.48000,0.53166,0.46834
17.25000,0.48000,0.83700,0.16300
17.27000,0.48000,0.77824,0.22176
17.29000,0.48000,0.85669,0.14331
17.31000,0.48000,0.73000,0.27000
17.33000,0.48000,0.86181,0.13819
17.35000,0.48000,0.77090,0.22910
17.37000,0.48000,0.92848,0.07152
17.39000,0.48000,0.73785,0.26215
17.41000,0.48000,0.88861,0.11139
17.43000,0.48000,0.72993,0.27007
17.45000,0.48000,0.86739,0.13261
17.47000,0.48000,0.87541,0.12459
17.49000,0.48000,0.88093,0.11907
17.51000,0.48000,0.88661,0.11339
17.53000,0.48000,0.91676,0.08324
17.55000,0.48000,0.79146,0.20854
17.57000,0.48000,0.88427,0.11573
17.59000,0.48000,0.71213,0.28787
17.61000,0.48000,0.82053,0.17947
17.63000,0.48000,0.63311,0.36689
17.65000,0.48000,0.90855,0.09145
17.67000,0.48000,0.67170,0.32830
17.69000,0.48000,0.91092,0.08908
17.71000,0.48000,0.67548,0.32452
17.73000,0.48000,0.86620,0.13380
17.75000,0.48000,0.66071,0.33929
17.77000,0.48000,0.83726,0.16274
17.79000,0.48000,0.66898,0.33102
17.81000,0.48000,0.75643,0.24357
17.83000,0.48000,0.63299,0.36701
17.85000,0.48000,0.74347,0.25653
17.87000,0.48000,0.65823,0.34177
17.89000,0.48000,0.78316,0.21684
17.91000,0.48000,0.68403,0.31597
17.93000,0.48000,0.56516,0.43484
17.95000,0.48000,0.68879,0.31121
17.97000,0.48000,0.64896,0.35104
17.99000,0.48000,0.82187,0.17813
18.01000,0.48000,0.37371,0.62629
18.03000,0.48000,0.78764,0.21236
18.05000,0.48000,0.44771,0.55229
18.07000,0.48000,0.76812,0.23188
18.09000,0.48000,0.38676,0.61324
18.11000,0.48000,0.83446,0.16554
18.13000,0.48000,0.42159,0.57841
18.15000,0.48000,0.87915,0.12085
18.17000,0.48000,0.50845,0.49155
18.19000,0.48000,0.85584,0.14416
18.21000,0.48000,0.34954,0.65046
18.23000,0.48000,0.90087,0.09913
18.25000,0.48000,0.79307,0.20693
18.27000,0.48000,0.88478,0.11522
18.29000,0.48000,0.79825,0.20175
18.31000,0.48000,0.93057,0.06943
18.33000,0.48000,0.74816,0.25184
18.35000,0.48000,0.88846,0.11154
18.37000,0.48000,0.86171,0.13829
18.39000,0.48000,0.89654,0.10346
18.41000,0.48000,0.80050,0.19950
18.43000,0.48000,0.91100,0.08900
18.45000,0.48000,0.85045,0.14955
18.47000,0.48000,0.85453,0.14546
18.49000,0.48000,0.88435,0.11565
18.51000,0.48000,0.87842,0.12158
18.53000,0.48000,0.79027,0.20973
18.55000,0.48000,0.83067,0.16933
18.57000,0.48000,0.77723,0.22277
18.59000,0.48000,0.67069,0.32931
18.61000,0.48000,0.61596,0.38404
18.63000,0.48000,0.31512,0.68488
18.65000,0.48000,0.37313,0.62687
18.67000,0.48000,0.13238,0.86762
18.69000,0.48000,0.34340,0.65660
18.71000,0.48000,0.09647,0.90353
18.73000,0.48000,0.17247,0.82753
18.75000,0.48000,0.13388,0.86612
18.77000,0.48000,0.42884,0.57116
18.79000,0.48000,0.10394,0.89606
18.81000,0.48000,0.28403,0.71597
18.83000,0.48000,0.14238,0.85762
18.85000,0.48000,0.45683,0.54317
18.87000,0.48000,0.10048,0.89952
18.89000,0.48000,0.33595,0.66405
18.91000,0.48000,0.12272,0.87728
18.93000,0.48000,0.40137,0.59863
18.95000,0.48000,0.12689,0.87311
18.97000,0.48000,0.50387,0.49613
18.99000,0.48000,0.09812,0.90188
19.01000,0.48000,0.52167,0.47833
19.03000,0.48000,0.13806,0.86194
19.05000,0.48000,0.27819,0.72181
19.07000,0.48000,0.11270,0.88730
19.09000,0.48000,0.27697,0.72303
19.11000,0.48000,0.11000,0.89000
19.13000,0.48000,0.35774,0.64226
19.15000,0.48000,0.33343,0.66657
19.17000,0.48000,0.45206,0.54794
19.19000,0.48000,0.21190,0.78810
19.21000,0.48000,0.41233,0.58767
19.23000,0.48000,0.20112,0.79888
19.25000,0.48000,0.44746,0.55254
19.27000,0.48000,0.27724,0.72276
19.29000,0.48000,0.50461,0.49539
19.31000,0.48000,0.43120,0.56880
19.33000,0.48000,0.54658,0.45342
19.35000,0.48000,0.19877,0.80123
19.37000,0.48000,0.47358,0.52642
19.39000,0.48000,0.12881,0.87119
19.41000,0.48000,0.54621,0.45379
19.43000,0.48000,0.07212,0.92788
19.45000,0.48000,0.13659,0.86341
19.47000,0.48000,0.09375,0.90625
19.49000,0.48000,0.31026,0.68974
19.51000,0.48000,0.14158,0.85842
19.53000,0.48000,0.14546,0.85454
19.55000,0.48000,0.06842,0.93158
19.57000,0.48000,0.21452,0.78548
19.59000,0.48000,0.02339,0.97661
19.61000,0.48000,0.08247,0.91753
19.63000,0.48000,0.03411,0.96589
19.65000,0.48000,0.21400,0.78600
19.67000,0.48000,0.02663,0.97337
19.69000,0.48000,0.18371,0.81629
19.71000,0.48000,0.02545,0.97455
19.73000,0.48000,0.14728,0.85272
19.75000,0.48000,0.01024,0.98976
19.77000,0.48000,0.03180,0.96820
19.79000,0.48000,0.00743,0.99257
19.81000,0.48000,0.01290,0.98710
19.83000,0.48000,0.01093,0.98907
19.85000,0.48000,0.01503,0.98497
19.87000,0.48000,0.00701,0.99299
19.89000,0.48000,0.00862,0.99138
19.91000,0.48000,0.01165,0.98835
19.93000,0.48000,0.00905,0.99095
19.95000,0.48000,0.00974,0.99026
19.97000,0.48000,0.01029,0.98971
19.99000,0.48000,0.00400,0.99600
20.01000,0.48000,0.01427,0.98573
20.03000,0.48000,0.00993,0.99007
20.05000,0.48000,0.01055,0.98945
20.07000,0.48000,0.02190,0.97810
20.09000,0.48000,0.00595,0.99405
20.11000,0.48000,0.00434,0.99566
20.13000,0.48000,0.01171,0.98829
20.15000,0.48000,0.02029,0.97971
20.17000,0.48000,0.00422,0.99578
20.19000,0.48000,0.00202,0.99798
20.21000,0.48000,0.00654,0.99346
20.23000,0.48000,0.00689,0.99311
20.25000,0.48000,0.00760,0.99240
20.27000,0.48000,0.01450,0.98550
20.29000,0.48000,0.04491,0.95509
20.31000,0.48000,0.01806,0.98194
20.33000,0.48000,0.02529,0.97471
20.35000,0.48000,0.03731,0.96269
20.37000,0.48000,0.01334,0.98666
20.39000,0.48000,0.02106,0.97894
20.41000,0.48000,0.03489,0.96511
20.43000,0.48000,0.03076,0.96924
20.45000,0.48000,0.03107,0.96893
20.47000,0.48000,0.01413,0.98587
20.49000,0.48000,0.01400,0.98600
20.51000,0.48000,0.02863,0.97137
20.53000,0.48000,0.02744,0.97256
20.55000,0.48000,0.00441,0.99559
20.57000,0.48000,0.03030,0.96970
20.59000,0.48000,0.01370,0.98630
20.61000,0.48000,0.01695,0.98305
20.63000,0.48000,0.00450,0.99550
20.65000,0.48000,0.01849,0.98151
20.67000,0.48000,0.03093,0.96907
20.69000,0.48000,0.02388,0.97612
20.71000,0.48000,0.01106,0.98894
20.73000,0.48000,0.01062,0.98938
20.75000,0.48000,0.00442,0.99558
20.77000,0.48000,0.01042,0.98958
20.79000,0.48000,0.00105,0.99895
20.81000,0.48000,0.02831,0.97169
20.83000,0.48000,0.00177,0.99823
20.85000,0.48000,0.02122,0.97878
20.87000,0.48000,0.00892,0.99108
20.89000,0.48000,0.05452,0.94548
20.91000,0.48000,0.00980,0.99020
20.93000,0.48000,0.03040,0.96960
20.95000,0.48000,0.00823,0.99177
20.97000,0.48000,0.05887,0.94113
20.99000,0.48000,0.01598,0.98402
21.01000,0.48000,0.22565,0.77435
21.03000,0.48000,0.02085,0.97915
21.05000,0.48000,0.16562,0.83438
21.07000,0.48000,0.01745,0.98255
21.09000,0.48000,0.16284,0.83716
21.11000,0.48000,0.02126,0.97874
21.13000,0.48000,0.14094,0.85906
21.15000,0.48000,0.02544,0.97456
21.17000,0.48000,0.07465,0.92535
21.19000,0.48000,0.01993,0.98007
21.21000,0.48000,0.04000,0.96000
21.23000,0.48000,0.01648,0.98352
21.25000,0.48000,0.02339,0.97661
21.27000,0.48000,0.01310,0.98690
21.29000,0.48000,0.02854,0.97146
21.31000,0.48000,0.01035,0.98965
21.33000,0.48000,0.01858,0.98142
21.35000,0.48000,0.01935,0.98065
21.37000,0.48000,0.02147,0.97853
21.39000,0.48000,0.01785,0.98215
21.41000,0.48000,0.01822,0.98178
21.43000,0.48000,0.02443,0.97557
21.45000,0.48000,0.02396,0.97604
21.47000,0.48000,0.03273,0.96727
21.49000,0.48000,0.03196,0.96804
21.51000,0.48000,0.04805,0.95195
21.53000,0.48000,0.03105,0.96895
21.55000,0.48000,0.04540,0.95460
21.57000,0.48000,0.02821,0.97179
21.59000,0.48000,0.02703,0.97297
21.61000,0.48000,0.02412,0.97588
21.63000,0.48000,0.03432,0.96568
21.65000,0.48000,0.01557,0.98443
21.67000,0.48000,0.06265,0.93735
21.69000,0.48000,0.03954,0.96046
21.71000,0.48000,0.03388,0.96612
21.73000,0.48000,0.10065,0.89935
21.75000,0.48000,0.05800,0.94200
21.77000,0.48000,0.09670,0.90330
21.79000,0.48000,0.04147,0.95853
21.81000,0.48000,0.10949,0.89051
21.83000,0.48000,0.06810,0.93190
21.85000,0.48000,0.10468,0.89532
21.87000,0.48000,0.05957,0.94043
21.89000,0.48000,0.07901,0.92099
21.91000,0.48000,0.08732,0.91268
21.93000,0.48000,0.07596,0.92404
21.95000,0.48000,0.08883,0.91117
21.97000,0.48000,0.30654,0.69346
21.99000,0.48000,0.13098,0.86902
22.01000,0.48000,0.36801,0.63199
22.03000,0.48000,0.22660,0.77340
22.05000,0.48000,0.46159,0.53841
22.07000,0.48000,0.53420,0.46580
22.09000,0.48000,0.50663,0.49337
22.11000,0.48000,0.56467,0.43533
22.13000,0.48000,0.56825,0.43175
22.15000,0.48000,0.73511,0.26489
22.17000,0.48000,0.59231,0.40769
22.19000,0.48000,0.80093,0.19907
22.21000,0.48000,0.73294,0.26706
22.23000,0.48000,0.77023,0.22977
22.25000,0.48000,0.70237,0.29763
22.27000,0.48000,0.70496,0.29504
22.29000,0.48000,0.80835,0.19165
22.31000,0.48000,0.91367,0.08633
22.33000,0.48000,0.87568,0.12432
22.35000,0.48000,0.94700,0.05300
22.37000,0.48000,0.89757,0.10243
22.39000,0.48000,0.97255,0.02745
22.41000,0.48000,0.91686,0.08314
22.43000,0.48000,0.96962,0.03038
22.45000,0.48000,0.93511,0.06489
22.47000,0.48000,0.97189,0.02811
22.49000,0.48000,0.93549,0.06451
22.51000,0.48000,0.96278,0.03722
22.53000,0.48000,0.94059,0.05941
22.55000,0.48000,0.97002,0.02998
22.57000,0.48000,0.94822,0.05178
22.59000,0.48000,0.95834,0.04166
22.61000,0.48000,0.94715,0.05285
22.63000,0.48000,0.97348,0.02652
22.65000,0.48000,0.94316,0.05684
22.67000,0.48000,0.97538,0.02462
22.69000,0.48000,0.96733,0.03267
22.71000,0.48000,0.95026,0.04974
22.73000,0.48000,0.94099,0.05901
22.75000,0.48000,0.96163,0.03837
22.77000,0.48000,0.95341,0.04659
22.79000,0.48000,0.96746,0.03254
22.81000,0.48000,0.92488,0.07512
22.83000,0.48000,0.97097,0.02903
22.85000,0.48000,0.93240,0.06760
22.87000,0.48000,0.94603,0.05397
22.89000,0.48000,0.94136,0.05864
22.91000,0.48000,0.92446,0.07554
22.93000,0.48000,0.91250,0.08750
22.95000,0.48000,0.94890,0.05110
22.97000,0.48000,0.91916,0.08084
22.99000,0.48000,0.93756,0.06244
23.01000,0.48000,0.93136,0.06864
23.03000,0.48000,0.93707,0.06293
23.05000,0.48000,0.93365,0.06635
23.07000,0.48000,0.96050,0.03950
23.09000,0.48000,0.92231,0.07769
23.11000,0.48000,0.93535,0.06465
23.13000,0.48000,0.92542,0.07458
23.15000,0.48000,0.95211,0.04789
23.17000,0.48000,0.94218,0.05782
23.19000,0.48000,0.91387,0.08613
23.21000,0.48000,0.96340,0.03660
23.23000,0.48000,0.95725,0.04275
23.25000,0.48000,0.96168,0.03832
23.27000,0.48000,0.95310,0.04690
23.29000,0.48000,0.97062,0.02938
23.31000,0.48000,0.96664,0.03336
23.33000,0.48000,0.96849,0.03151
23.35000,0.48000,0.98296,0.01704
23.37000,0.48000,0.98002,0.01998
23.39000,0.48000,0.98226,0.01774
23.41000,0.48000,0.98227,0.01773
23.43000,0.48000,0.97744,0.02256
23.45000,0.48000,0.98088,0.01912
23.47000,0.48000,0.96238,0.03762
23.49000,0.48000,0.97672,0.02328
23.51000,0.48000,0.97087,0.02913
23.53000,0.48000,0.98083,0.01917
23.55000,0.48000,0.96373,0.03627
23.57000,0.48000,0.97494,0.02506
23.59000,0.48000,0.95902,0.04098
23.61000,0.48000,0.97756,0.02244
23.63000,0.48000,0.95705,0.04295
23.65000,0.48000,0.96805,0.03195
23.67000,0.48000,0.96119,0.03881
23.69000,0.48000,0.96533,0.03467
23.71000,0.48000,0.93356,0.06644
23.73000,0.48000,0.97069,0.02931
23.75000,0.48000,0.92934,0.07066
23.77000,0.48000,0.97462,0.02538
23.79000,0.48000,0.93761,0.06239
23.81000,0.48000,0.96621,0.03379
23.83000,0.48000,0.91763,0.08237
23.85000,0.48000,0.95484,0.04516
23.87000,0.48000,0.91339,0.08661
23.89000,0.48000,0.94732,0.05268
23.91000,0.48000,0.92508,0.07492
23.93000,0.48000,0.97152,0.02848
23.95000,0.48000,0.92348,0.07652
23.97000,0.48000,0.98367,0.01633
23.99000,0.48000,0.94037,0.05963
24.01000,0.48000,0.97086,0.02914
24.03000,0.48000,0.94215,0.05785
24.05000,0.48000,0.96529,0.03471
24.07000,0.48000,0.95189,0.04811
24.09000,0.48000,0.96679,0.03321
24.11000,0.48000,0.96138,0.03862
24.13000,0.48000,0.96112,0.03888
24.15000,0.48000,0.95368,0.04632
24.17000,0.48000,0.96649,0.03351
24.19000,0.48000,0.96648,0.03352
24.21000,0.48000,0.97153,0.02847
24.23000,0.48000,0.97678,0.02322
24.25000,0.48000,0.97524,0.02476
24.27000,0.48000,0.85902,0.14098
24.29000,0.48000,0.52748,0.47252
24.31000,0.48000,0.67119,0.32881
24.33000,0.48000,0.81628,0.18372
24.35000,0.48000,0.23448,0.76552
24.37000,0.48000,0.88678,0.11322
24.39000,0.48000,0.25635,0.74365
24.41000,0.48000,0.86969,0.13031
24.43000,0.48000,0.46468,0.53532
24.45000,0.48000,0.75252,0.24748
24.47000,0.48000,0.15004,0.84996
24.49000,0.48000,0.68634,0.31366
24.51000,0.48000,0.10376,0.89624
24.53000,0.48000,0.37034,0.62966
24.55000,0.48000,0.10348,0.89652
24.57000,0.48000,0.30575,0.69425
24.59000,0.48000,0.08885,0.91115
24.61000,0.48000,0.18574,0.81426
24.63000,0.48000,0.07100,0.92900
24.65000,0.48000,0.23911,0.76089
24.67000,0.48000,0.03503,0.96497
24.69000,0.48000,0.01745,0.98255
24.71000,0.48000,0.03264,0.96736
24.73000,0.48000,0.00882,0.99118
24.75000,0.48000,0.04418,0.95582
24.77000,0.48000,0.00252,0.99748
24.79000,0.48000,0.02976,0.97024
24.81000,0.48000,0.01954,0.98046
24.83000,0.48000,0.12016,0.87984
24.85000,0.48000,0.00732,0.99268
24.87000,0.48000,0.06261,0.93739
24.89000,0.48000,0.02317,0.97683
24.91000,0.48000,0.03895,0.96105
24.93000,0.48000,0.00679,0.99321
24.95000,0.48000,0.05337,0.94663
24.97000,0.48000,0.00551,0.99449
24.99000,0.48000,0.02670,0.97330
25.01000,0.48000,0.00764,0.99236
25.03000,0.48000,0.01786,0.98214
25.05000,0.48000,0.00445,0.99555
25.07000,0.48000,0.02050,0.97950
25.09000,0.48000,0.00524,0.99476
25.11000,0.48000,0.01874,0.98126
25.13000,0.48000,0.00478,0.99522
25.15000,0.48000,0.04847,0.95153
25.17000,0.48000,0.00286,0.99714
25.19000,0.48000,0.03598,0.96402
25.21000,0.48000,0.01270,0.98730
25.23000,0.48000,0.22072,0.77928
25.25000,0.48000,0.05073,0.94927
25.27000,0.48000,0.52045,0.47955
25.29000,0.48000,0.12835,0.87165
25.31000,0.48000,0.46270,0.53730
25.33000,0.48000,0.06201,0.93799
25.35000,0.48000,0.48721,0.51279
25.37000,0.48000,0.32015,0.67985
25.39000,0.48000,0.58827,0.41173
25.41000,0.48000,0.28408,0.71592
25.43000,0.48000,0.46923,0.53077
25.45000,0.48000,0.75924,0.24076
25.47000,0.48000,0.78018,0.21982
25.49000,0.48000,0.90983,0.09017
25.51000,0.48000,0.86084,0.13916
25.53000,0.48000,0.95922,0.04078
25.55000,0.48000,0.92703,0.07297
25.57000,0.48000,0.74836,0.25164
25.59000,0.48000,0.91225,0.08775
25.61000,0.48000,0.97654,0.02346
25.63000,0.48000,0.97604,0.02396
25.65000,0.48000,0.98712,0.01288
25.67000,0.48000,0.98936,0.01064
25.69000,0.48000,0.96371,0.03629
25.71000,0.48000,0.97023,0.02977
25.73000,0.48000,0.95332,0.04668
25.75000,0.48000,0.96971,0.03029
25.77000,0.48000,0.94868,0.05132
25.79000,0.48000,0.97849,0.02151
25.81000,0.48000,0.90868,0.09132
25.83000,0.48000,0.97722,0.02278
25.85000,0.48000,0.93649,0.06351
25.87000,0.48000,0.96045,0.03955
25.89000,0.48000,0.91188,0.08812
25.91000,0.48000,0.96711,0.03289
25.93000,0.48000,0.88241,0.11759
25.95000,0.48000,0.96734,0.03266
25.97000,0.48000,0.91367,0.08633
25.99000,0.48000,0.96537,0.03463
26.01000,0.48000,0.90050,0.09950
26.03000,0.48000,0.92371,0.07629
26.05000,0.48000,0.86659,0.13341
26.07000,0.48000,0.93226,0.06774
26.09000,0.48000,0.85618,0.14382
26.11000,0.48000,0.94761,0.05239
26.13000,0.48000,0.91458,0.08542
26.15000,0.48000,0.91466,0.08534
26.17000,0.48000,0.90249,0.09751
26.19000,0.48000,0.95598,0.04402
26.21000,0.48000,0.92278,0.07722
26.23000,0.48000,0.95640,0.04360
26.25000,0.48000,0.89312,0.10688
26.27000,0.48000,0.92954,0.07046
26.29000,0.48000,0.94688,0.05312
26.31000,0.48000,0.92297,0.07703
26.33000,0.48000,0.80628,0.19372
26.35000,0.48000,0.94631,0.05369
26.37000,0.48000,0.80739,0.19261
26.39000,0.48000,0.93213,0.06787
26.41000,0.48000,0.77279,0.22721
26.43000,0.48000,0.92723,0.07277
26.45000,0.48000,0.82453,0.17547
26.47000,0.48000,0.92808,0.07192
26.49000,0.48000,0.87952,0.12048
26.51000,0.48000,0.96100,0.03900
26.53000,0.48000,0.88244,0.11756
26.55000,0.48000,0.93277,0.06723
26.57000,0.48000,0.91023,0.08977
26.59000,0.48000,0.93868,0.06132
26.61000,0.48000,0.87376,0.12624
26.63000,0.48000,0.96001,0.03999
26.65000,0.48000,0.88571,0.11429
26.67000,0.48000,0.94772,0.05228
26.69000,0.48000,0.88350,0.11650
26.71000,0.48000,0.89025,0.10975
26.73000,0.48000,0.83915,0.16085
26.75000,0.48000,0.86913,0.13087
26.77000,0.48000,0.90376,0.09624
26.79000,0.48000,0.54499,0.45501
26.81000,0.48000,0.64254,0.35746
26.83000,0.48000,0.58403,0.41597
26.85000,0.48000,0.89280,0.10720
26.87000,0.48000,0.48455,0.51545
26.89000,0.48000,0.83071,0.16929
26.91000,0.48000,0.55717,0.44283
26.93000,0.48000,0.74074,0.25926
26.95000,0.48000,0.27135,0.72865
26.97000,0.48000,0.67998,0.32002
26.99000,0.48000,0.26196,0.73804
27.01000,0.48000,0.53753,0.46247
27.03000,0.48000,0.29804,0.70196
27.05000,0.48000,0.46851,0.53149
27.07000,0.48000,0.11637,0.88363
27.09000,0.48000,0.45560,0.54440
27.11000,0.48000,0.09166,0.90834
27.13000,0.48000,0.63187,0.36813
27.15000,0.48000,0.04723,0.95277
27.17000,0.48000,0.30549,0.69451
27.19000,0.48000,0.02652,0.97348
27.21000,0.48000,0.23983,0.76017
27.23000,0.48000,0.02045,0.97954
27.25000,0.48000,0.15734,0.84266
27.27000,0.48000,0.00931,0.99069
27.29000,0.48000,0.38614,0.61386
27.31000,0.48000,0.01271,0.98729
27.33000,0.48000,0.02846,0.97154
27.35000,0.48000,0.00675,0.99325
27.37000,0.48000,0.05146,0.94854
27.39000,0.48000,0.00522,0.99478
27.41000,0.48000,0.39630,0.60370
27.43000,0.48000,0.00718,0.99282
27.45000,0.48000,0.25063,0.74937
27.47000,0.48000,0.00426,0.99574
27.49000,0.48000,0.25354,0.74646
27.51000,0.48000,0.00454,0.99546
27.53000,0.48000,0.42909,0.57091
27.55000,0.48000,0.01312,0.98688
27.57000,0.48000,0.03831,0.96169
27.59000,0.48000,0.00912,0.99088
27.61000,0.48000,0.03642,0.96358
27.63000,0.48000,0.02250,0.97750
27.65000,0.48000,0.01496,0.98504
27.67000,0.48000,0.02599,0.97401
27.69000,0.48000,0.04020,0.95980
27.71000,0.48000,0.01646,0.98354
27.73000,0.48000,0.01766,0.98234
27.75000,0.48000,0.02649,0.97351
27.77000,0.48000,0.05639,0.94361
27.79000,0.48000,0.00536,0.99464
27.81000,0.48000,0.01402,0.98598
27.83000,0.48000,0.00934,0.99066
27.85000,0.48000,0.01035,0.98965
27.87000,0.48000,0.01238,0.98762
