Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00150,0.99628,0.00101,0.00122
46.40000,1.02193,0.00100,0.99767,0.00050,0.00083
46.50000,1.02194,0.00168,0.99622,0.00085,0.00124
46.60000,1.02194,0.00217,0.99447,0.00166,0.00170
46.70000,1.02194,0.00236,0.99409,0.00180,0.00175
46.80000,1.02194,0.00252,0.99357,0.00223,0.00168
46.90000,1.02193,0.00252,0.99320,0.00266,0.00162
47.00000,1.02194,0.00239,0.99360,0.00248,0.00153
47.10000,1.02194,0.00238,0.99385,0.00219,0.00158
47.20000,1.02194,0.00214,0.99464,0.00180,0.00141
47.30000,1.02194,0.00262,0.99318,0.00240,0.00179
47.40000,1.02193,0.00345,0.98887,0.00503,0.00265
47.50000,1.02194,0.00407,0.98645,0.00617,0.00331
47.60000,1.02194,0.00286,0.99239,0.00260,0.00214
47.70000,1.02194,0.00270,0.99247,0.00252,0.00230
47.80000,1.02194,0.00339,0.98914,0.00351,0.00396
47.90000,1.02193,0.00328,0.99047,0.00280,0.00346
48.00000,1.02194,0.00275,0.99157,0.00280,0.00288
48.10000,1.02194,0.00266,0.99252,0.00213,0.00268
48.20000,1.02194,0.00245,0.99292,0.00227,0.00237
48.30000,1.02194,0.00254,0.99273,0.00219,0.00254
48.40000,1.02193,0.00229,0.99346,0.00201,0.00224
48.50000,1.02194,0.00241,0.99334,0.00209,0.00217
48.60000,1.02194,0.00166,0.99550,0.00129,0.00155
48.70000,1.02194,0.00157,0.99614,0.00106,0.00123
48.80000,1.02194,0.00131,0.99688,0.00083,0.00098
48.90000,1.02193,0.00146,0.99647,0.00096,0.00111
49.00000,1.02194,0.00143,0.99636,0.00092,0.00129
49.10000,1.02194,0.00126,0.99680,0.00086,0.00108
49.20000,1.02194,0.00168,0.99539,0.00143,0.00150
49.30000,1.02194,0.00184,0.99512,0.00142,0.00161
49.40000,1.02193,0.00142,0.99619,0.00113,0.00126
49.50000,1.02194,0.00182,0.99490,0.00163,0.00165
49.60000,1.02194,0.00250,0.99145,0.00362,0.00242
49.70000,1.02194,0.00294,0.98793,0.00634,0.00280
49.80000,1.02194,0.00441,0.98126,0.01036,0.00398
49.90000,1.02193,0.00371,0.98592,0.00714,0.00323
50.00000,1.02194,0.00302,0.98890,0.00554,0.00254
50.10000,1.02194,0.00397,0.98464,0.00813,0.00327
50.20000,1.02194,0.00344,0.98631,0.00736,0.00289
50.30000,1.02194,0.00302,0.98737,0.00717,0.00245
50.40000,1.02193,0.00327,0.98565,0.00854,0.00254
50.50000,1.02194,0.00271,0.98825,0.00655,0.00249
50.60000,1.02194,0.00286,0.98881,0.00595,0.00238
50.70000,1.02194,0.00221,0.99289,0.00288,0.00202
50.80000,1.02194,0.00163,0.99502,0.00181,0.00154
50.90000,1.02193,0.00189,0.99348,0.00251,0.00212
51.00000,1.02194,0.00213,0.99313,0.00270,0.00204
51.10000,1.02194,0.00210,0.99360,0.00201,0.00228
51.20000,1.02194,0.00187,0.99435,0.00167,0.00210
51.30000,1.02194,0.00262,0.99220,0.00242,0.00277
51.40000,1.02193,0.00261,0.99279,0.00197,0.00262
51.50000,1.02194,0.00241,0.99406,0.00156,0.00198
51.60000,1.02194,0.00284,0.99233,0.00172,0.00310
51.70000,1.02194,0.00356,0.99045,0.00285,0.00314
51.80000,1.02194,0.00295,0.99207,0.00178,0.00320
51.90000,1.02193,0.00355,0.99096,0.00233,0.00317
52.00000,1.02194,0.00414,0.98894,0.00299,0.00393
52.10000,1.02194,0.00342,0.99107,0.00241,0.00310
52.20000,1.02194,0.00321,0.99207,0.00202,0.00271
52.30000,1.02194,0.00345,0.99145,0.00191,0.00318
52.40000,1.02193,0.00377,0.99043,0.00251,0.00329
52.50000,1.02194,0.00312,0.99224,0.00171,0.00293
52.60000,1.02194,0.00268,0.99404,0.00139,0.00189
52.70000,1.02194,0.00215,0.99448,0.00134,0.00202
52.80000,1.02194,0.00257,0.99325,0.00232,0.00186
52.90000,1.02193,0.00257,0.99328,0.00199,0.00215
53.00000,1.02194,0.00186,0.99574,0.00115,0.00125
53.10000,1.02194,0.00251,0.99405,0.00153,0.00191
53.20000,1.02194,0.00217,0.99440,0.00173,0.00171
53.30000,1.02194,0.00214,0.99394,0.00181,0.00212
53.40000,1.02193,0.00227,0.99320,0.00195,0.00258
53.50000,1.02194,0.00230,0.99353,0.00177,0.00240
53.60000,1.02194,0.00286,0.99071,0.00321,0.00322
53.70000,1.02194,0.00303,0.99184,0.00247,0.00266
53.80000,1.02194,0.00224,0.99389,0.00168,0.00219
53.90000,1.02193,0.00184,0.99524,0.00122,0.00170
54.00000,1.02194,0.00255,0.99255,0.00253,0.00237
54.10000,1.02194,0.00252,0.99325,0.00177,0.00246
54.20000,1.02194,0.00299,0.99194,0.00236,0.00271
54.30000,1.02194,0.00210,0.99496,0.00127,0.00167
54.40000,1.02193,0.00197,0.99525,0.00133,0.00145
54.50000,1.02194,0.00174,0.99575,0.00125,0.00125
54.60000,1.02194,0.00197,0.99489,0.00165,0.00149
54.70000,1.02194,0.00175,0.99543,0.00133,0.00150
54.80000,1.02194,0.00187,0.99508,0.00130,0.00174
54.90000,1.02193,0.00180,0.99540,0.00107,0.00173
55.00000,1.02194,0.00186,0.99524,0.00107,0.00183
55.10000,1.02194,0.00235,0.99399,0.00162,0.00203
55.20000,1.02194,0.00205,0.99505,0.00118,0.00172
55.30000,1.02194,0.00206,0.99468,0.00150,0.00176
55.40000,1.02193,0.00202,0.99477,0.00142,0.00179
55.50000,1.02194,0.00322,0.99076,0.00326,0.00276
55.60000,1.02194,0.00286,0.99175,0.00287,0.00253
55.70000,1.02194,0.00426,0.98740,0.00498,0.00335
55.80000,1.02194,0.00457,0.98573,0.00567,0.00402
55.90000,1.02193,0.00503,0.98429,0.00703,0.00365
56.00000,1.02194,0.00481,0.98558,0.00582,0.00378
56.10000,1.02194,0.00384,0.98870,0.00486,0.00260
56.20000,1.02194,0.00507,0.98441,0.00681,0.00371
56.30000,1.02194,0.00499,0.98428,0.00735,0.00338
56.40000,1.02193,0.00508,0.98614,0.00528,0.00350
56.50000,1.02194,0.00418,0.98869,0.00470,0.00243
56.60000,1.02194,0.00327,0.99177,0.00304,0.00192
56.70000,1.02194,0.00205,0.99488,0.00205,0.00102
56.80000,1.02194,0.00183,0.99541,0.00184,0.00092
56.90000,1.02193,0.00205,0.99438,0.00271,0.00086
57.00000,1.02194,0.00214,0.99331,0.00353,0.00102
57.10000,1.02194,0.00311,0.98899,0.00643,0.00147
57.20000,1.02194,0.00301,0.98939,0.00611,0.00148
57.30000,1.02194,0.00298,0.99030,0.00513,0.00158
57.40000,1.02193,0.00330,0.98914,0.00571,0.00186
57.50000,1.02194,0.00276,0.99104,0.00459,0.00161
57.60000,1.02194,0.00318,0.98873,0.00603,0.00206
57.70000,1.02194,0.00417,0.98476,0.00814,0.00292
57.80000,1.02194,0.00347,0.98743,0.00662,0.00248
57.90000,1.02193,0.00454,0.98493,0.00729,0.00325
58.00000,1.02194,0.00332,0.99033,0.00389,0.00246
58.10000,1.02194,0.00275,0.99214,0.00298,0.00213
58.20000,1.02194,0.00271,0.99144,0.00352,0.00233
58.30000,1.02194,0.00296,0.99000,0.00479,0.00225
58.40000,1.02193,0.00273,0.99203,0.00369,0.00155
58.50000,1.02194,0.00275,0.99175,0.00367,0.00184
58.60000,1.02194,0.00384,0.98939,0.00473,0.00204
58.70000,1.02194,0.00275,0.99280,0.00276,0.00168
58.80000,1.02194,0.00293,0.99219,0.00329,0.00159
58.90000,1.02193,0.00263,0.99308,0.00282,0.00147
59.00000,1.02194,0.00278,0.99252,0.00325,0.00145
59.10000,1.02194,0.00313,0.98958,0.00522,0.00208
59.20000,1.02194,0.00326,0.99016,0.00476,0.00183
59.30000,1.02194,0.00302,0.99057,0.00448,0.00193
59.40000,1.02193,0.00390,0.98604,0.00721,0.00285
59.50000,1.02194,0.00423,0.98372,0.00902,0.00303
59.60000,1.02194,0.00344,0.98766,0.00613,0.00277
59.70000,1.02194,0.00321,0.98898,0.00550,0.00231
59.80000,1.02194,0.00285,0.99048,0.00462,0.00205
59.90000,1.02193,0.00193,0.99422,0.00235,0.00150
60.00000,1.02194,0.00188,0.99487,0.00177,0.00148
60.10000,1.02194,0.00129,0.99653,0.00124,0.00093
60.20000,1.02194,0.00139,0.99651,0.00113,0.00096
60.30000,1.02194,0.00110,0.99699,0.00088,0.00102
60.40000,1.02193,0.00098,0.99757,0.00057,0.00089
60.50000,1.02194,0.00085,0.99784,0.00052,0.00079
60.60000,1.02194,0.00092,0.99776,0.00056,0.00077
