# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.36, 0.0319375, -5.26094, -4.67082, -4.95137, -5.28726, -5.97346, -5.39632, -5.24471, -6.65658, -5.74147, -6.51, -6.00875, -6.58966, -7.24672, -7.46103, -7.04321, -6.65707, -6.9845, -6.98397, -7.27716, -7.19284, -6.80089, -6.62025, -6.84188, -7.22597, -6.98221, -7.01387, -6.72526, -6.73746, -6.35591, -6.35985, -6.67621, -6.66252, -6.40065, -6.48831, -6.36945, -6.30646, -6.13985, -6.20864, -6.17609, -6.18346
1.37, 0.0319375, -5.21157, -4.90111, -4.49709, -5.63647, -5.87279, -5.31798, -5.26466, -6.91685, -6.39286, -6.4645, -6.63871, -6.72693, -6.86339, -6.86963, -7.02928, -6.89229, -6.63601, -6.72653, -6.88504, -6.85328, -7.05379, -7.18998, -6.94766, -6.90739, -7.34555, -6.71936, -6.42213, -6.66706, -6.40202, -6.05656, -6.83579, -6.3723, -6.05307, -5.8702, -6.28162, -6.18427, -6.06187, -6.45509, -6.00484, -6.09668
1.38, 0.0319375, -5.95795, -5.57783, -4.94806, -5.47243, -5.53573, -5.47847, -5.81913, -6.73872, -6.49159, -6.172, -6.04916, -6.40465, -6.50824, -6.75072, -7.55615, -6.74409, -6.29747, -6.4512, -6.64963, -6.58407, -6.48468, -6.90526, -6.98084, -6.54163, -6.63664, -6.6109, -6.51937, -6.67368, -6.44897, -6.32085, -6.40941, -6.09357, -6.09511, -5.90041, -6.15885, -6.1832, -6.31835, -6.66277, -6.44947, -6.23298
1.39, 0.0319375, -6.17556, -5.7028, -4.99542, -5.64126, -6.31333, -5.43175, -5.43291, -7.09266, -5.9, -5.81314, -6.0798, -7.16102, -6.202, -6.77205, -7.00505, -6.57429, -6.56968, -6.34277, -6.47035, -6.72219, -6.64908, -7.16113, -6.62011, -6.32204, -6.46813, -6.60898, -6.67449, -6.7407, -6.52335, -6.35695, -6.54509, -6.30496, -6.44014, -6.43772, -6.22756, -5.96884, -6.13008, -6.11441, -6.08859, -6.34912
1.4, 0.0319375, -5.90956, -6.34617, -5.6018, -5.69531, -6.84456, -6.75472, -5.57181, -6.56725, -5.22739, -6.2898, -6.79656, -6.95824, -6.48793, -6.53738, -7.00269, -6.65282, -6.57612, -7.24078, -7.0049, -7.23091, -6.97221, -6.8167, -6.70025, -6.91461, -6.90496, -7.167, -6.65582, -6.64719, -6.59751, -6.49134, -6.64383, -6.40524, -6.70393, -6.06117, -6.00215, -6.06061, -5.8481, -6.15583, -6.29462, -6.44724
1.41, 0.0319375, -5.40509, -5.35692, -5.11494, -5.21633, -6.01071, -5.80449, -5.31634, -7.54003, -4.79552, -5.13502, -6.71149, -6.98402, -6.65737, -6.46785, -6.95756, -7.28729, -7.0578, -7.11931, -7.62975, -7.65402, -7.26466, -6.84206, -6.87041, -7.05847, -6.85079, -6.83172, -6.60732, -6.66705, -6.42729, -6.11085, -6.13712, -6.30524, -6.31336, -6.02608, -5.84941, -6.12618, -6.12121, -6.09071, -5.95473, -6.22059
1.42, 0.0319376, -4.35362, -4.99642, -4.64362, -5.11018, -5.71253, -5.37358, -5.39921, -7.20616, -4.68505, -4.23074, -6.17077, -6.59582, -6.97021, -6.33079, -6.80668, -6.52608, -6.9581, -6.98707, -7.40077, -7.48591, -6.71208, -6.6968, -6.67648, -7.07172, -7.03718, -7.06963, -6.68813, -6.62957, -6.34771, -6.3276, -6.23444, -6.46724, -6.45739, -6.38321, -6.00147, -6.41581, -6.50245, -6.08, -6.01287, -6.00599
1.43, 0.0319376, -4.24676, -5.40609, -5.27341, -5.59044, -5.56552, -5.02441, -5.62481, -6.3894, -5.06234, -3.93927, -5.80901, -7.10596, -7.28977, -6.61955, -7.25471, -6.86805, -6.88967, -6.67008, -7.11672, -6.94006, -6.82335, -6.88258, -6.96224, -6.87447, -6.94531, -7.27744, -6.80643, -6.73877, -6.60812, -6.34769, -6.48085, -6.50023, -6.54638, -6.39002, -6.29276, -6.35686, -6.1645, -6.30084, -6.23813, -6.12866
1.44, 0.0319375, -4.38306, -5.2526, -5.07847, -4.85329, -5.64989, -5.20909, -5.28967, -6.13526, -5.85645, -4.20301, -5.28273, -7.23629, -7.86022, -7.39203, -6.75867, -7.27988, -7.13508, -7.15706, -7.23669, -6.77239, -6.99876, -6.80318, -7.0344, -6.98097, -7.05362, -6.77741, -6.6005, -6.62543, -6.89825, -6.54981, -6.5727, -6.64316, -6.52902, -6.47636, -6.39591, -6.206, -6.21726, -6.34588, -5.98954, -6.06335
1.45, 0.0319375, -6.71626, -5.13225, -4.94177, -4.83671, -5.5624, -5.42695, -5.08176, -6.7662, -5.46025, -4.19966, -5.50766, -6.64437, -7.24776, -7.07242, -6.3317, -6.92205, -6.81704, -6.89558, -7.08317, -7.21153, -6.91178, -6.83317, -7.10642, -7.134, -7.09054, -6.83038, -6.77476, -6.75622, -6.85959, -6.91062, -6.7346, -6.4067, -6.64941, -6.46361, -6.28178, -5.9728, -6.15662, -6.15168, -5.86803, -6.00138
1.46, 0.0319375, -5.52415, -5.07168, -5.17578, -5.16672, -5.46233, -4.75421, -4.94324, -6.76299, -4.94591, -4.12151, -5.65927, -6.55862, -6.66908, -6.87803, -6.89402, -6.94918, -6.81633, -6.77958, -6.60762, -6.87105, -6.90533, -6.49018, -7.12298, -7.21318, -6.71262, -6.61985, -6.77685, -6.73949, -6.52351, -6.63773, -6.41966, -6.24444, -6.58961, -6.56026, -6.42236, -5.95767, -6.29375, -5.89089, -5.88397, -6.04933
1.47, 0.0319375, -5.30934, -5.10054, -4.84931, -5.07203, -5.41145, -5.0091, -5.41401, -6.09512, -5.5999, -4.06544, -4.95739, -6.51241, -6.5051, -6.73869, -6.8951, -6.84383, -6.58969, -7.18173, -6.77431, -7.06065, -6.84939, -6.96499, -6.9301, -7.0378, -6.66024, -6.65197, -6.78362, -6.69875, -6.54728, -6.32414, -6.37851, -6.41035, -6.28833, -6.14506, -6.08129, -5.74991, -5.31643, -5.27327, -5.61181, -5.74081
1.48, 0.0319375, -2.71727, -4.25221, -5.48991, -5.28754, -6.53547, -4.93649, -5.35464, -6.37821, -5.53164, -4.44502, -4.98654, -5.80321, -6.50242, -6.24701, -6.56092, -6.71618, -6.61043, -6.64977, -6.55785, -6.41299, -6.60481, -6.39172, -6.47624, -6.54318, -6.68442, -6.54941, -6.55465, -6.42947, -6.42254, -6.40757, -6.21606, -6.55528, -6.33419, -6.00998, -5.89599, -5.67342, -5.2609, -5.22678, -5.47417, -5.57578
1.49, 0.0319375, -1.48554, -3.38595, -4.22239, -5.16794, -5.66524, -5.16148, -5.744, -6.1221, -5.878, -5.54737, -5.98005, -5.19704, -5.80791, -6.40914, -6.73369, -6.83328, -7.00139, -6.68493, -6.1704, -6.39406, -6.48301, -5.65199, -5.7643, -5.77967, -6.4813, -6.09444, -5.78592, -6.09714, -6.48096, -6.2009, -5.5999, -6.27432, -5.83192, -5.76857, -5.9355, -6.13624, -6.03615, -5.9411, -5.47921, -5.52591
1.5, 0.0319375, -1.68557, -3.61718, -3.80147, -4.31947, -5.12396, -5.1977, -5.62281, -5.47797, -5.11757, -5.68522, -5.77878, -5.8085, -5.71184, -6.13545, -6.4038, -6.14227, -6.09186, -6.08975, -6.28395, -6.53517, -6.10014, -5.61215, -6.01427, -5.87466, -6.05896, -5.65267, -5.55175, -5.86582, -5.64189, -5.35523, -5.28564, -5.60116, -5.71951, -5.92246, -5.81546, -5.90791, -5.66392, -5.6803, -5.35517, -5.43419
1.51, 0.0319375, -2.4005, -4.41784, -3.94984, -4.61097, -5.25409, -4.55117, -5.08075, -5.84047, -5.06074, -5.41965, -5.66624, -5.08665, -5.31766, -5.93535, -6.07108, -5.69168, -5.48004, -5.61767, -5.56012, -6.00463, -5.76754, -5.36844, -5.73565, -5.92865, -5.89809, -5.65351, -5.47166, -5.55478, -5.00111, -4.8786, -5.32622, -5.24818, -5.63074, -5.23615, -5.34798, -5.7285, -5.3046, -5.3014, -5.35578, -5.32197
1.52, 0.0319375, -2.4424, -4.38525, -4.27161, -4.46391, -4.85421, -5.00484, -5.07754, -6.22168, -5.53373, -5.91602, -5.76367, -5.25309, -5.82891, -6.05354, -6.58369, -6.21896, -6.40287, -6.03746, -5.97446, -5.89546, -5.23217, -5.42063, -5.8219, -5.78879, -5.55166, -5.23186, -5.1521, -5.46966, -5.21012, -5.01763, -5.08393, -5.56933, -5.48455, -5.13906, -5.37608, -5.82272, -5.5154, -5.54816, -5.62814, -5.79
1.53, 0.0319375, -2.01453, -4.14244, -4.94642, -4.25481, -5.18844, -5.22892, -5.90866, -6.34664, -5.27377, -5.45699, -6.19415, -6.03076, -6.66711, -6.14003, -5.7283, -6.22698, -5.92862, -5.92239, -6.07779, -5.90324, -5.59246, -5.38948, -5.87998, -6.01925, -5.79427, -5.30412, -5.22595, -5.37252, -5.7041, -5.5149, -5.59427, -5.45287, -5.57955, -5.45094, -5.76809, -6.02453, -5.63415, -5.71008, -5.71218, -5.71772
1.54, 0.0319375, -2.25584, -4.2006, -3.90613, -4.31648, -5.44375, -4.7089, -5.4572, -6.10154, -5.33287, -5.91485, -5.85887, -5.62331, -6.33104, -6.30472, -5.63691, -5.08857, -5.3323, -5.72115, -6.00546, -6.14224, -5.87216, -5.34219, -5.37418, -5.73746, -5.87647, -5.78608, -5.33146, -5.05605, -5.14216, -5.61168, -5.66954, -5.54055, -5.41694, -5.77278, -5.84342, -5.91167, -5.55756, -5.35002, -5.64772, -5.86585
1.55, 0.0319376, -3.13751, -3.56029, -3.99793, -4.07902, -4.97944, -4.99678, -5.21694, -6.07911, -5.89921, -6.03323, -5.59064, -5.57507, -6.3518, -5.89627, -5.39854, -5.03047, -5.34344, -5.64434, -5.90482, -5.99643, -5.75167, -5.43883, -5.56207, -5.76812, -5.8568, -6.14375, -5.41973, -4.99421, -5.07263, -5.47646, -5.60631, -5.49059, -5.36457, -5.78223, -5.76975, -5.44149, -5.6882, -5.42692, -5.74337, -6.0666
1.56, 0.0319376, -2.64358, -3.93445, -4.44793, -4.70427, -5.12337, -5.19506, -5.51891, -5.60212, -5.64546, -5.64911, -5.79488, -5.53577, -6.49688, -6.04136, -5.73963, -5.29248, -5.24661, -5.4369, -5.88544, -6.03667, -5.75771, -5.53077, -5.86906, -5.85907, -5.88764, -5.72164, -5.4857, -5.20569, -5.27771, -5.78807, -5.7741, -5.61464, -5.60168, -6.15866, -6.02205, -5.44656, -5.51264, -5.73285, -5.80246, -6.01274
1.57, 0.0319375, -2.37412, -5.30067, -4.7645, -4.8997, -4.63549, -4.84713, -4.27376, -4.47431, -4.06249, -4.31866, -4.44939, -4.12144, -4.41542, -5.36374, -5.87222, -5.34136, -5.56585, -5.43513, -5.85946, -6.30374, -5.66834, -5.84599, -5.6265, -5.74941, -5.46994, -5.59866, -5.85966, -5.41409, -5.41737, -5.77928, -6.00569, -5.73357, -6.17227, -5.93287, -5.92648, -5.5423, -5.54437, -5.39037, -5.58564, -5.90253
1.58, 0.0319375, -2.06194, -5.08215, -4.86343, -5.04591, -5.06911, -4.29246, -4.50221, -4.50338, -4.14781, -4.21372, -4.67822, -3.87158, -4.23684, -5.20651, -6.28029, -5.45997, -5.07458, -5.29587, -5.60568, -6.14043, -6.13151, -5.641, -5.4504, -5.32427, -5.28421, -5.23319, -5.64706, -5.31527, -5.33202, -5.60682, -5.59411, -5.47859, -5.97487, -5.69327, -6.01326, -5.74446, -5.75545, -5.5385, -5.64053, -5.9448
1.59, 0.0319375, -2.05822, -4.33358, -4.65943, -4.93783, -5.47279, -5.07659, -5.60363, -5.86613, -5.75528, -5.92121, -5.93337, -5.70805, -5.49107, -5.72424, -5.50259, -5.27864, -5.08083, -5.10418, -5.59048, -5.99596, -6.07267, -5.59455, -5.25111, -5.20264, -5.35599, -5.14185, -5.52388, -5.37369, -5.25999, -5.57264, -5.2758, -5.38956, -5.75322, -5.61107, -5.74704, -5.81392, -5.78766, -5.70948, -5.42496, -5.61992
1.6, 0.0319375, -1.55287, -5.92978, -5.18217, -5.28197, -6.30767, -5.75652, -5.947, -5.52095, -5.80103, -6.22156, -5.69069, -5.49719, -5.80718, -6.12515, -5.67255, -5.18609, -4.89841, -4.93051, -5.64796, -5.81294, -5.99924, -5.72735, -5.60295, -5.73685, -6.01145, -6.06682, -5.52581, -5.13271, -5.23683, -5.15346, -5.30524, -5.48792, -5.58378, -5.95431, -5.48244, -5.63494, -5.92158, -5.71644, -5.70838, -5.74252
1.61, 0.0319375, -1.66245, -4.93556, -5.03889, -5.01291, -5.33188, -5.98639, -5.49262, -5.72605, -5.3556, -5.61101, -5.71528, -5.86609, -5.99095, -6.01228, -5.99139, -5.62915, -5.36517, -5.39749, -5.99236, -6.08065, -6.10468, -6.00191, -5.65888, -5.77956, -6.0724, -6.39175, -5.92907, -5.67732, -5.7705, -5.61921, -5.79222, -5.60791, -5.68455, -6.05085, -5.78625, -5.89497, -5.99129, -5.75437, -5.96297, -5.7941
1.62, 0.0319375, -2.00035, -4.69857, -4.30997, -4.83451, -5.56582, -5.60306, -5.47146, -5.86809, -5.49204, -5.98368, -5.73041, -6.07382, -6.26773, -5.81371, -5.95907, -5.63246, -5.3065, -5.49628, -5.57403, -6.25649, -6.39536, -6.20799, -6.08112, -6.06425, -6.1795, -5.83837, -5.36382, -5.19686, -5.26929, -5.48481, -5.78437, -5.7575, -6.01204, -5.70743, -5.71592, -5.77542, -5.56998, -5.54148, -5.93473, -5.82842
1.63, 0.0319375, -2.27835, -4.74676, -4.47165, -5.12702, -5.62829, -5.40583, -6.31529, -6.20203, -5.80159, -5.43538, -5.21627, -5.11272, -5.77843, -5.73586, -6.17381, -5.98731, -5.72429, -5.88427, -6.027, -6.64087, -6.77724, -6.3891, -6.47773, -6.64964, -6.74986, -6.05797, -5.93782, -5.89863, -5.99118, -6.02952, -5.97766, -5.8621, -5.96397, -6.01699, -6.14278, -6.04108, -5.9939, -6.00716, -6.04461, -5.92318
1.64, 0.0319375, -2.60883, -4.62266, -4.45126, -4.89889, -5.09361, -5.42174, -6.14228, -6.88144, -5.74398, -5.11359, -4.39484, -4.69833, -5.23289, -5.24245, -5.92233, -6.15944, -6.44338, -6.11484, -6.52933, -6.37938, -6.35693, -6.36186, -6.21305, -6.25462, -6.13371, -6.20697, -5.98356, -5.99778, -6.21174, -6.23701, -6.01097, -5.90464, -6.13893, -6.10874, -5.90804, -6.12919, -6.21669, -6.15793, -6.12364, -5.8625
1.65, 0.0319375, -3.05799, -4.94695, -4.74624, -5.07099, -5.49018, -5.61522, -5.98136, -6.43465, -5.4583, -5.66268, -5.35163, -5.29798, -6.30228, -6.40601, -6.37195, -6.43501, -6.93123, -6.37895, -6.80799, -7.01195, -6.46611, -5.93718, -6.1062, -6.07301, -6.3245, -6.42435, -5.91224, -6.10884, -6.15007, -6.50446, -6.17178, -6.05826, -6.23437, -5.99988, -5.87691, -6.10993, -6.06161, -5.99286, -5.96971, -6.12625
1.66, 0.0319375, -3.87213, -5.05657, -4.68389, -5.20917, -5.42166, -5.67227, -5.89771, -6.23255, -5.71719, -6.08578, -6.6327, -6.13188, -6.20547, -6.11026, -6.03641, -5.99057, -5.87152, -5.83128, -5.80861, -6.37728, -7.29058, -6.13822, -6.22219, -5.80007, -6.086, -6.36233, -5.87456, -5.61478, -5.96126, -5.88014, -5.8915, -5.58634, -5.85788, -5.69411, -5.50867, -5.59518, -5.73465, -5.6322, -5.71472, -6.05646
1.67, 0.0319376, -3.58487, -4.8324, -5.11769, -4.93213, -5.25028, -5.27594, -6.10957, -6.34181, -6.06008, -6.51303, -6.76653, -6.03504, -6.92211, -6.30874, -6.20338, -6.37363, -6.05493, -6.14, -6.01882, -6.46247, -6.72808, -6.21102, -6.2186, -6.04061, -6.33827, -6.30992, -5.79142, -5.88059, -6.02883, -5.92631, -5.72438, -5.76919, -5.8987, -5.96493, -5.88765, -5.928, -5.87537, -5.78404, -5.75942, -5.9432
1.68, 0.0319376, -3.11837, -4.53424, -4.7076, -5.23036, -5.71209, -5.3675, -5.99582, -6.34219, -5.77426, -6.14296, -6.56828, -6.34678, -6.51591, -6.67078, -6.7482, -6.70537, -6.35102, -6.63039, -6.18466, -6.38003, -6.54611, -6.52088, -6.05019, -6.251, -6.3292, -6.66076, -6.30906, -6.11109, -6.43119, -6.30945, -5.93315, -5.89133, -6.01871, -5.93521, -6.12487, -5.88451, -5.79884, -5.78823, -5.744, -5.96171
1.69, 0.0319375, -2.70432, -5.23528, -4.22407, -4.7635, -5.06582, -5.57519, -5.8966, -6.56898, -6.17976, -6.08836, -5.75983, -6.43839, -7.02816, -6.93699, -6.96628, -6.773, -6.77346, -6.95743, -6.49821, -6.44115, -6.81991, -6.22137, -5.63002, -5.96575, -6.20527, -6.53838, -6.15548, -6.05933, -6.21063, -6.07707, -6.25664, -6.01354, -6.03786, -6.19563, -5.92264, -5.79685, -5.55551, -5.60394, -5.8827, -6.14498
1.7, 0.0319375, -2.70123, -5.23079, -4.73495, -4.50008, -6.08218, -5.6273, -5.93831, -6.62308, -6.04159, -5.6839, -5.97958, -6.29398, -6.34975, -6.41055, -6.69587, -6.68274, -6.80898, -6.49354, -6.72356, -6.34148, -6.59947, -6.18142, -5.84192, -6.12786, -6.18449, -6.02375, -6.12295, -6.47756, -6.04879, -6.23947, -6.2932, -6.19726, -6.2776, -6.10943, -5.90854, -5.94663, -5.92176, -5.90441, -5.85717, -6.04717
1.71, 0.0319375, -3.12024, -5.95763, -4.81573, -4.50382, -5.39197, -5.77727, -6.12796, -6.95529, -5.9043, -5.95432, -6.00717, -6.32094, -6.45794, -6.50456, -6.61223, -6.83454, -6.86192, -6.26228, -6.51929, -6.64817, -6.60351, -5.9617, -6.03667, -6.19188, -5.9827, -5.95853, -6.0084, -6.28128, -5.74184, -5.96709, -6.04237, -6.08802, -6.05558, -5.69027, -5.93981, -5.80724, -6.38051, -5.94263, -5.79784, -6.019
1.72, 0.0319375, -3.41475, -4.74096, -4.66159, -4.9686, -5.614, -5.62599, -6.58231, -7.17253, -5.88932, -5.88681, -6.62235, -6.47897, -6.84259, -7.0791, -6.96232, -7.20699, -6.76069, -5.90418, -6.86911, -6.90013, -6.95831, -6.54543, -6.08203, -6.38107, -6.57758, -6.21401, -6.01442, -5.79551, -5.84835, -6.09668, -5.97706, -6.06541, -5.98581, -6.16323, -5.8638, -5.93314, -6.10367, -5.77806, -5.62641, -5.9254
1.73, 0.0319375, -3.9095, -3.49367, -2.59264, -2.39275, -2.7142, -3.11016, -3.3808, -3.38413, -2.93771, -2.98157, -3.45436, -4.31182, -5.55527, -5.11787, -4.52214, -4.82503, -4.8342, -4.00841, -4.25864, -4.08905, -4.37871, -4.41411, -4.44415, -4.60189, -5.0192, -4.68148, -4.44508, -4.52264, -4.23456, -3.91473, -4.36558, -4.27496, -4.23149, -3.98208, -4.27262, -4.29975, -4.1626, -4.20939, -4.17131, -4.52065
1.74, 0.0319375, -3.18368, -2.2147, -1.1806, -1.05147, -1.54967, -1.91226, -2.54125, -2.2971, -1.94187, -1.87436, -2.27263, -3.41635, -3.61462, -3.50466, -3.156, -3.18895, -3.03463, -2.79518, -3.20618, -2.8713, -3.02415, -3.08169, -3.00515, -2.97146, -3.33131, -3.12148, -2.74733, -2.85051, -2.6187, -2.51457, -2.92792, -2.55862, -2.47341, -2.43475, -2.59321, -2.68111, -2.65141, -2.82246, -2.49018, -2.90607
1.75, 0.0319375, -2.65748, -1.99999, -1.33488, -1.49037, -1.8963, -1.89734, -1.69302, -2.15419, -2.32019, -2.06943, -1.4419, -2.06309, -2.12112, -1.4038, -0.813199, -1.20408, -1.82498, -2.20083, -2.26136, -1.76984, -1.72274, -1.88355, -1.6949, -1.59578, -1.49817, -1.97725, -1.61829, -1.45226, -1.41988, -1.60888, -1.24513, -0.961869, -1.28067, -1.03555, -0.982122, -0.965284, -1.26392, -1.039, -0.541381, -1.20231
1.76, 0.0319375, -1.92097, -0.496339, 0.27403, 0.404965, -0.276786, 0.0433471, 0.0302912, -0.103097, -0.370987, -0.153304, -0.394009, -0.474805, -0.698982, -0.125057, 0.00271773, -0.293328, -0.0533358, -0.569996, -0.917967, -0.150937, -0.495875, -0.571262, -0.476124, -0.278922, -0.275089, -1.01312, -0.351411, -0.104527, -0.0209671, -0.229771, 0.0319669, 0.370573, 0.207703, 0.312796, 0.43795, 0.0622429, -0.202792, 0.170173, 0.460432, -0.112778
1.77, 0.0319375, -1.80094, -0.403566, 0.277604, 0.575851, 0.399677, 0.594398, 0.786645, 0.878315, 1.23616, 1.5798, 1.30912, 0.990836, 0.801841, 0.641793, 0.678516, 0.375565, 0.682181, 0.304742, 0.160277, 0.145779, -0.383003, -0.601868, -0.170894, 0.480022, 0.101634, -0.248992, 0.474903, 0.968432, 0.324792, 0.561079, 0.680957, 0.615376, 0.733436, 0.677227, 0.689015, 0.416795, 0.329068, 0.578661, 0.831966, 0.00483214
1.78, 0.0319375, -1.89226, -0.954711, -0.120095, 0.0189098, 0.148028, 0.285574, 0.372767, 0.216479, 0.928179, 1.34597, 1.12177, 0.562926, 0.439028, 0.0267706, 0.383743, 0.085038, 0.418522, -0.0846382, -0.211012, -0.220131, -0.391608, -0.350849, -0.216586, 0.24574, 0.0497306, -0.0564886, 0.308965, 0.600534, 0.0591338, 0.386586, 0.771643, 0.476377, 0.487418, 0.57473, 0.559572, 0.303554, 0.248152, 0.387137, 0.687215, -0.0135654
1.79, 0.0319375, -2.72989, -2.74279, -1.98331, -1.84063, -1.83455, -1.67213, -1.24908, -1.59415, -0.788041, -0.418631, -0.707789, -0.751177, -0.748358, -1.73857, -1.24324, -1.79528, -1.74262, -1.32305, -1.50108, -1.51797, -1.35897, -1.22185, -1.22937, -1.14468, -0.859196, -1.09799, -0.720036, -1.06446, -0.46107, -0.495805, -0.529269, -0.713131, -0.69867, -0.647682, -0.591986, -0.634609, -0.68481, -0.644792, -0.731399, -1.1259
1.8, 0.0319376, -3.0962, -2.95249, -2.06518, -2.18197, -1.42077, -1.90556, -1.55283, -1.67793, -1.01717, -0.968485, -1.2446, -1.86185, -2.33672, -2.19318, -1.75951, -1.88187, -1.92309, -1.87599, -2.27091, -2.84923, -2.39, -1.82107, -1.89629, -1.36254, -1.60462, -1.36711, -1.13207, -1.13176, -1.06476, -0.92416, -1.07968, -1.1355, -1.24035, -1.18896, -1.27834, -1.14027, -1.04282, -1.03278, -1.13429, -1.60516
1.81, 0.0319376, -3.01429, -3.56086, -2.09643, -1.79953, -1.53195, -1.2937, -1.33975, -2.68958, -2.12755, -1.35585, -1.90662, -2.60332, -2.60503, -2.22934, -1.47127, -1.9439, -2.14482, -1.85534, -2.07011, -2.99689, -2.1879, -1.77038, -2.08096, -1.28919, -1.45705, -1.56869, -1.15868, -1.33138, -0.981802, -1.54017, -1.49342, -1.2389, -1.66921, -2.04956, -1.61971, -1.5351, -1.34078, -1.21706, -1.33853, -1.8637
1.82, 0.0319375, -2.64951, -3.68767, -2.47307, -2.1851, -2.20359, -2.05029, -2.09596, -3.81129, -3.55251, -2.8414, -2.66983, -2.26805, -2.2806, -2.13102, -1.90635, -1.75156, -2.54825, -2.7046, -2.81705, -2.70044, -2.45921, -2.20814, -1.98792, -1.93562, -2.3151, -1.84999, -1.59568, -1.73605, -1.63351, -1.42192, -1.55738, -1.61357, -1.86972, -1.56277, -1.42925, -1.79142, -1.69278, -1.47462, -1.82458, -2.13627
1.83, 0.0319375, -2.45917, -4.18955, -3.18908, -2.80724, -2.13991, -1.8865, -2.60836, -3.30653, -2.9969, -2.53494, -2.50613, -2.31738, -2.47243, -2.93977, -2.89009, -2.14316, -2.59832, -3.32264, -3.09702, -3.2564, -2.72254, -2.86455, -2.72929, -2.32732, -2.27434, -1.65155, -1.91276, -1.68985, -1.72522, -1.27935, -1.40947, -1.75087, -2.15236, -1.62287, -1.28042, -1.61578, -1.79242, -1.84928, -1.64272, -2.22599
1.84, 0.0319375, -2.69068, -4.45429, -3.4363, -2.56465, -2.44129, -2.57703, -2.38429, -2.8723, -2.81769, -1.69456, -2.10495, -2.24735, -2.93787, -2.08005, -1.6997, -1.78209, -2.06537, -1.95739, -2.38274, -3.04341, -2.27609, -2.18603, -2.13535, -1.94023, -1.50089, -1.90528, -1.52767, -1.265, -0.822505, -0.694892, -0.785856, -1.13879, -1.44039, -0.932675, -0.684562, -0.917834, -1.12549, -0.978473, -0.699667, -1.6273
1.85, 0.0319375, -3.33158, -5.10585, -3.73221, -2.74853, -2.46675, -3.20164, -2.61964, -2.61215, -2.5727, -1.66373, -2.29908, -2.22201, -2.55694, -1.83627, -1.41984, -1.20597, -1.64805, -1.8951, -1.69485, -1.79316, -2.03111, -1.40242, -1.345, -0.856127, -1.09801, -1.48161, -1.27782, -1.24795, -0.706736, -0.602926, -0.618906, -0.891831, -0.864352, -1.15931, -0.762159, -0.593631, -0.576389, -0.666965, -0.752727, -1.51274
1.86, 0.0319375, -3.40642, -3.97273, -3.11776, -3.34594, -2.3514, -2.67002, -2.70319, -3.17954, -2.92936, -2.68832, -2.02366, -2.38675, -2.26022, -2.00016, -1.88094, -1.44205, -1.59954, -2.36331, -1.97964, -1.99485, -2.20027, -1.78635, -1.58424, -0.935422, -1.1972, -1.54913, -1.26288, -1.17236, -1.15964, -0.795722, -1.06597, -1.12277, -1.01604, -1.38641, -1.21593, -0.748636, -0.74908, -1.06864, -1.22517, -1.684
1.87, 0.0319375, -3.12126, -4.32593, -2.99319, -2.83695, -2.71591, -3.13423, -3.07345, -3.4782, -3.53761, -3.07484, -2.40427, -3.05044, -2.77666, -3.42009, -2.36395, -1.8864, -1.64337, -2.22066, -2.89301, -2.58426, -2.64347, -1.81598, -2.22416, -1.77766, -1.46137, -1.71684, -1.25632, -1.1936, -1.1052, -1.46257, -1.16193, -1.1864, -1.58541, -1.71224, -1.50294, -1.34565, -1.13421, -1.20028, -1.12647, -1.69964
1.88, 0.0319375, -2.85743, -4.97297, -3.49814, -3.4782, -3.14526, -3.52927, -3.79286, -3.9549, -4.01404, -3.49894, -2.86184, -3.51351, -3.80048, -3.84471, -3.56158, -3.16289, -2.68062, -2.81463, -3.73437, -3.31572, -3.02474, -2.8481, -3.1452, -2.5263, -2.53327, -2.97078, -2.33119, -2.32729, -2.25619, -2.14323, -2.00401, -2.27051, -2.33466, -2.67824, -2.26833, -2.35889, -2.11257, -2.08937, -1.93182, -2.70546
1.89, 0.0319375, -2.86696, -4.30815, -3.67251, -3.65831, -3.83399, -4.14279, -3.48569, -4.15663, -4.54974, -3.33515, -3.65055, -3.96701, -4.177, -4.05795, -4.12994, -3.52163, -3.17182, -3.98879, -3.44134, -3.23215, -3.53298, -3.13378, -3.31117, -3.13622, -3.64231, -3.42428, -3.16378, -2.98934, -3.04214, -2.93693, -2.58744, -3.02617, -2.87355, -2.87633, -2.81899, -3.04809, -3.18244, -3.46928, -3.48411, -3.68096
1.9, 0.0319375, -3.02939, -5.26524, -4.39649, -4.17197, -4.85791, -4.55434, -3.76511, -5.21136, -4.99427, -4.17502, -3.50829, -4.57212, -4.79215, -4.21819, -3.72948, -4.07924, -3.77357, -3.85641, -3.57798, -3.70501, -3.80715, -3.42874, -3.20865, -3.1681, -3.70531, -3.81373, -3.40803, -3.32287, -3.11692, -3.13917, -2.8364, -3.47344, -3.14926, -3.44097, -3.40917, -3.38366, -3.47903, -3.43019, -3.2388, -3.64696
