Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.56985,0.43015
69.80000,1.05393,0.60163,0.39837
69.90000,1.05393,0.58973,0.41027
70.00000,1.05394,0.55974,0.44026
70.10000,1.05394,0.34481,0.65519
70.20000,1.05394,0.30569,0.69431
70.30000,1.05393,0.46936,0.53064
70.40000,1.05393,0.52522,0.47478
70.50000,1.05394,0.47779,0.52221
70.60000,1.05394,0.51820,0.48180
70.70000,1.05394,0.49578,0.50422
70.80000,1.05393,0.53867,0.46133
70.90000,1.05393,0.63109,0.36891
71.00000,1.05394,0.62932,0.37068
71.10000,1.05394,0.80282,0.19718
71.20000,1.05394,0.81817,0.18183
71.30000,1.05393,0.81420,0.18580
71.40000,1.05393,0.77009,0.22991
71.50000,1.05394,0.71071,0.28929
71.60000,1.05394,0.66430,0.33570
71.70000,1.05394,0.67075,0.32925
71.80000,1.05393,0.79721,0.20279
71.90000,1.05393,0.84889,0.15111
72.00000,1.05394,0.78177,0.21823
72.10000,1.05394,0.67085,0.32915
72.20000,1.05394,0.64838,0.35162
72.30000,1.05393,0.62723,0.37277
72.40000,1.05393,0.71684,0.28316
72.50000,1.05394,0.80835,0.19165
72.60000,1.05394,0.83979,0.16021
72.70000,1.05394,0.89989,0.10011
72.80000,1.05393,0.92633,0.07367
72.90000,1.05393,0.83868,0.16132
73.00000,1.05394,0.78756,0.21244
73.10000,1.05394,0.74307,0.25693
73.20000,1.05394,0.76248,0.23752
73.30000,1.05393,0.77994,0.22006
73.40000,1.05393,0.78691,0.21309
73.50000,1.05394,0.79144,0.20856
73.60000,1.05394,0.70454,0.29546
73.70000,1.05394,0.64590,0.35410
73.80000,1.05393,0.55426,0.44574
73.90000,1.05393,0.59232,0.40768
74.00000,1.05394,0.58317,0.41683
74.10000,1.05394,0.62799,0.37201
74.20000,1.05394,0.55816,0.44184
74.30000,1.05393,0.63338,0.36662
74.40000,1.05393,0.56812,0.43188
74.50000,1.05394,0.58493,0.41507
74.60000,1.05394,0.62550,0.37450
74.70000,1.05394,0.77687,0.22313
74.80000,1.05393,0.89502,0.10498
74.90000,1.05393,0.83423,0.16577
75.00000,1.05394,0.80279,0.19721
75.10000,1.05394,0.72910,0.27090
75.20000,1.05394,0.70767,0.29233
75.30000,1.05393,0.69715,0.30285
75.40000,1.05393,0.76053,0.23947
75.50000,1.05394,0.83188,0.16812
75.60000,1.05394,0.83915,0.16085
75.70000,1.05394,0.83937,0.16063
75.80000,1.05393,0.76123,0.23877
75.90000,1.05393,0.76516,0.23484
76.00000,1.05394,0.71983,0.28017
76.10000,1.05394,0.76084,0.23916
76.20000,1.05394,0.71934,0.28066
76.30000,1.05393,0.75910,0.24090
76.40000,1.05393,0.80514,0.19486
76.50000,1.05394,0.83322,0.16678
76.60000,1.05394,0.83035,0.16965
76.70000,1.05394,0.82549,0.17451
76.80000,1.05393,0.76413,0.23587
76.90000,1.05393,0.70885,0.29115
77.00000,1.05394,0.63311,0.36689
77.10000,1.05394,0.65778,0.34222
77.20000,1.05394,0.68676,0.31324
77.30000,1.05393,0.62662,0.37338
77.40000,1.05393,0.66265,0.33735
77.50000,1.05394,0.51151,0.48849
77.60000,1.05394,0.51636,0.48364
77.70000,1.05394,0.45168,0.54832
77.80000,1.05393,0.54235,0.45765
77.90000,1.05393,0.63314,0.36686
78.00000,1.05394,0.68623,0.31377
78.10000,1.05394,0.65727,0.34273
78.20000,1.05394,0.60535,0.39465
78.30000,1.05393,0.72340,0.27660
78.40000,1.05393,0.83180,0.16820
78.50000,1.05394,0.81702,0.18298
78.60000,1.05394,0.83737,0.16263
78.70000,1.05394,0.77146,0.22854
78.80000,1.05393,0.78088,0.21912
78.90000,1.05393,0.72726,0.27274
79.00000,1.05394,0.71827,0.28173
79.10000,1.05394,0.80036,0.19964
79.20000,1.05394,0.82526,0.17474
79.30000,1.05393,0.82826,0.17174
79.40000,1.05393,0.82054,0.17946
79.50000,1.05394,0.79959,0.20041
79.60000,1.05394,0.71183,0.28817
79.70000,1.05394,0.74102,0.25898
79.80000,1.05393,0.73962,0.26038
79.90000,1.05393,0.80169,0.19831
80.00000,1.05394,0.76993,0.23007
80.10000,1.05394,0.72218,0.27782
80.20000,1.05394,0.81798,0.18202
80.30000,1.05393,0.82134,0.17866
80.40000,1.05393,0.86993,0.13007
80.50000,1.05394,0.75069,0.24931
80.60000,1.05394,0.74433,0.25567
80.70000,1.05394,0.73772,0.26228
80.80000,1.05393,0.74259,0.25741
80.90000,1.05393,0.67795,0.32205
81.00000,1.05394,0.68720,0.31280
81.10000,1.05394,0.70555,0.29445
81.20000,1.05394,0.68802,0.31198
81.30000,1.05393,0.70089,0.29911
81.40000,1.05393,0.63916,0.36084
81.50000,1.05394,0.63555,0.36445
