Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00058,0.00032,0.99886,0.00024
46.40000,2.02193,0.00056,0.00036,0.99887,0.00020
46.50000,2.02194,0.00052,0.00038,0.99892,0.00018
46.60000,2.02194,0.00059,0.00039,0.99882,0.00020
46.70000,2.02194,0.00053,0.00040,0.99888,0.00018
46.80000,2.02194,0.00067,0.00063,0.99845,0.00026
46.90000,2.02193,0.00067,0.00062,0.99843,0.00027
47.00000,2.02194,0.00078,0.00064,0.99828,0.00030
47.10000,2.02194,0.00075,0.00068,0.99826,0.00032
47.20000,2.02194,0.00082,0.00075,0.99811,0.00032
47.30000,2.02194,0.00079,0.00067,0.99824,0.00030
47.40000,2.02193,0.00087,0.00077,0.99803,0.00033
47.50000,2.02194,0.00068,0.00057,0.99850,0.00025
47.60000,2.02194,0.00072,0.00056,0.99846,0.00026
47.70000,2.02194,0.00083,0.00075,0.99814,0.00028
47.80000,2.02194,0.00094,0.00085,0.99788,0.00033
47.90000,2.02193,0.00095,0.00107,0.99764,0.00034
48.00000,2.02194,0.00094,0.00109,0.99762,0.00035
48.10000,2.02194,0.00093,0.00114,0.99757,0.00036
48.20000,2.02194,0.00088,0.00087,0.99791,0.00034
48.30000,2.02194,0.00072,0.00069,0.99831,0.00028
48.40000,2.02193,0.00082,0.00061,0.99826,0.00031
48.50000,2.02194,0.00092,0.00082,0.99788,0.00039
48.60000,2.02194,0.00101,0.00087,0.99766,0.00046
48.70000,2.02194,0.00093,0.00075,0.99786,0.00046
48.80000,2.02194,0.00094,0.00075,0.99787,0.00044
48.90000,2.02193,0.00092,0.00088,0.99776,0.00044
49.00000,2.02194,0.00085,0.00086,0.99790,0.00038
49.10000,2.02194,0.00084,0.00099,0.99776,0.00040
49.20000,2.02194,0.00082,0.00094,0.99782,0.00043
49.30000,2.02194,0.00090,0.00116,0.99742,0.00053
49.40000,2.02193,0.00075,0.00086,0.99796,0.00044
49.50000,2.02194,0.00086,0.00088,0.99777,0.00049
49.60000,2.02194,0.00071,0.00063,0.99827,0.00040
49.70000,2.02194,0.00075,0.00073,0.99810,0.00042
49.80000,2.02194,0.00065,0.00058,0.99843,0.00034
49.90000,2.02193,0.00056,0.00041,0.99875,0.00028
50.00000,2.02194,0.00047,0.00029,0.99903,0.00022
50.10000,2.02194,0.00034,0.00017,0.99935,0.00014
50.20000,2.02194,0.00032,0.00015,0.99939,0.00014
50.30000,2.02194,0.00035,0.00020,0.99929,0.00015
50.40000,2.02193,0.00042,0.00025,0.99915,0.00018
50.50000,2.02194,0.00041,0.00028,0.99913,0.00018
50.60000,2.02194,0.00041,0.00024,0.99920,0.00015
50.70000,2.02194,0.00036,0.00019,0.99933,0.00012
50.80000,2.02194,0.00039,0.00020,0.99927,0.00015
50.90000,2.02193,0.00033,0.00017,0.99938,0.00013
51.00000,2.02194,0.00041,0.00022,0.99921,0.00016
51.10000,2.02194,0.00035,0.00022,0.99930,0.00013
51.20000,2.02194,0.00042,0.00023,0.99919,0.00015
51.30000,2.02194,0.00034,0.00022,0.99930,0.00013
51.40000,2.02193,0.00044,0.00028,0.99912,0.00017
51.50000,2.02194,0.00033,0.00023,0.99931,0.00013
51.60000,2.02194,0.00047,0.00032,0.99905,0.00016
51.70000,2.02194,0.00036,0.00026,0.99924,0.00014
51.80000,2.02194,0.00047,0.00030,0.99906,0.00018
51.90000,2.02193,0.00045,0.00033,0.99904,0.00018
52.00000,2.02194,0.00046,0.00032,0.99906,0.00016
52.10000,2.02194,0.00048,0.00043,0.99892,0.00017
52.20000,2.02194,0.00058,0.00053,0.99870,0.00019
52.30000,2.02194,0.00059,0.00066,0.99855,0.00021
52.40000,2.02193,0.00073,0.00084,0.99817,0.00026
52.50000,2.02194,0.00053,0.00053,0.99876,0.00018
52.60000,2.02194,0.00058,0.00051,0.99870,0.00021
52.70000,2.02194,0.00052,0.00054,0.99875,0.00020
52.80000,2.02194,0.00056,0.00053,0.99871,0.00020
52.90000,2.02193,0.00052,0.00045,0.99884,0.00018
53.00000,2.02194,0.00048,0.00035,0.99902,0.00015
53.10000,2.02194,0.00039,0.00028,0.99921,0.00012
53.20000,2.02194,0.00041,0.00026,0.99920,0.00012
53.30000,2.02194,0.00041,0.00029,0.99918,0.00012
53.40000,2.02193,0.00047,0.00037,0.99900,0.00015
53.50000,2.02194,0.00040,0.00027,0.99920,0.00012
53.60000,2.02194,0.00035,0.00021,0.99933,0.00011
53.70000,2.02194,0.00044,0.00026,0.99917,0.00014
53.80000,2.02194,0.00050,0.00035,0.99900,0.00015
53.90000,2.02193,0.00052,0.00035,0.99898,0.00015
54.00000,2.02194,0.00055,0.00041,0.99887,0.00017
54.10000,2.02194,0.00058,0.00043,0.99881,0.00019
54.20000,2.02194,0.00064,0.00046,0.99871,0.00019
54.30000,2.02194,0.00055,0.00034,0.99894,0.00016
54.40000,2.02193,0.00052,0.00028,0.99905,0.00014
54.50000,2.02194,0.00063,0.00039,0.99879,0.00019
54.60000,2.02194,0.00065,0.00042,0.99875,0.00018
54.70000,2.02194,0.00062,0.00035,0.99887,0.00016
54.80000,2.02194,0.00063,0.00035,0.99887,0.00015
54.90000,2.02193,0.00048,0.00023,0.99917,0.00012
55.00000,2.02194,0.00051,0.00023,0.99913,0.00013
55.10000,2.02194,0.00055,0.00022,0.99909,0.00014
55.20000,2.02194,0.00067,0.00030,0.99887,0.00017
55.30000,2.02194,0.00057,0.00020,0.99910,0.00014
55.40000,2.02193,0.00058,0.00020,0.99908,0.00014
55.50000,2.02194,0.00055,0.00020,0.99913,0.00012
55.60000,2.02194,0.00060,0.00022,0.99904,0.00014
55.70000,2.02194,0.00047,0.00017,0.99926,0.00010
55.80000,2.02194,0.00048,0.00018,0.99923,0.00012
55.90000,2.02193,0.00043,0.00015,0.99930,0.00011
56.00000,2.02194,0.00052,0.00020,0.99914,0.00014
56.10000,2.02194,0.00050,0.00017,0.99921,0.00013
56.20000,2.02194,0.00066,0.00023,0.99893,0.00018
56.30000,2.02194,0.00069,0.00026,0.99887,0.00018
56.40000,2.02193,0.00079,0.00028,0.99871,0.00021
56.50000,2.02194,0.00056,0.00016,0.99912,0.00016
56.60000,2.02194,0.00063,0.00018,0.99901,0.00019
56.70000,2.02194,0.00058,0.00018,0.99906,0.00019
56.80000,2.02194,0.00063,0.00020,0.99895,0.00022
56.90000,2.02193,0.00069,0.00021,0.99885,0.00025
57.00000,2.02194,0.00070,0.00024,0.99881,0.00025
57.10000,2.02194,0.00059,0.00020,0.99901,0.00021
57.20000,2.02194,0.00051,0.00018,0.99914,0.00017
57.30000,2.02194,0.00052,0.00018,0.99912,0.00018
57.40000,2.02193,0.00075,0.00033,0.99861,0.00031
57.50000,2.02194,0.00089,0.00047,0.99826,0.00038
57.60000,2.02194,0.00137,0.00084,0.99719,0.00060
57.70000,2.02194,0.00118,0.00063,0.99768,0.00051
57.80000,2.02194,0.00105,0.00044,0.99813,0.00038
57.90000,2.02193,0.00086,0.00046,0.99836,0.00032
58.00000,2.02194,0.00103,0.00049,0.99808,0.00040
58.10000,2.02194,0.00103,0.00048,0.99814,0.00034
58.20000,2.02194,0.00140,0.00067,0.99748,0.00045
58.30000,2.02194,0.00143,0.00079,0.99732,0.00046
58.40000,2.02193,0.00167,0.00089,0.99694,0.00050
58.50000,2.02194,0.00198,0.00124,0.99622,0.00056
58.60000,2.02194,0.00262,0.00181,0.99479,0.00078
58.70000,2.02194,0.00221,0.00155,0.99564,0.00060
58.80000,2.02194,0.00285,0.00204,0.99437,0.00074
58.90000,2.02193,0.00302,0.00284,0.99341,0.00073
59.00000,2.02194,0.00375,0.00322,0.99214,0.00089
59.10000,2.02194,0.00302,0.00271,0.99358,0.00069
59.20000,2.02194,0.00365,0.00266,0.99278,0.00090
59.30000,2.02194,0.00257,0.00176,0.99510,0.00057
59.40000,2.02193,0.00313,0.00216,0.99402,0.00070
59.50000,2.02194,0.00235,0.00149,0.99568,0.00049
59.60000,2.02194,0.00179,0.00080,0.99709,0.00033
59.70000,2.02194,0.00172,0.00096,0.99699,0.00033
59.80000,2.02194,0.00191,0.00099,0.99675,0.00035
59.90000,2.02193,0.00172,0.00085,0.99712,0.00031
60.00000,2.02194,0.00159,0.00074,0.99740,0.00026
60.10000,2.02194,0.00145,0.00085,0.99735,0.00034
60.20000,2.02194,0.00133,0.00065,0.99775,0.00027
60.30000,2.02194,0.00103,0.00054,0.99821,0.00022
60.40000,2.02193,0.00099,0.00056,0.99824,0.00020
60.50000,2.02194,0.00091,0.00052,0.99837,0.00020
60.60000,2.02194,0.00088,0.00042,0.99848,0.00021
60.70000,2.02194,0.00107,0.00053,0.99814,0.00027
60.80000,2.02194,0.00103,0.00047,0.99822,0.00028
60.90000,2.02193,0.00095,0.00050,0.99827,0.00028
61.00000,2.02194,0.00114,0.00058,0.99793,0.00036
61.10000,2.02194,0.00144,0.00089,0.99719,0.00048
61.20000,2.02194,0.00177,0.00132,0.99624,0.00066
