# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.96, 0.0319376, -2.26277, -1.29951, 0.664706, 1.148, -0.767173, -1.38998, -0.412456, -0.0543438, -0.470032, 0.31116, 0.674149, 1.43283, 0.792835, 0.511718, 0.517089, -0.467996, -0.540002, 0.119134, 0.125642, 1.24276, 1.64675, 1.06024, -0.0360738, -0.216075, -0.52901, -0.705254, -0.442614, -0.181982, 0.774219, 0.865117, 0.175335, -0.0369021, -0.836882, -0.372465, 0.236664, 0.272244, -0.257265, -0.538827, -1.62738, -2.07831
4.97, 0.0319376, -1.78575, -1.81297, 0.917897, 1.19914, -0.921487, -1.43309, -0.636696, -1.03493, -0.752838, -0.311612, 0.448323, 1.07369, 0.773764, -0.117559, -0.189865, -0.244169, -0.0822299, -0.0398284, -0.00912219, 1.13034, 1.29035, 0.818547, -0.333327, -0.730944, -0.73444, -0.969402, -0.997637, -0.498581, 0.992992, 1.28674, -0.0847995, -0.532986, -0.81721, -0.66242, -0.259188, -0.33439, -0.587827, -0.838055, -1.65524, -2.10529
4.98, 0.0319376, -2.33169, -1.94647, 0.712452, 0.87763, -1.01061, -1.62061, -0.764159, -1.0181, -0.456659, -0.056348, 0.238199, 0.768952, 0.241081, -0.460169, -0.301995, -1.31194, -0.66117, -0.188788, 0.00572921, 0.558074, 0.711952, 0.130124, -1.00059, -0.835374, -1.09461, -1.42527, -1.26999, -0.883103, 0.494135, 0.975761, -0.133984, -0.875718, -1.27869, -0.740744, -0.375868, -0.626293, -0.998684, -1.00027, -1.69892, -2.08264
4.99, 0.0319376, -2.97801, -1.69069, 0.665261, 0.747847, -1.35256, -2.53215, -1.26008, -1.03328, -0.844698, -0.0994532, 0.120508, 1.09034, 0.127723, -0.646612, -0.0541385, -0.948641, -0.843916, -0.345986, 0.0570396, 0.297503, 0.398825, 0.0957972, -0.568903, -1.13791, -1.6524, -1.42623, -1.44211, -1.28944, -0.334327, 0.451281, -0.369763, -0.822088, -1.60017, -1.15056, -0.795314, -0.931691, -1.5584, -1.60701, -2.06844, -2.34066
5, 0.0319376, -2.37178, -2.1458, 0.310809, 0.479401, -2.32887, -2.06092, -1.50853, -1.6994, -1.38073, -0.273814, -0.633054, 0.333237, 0.0781848, -1.16614, -1.0395, -0.317412, -0.772648, -0.567684, -0.154425, -0.0361384, 0.290947, -0.315673, -0.910161, -1.26384, -1.784, -1.75294, -1.48307, -1.28176, -0.509709, -0.105959, -0.672532, -1.46267, -1.77853, -1.35401, -0.966693, -0.864076, -1.68064, -1.69706, -2.44182, -2.79058
5.01, 0.0319371, -2.0601, -2.50708, -0.0187925, 0.0430253, -1.7569, -1.34122, -1.55486, -1.51502, -1.87159, -0.789308, -0.570905, 0.533251, 0.0850551, -0.636521, -0.625154, -0.591284, -1.3602, -1.52169, -0.713421, 0.111045, -0.031968, -0.228231, -0.800621, -1.20077, -1.74108, -1.90476, -1.5454, -1.1069, -0.386275, 0.135021, -0.542704, -1.513, -1.72547, -1.46256, -1.24969, -0.86288, -1.71583, -1.67923, -2.3169, -2.5567
5.02, 0.0319376, -2.29763, -2.42629, -0.506806, -0.24688, -0.784885, -0.974197, -1.59418, -1.60175, -1.33493, -0.464543, -0.411763, 0.67108, 0.118386, -0.288978, -0.926424, -0.678213, -1.63686, -1.51162, -0.539452, 0.205278, -0.134423, -0.185647, -1.03195, -1.57878, -1.90893, -2.02308, -1.72316, -1.16398, -0.0539357, 0.060653, -0.816011, -1.4189, -1.71488, -1.64335, -1.1498, -1.01578, -1.53789, -2.0165, -2.57723, -2.50084
5.03, 0.0319371, -2.10428, -2.03164, -1.33465, -0.931113, -0.776281, -0.611076, -1.18109, -2.25574, -1.03852, -0.360121, -0.287268, 0.440601, 0.302452, -0.488307, -0.731063, -1.23264, -0.885993, -0.702156, -0.684073, -0.560557, -0.318109, -0.409781, -1.1861, -0.953801, -1.43012, -2.00588, -1.47992, -0.878538, -0.15117, -0.0824848, -0.633489, -1.0283, -1.65713, -1.88812, -1.24732, -1.11594, -1.61384, -1.94765, -2.32573, -2.2637
5.04, 0.0319376, -2.10075, -2.17735, -1.0816, -0.518848, -1.52317, -0.704927, 0.0485871, -1.10613, -0.83716, -0.636755, -0.139555, -0.456575, -0.0933053, -0.190601, -0.093465, -0.796547, -1.39863, -0.498156, -0.453201, -0.549411, -0.286491, -0.734266, -1.39585, -1.22764, -1.26949, -1.67019, -1.118, -0.889621, -0.476591, -0.243643, -0.483797, -0.552859, -1.5638, -1.79705, -1.3297, -1.58232, -1.79437, -2.25979, -2.08762, -2.14156
5.05, 0.0319371, -1.36956, -2.32843, -1.96563, -0.734981, -2.01602, -0.646427, 0.235616, -0.92769, -1.61763, -0.161133, -0.196284, -0.839506, -0.534731, -0.549102, -0.559806, -0.381895, -1.23937, -0.448283, -0.0706923, -0.212941, -0.124846, -1.01078, -1.57925, -1.38302, -1.82206, -1.17957, -0.799882, -0.575829, -0.662526, -0.341166, -0.408878, -0.57773, -1.27341, -1.39644, -1.39894, -1.57954, -1.80574, -2.00112, -1.69875, -2.13912
5.06, 0.0319376, -1.99386, -1.47382, -1.40931, -0.75249, -1.84902, -1.38032, 0.222247, -0.595339, -1.21494, -0.36079, -0.587693, -0.163488, -0.500434, -1.56226, -1.03179, -0.669111, -0.936625, -0.325779, -0.185942, -0.550442, -0.178763, -1.01533, -1.51226, -1.44727, -1.74298, -1.32172, -0.880566, -0.51251, -0.532131, -0.323989, -0.118112, -0.301428, -0.975266, -1.31783, -1.14549, -1.65491, -1.91097, -1.50565, -1.42403, -2.00595
5.07, 0.0319371, -2.02313, -1.58553, -1.08712, -1.05215, -2.61942, -1.30971, 0.152659, -1.04779, -1.35205, -1.02104, -0.600184, -0.168757, -0.655798, -0.65419, -0.099321, -1.09214, -1.15919, -0.188329, 0.192835, -0.397851, -0.13743, -0.710216, -1.48495, -1.99801, -1.7269, -1.26296, -0.792868, -0.172375, -0.355262, -0.635297, -0.309305, 0.0265356, -0.908063, -1.32004, -1.1202, -1.52503, -2.21879, -1.25803, -1.15052, -1.85761
5.08, 0.0319376, -1.79039, -1.57347, -1.341, -1.70105, -2.26883, -1.42864, -0.0707713, 0.0976587, -0.758441, -1.29395, -0.534321, -0.181241, -0.213706, 0.00681197, -0.254612, -0.92429, -1.29059, 0.0390637, 0.0839168, -0.864539, -0.447769, -0.70906, -1.59811, -2.20536, -1.62734, -1.02013, -0.25559, 0.108161, -0.338697, -0.738148, -0.383738, -0.081133, -0.925025, -1.04493, -1.11138, -1.54659, -1.84697, -1.07286, -1.29932, -1.84014
5.09, 0.0319371, -3.05741, -2.2167, -1.62331, -1.71443, -1.78116, -1.61727, -0.291532, -0.116176, -0.278328, -0.355418, -0.70721, -0.788636, -0.855987, -0.0639134, -0.174006, -0.792513, -0.925896, 0.47136, 0.569256, -0.616288, -0.54689, -0.97736, -1.61539, -1.4862, -1.61828, -0.741095, -0.284299, -0.0671992, -0.69007, -0.671407, -0.383474, -0.0211291, -0.646413, -1.2327, -1.47376, -1.89231, -1.72853, -1.11048, -1.51847, -1.73412
5.1, 0.0319376, -2.35802, -3.03784, -1.14326, -1.353, -1.98615, -1.80734, -0.96143, -0.19644, -0.650059, -0.282774, -0.42966, -0.524148, -1.2046, -0.246438, -0.357075, -1.5341, -0.884631, 0.0551493, 0.0437229, -0.529776, -0.10336, -1.12857, -1.83779, -1.38383, -1.54609, -0.609487, -0.320379, -0.0240901, -0.405902, -0.729831, -0.350165, 0.144374, -0.805356, -1.57123, -1.71324, -2.08295, -1.43397, -1.1214, -1.6114, -1.70818
5.11, 0.0319376, -2.33353, -2.86114, -1.2335, -1.2724, -3.65961, -1.50078, -0.698533, -0.179143, -0.745246, -0.490627, -1.08619, -0.54744, -1.07817, -0.592097, -0.555214, -1.33878, -0.975565, 0.527041, 0.511794, -1.04382, -0.609075, -1.09241, -1.32262, -1.10895, -1.1227, -0.578315, -0.134454, -0.107917, -0.386375, -0.921121, -0.317433, 0.254016, -0.937157, -1.30281, -1.3261, -1.8588, -1.30229, -0.96218, -1.47204, -1.38707
5.12, 0.0319376, -2.90788, -3.40138, -1.86609, -0.790941, -1.74612, -2.48408, -0.790428, 0.288128, -0.837773, -0.91704, -1.38379, -0.928177, -0.547437, -0.226846, -0.230385, -1.06507, -1.09118, 0.251822, 0.484066, -0.719248, -0.660012, -1.22911, -1.25678, -1.18591, -1.52798, -0.400388, -0.00717952, -0.262625, -0.451037, -0.82647, 0.146553, 0.678601, -0.631564, -1.36995, -1.47954, -1.69389, -1.04279, -0.842548, -1.46536, -1.39881
5.13, 0.0319376, -2.24559, -2.41763, -1.43803, -0.708443, -1.58309, -2.26444, -0.742903, 0.787532, 0.00122651, -0.834351, -1.10008, -1.19925, -0.427355, 0.381981, 0.155797, -0.698181, -1.24071, -0.280234, -0.148216, -0.91946, -0.432663, -0.822646, -0.948743, -0.875544, -1.12615, -0.480387, 0.454513, -0.0059792, -0.849698, -0.955223, 0.0328346, 0.447153, -0.551026, -1.42093, -1.53242, -1.65397, -0.916493, -1.03493, -1.8863, -1.46318
5.14, 0.0319376, -2.06444, -1.93473, -1.26319, -1.33172, -1.57349, -1.95782, -0.342988, 0.67599, -0.293562, -0.552767, -0.259961, -1.26429, -0.428927, 0.246485, 0.659402, -0.411617, -0.594126, 0.260961, 0.356732, -1.03829, -0.756617, -0.846795, -0.914735, -0.88184, -0.872991, -0.389159, 0.215347, -0.0818432, -0.835126, -0.440913, 0.136691, 0.336637, -0.287944, -1.28984, -1.68378, -1.67184, -0.715488, -0.913403, -1.71814, -1.08537
5.15, 0.0319376, -1.8055, -2.37632, -1.68969, -1.28716, -1.20397, -1.51028, -0.794207, 0.0261646, 0.10997, -0.752739, -0.251288, -1.13566, -0.291329, 0.116094, 0.177312, -0.539033, -0.574993, 0.169471, 0.284108, -0.83263, -0.387087, -0.960516, -1.26709, -0.965088, -0.869605, -0.281168, 0.406567, 0.116091, -0.728966, -0.268147, 0.346136, 0.578245, -0.474575, -1.16678, -1.43285, -1.30667, -0.419245, -0.596837, -1.12062, -0.830751
5.16, 0.0319376, -1.9144, -2.29758, -1.56458, -1.09461, -1.65197, -2.01762, -1.03507, 0.535004, 0.0525567, -0.462427, -0.00106081, -0.62627, -0.585869, -0.185248, -0.470154, -0.829661, -0.806507, 0.482199, 0.553086, -0.916117, -0.41533, -1.01033, -0.94218, -0.761543, -0.912427, -0.385685, 0.369814, 0.119805, -0.427722, -0.304789, 0.140424, 0.465311, -0.385297, -0.78133, -1.34965, -1.17276, -0.00594712, -0.3228, -0.96455, -0.672684
5.17, 0.0319376, -2.21628, -1.97252, -1.12408, -1.09025, -1.03583, -1.61657, -0.726374, 0.433835, 0.02014, -0.681317, -0.572854, -1.16271, -0.437423, -0.171595, -0.377989, -1.08833, -0.932556, 0.449855, 0.514121, -0.723754, -0.383567, -1.03971, -1.14775, -0.951336, -1.28802, -0.263872, 0.440701, 0.251749, -0.390597, 0.131097, 0.145734, 0.619512, -0.275975, -0.753577, -1.27737, -1.11445, -0.226109, -0.633498, -0.806809, -0.428894
5.18, 0.0319376, -2.32455, -2.69947, -1.2291, -1.06328, -1.51984, -1.50397, -0.718117, 0.350745, 0.326734, -0.413465, -0.928384, -1.04153, -0.657785, -0.337008, -0.33987, -0.748631, -0.990416, 0.708254, 0.319631, -1.37997, -0.651144, -0.626228, -0.870078, -0.790584, -1.41515, -0.183142, 0.854806, 0.0281757, -0.412595, -0.0933756, -0.115151, 0.419765, -0.262242, -0.917871, -1.25949, -0.613106, -0.127295, -0.821672, -0.975358, -0.788806
5.19, 0.0319376, -2.06234, -2.03979, -1.45794, -1.00679, -1.94403, -1.32693, -0.868776, 0.711544, 0.666202, -0.727848, -0.392071, -0.519176, -0.126037, -0.11932, -0.117597, -0.0612313, -0.385569, 0.530636, 0.140379, -1.02499, -0.241823, -0.675867, -0.985553, -0.757202, -0.761811, -0.0495225, 0.912038, -0.0261945, -0.190592, -0.0450897, -0.274775, 0.348361, -0.530541, -1.25807, -1.20584, -0.750942, -0.00694229, -0.656585, -0.575735, -0.564761
5.2, 0.0319376, -2.31713, -1.64338, -1.46571, -0.919062, -1.29083, -0.797433, -0.377677, 0.0485141, 0.538102, -0.0628308, -0.667338, -0.440793, -0.491723, 0.150783, -0.125104, -0.324815, -0.159585, 0.605244, 0.412414, -0.86576, 0.375517, 0.0289108, -0.827053, -0.861212, -0.536403, -0.636066, 0.652299, 0.13059, 0.107277, 0.237284, -0.0757307, 0.379475, -0.459448, -1.21564, -1.26161, -0.606404, 0.116129, -0.515842, -0.345683, -0.286786
5.21, 0.0319376, -1.9704, -2.21717, -1.38405, -0.669972, -1.52784, -1.01759, -0.273363, 0.52692, 0.639242, 0.232868, -0.157731, -0.217894, -0.281081, -0.246631, -0.0739266, -0.743788, -0.659756, 0.940989, 0.851952, -0.576125, 0.0127175, -0.295993, -1.13591, -0.86353, -0.85967, -0.203461, 0.850174, 0.365348, 0.214183, 0.418312, 0.205431, 0.554885, -0.353446, -1.19339, -1.41618, -0.426444, 0.42669, -0.289868, -0.667869, -0.375008
5.22, 0.0319376, -1.35257, -1.55529, -0.993399, -0.539838, -0.922349, -1.44978, -0.270451, 0.34574, 0.64666, -0.0724649, -0.355764, 0.0285315, -0.213006, 0.173671, -0.566819, -0.350715, -0.0628439, 0.862378, 0.662201, -0.748569, -0.0884055, -0.365951, -0.770191, -0.76243, -0.6492, 0.232711, 1.01319, 0.0607988, -0.0879663, 0.394069, -0.0262717, 0.0802787, -0.315064, -1.30926, -1.5017, -0.321041, 0.301811, -0.524971, -0.70359, -0.193534
5.23, 0.0319376, -2.03326, -2.64926, -0.80205, -0.116315, -0.794959, -1.14124, -0.600301, -0.392974, 0.513706, 0.613685, 0.348326, -0.093497, 0.0462745, 0.343151, -0.408436, 0.382818, 0.317664, 0.810762, 0.688966, -0.582154, -0.026428, -0.574052, -0.651269, -0.558865, -0.730463, 0.341887, 1.02185, 0.137968, -0.108382, 0.536095, 0.0906568, 0.184736, -0.189579, -1.17672, -1.04996, -0.437312, 0.0656724, -0.915884, -0.70048, -0.182892
5.24, 0.0319376, -3.06174, -2.48692, -1.16272, -0.832649, -1.32293, -1.0852, -1.60452, -0.0520466, 0.500553, 0.834513, 0.156344, -1.41903, -0.6123, 0.285742, 0.344637, 0.449866, -0.0494247, 0.755046, 0.572473, -1.0003, -0.0458642, -0.256532, -0.600529, -0.605738, -0.846537, 0.414834, 1.02104, 0.482815, 0.1773, 0.844131, 0.5665, 0.0288597, 0.0793173, -1.09733, -0.988011, -0.361889, 0.284714, -0.606595, -0.366898, -0.260775
5.25, 0.0319376, -2.29077, -2.8364, -1.30269, -0.871215, -1.17324, -1.09877, -0.796874, 0.0616368, 0.670758, 0.637633, 0.537169, -0.316289, -0.0949333, 0.150571, 0.326474, -0.100802, -0.268001, 0.900783, 0.536155, -0.674457, -0.186633, -0.415416, -0.692251, -0.190993, -0.622032, 0.149723, 0.876423, 0.312298, -0.00323598, 0.715812, 0.542044, 0.0313243, 0.113513, -1.09633, -0.941395, -0.231134, 0.469939, -0.246576, -0.131874, -0.160415
5.26, 0.0319371, -2.10195, -1.95632, -1.15728, -0.530622, -1.56662, -1.40996, -0.265474, -0.411249, 0.775042, 0.427331, -0.00282812, -0.621435, -0.225787, 0.0652064, 0.257549, -0.107153, -0.0404654, 1.02578, 1.10458, -0.460908, 0.0594381, -0.499527, -0.668377, -0.310746, -0.429148, 0.615644, 1.13118, 0.511127, 0.292221, 0.696171, 0.173526, 0.0536016, -0.16619, -0.968227, -0.506081, -0.198089, 0.360265, -0.496228, -0.354657, -0.0440626
5.27, 0.0319376, -3.19244, -2.01078, -1.05168, -0.941752, -1.80751, -1.55544, -0.489938, -0.0734183, 1.21492, 1.06881, -0.51604, -0.396187, -0.161852, -0.110601, 0.137646, 0.106826, 0.456167, 1.03879, 1.10963, -0.206814, 0.151391, -0.663403, -0.625056, -0.267444, -0.371443, 1.09062, 1.35761, 0.776455, 0.180392, 0.425598, 0.210301, 0.258005, 0.324277, -0.708408, -0.437232, 0.0277182, 0.447162, -0.493523, -0.247622, -0.18239
5.28, 0.0319371, -2.6289, -1.95844, -1.51867, -1.29657, -1.72086, -1.67154, -0.896408, 0.112151, 1.1759, 1.0088, 0.268393, 0.231305, 0.393413, -0.12543, -0.265199, 0.372109, 0.147204, 1.14364, 0.634772, -0.675644, 0.0577305, -0.208038, -0.170225, -0.414075, -0.767949, 0.77507, 1.10452, 1.06741, 0.264106, 0.599796, 0.18025, 0.040611, 0.536162, -0.637784, -0.419055, 0.299142, 0.344907, -0.426211, -0.0832866, -0.177961
5.29, 0.0319376, -2.09982, -1.45101, -1.48768, -1.53875, -1.21755, -1.26518, -0.547144, -0.235474, 1.32624, 1.18038, 0.238782, -0.169034, 0.335814, 0.499052, 0.701894, 0.676937, 0.341394, 1.03921, 0.534013, -0.507771, 0.116516, -0.172855, -0.00253247, -0.752867, -0.541712, 0.819243, 1.10623, 0.854683, 0.457234, 1.05893, 0.404121, 0.134972, 0.541278, -0.26207, -0.668945, 0.034961, 0.39114, -0.135187, -0.0380937, -0.0947039
5.3, 0.0319371, -1.67413, -0.660304, -0.0609973, 0.287892, -0.362876, -0.608298, 0.00683517, 0.373581, 0.832173, 0.737321, 0.301018, -0.140172, 0.464623, 0.252396, 0.917924, 0.940648, 0.318882, 1.08049, 0.708849, -0.484504, 0.37903, 0.308634, -0.219743, -0.68934, -0.380969, 0.612007, 0.580171, 0.904808, 0.59801, 1.13084, 0.27391, 0.645073, 0.694577, -0.205793, -0.861996, -0.0207173, 0.333635, -0.0438662, 0.229481, 0.179025
5.31, 0.0319376, -1.30328, -0.341663, -0.228031, 0.416088, -0.205797, -0.744301, -0.00308357, 0.267772, 0.718587, 0.951978, 0.176232, -0.0778361, 0.234479, 0.0490472, 0.804917, 0.693916, 0.39226, 1.33719, 0.979616, -0.0226613, 0.621297, -0.187788, -0.463716, -0.431564, -0.069373, 0.857406, 0.906788, 0.998819, 0.567849, 1.13614, 0.354661, 0.405202, 0.505037, -0.253393, -0.523476, 0.209059, 0.36778, -0.128507, 0.0431449, 0.260878
5.32, 0.0319371, -1.59801, -1.11551, -0.646158, -0.890998, -0.521309, -1.36321, -0.347186, -0.11487, 0.361404, 0.672181, 0.396034, -0.0622405, -0.355852, 0.214344, 0.995473, 0.506604, 0.60844, 1.04645, 0.795368, -0.298016, 0.320292, -0.232173, -0.353612, -0.781746, -0.267577, 1.21042, 1.179, 0.58975, 0.38256, 1.28084, 0.409469, 0.429154, 0.566361, -0.0463696, -0.392202, 0.531302, 0.607255, 0.0931074, 0.222315, 0.165067
5.33, 0.0319376, -2.05958, -1.24183, -0.208107, -0.437032, -1.3764, -0.879209, -1.50665, -0.158489, 0.785571, 1.08631, 0.477231, -0.104705, -0.400405, -0.182508, 0.859801, 0.697218, 0.486259, 1.13221, 0.584596, -0.323824, 0.425284, -0.125177, -0.595856, -0.934792, -0.476651, 1.02582, 1.09392, 0.98133, 0.230632, 1.23308, 0.119692, 0.0666485, 0.657073, -0.0335067, -0.20593, 0.371882, 0.713636, 0.704574, 0.264853, 0.139026
5.34, 0.0319371, -1.80951, -0.873345, -0.93363, -0.0871184, -1.63371, -1.29012, -1.20235, -0.627372, 0.916652, 1.30844, 0.680793, -0.0909477, 0.158349, 0.111824, 0.919147, 0.967956, 0.517921, 0.800623, 0.379733, 0.116792, 0.426204, -0.0843171, -0.770799, -1.01741, -0.185286, 1.06943, 1.31174, 0.90838, 0.229083, 0.701375, 0.129292, 0.15356, 0.720033, -0.0760768, -0.115159, 0.379199, 0.362836, 0.433321, 0.198167, 0.0463767
5.35, 0.0319376, -1.48158, -1.7668, -1.18916, -0.691367, -1.20486, -1.34121, -1.14751, -0.131722, 1.70734, 2.05768, 0.225547, 0.154248, 0.144347, 0.0645426, 1.09505, 0.692157, 0.0417522, 1.24653, 0.844515, -0.114241, 0.293784, -0.0543056, -0.318765, -0.399534, -0.0852919, 0.726304, 1.25252, 0.808059, 0.152086, 0.781122, 0.305439, 0.215694, 0.610587, -0.280374, -0.0471668, 0.322032, 0.370769, 0.140271, 0.226688, 0.171512
5.36, 0.0319376, -1.68577, -1.23147, -0.693998, -0.721381, -1.58008, -1.569, -1.22611, 0.459544, 1.50441, 1.78209, 0.409918, 0.157374, -0.0629743, 0.214357, 0.847193, 0.00370435, 0.494668, 1.36818, 1.1798, -0.231824, -0.174685, 0.0324922, -0.373009, -0.771078, -0.213981, 0.221594, 1.20336, 0.820532, 0.275435, 0.66647, 0.324084, -0.0661431, 0.350689, -0.405207, -0.0710207, 0.25551, 0.44347, 0.237475, 0.0652006, 0.162684
5.37, 0.0319376, -2.15304, -2.18537, -1.19348, -0.547345, -1.43893, -1.46149, -0.154424, 0.537259, 1.38297, 2.00622, 0.673138, 0.40079, -0.0781644, 0.775602, 0.736768, 0.457058, 0.581834, 1.30789, 0.969414, 0.145679, 0.757981, 0.389249, -0.381691, -0.728272, 0.317872, 0.808914, 0.981905, 0.577928, 0.215619, 0.4379, 0.219913, -0.0805243, 0.694813, -0.443521, 0.137943, 0.623719, 0.735685, 0.549297, 7.67678e-05, -0.0296777
5.38, 0.0319376, -2.37484, -2.35632, -1.18283, -0.758986, -1.31502, -0.949536, -0.618412, 0.522024, 1.52637, 2.23353, 1.59229, 0.280374, -0.722556, 0.58097, 0.882154, 0.813006, 0.427066, 1.01824, 1.1734, -0.0653747, 0.984677, 0.197381, -0.377785, -0.178854, 0.343419, 1.33999, 1.06138, 0.660134, 0.208461, 0.495132, 0.00124937, -0.0249636, 0.655068, -0.170083, 0.289275, 0.301354, 0.517085, 0.432329, 0.0805083, 0.109079
5.39, 0.0319376, -3.02601, -3.07135, -1.59318, -1.4424, -1.42951, -1.04005, -0.41808, -0.472179, 1.89794, 2.68119, 1.29561, -0.132749, -0.320462, 0.706906, 0.967541, 0.344811, -0.0200492, 0.355307, 1.04631, 0.53504, 0.713953, -0.125059, -0.0735153, -0.106812, 0.0296126, 0.877071, 1.21853, 0.496005, 0.193124, 0.831001, 0.163362, 0.142905, 0.449391, -0.15186, -0.0108763, 0.189066, 0.332745, 0.838762, -0.108118, 0.321995
5.4, 0.0319376, -2.4741, -2.40333, -1.46197, -1.12397, -1.15576, -0.369568, 0.428547, 0.662373, 1.53011, 2.48379, 1.53712, -0.357078, 0.176781, 0.893392, 0.911121, 0.450815, 0.157982, 0.836453, 0.420152, 0.434569, 0.637177, -0.118744, -0.13153, -0.269055, 0.138195, 1.12598, 1.34091, 0.366334, 0.189942, 0.650794, 0.240977, 0.157869, 0.166627, -0.279597, 0.0877947, 0.11464, 0.537938, 0.701381, -0.0912345, 0.244483
5.41, 0.0319376, -2.35428, -2.33729, -1.16198, -1.32307, -1.937, -0.368452, 1.43075, 1.91485, 2.27223, 2.66865, 1.46801, 0.14292, -0.137929, 0.560819, 0.841868, 0.77787, 0.796508, 1.51705, 1.05558, 0.294277, 0.381991, 0.0583611, 0.087466, -0.0868776, -0.0863655, 0.60717, 1.07856, 0.245226, 0.360958, 0.861437, 0.19351, -0.0697706, 0.101631, -0.431824, -0.165029, -0.0574305, 0.519674, 0.625496, -0.194723, -0.0780867
5.42, 0.0319376, -1.99769, -1.47228, -0.995174, -0.42025, -1.09385, 1.23186, 1.99982, 1.73099, 1.79319, 2.11588, 1.31603, 0.433768, 0.127252, 0.533357, 0.86868, 0.674583, 0.499612, 1.33527, 0.683983, 0.504899, 0.297033, -0.336506, -0.0547081, 0.151289, -0.381415, 0.655293, 1.03757, 0.576459, 0.16811, 0.819794, 0.222366, -0.133141, -0.0173726, -0.40419, -0.0244169, 0.19648, 0.334231, 0.55992, -0.278267, -0.12927
5.43, 0.0319376, -2.41043, -1.5572, -1.00294, -0.274195, -0.27096, 1.46231, 1.76119, 1.20839, 1.61307, 1.62649, 0.338538, 0.419404, 0.296128, 0.502663, 0.969304, -0.488301, 0.376667, 1.07945, 1.11679, 0.400879, 0.383317, -0.406573, -0.327099, 0.0114435, -0.136229, 0.965473, 0.809852, 0.413837, -0.00791341, 0.498984, 0.229823, -0.142491, -0.408426, -0.58552, 0.0717117, 0.277765, 0.41925, 0.359926, -0.362872, -0.341678
5.44, 0.0319376, -2.8166, -2.14349, -0.538072, -0.0873048, -0.637594, 1.21349, 1.72471, 0.832572, 1.20393, 1.34691, -0.231061, 0.472631, 0.404307, 0.361727, 0.600718, -0.186102, 0.49305, 1.23252, 0.954194, 0.660217, 0.0968751, -0.610364, -0.528421, -0.487735, -0.0284664, 0.792827, 0.689474, 0.0947154, -0.335775, 0.157215, -0.12241, -0.107811, -0.59849, -1.00719, -0.193335, 0.201672, 0.417128, 0.0270554, -0.791041, -0.379318
5.45, 0.0319376, -1.91671, -1.51502, -1.10921, -0.263372, -0.823113, 0.0513829, 1.03966, 0.891557, 1.15929, 1.17663, 0.393984, 0.520837, 0.358804, 0.434541, 0.319249, -0.123207, 0.291016, 1.07403, 0.936947, 0.15545, -0.338069, -0.905909, -0.77169, -0.774567, -0.793956, 0.666218, 1.06265, 0.246642, -0.541464, -0.08012, -0.810398, -0.937361, -0.576412, -1.19549, -0.556787, -0.0951443, 0.285021, -0.187621, -0.860981, -0.634827
5.46, 0.0319376, -2.68135, -2.21708, -0.73298, -0.418178, -1.156, 0.293154, 0.780004, 0.0994054, 0.973587, 1.36257, 0.3846, 0.421125, 0.280274, 0.14934, 0.366343, -0.645009, -0.231602, 0.689652, 0.952076, 0.224137, -0.019793, -1.30429, -0.885671, -1.11686, -0.718637, 0.205736, 0.536235, -0.0994866, -0.783587, 0.0640035, -0.28791, -0.873242, -0.649359, -1.42642, -1.05542, -0.533445, -0.146456, -0.356086, -1.03883, -1.00061
5.47, 0.0319376, -2.62291, -2.26378, -0.863504, -0.839152, -1.17784, -0.119533, 0.37601, 0.142731, 0.60723, 0.617379, 0.126708, -0.14373, -0.476699, -0.329179, 0.137598, -0.730017, -0.754917, 0.0568932, 0.467824, 0.0182516, 0.117913, -1.21423, -1.27383, -1.1079, -0.701212, -0.130963, 0.321645, -0.199808, -0.524331, -0.374642, -0.586439, -0.604413, -1.0396, -1.51732, -1.25332, -0.722284, -0.340795, -0.38011, -1.14665, -1.03754
5.48, 0.0319376, -2.8923, -2.0231, -1.0195, -0.587223, -1.07544, -0.228475, 0.310653, -0.305258, 0.0690245, 0.0882701, -0.146929, -0.311842, -0.868155, -0.525649, 0.301616, -0.723836, -1.4948, -0.209989, -0.0953439, 0.107599, -0.269192, -1.22312, -1.09579, -1.17536, -1.04586, -0.125474, 0.126308, -0.386257, -0.660409, -0.496882, -0.988401, -0.823641, -1.31082, -1.75424, -1.45738, -1.17765, -0.780157, -0.681542, -1.34918, -1.36772
5.49, 0.0319376, -2.53503, -2.89156, -1.38092, -1.15379, -1.39009, -0.116279, 0.295738, -0.519319, 0.567333, 0.440483, -0.545764, -0.966271, -1.31991, -0.118912, -0.512381, -1.31498, -1.62288, -0.212126, 0.189079, -0.704329, -0.82993, -1.19535, -1.37352, -1.95595, -1.44285, -0.44991, 0.029678, -0.67187, -1.34172, -0.772819, -1.30377, -1.16287, -1.83512, -2.28368, -1.66824, -1.27584, -0.720937, -0.990977, -1.53114, -1.42563
