# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.78, 0.0319376, -0.11123, 0.124842, 0.505006, -0.260921, 0.0497465, 0.0730603, 0.513599, 0.0621162, 0.237846, 0.025387, 0.447499, 0.516412, 0.333314, 0.787492, 0.6452, 0.496064, 0.405605, 0.985199, 0.990266, 0.469546, 0.744493, 0.132065, 0.349853, 0.867807, 0.633551, -0.11468, 0.51062, 0.565528, 0.581089, 0.607901, 0.530894, 0.352174, 0.329273, 0.2498, 0.11357, -0.330684, 0.112566, -0.0970974, -0.0906938, -0.244926
2.79, 0.0319376, -0.335055, -0.555591, 0.331823, -0.473025, -0.0421231, 0.580675, 0.657426, -0.019269, -0.297807, 0.178377, 0.207295, 0.0297233, 0.440953, 0.716431, 1.22758, 1.06204, 1.28246, 1.35524, 0.915674, 0.748974, 1.33831, 0.754807, 0.509245, 0.626089, 0.518506, 0.185519, 0.833288, 0.635338, 0.613517, 0.182761, 0.981338, 0.666891, 0.0265409, -0.0299934, -0.054526, -0.384387, 0.112596, 0.194399, 0.0853019, -0.259824
2.8, 0.0319376, -0.940925, -1.12234, -0.141071, -0.41917, -0.390812, -0.0332924, 0.537032, -0.160171, 0.144561, 0.400202, -0.203473, 0.131306, 0.719697, 0.944604, 0.720169, 0.962543, 1.09353, 0.837801, 1.32041, 1.07243, 0.949137, 0.951059, 0.221609, 0.34893, 0.368893, 0.197753, 0.378388, 0.485917, 0.426471, 0.26759, 0.456926, -0.00305846, -0.184854, 0.0998662, -0.108862, -0.109643, -0.150299, -0.0615691, -0.0497577, -0.376603
2.81, 0.0319376, -0.900809, -2.11491, -0.696282, -0.262268, -0.86347, -0.294913, -0.281484, -0.608541, 0.393099, 0.107148, -0.0444107, 0.413657, 0.666924, 0.652581, 0.556374, 1.09741, 0.546146, 0.54654, 0.764566, 0.73937, 0.900475, 0.539925, 0.368447, 0.165352, 0.157732, 0.537378, 0.396364, 0.17796, 0.422657, 0.417488, 0.442167, -0.0657896, -0.169696, -0.0234918, -0.242845, -0.240424, -0.288712, -0.270657, -0.31619, -0.549948
2.82, 0.0319376, -0.889663, -1.49649, -0.123182, -0.454689, -0.817164, -0.524883, -0.704801, -0.231519, 0.434699, -0.261021, 0.263651, 0.321718, 0.233522, 0.814726, 0.282985, 0.694467, 0.618588, 0.488722, 0.335172, 0.604984, 0.476596, 0.306972, 0.640865, 0.494561, 0.690734, 0.377855, 0.230359, 0.176094, 0.20778, 0.400864, 0.497767, 0.0651875, -0.315852, 0.0981222, 0.0831491, -0.101751, -0.400962, -0.292634, -0.319021, -0.561163
2.83, 0.0319376, -0.533891, -1.21162, -0.678794, -0.78135, -0.945514, -0.497879, -0.513497, -0.181349, -0.0942923, 0.0877887, -0.75979, 0.294845, 0.529911, 0.527568, 0.241873, 1.35938, 0.949104, 0.410734, 0.238259, 0.634867, 0.333663, 0.217462, 0.829243, 0.00272284, 0.314259, -0.0484687, 0.0759534, 0.277609, 0.322813, 0.3312, 0.352615, 0.0760548, -0.0578293, -0.0166065, 0.0112104, -0.210047, -0.280832, -0.245406, 0.0131103, -0.370142
2.84, 0.0319376, -0.385816, -0.765694, -0.156926, -0.332614, -0.334883, -0.165315, -0.15094, -0.332213, 0.351431, 0.321584, -0.249954, 0.448991, 0.629544, 0.0102732, 0.223297, 0.851569, 1.05375, 0.779346, 0.593602, 0.602772, 0.615866, 0.332338, 0.660852, 0.17303, -0.0620941, -0.136688, 0.302808, 0.656917, 0.259101, 0.423188, 0.651766, 0.20552, 0.242465, 0.126574, -0.154825, -0.210451, -0.28925, -0.0735663, 0.0456073, -0.409972
2.85, 0.0319376, 0.328232, -0.585003, -0.0472406, -0.62646, -0.488216, -0.361395, 0.00547007, -0.670375, 0.096962, 0.524191, 0.305056, 0.819202, 1.01183, 0.244487, 0.0428557, 0.16819, 0.826268, 1.10718, 0.568003, 0.241012, 0.564114, 0.659729, 0.793139, 0.458599, 0.48352, 0.0508926, 0.20688, 0.504629, 0.356072, 0.620473, 0.395497, 0.362368, 0.137114, 0.281543, -0.0479282, 0.097846, 0.0756427, 0.106107, 0.0279923, -0.22772
2.86, 0.0319376, 0.224171, -0.784715, -0.293313, -0.530669, -0.398228, -0.945986, -0.508703, -1.38209, -0.637933, 0.418326, 0.548587, 0.560686, 0.702784, -0.0217523, 0.343526, 0.834434, 0.527082, 0.919947, 0.972851, 0.330015, 0.57915, 0.288106, 0.349297, 0.0838277, 0.276681, 0.184784, 0.210111, 0.52526, 0.305998, 0.712887, 0.502542, 0.273664, 0.0188064, 0.117306, -0.0899675, -0.0635461, -0.0433074, -0.070265, 0.262559, -0.085389
2.87, 0.0319376, 0.622854, -0.5948, -0.416152, -1.26276, -1.17386, -0.616826, -0.608928, -0.876973, -0.0813465, -0.261275, 0.069386, -0.072056, 0.602059, 0.744762, 0.354252, 0.352524, 0.142603, 0.261861, 0.882902, 0.931082, 0.317018, 0.291938, 0.398013, 0.434402, 0.296801, 0.10557, 0.301125, 0.391612, 0.279471, 0.38206, 0.181425, 0.332657, 0.489808, 0.252451, -0.271316, 0.00918248, -0.0289376, -0.423732, -0.161287, -0.548633
2.88, 0.0319374, 0.671378, -0.755669, -0.200513, -0.711653, -2.01053, -0.242782, -0.184438, -0.488307, -0.324602, -0.815366, -0.343364, -0.375341, 0.469066, 0.921513, -0.294845, -0.260818, -0.0306911, 0.280102, 1.10825, 0.98667, 0.14844, 0.456892, 0.551506, 0.225019, 0.207848, -0.03394, 0.268651, 0.0386598, 0.364531, 0.201596, -0.111588, 0.0286071, 0.162021, 0.10774, -0.238079, -0.132543, -0.288633, -0.727723, -0.406287, -0.42842
2.89, 0.0319374, -0.223423, -1.32219, -0.41642, -0.908594, -1.68021, -0.318042, -0.0453187, -1.01978, 0.00200381, -0.0287058, 0.196286, 0.234439, 0.145421, 0.74776, -0.0280157, 0.0886188, 0.0783914, 0.586204, 1.14211, 0.947318, 0.640609, 0.609152, 0.303666, 0.256318, -0.12173, 0.225051, 0.449491, 0.192507, 0.245228, 0.119776, 0.471325, 0.257391, -0.146241, -0.402573, -0.213209, -0.308519, -0.59309, -0.670051, -0.408175, -0.442749
2.9, 0.0319374, 0.597412, -0.607011, 0.119187, -0.949924, -1.95692, -0.994151, 0.119891, -0.431822, 0.190826, 0.408195, 0.528823, 0.605146, 0.253303, 0.158084, 0.420586, 0.67667, 0.878261, 1.15762, 0.627725, 0.502428, 0.860332, 0.440243, 0.377274, 0.361752, 0.533835, 0.652954, 0.551977, 0.303529, 0.481899, 0.470813, 0.585705, 0.146109, 0.115997, -0.0823193, -0.204588, -0.27404, -0.149149, -0.0248499, 0.328714, 0.0812122
2.91, 0.0319374, 0.390709, -0.424827, -0.16444, -1.11469, -1.04767, -0.847495, -0.635001, -1.49711, -0.535365, 0.406755, 0.419555, 0.236035, 0.756073, 0.943709, 0.472551, 0.516448, 0.956911, 1.18905, 0.596392, 0.591385, 1.18508, 0.432641, 0.319059, 0.388936, 0.467212, 0.771854, 0.382214, 0.353666, 0.446205, 0.28809, 0.479759, 0.0674976, -0.0124485, -0.105926, -0.508859, -0.422318, -0.139302, -0.300114, 0.0422674, -0.168313
2.92, 0.0319374, 0.799376, -0.409718, -0.229047, -0.85105, -1.19922, -0.163088, -0.318586, -0.203727, 0.530885, 0.410624, 0.249144, 0.386584, 0.667128, 0.800768, 1.23068, 0.698266, 0.700759, 0.438933, 0.468804, 0.53233, 0.61736, 0.312042, 0.195253, 0.339227, -0.111357, 0.284392, 0.309138, 0.408609, 0.533375, 0.310968, 0.384986, 0.153082, -0.0533144, -0.223899, -0.476527, -0.412468, -0.58672, -0.4402, -0.159961, -1.17009
2.93, 0.0319374, 0.830291, 0.238701, -0.248103, -0.269165, -0.313613, -0.768993, -0.0387707, -0.26546, 0.279813, 0.576973, 0.0210294, 0.746681, 0.308097, 0.228219, 0.867873, 0.841857, 0.833209, 0.952345, 0.64394, 0.710767, 0.528203, 0.485055, 0.0238239, 0.202993, 0.208737, -0.439611, 0.104229, 0.409235, 0.390041, -0.103356, 0.0183157, 0.301811, -0.0591674, -0.258335, -0.347707, -0.386348, -0.613944, -0.522402, 0.00195277, -0.623056
2.94, 0.0319374, 0.838624, 0.46065, -0.419683, -0.570254, -0.579731, 0.0083676, -0.124647, -0.220859, 0.427508, 0.11897, 0.0339636, 0.12281, -0.211901, 0.403832, 0.331963, 0.851893, 0.806933, 0.993, 0.845162, 0.759106, 0.515094, 0.542837, 0.215186, 0.27858, 0.140791, -0.239466, -0.197352, 0.10613, 0.330198, -0.198254, -0.0640592, -0.0399952, -0.174427, -0.321892, -0.510265, -0.285702, -0.445447, -0.406452, -0.29269, -0.589511
2.95, 0.0319374, 1.02925, -0.668985, -0.607715, -1.05985, -0.238189, -0.137091, -0.224557, -0.320789, -0.270604, -0.0558509, 0.430811, 0.349547, 0.188078, 0.586767, 0.516968, 0.55021, 0.676324, 1.15323, 0.938979, 0.688521, 0.325813, 0.564967, 0.617979, 0.533809, 0.170454, -0.0333005, 0.00640329, -0.120284, 0.383107, 0.24695, -0.201806, -0.0608802, -0.0662572, -0.145729, -0.529624, -0.556025, -0.629295, -0.530749, -0.455804, -0.70183
2.96, 0.0319374, 0.24329, -0.625874, -0.146398, -0.462871, -1.0109, -0.654298, -0.385854, -0.325754, -0.0239943, 0.151181, -0.470365, 0.0315951, 0.300859, 0.362697, 0.335716, 0.679904, 0.498227, 0.787287, 0.912585, 0.66864, 0.0230039, 0.666409, 0.767848, 0.262836, -0.347469, 0.0222116, 0.126557, 0.153719, 0.418874, 0.429786, 0.126443, 0.0893988, -0.0490515, -0.34758, -0.198576, -0.35753, -0.329435, -0.609703, -0.112653, -0.202924
2.97, 0.0319374, 0.475678, -0.117589, 0.250049, 0.221142, -0.520555, -0.0852846, 0.590335, -0.0402413, 0.73485, 0.0551597, -0.320015, 0.019069, 0.0642013, 0.64476, 0.327889, 0.271812, 0.190502, 0.728075, 1.14116, 0.9829, 0.455489, 0.719647, 0.725519, 0.522942, 0.245392, 0.182448, 0.122635, -0.194831, -0.0617745, 0.137077, -0.105213, -0.244212, 0.0706734, -0.0320905, -0.210147, -0.244613, -0.310316, -0.421308, -0.0105197, -0.307927
2.98, 0.0319376, 0.354911, -0.177424, -0.185244, 0.33577, -0.262243, -0.444351, 0.873914, 0.407222, 0.688665, 0.121568, -0.323842, 0.404638, 0.607021, 0.789676, 0.568535, 0.395822, 0.771669, 0.371398, 0.712699, 1.03976, 0.534373, 0.704176, 0.95552, 0.578751, 0.294482, 0.465779, 0.562634, 0.337187, 0.120177, 0.265577, -0.0215931, -0.0617413, 0.129359, 0.37076, -0.155918, -0.115246, -0.490685, -0.402337, -0.0946744, -0.548639
2.99, 0.0319376, 0.193495, -0.295793, 0.143048, -0.0957678, -0.479099, -0.533805, 0.629458, 0.149102, 0.104374, 0.271493, -0.100225, 0.25095, 0.256628, -0.380005, 0.503757, 0.625894, 0.754003, 0.775634, 0.771681, 0.526704, 0.747465, 0.607795, 0.682679, 0.430654, 0.0823524, 0.588064, 0.613706, 0.285863, 0.250185, 0.234937, 0.110147, -0.0133845, -0.171115, -0.0089723, -0.294093, -0.478359, -0.567474, -0.382884, -0.0567246, -0.748811
3, 0.0319376, -0.391985, -0.809889, 0.134857, -0.102586, -0.890421, 0.240001, 0.431903, 0.215323, 0.0919784, 0.0847626, -0.329005, 0.203209, 0.686489, 0.276216, 0.305032, 0.318447, 0.627861, 0.8601, 0.698781, 0.715482, 0.47489, 0.202536, 0.477477, 0.470625, -0.00871054, 0.245382, 0.376031, 0.448917, 0.250836, -0.222395, 0.00684571, 0.0753202, 0.00573964, -0.0624457, -0.414755, -0.38183, -0.134288, -0.39841, -0.166869, -0.733133
3.01, 0.0319376, -0.42651, -0.581761, -0.76906, -0.370201, -0.127982, 0.17817, 0.379065, -0.258767, 0.231221, -0.0240799, 0.200289, 0.395835, 0.82463, 0.640839, 0.44548, 0.435978, 0.820852, 1.13269, 0.761689, 0.426072, 0.310722, 0.0643933, 0.46478, 0.488676, -0.0979698, 0.204244, 0.077907, 0.527589, 0.299695, 0.0568146, 0.0935569, 0.047321, -0.232993, -0.0825517, -0.0749251, -0.374617, -0.133755, -0.341819, -0.151107, -0.512943
3.02, 0.0319376, 0.237145, -0.120082, -0.13999, -0.520687, -1.34495, -0.395964, 0.209095, -0.247471, 0.182683, 0.381573, -0.0186489, 0.634869, -0.00440859, 0.540478, 0.306546, 0.317713, 0.333275, 1.03821, 0.456573, 0.541345, 0.517781, 0.388536, 0.602213, 0.284136, -0.108085, 0.0730058, -0.0827259, 0.23811, 0.407881, 0.20485, 0.40758, 0.0887031, 0.0576293, -0.191855, -0.300634, -0.427137, -0.443423, -0.581342, -0.203933, -0.34937
3.03, 0.0319376, 0.623169, 0.405122, 0.0721097, -0.830493, -1.3589, -0.300771, -0.389031, -0.641076, 0.524588, 0.442005, 0.00313719, 0.00532044, 0.444434, 0.400186, 0.817088, 0.309254, 0.150928, 0.910355, 0.570543, 0.818184, 0.415596, 0.130366, 0.571213, 0.708291, -0.0777785, -0.207463, 0.014767, 0.216311, 0.170291, 0.339734, 0.367584, 0.0958945, -0.0760382, -0.168663, -0.395075, -0.382959, -0.185355, -0.365604, -0.0825324, -0.451966
3.04, 0.0319376, 0.0354159, -0.610134, -0.169067, -0.856697, -1.11778, -0.364599, -0.318379, -0.319102, 0.0411722, -0.0346056, -0.279837, -0.492462, 0.377806, 0.444987, 0.884647, 0.725496, 0.868828, 0.753316, 0.825311, 0.834416, 0.747558, 0.120909, 0.0317077, 0.0923442, 0.175463, 0.513587, 0.516388, 0.120357, 0.322196, 0.00463922, 0.268994, 0.166559, -0.020019, -0.121931, -0.645245, -0.582507, -0.532357, -0.183487, -0.426026, -0.893358
3.05, 0.0319376, -0.123467, -0.636666, -1.60199, -1.44643, -0.872317, -0.285451, -0.284345, -1.13366, 0.054831, 0.0246282, 0.221264, 0.486848, 0.89997, 0.325573, 0.585952, 0.567591, 0.570182, 0.856076, 0.419015, -0.0182127, -0.168352, 0.0696074, 0.387814, -0.277494, -0.0690332, -0.123287, 0.153107, 0.309619, 0.347674, 0.251611, 0.158077, -0.0183665, -0.104901, -0.212383, -0.388726, -0.459161, -0.746984, -0.457474, -0.629273, -0.812073
3.06, 0.0319376, 0.347902, -1.08351, -0.896578, -1.21602, -1.24968, -0.637097, 0.314237, -0.722615, 0.0867593, 0.0231194, -0.0396645, 0.109416, 0.730177, 0.139028, 0.231508, 0.62302, 0.694167, 1.19438, 0.845263, 0.217479, -0.192454, 0.457906, 0.536701, 0.0337822, 0.0341988, 0.119354, -0.0428509, 0.474019, 0.499961, 0.303179, -0.0385188, -0.150508, -0.137375, 0.086613, -0.169758, -0.363651, -0.390536, -0.467953, -0.487908, -0.810015
3.07, 0.0319376, 0.406019, -0.678724, -0.48676, -0.787289, -1.19401, -0.644624, -0.000288409, -0.37763, 0.360217, 0.268178, 0.679009, 0.320287, 0.384014, 0.0209593, -0.13783, 0.341824, 0.529211, 1.13011, 0.840337, -0.0313666, 0.171127, 0.175519, 0.265078, 0.529466, -0.00945578, 0.173434, -0.0214404, 0.343315, 0.131453, 0.129273, 0.113436, -0.159787, -0.00485973, 0.116206, -0.0580941, 0.0306509, -0.293529, -0.334906, -0.25064, -0.527594
3.08, 0.0319376, -0.22109, -1.29234, -0.258809, -0.833678, -1.34478, -0.995971, -0.473874, -0.0710745, -0.128302, 0.250966, 0.383547, -0.0615172, 0.141861, 0.729714, 0.679138, 1.13314, 0.622781, 0.779271, 0.84374, 0.364741, 0.230289, 0.528958, 0.625217, 0.462133, 0.199189, 0.412706, 0.138629, 0.421148, 0.488334, 0.558737, -0.312908, -0.343584, -0.0494423, -0.149945, -0.135992, -0.100265, -0.433309, -0.342461, -0.0590348, -0.285665
3.09, 0.0319376, -0.160863, -1.20878, -0.341102, -0.547232, -1.57018, -0.116254, -0.246171, 0.137707, 0.388233, 0.40511, -0.416065, 0.454023, 0.459801, 0.805873, 0.876605, 0.963418, 0.548037, 0.781075, 0.83731, 0.777745, 0.907391, 0.480598, 0.518573, 0.77972, 0.733975, 0.306354, 0.194365, 0.171245, 0.216714, 0.22912, 0.157496, 0.172758, -0.179448, -0.166334, -0.0152691, -0.157497, -0.197095, -0.0679504, -0.0288823, -0.437318
3.1, 0.0319376, 0.34894, -0.221148, 0.547119, -0.0145684, -1.09746, 0.338206, 0.407663, 0.182927, 0.410345, 0.641034, -0.260903, 0.620671, 0.950502, 1.38104, 0.521913, 0.194671, 0.543377, 0.92321, 1.24307, 1.00063, 1.21797, 0.786535, 0.341792, 0.696753, 0.655487, -0.0468021, 0.182575, 0.400631, 0.361726, 0.406934, 0.678439, 0.324233, -0.477497, 0.167254, 0.446527, 0.339912, 0.525623, 0.874928, 0.83893, -0.0999878
3.11, 0.0319376, -0.556937, -0.66469, 0.479492, -0.136776, -0.386611, 0.714317, 0.49053, 0.592385, 0.940011, 0.329916, 0.725882, 1.06769, 1.22346, 1.35666, 0.506298, 0.262032, 0.629861, 0.72632, 0.718383, 0.506787, 0.936305, 0.678824, 0.384407, 0.475079, 0.484575, 0.353344, 0.509777, 0.950665, 1.3213, 0.863151, 0.590521, 0.487676, 0.185639, 0.672359, 0.806049, 0.430427, 0.353639, 0.684398, 0.897982, 0.354231
3.12, 0.0319376, 0.237515, -2.22096, 0.0172663, -0.613711, -0.432731, 0.0437244, 0.287902, 0.799315, 0.732994, 0.373386, 0.283351, 0.188559, 0.508915, 1.1754, 0.660692, -0.023264, 0.977536, 0.959126, 0.578472, 0.81106, 0.321696, 0.648902, 0.575006, 0.663233, 0.586383, 0.710083, 0.577796, 0.711715, 1.11072, 1.12817, 0.734915, 0.609865, 0.24315, 0.387984, 0.448658, 0.0854427, 0.168098, 0.280862, 0.58433, 0.0109276
3.13, 0.0319374, 0.41155, -0.820166, -0.308353, -1.28394, -0.682437, -0.917316, -0.348937, -0.0578386, -0.112674, 0.48, 0.3552, 0.604265, 0.779976, 0.756777, 1.04941, 0.521658, 0.564787, 0.664535, 0.698639, 0.660982, 0.359083, 0.742453, 0.829674, 0.822111, 0.758139, 0.467883, 0.244111, -0.196192, 0.00157709, 0.266474, 0.188301, 0.0770786, -0.0154371, 0.0202186, -0.0968007, -0.187478, 0.0295921, 0.105048, -0.147215, -0.349894
3.14, 0.0319374, 0.504161, -1.09069, -0.50763, -0.548444, -0.349143, -0.441238, -0.351314, -1.34144, -0.325256, 0.0070517, 0.415604, 0.765078, 0.368641, 0.528294, 0.6616, 0.485103, 0.714214, 0.867781, 0.898097, 0.569923, -0.054982, 0.653021, 0.276868, 0.782484, 0.329833, 0.444595, 0.267189, -0.174219, -0.0492843, 0.276063, -0.0321325, 0.10763, 0.0454564, 0.21367, 0.0565699, -0.159146, -0.193207, -0.081278, -0.161084, -0.294072
3.15, 0.0319374, 0.0859627, -1.24403, -0.503287, -0.505077, -0.648198, 0.193919, 0.0216302, -0.619341, 0.302195, -0.533967, -0.201914, 0.101146, -0.0326291, 0.959882, 0.603853, 0.315302, 0.47382, 0.343694, 0.793766, 0.206206, -0.0360545, 0.335417, 0.308133, 0.462043, 0.0961955, 0.311442, 0.354722, -0.103365, -0.0970659, 0.161115, 0.19538, 0.0193388, 0.136782, 0.31193, -0.280193, -0.767359, -0.489753, -0.231628, -0.150875, -0.577642
3.16, 0.0319374, -0.312467, -0.363759, -0.357157, -0.406298, -0.449482, -0.219639, -0.29127, -0.35652, 0.355431, 0.355944, 0.225136, 0.43698, 0.326034, 0.745413, 0.599181, 0.774189, 0.785929, 1.06656, 0.889794, 0.487936, 0.394738, 0.0524961, -0.0327289, 0.235176, 0.229035, 0.35491, 0.138493, 0.0916556, 0.105825, 0.415251, 0.395975, 0.242253, 0.843846, 0.761354, 0.316592, 0.699905, 0.361645, 0.338721, 0.686909, 0.178552
3.17, 0.0319374, 0.287291, -0.0159718, 0.448532, 0.528513, -0.360436, 0.516274, 0.617764, 0.814308, 0.990156, 1.50772, 1.47341, 1.5694, 0.980848, 1.25069, 1.38231, 1.28102, 2.0626, 1.86325, 1.51938, 1.42572, 0.817907, 0.64258, 0.974222, 0.793444, 0.842551, 1.07489, 0.676798, 0.336827, 0.863567, 1.12771, 1.13764, 0.814887, 1.5148, 1.02675, 1.1852, 1.64763, 1.22588, 1.19028, 1.57782, 0.988513
3.18, 0.0319374, -0.707816, -0.463387, 0.346718, 0.21628, -0.147132, 0.593267, 0.442156, 0.835125, 0.51865, 0.973433, 0.740073, 0.940613, 0.959916, 0.905467, 1.03698, 1.04069, 1.65221, 1.39915, 1.45997, 1.14414, 0.832756, 0.88158, 1.43368, 1.03121, 1.00109, 1.182, 1.13523, 0.696187, 1.08209, 0.59857, 0.830936, 0.613108, 1.02577, 0.633671, 0.510662, 0.712636, 0.384723, 0.421413, 0.844305, 0.29883
3.19, 0.0319374, 0.225091, -0.0929988, 0.206985, -0.23578, -1.07647, -0.653946, -0.360679, 0.267206, 0.779185, -0.0883607, 0.257675, 0.515416, 0.400142, 0.629296, 0.849006, 0.763573, 1.01126, 1.49298, 1.02808, 0.540589, 0.556485, 0.756608, 1.10058, 0.685899, 0.974321, 1.0788, 0.559649, 0.568355, 0.685304, 0.349991, 0.51899, 0.521345, 0.614237, 0.351651, -0.117854, -0.241593, -0.0378799, -0.634002, -0.0044017, -0.210663
3.2, 0.0319374, 0.557212, -1.44631, -0.405929, -1.05843, -0.567041, -0.559543, -0.405003, -0.49952, 0.614705, 0.157877, 0.84208, 0.512761, 0.297146, 0.330564, 0.616931, 0.227976, 0.870478, 1.53728, 0.878744, 0.546279, 0.260383, 1.08726, 0.738005, 0.443097, 0.800644, 0.472986, 0.339974, 0.439906, 0.497119, 0.298098, 0.484836, 0.305545, 0.289848, 0.28731, -0.145094, -0.0807806, 0.0482674, 0.0251226, 0.0245895, -0.129962
3.21, 0.0319374, 0.396322, -1.76644, -0.567399, -0.911629, -0.304617, 0.392485, 0.0363346, -0.314492, 0.708593, 0.357108, 0.762003, 0.455516, 0.440739, 0.548485, 0.563136, 0.899431, 0.718942, 0.835297, 1.1428, 0.671279, 0.145422, 0.602375, 0.762414, 0.884185, 0.428017, 0.0329146, 0.552408, 0.770103, 0.457608, 0.490803, 0.262753, -0.168451, 0.429488, 0.405926, 0.0611289, 0.0460878, 0.125637, 0.169481, -0.105572, -0.0628901
3.22, 0.0319374, 0.193171, -1.07383, -0.411053, -0.29171, -0.391881, -0.029702, 0.779423, -0.108276, 0.480876, 0.28886, 0.696719, 0.507514, 0.381983, 0.554778, 0.996771, 0.836331, 1.35336, 1.16381, 1.32212, 0.923614, 0.704208, 0.650177, 0.672412, 0.792064, 0.572335, 0.232483, 0.697274, 0.772204, 0.948082, 0.679952, 0.714555, 0.328099, 0.534344, 0.391856, 0.169433, 0.164144, 0.295452, 0.0677277, 0.200088, -0.171671
3.23, 0.0319376, -0.402221, 0.053917, 0.158211, 0.19419, -0.199609, 0.635505, 1.0644, 0.337705, 0.455337, 1.09124, 1.1833, 1.08102, 0.884641, 1.30959, 1.47376, 1.32824, 1.75528, 1.69714, 0.96873, 0.647316, 1.28361, 0.765107, 1.21677, 1.18342, 0.197876, 0.376038, 0.937575, 0.927787, 1.12865, 1.0319, 0.825844, 0.667244, 0.265476, 0.455364, 0.233472, 0.306836, 0.492114, 0.197686, 0.40702, 0.10425
3.24, 0.0319376, 0.021126, -0.811045, 0.139181, 0.457497, -0.150583, -0.346434, 0.145671, 0.302306, 0.393328, 1.01556, 0.76613, 0.872901, 0.905793, 1.14259, 0.556354, 0.624847, 1.08812, 1.09657, 0.84746, 0.878039, 0.842219, 0.479393, 0.737109, 0.845083, 0.918159, 0.541617, 0.75877, 0.543612, 0.785605, 0.532603, 0.629356, 0.223439, -0.0326276, 0.151019, 0.135995, 0.0284397, 0.0226683, 0.00174811, 0.106106, -0.0497356
3.25, 0.0319376, 0.431341, -0.339324, 0.523332, -0.0826504, -0.125906, -0.304782, -0.343913, 0.0630247, -0.236858, 0.459573, 0.465949, 0.571711, 0.180253, 0.595193, 0.382534, 0.410924, 0.605218, 0.967025, 1.09067, 1.3807, 1.16196, 0.483901, 0.722959, 0.407697, 0.570746, 0.439079, 0.549859, 0.52167, 0.416061, 0.563017, 0.225324, -0.137378, -0.0911351, 0.427704, 0.0378244, -0.0332696, -0.154338, -0.21652, 0.000289994, -0.398067
3.26, 0.0319376, -0.101591, -1.01341, 0.0313141, -0.160169, -0.241468, -0.0515091, 0.57028, 0.38654, -0.265842, 0.296582, 0.471454, 0.223486, -0.158688, 0.63198, 1.15338, 0.597219, 0.719726, 1.02206, 0.662673, 1.06243, 0.597001, 0.0898679, 0.689006, 0.380051, 0.951392, 0.265962, 0.442961, 0.513263, 0.364919, 0.594791, 0.341449, 0.415093, -0.0486049, -0.0827401, 0.206542, 0.159081, -0.218735, -0.292905, -0.0553772, -0.234828
3.27, 0.0319376, 0.139231, -0.541279, 0.3764, 0.328225, -0.0314821, 0.0742127, 0.749855, -0.00172884, 0.0121906, 0.0685732, 0.0366655, -0.0638598, 0.242679, 0.553964, 0.577487, 0.571062, 0.905287, 0.81417, 1.08612, 0.331598, 0.561832, 0.715057, 0.745348, 0.555821, 0.746693, 0.235698, 0.398113, 0.305289, 0.426399, 0.505945, 0.644529, 0.416711, 0.147605, 0.0552885, 0.171641, 0.123485, 0.0342798, -0.290911, -0.0173171, -0.0626992
3.28, 0.0319376, -0.0261639, 0.0471887, 0.879372, -0.341395, -1.01738, 0.217264, 0.230949, 0.161858, 0.428668, -0.285015, -0.613346, 0.51049, 1.19636, 0.872131, 1.14885, 1.03859, 0.733959, 1.17905, 1.2567, 0.256125, 0.769626, 0.839494, 0.679179, 1.15475, 0.75258, 0.535113, 0.671478, 0.640962, 0.488154, 0.695436, 0.842635, 0.50115, 0.18809, 0.31923, -0.331263, -0.362543, 0.0705026, -0.195776, 0.289042, 0.0855093
3.29, 0.0319376, -0.026597, -0.379888, 0.44344, -0.112783, -0.775163, -0.289012, 0.275, 0.405649, 0.342136, 0.527772, -0.372395, -0.380714, 0.735654, 0.563689, 0.667702, 0.659825, 1.20811, 0.691507, 0.662952, 0.475584, 0.366154, 0.565372, 0.515186, 1.27668, 1.00358, 1.00025, 0.575689, 0.826797, 0.336405, 0.552577, 0.404039, 0.372922, 0.329861, 0.0311898, -0.327644, -0.586033, -0.431995, -0.21332, -0.130376, -0.654987
3.3, 0.0319376, -0.775228, -0.729557, -0.395741, -0.545996, -0.861155, -0.469755, 0.539601, 0.206872, 0.0628254, 0.457879, -0.298411, -0.0293359, 0.365575, 0.330188, 0.80551, 0.466466, 0.526805, 0.538301, 0.36942, 0.472294, 0.425495, 0.0111667, 0.58174, 0.724571, 0.399342, 0.228606, -0.0511798, 0.303013, 0.427397, 0.361422, 0.208584, -0.00811168, 0.0535498, -0.0625351, -0.630728, -0.670143, -0.528575, -0.500481, -0.411604, -0.997121
3.31, 0.0319376, -0.935426, -1.09382, -0.802543, -0.702893, -1.08805, -1.01852, -0.956258, -0.564529, -0.150752, -0.350257, -0.284459, 0.237975, 0.073681, 0.5081, 0.579714, 0.949205, 0.768695, 0.384662, 0.0450055, 0.874909, 0.666954, 0.49517, 0.354062, 0.175358, 0.240215, 0.0836403, -0.0946438, 0.172019, 0.400582, 0.591116, 0.0984082, 0.0903609, 0.0284801, 0.120952, -0.487697, -0.563356, -0.300265, -0.650978, -0.431197, -0.906844
