Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.06000,1.15800,0.99963,0.00037
137.25000,1.16800,1.00000,0.00000
137.45000,1.16800,0.99967,0.00033
137.64999,1.16000,0.99973,0.00027
137.83600,1.17400,1.00000,0.00000
138.03600,1.16400,1.00000,0.00000
138.23801,1.16199,1.00000,0.00000
138.43800,1.16200,1.00000,0.00000
138.63800,1.15199,1.00000,0.00000
138.83000,1.16000,1.00000,0.00000
139.03000,1.16000,1.00000,0.00000
139.22000,1.17000,1.00000,0.00000
139.42000,1.17000,1.00000,0.00000
139.62000,1.16000,1.00000,0.00000
139.81000,1.17000,1.00000,0.00000
140.00999,1.16600,1.00000,0.00000
140.21001,1.16600,1.00000,0.00000
140.41000,1.16600,1.00000,0.00000
140.60001,1.17900,1.00000,0.00000
140.80000,1.17900,1.00000,0.00000
141.00000,1.17000,1.00000,0.00000
141.19600,1.17400,1.00000,0.00000
141.39600,1.17401,1.00000,0.00000
141.59900,1.17101,1.00000,0.00000
141.79900,1.17101,1.00000,0.00000
141.99899,1.16101,1.00000,0.00000
142.19000,1.17000,1.00000,0.00000
142.39000,1.16000,1.00000,0.00000
142.59000,1.16000,1.00000,0.00000
142.78999,1.16000,1.00000,0.00000
142.99001,1.14999,1.00000,0.00000
143.17999,1.16000,1.00000,0.00000
143.38000,1.15999,1.00000,0.00000
143.57001,1.17000,1.00000,0.00000
143.77000,1.17000,1.00000,0.00000
143.97000,1.16000,1.00000,0.00000
144.16000,1.17000,1.00000,0.00000
144.36000,1.16000,1.00000,0.00000
144.56000,1.16000,1.00000,0.00000
144.75999,1.16000,1.00000,0.00000
144.96001,1.14999,1.00000,0.00000
145.14999,1.16000,1.00000,0.00000
145.35001,1.14699,1.00000,0.00000
145.53999,1.15701,1.00000,0.00000
145.74001,1.15700,1.00000,0.00000
145.94000,1.16000,1.00000,0.00000
146.13000,1.17000,1.00000,0.00000
146.33000,1.17000,1.00000,0.00000
146.51700,1.18300,1.00000,0.00000
