# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.4, 0.0319374, -2.20062, -2.81402, -3.51766, -3.62725, -4.84029, -5.25909, -4.85061, -5.20578, -4.99044, -5.02155, -4.67128, -4.45801, -4.52916, -4.21989, -3.85618, -4.08674, -3.74167, -3.51218, -4.5148, -4.062, -3.93449, -3.90987, -3.88262, -4.2643, -4.75731, -4.70769, -5.18638, -5.24079, -5.21125, -5.45646, -4.99099, -5.23841, -5.2602, -5.04651, -5.21524, -5.0549, -4.97707, -4.78742, -5.1209, -5.33154
3.41, 0.0319374, -1.76236, -2.83378, -3.36012, -4.16175, -6.05356, -5.9143, -4.39775, -4.65695, -5.23206, -4.91503, -4.95794, -4.87488, -4.42158, -4.27806, -4.09427, -3.72662, -3.83671, -3.54949, -4.21694, -4.08707, -4.24764, -4.57663, -4.2339, -4.196, -4.86657, -5.14782, -5.24234, -5.14737, -5.56512, -5.54008, -5.32464, -5.21642, -5.35147, -5.19483, -5.11461, -4.99457, -5.11748, -4.65088, -4.92644, -5.2564
3.42, 0.0319374, -1.21936, -2.81024, -3.15094, -3.83761, -5.21653, -5.75236, -4.53091, -4.64506, -5.05031, -4.67671, -5.78736, -4.75012, -4.58906, -4.54343, -4.39676, -4.11852, -3.56983, -3.60523, -3.98266, -3.99668, -4.17909, -4.54961, -4.68334, -4.96637, -5.28475, -5.23744, -5.31129, -5.16199, -5.38288, -5.59485, -5.33833, -5.18655, -5.34432, -5.13751, -5.24026, -5.1626, -5.41914, -5.03299, -4.6242, -5.11208
3.43, 0.0319374, -2.11038, -2.88279, -2.54934, -3.98217, -4.52834, -4.92632, -5.21819, -5.46182, -5.23505, -4.66367, -4.88003, -4.17086, -4.61323, -4.5583, -4.23305, -4.89325, -3.99971, -3.9126, -4.62297, -4.30736, -4.46115, -4.73846, -4.60738, -5.00907, -5.32426, -5.19343, -5.47395, -5.45414, -5.53033, -5.31572, -5.37801, -5.27341, -5.41708, -5.00973, -5.41008, -5.12639, -5.2548, -5.20244, -4.92513, -5.13359
3.44, 0.0319374, -1.52551, -3.34331, -2.63387, -3.18466, -4.62235, -4.73551, -5.01264, -5.68739, -5.14514, -5.19176, -5.22842, -4.736, -4.92341, -4.30418, -4.36928, -4.87075, -4.14723, -4.1112, -4.71843, -4.37674, -4.66622, -5.36268, -4.48111, -4.75988, -5.24932, -5.18934, -5.0591, -5.49311, -5.48941, -5.41129, -5.52312, -5.3099, -5.34216, -5.25764, -5.28612, -5.1159, -4.98083, -5.22661, -4.87066, -5.10589
3.45, 0.0319374, -1.30036, -3.22197, -2.82986, -3.46956, -4.72808, -4.48916, -4.88998, -5.92484, -5.39983, -5.49777, -4.87611, -5.35394, -5.13401, -4.53895, -4.14116, -4.91206, -4.72006, -4.43237, -4.5626, -5.01362, -5.37405, -5.38271, -4.43376, -4.79089, -5.18763, -4.99882, -5.33066, -5.38028, -5.58512, -5.43608, -5.08889, -5.10072, -5.36241, -5.41947, -5.41045, -5.2265, -5.24394, -5.14581, -4.80163, -5.12035
3.46, 0.0319374, -1.46309, -2.18598, -2.96389, -3.31572, -4.91018, -4.68739, -5.11013, -6.00437, -5.68605, -6.4044, -4.94909, -4.97644, -5.29621, -4.59301, -4.55801, -4.15978, -4.38711, -4.54661, -4.3662, -4.96492, -4.96932, -5.23939, -4.61947, -4.77209, -5.56391, -5.33947, -5.47653, -5.1976, -5.52465, -5.21788, -5.22501, -5.3787, -5.1159, -5.22801, -4.94167, -5.02072, -5.22206, -5.05686, -4.93294, -5.29364
3.47, 0.0319374, -1.40698, -2.44075, -3.07313, -3.2294, -4.98431, -4.23571, -4.57707, -5.6373, -5.47108, -5.80156, -5.33909, -4.77516, -5.43171, -4.50719, -5.08454, -4.55088, -4.52335, -4.75631, -4.00396, -4.90541, -4.68142, -5.23426, -5.46868, -4.86624, -5.45226, -5.59835, -5.28956, -5.33895, -5.68456, -5.48628, -5.38453, -5.15677, -4.87787, -5.4496, -4.99353, -5.12683, -5.2092, -5.12872, -5.00082, -5.34447
3.48, 0.0319376, -0.890293, -2.76038, -3.63678, -4.36666, -4.77855, -5.09497, -4.87297, -5.60849, -5.27559, -5.86621, -5.06615, -5.03727, -4.95357, -4.96213, -5.69039, -5.40924, -4.89631, -4.74123, -4.87231, -5.01415, -5.07504, -5.56226, -5.79504, -5.26171, -5.41916, -5.58323, -5.60646, -5.33561, -5.73958, -5.5714, -5.56155, -5.1671, -5.3434, -5.26629, -5.02617, -5.11697, -5.18873, -5.09687, -4.74561, -5.04708
3.49, 0.0319376, -1.51504, -2.30203, -3.02708, -3.73557, -4.63831, -4.15809, -5.14941, -5.97622, -5.76795, -6.28083, -4.96679, -4.68876, -5.14118, -5.22245, -5.79957, -5.8376, -5.24573, -5.33201, -5.58018, -5.08414, -5.28837, -5.65602, -5.54887, -5.58848, -5.60063, -5.31728, -5.54629, -5.46049, -5.35563, -5.68027, -5.8176, -5.12965, -5.13259, -5.19941, -5.246, -4.93731, -5.03877, -4.92979, -4.82016, -4.90416
3.5, 0.0319376, -0.83053, -1.11624, -1.17275, -0.81088, -0.957097, -0.813578, -0.729203, -0.871185, -0.789113, -1.32563, -1.98759, -2.48433, -1.8739, -1.8717, -1.08688, -0.868044, -0.712847, -1.1238, -0.946757, -1.10133, -0.871148, -0.659493, -1.39739, -2.11717, -1.95045, -2.46876, -1.84423, -1.55512, -1.51528, -1.7298, -2.34758, -2.29113, -1.74559, -1.69841, -1.81721, -2.66397, -3.16839, -3.42535, -2.81335, -2.60302
3.51, 0.0319376, 0.635632, 0.000310015, 0.274604, 0.855969, 0.894416, 1.30537, 1.66447, 1.63346, 1.86647, 1.70488, 1.44348, 1.42875, 1.38886, 1.32393, 1.36732, 1.18512, 1.10041, 0.794039, 1.03507, 1.14634, 1.21511, 0.978958, 0.664713, 0.0240789, -0.0457283, -0.760289, -0.0274328, 0.302151, 0.333687, 0.181431, -0.388415, -0.63553, 0.391528, 0.740159, 0.300824, -0.706909, -1.11975, -1.2015, -0.57545, -0.166984
3.52, 0.0319376, 0.561702, -0.615945, 0.131319, 0.81927, 0.885299, 1.27684, 1.74165, 1.74205, 1.96898, 1.93112, 1.74917, 1.77775, 1.64675, 1.53218, 1.4022, 1.14581, 0.990836, 0.835179, 1.03446, 1.09029, 1.08408, 0.54996, 0.563391, 0.234506, -0.0190844, -0.569512, -0.00824545, 0.323256, 0.36376, 0.23817, -0.414392, -0.638319, 0.512752, 0.903425, 0.385304, -0.633548, -1.13712, -1.00189, -0.314621, 0.0765173
3.53, 0.0319376, -0.312582, -1.89037, -1.89478, -1.29818, -1.37116, -0.804615, -0.236005, -0.292635, -0.0428018, 0.0980018, -0.126987, 0.130279, -0.138339, -0.296278, -0.294961, -0.685056, -0.295847, 0.0726166, -0.298725, -0.125541, 0.214363, -0.609331, -0.753619, -0.982746, -0.686715, -1.36982, -1.66358, -1.47383, -1.48596, -1.38253, -1.70251, -1.73394, -0.91527, -0.792591, -0.999889, -1.50454, -1.73807, -1.43598, -1.42015, -1.31759
3.54, 0.0319376, -0.613312, -2.24865, -2.54593, -2.83646, -2.44268, -1.04243, -0.932251, -1.44565, -0.615906, -0.511101, -0.808018, -1.03487, -1.49078, -1.37233, -1.58862, -1.94158, -0.689302, -0.709134, -0.587211, -0.520671, -0.803848, -1.21462, -1.64341, -1.74914, -1.43029, -2.20651, -2.27462, -2.08561, -2.12006, -2.24774, -2.25337, -2.44331, -1.59882, -1.52301, -1.77386, -1.89084, -1.81441, -1.78742, -1.77538, -1.75712
3.55, 0.0319376, -0.810812, -2.41422, -2.86961, -2.32865, -2.38183, -2.51944, -2.03703, -1.64553, -0.904055, -1.40806, -0.744301, -1.20396, -1.57045, -2.07818, -1.9933, -1.97263, -1.01856, -1.37293, -1.395, -1.45908, -1.10783, -1.76969, -2.02216, -2.11767, -2.22382, -2.8353, -2.55081, -1.98611, -2.21808, -2.70792, -3.01032, -2.88708, -2.18531, -1.50619, -2.08956, -2.3073, -2.2811, -2.18664, -2.42341, -2.29241
3.56, 0.0319376, -1.5049, -3.40415, -3.95402, -2.79101, -2.26914, -2.81647, -2.149, -1.69244, -1.35599, -1.72442, -1.59662, -1.39547, -2.28667, -2.49539, -2.96316, -2.43831, -1.217, -1.61129, -2.09923, -2.15023, -1.77096, -2.3493, -2.16878, -2.27014, -2.38433, -2.7888, -3.24053, -2.6592, -2.62621, -2.94854, -3.32926, -3.10627, -1.90324, -1.24607, -1.83931, -2.09643, -2.25221, -2.3837, -2.57842, -2.68367
3.57, 0.0319376, -1.12665, -2.99429, -3.80744, -2.89811, -2.24598, -2.96811, -2.55193, -2.88075, -2.04049, -1.487, -2.2297, -1.8511, -2.58261, -2.81945, -3.32083, -2.73065, -1.90494, -2.08774, -2.16332, -1.97683, -2.30946, -2.42598, -2.75741, -2.71459, -2.35334, -3.04626, -3.47333, -2.62154, -2.85284, -3.32109, -3.51731, -3.46034, -2.73624, -2.28659, -2.67333, -2.78613, -2.59189, -2.76437, -2.76474, -2.86284
3.58, 0.0319376, -1.64872, -2.67696, -3.67183, -3.16286, -3.06837, -2.69433, -2.83705, -2.75693, -2.45566, -2.41418, -3.16063, -2.53362, -2.74199, -3.01086, -3.30611, -3.16141, -2.36331, -2.03365, -2.2604, -2.14653, -2.33786, -2.39455, -3.05435, -3.03514, -2.78734, -3.52493, -3.17189, -2.99897, -3.05785, -3.44482, -3.39402, -3.72864, -2.91189, -2.35494, -2.84956, -3.2368, -3.09404, -3.09053, -2.94028, -3.04716
3.59, 0.0319376, -2.23611, -3.19217, -3.39613, -3.48811, -3.77233, -2.688, -2.82868, -2.91256, -2.96184, -3.37504, -2.79154, -2.5116, -3.13321, -2.87514, -2.82761, -2.61438, -2.12405, -2.03126, -2.1058, -2.59707, -2.0757, -2.65515, -3.05695, -3.26401, -3.31111, -3.75666, -3.46677, -3.31102, -3.29631, -3.70023, -3.95789, -3.5221, -2.98357, -2.63141, -2.99074, -3.36187, -3.2311, -3.11206, -3.32176, -3.13144
3.6, 0.0319376, -2.05643, -3.24743, -2.79421, -3.3328, -3.77456, -2.94542, -3.11211, -2.92447, -2.81483, -2.88021, -2.794, -2.73463, -3.29747, -3.23437, -2.79712, -2.92102, -2.85085, -2.60258, -2.47754, -2.43514, -2.54516, -2.76387, -3.00113, -3.12514, -3.47269, -3.86963, -3.49515, -3.70699, -3.38232, -3.70381, -4.09054, -3.88413, -3.4107, -2.81644, -3.10284, -3.53815, -3.62689, -3.39738, -3.41912, -3.5419
3.61, 0.0319376, -2.17983, -3.04067, -3.2163, -3.15028, -3.68301, -4.44814, -3.44444, -3.14642, -2.62583, -2.75208, -3.34797, -2.70665, -3.16035, -3.56795, -3.08532, -3.00561, -2.64085, -2.83008, -2.64181, -2.47096, -3.20742, -3.12553, -3.02668, -3.39662, -3.49045, -3.92679, -3.70318, -3.743, -3.58088, -3.88098, -4.3462, -4.13833, -3.3138, -3.04971, -3.29647, -3.75241, -3.98681, -3.73385, -3.6949, -3.39015
3.62, 0.0319376, -1.56213, -3.06054, -3.42971, -2.99351, -3.89227, -3.75413, -3.65348, -3.75795, -2.35766, -2.54065, -2.75987, -2.68371, -3.19302, -3.53233, -3.74754, -3.40228, -3.39142, -2.82083, -2.52701, -3.1978, -3.38772, -3.27202, -3.3046, -4.06163, -3.94393, -4.0396, -4.00737, -3.90004, -3.92013, -4.12448, -4.32378, -4.17426, -3.72176, -3.09353, -3.49314, -4.29044, -4.16412, -4.02077, -3.9804, -3.55395
3.63, 0.0319374, -1.22837, -2.40384, -3.11216, -3.4714, -3.71225, -3.79732, -3.24429, -3.64664, -2.75015, -3.42847, -2.66507, -2.71949, -3.66196, -4.15967, -3.7086, -3.64824, -3.52631, -3.21837, -3.19798, -2.86468, -3.01992, -3.3417, -3.3342, -4.24798, -4.1413, -4.20338, -4.54774, -4.22141, -4.4386, -4.31068, -4.46943, -4.22778, -3.96238, -3.47485, -3.68497, -4.16969, -4.28023, -4.19895, -3.98063, -3.94388
3.64, 0.0319374, -2.20377, -2.70951, -2.80803, -3.45597, -4.5598, -3.81642, -3.22067, -3.74602, -3.31269, -3.87074, -3.48492, -2.91394, -3.10821, -3.74419, -4.135, -3.55771, -3.38281, -3.37342, -4.40531, -2.99518, -3.14284, -3.4815, -3.54436, -4.04771, -3.86719, -4.23731, -4.24433, -4.32416, -4.29125, -4.40012, -4.63968, -4.28568, -3.99753, -3.53078, -3.83982, -4.39744, -4.28845, -4.25041, -4.23016, -3.98541
3.65, 0.0319374, -1.35953, -2.44652, -3.32607, -3.44488, -3.96768, -3.99916, -3.32277, -4.08394, -3.89522, -3.72721, -3.80688, -3.6415, -3.36836, -4.18174, -3.6571, -3.98401, -3.70725, -3.55382, -3.67269, -3.08124, -3.66845, -3.93084, -4.00573, -4.14658, -3.94901, -4.67754, -4.81165, -4.36345, -4.45715, -5.23592, -5.02739, -4.46287, -4.00839, -3.62771, -3.66273, -4.30585, -4.06892, -4.25533, -4.43426, -4.39563
3.66, 0.0319374, -1.433, -2.75858, -3.55748, -4.05325, -5.27365, -3.93908, -3.42626, -3.44752, -3.10739, -3.28644, -4.34378, -4.00254, -3.83202, -3.59056, -3.63244, -4.01457, -4.04433, -3.86778, -3.28013, -3.26734, -3.92534, -3.8529, -4.07503, -4.73876, -4.12369, -4.67387, -4.35828, -4.38665, -4.47644, -4.73286, -4.71778, -4.67813, -4.30563, -4.07282, -3.83383, -4.24339, -4.19818, -4.28787, -4.57357, -4.78016
3.67, 0.0319374, -2.55431, -3.07536, -3.65706, -4.11029, -4.24773, -3.89496, -3.43349, -3.47082, -3.54146, -3.62745, -4.22511, -3.81843, -3.99893, -3.62343, -3.67895, -3.93238, -4.00144, -4.04733, -3.44469, -3.82074, -4.05688, -4.39635, -4.51482, -4.9355, -4.39075, -4.80897, -4.6181, -4.85141, -4.78443, -4.88901, -4.96597, -4.80998, -4.41033, -4.08557, -4.10504, -4.19692, -4.57265, -4.33524, -4.98902, -4.64589
3.68, 0.0319374, -2.27415, -3.517, -5.34699, -4.56163, -4.54121, -4.31059, -4.13933, -3.72869, -4.24965, -3.79115, -3.97681, -4.03954, -4.07707, -4.39215, -4.3028, -4.03707, -3.78017, -3.96713, -3.75168, -4.11411, -3.93801, -4.57707, -4.67783, -4.94045, -4.21096, -5.01251, -4.88886, -5.16752, -5.00912, -4.93025, -4.77135, -4.75916, -4.54528, -4.33009, -4.36579, -4.44529, -4.66533, -4.51519, -4.80367, -4.7828
3.69, 0.0319374, -1.91098, -2.94323, -3.68235, -4.20693, -4.25241, -4.16566, -4.69745, -4.42727, -4.08259, -4.14327, -5.18814, -4.19807, -4.43241, -4.58061, -4.69252, -4.4367, -3.82006, -3.88488, -3.97575, -4.31899, -3.78332, -4.6689, -4.83625, -4.95034, -4.74992, -5.24394, -5.29319, -4.92747, -5.02415, -5.17809, -4.83931, -5.17225, -4.96236, -4.81266, -4.77072, -4.87402, -4.75432, -4.52609, -4.58872, -4.71431
3.7, 0.0319374, -1.48401, -2.51579, -3.31703, -3.81372, -4.40087, -4.73945, -4.6257, -4.40289, -4.54428, -4.66569, -4.60777, -4.52434, -4.6754, -4.7613, -5.0808, -4.79122, -4.25476, -4.12273, -4.16742, -4.37676, -4.214, -4.43869, -4.51415, -5.21056, -5.26127, -5.36237, -5.22758, -5.2044, -4.9119, -4.84042, -5.05094, -5.05423, -4.72715, -4.84219, -5.04842, -5.15078, -5.1812, -4.83127, -4.9642, -4.96881
3.71, 0.0319374, -1.54423, -2.62922, -3.15669, -4.19584, -5.70177, -6.10673, -5.08825, -4.87378, -4.86483, -5.50496, -4.77362, -4.87352, -4.68104, -5.04544, -4.93366, -4.87444, -4.17469, -4.18192, -4.13376, -4.03379, -4.44517, -4.6729, -5.16333, -5.51195, -5.04518, -5.35831, -5.29671, -5.43921, -5.37735, -5.15888, -5.63082, -5.22072, -4.56495, -5.01203, -4.88617, -4.7235, -5.13377, -4.9037, -4.92277, -4.97227
3.72, 0.0319374, -1.24338, -3.06667, -2.96115, -5.27151, -5.9267, -5.40328, -5.06682, -4.69619, -4.12869, -4.40937, -4.60396, -4.99511, -4.86705, -4.52086, -4.32859, -4.44865, -3.99557, -4.06814, -4.32714, -4.74462, -4.64262, -5.05543, -5.06968, -5.19327, -5.3609, -5.40282, -5.25416, -5.0259, -5.49532, -5.43859, -5.73344, -5.53387, -5.09897, -4.98658, -4.75176, -4.64491, -5.18512, -5.2433, -5.08703, -4.93881
3.73, 0.0319376, -1.93289, -2.7037, -3.27155, -4.55656, -5.82978, -4.61249, -4.90275, -5.19225, -4.52848, -4.32677, -4.83392, -4.7198, -5.54145, -4.44148, -4.32724, -4.7916, -4.12406, -4.26126, -4.5868, -4.67237, -4.54378, -5.37334, -5.2865, -5.17159, -5.08443, -5.46356, -5.29041, -4.97042, -5.09071, -5.17633, -5.51245, -5.20237, -5.02119, -4.95478, -4.90049, -4.92972, -5.26698, -5.28758, -4.92679, -5.1828
3.74, 0.0319376, -1.99094, -2.18859, -2.83428, -4.36994, -5.2759, -4.32263, -4.43758, -4.93632, -4.94696, -4.79799, -4.56954, -4.58753, -4.81235, -4.48479, -5.10146, -5.47151, -4.47031, -4.67214, -4.39485, -4.77705, -5.09967, -5.1857, -5.10742, -5.10494, -5.40445, -5.44571, -5.61595, -5.41343, -5.3127, -5.21164, -5.15615, -5.30752, -5.0115, -5.28239, -5.52077, -5.51711, -4.97626, -5.05092, -4.73859, -5.22801
3.75, 0.0319376, -2.65989, -2.84103, -3.34661, -4.4659, -5.12592, -4.93196, -4.85758, -5.17401, -5.46871, -5.07567, -4.47474, -4.24552, -5.00618, -4.84468, -4.65349, -5.2236, -4.74099, -4.85262, -4.87879, -4.90555, -4.85145, -5.52298, -5.31998, -5.34505, -5.13873, -5.29817, -5.53707, -5.63971, -5.56219, -5.50169, -5.26392, -5.32727, -5.17234, -5.20021, -5.46538, -5.26666, -5.11098, -5.11694, -4.82375, -5.03995
3.76, 0.0319376, -1.79, -2.79367, -3.42039, -4.61515, -5.04491, -4.93144, -4.9155, -5.29612, -4.9655, -4.79616, -4.68339, -4.54173, -4.96896, -5.28715, -5.03882, -4.86832, -4.75131, -4.81957, -5.36538, -5.05379, -4.71387, -5.29065, -5.52351, -5.57161, -5.32921, -5.31009, -5.67152, -5.5315, -5.51836, -5.84211, -5.20779, -4.99047, -4.9252, -5.11346, -5.4466, -5.04342, -4.82819, -4.965, -5.01771, -5.30453
3.77, 0.0319376, -1.54679, -2.59366, -3.13238, -3.99654, -4.3116, -4.53981, -5.03887, -4.99796, -5.06306, -4.90639, -4.33091, -4.44192, -5.01145, -5.51232, -5.08271, -5.4247, -5.08916, -5.19709, -5.40441, -4.97135, -5.14545, -5.41539, -5.65709, -5.38156, -5.31959, -5.32956, -5.56463, -5.34508, -5.43968, -5.52836, -4.95369, -5.15706, -5.02506, -5.04464, -5.20363, -4.97411, -5.00825, -4.9473, -5.26311, -5.46538
3.78, 0.0319376, -1.59929, -3.10197, -3.4826, -3.48422, -4.53806, -4.70679, -4.87476, -5.3658, -5.16123, -4.33107, -4.47402, -4.78039, -5.17971, -5.72951, -5.41882, -5.33777, -4.96414, -5.16961, -5.31389, -4.82471, -5.33615, -5.8273, -5.61739, -5.53533, -5.46945, -5.71195, -5.51295, -5.15305, -5.24823, -5.5802, -5.35187, -5.04246, -5.33967, -5.24409, -5.28171, -5.13663, -5.07185, -5.11641, -5.06193, -5.32611
3.79, 0.0319376, -2.0705, -3.2225, -4.12465, -3.30738, -4.51391, -4.81257, -5.36576, -5.26441, -5.56744, -4.76882, -4.31587, -4.3692, -5.40852, -5.49862, -5.87417, -5.76725, -5.81909, -5.50114, -5.74168, -5.04346, -5.01037, -5.96997, -5.53639, -5.12947, -5.58583, -5.68443, -5.67798, -5.36863, -5.26226, -5.6772, -5.24537, -5.11894, -5.1377, -5.0521, -5.30828, -4.98338, -4.90031, -5.1791, -4.7764, -4.9905
3.8, 0.0319376, -1.58389, -2.59015, -3.37107, -3.80908, -4.37187, -4.93824, -5.22278, -4.95344, -5.345, -5.02839, -4.7787, -4.90356, -5.12014, -5.53739, -5.57928, -5.68026, -5.64783, -5.13618, -5.38302, -5.19134, -5.33632, -5.79905, -5.55328, -5.82534, -5.65079, -5.34036, -5.21808, -5.46639, -5.30436, -5.50593, -5.28305, -5.12201, -5.49364, -5.66224, -5.26131, -5.18612, -5.15154, -5.10378, -4.88326, -5.2268
3.81, 0.0319376, -2.28224, -2.59229, -3.83618, -3.9748, -5.44858, -4.81953, -5.18719, -5.71565, -6.13361, -5.52835, -5.00049, -5.40777, -5.40194, -5.66756, -5.70322, -5.37048, -5.46178, -5.2294, -4.82232, -5.10974, -5.64568, -5.60847, -5.42405, -5.49313, -5.65761, -5.30439, -5.34799, -5.64908, -5.66745, -5.47779, -5.37411, -5.32099, -5.53855, -5.66761, -5.4622, -5.35217, -5.15131, -4.99685, -4.82581, -5.54321
3.82, 0.0319376, -1.799, -2.22227, -3.30149, -4.18244, -5.49788, -5.78399, -5.44812, -5.90806, -5.99537, -5.86771, -5.35658, -5.44781, -5.51928, -5.47858, -5.2657, -5.41609, -5.21321, -5.35622, -4.87871, -5.0965, -5.73625, -6.14389, -6.40038, -6.02413, -5.59928, -5.39115, -5.50082, -5.72966, -5.84215, -5.737, -5.49563, -5.39483, -5.3903, -5.31708, -5.15569, -5.31097, -5.34062, -4.91631, -5.00181, -5.41919
3.83, 0.0319376, -1.8575, -2.32719, -3.24179, -3.91045, -5.08605, -5.55159, -5.26881, -5.43276, -6.01296, -5.86183, -5.53453, -4.66521, -5.29101, -6.00903, -5.64892, -5.64836, -5.65129, -5.67569, -4.96617, -5.22959, -5.44775, -5.82553, -5.81775, -5.99977, -5.7722, -5.49156, -5.6392, -5.42338, -5.33887, -5.52935, -5.47936, -5.01142, -4.97224, -5.08037, -5.11291, -5.18453, -5.14629, -5.19992, -5.07834, -5.65861
3.84, 0.0319376, -2.06827, -2.60079, -3.48504, -4.63884, -4.38202, -4.63343, -5.32881, -5.7218, -5.0905, -5.32984, -5.45887, -5.17185, -4.96767, -5.427, -5.50307, -5.46234, -5.41303, -5.12474, -4.8072, -5.15809, -5.55286, -5.51788, -5.45761, -5.79563, -5.74829, -5.2009, -5.51937, -5.34964, -5.0747, -5.1081, -5.38718, -5.15641, -4.68826, -5.0462, -5.356, -5.17335, -5.027, -5.1101, -4.92285, -5.19616
3.85, 0.0319376, -1.24277, -2.24185, -3.63109, -4.36326, -4.17741, -5.01052, -5.65814, -5.80839, -5.3501, -4.92461, -5.01713, -5.1799, -5.2134, -5.01698, -5.3421, -5.55384, -5.37163, -4.83514, -4.90619, -4.98301, -5.68161, -5.6292, -5.69763, -5.59651, -5.75279, -5.43679, -5.49331, -5.53549, -5.5684, -5.44064, -5.47548, -5.45768, -5.10444, -5.22453, -5.49218, -5.20186, -5.12063, -5.03533, -4.83171, -4.9962
3.86, 0.0319376, -1.40893, -2.40848, -2.98832, -3.27683, -4.12153, -6.34862, -6.14694, -5.9831, -5.84665, -5.64089, -5.28999, -5.0226, -5.84518, -5.53109, -5.80446, -5.53521, -5.60699, -5.19204, -5.40296, -4.99387, -5.87013, -6.41966, -5.896, -5.3919, -5.76779, -5.51619, -5.60462, -5.66565, -6.04042, -5.37983, -5.46635, -5.23515, -5.28277, -5.31846, -5.02252, -5.29367, -5.08609, -5.23058, -5.14573, -5.10776
3.87, 0.0319376, -1.77248, -2.82494, -4.07254, -3.61552, -4.47403, -5.40571, -5.90863, -6.24524, -5.97692, -6.40364, -5.55566, -4.76624, -5.65226, -5.44197, -5.86606, -5.71224, -5.46019, -5.48393, -5.73528, -5.59726, -6.16983, -6.63488, -6.25036, -5.7853, -5.92494, -5.30673, -5.50297, -5.44993, -5.33308, -5.30651, -5.18758, -5.21528, -5.62475, -5.19165, -5.17761, -5.42504, -5.1853, -5.10358, -5.22392, -5.07168
3.88, 0.0319374, -1.58702, -2.99284, -3.25373, -4.14404, -4.73211, -4.90465, -4.8195, -5.33014, -5.34375, -5.53994, -5.49721, -4.83907, -5.74383, -5.141, -5.32583, -5.53515, -5.74474, -5.74119, -5.77456, -5.41893, -5.7149, -5.84285, -6.03315, -5.69293, -5.86292, -5.49695, -5.39492, -5.53308, -5.36986, -5.27474, -5.3587, -5.34644, -5.37774, -5.3773, -5.13723, -5.02366, -4.92958, -5.01768, -4.86802, -5.04669
3.89, 0.0319374, -2.02686, -2.39295, -2.68975, -3.66551, -4.8068, -4.89234, -4.9442, -5.60706, -5.57715, -5.73087, -5.29792, -5.09427, -5.8299, -5.16746, -5.04319, -5.24078, -5.46897, -5.31801, -5.45597, -5.32292, -5.64421, -5.66786, -5.66493, -5.60577, -5.72719, -5.44003, -5.54386, -5.44777, -5.80625, -5.43433, -5.38883, -5.27148, -5.24242, -5.5112, -5.24496, -4.96979, -5.01455, -5.19656, -4.7001, -4.91651
3.9, 0.0319374, -1.51337, -2.73896, -2.53053, -4.06655, -4.69043, -4.79602, -5.2471, -5.57468, -5.94937, -5.61522, -5.17388, -5.88397, -5.70819, -5.36125, -5.03095, -5.46033, -5.31572, -5.12427, -5.76714, -5.95064, -5.61579, -5.55393, -5.4813, -5.86924, -5.66405, -5.40885, -5.26936, -5.44719, -5.67615, -5.31109, -5.17529, -5.48844, -5.67749, -5.46062, -5.33889, -5.01252, -4.8511, -5.16337, -4.89845, -5.46674
3.91, 0.0319374, -1.61977, -2.35893, -2.47171, -3.47786, -4.33462, -4.03494, -4.01491, -4.40472, -4.30189, -4.39259, -4.21792, -4.34983, -4.51323, -4.396, -4.43701, -4.65417, -4.5576, -4.57538, -4.63078, -4.61177, -4.62852, -4.67748, -4.61122, -4.60221, -4.73785, -4.73024, -4.65737, -4.54546, -4.6879, -4.7242, -4.64178, -4.65577, -4.68017, -4.58348, -4.61012, -4.59229, -4.47104, -4.50212, -4.49916, -4.6336
3.92, 0.0319374, -0.0132416, -0.54849, 0.0138845, 0.463206, 0.319101, 0.869761, 1.39633, 1.34333, 1.61723, 1.69836, 1.72149, 1.89603, 1.91931, 1.96306, 1.70647, 1.35127, 0.93792, 1.23437, 1.39281, 0.868629, 1.02332, 0.373364, -0.94369, -0.360241, 0.0554927, -0.612954, -0.559179, 0.311716, 0.760584, 0.86999, 0.486957, -0.132901, 0.140781, 0.702743, 0.467198, -0.837376, -0.365925, -0.118667, -0.15638, -0.341331
3.93, 0.0319374, 0.947579, 0.853105, 1.2243, 1.69291, 1.66051, 2.06151, 2.58761, 2.52071, 2.84056, 2.96631, 3.01697, 3.23027, 3.23387, 3.238, 2.93284, 2.67881, 2.41258, 2.70125, 2.86335, 2.58822, 2.56113, 1.7256, 0.553739, 0.847556, 1.13929, 0.399743, 0.331554, 1.24801, 1.71739, 1.88475, 1.51408, 0.762391, 1.17732, 1.90033, 1.61281, 0.298781, 0.904071, 1.07098, 0.986703, 0.727945
3.94, 0.0319374, -0.0465929, 0.284766, 0.323662, 1.01774, 1.01886, 1.20254, 1.80953, 1.65401, 2.02099, 2.2221, 2.25027, 2.54047, 2.52454, 2.52243, 2.26453, 2.05892, 1.84492, 2.12588, 2.34479, 2.1915, 2.14346, 1.21795, 0.156042, 0.182012, 0.355982, -0.378059, -0.349524, 0.444835, 0.765833, 0.898203, 0.56235, -0.105442, 0.297259, 1.07821, 0.786929, -0.275339, 0.249826, 0.349071, 0.242477, -0.156841
