Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00819,0.97406,0.01718,0.00057
46.40000,1.02193,0.00853,0.96961,0.02102,0.00083
46.50000,1.02194,0.00705,0.97138,0.02071,0.00086
46.60000,1.02194,0.00579,0.97487,0.01842,0.00092
46.70000,1.02194,0.00341,0.98625,0.00963,0.00071
46.80000,1.02194,0.00270,0.98830,0.00820,0.00081
46.90000,1.02193,0.00296,0.98777,0.00844,0.00083
47.00000,1.02194,0.00386,0.98478,0.01017,0.00119
47.10000,1.02194,0.00659,0.97312,0.01797,0.00231
47.20000,1.02194,0.00724,0.96784,0.02198,0.00294
47.30000,1.02194,0.00757,0.96229,0.02622,0.00391
47.40000,1.02193,0.01037,0.94053,0.04290,0.00619
47.50000,1.02194,0.01714,0.91472,0.06079,0.00735
47.60000,1.02194,0.01584,0.93391,0.04471,0.00554
47.70000,1.02194,0.01868,0.91601,0.05970,0.00561
47.80000,1.02194,0.01691,0.93003,0.04854,0.00452
47.90000,1.02193,0.01821,0.92755,0.04946,0.00478
48.00000,1.02194,0.01280,0.93784,0.04615,0.00321
48.10000,1.02194,0.00606,0.97448,0.01801,0.00145
48.20000,1.02194,0.00798,0.97120,0.01934,0.00148
48.30000,1.02194,0.00461,0.98765,0.00692,0.00081
48.40000,1.02193,0.00451,0.98895,0.00583,0.00071
48.50000,1.02194,0.00242,0.99407,0.00307,0.00044
48.60000,1.02194,0.00241,0.99403,0.00310,0.00046
48.70000,1.02194,0.00211,0.99516,0.00236,0.00037
48.80000,1.02194,0.00155,0.99644,0.00168,0.00033
48.90000,1.02193,0.00152,0.99649,0.00167,0.00033
49.00000,1.02194,0.00162,0.99665,0.00142,0.00032
49.10000,1.02194,0.00141,0.99733,0.00094,0.00032
49.20000,1.02194,0.00111,0.99791,0.00071,0.00027
49.30000,1.02194,0.00102,0.99801,0.00075,0.00023
49.40000,1.02193,0.00076,0.99859,0.00047,0.00018
49.50000,1.02194,0.00088,0.99837,0.00055,0.00020
49.60000,1.02194,0.00072,0.99867,0.00043,0.00018
49.70000,1.02194,0.00086,0.99841,0.00052,0.00021
49.80000,1.02194,0.00070,0.99876,0.00034,0.00021
49.90000,1.02193,0.00063,0.99890,0.00029,0.00018
50.00000,1.02194,0.00075,0.99861,0.00037,0.00027
50.10000,1.02194,0.00111,0.99779,0.00078,0.00032
50.20000,1.02194,0.00089,0.99820,0.00064,0.00027
50.30000,1.02194,0.00113,0.99778,0.00076,0.00033
50.40000,1.02193,0.00112,0.99775,0.00079,0.00033
50.50000,1.02194,0.00101,0.99805,0.00060,0.00035
50.60000,1.02194,0.00117,0.99776,0.00072,0.00035
50.70000,1.02194,0.00127,0.99725,0.00100,0.00047
50.80000,1.02194,0.00139,0.99665,0.00153,0.00044
50.90000,1.02193,0.00148,0.99642,0.00161,0.00049
51.00000,1.02194,0.00143,0.99669,0.00144,0.00044
51.10000,1.02194,0.00142,0.99698,0.00117,0.00043
51.20000,1.02194,0.00166,0.99643,0.00143,0.00049
51.30000,1.02194,0.00181,0.99589,0.00172,0.00058
51.40000,1.02193,0.00137,0.99684,0.00137,0.00042
51.50000,1.02194,0.00141,0.99701,0.00117,0.00041
51.60000,1.02194,0.00109,0.99786,0.00070,0.00036
51.70000,1.02194,0.00118,0.99786,0.00063,0.00033
51.80000,1.02194,0.00090,0.99846,0.00032,0.00031
51.90000,1.02193,0.00077,0.99869,0.00026,0.00028
52.00000,1.02194,0.00054,0.99911,0.00017,0.00019
52.10000,1.02194,0.00058,0.99899,0.00021,0.00021
52.20000,1.02194,0.00047,0.99920,0.00016,0.00017
52.30000,1.02194,0.00044,0.99927,0.00011,0.00018
52.40000,1.02193,0.00045,0.99925,0.00012,0.00018
52.50000,1.02194,0.00049,0.99921,0.00013,0.00018
52.60000,1.02194,0.00061,0.99899,0.00020,0.00020
52.70000,1.02194,0.00046,0.99921,0.00015,0.00018
52.80000,1.02194,0.00052,0.99913,0.00017,0.00018
52.90000,1.02193,0.00054,0.99911,0.00016,0.00020
53.00000,1.02194,0.00083,0.99866,0.00023,0.00027
53.10000,1.02194,0.00058,0.99905,0.00014,0.00023
53.20000,1.02194,0.00046,0.99925,0.00010,0.00019
53.30000,1.02194,0.00028,0.99954,0.00005,0.00013
53.40000,1.02193,0.00037,0.99940,0.00006,0.00018
53.50000,1.02194,0.00039,0.99935,0.00006,0.00019
53.60000,1.02194,0.00040,0.99932,0.00004,0.00023
53.70000,1.02194,0.00038,0.99937,0.00004,0.00022
53.80000,1.02194,0.00029,0.99950,0.00003,0.00018
53.90000,1.02193,0.00026,0.99957,0.00002,0.00015
54.00000,1.02194,0.00023,0.99961,0.00002,0.00013
54.10000,1.02194,0.00034,0.99945,0.00004,0.00018
54.20000,1.02194,0.00039,0.99938,0.00004,0.00019
54.30000,1.02194,0.00041,0.99936,0.00005,0.00019
54.40000,1.02193,0.00039,0.99938,0.00005,0.00018
54.50000,1.02194,0.00041,0.99935,0.00006,0.00017
54.60000,1.02194,0.00042,0.99933,0.00006,0.00020
54.70000,1.02194,0.00041,0.99935,0.00007,0.00017
54.80000,1.02194,0.00045,0.99928,0.00007,0.00021
54.90000,1.02193,0.00045,0.99928,0.00008,0.00019
55.00000,1.02194,0.00035,0.99943,0.00005,0.00016
55.10000,1.02194,0.00035,0.99943,0.00006,0.00016
55.20000,1.02194,0.00041,0.99932,0.00006,0.00021
55.30000,1.02194,0.00042,0.99931,0.00007,0.00020
55.40000,1.02193,0.00039,0.99938,0.00005,0.00018
55.50000,1.02194,0.00033,0.99945,0.00004,0.00017
55.60000,1.02194,0.00036,0.99942,0.00006,0.00016
55.70000,1.02194,0.00038,0.99937,0.00006,0.00019
55.80000,1.02194,0.00036,0.99940,0.00006,0.00017
55.90000,1.02193,0.00045,0.99923,0.00008,0.00025
56.00000,1.02194,0.00035,0.99941,0.00005,0.00018
56.10000,1.02194,0.00026,0.99956,0.00003,0.00014
56.20000,1.02194,0.00018,0.99969,0.00002,0.00011
56.30000,1.02194,0.00021,0.99965,0.00003,0.00011
56.40000,1.02193,0.00025,0.99960,0.00003,0.00012
56.50000,1.02194,0.00019,0.99969,0.00003,0.00009
56.60000,1.02194,0.00022,0.99964,0.00003,0.00011
56.70000,1.02194,0.00022,0.99964,0.00003,0.00011
56.80000,1.02194,0.00026,0.99958,0.00003,0.00013
56.90000,1.02193,0.00021,0.99966,0.00003,0.00010
57.00000,1.02194,0.00027,0.99954,0.00004,0.00014
57.10000,1.02194,0.00029,0.99952,0.00005,0.00014
57.20000,1.02194,0.00035,0.99942,0.00006,0.00018
57.30000,1.02194,0.00027,0.99954,0.00004,0.00015
57.40000,1.02193,0.00036,0.99938,0.00005,0.00021
57.50000,1.02194,0.00030,0.99947,0.00005,0.00018
57.60000,1.02194,0.00028,0.99951,0.00004,0.00017
57.70000,1.02194,0.00027,0.99952,0.00004,0.00018
57.80000,1.02194,0.00033,0.99943,0.00006,0.00018
57.90000,1.02193,0.00036,0.99941,0.00006,0.00018
58.00000,1.02194,0.00035,0.99943,0.00006,0.00016
58.10000,1.02194,0.00035,0.99943,0.00007,0.00015
58.20000,1.02194,0.00042,0.99930,0.00012,0.00016
58.30000,1.02194,0.00043,0.99929,0.00012,0.00016
58.40000,1.02193,0.00043,0.99930,0.00013,0.00015
58.50000,1.02194,0.00051,0.99918,0.00014,0.00017
58.60000,1.02194,0.00052,0.99915,0.00017,0.00016
58.70000,1.02194,0.00053,0.99913,0.00018,0.00017
58.80000,1.02194,0.00053,0.99915,0.00013,0.00019
58.90000,1.02193,0.00048,0.99924,0.00010,0.00018
59.00000,1.02194,0.00046,0.99925,0.00009,0.00019
59.10000,1.02194,0.00041,0.99934,0.00008,0.00017
59.20000,1.02194,0.00039,0.99938,0.00006,0.00017
59.30000,1.02194,0.00042,0.99934,0.00006,0.00018
59.40000,1.02193,0.00038,0.99941,0.00005,0.00016
59.50000,1.02194,0.00035,0.99943,0.00005,0.00017
59.60000,1.02194,0.00038,0.99941,0.00006,0.00015
59.70000,1.02194,0.00033,0.99948,0.00005,0.00014
59.80000,1.02194,0.00036,0.99944,0.00006,0.00013
59.90000,1.02193,0.00042,0.99935,0.00008,0.00016
60.00000,1.02194,0.00042,0.99935,0.00008,0.00015
60.10000,1.02194,0.00039,0.99939,0.00007,0.00016
60.20000,1.02194,0.00034,0.99948,0.00005,0.00013
