Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99896,0.00105
13.95000,0.48000,0.99846,0.00154
13.97000,0.48000,0.99878,0.00122
13.99000,0.48000,0.99844,0.00156
14.01000,0.48000,0.99833,0.00167
14.03000,0.48000,0.99799,0.00201
14.05000,0.48000,0.99844,0.00156
14.07000,0.48000,0.99686,0.00314
14.09000,0.48000,0.99889,0.00111
14.11000,0.48000,0.99607,0.00393
14.13000,0.48000,0.99878,0.00122
14.15000,0.48000,0.99479,0.00521
14.17000,0.48000,0.99830,0.00170
14.19000,0.48000,0.99644,0.00356
14.21000,0.48000,0.99827,0.00173
14.23000,0.48000,0.99560,0.00440
14.25000,0.48000,0.99848,0.00152
14.27000,0.48000,0.99546,0.00454
14.29000,0.48000,0.99800,0.00200
14.31000,0.48000,0.99092,0.00908
14.33000,0.48000,0.99836,0.00164
14.35000,0.48000,0.99375,0.00625
14.37000,0.48000,0.99743,0.00257
14.39000,0.48000,0.98159,0.01841
14.41000,0.48000,0.99786,0.00214
14.43000,0.48000,0.99205,0.00795
14.45000,0.48000,0.99739,0.00261
14.47000,0.48000,0.98860,0.01140
14.49000,0.48000,0.99775,0.00225
14.51000,0.48000,0.99207,0.00793
14.53000,0.48000,0.99784,0.00216
14.55000,0.48000,0.99017,0.00983
14.57000,0.48000,0.99769,0.00231
14.59000,0.48000,0.99243,0.00757
14.61000,0.48000,0.99826,0.00174
14.63000,0.48000,0.98861,0.01139
14.65000,0.48000,0.99857,0.00143
14.67000,0.48000,0.99312,0.00688
14.69000,0.48000,0.99774,0.00226
14.71000,0.48000,0.99223,0.00777
14.73000,0.48000,0.99825,0.00175
14.75000,0.48000,0.99513,0.00487
14.77000,0.48000,0.99819,0.00181
14.79000,0.48000,0.99761,0.00239
14.81000,0.48000,0.99859,0.00141
14.83000,0.48000,0.99761,0.00239
14.85000,0.48000,0.99369,0.00631
14.87000,0.48000,0.95661,0.04339
14.89000,0.48000,0.97793,0.02207
14.91000,0.48000,0.96662,0.03338
14.93000,0.48000,0.95275,0.04725
14.95000,0.48000,0.94779,0.05221
14.97000,0.48000,0.91423,0.08577
14.99000,0.48000,0.93022,0.06978
15.01000,0.48000,0.85502,0.14498
15.03000,0.48000,0.92097,0.07903
15.05000,0.48000,0.78831,0.21169
15.07000,0.48000,0.91674,0.08326
15.09000,0.48000,0.78110,0.21890
15.11000,0.48000,0.88094,0.11906
15.13000,0.48000,0.85749,0.14251
15.15000,0.48000,0.80381,0.19619
15.17000,0.48000,0.75874,0.24126
15.19000,0.48000,0.84810,0.15190
15.21000,0.48000,0.81718,0.18282
15.23000,0.48000,0.67583,0.32417
15.25000,0.48000,0.72275,0.27725
15.27000,0.48000,0.75360,0.24640
15.29000,0.48000,0.82845,0.17155
15.31000,0.48000,0.64504,0.35496
15.33000,0.48000,0.87153,0.12847
15.35000,0.48000,0.87915,0.12085
15.37000,0.48000,0.95407,0.04593
15.39000,0.48000,0.83880,0.16120
15.41000,0.48000,0.99029,0.00971
15.43000,0.48000,0.97877,0.02123
15.45000,0.48000,0.99562,0.00438
15.47000,0.48000,0.96392,0.03608
15.49000,0.48000,0.97556,0.02444
15.51000,0.48000,0.87071,0.12929
15.53000,0.48000,0.96698,0.03302
15.55000,0.48000,0.76673,0.23327
15.57000,0.48000,0.95294,0.04706
15.59000,0.48000,0.73224,0.26776
15.61000,0.48000,0.86595,0.13405
15.63000,0.48000,0.71974,0.28026
15.65000,0.48000,0.67611,0.32389
15.67000,0.48000,0.50936,0.49064
15.69000,0.48000,0.68278,0.31722
15.71000,0.48000,0.56241,0.43759
15.73000,0.48000,0.65000,0.35000
15.75000,0.48000,0.31953,0.68047
15.77000,0.48000,0.39514,0.60486
15.79000,0.48000,0.16837,0.83163
15.81000,0.48000,0.12171,0.87829
15.83000,0.48000,0.06902,0.93098
15.85000,0.48000,0.05973,0.94027
15.87000,0.48000,0.05485,0.94515
15.89000,0.48000,0.04392,0.95608
15.91000,0.48000,0.01619,0.98381
15.93000,0.48000,0.02402,0.97598
15.95000,0.48000,0.00961,0.99039
15.97000,0.48000,0.01839,0.98161
15.99000,0.48000,0.01449,0.98551
16.01000,0.48000,0.02510,0.97490
16.03000,0.48000,0.01362,0.98638
16.05000,0.48000,0.02655,0.97345
16.07000,0.48000,0.00437,0.99563
16.09000,0.48000,0.01704,0.98296
16.11000,0.48000,0.00389,0.99611
16.13000,0.48000,0.01727,0.98273
16.15000,0.48000,0.00514,0.99486
16.17000,0.48000,0.00691,0.99309
16.19000,0.48000,0.00525,0.99475
16.21000,0.48000,0.01669,0.98331
16.23000,0.48000,0.01817,0.98183
16.25000,0.48000,0.02374,0.97626
16.27000,0.48000,0.00946,0.99054
16.29000,0.48000,0.02197,0.97803
16.31000,0.48000,0.03883,0.96117
16.33000,0.48000,0.01345,0.98655
16.35000,0.48000,0.02343,0.97657
16.37000,0.48000,0.01572,0.98428
16.39000,0.48000,0.04699,0.95302
16.41000,0.48000,0.03611,0.96389
16.43000,0.48000,0.04876,0.95124
16.45000,0.48000,0.02556,0.97444
16.47000,0.48000,0.06391,0.93609
16.49000,0.48000,0.03976,0.96024
16.51000,0.48000,0.14959,0.85041
16.53000,0.48000,0.00945,0.99055
16.55000,0.48000,0.05805,0.94195
16.57000,0.48000,0.00950,0.99050
16.59000,0.48000,0.08278,0.91722
16.61000,0.48000,0.00657,0.99343
16.63000,0.48000,0.05899,0.94101
16.65000,0.48000,0.04638,0.95362
16.67000,0.48000,0.10907,0.89093
16.69000,0.48000,0.03714,0.96286
16.71000,0.48000,0.03803,0.96197
16.73000,0.48000,0.02366,0.97634
16.75000,0.48000,0.04196,0.95804
16.77000,0.48000,0.02542,0.97458
16.79000,0.48000,0.07101,0.92899
16.81000,0.48000,0.03990,0.96010
16.83000,0.48000,0.10358,0.89642
16.85000,0.48000,0.01985,0.98015
16.87000,0.48000,0.12995,0.87005
16.89000,0.48000,0.01676,0.98324
16.91000,0.48000,0.04053,0.95947
16.93000,0.48000,0.03597,0.96403
16.95000,0.48000,0.12798,0.87202
16.97000,0.48000,0.02063,0.97937
16.99000,0.48000,0.08357,0.91643
17.01000,0.48000,0.03086,0.96914
17.03000,0.48000,0.16863,0.83137
17.05000,0.48000,0.01647,0.98353
17.07000,0.48000,0.13113,0.86887
17.09000,0.48000,0.01246,0.98754
17.11000,0.48000,0.11652,0.88348
17.13000,0.48000,0.01452,0.98548
17.15000,0.48000,0.10947,0.89053
17.17000,0.48000,0.03894,0.96106
17.19000,0.48000,0.12292,0.87708
17.21000,0.48000,0.04496,0.95504
17.23000,0.48000,0.10423,0.89577
17.25000,0.48000,0.04164,0.95836
17.27000,0.48000,0.02959,0.97041
17.29000,0.48000,0.02078,0.97922
17.31000,0.48000,0.06438,0.93562
17.33000,0.48000,0.01686,0.98314
17.35000,0.48000,0.10305,0.89695
17.37000,0.48000,0.05258,0.94742
17.39000,0.48000,0.06630,0.93370
17.41000,0.48000,0.02920,0.97080
17.43000,0.48000,0.10539,0.89461
17.45000,0.48000,0.04687,0.95313
17.47000,0.48000,0.02309,0.97691
17.49000,0.48000,0.07425,0.92575
17.51000,0.48000,0.10221,0.89779
17.53000,0.48000,0.08387,0.91613
17.55000,0.48000,0.05463,0.94537
17.57000,0.48000,0.02978,0.97022
17.59000,0.48000,0.01558,0.98442
17.61000,0.48000,0.04303,0.95697
17.63000,0.48000,0.00888,0.99112
17.65000,0.48000,0.01282,0.98718
17.67000,0.48000,0.02331,0.97669
17.69000,0.48000,0.01305,0.98695
17.71000,0.48000,0.01067,0.98933
17.73000,0.48000,0.00984,0.99016
17.75000,0.48000,0.00484,0.99516
17.77000,0.48000,0.01971,0.98029
17.79000,0.48000,0.02397,0.97603
17.81000,0.48000,0.02945,0.97055
17.83000,0.48000,0.02708,0.97292
17.85000,0.48000,0.02044,0.97956
17.87000,0.48000,0.01841,0.98159
17.89000,0.48000,0.00666,0.99334
17.91000,0.48000,0.00453,0.99547
17.93000,0.48000,0.01180,0.98820
17.95000,0.48000,0.02274,0.97726
17.97000,0.48000,0.01450,0.98550
17.99000,0.48000,0.06829,0.93171
18.01000,0.48000,0.02123,0.97877
18.03000,0.48000,0.09217,0.90783
18.05000,0.48000,0.04039,0.95961
18.07000,0.48000,0.11145,0.88855
18.09000,0.48000,0.04711,0.95289
18.11000,0.48000,0.04306,0.95694
18.13000,0.48000,0.05385,0.94615
18.15000,0.48000,0.09725,0.90275
18.17000,0.48000,0.17517,0.82483
18.19000,0.48000,0.07526,0.92474
18.21000,0.48000,0.09941,0.90059
18.23000,0.48000,0.07841,0.92159
18.25000,0.48000,0.29926,0.70074
18.27000,0.48000,0.32022,0.67978
18.29000,0.48000,0.58055,0.41945
18.31000,0.48000,0.45186,0.54814
18.33000,0.48000,0.75549,0.24451
18.35000,0.48000,0.56387,0.43613
18.37000,0.48000,0.82581,0.17419
18.39000,0.48000,0.50630,0.49370
18.41000,0.48000,0.28112,0.71888
18.43000,0.48000,0.15006,0.84994
18.45000,0.48000,0.73238,0.26762
18.47000,0.48000,0.15100,0.84900
18.49000,0.48000,0.46381,0.53619
18.51000,0.48000,0.09818,0.90182
18.53000,0.48000,0.44826,0.55174
18.55000,0.48000,0.16764,0.83236
18.57000,0.48000,0.73156,0.26844
18.59000,0.48000,0.89452,0.10548
18.61000,0.48000,0.96015,0.03985
18.63000,0.48000,0.91185,0.08815
18.65000,0.48000,0.95481,0.04519
18.67000,0.48000,0.91943,0.08057
18.69000,0.48000,0.90576,0.09424
18.71000,0.48000,0.53052,0.46948
18.73000,0.48000,0.58960,0.41040
18.75000,0.48000,0.57194,0.42806
18.77000,0.48000,0.68095,0.31905
18.79000,0.48000,0.32310,0.67690
18.81000,0.48000,0.36419,0.63581
18.83000,0.48000,0.40055,0.59945
18.85000,0.48000,0.73466,0.26534
18.87000,0.48000,0.46947,0.53053
18.89000,0.48000,0.64454,0.35546
18.91000,0.48000,0.82526,0.17474
18.93000,0.48000,0.79557,0.20443
18.95000,0.48000,0.50561,0.49439
18.97000,0.48000,0.63881,0.36119
18.99000,0.48000,0.64663,0.35337
19.01000,0.48000,0.73664,0.26336
19.03000,0.48000,0.55714,0.44286
19.05000,0.48000,0.68828,0.31172
19.07000,0.48000,0.75915,0.24085
19.09000,0.48000,0.79882,0.20118
19.11000,0.48000,0.62294,0.37706
19.13000,0.48000,0.82029,0.17971
19.15000,0.48000,0.79254,0.20746
19.17000,0.48000,0.58034,0.41966
19.19000,0.48000,0.45984,0.54016
19.21000,0.48000,0.67531,0.32469
19.23000,0.48000,0.79409,0.20591
19.25000,0.48000,0.75880,0.24120
19.27000,0.48000,0.54586,0.45414
19.29000,0.48000,0.29957,0.70043
19.31000,0.48000,0.38542,0.61458
19.33000,0.48000,0.47681,0.52319
19.35000,0.48000,0.46234,0.53766
19.37000,0.48000,0.48812,0.51188
19.39000,0.48000,0.91031,0.08969
19.41000,0.48000,0.82654,0.17346
19.43000,0.48000,0.94589,0.05411
19.45000,0.48000,0.88740,0.11260
19.47000,0.48000,0.82656,0.17344
19.49000,0.48000,0.62734,0.37266
19.51000,0.48000,0.60272,0.39728
19.53000,0.48000,0.47278,0.52722
19.55000,0.48000,0.56243,0.43757
19.57000,0.48000,0.19894,0.80106
19.59000,0.48000,0.39672,0.60328
19.61000,0.48000,0.27535,0.72465
19.63000,0.48000,0.52372,0.47628
19.65000,0.48000,0.18397,0.81603
19.67000,0.48000,0.15348,0.84652
19.69000,0.48000,0.41562,0.58438
19.71000,0.48000,0.66317,0.33683
19.73000,0.48000,0.61703,0.38297
19.75000,0.48000,0.61963,0.38037
19.77000,0.48000,0.65338,0.34662
19.79000,0.48000,0.75664,0.24336
19.81000,0.48000,0.57344,0.42656
19.83000,0.48000,0.80859,0.19141
19.85000,0.48000,0.68106,0.31894
19.87000,0.48000,0.77041,0.22959
19.89000,0.48000,0.72150,0.27850
19.91000,0.48000,0.83548,0.16452
19.93000,0.48000,0.75879,0.24121
19.95000,0.48000,0.92163,0.07837
19.97000,0.48000,0.94045,0.05955
19.99000,0.48000,0.97442,0.02558
20.01000,0.48000,0.94974,0.05026
20.03000,0.48000,0.97911,0.02089
20.05000,0.48000,0.97704,0.02296
20.07000,0.48000,0.97619,0.02381
20.09000,0.48000,0.95285,0.04715
20.11000,0.48000,0.97934,0.02066
20.13000,0.48000,0.97578,0.02422
20.15000,0.48000,0.99235,0.00765
20.17000,0.48000,0.99156,0.00844
20.19000,0.48000,0.99813,0.00187
20.21000,0.48000,0.99467,0.00533
20.23000,0.48000,0.99837,0.00163
20.25000,0.48000,0.99455,0.00545
20.27000,0.48000,0.99776,0.00224
20.29000,0.48000,0.99557,0.00443
20.31000,0.48000,0.99713,0.00287
20.33000,0.48000,0.99402,0.00598
20.35000,0.48000,0.99643,0.00357
20.37000,0.48000,0.99239,0.00761
20.39000,0.48000,0.99463,0.00537
20.41000,0.48000,0.99280,0.00720
20.43000,0.48000,0.99665,0.00335
20.45000,0.48000,0.99176,0.00824
20.47000,0.48000,0.99666,0.00334
20.49000,0.48000,0.99444,0.00556
20.51000,0.48000,0.99374,0.00626
20.53000,0.48000,0.99168,0.00832
20.55000,0.48000,0.99152,0.00848
20.57000,0.48000,0.99043,0.00957
20.59000,0.48000,0.98447,0.01553
20.61000,0.48000,0.98840,0.01160
20.63000,0.48000,0.99024,0.00976
20.65000,0.48000,0.98700,0.01300
20.67000,0.48000,0.99104,0.00896
20.69000,0.48000,0.99056,0.00944
20.71000,0.48000,0.99272,0.00728
20.73000,0.48000,0.99105,0.00895
20.75000,0.48000,0.99640,0.00360
20.77000,0.48000,0.99280,0.00720
20.79000,0.48000,0.99509,0.00491
20.81000,0.48000,0.99485,0.00515
20.83000,0.48000,0.99423,0.00577
20.85000,0.48000,0.99525,0.00475
20.87000,0.48000,0.99574,0.00426
20.89000,0.48000,0.99317,0.00683
20.91000,0.48000,0.99509,0.00491
20.93000,0.48000,0.99664,0.00336
20.95000,0.48000,0.99383,0.00617
20.97000,0.48000,0.99356,0.00644
20.99000,0.48000,0.99642,0.00358
21.01000,0.48000,0.99616,0.00384
21.03000,0.48000,0.99739,0.00261
21.05000,0.48000,0.99835,0.00165
21.07000,0.48000,0.99855,0.00145
21.09000,0.48000,0.99829,0.00171
21.11000,0.48000,0.99834,0.00166
21.13000,0.48000,0.99824,0.00176
21.15000,0.48000,0.99802,0.00198
21.17000,0.48000,0.99839,0.00161
21.19000,0.48000,0.99770,0.00230
21.21000,0.48000,0.99802,0.00198
21.23000,0.48000,0.99843,0.00157
21.25000,0.48000,0.99829,0.00171
21.27000,0.48000,0.99764,0.00236
21.29000,0.48000,0.99743,0.00257
21.31000,0.48000,0.99837,0.00163
21.33000,0.48000,0.99779,0.00221
21.35000,0.48000,0.99721,0.00279
21.37000,0.48000,0.99751,0.00249
21.39000,0.48000,0.99779,0.00221
21.41000,0.48000,0.99822,0.00178
21.43000,0.48000,0.99721,0.00279
21.45000,0.48000,0.99783,0.00217
21.47000,0.48000,0.99751,0.00249
21.49000,0.48000,0.99774,0.00226
21.51000,0.48000,0.99807,0.00193
21.53000,0.48000,0.99664,0.00336
21.55000,0.48000,0.99800,0.00200
21.57000,0.48000,0.99735,0.00265
21.59000,0.48000,0.99814,0.00186
21.61000,0.48000,0.99793,0.00207
21.63000,0.48000,0.99783,0.00217
21.65000,0.48000,0.99810,0.00190
21.67000,0.48000,0.99846,0.00154
21.69000,0.48000,0.99598,0.00402
21.71000,0.48000,0.98759,0.01241
21.73000,0.48000,0.97118,0.02882
21.75000,0.48000,0.96730,0.03270
21.77000,0.48000,0.95182,0.04818
21.79000,0.48000,0.92820,0.07180
21.81000,0.48000,0.83017,0.16983
21.83000,0.48000,0.81000,0.19000
21.85000,0.48000,0.90542,0.09458
21.87000,0.48000,0.40935,0.59065
21.89000,0.48000,0.59982,0.40018
21.91000,0.48000,0.44884,0.55116
21.93000,0.48000,0.58547,0.41453
21.95000,0.48000,0.18049,0.81951
21.97000,0.48000,0.24509,0.75491
21.99000,0.48000,0.05172,0.94828
22.01000,0.48000,0.12129,0.87871
22.03000,0.48000,0.03047,0.96953
22.05000,0.48000,0.03368,0.96632
22.07000,0.48000,0.01165,0.98835
22.09000,0.48000,0.00935,0.99065
22.11000,0.48000,0.00624,0.99376
22.13000,0.48000,0.00481,0.99519
22.15000,0.48000,0.00306,0.99694
22.17000,0.48000,0.00621,0.99379
22.19000,0.48000,0.00808,0.99192
22.21000,0.48000,0.01257,0.98743
22.23000,0.48000,0.00749,0.99251
22.25000,0.48000,0.01229,0.98771
22.27000,0.48000,0.04230,0.95770
22.29000,0.48000,0.01906,0.98094
22.31000,0.48000,0.02714,0.97286
22.33000,0.48000,0.01964,0.98036
22.35000,0.48000,0.03605,0.96395
22.37000,0.48000,0.00590,0.99410
22.39000,0.48000,0.03737,0.96263
22.41000,0.48000,0.03448,0.96552
22.43000,0.48000,0.07115,0.92885
22.45000,0.48000,0.01205,0.98795
22.47000,0.48000,0.12134,0.87866
22.49000,0.48000,0.01500,0.98500
22.51000,0.48000,0.07332,0.92668
22.53000,0.48000,0.03710,0.96290
22.55000,0.48000,0.05736,0.94264
22.57000,0.48000,0.01085,0.98915
22.59000,0.48000,0.01725,0.98275
22.61000,0.48000,0.00338,0.99662
22.63000,0.48000,0.04190,0.95810
22.65000,0.48000,0.00392,0.99608
22.67000,0.48000,0.02327,0.97673
22.69000,0.48000,0.00116,0.99884
22.71000,0.48000,0.00988,0.99012
22.73000,0.48000,0.00299,0.99701
22.75000,0.48000,0.00947,0.99053
22.77000,0.48000,0.00480,0.99520
22.79000,0.48000,0.01720,0.98280
22.81000,0.48000,0.00199,0.99801
22.83000,0.48000,0.01883,0.98117
22.85000,0.48000,0.00556,0.99444
22.87000,0.48000,0.00901,0.99099
22.89000,0.48000,0.00136,0.99864
22.91000,0.48000,0.00920,0.99080
22.93000,0.48000,0.00075,0.99925
22.95000,0.48000,0.01079,0.98921
22.97000,0.48000,0.00106,0.99894
22.99000,0.48000,0.01346,0.98654
23.01000,0.48000,0.00097,0.99903
23.03000,0.48000,0.00542,0.99458
23.05000,0.48000,0.00335,0.99665
23.07000,0.48000,0.01389,0.98611
23.09000,0.48000,0.00376,0.99624
23.11000,0.48000,0.01061,0.98939
23.13000,0.48000,0.00624,0.99376
23.15000,0.48000,0.01375,0.98625
23.17000,0.48000,0.01864,0.98136
23.19000,0.48000,0.02346,0.97654
23.21000,0.48000,0.05648,0.94352
23.23000,0.48000,0.17059,0.82941
23.25000,0.48000,0.36925,0.63075
23.27000,0.48000,0.34417,0.65583
23.29000,0.48000,0.48572,0.51428
23.31000,0.48000,0.57637,0.42363
23.33000,0.48000,0.68168,0.31832
23.35000,0.48000,0.80526,0.19474
23.37000,0.48000,0.76736,0.23264
23.39000,0.48000,0.85883,0.14117
23.41000,0.48000,0.97259,0.02741
23.43000,0.48000,0.95978,0.04022
23.45000,0.48000,0.98472,0.01528
23.47000,0.48000,0.98411,0.01589
23.49000,0.48000,0.98734,0.01266
23.51000,0.48000,0.98636,0.01364
23.53000,0.48000,0.98834,0.01166
23.55000,0.48000,0.99216,0.00784
23.57000,0.48000,0.99489,0.00511
23.59000,0.48000,0.99536,0.00464
23.61000,0.48000,0.99814,0.00186
23.63000,0.48000,0.99680,0.00320
23.65000,0.48000,0.99819,0.00181
23.67000,0.48000,0.99717,0.00283
23.69000,0.48000,0.99721,0.00279
23.71000,0.48000,0.99750,0.00250
23.73000,0.48000,0.99775,0.00225
23.75000,0.48000,0.99609,0.00391
23.77000,0.48000,0.99748,0.00252
23.79000,0.48000,0.99760,0.00240
23.81000,0.48000,0.98276,0.01724
23.83000,0.48000,0.98731,0.01269
23.85000,0.48000,0.95091,0.04909
23.87000,0.48000,0.97139,0.02861
23.89000,0.48000,0.97846,0.02154
23.91000,0.48000,0.96826,0.03174
23.93000,0.48000,0.93349,0.06651
23.95000,0.48000,0.95498,0.04502
23.97000,0.48000,0.94687,0.05313
23.99000,0.48000,0.92741,0.07259
24.01000,0.48000,0.87102,0.12898
24.03000,0.48000,0.83531,0.16469
24.05000,0.48000,0.86466,0.13534
24.07000,0.48000,0.67294,0.32706
24.09000,0.48000,0.56403,0.43597
24.11000,0.48000,0.39792,0.60208
24.13000,0.48000,0.65534,0.34466
24.15000,0.48000,0.19459,0.80541
24.17000,0.48000,0.36419,0.63581
24.19000,0.48000,0.12375,0.87625
24.21000,0.48000,0.30458,0.69542
24.23000,0.48000,0.05514,0.94486
24.25000,0.48000,0.16423,0.83577
24.27000,0.48000,0.08468,0.91532
24.29000,0.48000,0.24214,0.75786
24.31000,0.48000,0.07241,0.92759
24.33000,0.48000,0.12930,0.87070
24.35000,0.48000,0.02319,0.97681
24.37000,0.48000,0.28319,0.71681
24.39000,0.48000,0.03980,0.96020
24.41000,0.48000,0.25026,0.74974
24.43000,0.48000,0.09752,0.90248
24.45000,0.48000,0.25656,0.74344
24.47000,0.48000,0.08810,0.91190
24.49000,0.48000,0.11781,0.88219
24.51000,0.48000,0.15899,0.84101
24.53000,0.48000,0.21606,0.78394
24.55000,0.48000,0.21195,0.78805
24.57000,0.48000,0.09512,0.90488
24.59000,0.48000,0.16113,0.83887
24.61000,0.48000,0.11383,0.88617
24.63000,0.48000,0.08961,0.91039
24.65000,0.48000,0.14242,0.85758
24.67000,0.48000,0.14776,0.85224
24.69000,0.48000,0.13146,0.86854
24.71000,0.48000,0.10727,0.89273
24.73000,0.48000,0.18176,0.81824
24.75000,0.48000,0.15299,0.84701
24.77000,0.48000,0.10681,0.89319
24.79000,0.48000,0.17527,0.82473
24.81000,0.48000,0.15809,0.84191
24.83000,0.48000,0.19139,0.80861
24.85000,0.48000,0.07448,0.92552
24.87000,0.48000,0.14312,0.85688
24.89000,0.48000,0.18922,0.81078
24.91000,0.48000,0.08938,0.91062
24.93000,0.48000,0.13356,0.86644
24.95000,0.48000,0.17820,0.82180
24.97000,0.48000,0.34281,0.65719
24.99000,0.48000,0.31656,0.68344
25.01000,0.48000,0.16449,0.83551
25.03000,0.48000,0.61140,0.38860
25.05000,0.48000,0.47424,0.52576
25.07000,0.48000,0.61045,0.38955
25.09000,0.48000,0.60798,0.39202
25.11000,0.48000,0.81429,0.18571
25.13000,0.48000,0.88156,0.11844
25.15000,0.48000,0.89211,0.10789
25.17000,0.48000,0.83891,0.16109
25.19000,0.48000,0.91688,0.08312
25.21000,0.48000,0.88677,0.11323
25.23000,0.48000,0.94869,0.05131
25.25000,0.48000,0.93540,0.06460
25.27000,0.48000,0.97557,0.02443
25.29000,0.48000,0.96637,0.03363
25.31000,0.48000,0.97639,0.02361
25.33000,0.48000,0.96905,0.03095
25.35000,0.48000,0.94507,0.05493
25.37000,0.48000,0.97177,0.02823
25.39000,0.48000,0.98727,0.01273
25.41000,0.48000,0.99653,0.00347
25.43000,0.48000,0.99450,0.00550
25.45000,0.48000,0.99771,0.00229
25.47000,0.48000,0.99747,0.00253
25.49000,0.48000,0.99873,0.00127
25.51000,0.48000,0.99794,0.00206
25.53000,0.48000,0.99827,0.00173
25.55000,0.48000,0.99803,0.00197
25.57000,0.48000,0.99805,0.00195
25.59000,0.48000,0.99795,0.00205
25.61000,0.48000,0.99786,0.00214
25.63000,0.48000,0.99815,0.00185
25.65000,0.48000,0.99857,0.00143
25.67000,0.48000,0.99750,0.00250
25.69000,0.48000,0.99869,0.00131
25.71000,0.48000,0.99752,0.00248
25.73000,0.48000,0.99893,0.00107
25.75000,0.48000,0.99767,0.00233
25.77000,0.48000,0.99851,0.00149
25.79000,0.48000,0.99726,0.00274
25.81000,0.48000,0.99904,0.00096
25.83000,0.48000,0.99600,0.00400
25.85000,0.48000,0.99914,0.00086
25.87000,0.48000,0.99573,0.00427
25.89000,0.48000,0.99897,0.00103
25.91000,0.48000,0.99640,0.00360
25.93000,0.48000,0.99905,0.00095
25.95000,0.48000,0.99544,0.00456
25.97000,0.48000,0.99890,0.00110
25.99000,0.48000,0.99597,0.00403
26.01000,0.48000,0.99894,0.00106
26.03000,0.48000,0.99579,0.00421
26.05000,0.48000,0.99881,0.00119
26.07000,0.48000,0.99607,0.00393
26.09000,0.48000,0.99880,0.00120
26.11000,0.48000,0.99723,0.00277
26.13000,0.48000,0.99879,0.00121
26.15000,0.48000,0.99710,0.00290
26.17000,0.48000,0.99778,0.00222
26.19000,0.48000,0.99789,0.00211
26.21000,0.48000,0.99804,0.00196
26.23000,0.48000,0.99771,0.00229
26.25000,0.48000,0.99549,0.00451
26.27000,0.48000,0.99835,0.00165
26.29000,0.48000,0.99604,0.00396
26.31000,0.48000,0.99800,0.00200
26.33000,0.48000,0.99265,0.00735
26.35000,0.48000,0.99821,0.00179
26.37000,0.48000,0.99538,0.00462
26.39000,0.48000,0.99752,0.00248
26.41000,0.48000,0.99467,0.00533
26.43000,0.48000,0.99786,0.00214
26.45000,0.48000,0.99532,0.00468
26.47000,0.48000,0.99759,0.00241
26.49000,0.48000,0.99353,0.00647
26.51000,0.48000,0.99720,0.00280
26.53000,0.48000,0.99263,0.00737
26.55000,0.48000,0.99762,0.00238
26.57000,0.48000,0.99473,0.00527
26.59000,0.48000,0.99690,0.00310
26.61000,0.48000,0.99384,0.00616
26.63000,0.48000,0.99606,0.00394
26.65000,0.48000,0.99615,0.00385
26.67000,0.48000,0.99591,0.00409
26.69000,0.48000,0.99520,0.00480
26.71000,0.48000,0.99448,0.00552
26.73000,0.48000,0.99513,0.00487
26.75000,0.48000,0.99373,0.00627
26.77000,0.48000,0.99725,0.00275
26.79000,0.48000,0.99517,0.00483
26.81000,0.48000,0.99605,0.00395
26.83000,0.48000,0.99498,0.00502
26.85000,0.48000,0.99678,0.00322
26.87000,0.48000,0.99599,0.00401
26.89000,0.48000,0.99566,0.00434
26.91000,0.48000,0.99704,0.00296
26.93000,0.48000,0.99650,0.00350
26.95000,0.48000,0.99539,0.00461
26.97000,0.48000,0.99685,0.00315
26.99000,0.48000,0.99425,0.00575
27.01000,0.48000,0.99615,0.00385
27.03000,0.48000,0.99603,0.00397
27.05000,0.48000,0.99675,0.00325
27.07000,0.48000,0.99659,0.00341
27.09000,0.48000,0.99744,0.00256
27.11000,0.48000,0.99783,0.00217
27.13000,0.48000,0.99690,0.00310
27.15000,0.48000,0.99716,0.00284
27.17000,0.48000,0.99823,0.00177
27.19000,0.48000,0.99750,0.00250
27.21000,0.48000,0.99769,0.00231
27.23000,0.48000,0.99784,0.00216
27.25000,0.48000,0.99808,0.00192
27.27000,0.48000,0.99849,0.00151
27.29000,0.48000,0.99796,0.00204
27.31000,0.48000,0.99847,0.00153
27.33000,0.48000,0.99818,0.00182
27.35000,0.48000,0.99860,0.00140
27.37000,0.48000,0.99802,0.00198
27.39000,0.48000,0.99828,0.00172
27.41000,0.48000,0.99828,0.00172
27.43000,0.48000,0.99720,0.00280
27.45000,0.48000,0.99783,0.00217
27.47000,0.48000,0.99823,0.00177
27.49000,0.48000,0.99779,0.00221
27.51000,0.48000,0.99833,0.00167
27.53000,0.48000,0.99838,0.00162
27.55000,0.48000,0.99860,0.00140
27.57000,0.48000,0.99853,0.00147
27.59000,0.48000,0.99837,0.00163
27.61000,0.48000,0.99836,0.00164
27.63000,0.48000,0.99831,0.00169
27.65000,0.48000,0.99891,0.00109
27.67000,0.48000,0.99747,0.00253
27.69000,0.48000,0.99772,0.00228
27.71000,0.48000,0.99793,0.00207
27.73000,0.48000,0.99839,0.00161
27.75000,0.48000,0.99733,0.00267
27.77000,0.48000,0.99823,0.00177
27.79000,0.48000,0.99822,0.00178
27.81000,0.48000,0.99878,0.00122
27.83000,0.48000,0.99831,0.00169
27.85000,0.48000,0.99885,0.00115
27.87000,0.48000,0.99889,0.00111
