Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00321,0.99030,0.00248,0.00401
46.40000,1.02193,0.00377,0.98866,0.00272,0.00485
46.50000,1.02194,0.00386,0.98861,0.00346,0.00407
46.60000,1.02194,0.00350,0.99031,0.00252,0.00366
46.70000,1.02194,0.00194,0.99516,0.00100,0.00190
46.80000,1.02194,0.00238,0.99402,0.00122,0.00239
46.90000,1.02193,0.00213,0.99488,0.00101,0.00198
47.00000,1.02194,0.00234,0.99444,0.00118,0.00205
47.10000,1.02194,0.00194,0.99552,0.00075,0.00179
47.20000,1.02194,0.00157,0.99642,0.00062,0.00139
47.30000,1.02194,0.00165,0.99638,0.00061,0.00137
47.40000,1.02193,0.00161,0.99636,0.00057,0.00146
47.50000,1.02194,0.00129,0.99707,0.00039,0.00126
47.60000,1.02194,0.00196,0.99554,0.00067,0.00183
47.70000,1.02194,0.00221,0.99484,0.00075,0.00219
47.80000,1.02194,0.00266,0.99390,0.00106,0.00238
47.90000,1.02193,0.00248,0.99439,0.00090,0.00223
48.00000,1.02194,0.00260,0.99403,0.00088,0.00249
48.10000,1.02194,0.00313,0.99232,0.00125,0.00331
48.20000,1.02194,0.00306,0.99238,0.00110,0.00346
48.30000,1.02194,0.00246,0.99403,0.00093,0.00258
48.40000,1.02193,0.00256,0.99405,0.00088,0.00250
48.50000,1.02194,0.00285,0.99256,0.00110,0.00349
48.60000,1.02194,0.00290,0.99260,0.00114,0.00335
48.70000,1.02194,0.00258,0.99336,0.00092,0.00315
48.80000,1.02194,0.00236,0.99384,0.00077,0.00303
48.90000,1.02193,0.00255,0.99292,0.00100,0.00352
49.00000,1.02194,0.00169,0.99549,0.00052,0.00229
49.10000,1.02194,0.00124,0.99678,0.00035,0.00163
49.20000,1.02194,0.00162,0.99563,0.00053,0.00222
49.30000,1.02194,0.00146,0.99605,0.00052,0.00197
49.40000,1.02193,0.00153,0.99580,0.00054,0.00213
49.50000,1.02194,0.00114,0.99708,0.00041,0.00136
49.60000,1.02194,0.00105,0.99726,0.00041,0.00128
49.70000,1.02194,0.00099,0.99732,0.00047,0.00122
49.80000,1.02194,0.00128,0.99633,0.00082,0.00156
49.90000,1.02193,0.00145,0.99630,0.00083,0.00143
50.00000,1.02194,0.00166,0.99533,0.00101,0.00200
50.10000,1.02194,0.00183,0.99503,0.00131,0.00182
50.20000,1.02194,0.00173,0.99557,0.00110,0.00159
50.30000,1.02194,0.00158,0.99611,0.00092,0.00138
50.40000,1.02193,0.00155,0.99611,0.00080,0.00154
50.50000,1.02194,0.00192,0.99501,0.00119,0.00188
50.60000,1.02194,0.00194,0.99482,0.00111,0.00213
50.70000,1.02194,0.00181,0.99539,0.00092,0.00187
50.80000,1.02194,0.00161,0.99620,0.00055,0.00164
50.90000,1.02193,0.00151,0.99649,0.00067,0.00134
51.00000,1.02194,0.00221,0.99439,0.00119,0.00221
51.10000,1.02194,0.00227,0.99425,0.00123,0.00225
51.20000,1.02194,0.00205,0.99450,0.00089,0.00256
51.30000,1.02194,0.00193,0.99504,0.00096,0.00207
51.40000,1.02193,0.00200,0.99482,0.00106,0.00211
51.50000,1.02194,0.00174,0.99580,0.00077,0.00168
51.60000,1.02194,0.00173,0.99586,0.00065,0.00175
51.70000,1.02194,0.00155,0.99630,0.00064,0.00151
51.80000,1.02194,0.00144,0.99640,0.00058,0.00158
51.90000,1.02193,0.00127,0.99679,0.00047,0.00147
52.00000,1.02194,0.00153,0.99629,0.00050,0.00168
52.10000,1.02194,0.00122,0.99726,0.00036,0.00115
52.20000,1.02194,0.00152,0.99664,0.00055,0.00129
52.30000,1.02194,0.00245,0.99421,0.00121,0.00213
52.40000,1.02193,0.00251,0.99389,0.00111,0.00250
52.50000,1.02194,0.00265,0.99350,0.00132,0.00253
52.60000,1.02194,0.00319,0.99195,0.00187,0.00299
52.70000,1.02194,0.00309,0.99215,0.00156,0.00320
52.80000,1.02194,0.00319,0.99194,0.00159,0.00329
52.90000,1.02193,0.00298,0.99260,0.00153,0.00290
53.00000,1.02194,0.00237,0.99391,0.00121,0.00252
53.10000,1.02194,0.00247,0.99364,0.00113,0.00277
53.20000,1.02194,0.00211,0.99432,0.00102,0.00255
53.30000,1.02194,0.00168,0.99581,0.00067,0.00184
53.40000,1.02193,0.00200,0.99520,0.00071,0.00209
53.50000,1.02194,0.00167,0.99572,0.00059,0.00201
53.60000,1.02194,0.00239,0.99356,0.00110,0.00295
53.70000,1.02194,0.00422,0.98832,0.00278,0.00468
53.80000,1.02194,0.00423,0.98890,0.00286,0.00401
53.90000,1.02193,0.00357,0.99103,0.00185,0.00354
54.00000,1.02194,0.00493,0.98693,0.00320,0.00494
54.10000,1.02194,0.00650,0.98287,0.00423,0.00640
54.20000,1.02194,0.00637,0.98300,0.00425,0.00637
54.30000,1.02194,0.00617,0.98369,0.00370,0.00644
54.40000,1.02193,0.00620,0.98161,0.00502,0.00717
54.50000,1.02194,0.00649,0.98107,0.00493,0.00751
54.60000,1.02194,0.00350,0.99072,0.00183,0.00395
54.70000,1.02194,0.00239,0.99320,0.00105,0.00336
54.80000,1.02194,0.00268,0.99185,0.00106,0.00440
54.90000,1.02193,0.00273,0.99153,0.00118,0.00456
55.00000,1.02194,0.00242,0.99310,0.00087,0.00361
55.10000,1.02194,0.00273,0.99203,0.00115,0.00409
55.20000,1.02194,0.00286,0.99152,0.00136,0.00425
55.30000,1.02194,0.00263,0.99260,0.00101,0.00376
55.40000,1.02193,0.00283,0.99279,0.00088,0.00350
55.50000,1.02194,0.00292,0.99297,0.00094,0.00317
55.60000,1.02194,0.00254,0.99404,0.00075,0.00267
55.70000,1.02194,0.00300,0.99322,0.00085,0.00294
55.80000,1.02194,0.00295,0.99346,0.00086,0.00273
55.90000,1.02193,0.00420,0.99045,0.00173,0.00362
56.00000,1.02194,0.00391,0.99040,0.00177,0.00391
56.10000,1.02194,0.00420,0.98965,0.00189,0.00426
56.20000,1.02194,0.00442,0.98921,0.00196,0.00441
56.30000,1.02194,0.00431,0.98912,0.00251,0.00406
56.40000,1.02193,0.00354,0.99082,0.00200,0.00364
56.50000,1.02194,0.00408,0.98961,0.00240,0.00391
56.60000,1.02194,0.00472,0.98687,0.00262,0.00579
56.70000,1.02194,0.00519,0.98480,0.00464,0.00537
56.80000,1.02194,0.00576,0.98249,0.00512,0.00664
56.90000,1.02193,0.00312,0.99182,0.00214,0.00293
57.00000,1.02194,0.00367,0.99089,0.00183,0.00360
57.10000,1.02194,0.00382,0.99039,0.00247,0.00332
57.20000,1.02194,0.00473,0.98637,0.00326,0.00565
57.30000,1.02194,0.00346,0.99040,0.00242,0.00372
57.40000,1.02193,0.00386,0.98935,0.00267,0.00412
57.50000,1.02194,0.00251,0.99326,0.00174,0.00249
57.60000,1.02194,0.00301,0.99158,0.00209,0.00331
57.70000,1.02194,0.00350,0.99057,0.00234,0.00359
57.80000,1.02194,0.00296,0.99136,0.00182,0.00386
57.90000,1.02193,0.00292,0.99128,0.00168,0.00412
58.00000,1.02194,0.00265,0.99229,0.00145,0.00361
58.10000,1.02194,0.00213,0.99379,0.00109,0.00298
58.20000,1.02194,0.00244,0.99400,0.00093,0.00263
58.30000,1.02194,0.00216,0.99410,0.00072,0.00302
58.40000,1.02193,0.00301,0.99206,0.00108,0.00384
58.50000,1.02194,0.00300,0.99172,0.00102,0.00426
58.60000,1.02194,0.00258,0.99359,0.00086,0.00297
58.70000,1.02194,0.00286,0.99325,0.00080,0.00309
58.80000,1.02194,0.00337,0.99181,0.00110,0.00372
58.90000,1.02193,0.00351,0.99124,0.00130,0.00395
59.00000,1.02194,0.00461,0.98862,0.00176,0.00500
59.10000,1.02194,0.00458,0.98921,0.00199,0.00422
59.20000,1.02194,0.00407,0.98985,0.00171,0.00436
59.30000,1.02194,0.00530,0.98837,0.00202,0.00431
59.40000,1.02193,0.00533,0.98747,0.00185,0.00535
59.50000,1.02194,0.00529,0.98785,0.00208,0.00478
59.60000,1.02194,0.00405,0.99003,0.00137,0.00455
59.70000,1.02194,0.00445,0.98941,0.00168,0.00446
59.80000,1.02194,0.00403,0.99087,0.00144,0.00366
59.90000,1.02193,0.00404,0.99160,0.00130,0.00306
60.00000,1.02194,0.00413,0.99126,0.00123,0.00338
60.10000,1.02194,0.00487,0.98987,0.00135,0.00391
60.20000,1.02194,0.00466,0.99024,0.00135,0.00375
