# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.22, 0.0319374, -2.37964, -2.23138, -2.86533, -2.87887, -3.25, -3.63909, -3.97473, -4.61324, -4.10308, -4.03701, -3.92719, -4.00399, -4.54359, -4.38196, -3.92536, -4.26309, -3.96792, -3.48079, -3.76808, -3.62346, -3.56318, -3.32854, -3.40843, -3.31395, -3.48891, -3.42725, -3.29867, -3.3583, -3.57883, -3.44051, -3.44035, -3.41048, -3.16219, -3.35008, -3.18665, -3.1412, -3.07681, -3.27104, -3.11866, -3.57261
2.23, 0.0319376, -2.9955, -2.67721, -2.85664, -3.10002, -3.53202, -3.90265, -4.42193, -4.81073, -3.85092, -3.98196, -3.87557, -3.62029, -4.20667, -3.81199, -4.11739, -4.28009, -3.62908, -3.39222, -3.72995, -4.09553, -3.61484, -3.50521, -3.08712, -3.33962, -3.58685, -3.54891, -3.4882, -2.96097, -3.64019, -3.48768, -3.19188, -3.34466, -3.2306, -3.42448, -3.31537, -2.94037, -3.24856, -3.16624, -3.01744, -3.33353
2.24, 0.0319376, -1.78555, -3.20561, -2.79618, -3.06543, -3.71486, -4.30417, -4.28303, -5.1787, -3.70259, -3.95283, -4.47248, -4.09853, -4.10082, -3.3922, -3.79535, -3.82162, -3.86483, -4.05354, -3.97279, -4.07269, -3.42443, -3.95255, -3.20848, -3.44817, -3.70163, -3.69263, -3.18777, -3.19585, -3.41146, -3.81518, -3.515, -3.39671, -3.56967, -3.49273, -3.38407, -2.88088, -3.38067, -3.2595, -3.07728, -3.46384
2.25, 0.0319376, -1.51256, -2.36624, -2.77773, -3.16917, -4.0854, -4.2143, -3.47172, -4.00492, -3.23985, -3.73093, -4.41286, -4.41021, -4.13715, -3.79519, -3.55589, -3.89992, -3.52034, -3.65171, -3.63227, -4.15154, -3.60723, -3.60747, -3.6471, -3.90212, -4.10967, -3.5049, -3.16822, -3.30265, -3.24081, -3.40753, -3.50381, -3.18269, -3.7585, -3.66311, -3.4357, -3.095, -3.2855, -3.01866, -3.21562, -3.88125
2.26, 0.0319376, -1.19709, -2.47116, -2.86736, -3.59589, -3.47746, -4.32248, -3.46313, -3.74336, -3.43512, -3.94664, -4.92768, -4.04117, -3.47917, -3.60435, -3.66475, -4.05428, -3.61974, -3.61622, -3.88917, -4.43395, -3.84648, -3.1977, -3.42194, -3.47827, -3.87577, -3.81696, -3.45243, -3.1355, -2.96322, -3.38131, -3.36501, -2.85303, -3.69502, -3.69515, -3.09488, -2.9614, -3.13061, -2.9899, -3.31604, -3.91672
2.27, 0.0319376, -0.873944, -3.21321, -2.53393, -3.08784, -3.74265, -4.05405, -4.194, -4.23421, -3.93615, -4.45649, -4.76456, -4.20964, -3.61, -3.18361, -4.24016, -3.9781, -3.74672, -3.64822, -4.01537, -4.42109, -3.92542, -3.51263, -3.71321, -3.4891, -4.16647, -3.33376, -3.42916, -3.22553, -3.3602, -3.44246, -3.32912, -3.13648, -3.46361, -3.50255, -2.97369, -2.93432, -2.98082, -2.83626, -2.9225, -3.60097
2.28, 0.0319376, -0.690426, -2.26333, -2.37807, -3.68104, -3.59953, -4.29277, -4.5081, -4.58427, -4.3911, -4.0734, -4.98585, -3.93761, -4.05052, -3.34192, -3.7661, -3.90894, -3.47232, -3.51248, -3.86422, -3.85039, -4.015, -3.83997, -3.72546, -3.38911, -3.95752, -3.391, -3.61387, -3.57143, -3.52719, -3.49591, -2.9625, -3.1904, -3.55185, -3.51791, -3.16764, -2.97182, -3.16058, -3.04004, -3.04937, -3.35194
2.29, 0.0319376, -0.806838, -2.34417, -2.06294, -3.16757, -3.84426, -3.70706, -4.55576, -4.42377, -4.38248, -4.51309, -4.01569, -3.70731, -4.19624, -3.51742, -3.74864, -3.80625, -3.82585, -4.33174, -3.60903, -3.49288, -4.17762, -4.07319, -3.41069, -3.45265, -3.44778, -3.42301, -3.67526, -3.25893, -3.61207, -3.7916, -3.67291, -3.46598, -3.51269, -3.3968, -3.25166, -2.86541, -3.06429, -3.18105, -3.23168, -3.50704
2.3, 0.0319376, -1.19896, -1.71046, -1.23474, -1.31846, -1.93548, -1.86942, -1.0211, -0.703949, -0.243884, -0.230504, -0.496779, -1.26389, -1.40118, -0.730346, 0.0768041, -0.532199, 0.0576769, 0.0926097, 0.0427567, -0.555247, 0.66439, 1.38967, 0.594218, 0.149939, 0.0324219, 0.946074, 1.76066, 1.37324, 0.632742, 0.130448, -0.14764, -0.0768962, -0.161955, -0.466325, -0.600451, -0.681115, -0.351682, 0.0133579, -0.395694, -1.23607
2.31, 0.0319376, -0.885656, -1.30858, 0.372311, 0.517525, 0.854516, 1.0668, 1.22422, 0.793493, 1.27578, 1.94076, 1.48602, 1.30342, 0.889407, 1.86643, 2.37885, 2.215, 2.21504, 2.25358, 2.21615, 1.72642, 2.4082, 3.48591, 3.13687, 2.89072, 2.85303, 3.27457, 3.73719, 3.3718, 2.42254, 2.05397, 2.00974, 1.72374, 1.45474, 1.10486, 0.904689, 0.820663, 1.48524, 1.96551, 1.61716, 0.992242
2.32, 0.0319376, -0.560786, -0.382357, 1.44245, 2.00741, 1.80344, 1.20582, 1.40445, 1.10934, 1.31773, 2.37996, 1.24805, 1.52219, 1.63276, 2.8918, 3.35426, 2.74003, 2.42909, 2.313, 2.17808, 1.81672, 2.47986, 3.65092, 3.73486, 3.27196, 3.25846, 3.36598, 3.81906, 3.43436, 2.57783, 2.27431, 2.22453, 1.95819, 1.39286, 1.36984, 1.30139, 0.986319, 1.52583, 2.18754, 1.8936, 1.3108
2.33, 0.0319376, 0.492669, 0.773489, 1.38259, 1.45596, 1.09405, 0.290197, 0.775789, 0.806576, 1.03874, 1.60658, 0.769693, 1.00422, 0.784893, 2.19915, 2.40882, 1.6822, 1.06345, 0.682513, 0.224884, 0.170728, 1.25597, 2.42518, 2.86919, 2.157, 1.84274, 1.79288, 2.61642, 2.3553, 1.61422, 1.2991, 1.1357, 0.940098, -0.076776, 0.359377, 0.530776, -0.223604, 0.314164, 1.32433, 1.11693, 0.336497
2.34, 0.0319376, 0.765089, 0.114348, -0.560424, -0.757752, -0.81614, -1.30941, -0.695315, -1.35253, -1.00445, -0.487612, -1.55328, -0.905197, -0.460609, -0.342751, -0.0277635, -0.866309, -1.02155, -1.25771, -1.9272, -1.23885, -0.759554, -0.116392, -0.0540283, -0.402222, -0.0788128, 0.219864, 0.666087, -0.0662664, -0.560646, -0.646407, -0.715421, -0.932583, -1.77339, -1.46909, -1.16704, -1.57604, -1.15199, -0.9035, -0.623164, -1.09362
2.35, 0.0319376, 0.0750739, -1.96918, -1.70736, -1.78902, -2.25802, -3.31478, -2.59979, -3.03727, -1.78256, -0.808766, -1.92085, -1.2039, -1.09603, -0.854939, -0.267359, -1.43365, -1.38538, -1.56552, -1.68927, -1.15852, -1.01863, -0.135832, -0.346911, -0.615368, -0.155712, -0.387752, -0.269799, -0.0311933, -1.54484, -1.5535, -1.39706, -1.48701, -2.14862, -2.14574, -1.87347, -1.76632, -1.4848, -1.03123, -0.539471, -1.38547
2.36, 0.0319376, -0.46223, -2.40211, -2.18273, -1.82956, -1.69047, -2.13281, -2.47606, -3.19213, -2.07248, -1.19494, -1.89141, -2.46369, -2.23942, -1.56167, -0.527389, -1.17845, -1.60882, -1.45131, -1.99511, -1.79203, -1.23515, -0.362338, -0.2166, -0.36717, -0.357412, -0.215122, -0.293531, -0.865169, -1.66241, -1.57954, -1.50925, -1.79101, -2.19291, -2.29864, -2.02163, -1.81375, -1.78036, -1.37845, -0.672986, -1.16159
2.37, 0.0319376, -0.978442, -2.03211, -2.47374, -2.05926, -1.42916, -2.22754, -2.64331, -3.17289, -2.20305, -1.46134, -1.98754, -3.03043, -2.53089, -1.1945, -1.13991, -1.45536, -2.13155, -1.73717, -2.14714, -2.36708, -1.85929, -0.519768, -0.880432, -0.898857, -0.686034, -1.10399, -0.896046, -1.51742, -1.69329, -1.8196, -1.67927, -1.96743, -1.92914, -2.09505, -1.89155, -1.99805, -1.90418, -1.67206, -1.09331, -1.5349
2.38, 0.0319374, -1.72402, -2.57598, -2.68231, -2.45191, -1.77855, -2.15215, -2.16012, -3.18907, -2.63488, -2.73012, -2.80843, -2.46714, -1.88902, -1.29396, -1.60354, -1.79399, -2.43509, -2.30175, -2.12545, -2.24036, -2.07665, -0.981108, -1.37199, -1.22353, -0.914385, -0.832197, -0.727138, -1.20672, -1.46429, -1.52497, -1.96499, -1.9392, -2.1093, -2.38027, -2.11874, -2.07821, -2.1107, -1.70115, -1.12095, -1.95568
2.39, 0.0319374, -1.77927, -2.67627, -2.15993, -2.91922, -2.80025, -3.2604, -2.50259, -2.92244, -3.18501, -1.99507, -2.48374, -2.59899, -1.65083, -1.20356, -1.10887, -1.70465, -1.97324, -2.25143, -2.19117, -2.46876, -2.34147, -1.63645, -1.45467, -1.3008, -1.1214, -0.646909, -0.643918, -1.36154, -1.49877, -1.85454, -1.69847, -1.65111, -1.93749, -2.61334, -2.06374, -1.82188, -2.01633, -1.62317, -1.32085, -2.05027
2.4, 0.0319374, -1.55038, -2.47153, -2.87755, -2.6568, -3.4924, -3.49932, -3.66167, -2.3962, -2.77719, -2.0398, -2.24294, -1.68337, -1.52322, -1.46026, -1.07906, -2.17867, -2.4134, -2.5368, -2.40277, -2.58181, -2.32822, -1.6372, -1.24261, -1.23385, -1.2835, -0.878167, -0.956165, -1.48597, -1.91722, -1.82324, -1.41067, -1.04463, -1.63209, -2.44605, -2.04865, -1.91371, -2.15889, -1.65299, -1.64169, -2.30102
2.41, 0.0319374, -1.71911, -2.83873, -2.72814, -2.32727, -2.55615, -3.28921, -2.88388, -2.83411, -2.84394, -2.37866, -2.51599, -2.20891, -1.58797, -1.26915, -1.47078, -1.86276, -1.88537, -1.96876, -2.27935, -2.21519, -2.35328, -1.76523, -1.50491, -1.29661, -1.44951, -1.17281, -0.970502, -1.35353, -1.87951, -1.64632, -1.43512, -0.862143, -1.47448, -1.97913, -2.15266, -2.06186, -2.16281, -2.24874, -1.92372, -2.34976
2.42, 0.0319374, -2.31703, -2.72632, -2.65093, -2.75519, -2.60286, -3.52593, -2.50592, -3.1351, -3.5896, -3.36193, -2.58237, -2.04242, -1.69398, -1.68175, -1.87105, -1.85664, -1.92266, -1.73173, -2.90113, -2.44471, -2.34296, -2.20199, -2.10245, -1.67387, -1.19825, -1.55136, -1.16187, -1.48675, -2.14703, -1.715, -1.84482, -1.30263, -1.689, -2.05691, -1.97075, -2.1504, -2.25141, -2.46953, -2.15879, -2.34468
2.43, 0.0319374, -3.27136, -3.28342, -2.74676, -2.7093, -3.7678, -3.55354, -2.76803, -3.09709, -3.67012, -3.17951, -2.6108, -2.70676, -1.80836, -1.87178, -1.83781, -1.8399, -2.16489, -2.2701, -2.97138, -2.81605, -2.58794, -2.23982, -2.20539, -2.12543, -1.64414, -1.59546, -1.52855, -1.47359, -2.11563, -2.33951, -1.97047, -1.5515, -1.85474, -2.35732, -2.13449, -2.24746, -2.22969, -2.1882, -2.27739, -2.47879
2.44, 0.0319374, -3.65308, -3.66823, -2.46039, -2.37113, -3.64409, -3.04964, -2.7729, -3.45364, -3.32416, -2.95936, -2.91062, -3.10231, -2.16312, -1.97456, -2.05487, -2.349, -2.93647, -2.96749, -3.12592, -2.79498, -3.18842, -2.18009, -2.47683, -2.162, -2.18725, -1.61672, -1.42776, -1.91035, -2.05339, -2.40555, -2.06547, -1.87541, -2.1879, -2.2512, -2.32895, -2.40512, -2.18034, -2.28154, -2.17341, -2.42816
2.45, 0.0319374, -2.60951, -1.99239, -2.29589, -2.90829, -3.74546, -3.37424, -2.95517, -4.45585, -3.20182, -2.93128, -2.61072, -3.29297, -2.58351, -1.99276, -2.44796, -3.40087, -2.84035, -2.70464, -2.70056, -2.52797, -2.8393, -2.25622, -2.05186, -2.1254, -2.32041, -1.68979, -1.76899, -2.15101, -2.44387, -2.47751, -2.241, -2.44913, -2.36763, -2.56263, -2.31502, -1.9507, -1.84138, -2.04717, -2.12983, -2.25977
2.46, 0.0319374, -1.63831, -1.9778, -2.42525, -2.42525, -3.48155, -3.47409, -3.15201, -3.98471, -3.53766, -3.64438, -3.26793, -3.38852, -2.70515, -2.49037, -2.83938, -3.51595, -2.64394, -2.62548, -3.05886, -2.7717, -2.82885, -2.38235, -2.41377, -2.55305, -2.54467, -1.84278, -2.19216, -2.55284, -2.65388, -2.65812, -2.52035, -2.52774, -2.46258, -2.5232, -2.48244, -2.06176, -1.8812, -2.20948, -1.93109, -2.40898
2.47, 0.0319374, -1.77431, -3.45661, -2.53055, -3.22306, -3.45485, -3.88024, -3.27611, -4.0877, -3.92002, -3.46377, -3.8683, -3.51071, -2.91987, -3.02036, -2.96786, -3.56667, -3.17106, -3.2816, -3.06405, -2.66033, -2.89679, -2.47252, -2.29663, -2.4441, -2.62967, -2.57573, -2.51881, -2.43655, -2.36037, -2.5433, -2.46573, -2.0602, -2.17283, -2.55255, -2.31268, -1.92282, -1.92913, -2.18829, -2.15886, -2.52863
2.48, 0.0319376, -1.96555, -3.13052, -3.01264, -3.11544, -3.28043, -3.99939, -3.43769, -3.79052, -3.31751, -2.90267, -3.4561, -4.00276, -3.22446, -3.46807, -3.63143, -3.72132, -3.60817, -3.01547, -2.65749, -2.73758, -3.10652, -3.35207, -2.61212, -2.59502, -2.59026, -2.92961, -2.38997, -2.2741, -2.31015, -2.61779, -2.37359, -2.33178, -2.32411, -2.66182, -2.24463, -2.35054, -2.20212, -2.0337, -2.12217, -2.38481
2.49, 0.0319376, -2.35951, -3.43584, -2.57319, -3.6659, -4.47447, -3.7123, -3.56725, -3.86009, -3.56565, -3.88335, -3.85353, -4.04752, -3.2052, -2.83862, -2.8452, -2.87134, -3.15743, -3.361, -3.0961, -3.06115, -3.37774, -2.91729, -2.50297, -2.65079, -2.74918, -2.70293, -2.54393, -2.42565, -2.126, -2.25624, -2.40221, -2.58985, -2.18813, -2.45446, -2.27759, -2.40462, -2.11318, -2.26028, -2.28542, -2.51155
2.5, 0.0319376, -1.72504, -2.85558, -1.65125, -1.23842, -1.48758, -1.26817, -0.789325, -1.21974, -1.25157, -1.10129, -2.07742, -1.37833, -2.05852, -1.63125, -2.3111, -2.6217, -3.05798, -2.81146, -3.63914, -3.21637, -2.96755, -2.24601, -2.05641, -2.10603, -2.00346, -1.8361, -2.26483, -2.21366, -2.29048, -2.33256, -2.20536, -2.2824, -2.1336, -2.22441, -2.10324, -2.25719, -2.10624, -2.21658, -2.12762, -2.62795
2.51, 0.0319376, -0.964515, -2.24163, -0.0445063, 0.342529, -0.739788, -0.406424, 0.287144, -0.0634559, -0.404494, 0.396185, -0.303935, 0.0799127, -0.235739, -0.0555783, -0.787829, -2.40595, -2.2697, -2.19418, -3.00548, -2.68475, -2.35779, -2.29903, -2.1108, -1.94886, -1.81919, -1.55933, -1.88401, -1.94166, -2.24561, -2.11111, -1.76279, -1.68278, -1.98088, -2.24145, -2.09927, -1.989, -1.92096, -1.98132, -1.90767, -2.2029
2.52, 0.0319376, -0.937322, -1.57514, 0.364095, 0.208092, -0.861948, -0.766962, -0.249726, 0.0104623, 0.494003, 0.432351, -0.292734, 0.263247, -0.161873, 0.180096, -0.435624, -1.13749, -1.72947, -1.59781, -2.20097, -2.64314, -2.11615, -2.08036, -1.83788, -1.36358, -1.18669, -1.04446, -1.36093, -1.35704, -1.85137, -1.42892, -1.27733, -0.779436, -0.775236, -2.11063, -2.1938, -1.79007, -1.7406, -1.76343, -1.74533, -2.14559
2.53, 0.0319376, -1.88883, -1.41926, 0.140474, 0.324263, -0.274391, -0.400697, 0.471266, 0.0284719, 0.494291, 0.284816, -0.148275, 0.0963959, -0.107473, 0.0535826, -0.742721, -1.20222, -1.62029, -1.62074, -2.24031, -2.21704, -1.76055, -2.10962, -1.61458, -1.19389, -1.06772, -0.546857, -0.968495, -1.08555, -1.46533, -1.05548, -0.731896, -0.587578, -0.275031, -1.63805, -2.11739, -1.79619, -1.44373, -1.86354, -1.85326, -1.80291
2.54, 0.0319376, -2.04789, -1.92128, -0.759234, -0.539984, -0.0225113, 0.443134, 0.41127, -0.802058, 0.826833, 0.690416, 0.248273, -0.730894, -0.121567, 0.5249, -0.0556925, -1.21189, -1.82755, -1.82293, -2.53117, -2.05175, -2.04799, -1.66859, -1.3759, -1.11022, -0.723754, -0.501675, -0.61869, -0.984407, -1.22692, -0.998101, -0.83037, -0.380042, -0.18518, -1.57177, -1.83548, -1.92528, -1.49212, -1.48557, -1.72004, -1.6505
2.55, 0.0319376, -2.02008, -2.04913, -1.03327, -0.609831, -0.36062, 0.00479821, -0.765209, -0.0170644, 1.40738, 0.828076, 0.108761, -0.466324, -0.328394, 0.777233, 0.323692, -0.844047, -1.29166, -1.60948, -2.20969, -2.26296, -2.22682, -1.39332, -1.28847, -1.47882, -0.750607, -0.584434, -0.477916, -0.860574, -1.57627, -1.25447, -0.748354, -0.205147, -0.359942, -1.40903, -1.9539, -1.81424, -1.54886, -1.73783, -1.73954, -1.80818
2.56, 0.0319376, -2.66215, -2.50547, -1.71391, -1.04572, -1.9172, -1.51691, -0.80573, 0.63807, 0.672149, -0.0172391, 0.18588, 0.129601, 0.368918, 0.605801, 0.0246042, -1.1218, -1.03917, -1.54586, -1.84771, -2.6071, -1.98525, -1.39375, -1.18488, -1.30011, -0.580344, -0.879632, -0.787439, -0.754515, -1.41777, -1.44326, -0.493898, -0.417769, -0.503456, -1.16514, -1.88536, -1.75378, -1.80266, -1.65432, -1.61377, -1.95683
2.57, 0.0319376, -1.59874, -1.95595, -2.38108, -1.29693, -0.94805, -1.24635, -0.758945, 0.258606, 1.07016, -0.130074, -0.30007, 0.0657007, 0.221576, 0.3412, -0.112872, -1.10877, -1.51997, -1.67347, -2.23316, -3.12807, -2.22872, -1.67582, -1.53367, -1.27924, -0.901274, -0.834839, -0.734945, -0.808131, -1.24207, -1.0203, -0.5756, -0.490315, -0.455852, -1.20007, -1.93017, -1.78812, -1.73875, -1.59711, -1.40903, -1.65074
2.58, 0.0319376, -1.19271, -2.85468, -3.04412, -1.17662, -1.60514, -1.18482, -1.44145, -0.982193, 0.37518, -0.308586, -0.712453, -0.615176, 0.00491031, -0.411261, -1.0329, -1.30907, -2.04711, -2.2896, -2.73377, -2.74812, -2.0239, -1.97005, -1.62677, -1.19282, -0.958245, -1.02809, -0.561899, -0.742632, -1.1778, -1.06234, -0.449117, -0.524408, -0.428651, -1.28674, -2.00268, -1.70441, -1.76381, -1.51269, -1.44131, -1.6643
2.59, 0.0319376, -0.796335, -1.92988, -2.23266, -1.16394, -1.38561, -1.43156, -1.20678, -2.13157, -0.933453, -1.02667, -0.789212, -0.774435, -0.953497, -0.22484, -0.98502, -1.96234, -2.00536, -2.46445, -2.77192, -2.30952, -1.75104, -1.59377, -1.42181, -1.34387, -1.19524, -0.918206, -0.671773, -0.97929, -1.37135, -1.21878, -0.269122, -0.141872, -0.188052, -1.19934, -1.76267, -1.87925, -1.56837, -1.17629, -1.08391, -1.21442
2.6, 0.0319376, -0.826648, -1.79524, -2.09147, -1.91881, -2.26941, -1.38763, -1.32422, -1.71949, -1.62718, -1.83457, -1.57073, -1.46983, -1.62672, -0.802768, -1.22645, -1.89578, -2.37504, -2.62155, -2.95651, -2.35947, -2.07785, -2.00147, -1.78973, -1.54941, -1.41816, -0.620102, -0.43745, -1.08956, -1.01978, -1.15817, -0.561311, -0.356713, -0.283891, -1.42229, -1.613, -1.62642, -1.55064, -1.37977, -1.09803, -1.31009
2.61, 0.0319376, -1.21029, -2.32322, -1.42052, -1.90218, -2.24507, -2.74691, -1.63336, -1.65814, -2.28067, -2.06949, -2.15567, -1.81046, -1.94782, -1.07251, -1.23693, -2.09871, -2.65264, -2.38745, -2.90255, -2.54106, -2.07591, -2.2517, -1.53934, -1.42365, -1.07314, -0.321002, -0.388605, -0.884921, -1.25979, -1.60608, -0.913467, -0.850597, -0.649303, -1.64201, -1.65489, -1.52696, -1.37331, -1.43555, -1.33318, -1.55769
2.62, 0.0319376, -1.12229, -2.10297, -2.17995, -1.97036, -2.75636, -3.30119, -2.08402, -2.0119, -2.11281, -2.27307, -2.38264, -2.85218, -2.40964, -1.97029, -1.82491, -1.98323, -2.38604, -2.16486, -2.65811, -2.73314, -2.69453, -2.29261, -1.74777, -2.01551, -1.37905, -0.732309, -0.516226, -1.25168, -1.7648, -1.86354, -1.46935, -1.44472, -1.39016, -1.75651, -1.71179, -1.51559, -1.63873, -1.63445, -1.72283, -1.54715
2.63, 0.0319374, -1.02961, -2.08842, -2.33216, -2.75332, -3.53479, -2.77063, -2.32454, -3.15828, -2.3633, -3.09681, -2.95784, -3.2528, -2.32085, -2.09585, -2.09347, -2.59113, -2.5589, -2.18957, -2.24467, -3.09277, -2.77571, -2.54237, -2.17803, -2.29163, -1.86604, -1.27572, -1.46121, -1.94324, -1.94943, -2.00706, -2.05636, -1.99351, -1.97809, -1.98704, -2.28015, -2.06321, -1.86908, -1.78015, -1.62397, -1.88137
2.64, 0.0319374, -1.50252, -2.39815, -1.97007, -2.61421, -2.53245, -1.54254, -1.83628, -3.0747, -2.5213, -3.2435, -2.05206, -2.57882, -2.74658, -1.84891, -1.8798, -2.38121, -2.57291, -2.34154, -2.2714, -2.77655, -2.30631, -2.95026, -2.3378, -2.02005, -1.96499, -1.95911, -1.66488, -1.82723, -1.97484, -2.04968, -1.82967, -2.04623, -2.07615, -2.05596, -2.16983, -1.99475, -1.65686, -1.75788, -1.61539, -1.98877
2.65, 0.0319374, -2.57704, -3.2502, -2.16287, -2.90486, -3.45144, -1.62302, -2.13348, -3.70647, -2.95212, -3.35644, -2.2255, -2.55968, -2.95883, -2.57366, -1.77932, -2.65067, -2.67875, -2.88273, -2.69801, -2.91419, -2.28633, -3.10773, -2.43548, -2.48357, -2.40432, -2.31543, -2.23917, -1.94975, -1.91556, -2.23717, -2.22012, -1.93895, -1.96105, -2.23837, -2.09912, -1.93308, -1.70676, -1.91172, -1.88967, -2.50573
2.66, 0.0319374, -2.78901, -3.12185, -2.98733, -3.00688, -2.88985, -2.41521, -3.10975, -3.5462, -2.95158, -3.33734, -3.09538, -3.02236, -3.00818, -2.7331, -2.26801, -3.12212, -3.11285, -3.32872, -2.44171, -2.25271, -2.21919, -2.59723, -2.69791, -2.83504, -2.8426, -2.22381, -2.23797, -2.0047, -1.70594, -2.26845, -2.43879, -1.89929, -2.17258, -2.18152, -1.82281, -1.97897, -1.89766, -2.10597, -2.20565, -2.86964
2.67, 0.0319374, -1.93946, -2.31355, -2.52048, -2.5957, -2.48507, -3.22123, -3.05973, -4.00135, -3.55815, -3.54703, -3.43637, -3.05642, -3.49696, -2.98387, -3.091, -3.18018, -2.73172, -3.25441, -2.57189, -2.29381, -2.34254, -3.11055, -2.82819, -2.96369, -2.48512, -2.21879, -2.50059, -2.2295, -2.13825, -2.21789, -2.19603, -2.04934, -2.38585, -2.41947, -2.07671, -1.92186, -1.97715, -2.17061, -2.16319, -2.46729
2.68, 0.0319374, -2.01375, -2.7813, -2.67371, -2.55765, -3.00392, -3.38157, -3.14002, -2.94888, -3.22546, -3.23341, -3.5473, -2.97902, -3.26075, -2.90606, -2.79747, -2.75279, -2.64773, -3.25013, -2.5623, -3.18536, -2.94345, -2.96606, -2.54412, -3.06185, -2.37898, -2.18992, -2.27239, -2.15372, -2.64187, -2.45221, -2.37399, -2.28322, -2.03829, -2.10803, -1.92933, -1.88723, -1.98147, -2.11903, -1.95321, -2.41416
2.69, 0.0319374, -2.19454, -3.1446, -2.78308, -2.38477, -3.38652, -3.05026, -2.74866, -3.24256, -2.782, -2.68704, -2.88698, -2.67451, -2.602, -3.39483, -3.33028, -2.91578, -2.3415, -2.65903, -2.61623, -3.22297, -2.97437, -2.3083, -2.39453, -2.87061, -2.86136, -2.54232, -3.03064, -2.49871, -2.46994, -2.27878, -2.41235, -2.55783, -2.21813, -2.25298, -2.06448, -1.84914, -1.86315, -1.86939, -1.80682, -2.35423
2.7, 0.0319374, -3.09411, -2.75236, -2.59946, -2.81321, -3.28721, -3.05126, -2.70995, -3.50013, -2.77532, -3.07511, -2.74342, -2.5676, -2.90027, -3.13526, -3.14867, -2.51365, -2.57727, -2.87955, -2.48962, -2.85675, -2.6682, -2.36913, -2.54671, -2.67307, -3.18102, -2.70311, -2.648, -2.18149, -2.08617, -2.31091, -2.46048, -1.7505, -2.13553, -2.11933, -2.04943, -1.98364, -1.94884, -2.00465, -2.02721, -2.31369
2.71, 0.0319374, -1.51374, -1.89125, -2.24227, -2.96564, -3.1944, -3.62612, -3.28758, -3.65079, -2.95378, -3.75873, -3.23079, -2.69892, -2.80848, -2.9782, -2.94244, -2.4985, -2.26519, -2.49707, -2.63724, -3.17506, -2.50518, -2.0602, -2.22185, -2.52566, -2.63083, -2.29468, -2.17852, -1.90472, -1.99394, -2.16283, -2.21999, -1.53424, -2.06022, -2.07334, -2.10959, -1.75595, -1.81463, -2.34515, -2.12407, -2.47912
2.72, 0.0319374, -1.1461, -1.83216, -2.57772, -3.07678, -3.35337, -3.60049, -3.32952, -3.75368, -3.10432, -3.79569, -4.09941, -3.57227, -2.82877, -2.59947, -3.00654, -2.66177, -2.25, -2.71842, -2.81761, -3.26052, -3.05781, -2.42304, -2.57266, -2.19404, -2.33086, -2.48275, -2.32941, -2.28051, -2.6205, -2.63062, -2.85743, -2.3455, -2.4127, -2.61966, -2.39165, -1.90098, -1.70777, -2.09861, -2.09783, -2.76702
2.73, 0.0319376, -0.71253, -1.64302, -2.67039, -3.67475, -3.9698, -3.6114, -3.01019, -4.57379, -3.87468, -4.10049, -3.92433, -3.84503, -3.78589, -3.52321, -4.03683, -4.06003, -3.63973, -3.57603, -3.57747, -3.82322, -3.63523, -3.65929, -3.64602, -3.36422, -3.27407, -3.27003, -3.5926, -3.20556, -3.28857, -3.36353, -3.29832, -3.19741, -3.43363, -3.52329, -3.19785, -2.84312, -2.89909, -3.05739, -3.11674, -3.24424
2.74, 0.0319376, -0.701286, -2.27046, -3.04025, -3.23279, -4.31186, -3.6621, -3.5119, -5.59072, -5.42939, -4.46137, -4.58364, -4.43156, -4.11993, -3.91676, -3.93454, -4.03304, -3.57031, -3.52779, -3.72312, -4.01897, -3.91485, -3.73758, -3.80531, -3.84874, -3.19898, -3.52096, -3.46492, -3.41999, -3.31581, -3.45898, -2.94722, -3.05942, -3.55447, -3.53632, -3.14842, -2.88064, -2.90534, -3.02048, -3.08156, -3.25932
2.75, 0.0319376, -1.17876, -3.07432, -3.01454, -3.19638, -4.45271, -3.53232, -4.00228, -4.50418, -4.19928, -4.15978, -4.34608, -4.58408, -4.37937, -3.79514, -3.69907, -4.05676, -3.76161, -3.95168, -4.0985, -4.10996, -3.74865, -3.6982, -3.62297, -4.23719, -3.51807, -3.60201, -3.39027, -3.56978, -3.34328, -3.5253, -3.16654, -3.36918, -3.61087, -3.62858, -3.32874, -3.15441, -2.98559, -2.78146, -2.90273, -2.97161
2.76, 0.0319376, -1.34454, -2.95282, -3.42586, -3.21085, -3.7808, -3.88803, -4.05908, -4.00978, -3.97986, -4.72688, -4.12083, -4.80129, -4.13194, -3.88453, -4.28839, -4.03259, -4.02293, -3.73922, -4.44903, -4.2686, -3.65496, -3.82628, -3.76086, -3.76362, -3.63407, -3.40765, -3.24901, -3.47597, -3.5587, -3.91554, -3.43388, -3.34629, -3.46552, -3.44011, -3.21586, -3.2128, -3.0944, -3.10371, -3.31152, -3.38715
