# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.04, 0.0319376, -1.99379, -3.74937, -1.97953, -1.05242, -1.80573, -1.58499, 1.49656, 0.555652, -0.742698, 0.168126, 0.080909, 1.94837, 2.60609, 0.21381, 0.826912, 1.25299, 1.5393, 0.137926, 0.593906, 1.53713, 0.685185, 0.809621, 0.883655, 2.55077, 3.16915, 2.07251, 2.37726, 2.00863, 1.87313, 1.51051, 0.685214, 0.57443, 0.793392, 0.786369, 1.15289, 1.77378, 2.3329, 2.14252, 1.49216, 0.771222
4.05, 0.0319371, -1.99438, -3.78505, -3.67272, -1.94659, -3.00999, -1.6563, 1.55727, 0.803793, -0.987951, -0.984457, -0.774774, 1.6753, 2.58565, -0.147857, 0.0174471, 1.18161, 1.6606, 0.0730808, 0.271449, 1.60358, -0.0321725, 0.635578, 1.03626, 2.38814, 3.18374, 1.49562, 1.95173, 1.66827, 2.00836, 1.62143, 0.919363, 0.716183, 0.350426, 0.540271, 1.0091, 1.72765, 2.32869, 2.2209, 1.44623, 0.738617
4.06, 0.0319376, -2.04836, -2.68843, -2.24763, -2.06402, -2.07385, -1.60185, 1.5864, 1.12231, -1.39662, -1.15709, -0.984393, 1.52884, 2.73428, 0.107922, -0.328753, 1.06449, 1.98577, -0.0102918, 0.165858, 1.54284, -0.212447, 0.836254, 1.54105, 1.96449, 3.33625, 1.6249, 2.09801, 1.73191, 2.22765, 1.35668, 0.948818, 0.9971, 0.240639, 0.429537, 1.10001, 1.83764, 2.21219, 2.32519, 1.67011, 0.830661
4.07, 0.0319371, -2.16853, -1.8329, -1.5783, -1.66441, -1.98811, -1.54657, 1.50379, 1.30216, -0.911143, -1.73882, -1.06347, 1.41513, 2.7762, 0.951046, -0.0992828, 0.833381, 2.17903, 0.348198, 0.0922119, 1.65231, 0.189636, 0.904236, 1.97089, 1.63904, 3.39951, 2.00249, 2.36086, 1.78371, 2.37226, 1.26199, 0.886932, 0.829085, 0.264561, 0.518643, 1.18844, 1.96967, 2.03446, 2.11822, 1.47851, 0.773605
4.08, 0.0319376, -1.58111, -2.37116, -1.26913, -1.78821, -1.7758, -1.39896, 1.51639, 1.48102, -0.549979, -0.993778, -0.262693, 1.35294, 2.83156, 1.28541, 0.566244, 0.742282, 2.21252, 0.656468, -0.151185, 1.44312, 0.481653, 0.811006, 2.23372, 2.11149, 3.45252, 2.43157, 2.43293, 1.94664, 2.53825, 1.47268, 0.897338, 0.539586, 0.0519261, 0.385009, 1.16136, 1.96747, 2.04165, 2.05303, 1.39301, 0.690541
4.09, 0.0319371, -1.27911, -2.66811, -1.67025, -2.01642, -1.78138, -1.81187, 1.61988, 1.56641, -0.988478, -0.925854, -0.722943, 1.01168, 2.82899, 1.20306, 0.114131, -0.0626879, 1.9323, 0.6016, -0.222371, 1.56127, 0.454595, 0.774237, 2.1583, 1.70992, 3.29678, 2.27993, 2.59198, 2.10342, 2.73546, 1.56314, 0.880304, 1.09693, 0.59104, 0.685505, 1.03445, 1.71264, 1.946, 2.21504, 1.63459, 0.832599
4.1, 0.0319376, -1.05276, -2.12018, -2.39502, -1.70403, -2.23934, -2.04755, 1.71402, 1.35974, -1.62335, -0.875082, -0.568976, 1.38733, 2.61725, 0.320262, 0.467907, 0.867238, 1.76089, -0.145108, 0.308971, 1.84054, -0.0231328, 0.985673, 1.84339, 2.04559, 3.19694, 1.90946, 2.77135, 2.21584, 2.55875, 1.76343, 1.14974, 1.11782, 0.678433, 0.903835, 1.16566, 1.52448, 1.97821, 2.39472, 1.72854, 1.066
4.11, 0.0319376, -1.22218, -2.12818, -2.2065, -2.2577, -2.66361, -1.09291, 1.73166, 0.92974, -1.2678, -1.39412, -0.658866, 1.69122, 2.57622, 0.47543, 0.358208, 1.29982, 1.71509, 0.303268, 0.605901, 1.76367, 0.0938783, 1.1982, 1.75888, 2.18411, 2.89336, 2.06969, 2.65562, 2.18326, 2.1164, 1.69923, 1.09457, 0.957935, 0.332436, 0.641285, 0.893801, 1.31035, 1.98014, 2.23859, 1.5558, 1.05793
4.12, 0.0319376, -2.41171, -2.48001, -2.55732, -1.74382, -1.86105, -1.25666, 1.62445, 0.530249, -0.944906, -0.490485, -0.26782, 1.74549, 2.53473, 0.424803, 0.510447, 1.18509, 1.76475, 0.126172, 0.820453, 1.63223, 0.0576122, 1.19593, 1.53066, 2.12688, 2.8087, 2.32373, 2.6291, 2.30509, 2.42926, 1.73223, 0.995665, 1.02063, 0.109695, 0.465383, 0.662965, 1.20629, 2.15663, 2.19248, 1.24431, 0.946414
4.13, 0.0319376, -2.22989, -2.97707, -2.45764, -2.0674, -2.34197, -1.14442, 1.56682, 0.491354, -1.65288, -1.06328, -1.00213, 1.68535, 2.31784, -0.111898, -0.0767006, 1.2083, 1.60118, -0.195825, 0.673504, 1.73699, -0.125159, 1.07838, 1.22261, 1.98206, 2.75318, 2.02612, 2.80006, 2.45452, 2.37992, 1.37056, 0.925327, 1.13458, -0.118859, 0.0174751, 0.53338, 1.27895, 2.02945, 2.08054, 0.993681, 0.575919
4.14, 0.0319376, -1.80021, -2.32558, -2.47281, -3.15721, -3.02153, -1.78038, 1.47697, 0.822358, -1.7469, -1.60699, -1.31348, 1.48728, 2.4769, -0.452381, -0.528883, 1.03874, 1.92592, -0.59822, 0.319943, 1.58337, -0.866686, 1.09862, 1.5693, 1.66748, 2.84685, 1.74312, 2.98126, 2.1787, 2.46103, 1.09193, 0.959127, 1.2015, 0.0267411, 0.211694, 0.606522, 1.38453, 2.04119, 2.07934, 1.08632, 0.689902
4.15, 0.0319376, -2.51751, -2.59769, -2.32274, -2.5616, -2.85669, -2.08582, 1.46883, 1.10881, -1.35983, -1.51007, -1.25469, 1.28205, 2.62685, -0.0592628, -0.598486, 0.966151, 2.03157, -0.958076, 0.217878, 1.754, -0.740371, 1.23099, 1.88488, 1.33824, 2.90093, 1.8247, 2.95641, 2.07515, 2.5154, 0.810289, 0.573493, 0.777422, 0.0979428, -0.0172805, 0.527276, 1.38004, 1.86934, 1.8742, 0.805823, 0.63578
4.16, 0.0319376, -1.63286, -2.34918, -2.5243, -2.56855, -2.39728, -2.17727, 1.48372, 1.00732, -1.57865, -1.28179, -1.4558, 1.50766, 2.63567, -0.531354, -0.903947, 1.19966, 2.10484, -1.01778, 0.20039, 1.86865, -0.876052, 1.32072, 1.82843, 1.36669, 2.76064, 1.84783, 3.07152, 2.05263, 2.3874, 0.968072, 0.592818, 0.642144, 0.163865, -0.135695, 0.344273, 1.31566, 1.74962, 1.67318, 0.640132, 0.64788
4.17, 0.0319376, -1.95413, -3.03727, -2.35368, -2.25232, -2.32857, -1.6076, 1.56381, 0.817395, -1.86308, -1.53326, -1.32644, 1.65705, 2.59881, -0.712767, -0.650292, 1.33699, 2.00604, -1.22305, 0.384236, 1.69824, -0.960746, 1.28163, 1.54392, 1.93854, 2.83052, 1.80596, 2.93665, 1.95647, 2.09917, 1.58906, 1.23919, 0.903728, -0.525465, -0.449605, 0.327309, 1.31414, 1.6394, 1.6564, 0.854934, 0.560185
4.18, 0.0319376, -2.20317, -3.05432, -2.7056, -2.41639, -2.37969, -1.56529, 1.55851, 0.557686, -2.23527, -1.54866, -1.95149, 1.6379, 2.34594, -0.967886, -1.18779, 1.17537, 1.71754, -1.23625, 0.569867, 1.56908, -1.59509, 1.43642, 1.40874, 2.17621, 2.95596, 2.0718, 2.73816, 1.90543, 1.86872, 1.94267, 1.40146, 0.798589, -1.57556, -0.534965, 0.225131, 0.869637, 1.57904, 1.49325, 0.595444, 0.180756
4.19, 0.0319376, -2.15529, -2.69391, -2.54225, -1.66739, -2.91243, -1.64838, 1.5375, 0.648348, -3.47077, -1.89398, -1.87717, 1.61061, 2.37491, -1.08441, -1.62185, 1.24399, 1.79186, -1.46605, 0.35338, 1.52046, -1.16342, 1.42343, 1.44982, 2.22033, 3.05275, 1.78731, 2.87681, 1.73845, 1.86498, 2.18263, 1.51103, 0.631174, -1.35112, -0.409994, 0.0502639, 0.556855, 1.38214, 1.35775, 0.346996, 0.00488315
4.2, 0.0319376, -2.27185, -2.31767, -2.26767, -1.38164, -2.52936, -1.66126, 1.55341, 0.703472, -2.55239, -2.19138, -2.30792, 1.58582, 2.44154, -1.44361, -1.38815, 1.06828, 1.79376, -1.65905, 0.0711849, 1.34798, -1.11041, 1.3093, 1.45387, 2.16801, 2.99936, 1.75171, 2.92418, 1.74184, 1.9425, 2.10143, 1.36212, 0.517672, -1.2345, -0.435113, 0.00928725, 0.629919, 1.46811, 1.28779, 0.166822, -0.128666
4.21, 0.0319376, -2.3086, -2.54108, -2.58013, -2.09692, -2.95219, -1.6076, 1.54844, 0.739096, -2.63544, -2.79918, -1.9192, 1.71445, 2.56992, -1.0093, -1.7504, 1.28635, 1.99491, -1.07425, 0.126024, 1.42752, -1.01979, 1.71334, 1.6867, 2.17382, 3.05481, 1.21, 2.61381, 1.75404, 2.06099, 2.09332, 1.2219, 0.432719, -0.296589, -0.627046, -0.0848214, 0.958891, 1.4788, 1.02989, -0.0567855, -0.231839
4.22, 0.0319376, -2.06081, -2.75952, -3.19491, -2.77513, -3.08748, -1.6721, 1.55877, 0.658376, -2.30687, -1.81238, -1.73397, 1.78458, 2.55856, -1.10496, -1.89437, 1.46269, 2.06528, -1.24906, 0.0613025, 1.24636, -1.93382, 1.76505, 1.70712, 2.36307, 3.09881, 1.49204, 2.69167, 1.77783, 1.82338, 2.15888, 1.24509, 0.58095, -0.227743, -0.354118, -0.0229086, 1.03559, 1.29377, 0.733432, 0.042165, -0.183584
4.23, 0.0319376, -2.10759, -3.24164, -2.35347, -2.60862, -2.24618, -1.60825, 1.54512, 0.896235, -1.81288, -1.97572, -1.72543, 1.78835, 2.66134, -0.388199, -1.38679, 1.37246, 2.04921, -1.20151, -0.1112, 1.15181, -1.17638, 1.51982, 1.54129, 2.19902, 3.07638, 1.50761, 2.90099, 1.608, 1.65861, 2.13671, 1.3377, 0.496515, 0.152762, 0.0375146, 0.0362607, 1.12035, 1.43244, 0.980574, 0.575042, 0.0336717
4.24, 0.0319376, -1.44702, -2.01127, -2.76738, -2.50053, -3.28826, -2.05389, 1.43325, 1.15369, -2.1958, -2.00831, -1.5198, 1.52445, 2.89875, 0.25024, -1.17946, 1.03196, 2.2758, -0.813284, -0.866021, 1.29684, -0.884884, 1.24634, 1.76232, 1.78064, 3.24576, 1.42957, 3.05157, 1.66452, 1.87333, 1.90842, 1.57211, 0.583224, -0.142093, -0.164595, 0.00515287, 1.05046, 1.68125, 1.36862, 0.528348, 0.191456
4.25, 0.0319376, -1.53409, -1.88818, -2.57292, -2.82373, -2.38558, -2.41631, 1.46364, 1.31609, -1.70034, -1.87215, -1.37126, 1.268, 2.92977, 0.470556, -0.788467, 1.03505, 2.42546, -0.890044, -0.957633, 1.50043, -0.394912, 1.37247, 1.90077, 1.12594, 3.23882, 1.55939, 3.18273, 1.76387, 1.89406, 1.43016, 1.46327, 0.498026, -0.528875, -0.461059, -0.120805, 0.70921, 1.28099, 1.19786, 0.208481, -0.259269
4.26, 0.0319371, -2.51413, -2.56738, -2.38873, -2.37975, -2.83216, -1.70464, 1.56576, 1.3776, -1.66709, -1.8737, -1.37698, 1.11594, 2.93286, 0.5638, -0.651695, 1.11491, 2.52865, -0.637395, -1.14851, 1.59991, -0.205007, 0.736524, 1.67421, 0.946743, 3.30641, 1.54268, 3.01106, 1.77408, 2.05801, 1.43833, 1.53641, 0.570254, -0.300922, -0.293936, 0.0247811, 0.535052, 1.09506, 1.16035, -0.176154, -0.204912
4.27, 0.0319376, -1.75055, -2.47349, -2.27097, -2.15655, -1.92269, -2.15645, 1.60264, 1.51746, -2.06531, -1.3605, -1.3284, 0.998715, 2.93772, 0.761398, 0.166374, 0.524596, 2.40653, -0.24004, -1.01353, 1.74342, 0.215313, 0.759948, 1.84842, 0.999581, 3.33309, 1.67674, 2.93568, 1.81332, 2.40066, 1.27876, 1.44319, 0.718928, -0.323917, -0.405663, 0.0801623, 0.716892, 1.2245, 1.36984, 0.280982, -0.121141
4.28, 0.0319371, -1.48571, -2.2796, -2.62605, -2.19895, -2.56209, -2.35993, 1.6177, 1.72707, -1.61182, -1.65052, -1.36596, 0.661553, 3.0081, 1.2684, -0.258588, 0.18973, 2.42276, 0.47061, -1.29576, 1.54629, 0.518694, 0.345399, 1.94296, 0.638142, 3.05425, 2.01306, 2.7746, 2.12208, 2.1627, 0.861382, 1.28958, 0.84387, -0.331465, -0.663417, 0.181028, 0.940112, 1.18604, 1.35896, 0.399275, -0.153484
4.29, 0.0319376, -1.99963, -2.32755, -2.71894, -2.99783, -3.2977, -2.19817, 1.63723, 1.94406, -1.02024, -1.96793, -1.70125, 0.393598, 3.06773, 1.48441, -0.776295, -0.449779, 2.23459, 0.687254, -0.911129, 1.36373, 0.589379, -0.0058868, 2.16639, 0.408631, 2.69228, 1.98522, 2.68762, 2.29385, 1.9811, 1.06023, 1.43945, 0.492185, -0.352433, -0.623513, 0.175634, 0.84383, 1.0542, 1.06901, 0.1944, -0.200705
4.3, 0.0319371, -1.48758, -2.49502, -1.98184, -2.2195, -2.0739, -2.29837, 1.72449, 1.93761, -1.64575, -1.75102, -1.34594, 0.432739, 3.11073, 1.60082, -1.36208, -0.0134908, 2.37654, 0.701138, -0.617687, 1.29664, 0.363461, 0.185346, 2.29169, 0.139233, 2.78562, 2.11779, 2.6757, 2.19327, 1.9167, 1.06692, 1.27346, 0.478274, -0.235785, -0.584121, -0.181241, 0.607889, 0.919562, 0.895051, -0.0393651, -0.260743
4.31, 0.0319376, -2.11709, -2.06475, -2.7352, -3.18623, -3.00225, -3.22276, 1.77062, 1.9795, -1.21037, -1.721, -1.26259, 0.640891, 3.1642, 1.54348, -0.882894, -0.129857, 2.41619, 0.685104, -1.24255, 0.819732, 0.177003, 0.0318742, 2.24162, 0.126285, 2.94626, 2.26583, 2.56064, 2.05057, 1.90267, 1.05662, 1.3237, 0.479274, -0.291371, -0.738767, -0.588082, 0.530737, 0.878188, 0.92101, -0.0795054, -0.221096
4.32, 0.0319371, -1.89005, -2.11592, -2.6853, -2.2173, -2.56403, -2.62217, 1.73731, 1.93292, -1.70764, -2.31372, -1.60526, 0.568254, 3.1259, 1.27684, -1.22698, -0.00166316, 2.35412, 0.481354, -0.892798, 1.21302, 0.241421, 0.289936, 2.10517, -0.355063, 2.90229, 2.18263, 2.5976, 1.9964, 1.70698, 0.688406, 1.06684, 0.352014, -0.567837, -1.10536, -0.38927, 0.828263, 0.982575, 0.865291, -0.536655, -0.49412
4.33, 0.0319376, -2.14089, -2.07578, -3.39466, -3.04506, -3.0815, -2.99351, 1.72207, 1.89689, -1.75981, -1.83509, -1.67046, 0.546976, 3.13144, 1.27954, -1.23684, -0.388279, 2.38191, 0.507808, -1.64669, 1.28939, 0.272797, -0.104482, 2.15542, -0.330129, 2.79507, 2.02134, 2.44398, 1.88013, 1.67051, 0.452663, 0.93235, 0.27153, -0.682365, -1.04155, -0.113875, 0.912911, 0.972718, 0.903978, -0.572879, -0.251057
4.34, 0.0319371, -2.09748, -2.22768, -3.41981, -3.47985, -3.1527, -2.32796, 1.75238, 1.9228, -1.08266, -1.91643, -1.35849, 0.546211, 3.13254, 1.33274, -1.02839, -0.368626, 2.43109, 0.472149, -1.52113, 1.09085, 0.116866, 0.210364, 2.25958, -0.349505, 2.88497, 2.06955, 2.59348, 1.85632, 1.7247, 0.489657, 1.03425, 0.197854, -0.842652, -1.01503, -0.190483, 0.826263, 0.910668, 1.08213, -0.479309, -0.307008
4.35, 0.0319376, -1.73995, -3.72129, -3.2625, -3.25176, -3.41848, -2.92234, 1.77723, 1.81579, -1.23231, -2.57868, -1.50738, 0.748157, 3.10694, 1.00054, -1.55237, 0.0922861, 2.54746, 0.201486, -1.5208, 1.52401, 0.213811, 0.442287, 2.18462, -0.258511, 3.01181, 1.89071, 2.68341, 1.81681, 2.07802, 0.697791, 1.27692, -0.0584753, -1.09626, -0.965352, -0.152044, 0.677868, 1.13891, 1.00073, -0.156742, -0.092059
4.36, 0.0319376, -1.71373, -2.65043, -2.97735, -2.99917, -2.4015, -2.3842, 1.83578, 1.79006, -1.06784, -2.09987, -1.43554, 1.09204, 3.05673, 0.792544, -1.18616, 0.635839, 2.68402, 0.058431, -1.32697, 1.88522, 0.437761, 0.843944, 2.04149, 0.400988, 3.11858, 1.32099, 2.64476, 1.55845, 2.22876, 0.939342, 1.20123, 0.0822306, -0.974134, -0.849713, -0.341931, 0.402377, 1.37298, 0.911893, -0.194876, 0.101515
4.37, 0.0319376, -2.26731, -2.18428, -2.13536, -1.95123, -2.63918, -1.62544, 1.89234, 1.64989, -1.42701, -1.48035, -1.11564, 1.35246, 2.96529, 0.116067, -1.08041, 1.03073, 2.70993, -0.466925, -0.938353, 1.93612, 0.29685, 0.8972, 1.64604, 0.583973, 3.22241, 1.06099, 2.51242, 1.24922, 2.13078, 0.91299, 0.850937, -0.0427103, -0.741192, -0.576366, -0.362791, 0.511902, 1.35448, 0.617906, -0.352749, 0.151641
4.38, 0.0319376, -2.38483, -3.16898, -2.39745, -2.36718, -3.05945, -2.0129, 1.90972, 1.59263, -1.55538, -1.48755, -1.35675, 1.50595, 2.9873, 0.059691, -0.775615, 1.25863, 2.70075, -0.349467, -0.486944, 1.68509, -0.457959, 1.16929, 1.9541, 0.792052, 3.17986, 0.874653, 2.63004, 1.32839, 1.99924, 1.01265, 0.795311, -0.106349, -0.88809, -0.655709, -0.478571, 0.402702, 1.2477, 0.75713, -0.461233, 0.195933
4.39, 0.0319376, -2.41283, -2.66722, -2.31588, -2.21618, -3.19864, -2.02278, 1.84698, 1.48046, -1.90058, -1.60631, -1.22381, 1.57396, 3.03375, 0.201685, -0.74773, 1.39579, 2.7638, -0.644156, -0.74022, 1.53422, -1.0072, 1.19063, 1.9624, 0.812494, 2.90199, 0.670123, 2.52079, 1.18956, 1.85912, 0.737969, 0.457676, 0.211101, -0.830572, -0.839147, -0.515984, 0.507946, 1.21775, 0.419381, -0.629565, 0.234576
4.4, 0.0319376, -2.57023, -1.9964, -2.4124, -2.32209, -2.27574, -1.80206, 1.74935, 1.41051, -1.38965, -1.46375, -1.26789, 1.64549, 3.00024, -0.117423, -1.03559, 1.46377, 2.80741, -0.772328, -0.385114, 1.71943, -0.233882, 1.09957, 1.61273, 0.688104, 2.67975, 0.437033, 2.50234, 1.17022, 1.80482, 0.615766, 0.416475, 0.102397, -0.547115, -0.78296, -0.329875, 0.617384, 1.02629, 0.0321193, -0.517448, 0.0635282
4.41, 0.0319376, -1.89502, -2.2749, -2.01807, -1.89443, -1.83997, -1.92667, 1.61656, 1.34377, -1.61175, -1.44002, -1.57995, 1.60683, 3.12619, 0.225975, -1.34506, 1.25928, 2.74726, -0.443661, -0.668586, 1.71017, -0.215134, 1.11878, 1.88025, 0.412318, 2.80232, 0.888491, 2.501, 1.19844, 1.94701, 0.626383, 0.477004, -0.219743, -0.619724, -0.928102, -0.272654, 0.454143, 0.943618, -0.0911789, -0.297827, 0.0810455
4.42, 0.0319376, -3.21345, -2.95709, -2.8775, -3.29333, -3.05942, -2.29672, 1.55135, 1.20114, -1.7011, -1.79086, -1.3169, 1.36507, 3.11073, 0.432537, -0.819358, 1.18276, 2.7006, -0.511116, -0.858262, 1.54923, -0.536961, 0.95519, 1.71486, 0.627777, 2.94315, 0.866682, 2.45092, 1.2349, 2.03522, 0.451267, 0.301779, -0.118051, -0.903559, -1.15117, -0.290799, 0.514659, 0.950693, 0.381722, -0.367996, -0.254683
4.43, 0.0319376, -2.09031, -3.88052, -2.79652, -3.15164, -3.13735, -2.2146, 1.54369, 1.08988, -1.90922, -1.70356, -1.25569, 1.61279, 3.09764, 0.0785991, -0.817244, 1.19797, 2.65418, -1.12072, -0.872522, 1.40068, -0.792003, 1.06444, 1.646, 0.359361, 2.76253, 0.486275, 2.45704, 1.14047, 1.9285, 0.55155, 0.33808, 0.149893, -0.681123, -0.730187, -0.0921801, 0.548681, 1.11458, 0.644315, -0.415639, -0.0527043
4.44, 0.0319376, -1.89323, -2.28974, -1.70464, -1.79827, -2.04973, -1.72878, 1.57419, 1.14868, -1.41225, -1.40231, -1.26301, 1.60946, 3.0739, 0.0579528, -1.39786, 1.18121, 2.68414, -0.530978, -0.686393, 1.11307, -0.807746, 1.06768, 1.60818, 0.484524, 2.65456, 0.402087, 2.59531, 1.11902, 1.73294, 0.596553, 0.317381, -0.481904, -0.830501, -0.723768, -0.26299, 0.45583, 1.02484, 0.298905, -0.561083, -0.130753
4.45, 0.0319376, -2.79788, -2.44189, -2.30929, -2.73232, -2.58012, -2.00071, 1.61311, 1.10559, -1.65431, -1.32564, -1.10094, 1.69915, 3.04518, 0.081788, -1.03151, 1.36508, 2.67333, -1.0308, -0.861716, 1.23363, -1.15715, 0.989917, 1.4924, 0.729687, 2.62404, 0.381035, 2.58968, 1.29082, 1.84839, 0.615951, 0.275551, -0.81253, -0.631763, -0.682855, -0.12093, 0.619784, 0.890147, 0.314196, -0.303007, 0.180561
4.46, 0.0319376, -2.95191, -3.20649, -2.50409, -3.6563, -3.3238, -1.96514, 1.62996, 1.05221, -1.27587, -1.45971, -1.21948, 1.73275, 3.02764, 0.277551, -0.889056, 1.46222, 2.62287, -1.08076, -0.597475, 1.13608, -1.42182, 1.23929, 1.58148, 0.847513, 2.38665, 0.146174, 2.49666, 1.30463, 1.72129, 0.571076, 0.10913, -0.665328, -1.00384, -0.690715, 0.0384626, 0.764163, 1.02315, 0.657258, -0.00475911, 0.400283
4.47, 0.0319376, -2.51544, -2.30389, -2.24107, -2.98289, -2.94986, -1.94016, 1.59637, 0.932581, -1.73748, -2.04382, -1.68797, 1.85087, 2.93839, -0.0648625, -1.04751, 1.64084, 2.61643, -0.916849, -0.201729, 1.28921, -1.69599, 1.64963, 1.77872, 1.26297, 2.51061, 0.79361, 2.50551, 1.47442, 1.77682, 0.90125, 0.361027, -0.132974, -0.902582, -0.388507, 0.114787, 0.727589, 1.18767, 0.885378, 0.262547, 0.406936
4.48, 0.0319376, -1.99274, -3.3293, -2.116, -2.20068, -2.59095, -1.51877, 1.61966, 0.712511, -3.05885, -3.16794, -2.54517, 2.01874, 2.82752, -0.696895, -1.36551, 1.79153, 2.42596, -1.17243, 0.288125, 1.61033, -1.14961, 1.74348, 1.69583, 1.64656, 2.55107, 1.32302, 2.50493, 1.55857, 1.65162, 1.22884, 0.249067, -0.179909, -0.781947, -0.267926, 0.129457, 0.708118, 1.08024, 0.849466, 0.381512, 0.276705
4.49, 0.0319376, -1.78827, -2.8309, -2.84673, -3.11891, -3.00811, -1.46994, 1.67771, 0.694042, -2.28973, -2.27873, -1.77765, 2.07955, 2.63056, -0.895428, -1.44075, 1.82694, 2.16859, -1.34701, 0.443734, 1.32419, -1.49067, 1.4751, 1.13305, 1.86656, 2.43355, 1.43209, 2.38882, 1.53027, 1.33802, 1.09003, 0.0483579, -0.197218, -0.483622, -0.360451, 0.036812, 0.590236, 0.9091, 0.866249, 0.499689, 0.165097
4.5, 0.0319376, -1.90568, -2.65973, -2.36453, -2.21956, -2.74348, -1.05564, 1.79974, 0.647549, -2.06208, -1.93618, -1.57367, 2.08897, 2.46076, -1.01661, -1.05405, 1.99619, 2.16275, -1.51742, 0.726098, 1.33825, -1.69473, 1.50696, 0.844807, 1.96246, 2.29914, 1.4379, 2.16524, 1.63766, 1.29819, 1.02875, -0.0797036, -0.331863, -0.444648, -0.36775, -0.0565144, 0.860762, 0.871561, 0.768085, 0.526686, 0.230627
4.51, 0.0319371, -1.42242, -2.34681, -2.26761, -2.84416, -3.3225, -0.869992, 1.91708, 0.683602, -1.98687, -1.6137, -1.43288, 2.22322, 2.42101, -0.417014, -0.89805, 2.14385, 2.11232, -1.31513, 0.889847, 1.31306, -1.32464, 1.73511, 1.02808, 2.04916, 2.01415, 1.45195, 1.76088, 1.54791, 1.04565, 1.18474, -0.0582188, -0.373712, -0.219328, -0.238167, -0.0649804, 0.664572, 0.799443, 1.00628, 0.654705, 0.378466
4.52, 0.0319376, -1.30904, -2.15562, -2.58027, -3.01731, -3.54839, -0.61803, 1.99778, 0.586808, -1.5339, -1.51391, -1.18007, 2.3109, 2.27067, -0.761708, -0.690824, 2.3771, 2.14404, -1.0377, 1.05596, 1.06434, -1.43157, 1.52612, 0.446253, 2.22422, 1.8739, 1.91479, 2.02209, 1.82335, 0.783358, 1.22302, 0.11807, -0.175466, -0.36264, -0.44075, 0.28475, 0.508879, 0.96501, 1.09963, 0.557635, 0.415367
4.53, 0.0319371, -2.18192, -2.73208, -3.46962, -2.79406, -3.26124, -0.370922, 2.06368, 0.481707, -1.82399, -2.0467, -1.65268, 2.47863, 1.9977, -1.12976, -0.563401, 2.4603, 1.8292, -1.30763, 0.964324, 0.656492, -1.33694, 1.31754, -0.0644356, 2.1985, 1.52014, 2.24857, 1.98264, 1.93631, 0.712346, 1.02076, 0.343477, -0.159532, -0.470955, -0.275767, 0.2777, 0.55637, 0.946573, 1.07139, 0.626104, 0.513314
4.54, 0.0319376, -1.91494, -3.22134, -3.38124, -2.98315, -2.89556, -0.0954142, 2.056, 0.211193, -2.01561, -1.98899, -1.02456, 2.71397, 1.97859, -1.17652, -0.458157, 2.60204, 1.72293, -1.22204, 1.28199, 0.233273, -0.698777, 1.31275, 0.0262286, 2.07364, 0.917779, 2.36749, 1.59514, 1.97667, 0.827504, 0.83042, 0.430639, 0.065761, -0.531486, -0.481768, -0.0869713, 0.650786, 0.927159, 1.16107, 0.56184, 0.25938
4.55, 0.0319371, -1.73335, -3.13604, -2.73819, -2.94132, -2.94023, -0.00105281, 1.99379, -0.179367, -1.74193, -1.47987, -0.554929, 2.82662, 1.70207, -0.604259, -0.0191173, 2.58158, 1.22495, -0.733452, 1.46581, 0.115812, -0.150536, 1.29036, -0.00558401, 2.02352, 0.798222, 2.4935, 1.27821, 1.66091, 1.09999, 0.727781, 0.220355, -0.0159515, -0.456626, -0.432302, -0.0939835, 0.539164, 1.0217, 1.13533, 0.5666, 0.194869
4.56, 0.0319376, -2.48852, -2.60519, -2.93255, -2.97302, -3.48651, 0.0122516, 1.89717, -0.416517, -1.77422, -1.89957, -0.474853, 2.78042, 1.38702, -0.913661, 0.0741098, 2.49829, 0.56419, -0.95673, 1.43788, -0.414459, -0.100829, 1.16825, 0.403281, 1.88036, 0.529716, 2.47005, 1.15569, 1.5907, 0.855743, 0.353169, 0.0326984, -0.198444, -0.781175, -0.476658, -0.276385, 0.452475, 0.867128, 0.86076, 0.237686, 0.10085
4.57, 0.0319371, -2.11558, -2.14842, -2.73111, -3.84465, -3.84327, -0.030121, 1.82569, -0.569691, -1.8334, -1.69818, -0.568745, 2.76304, 1.42862, -0.928833, 0.0255033, 2.70895, 0.911611, -1.05473, 1.48983, -0.525947, -0.186614, 1.01639, 0.419892, 2.0067, 0.702611, 2.32237, 0.929162, 1.49012, 0.594431, 0.0937987, 0.238236, -0.317432, -1.04463, -0.591717, -0.3205, 0.422698, 0.933866, 0.887712, 0.183795, -0.0797327
