# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.99, 0.0319376, -5.34202, -4.47431, -4.17986, -3.25574, -4.25378, -4.42605, -3.45047, -2.31166, -2.28589, -2.5799, -2.06354, -2.37195, -2.22613, -2.20568, -1.61002, -2.53722, -3.17216, -2.54177, -2.36314, -2.94321, -2.85251, -2.68692, -3.09946, -2.97946, -2.88466, -3.07835, -2.52547, -2.70492, -3.22088, -3.36704, -3.64588, -3.3408, -3.46716, -3.48118, -3.37122, -3.32304, -3.10414, -3.57062, -3.29135, -3.53702
2, 0.0319376, -5.36462, -5.51651, -3.31933, -2.38558, -3.04887, -3.80149, -2.65345, -2.05407, -2.55561, -2.41099, -2.83497, -2.28675, -2.41079, -2.62169, -1.86731, -2.58959, -2.98087, -2.87253, -2.74827, -2.77657, -2.94565, -2.65537, -2.76033, -3.21306, -3.28905, -3.11016, -3.18204, -2.95096, -3.18029, -3.16747, -3.5019, -3.35825, -3.52419, -3.82558, -3.52871, -3.35004, -3.29691, -3.52229, -3.48279, -3.54443
2.01, 0.0319376, -5.20863, -4.38979, -3.25656, -2.98771, -3.63821, -4.18383, -2.81506, -2.84997, -2.36894, -2.549, -3.00602, -2.12297, -2.87009, -2.36848, -2.18596, -2.40462, -3.10104, -3.27211, -3.18082, -3.18349, -3.23547, -3.06532, -2.5984, -3.12505, -3.43222, -3.23058, -3.45854, -3.45098, -3.29798, -3.4004, -3.51828, -3.42446, -3.32515, -3.42186, -3.54049, -3.33996, -3.08947, -3.33131, -3.62285, -3.7577
2.02, 0.0319376, -6.08004, -4.76791, -4.50894, -3.59746, -4.14573, -4.2627, -3.62938, -3.18572, -2.45772, -2.4176, -2.84436, -2.47177, -2.14202, -2.48921, -1.98289, -2.10496, -3.0306, -3.529, -3.66083, -3.13298, -3.15767, -3.10819, -3.02404, -3.38517, -3.55359, -3.35453, -3.29936, -3.54043, -3.64113, -3.19293, -3.32977, -3.38639, -3.21194, -3.26132, -3.43806, -3.61954, -3.37693, -3.3554, -3.18932, -3.63194
2.03, 0.0319376, -6.29188, -5.05147, -3.79952, -3.6481, -5.46585, -4.05266, -3.64091, -2.79361, -2.97056, -3.01285, -2.95737, -1.99759, -2.01418, -2.46678, -2.31384, -2.20497, -3.02482, -3.20024, -3.78983, -2.86834, -2.9616, -3.32526, -3.2447, -3.38224, -3.58701, -3.29229, -3.28557, -3.22846, -3.73966, -3.51112, -3.32641, -3.61297, -3.46679, -3.52027, -3.40754, -3.41104, -3.38211, -3.14189, -3.16149, -3.46614
2.04, 0.0319376, -6.65649, -5.02261, -3.92845, -3.75563, -4.24735, -3.28844, -3.69765, -3.26829, -3.27949, -3.04363, -3.08014, -1.94458, -1.98724, -2.4115, -2.16605, -2.86909, -3.26034, -3.09799, -3.38241, -3.30576, -2.94543, -3.01586, -3.44619, -3.5673, -3.54703, -3.32891, -3.30482, -3.11875, -3.71554, -3.82795, -3.8038, -3.83719, -3.4858, -3.44949, -3.6236, -3.39446, -3.3338, -3.28837, -3.25851, -3.54249
2.05, 0.0319376, -6.95919, -4.09256, -3.60185, -3.64812, -3.57247, -3.19954, -3.04831, -2.95765, -2.59182, -3.13128, -3.22027, -2.33999, -2.02191, -2.61786, -2.29815, -2.94371, -3.27268, -2.96647, -3.24863, -3.71551, -3.32239, -3.49186, -3.27459, -3.39236, -3.5014, -4.03978, -3.59447, -3.31462, -3.98024, -3.93734, -3.51334, -3.54573, -3.57838, -3.56109, -3.59136, -3.41901, -3.3428, -3.35404, -3.22776, -3.78475
2.06, 0.0319376, -6.57945, -3.96435, -3.24577, -4.2126, -3.71199, -4.07375, -3.51412, -3.0291, -3.06796, -2.94992, -3.00221, -2.62981, -3.17129, -3.17244, -2.58008, -3.12909, -2.9175, -3.10994, -3.02024, -3.83183, -3.62987, -3.25318, -3.15215, -3.64105, -3.9526, -3.93074, -3.6626, -3.29374, -3.74342, -3.55605, -3.62287, -3.59795, -3.47099, -3.83373, -3.70558, -3.34205, -3.46453, -3.46268, -3.39433, -3.63042
2.07, 0.0319376, -5.62432, -4.05081, -3.13922, -3.28186, -3.65001, -4.4945, -4.40875, -3.5348, -2.95038, -2.94616, -3.0282, -3.04327, -3.39463, -2.96286, -2.81597, -3.02189, -3.18482, -3.7273, -3.49097, -4.03666, -3.38761, -3.15699, -3.42169, -3.93028, -3.75325, -3.35543, -3.71041, -3.61011, -3.85025, -3.59874, -3.57741, -3.72126, -3.29547, -3.52205, -3.90898, -3.36175, -3.43102, -3.18127, -3.56179, -3.92387
2.08, 0.0319376, -5.71934, -3.84617, -3.24578, -3.36216, -4.72573, -3.92086, -3.4668, -2.82798, -3.24618, -3.21489, -3.12349, -3.34401, -3.05716, -3.07909, -2.98546, -2.96098, -3.32163, -3.42837, -3.61406, -3.706, -3.11956, -3.32092, -3.71479, -3.75743, -3.70848, -3.57807, -3.49569, -3.39631, -3.58493, -3.87099, -3.61078, -3.25259, -3.6359, -3.58422, -3.93297, -3.50728, -3.39797, -3.22034, -3.46094, -4.10162
2.09, 0.0319376, -6.04439, -4.31852, -3.24915, -3.40283, -4.04597, -3.61565, -3.51097, -2.8456, -3.51058, -3.36067, -2.93866, -3.32347, -3.27091, -3.49462, -3.43757, -3.31598, -3.55954, -3.46633, -3.72104, -3.81738, -3.30929, -3.28812, -3.78903, -4.0341, -4.01561, -3.5602, -3.45358, -3.61359, -3.2894, -3.42146, -3.73812, -3.39396, -3.62861, -3.63114, -3.56506, -3.34988, -3.63478, -3.48091, -3.22787, -3.68197
2.1, 0.0319376, -6.01284, -5.02334, -3.76129, -3.28812, -4.13842, -4.67439, -4.24297, -3.31714, -3.31333, -3.03013, -3.25026, -3.19897, -3.22627, -3.43984, -3.43224, -3.43174, -3.87179, -3.65314, -4.01399, -3.38515, -3.19156, -3.42664, -3.99058, -3.9364, -4.04341, -3.95822, -3.60016, -3.35931, -3.33567, -3.91286, -3.61713, -3.40291, -3.40104, -3.55725, -3.48898, -3.32296, -3.66169, -3.3109, -3.41115, -3.67328
2.11, 0.0319376, -5.99447, -5.01264, -3.68788, -2.96702, -3.86539, -3.88994, -3.88642, -3.66923, -3.20222, -3.33972, -3.23948, -3.23538, -3.30886, -3.23244, -3.186, -3.69509, -3.83265, -3.52111, -3.48912, -3.36551, -3.70703, -3.38681, -3.85946, -4.05651, -4.22472, -3.69945, -3.99485, -3.82657, -3.85593, -3.72053, -3.88646, -3.33651, -3.31269, -3.38908, -3.62953, -3.51125, -3.53494, -3.39831, -3.34782, -3.20773
2.12, 0.0319376, -6.65861, -5.51215, -3.62071, -3.14904, -3.935, -3.54607, -4.40244, -4.13867, -3.52495, -3.77885, -3.34891, -3.1674, -3.08971, -3.38531, -3.31837, -4.40812, -3.95458, -3.8649, -3.91096, -3.53062, -3.83075, -3.31762, -3.78417, -3.73378, -3.92372, -4.00129, -4.14224, -3.8063, -3.8365, -3.83731, -3.83277, -3.5136, -3.50889, -3.56589, -3.72249, -3.51677, -3.34457, -3.14749, -3.21401, -3.54956
2.13, 0.0319374, -6.56336, -4.58392, -3.26786, -3.57986, -4.11728, -4.14116, -4.48896, -4.47412, -3.62231, -3.2254, -3.73376, -2.91201, -3.11658, -3.42124, -3.50155, -3.8285, -4.00946, -4.27981, -3.66391, -3.57755, -3.59385, -3.54465, -3.67114, -4.12243, -3.81815, -3.94505, -4.01625, -3.71946, -3.91424, -3.82311, -3.58501, -3.73889, -3.66059, -3.20659, -3.56749, -3.68269, -3.53618, -3.30832, -3.37858, -3.68139
2.14, 0.0319374, -6.11417, -4.48848, -4.06695, -3.69459, -4.15253, -4.36002, -3.75312, -3.88301, -3.29611, -3.06606, -3.44767, -3.30335, -3.25043, -3.79543, -3.33026, -3.55411, -4.18759, -4.21338, -4.09255, -4.33559, -3.66014, -3.72136, -4.15165, -4.32877, -3.93855, -3.97685, -4.04822, -3.97482, -3.96836, -3.64129, -3.35204, -3.43262, -3.53294, -3.37014, -3.57017, -3.59056, -3.4961, -3.38306, -3.29268, -3.45427
2.15, 0.0319374, -7.53268, -5.31851, -4.08315, -3.55941, -4.44101, -4.14205, -3.99181, -4.09114, -3.63493, -3.40724, -3.86575, -3.62499, -3.1428, -3.56203, -3.51667, -3.76112, -4.01661, -3.56387, -3.7671, -4.58976, -3.93379, -3.78392, -4.24234, -4.51589, -4.54995, -3.93337, -3.67701, -3.60697, -3.80837, -3.82375, -3.51507, -3.55792, -3.44135, -3.46823, -3.70019, -3.52336, -3.20855, -3.23495, -3.34616, -3.61564
2.16, 0.0319374, -5.93414, -4.48369, -3.74442, -3.88125, -4.38239, -4.47502, -4.23709, -3.86856, -3.9565, -3.50527, -4.26883, -3.54838, -3.87901, -3.44375, -3.28874, -3.61222, -4.12491, -3.80283, -3.78784, -4.43049, -3.96844, -4.06338, -3.97421, -4.26744, -4.28302, -4.12945, -3.7602, -3.72778, -3.62612, -3.83162, -3.66692, -3.49715, -3.93834, -3.80606, -3.7263, -3.3182, -3.15779, -3.39484, -3.37647, -3.70764
2.17, 0.0319374, -5.68937, -4.72687, -3.1012, -3.38813, -3.88291, -4.19959, -3.88044, -3.5069, -4.50174, -4.0511, -3.69703, -3.09123, -3.34503, -3.26683, -3.55087, -3.42268, -4.09024, -3.96089, -3.93677, -4.07528, -3.71375, -4.12604, -3.52145, -3.92564, -4.01769, -3.91225, -3.82778, -3.78582, -3.72959, -3.70258, -3.80036, -3.59267, -3.96049, -3.49158, -3.63165, -3.55796, -3.39847, -3.45108, -2.93546, -3.61177
2.18, 0.0319374, -5.52202, -4.59397, -3.35411, -3.12727, -3.78262, -3.83308, -3.78629, -3.47798, -4.08048, -4.80593, -3.62525, -3.39545, -3.34003, -3.60562, -4.01341, -3.69871, -4.10494, -3.77696, -4.09432, -4.02062, -3.44174, -4.04988, -3.82023, -4.06698, -4.33088, -3.88559, -3.6114, -3.7895, -3.42738, -3.53901, -3.83271, -3.93152, -4.00513, -3.76662, -3.52729, -3.3771, -3.54664, -3.44914, -3.07997, -3.78602
2.19, 0.0319374, -5.73905, -4.77283, -3.41492, -3.32332, -3.73058, -4.12107, -3.03749, -3.92493, -4.28792, -5.00665, -3.54977, -3.30845, -3.4725, -4.24449, -4.35341, -3.6901, -4.40977, -4.23317, -4.85892, -4.08367, -3.65989, -3.81781, -3.8647, -3.87864, -4.36863, -3.92355, -4.02847, -3.91839, -3.87133, -3.75837, -3.69163, -3.80638, -3.36563, -3.3083, -3.48117, -3.41957, -3.60014, -3.59338, -3.67408, -3.81518
2.2, 0.0319374, -5.6471, -4.92201, -4.21807, -3.90174, -3.71576, -4.30653, -3.28527, -3.97435, -4.11364, -4.29733, -4.10837, -3.40327, -3.8396, -4.36475, -4.04295, -4.4346, -4.59704, -3.87437, -3.97268, -4.69222, -3.7368, -3.58351, -3.86089, -3.90085, -3.96653, -3.84013, -3.92645, -3.88651, -4.18263, -3.78437, -3.58223, -3.77661, -3.3229, -3.40284, -3.59884, -3.51527, -3.42156, -3.54757, -3.7383, -3.71688
2.21, 0.0319374, -5.93065, -5.36129, -3.99409, -3.81922, -4.18185, -4.85741, -4.66605, -3.94032, -3.77373, -3.63736, -3.70429, -3.69869, -4.33107, -3.92872, -3.49629, -4.1024, -4.1288, -4.10726, -3.97998, -4.14738, -3.51501, -3.72524, -3.97766, -4.01377, -3.82711, -3.90399, -3.91224, -4.04667, -4.0835, -3.86255, -3.63226, -3.91095, -3.74905, -3.48088, -3.48517, -3.56925, -3.48125, -3.50411, -3.46291, -3.55777
2.22, 0.0319374, -6.15057, -5.49576, -4.50012, -4.00763, -4.12845, -4.53147, -4.38318, -4.3571, -3.91109, -4.0257, -3.8202, -3.67332, -4.25125, -3.89244, -3.19993, -3.69421, -3.88663, -3.67388, -4.32724, -4.00412, -3.59013, -4.25739, -3.89246, -4.17882, -4.1123, -3.76921, -3.6804, -4.00602, -4.05407, -4.06398, -3.72339, -3.74766, -3.82949, -3.62187, -3.4274, -3.59973, -3.65785, -3.42302, -3.34037, -3.66237
2.23, 0.0319376, -6.34831, -5.17071, -4.01115, -3.49177, -3.8629, -4.03145, -3.90364, -4.08113, -4.51304, -4.19411, -3.61757, -3.26642, -4.23686, -4.89218, -3.68804, -3.70052, -4.36482, -3.85078, -4.50577, -4.01907, -3.45197, -3.66255, -3.68812, -4.49297, -4.19236, -3.96855, -3.99709, -4.0843, -4.17764, -3.89999, -3.59829, -3.36281, -3.55822, -3.54351, -3.74694, -3.65495, -3.3189, -3.32449, -3.37849, -3.60872
2.24, 0.0319376, -6.59686, -4.68114, -3.55696, -3.59328, -4.38743, -4.34571, -3.8076, -3.7074, -4.5425, -4.66132, -4.53828, -3.74996, -4.40176, -4.84707, -3.68153, -3.66699, -4.16425, -3.93214, -4.0555, -4.33164, -3.82283, -3.63945, -3.74143, -4.30475, -4.50978, -4.18131, -3.88702, -3.77402, -3.97617, -3.93946, -3.56537, -3.64741, -3.40115, -3.55991, -3.40445, -3.6818, -3.39542, -3.16565, -3.45065, -3.73499
2.25, 0.0319376, -6.6152, -4.9231, -3.73193, -4.16525, -4.59029, -4.58381, -4.2557, -3.95658, -4.62066, -4.37109, -4.32206, -3.82372, -4.57827, -4.43891, -3.68889, -4.0206, -4.12399, -3.77871, -4.09906, -4.10246, -3.7396, -4.14228, -3.76664, -4.24547, -4.27293, -4.04404, -3.62652, -3.72084, -4.10314, -4.1511, -3.93013, -3.74658, -3.69331, -3.70869, -3.35113, -3.30039, -3.3331, -3.14564, -3.36212, -3.66497
2.26, 0.0319376, -5.6437, -4.20641, -3.63315, -3.21931, -4.27499, -4.4535, -3.91381, -4.02855, -4.16317, -4.44049, -4.22688, -3.98934, -4.42378, -4.07919, -3.93007, -4.25365, -3.60146, -3.86985, -4.77165, -3.9806, -3.74055, -4.31721, -3.86726, -4.53589, -3.99876, -4.1272, -3.76916, -3.77791, -3.88698, -3.75902, -3.74009, -3.7044, -3.59929, -3.49467, -3.67021, -3.35419, -3.39872, -3.30119, -3.44008, -3.75585
2.27, 0.0319376, -5.17034, -3.43504, -2.99941, -2.98711, -4.22448, -4.74874, -4.46416, -4.42201, -4.33339, -4.33074, -3.63901, -3.94675, -4.21914, -3.95928, -4.05569, -4.95405, -4.151, -4.27645, -4.31943, -3.77104, -3.9996, -4.08717, -3.95673, -4.86063, -4.27229, -4.3758, -3.63763, -3.52473, -3.84959, -3.77761, -3.75367, -3.78728, -3.57978, -3.45198, -3.58345, -3.25568, -3.45363, -3.32962, -3.34611, -3.97369
2.28, 0.0319376, -5.36153, -3.74776, -3.06034, -3.52323, -4.73005, -4.30806, -4.91528, -3.93446, -4.51882, -3.95745, -3.70215, -4.17585, -3.98536, -3.99247, -3.93716, -4.50089, -4.76127, -4.56632, -4.06133, -3.92557, -4.5719, -3.92342, -3.77733, -4.29559, -4.44079, -3.93331, -4.13516, -3.68114, -3.73886, -3.44414, -3.74439, -3.9168, -3.78959, -3.48704, -3.64983, -3.4934, -3.46505, -3.32732, -3.25015, -3.85868
2.29, 0.0319376, -5.52099, -4.01542, -3.73004, -3.31017, -3.75616, -4.41483, -4.38239, -3.40043, -4.81543, -4.64972, -3.90954, -4.76548, -4.23841, -4.08031, -3.50555, -4.21897, -4.40799, -4.54089, -4.08984, -4.28128, -4.85348, -3.93747, -4.11441, -3.61153, -3.9927, -4.04335, -4.04212, -4.00238, -3.42692, -3.50271, -3.75188, -3.91706, -3.62093, -3.55727, -3.39466, -3.23592, -3.24848, -3.36071, -3.42964, -3.58458
2.3, 0.0319376, -5.11985, -4.67806, -3.26395, -3.67664, -4.32906, -4.36773, -3.56456, -3.44143, -3.98096, -4.58598, -4.24829, -4.39708, -4.32, -3.89292, -3.68969, -3.86843, -3.82872, -3.84323, -4.02715, -3.74905, -4.18998, -3.94713, -4.08804, -3.99094, -4.21421, -4.02992, -3.93714, -3.78368, -3.46922, -3.57894, -3.64605, -3.50351, -3.41816, -3.8382, -3.86815, -3.59635, -3.50484, -3.42516, -3.58319, -3.61001
2.31, 0.0319376, -5.6259, -4.99663, -3.95364, -3.61031, -3.98274, -4.63915, -3.50115, -4.22563, -4.37487, -4.42374, -4.03151, -4.00905, -3.727, -4.07008, -4.09694, -4.39426, -3.85615, -4.00527, -4.31706, -3.62594, -3.49644, -4.31021, -4.104, -4.36121, -4.56647, -4.05274, -3.97673, -3.92182, -3.85843, -4.07329, -3.67663, -3.54717, -3.63472, -3.64906, -3.63554, -3.5175, -3.57201, -3.34836, -3.34566, -3.66434
2.32, 0.0319376, -6.03334, -6.01123, -3.79304, -3.20931, -3.80803, -4.57529, -3.86665, -3.94848, -4.24266, -4.0625, -4.54859, -3.85943, -4.11357, -4.03876, -4.37142, -4.17452, -4.18504, -4.20435, -4.55003, -4.03383, -3.56253, -4.40074, -4.28734, -4.28085, -4.58473, -3.77961, -3.67496, -4.01451, -4.02406, -4.12858, -3.93176, -3.88203, -3.51579, -3.30044, -3.82904, -3.55301, -3.45221, -3.5075, -3.276, -3.61362
2.33, 0.0319376, -5.98479, -4.31674, -3.27982, -3.65704, -4.1739, -3.93741, -3.94826, -4.94405, -4.34626, -3.66795, -3.92501, -3.57047, -4.36177, -4.05093, -4.38582, -3.83394, -3.90262, -4.27038, -4.80832, -4.17482, -4.0324, -4.253, -4.02538, -3.90704, -4.22294, -3.91775, -4.30211, -4.30028, -4.05212, -4.12042, -3.70265, -3.52185, -3.5805, -3.82076, -3.77118, -3.54763, -3.3771, -3.63184, -3.46755, -3.70642
2.34, 0.0319376, -5.80287, -4.1821, -3.38573, -3.72728, -5.04554, -3.61946, -4.35748, -5.06098, -4.39508, -3.95814, -3.93083, -3.73424, -3.95378, -3.82143, -4.85652, -4.12767, -3.83328, -4.13298, -4.09063, -4.18183, -3.69897, -4.27463, -3.8038, -3.47864, -4.37536, -3.93526, -3.73726, -3.63631, -3.59891, -3.64641, -3.52691, -3.7124, -3.47351, -3.83681, -3.49333, -3.57287, -3.44789, -3.61412, -3.42337, -3.72564
2.35, 0.0319376, -6.75237, -4.44567, -2.8939, -3.39198, -3.90676, -3.66659, -3.9864, -4.61461, -4.27106, -4.3183, -3.89453, -3.15036, -4.15189, -4.32635, -4.20956, -4.3397, -4.12493, -3.71313, -4.11564, -4.21175, -3.89914, -4.71539, -4.00815, -3.74992, -4.15434, -3.73011, -3.70216, -3.4482, -3.79077, -3.5681, -3.6883, -3.70785, -3.60998, -3.62453, -3.46567, -3.61797, -3.42308, -3.2965, -3.29084, -3.75325
2.36, 0.0319376, -5.85661, -4.18614, -3.11761, -4.5011, -4.76905, -4.31504, -3.50467, -3.56972, -4.13854, -4.24281, -3.9842, -3.60819, -3.623, -3.99724, -4.00585, -3.78929, -4.11966, -4.18872, -4.53413, -3.96432, -4.11596, -4.51952, -4.05894, -3.84203, -4.23461, -3.8673, -3.96976, -3.66645, -4.1397, -3.82294, -3.57635, -3.46886, -3.48297, -3.76155, -3.65318, -3.63048, -3.6048, -3.33384, -3.40737, -3.56287
2.37, 0.0319376, -6.49001, -4.55956, -3.48985, -4.0229, -4.6408, -3.99009, -3.64733, -3.99245, -4.00473, -4.2713, -4.21603, -3.75691, -3.99566, -3.81164, -4.24515, -4.42299, -3.88691, -3.78257, -4.13942, -4.38411, -4.77421, -4.27013, -3.90226, -3.88659, -4.15292, -4.046, -4.15932, -4.02954, -4.10001, -3.73344, -3.16803, -3.67103, -3.45981, -3.36873, -3.44862, -3.51384, -3.52478, -3.2984, -3.4253, -3.50864
2.38, 0.0319374, -6.96167, -4.72191, -3.77852, -3.57223, -3.54323, -3.28223, -3.76435, -4.59878, -3.89073, -3.57753, -4.56001, -4.78129, -4.1652, -3.80898, -4.15193, -4.47614, -3.69766, -3.69342, -4.24315, -4.81203, -4.28134, -3.73926, -3.89685, -4.30623, -4.42971, -4.38717, -3.87143, -3.93972, -3.98, -4.02636, -3.48053, -3.26047, -3.666, -3.44669, -3.49116, -3.44189, -3.2594, -3.10069, -3.15125, -3.30413
2.39, 0.0319374, -6.42456, -5.43219, -4.06396, -3.8439, -3.72886, -4.10887, -4.19917, -4.4524, -3.9663, -3.87183, -4.282, -4.72847, -4.50014, -3.89287, -3.73042, -4.07334, -3.61598, -4.09461, -4.05982, -4.42705, -3.6738, -3.49397, -3.64623, -3.89027, -4.12648, -4.06751, -3.78973, -3.43331, -3.51022, -3.57584, -3.72665, -3.72146, -3.87084, -3.83162, -3.47133, -3.45598, -3.16295, -3.07318, -3.00141, -3.51105
2.4, 0.0319374, -6.26209, -5.01364, -4.36589, -3.87035, -3.85787, -4.21972, -4.3906, -3.97984, -3.7105, -3.67008, -4.512, -4.40008, -4.55778, -4.02544, -3.83342, -3.89427, -4.47643, -4.05414, -4.1862, -3.9437, -4.0839, -4.10008, -4.08685, -3.93618, -4.11765, -4.15453, -3.80654, -3.48843, -3.97204, -3.58538, -3.81772, -4.06594, -3.65887, -3.74799, -3.53337, -3.0238, -3.1239, -3.28973, -3.29053, -3.49514
2.41, 0.0319374, -6.50866, -4.48748, -3.13352, -3.02242, -3.71204, -3.32886, -3.58025, -4.49276, -3.8874, -4.39389, -4.38036, -3.87104, -4.86978, -4.34593, -4.47967, -3.81233, -4.08709, -4.24923, -4.31884, -3.86358, -3.77167, -4.10088, -3.90854, -4.16098, -4.25108, -4.17366, -3.97989, -3.79633, -4.01289, -3.68219, -3.87588, -3.39393, -3.75601, -3.48872, -3.38782, -3.18837, -3.59988, -3.375, -3.50122, -3.58678
2.42, 0.0319374, -5.98404, -4.16353, -3.25503, -3.34061, -4.07828, -3.75061, -4.25275, -3.80851, -3.83916, -4.18745, -4.35384, -4.5652, -4.40716, -4.36127, -4.76119, -3.72614, -4.26372, -4.21605, -3.98173, -4.16745, -3.92219, -4.13701, -3.78081, -4.21481, -4.00595, -3.94159, -3.82809, -3.99697, -3.73515, -3.44365, -3.53147, -3.45225, -3.73981, -3.60005, -3.61321, -3.71528, -3.39453, -3.55412, -3.98387, -3.68503
2.43, 0.0319374, -5.79296, -4.78704, -3.17073, -3.41642, -3.68774, -3.41544, -3.49951, -3.77816, -4.41092, -4.19526, -4.30627, -4.88242, -4.01157, -4.47077, -4.37659, -3.89563, -4.24574, -3.81169, -3.94121, -3.8809, -4.24485, -3.94249, -4.12915, -4.44844, -3.79916, -3.84287, -3.74116, -3.95167, -3.88407, -3.57214, -3.40361, -3.61434, -3.92963, -3.72575, -3.48723, -3.5633, -3.57833, -3.33967, -3.73015, -3.93015
2.44, 0.0319374, -2.67121, -2.69093, -2.29197, -2.41048, -2.90317, -2.96452, -2.38594, -2.0336, -1.44502, -1.1745, -1.05213, -0.995868, -1.19834, -1.02154, -0.84617, -0.805118, -1.07214, -1.89374, -2.65124, -2.36338, -2.52422, -1.80471, -1.46395, -2.17476, -1.93294, -1.19496, -1.68419, -1.48463, -1.59627, -2.76239, -1.96499, -1.51662, -1.28082, -1.21487, -0.883844, -0.739843, -1.65079, -0.986238, -0.86946, -2.13555
2.45, 0.0319374, -2.36994, -1.89756, -1.30567, -0.880789, 0.0556667, 0.56413, 0.855353, 1.05945, 1.53215, 1.60895, 1.90998, 2.44404, 2.59007, 2.78885, 2.96835, 2.85112, 2.63639, 2.62354, 2.49501, 2.1897, 2.44561, 2.77782, 2.43509, 1.43985, 1.84804, 1.33741, 1.44931, 1.42761, 1.49819, 1.33245, 1.48458, 1.291, 1.51667, 1.25101, 1.13852, 1.46305, 0.887738, 1.48384, 1.8645, 1.32069
2.46, 0.0319374, -1.7574, -1.90446, -0.338035, 0.520572, 0.834157, 0.704884, 0.810328, 1.25738, 1.96414, 2.19733, 2.28491, 2.76331, 2.8741, 3.01196, 3.30672, 3.23027, 3.02382, 2.96941, 2.96656, 2.62644, 2.99433, 3.25389, 2.9768, 1.7685, 2.42069, 2.1766, 1.82508, 1.71924, 1.67298, 1.59818, 1.75634, 1.53311, 1.72148, 1.45023, 1.2567, 1.58165, 1.13075, 1.66782, 2.16113, 1.62721
2.47, 0.0319374, -2.3695, -1.85532, -0.409862, 0.576488, 0.339608, 0.673807, 0.581283, 0.823811, 0.779221, 1.23802, 1.25962, 1.94444, 1.60516, 1.30778, 2.0065, 1.86543, 1.80886, 1.75756, 1.88466, 1.63134, 2.14892, 2.36716, 2.36896, 2.0089, 1.28214, 1.15627, 1.06719, 0.599655, 0.454407, 0.643294, 0.643075, 0.760194, 0.682307, 0.124209, 0.329421, 0.364172, 0.145151, 0.369062, 0.954315, 0.846857
2.48, 0.0319376, -3.6329, -1.68415, -0.196978, 0.898431, -0.326298, 0.205819, 0.714482, 0.822743, 1.8643, 1.88945, 2.11956, 1.97047, 1.82091, 1.35364, 1.37904, 1.89054, 1.95664, 1.54497, 2.30711, 1.81137, 2.46105, 2.66143, 2.67338, 1.85214, 1.37989, 1.07228, 1.38647, 0.840735, 0.60409, 0.611631, 0.48633, 0.744841, 0.72811, 0.288094, 0.344897, 0.209451, -0.0147743, 0.469029, 0.990956, 1.01326
2.49, 0.0319376, -3.32777, -2.1339, -0.570761, 0.190641, 0.417317, 0.242715, 0.438549, 1.15237, 1.57139, 1.03121, 1.66677, 2.12778, 1.91343, 1.82094, 1.5674, 2.13863, 1.61229, 1.89684, 1.98017, 2.17636, 2.19044, 2.06913, 1.94786, 1.30415, 1.42133, 1.05697, 1.15508, 0.860864, 0.287615, 0.280665, 0.45874, 0.749389, 0.783585, 0.261102, -0.0212887, -0.0160764, 0.0135185, 0.255992, 0.838577, 0.728897
2.5, 0.0319376, -5.49205, -2.86653, -1.81071, -0.397713, 0.547462, 0.142567, 0.777561, 1.09003, 1.0461, 0.800868, 1.07009, 1.24402, 1.22758, 1.69208, 1.91919, 1.66988, 1.52484, 2.33157, 2.2427, 1.64514, 2.11924, 2.24749, 1.733, 1.36532, 1.15775, 0.637707, 0.754619, 0.633483, 0.243853, 0.524075, 0.147707, 0.528432, 0.400057, -0.0755147, -0.330042, -0.168077, -0.195761, 0.334361, 0.856792, 0.714113
2.51, 0.0319376, -4.04207, -2.77695, -1.71218, -0.116039, 0.544192, 0.61687, 0.751289, 0.729651, 1.24213, 0.855021, 0.89887, 1.89577, 1.57195, 0.992856, 1.66958, 0.915965, 1.94007, 2.42004, 1.88607, 1.50167, 1.81963, 1.64065, 1.8288, 1.21976, 0.660675, 0.921742, 0.608497, 0.543566, 0.438188, 0.232146, 0.282739, 0.486392, 0.328733, 0.094114, -0.117695, -0.233294, -0.231286, 0.0854432, 0.581772, 0.518129
2.52, 0.0319376, -4.71914, -2.17102, -0.934192, 0.154504, 0.255963, 0.307491, 0.963005, 0.171681, 0.84323, 0.907769, 0.671387, 1.83794, 1.68743, 0.948701, 1.31741, 1.17034, 1.74305, 1.72407, 1.41234, 1.19176, 1.26378, 1.89002, 1.8528, 1.18862, 1.14764, 0.772819, 0.588195, 0.329621, 0.265253, 0.0340174, 0.277481, 0.319137, 0.183993, -0.0162012, -0.117564, -0.0511555, -0.140892, -0.297724, 0.126885, 0.18759
2.53, 0.0319376, -5.11939, -2.06089, -0.737445, 0.430511, -0.31927, -0.311203, 0.546462, 0.757407, 0.318067, 1.05928, 0.744544, 1.49562, 1.38447, 1.53868, 2.03518, 1.74618, 1.64537, 1.64905, 1.63267, 1.20315, 0.936332, 1.57915, 1.49008, 1.12705, 0.637987, 0.47884, 0.567148, 0.0233066, -0.220429, -0.215191, -0.195544, 0.17584, -0.00986563, -0.261188, -0.323235, -0.249453, -0.44525, -0.403025, -0.307957, -0.117082
