# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.93, 0.0319376, -0.0969017, -1.87585, -1.59592, -1.66326, -2.51916, -0.666516, -1.77221, -2.85817, -1.91278, -0.351082, -1.27763, -1.79351, -1.09297, 0.337992, -1.36963, -0.447182, 0.402452, -1.00816, 0.511562, -1.32238, -2.09209, -2.07583, -1.89983, -0.972346, -0.139665, 0.547046, 0.301547, -0.0583964, -0.799739, -1.4502, -1.24645, -1.18822, -0.51414, -0.262588, -0.577403, -0.0560906, -0.271051, -1.2477, -1.36655, -0.928579
10.94, 0.0319376, -0.796814, -1.75064, -1.57502, -1.34989, -1.25331, -0.48089, -1.59678, -2.05404, -1.56702, -0.462675, -0.403096, -1.68763, -1.25256, 0.506348, -0.413863, -0.545925, 0.685689, -0.209087, 0.37474, -0.511953, -1.8447, -1.82662, -1.62847, -0.826466, 0.36502, 0.959275, 0.350836, 0.0150164, -0.815283, -1.37675, -1.00271, -0.825911, -0.346868, -0.236782, -0.560819, -0.0100076, -0.494731, -1.34832, -1.17932, -1.03534
10.95, 0.0319376, -1.8041, -1.55448, -0.692062, -1.39999, -1.40608, -0.76572, -0.661802, -0.0479795, 0.54241, 0.0872838, 0.381229, 0.336574, 0.974468, 1.5607, 1.45437, 1.23094, 0.962302, 1.14131, 1.12871, 0.76654, -0.0396814, 0.73364, 0.886908, 1.29218, 1.55198, 1.38075, 0.457268, 0.242042, 0.868875, 0.0464738, -0.381544, -0.03945, -0.295116, -0.331647, -0.426598, 0.0355829, -0.519936, -1.22745, -0.851489, -0.971223
10.96, 0.0319376, -0.687615, -0.571922, 0.57472, 0.539577, 0.26522, -0.0232005, -0.641697, 0.991106, 1.6436, 0.56995, 0.707624, 0.799653, 1.58352, 2.32221, 1.97445, 2.33195, 1.73624, 1.96046, 1.80137, 1.27881, 1.10005, 1.66514, 1.302, 1.66559, 1.94923, 1.66334, 0.999202, 0.933015, 1.40236, 0.631736, 0.218883, 0.559553, -0.0448745, -0.224035, -0.151532, 0.270948, -0.171188, -0.639493, -0.694763, -0.799279
10.97, 0.0319376, -0.656146, -0.528056, 0.204913, 0.374395, 0.691648, -0.113128, -0.0894154, 0.929783, 1.34415, 0.489804, 0.412399, 0.323502, 0.761421, 1.87471, 0.981063, 1.73043, 1.04298, 1.06009, 1.08335, 0.897447, 1.27554, 1.00701, 0.755493, 0.808782, 0.704871, 1.29921, 0.794373, 0.625256, 0.421212, 0.239199, 0.320609, -0.117128, -0.445468, -0.170661, -0.127129, 0.112956, -0.319305, -0.226096, -0.207049, -0.410331
10.98, 0.0319376, -0.296072, -0.901236, -0.828429, -0.17958, 0.474785, 0.026739, -0.459278, 0.316349, 0.603956, -0.201715, -0.502407, -0.327088, -0.0726295, 0.680242, 0.606299, 0.930907, 0.0696353, 0.61092, 0.434787, 0.618668, 0.497118, 0.171265, 0.176661, 0.356897, 0.590078, 0.79365, 0.765086, 0.647804, -0.0581346, 0.0649108, 0.116115, -0.229435, -0.192633, -0.135142, -0.0185406, 0.533552, 0.306049, 0.324933, 0.384721, 0.188752
10.99, 0.0319376, -0.399079, -1.62939, -0.452459, -1.08509, -0.438335, -0.883548, -0.923832, -0.387635, -0.400238, -1.03002, -0.422597, -1.07912, -0.752641, -0.0125951, -0.362162, -0.124592, -0.152734, 0.270976, 0.566004, 0.263665, 0.122358, -0.178886, -0.314706, 0.0929228, 0.156913, -0.117064, 0.168652, 0.316252, -0.239061, -0.290909, 0.0520946, -0.170146, -0.325673, -0.409002, -0.286547, 0.112331, 0.18667, 0.153338, 0.24953, 0.29404
11, 0.0319376, -0.851628, -1.60487, -0.397902, -0.715559, -1.34424, -1.53159, -0.682053, -0.871958, -0.213333, -0.631483, -0.961411, -0.756808, -0.996799, -0.271136, -0.299727, -0.864484, -0.538889, 0.0644342, -0.00876291, -0.19005, -0.361243, -0.340935, -0.459432, -0.182226, -0.30528, -0.174388, -0.0115045, 0.088525, -0.23307, -0.767851, -0.180531, -0.453877, -0.322925, -0.434293, -0.418309, -0.385182, -0.218187, -0.0990581, -0.0709708, 0.170244
11.01, 0.0319376, -0.938366, -2.11607, -1.06893, -0.844866, -1.07719, -1.65278, -1.09173, -0.631775, -0.72615, -1.55952, -0.494603, -0.245118, -1.17961, -0.889896, -0.174623, -0.665984, -0.444555, -0.10453, -0.437799, -0.446049, -0.646908, -0.491674, -0.837475, -0.875317, -0.734595, -0.508188, -0.71551, -0.379268, -0.192656, -0.404846, -0.287059, -0.958495, -0.769962, -0.846524, -0.729859, -0.746946, -0.597107, -0.427093, -0.0528908, 0.25739
11.02, 0.0319366, -0.302109, -1.20961, -1.16367, -1.16492, -1.57865, -0.951555, -0.942956, -0.33597, -0.572833, -1.51176, -1.34753, -0.853823, -1.47615, -0.504071, -0.714731, -0.765333, -0.717327, -0.133969, -0.399803, -0.896476, -0.905219, -0.870146, -0.537966, -1.11341, -0.705856, -0.200003, -0.30605, -0.126823, -0.349916, -0.452843, -0.492366, -0.926216, -0.898058, -0.839288, -0.701893, -0.1835, -0.516652, -0.565999, -0.174762, -0.400454
11.03, 0.0319376, -0.0111369, -0.646912, -0.654097, -1.88559, -1.45984, -1.10538, -1.29914, -0.822594, -0.977707, -1.2021, -1.4735, -0.836809, -0.880383, -0.402853, -0.845525, -0.556418, -0.298666, 0.0553611, -0.574502, -0.905173, -1.41383, -0.937087, -0.414719, -0.942558, -0.206673, -0.075258, -0.205051, -0.224879, -0.462451, -0.510296, -0.422861, -0.708444, -0.81473, -0.636188, -0.527044, -0.0162667, -0.633005, -0.767632, -0.466989, -0.761278
11.04, 0.0319376, -0.957636, -1.56685, -1.07098, -1.97274, -3.00871, -1.48233, -0.949585, -0.499505, -1.07888, -0.931156, -1.44625, -0.786602, -0.383616, -0.762816, -0.378218, -0.550745, 0.14116, -0.0967443, -0.149312, -0.664286, -1.68406, -1.34, -0.783847, -0.858185, -0.161978, 0.23961, 0.00707443, -0.150159, -0.513904, -0.278312, -0.432945, -0.811659, -0.507029, -0.254502, -0.252936, 0.058676, -0.72655, -0.673569, -0.387536, -0.480578
11.05, 0.0319376, -0.926922, -1.76306, -1.28621, -1.25654, -1.26359, -1.31029, -1.53168, -0.755388, 0.266852, 0.0591827, -0.461875, -0.435101, -0.592243, -0.957853, -0.259869, 0.0447729, 0.165542, 0.0691385, 0.659479, 0.281798, -0.535018, 0.313318, 0.4552, 0.331531, 0.205379, 0.391062, 0.511891, 0.84676, 0.414096, 0.596482, 0.834636, 0.596438, 0.815443, 0.970422, 1.14537, 0.64462, 0.769784, 0.742635, 0.978772, 1.07798
11.06, 0.0319366, -0.704138, -0.921094, -0.26759, -0.42751, -0.620358, -1.49249, -1.25504, -0.718868, 0.692252, 0.140562, -0.618815, -0.161732, 0.189696, -0.532143, -0.445165, 0.485501, 0.662655, 0.195344, 0.734754, 0.342187, -0.228936, 0.739251, 0.93045, 0.715611, 0.867469, 0.755807, 0.694711, 1.02317, 0.940595, 1.20767, 1.64167, 1.30412, 1.20281, 0.941408, 1.31579, 1.0873, 1.56734, 1.31168, 1.23458, 0.864592
11.07, 0.0319376, -0.957226, -0.665866, -0.540177, -1.38407, -0.64901, -1.01429, -1.47087, -1.44341, -0.0028613, -0.174715, -1.05384, -0.0857422, 0.00909306, 0.0419148, -0.237204, -0.267923, -0.0666634, 0.137403, 0.464579, 0.250139, -0.467545, 0.672375, 0.713248, 0.363093, 0.516432, 0.89657, 0.737547, 0.976286, 0.871086, 0.938336, 1.46633, 1.39429, 1.20386, 1.1724, 1.0377, 1.25133, 1.46533, 1.2075, 1.20782, 0.718166
11.08, 0.0319376, -1.00541, -1.25757, -0.85139, -1.52612, -1.1436, -0.738215, -2.05838, -2.00909, -1.23719, -0.197599, -0.766916, -0.436675, -0.262493, -0.250865, -0.430602, -0.468509, -0.00078721, -0.0831999, 0.157686, -0.055867, -0.331611, 0.260546, 0.200548, 0.333965, 0.62071, 0.53984, 0.44675, 0.768747, 0.351254, 0.779394, 1.21971, 1.115, 1.03624, 0.860911, 0.849142, 1.00958, 0.947655, 0.681852, 0.900581, 0.623606
11.09, 0.0319376, -0.689803, -1.27909, -0.676235, -1.72887, -1.05845, -1.45084, -1.8447, -2.56571, -1.18848, -0.236404, -0.531977, -0.937321, 0.0364779, 0.5308, -0.0419553, -0.0758509, 0.596529, 0.116697, 0.656714, 0.221855, -0.419913, 0.221807, -0.0780406, 0.120149, 0.900034, 0.685259, 0.0946159, 0.101645, 0.043144, 0.374895, 0.962017, 0.674258, 0.378117, 0.624633, 0.976418, 0.973357, 0.709231, 0.670091, 0.800571, 0.41204
11.1, 0.0319366, -0.00569496, -0.838034, -0.701318, -2.35624, -2.05283, -0.627015, -1.51269, -2.27464, -1.70327, -0.851262, -0.311107, -0.983285, -0.743427, 0.282221, 0.218989, -0.740575, 0.361709, 0.278246, -0.0575388, -0.528585, -1.1515, 0.026044, -0.219387, -0.0108721, 0.603014, 0.984163, -0.106012, -0.0999022, -0.167413, 0.311918, 0.29253, 0.166252, 0.0143115, 0.453561, 0.563034, 0.569516, 0.0636097, 0.380395, 0.398711, 0.0771932
11.11, 0.0319376, -0.774967, -1.79949, -1.12315, -2.88633, -3.24453, -0.61265, -1.33642, -2.49626, -1.85362, -0.374705, -0.41909, -2.20114, -1.28192, 0.316067, -0.410021, -0.421095, 0.547428, -0.155389, 0.111439, -0.653214, -1.21691, -0.304154, -0.886686, -0.353734, 0.468475, 0.795856, -0.0802436, -0.39071, -0.391201, -0.249155, -0.298741, -0.0687458, -0.00661956, 0.0100872, 0.221981, 0.528088, -0.134323, -0.118241, 0.260278, -0.0204313
11.12, 0.0319376, -0.508508, -1.72417, -1.36418, -2.1461, -1.69688, -0.925629, -1.82068, -2.59844, -1.1748, -0.154688, -1.18882, -1.90227, -0.630282, 0.191033, -1.18399, -0.106694, 0.258797, -0.452164, 0.196276, -1.10965, -1.60267, -0.504727, -0.78975, -0.457416, -0.0820768, 0.628618, 0.0243357, -0.396601, -0.785914, -0.466788, -0.396284, -0.314483, 0.00131223, -0.409012, -0.3808, 0.399475, -0.156435, -0.395171, 0.00458072, -0.0760003
11.13, 0.0319376, -1.16532, -1.58192, -1.24585, -2.1108, -2.09695, -0.791336, -1.56492, -1.65726, -0.944211, -0.0895758, -0.678309, -0.727262, -0.212748, 0.21721, -0.213343, 0.130257, 0.352987, -0.235874, 0.155103, -1.59646, -1.79756, -0.744587, -0.478557, -0.876778, 0.0317599, 0.739799, -0.147737, -0.722561, -0.81157, -0.649072, -0.484153, -0.402135, -0.185095, -0.366028, 0.0501253, 0.518334, -0.131616, -0.49079, -0.182453, -0.205334
11.14, 0.0319376, -1.41809, -2.45196, -1.44971, -1.37198, -1.22695, -0.332451, -0.770716, -0.769125, -0.419098, -0.587908, -0.175721, -0.157956, -0.398987, 0.317287, 0.371164, 0.489854, 0.532903, 0.271872, -0.0739846, -1.23857, -1.12078, -0.417233, -0.724467, -0.877531, 0.236547, 0.679633, -0.00957246, -0.301648, -0.63319, -0.620361, -0.526915, -0.208284, 0.0753152, 0.123572, 0.0158469, 0.607573, 0.162649, 0.343585, 0.209761, 0.742005
11.15, 0.0319376, -1.59091, -1.98354, -1.92014, -1.7718, -1.09985, -0.761221, -0.376046, -0.457433, -0.54989, -1.39242, -0.584713, -0.165721, -1.30286, -0.670295, 0.231628, 0.0949183, -0.661519, 0.373188, 0.132581, -1.78018, -1.04674, -1.01592, -1.47164, -1.30012, 0.471669, 0.553883, 0.124538, -0.249475, -0.53633, -1.12988, -0.907373, -0.464079, -0.0232503, 0.184111, -0.0921376, 0.343248, 0.165351, 0.194848, 0.187169, 0.897189
11.16, 0.0319376, -1.63575, -2.14806, -1.19303, -1.54692, -1.25879, -0.70538, -0.471465, -0.616185, -0.730025, -0.92428, -0.258871, -0.197999, -1.43646, -0.569549, 0.298412, -0.0551117, -0.584522, 0.544831, -0.0484376, -1.4683, -1.59777, -1.38468, -1.43716, -1.18957, 0.499166, 0.249743, 0.00412827, -0.583048, -0.70836, -1.15227, -0.858464, -0.735371, -0.188776, -0.180441, -0.0691433, 0.336076, 0.0447752, -0.516195, 0.09802, 0.320073
11.17, 0.0319376, -1.64431, -1.22314, -1.14778, -1.65063, -1.08555, -0.704986, -1.03843, -1.66812, -1.04605, -0.546379, -0.10586, -0.945892, -0.982196, 0.0154753, 0.0552573, -0.44172, 0.238296, 0.36157, -0.401536, -1.14372, -1.55055, -1.38323, -0.90394, -0.385463, 0.296652, 0.771256, 0.288253, -0.47708, -0.754233, -0.623896, -0.587219, -0.494121, -0.188673, -0.244869, -0.396652, 0.127319, -0.187043, -0.639782, -0.267885, -0.0900605
11.18, 0.0319376, -0.770401, -1.08299, -1.37864, -2.24193, -1.55344, -1.83751, -1.59543, -1.73357, -0.34101, -0.138613, -1.35855, -0.960127, -0.611691, -0.187472, -0.376219, -0.102936, -0.0341135, -0.115551, -0.196917, -1.34713, -1.63589, -1.53882, -0.760724, -0.857243, 0.198978, 0.774949, 0.175516, -0.148166, -0.557374, -0.775522, -0.810279, -0.473689, -0.0372777, -0.204103, 0.152946, 0.38781, -0.121073, -0.28781, -0.157041, -0.169417
11.19, 0.0319376, -0.929729, -1.80228, -1.60615, -2.36628, -2.45711, -1.68704, -1.68266, -1.06892, -0.738357, -1.42665, -0.881342, -0.971073, -1.25368, -0.43072, -0.734267, -0.713947, -0.340393, 0.0477656, -0.311697, -1.14505, -1.27527, -1.27364, -0.626178, -1.15723, -0.296916, 0.436694, -0.142169, -0.233196, -0.616467, -0.899456, -0.753112, -0.576024, -0.194938, -0.482485, -0.00338537, 0.275323, -0.143093, -0.217247, 0.0215909, -0.22653
11.2, 0.0319376, -0.423886, -2.08394, -1.14627, -2.39136, -2.60091, -2.20526, -1.67818, -1.15788, -2.10442, -1.22395, -1.21545, -1.39645, -1.02189, -0.88761, -0.495842, -0.965887, -0.0688332, -0.34142, -0.582476, -1.30207, -1.3873, -1.45166, -0.942584, -1.28316, -0.878188, -0.372024, -0.52186, -0.602153, -0.895312, -0.822761, -0.785322, -0.730318, -0.217662, -0.461995, -0.257229, -0.0827389, -0.339385, -0.606797, -0.293661, -0.270498
11.21, 0.0319376, -0.424218, -1.98469, -1.23705, -1.38009, -1.7029, -2.55317, -1.4778, -1.82066, -2.3541, -0.918506, -1.35673, -1.86021, -1.22346, -1.78578, -0.917691, -1.55867, -0.197769, -0.771724, -0.65588, -1.23868, -1.44555, -1.29964, -1.40231, -1.27373, -1.17209, -0.224992, -0.15417, -0.11325, -0.770186, -1.09335, -0.612519, -0.45412, -0.222317, 0.0227178, 0.30108, 0.00872857, -0.252459, -0.200487, -0.433547, -0.432114
11.22, 0.0319376, -0.778135, -1.65888, -2.40888, -1.92164, -2.2279, -2.03656, -1.35533, -1.93104, -1.96954, -1.02697, -1.53595, -1.60546, -1.10415, -1.07014, -0.7115, -0.971849, -0.364413, -0.44945, -0.768913, -1.46942, -1.67601, -1.53563, -1.32275, -1.14664, -0.549539, 0.299752, -0.191682, -0.463017, -0.77383, -1.00622, -0.792911, -0.629896, -0.0459945, 0.334572, 0.394122, 0.146072, -0.457568, -0.188499, -0.300489, -0.613432
11.23, 0.0319376, -0.332147, -2.18818, -2.7549, -2.38175, -2.64465, -2.89762, -1.33079, -1.6826, -1.70444, -1.20202, -1.84375, -1.09476, -1.18968, -0.680586, -0.599455, -1.06053, -0.429051, -0.350587, -0.773799, -1.24891, -1.55956, -1.6654, -1.54228, -1.44342, -0.344898, 0.123922, -0.428453, -0.927621, -1.08282, -1.5187, -1.66584, -0.742898, -0.27211, 0.071943, -0.0972005, 0.096818, -0.241413, -0.723936, -0.763621, -0.854357
11.24, 0.0319376, -0.383311, -2.4539, -2.62723, -2.554, -3.00363, -2.36668, -1.85478, -1.77111, -1.42579, -1.49969, -1.98448, -1.48682, -1.52358, -0.964911, -1.30572, -1.16598, -0.665173, -0.601775, -1.24817, -1.58045, -1.85415, -1.59916, -1.74389, -1.07915, -0.158422, 0.298831, -0.495703, -0.887968, -1.20082, -1.1952, -1.60491, -1.10634, -0.781314, -0.293302, -0.537577, -0.384714, -0.695983, -1.12782, -0.956636, -1.08409
11.25, 0.0319376, -0.801593, -2.22248, -2.79192, -2.75123, -2.83642, -2.09149, -2.32527, -1.78956, -1.4695, -1.5474, -2.20003, -1.89824, -2.01266, -1.12586, -1.30981, -1.1051, -0.881567, -0.769921, -1.3458, -2.09591, -1.72439, -1.79429, -1.7755, -1.0827, -0.206504, 0.062718, -0.69883, -0.884907, -1.22979, -1.48702, -1.6706, -1.3406, -1.14353, -0.590883, -0.778403, -0.46144, -1.03709, -1.22122, -1.36556, -1.21647
11.26, 0.0319376, -0.913445, -2.05613, -2.61538, -2.72781, -2.31952, -2.11039, -1.97442, -1.98964, -1.41723, -1.69689, -1.68107, -1.53424, -1.42691, -1.12509, -1.34166, -1.29189, -0.802607, -0.895825, -1.12853, -1.82621, -1.82702, -1.7555, -1.59436, -1.29007, -0.475771, -0.0280742, -0.621189, -0.943298, -1.40546, -1.87644, -1.73829, -1.4769, -0.733865, -0.583478, -0.997556, -0.704433, -1.40382, -1.33669, -1.3284, -1.35122
11.27, 0.0319366, -0.497399, -3.52918, -2.61274, -2.77582, -2.38072, -2.09132, -1.27823, -1.69152, -1.31815, -1.16018, -1.75001, -1.52706, -1.12557, -0.674403, -1.01893, -1.42165, -0.657395, -0.695994, -0.89761, -1.80335, -1.85783, -1.57916, -1.73719, -1.15049, -0.279071, 0.106116, -0.561524, -1.06069, -1.67459, -2.07888, -1.87322, -1.28389, -0.620421, -0.523282, -1.13157, -0.68609, -1.00074, -1.53942, -1.47437, -1.45593
11.28, 0.0319376, -0.801551, -1.8785, -1.8445, -2.86016, -3.34067, -2.58, -1.24741, -1.1046, -1.47262, -1.40811, -1.1836, -1.19486, -0.911647, -0.592922, -0.726833, -1.00312, -0.597848, -0.612615, -0.983598, -2.07204, -2.18774, -2.07459, -2.09718, -0.912062, -0.0984459, 0.187158, -0.558248, -1.23915, -1.84511, -2.01484, -1.77606, -1.16867, -0.714627, -0.786053, -0.854359, -0.265782, -0.808603, -1.66343, -1.45073, -1.28383
11.29, 0.0319376, -1.02133, -1.6989, -1.74666, -2.73634, -2.74457, -2.53295, -1.77978, -1.48768, -0.663319, -1.66721, -1.55044, -0.68449, -1.22849, -0.747261, -0.296899, -1.30577, -0.229996, -0.722461, -0.889944, -2.20627, -2.34437, -1.98228, -2.12904, -0.728865, 0.130354, 0.411286, -0.430982, -1.25331, -1.53943, -1.54889, -1.34679, -0.862675, -0.752831, -0.639556, -0.656181, 0.0419711, -0.742205, -1.71929, -1.32433, -1.16333
11.3, 0.0319376, -1.2504, -1.59556, -2.10307, -2.31855, -1.80381, -1.96332, -2.56588, -1.97311, -0.583331, -1.68087, -2.47865, -0.763446, -1.21978, -1.7779, -0.287791, -1.96162, -0.397573, -0.816439, -1.31142, -1.83882, -2.3226, -2.49959, -2.51974, -0.50552, -0.00490118, 0.446208, -0.669846, -1.37458, -1.7987, -1.48535, -1.33409, -0.930632, -1.0276, -0.9539, -0.713737, 0.116529, -0.848972, -1.90665, -1.39484, -1.23566
11.31, 0.0319366, -0.369132, -2.2542, -2.44526, -2.43552, -1.95998, -1.08883, -0.750841, -0.996101, -0.441848, -0.77666, -0.660168, -0.0342838, -0.507014, -0.316644, -0.314583, -0.896981, 0.121549, -0.403611, -0.152335, 0.065435, 0.0102153, -0.489643, -0.644088, -0.331108, 0.284361, 0.644875, 0.183011, -0.174324, 0.302184, -0.215506, -1.06449, -0.941797, -0.739769, -0.836344, -0.829, 0.112425, -0.695589, -1.74939, -1.32046, -1.17357
11.32, 0.0319376, -0.498057, -1.86662, -2.13954, -2.79475, -2.13573, 0.368876, 1.21978, 0.442873, -0.0615511, 0.708453, 0.679579, 1.18384, 0.910985, 0.633311, 0.184702, -0.266551, 0.582055, 0.963497, 1.1852, 1.22915, 1.07566, 0.515711, 0.507308, 0.489719, 0.616075, 0.613085, 1.17941, 0.867994, 1.58373, 0.823188, -0.384923, -1.07886, -0.200742, -0.228862, -0.69032, 0.0438513, -0.388298, -1.56854, -1.36098, -1.11943
11.33, 0.0319376, -0.0635417, -2.97022, -1.95991, -1.42008, -0.937949, 0.851297, 1.52055, 0.73094, 0.539339, 0.56859, 0.0194165, 0.63751, 0.324462, 0.44374, 0.166545, -0.15815, 0.414597, 0.750016, 0.83717, 0.516057, 0.520504, -0.07556, 0.0295401, 0.368576, 0.517974, 0.771201, 0.976526, 0.512668, 1.06828, 0.0952277, -0.702745, -0.91237, -0.140278, -0.390239, -0.563643, 0.185398, -0.0930941, -1.19268, -1.24093, -1.05163
11.34, 0.0319376, -0.496175, -3.47766, -1.12899, -0.464878, -0.62755, 0.624617, 1.38744, 1.23296, 0.354939, -0.559574, -0.560586, -0.447277, -0.322911, 0.216904, 0.475171, 0.7366, 0.839964, 0.394202, 0.343534, -0.696878, -0.147681, -0.366345, -0.530668, 0.148771, 0.235947, 0.596147, 0.331141, -0.0606805, -0.185468, -0.867874, -0.677522, -1.06963, -0.530129, -0.359505, -0.399009, 0.0984677, -0.187265, -1.17302, -1.13693, -1.17506
11.35, 0.0319366, -1.8541, -1.98471, -0.489647, 0.342905, -0.713009, 0.976029, 1.64034, 1.77235, 0.740543, 0.156327, -0.067683, -0.144349, -0.511602, 0.397707, 0.880041, 0.856009, 0.850416, 0.0936727, 0.24983, -0.65033, -0.0645264, -0.392563, -1.24818, -0.166682, 0.299559, 0.207753, -0.19027, -0.335162, -0.33676, -0.757123, -0.763641, -1.24425, -0.647023, -0.123256, -0.265132, 0.224276, -0.402337, -1.41316, -1.36062, -1.19647
11.36, 0.0319376, -0.553029, -1.0572, -0.860906, 0.0755258, -0.0636728, 0.726614, 1.36153, 1.49445, 0.795772, -0.0569911, -0.834056, -0.354852, -0.6441, -1.03179, -0.383256, -0.346461, -0.557902, -0.495695, -0.558159, -0.925814, -0.461926, -0.956807, -1.68702, -0.463172, 0.0175926, -0.397757, -0.407992, -0.592371, -0.2695, -0.884561, -1.39259, -1.16533, -0.485438, -0.137899, -0.473323, -0.254377, -0.46197, -1.48511, -1.3586, -1.00846
11.37, 0.0319376, 0.0366947, -0.849956, -0.579326, -0.312117, -0.600199, 0.622364, 0.80681, 0.608147, -0.225898, -0.947328, -0.828493, -0.0956456, -0.929925, -0.634259, -0.556295, -0.584793, -0.809324, -0.395757, -0.455105, -1.14485, -1.48902, -1.64917, -1.17726, -0.823629, -0.180962, 0.273963, -0.358793, -0.712517, -0.755997, -1.2651, -1.35181, -0.894521, -0.605692, -0.408888, -0.518822, -0.234929, -0.577393, -1.44687, -1.37064, -1.09484
11.38, 0.0319376, -0.07697, -0.705484, -0.157723, 0.0376742, -1.33489, -0.196218, -0.170651, -0.41129, -1.08487, -1.21604, -1.0885, -0.38414, -1.26249, -0.570883, -0.592798, -0.34221, -0.447832, -0.575388, -0.683037, -1.23387, -1.04192, -1.18213, -1.2236, -0.975797, -0.095053, 0.561265, -0.211986, -0.636761, -1.02052, -1.5343, -1.50831, -0.895703, -0.974549, -1.08312, -0.894455, -0.355531, -0.969371, -1.53467, -1.21469, -1.30843
11.39, 0.0319376, -1.00074, -1.0928, -0.162352, -0.883855, -2.09355, -0.924759, -0.187388, -0.265375, -0.696672, -1.63992, -1.26254, -1.11281, -0.454024, 0.332133, 0.670075, 0.744269, 0.695385, 0.167267, -0.198801, 0.698183, 1.03539, 0.832784, 0.00766562, -0.42102, 0.0339581, 0.695539, 1.07734, 0.731058, 0.248779, 1.15834, 0.670546, -0.119061, -0.415999, -0.237685, 0.736013, 0.611149, 0.400804, 0.92691, 0.543406, 0.562355
11.4, 0.0319376, -1.12448, -1.30506, -0.225009, 0.146001, -0.579251, 0.379078, 0.493003, -0.417012, 0.433407, -0.377884, -0.383284, 0.276757, 1.56482, 2.64629, 2.95482, 2.81053, 2.49117, 2.21201, 2.35311, 2.94214, 3.04306, 2.74901, 1.94131, 1.11702, 0.964502, 1.42035, 3.09569, 2.66697, 1.96806, 3.13146, 2.53921, 1.56721, 0.907436, 1.61795, 2.70101, 2.50542, 2.42369, 2.83234, 2.44174, 2.51082
11.41, 0.0319376, -1.14875, -0.814435, 1.21483, 1.04787, -0.425693, 1.03072, 1.20588, 1.04456, 1.12033, 0.119531, -0.166472, 0.842405, 1.77636, 2.7151, 2.94473, 2.74821, 2.27571, 2.14955, 2.78256, 2.98331, 3.05502, 2.77015, 2.10182, 2.13066, 1.23906, 1.26063, 3.14674, 2.6586, 1.89896, 3.01253, 2.38308, 1.37673, 1.30786, 1.85179, 2.56715, 2.41099, 2.66, 2.69225, 2.74726, 2.87709
11.42, 0.0319376, -1.40745, -1.70628, 1.78704, 2.23972, 1.30053, 1.24256, 2.24496, 1.18886, 0.934702, 1.06265, 0.429745, 0.823785, 1.01936, 1.67281, 2.08778, 2.31503, 1.55137, 1.76764, 2.92651, 3.28491, 3.88652, 3.65831, 2.94237, 2.7487, 1.91199, 1.53781, 3.86843, 3.51056, 2.5974, 3.19988, 2.56819, 1.58775, 2.13298, 2.32284, 2.7041, 2.39389, 2.83083, 2.9478, 3.13157, 3.23795
11.43, 0.0319376, -0.637235, -0.963227, 2.13348, 2.54005, 1.46445, 0.933291, 2.03122, 1.70656, 1.46636, 1.03177, 0.744088, 1.29419, 1.32758, 1.87858, 2.16164, 1.72372, 1.71882, 1.78569, 2.51302, 2.58509, 3.59759, 2.89084, 1.94959, 2.57787, 1.89153, 1.28813, 3.49545, 3.03398, 2.4027, 2.7129, 2.28086, 1.77374, 2.31815, 2.32411, 2.13121, 1.87187, 2.56554, 2.52767, 2.96013, 3.21226
11.44, 0.0319376, -0.63138, -1.11628, 2.18015, 2.2177, 0.906107, 1.15139, 1.80407, 2.11017, 1.42989, 1.29632, 1.11188, 1.28243, 2.1016, 2.41999, 2.69371, 2.60494, 2.23367, 1.95501, 3.29046, 3.40758, 3.73643, 3.03833, 2.02667, 2.39246, 2.01579, 1.91565, 2.85892, 2.40284, 2.73975, 2.66023, 2.21637, 2.04371, 2.25284, 2.23797, 1.9054, 1.91505, 2.61053, 2.08219, 2.65463, 2.70525
11.45, 0.0319376, -1.43015, -0.486238, 2.03496, 2.36601, -0.72646, 1.86828, 1.84072, 1.35883, 1.46117, 1.17336, 0.745061, 0.987353, 2.64784, 2.94836, 2.91854, 2.99742, 2.14863, 1.69559, 3.01269, 3.55862, 3.33231, 3.00705, 2.15049, 1.83386, 1.93949, 2.20207, 2.90029, 2.35974, 2.8245, 2.87824, 2.34614, 2.04596, 2.42435, 2.33852, 1.53529, 1.48947, 2.6067, 1.66593, 1.99754, 2.78615
11.46, 0.0319376, -0.776672, -0.590013, 2.18703, 2.18715, 0.763273, 1.36585, 1.43176, 0.165673, 1.03508, 0.293806, -0.696971, 0.448969, 1.77931, 2.08202, 2.22481, 1.61991, 1.12006, 0.928525, 1.7073, 2.85317, 3.12631, 2.48112, 1.49772, 1.62639, 1.97083, 1.43246, 2.69379, 2.26666, 2.14789, 2.21544, 1.53482, 1.37408, 1.91829, 1.96392, 1.17581, 0.954192, 1.96908, 1.1027, 1.00806, 2.27596
