Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.24600,1.17000,1.00000,0.00000
137.44600,1.17000,1.00000,0.00000
137.64600,1.17000,1.00000,0.00000
137.83600,1.18001,1.00000,0.00000
138.03600,1.18001,1.00000,0.00000
138.23599,1.18001,1.00000,0.00000
138.43600,1.17999,0.99999,0.00001
138.63600,1.17000,1.00000,0.00000
138.83600,1.17000,1.00000,0.00000
139.03600,1.16000,1.00000,0.00000
139.23599,1.16000,1.00000,0.00000
139.43600,1.15999,0.99997,0.00003
139.63600,1.15700,0.99990,0.00010
139.82600,1.16699,0.99838,0.00162
140.02600,1.16000,0.61310,0.38690
140.21600,1.17000,0.99759,0.00241
140.41600,1.17000,0.99984,0.00016
140.61600,1.16000,0.99991,0.00009
140.81300,1.16299,1.00000,0.00000
141.01300,1.15300,1.00000,0.00000
141.20599,1.16000,1.00000,0.00000
141.40601,1.15999,1.00000,0.00000
141.59599,1.17001,1.00000,0.00000
141.79601,1.17000,1.00000,0.00000
141.99600,1.17000,1.00000,0.00000
142.18600,1.17999,1.00000,0.00000
142.38600,1.17999,1.00000,0.00000
142.58600,1.18001,1.00000,0.00000
142.78600,1.18001,1.00000,0.00000
142.98599,1.16801,1.00000,0.00000
143.18600,1.16800,1.00000,0.00000
143.38600,1.16000,1.00000,0.00000
143.58600,1.16000,0.99999,0.00001
143.78600,1.16000,0.99700,0.00300
143.98599,1.16000,0.99151,0.00849
144.17400,1.17200,0.97718,0.02282
144.37399,1.16200,0.99879,0.00121
144.56599,1.17000,0.99978,0.00022
144.76601,1.17000,0.99490,0.00510
144.96600,1.16000,0.92713,0.07287
145.16600,1.16000,0.99637,0.00363
145.36600,1.14801,0.69239,0.30761
145.55600,1.15800,0.99988,0.00012
145.75600,1.15800,1.00000,0.00000
145.95599,1.16000,1.00000,0.00000
146.14600,1.17000,0.99999,0.00001
146.34599,1.17001,0.99962,0.00038
146.53400,1.18201,0.99984,0.00016
146.73399,1.18201,0.99986,0.00014
146.93401,1.18199,0.99994,0.00006
147.13600,1.17999,0.99998,0.00002
147.33600,1.17000,0.99995,0.00005
147.53600,1.17000,0.99995,0.00005
147.73599,1.17001,0.99995,0.00005
147.93600,1.15999,0.99994,0.00006
148.13600,1.16000,0.99996,0.00004
148.33600,1.15601,1.00000,0.00000
148.52600,1.16600,0.99999,0.00001
148.72600,1.15601,1.00000,0.00000
148.91600,1.16800,1.00000,0.00000
149.11600,1.16800,1.00000,0.00000
149.31599,1.16000,1.00000,0.00000
149.51199,1.16400,1.00000,0.00000
149.71201,1.15399,0.99997,0.00003
149.90401,1.16199,1.00000,0.00000
150.10400,1.16200,1.00000,0.00000
150.30400,1.17200,1.00000,0.00000
150.49600,1.17999,1.00000,0.00000
150.69600,1.18001,1.00000,0.00000
150.88600,1.19000,1.00000,0.00000
151.08600,1.19000,1.00000,0.00000
151.28600,1.18001,1.00000,0.00000
151.49600,1.17000,1.00000,0.00000
151.69600,1.16600,1.00000,0.00000
151.89600,1.16600,1.00000,0.00000
152.09599,1.16600,0.99999,0.00001
152.29601,1.17000,1.00000,0.00000
152.48599,1.18001,1.00000,0.00000
152.68600,1.17999,1.00000,0.00000
152.88200,1.18399,1.00000,0.00000
153.08200,1.18401,1.00000,0.00000
153.28200,1.17400,1.00000,0.00000
153.48599,1.17001,0.99998,0.00002
153.68600,1.15999,0.99996,0.00004
153.88600,1.16000,0.99992,0.00008
154.08600,1.16000,0.99203,0.00797
154.27600,1.16000,0.54885,0.45115
154.47600,1.16000,0.99999,0.00001
154.67599,1.15901,0.99999,0.00001
154.86600,1.16901,1.00000,0.00000
155.06599,1.15901,1.00000,0.00000
155.25600,1.17000,1.00000,0.00000
155.45599,1.17001,1.00000,0.00000
155.65601,1.15999,1.00000,0.00000
155.85500,1.16101,1.00000,0.00000
156.05499,1.15100,1.00000,0.00000
156.24600,1.16000,1.00000,0.00000
156.44600,1.16000,1.00000,0.00000
156.64600,1.15001,1.00000,0.00000
156.83600,1.16000,1.00000,0.00000
157.03600,1.16000,1.00000,0.00000
157.22600,1.17000,1.00000,0.00000
157.42599,1.17000,1.00000,0.00000
157.62601,1.15599,1.00000,0.00000
157.81599,1.16600,1.00000,0.00000
158.01601,1.15900,1.00000,0.00000
158.21600,1.15900,1.00000,0.00000
158.41600,1.15900,1.00000,0.00000
158.61600,1.15001,0.99993,0.00007
158.80200,1.16400,0.99953,0.00047
159.00200,1.16400,0.99500,0.00500
159.19501,1.17099,0.99695,0.00305
159.39500,1.17099,0.99467,0.00533
159.59500,1.17101,0.99727,0.00273
159.78600,1.18001,0.99994,0.00006
159.98599,1.17001,0.99993,0.00007
160.17599,1.18001,0.99984,0.00016
160.38600,1.17000,0.99717,0.00283
160.58600,1.16000,0.98006,0.01994
160.78600,1.16000,0.98897,0.01103
160.98599,1.16000,0.99938,0.00062
161.17599,1.16000,0.99992,0.00008
161.37601,1.15999,0.99995,0.00005
161.57600,1.14999,0.99998,0.00002
161.76601,1.15999,1.00000,0.00000
161.96600,1.14999,0.99999,0.00001
162.16600,1.14999,1.00000,0.00000
162.35600,1.16000,1.00000,0.00000
162.55600,1.14999,1.00000,0.00000
162.74600,1.16000,1.00000,0.00000
162.94600,1.14999,1.00000,0.00000
163.13600,1.16000,1.00000,0.00000
163.33600,1.16000,1.00000,0.00000
163.53600,1.16000,1.00000,0.00000
163.72600,1.16000,1.00000,0.00000
163.92599,1.16000,1.00000,0.00000
164.11600,1.17000,1.00000,0.00000
164.31599,1.16000,1.00000,0.00000
164.51601,1.15999,1.00000,0.00000
164.71600,1.14999,1.00000,0.00000
164.90601,1.15999,1.00000,0.00000
165.10600,1.14999,1.00000,0.00000
165.30600,1.14999,1.00000,0.00000
165.49600,1.16000,1.00000,0.00000
165.69600,1.16000,1.00000,0.00000
165.88600,1.17000,1.00000,0.00000
166.08600,1.17000,1.00000,0.00000
166.27600,1.17999,0.99997,0.00003
166.47600,1.18001,0.99999,0.00001
166.67599,1.18001,0.99999,0.00001
166.87601,1.17999,0.99999,0.00001
167.07600,1.17999,1.00000,0.00000
167.27600,1.17500,1.00000,0.00000
167.47600,1.17500,1.00000,0.00000
167.67599,1.17500,1.00000,0.00000
167.87601,1.17499,1.00000,0.00000
168.07600,1.17500,1.00000,0.00000
168.27600,1.16499,1.00000,0.00000
168.47099,1.17001,1.00000,0.00000
168.67101,1.15999,1.00000,0.00000
168.87100,1.16000,0.99994,0.00006
169.07100,1.14999,0.99993,0.00007
169.27100,1.14500,0.99875,0.00125
169.46100,1.15500,0.99994,0.00006
169.66100,1.14500,0.99999,0.00001
169.85100,1.15500,0.99996,0.00004
170.05099,1.14500,1.00000,0.00000
170.23599,1.16000,1.00000,0.00000
170.43600,1.14999,0.99999,0.00001
170.63600,1.14999,0.93753,0.06247
170.82600,1.15999,0.05208,0.94792
171.02600,1.14999,0.97438,0.02562
171.21600,1.16000,1.00000,0.00000
171.41600,1.14999,1.00000,0.00000
171.60600,1.16000,1.00000,0.00000
171.80600,1.16000,1.00000,0.00000
172.00600,1.16000,1.00000,0.00000
172.19600,1.16000,1.00000,0.00000
172.39600,1.17000,1.00000,0.00000
172.58600,1.18001,1.00000,0.00000
172.78600,1.18001,1.00000,0.00000
172.98599,1.18001,1.00000,0.00000
173.18600,1.17000,1.00000,0.00000
173.38600,1.17000,1.00000,0.00000
173.58600,1.16000,1.00000,0.00000
173.78600,1.16000,1.00000,0.00000
173.98599,1.16000,1.00000,0.00000
174.18600,1.15999,1.00000,0.00000
174.37601,1.17000,1.00000,0.00000
174.57600,1.15999,1.00000,0.00000
174.76601,1.17000,1.00000,0.00000
174.96600,1.16000,1.00000,0.00000
175.16600,1.16000,1.00000,0.00000
175.36600,1.15001,1.00000,0.00000
175.56599,1.15001,1.00000,0.00000
175.75600,1.16000,1.00000,0.00000
175.95599,1.16000,1.00000,0.00000
176.14600,1.17000,1.00000,0.00000
176.34599,1.17001,1.00000,0.00000
176.53600,1.18001,1.00000,0.00000
176.73599,1.19000,1.00000,0.00000
176.93600,1.19000,1.00000,0.00000
177.13600,1.17999,1.00000,0.00000
177.33600,1.18001,1.00000,0.00000
177.53600,1.18600,0.99998,0.00002
177.73599,1.18600,0.99988,0.00012
177.94600,1.17599,0.99913,0.00087
178.14600,1.17601,0.99956,0.00044
178.33600,1.18600,0.99980,0.00020
178.53600,1.18600,0.88238,0.11762
178.74200,1.17999,0.93822,0.06178
178.94200,1.17000,0.92245,0.07755
179.13200,1.17999,0.99887,0.00113
179.34200,1.16400,1.00000,0.00000
179.54201,1.16399,1.00000,0.00000
179.74200,1.16400,1.00000,0.00000
179.94200,1.16400,1.00000,0.00000
180.13200,1.17400,0.99999,0.00001
180.33200,1.16400,1.00000,0.00000
180.52600,1.17000,1.00000,0.00000
180.72600,1.17000,1.00000,0.00000
180.92599,1.17000,0.99999,0.00001
181.12601,1.17000,0.99998,0.00002
181.32600,1.17000,0.99952,0.00048
181.51601,1.17999,0.99709,0.00291
181.71600,1.17000,0.99916,0.00084
181.91600,1.17000,0.99966,0.00034
182.11600,1.17000,0.99996,0.00004
182.31599,1.17000,0.99977,0.00023
182.51601,1.15999,0.99752,0.00248
182.71600,1.16000,0.99454,0.00546
182.90601,1.17000,0.99992,0.00008
183.10600,1.17000,1.00000,0.00000
183.30600,1.17000,1.00000,0.00000
183.50600,1.16000,1.00000,0.00000
183.69600,1.17000,1.00000,0.00000
183.89600,1.17000,1.00000,0.00000
184.09599,1.17001,1.00000,0.00000
184.29601,1.17000,1.00000,0.00000
184.49600,1.16000,1.00000,0.00000
184.68600,1.17000,1.00000,0.00000
184.88600,1.16000,1.00000,0.00000
185.08600,1.17000,1.00000,0.00000
185.28600,1.17000,1.00000,0.00000
185.48599,1.17001,1.00000,0.00000
185.67599,1.18001,0.99999,0.00001
185.87601,1.17599,1.00000,0.00000
186.07600,1.17599,1.00000,0.00000
186.27600,1.17599,0.99998,0.00002
186.47600,1.17000,1.00000,0.00000
186.67599,1.17000,0.99999,0.00001
186.87601,1.15999,0.99999,0.00001
187.07201,1.16399,1.00000,0.00000
187.27200,1.16400,1.00000,0.00000
187.47200,1.15401,1.00000,0.00000
187.66600,1.16000,0.99998,0.00002
187.86600,1.15001,0.99999,0.00001
188.05600,1.16000,1.00000,0.00000
188.25600,1.16000,1.00000,0.00000
188.45599,1.16000,0.99999,0.00001
188.64600,1.17000,0.99994,0.00006
188.84599,1.16000,0.99967,0.00033
189.03600,1.17000,0.99999,0.00001
189.23599,1.17001,1.00000,0.00000
189.43600,1.16600,1.00000,0.00000
189.63600,1.16600,1.00000,0.00000
189.83600,1.16000,1.00000,0.00000
190.02600,1.17000,1.00000,0.00000
190.22600,1.17000,1.00000,0.00000
190.42599,1.17000,1.00000,0.00000
190.62199,1.17401,0.99999,0.00001
190.82201,1.17400,0.99997,0.00003
191.01601,1.17999,0.99998,0.00002
191.21600,1.17000,0.99999,0.00001
191.41600,1.17000,1.00000,0.00000
191.61600,1.17000,1.00000,0.00000
191.81599,1.16000,0.99991,0.00009
192.01601,1.15999,0.99997,0.00003
192.21600,1.14999,0.99986,0.00014
192.40601,1.15999,0.99999,0.00001
192.60600,1.16000,0.99999,0.00001
192.80600,1.14999,1.00000,0.00000
192.99600,1.16000,0.99998,0.00002
193.19600,1.16000,0.99995,0.00005
193.38600,1.17000,0.99998,0.00002
193.58600,1.17000,0.99999,0.00001
193.78600,1.17000,0.99994,0.00006
193.97600,1.18001,0.99998,0.00002
194.17599,1.18001,1.00000,0.00000
194.37601,1.17999,1.00000,0.00000
194.57600,1.17999,1.00000,0.00000
194.77600,1.17000,1.00000,0.00000
194.97600,1.17000,1.00000,0.00000
195.17599,1.16701,1.00000,0.00000
195.37601,1.16699,1.00000,0.00000
195.57600,1.16699,1.00000,0.00000
195.77600,1.16000,1.00000,0.00000
195.96600,1.17000,1.00000,0.00000
196.16600,1.16000,1.00000,0.00000
196.36301,1.16299,1.00000,0.00000
196.56300,1.16299,1.00000,0.00000
196.76300,1.15300,1.00000,0.00000
196.95599,1.16000,1.00000,0.00000
197.15601,1.14999,1.00000,0.00000
197.34599,1.16000,0.99996,0.00004
197.54601,1.15999,0.99998,0.00001
197.74600,1.16000,0.99997,0.00003
197.93600,1.17000,0.99994,0.00006
198.13600,1.17000,0.99998,0.00002
198.32600,1.17999,0.99995,0.00005
198.52600,1.17999,0.99999,0.00001
198.72600,1.18800,0.99999,0.00001
198.92599,1.18800,1.00000,0.00000
199.12601,1.18999,1.00000,0.00000
199.32600,1.19000,1.00000,0.00000
199.52600,1.19000,1.00000,0.00000
199.73399,1.18201,1.00000,0.00000
199.93401,1.18199,1.00000,0.00000
200.13400,1.17200,1.00000,0.00000
200.33600,1.17000,1.00000,0.00000
200.53600,1.16000,1.00000,0.00000
200.73599,1.16000,1.00000,0.00000
200.93600,1.15999,1.00000,0.00000
201.13600,1.14999,1.00000,0.00000
201.32600,1.15999,1.00000,0.00000
201.52600,1.14999,1.00000,0.00000
201.71600,1.16000,1.00000,0.00000
201.91600,1.16000,1.00000,0.00000
202.11600,1.16000,1.00000,0.00000
202.30600,1.17000,1.00000,0.00000
202.50600,1.17000,1.00000,0.00000
202.69600,1.18001,1.00000,0.00000
202.89600,1.18001,1.00000,0.00000
203.09599,1.18001,1.00000,0.00000
203.29601,1.17999,1.00000,0.00000
203.49600,1.17000,1.00000,0.00000
203.69600,1.17000,1.00000,0.00000
203.89600,1.17000,1.00000,0.00000
204.09599,1.17601,1.00000,0.00000
204.29601,1.17599,1.00000,0.00000
204.49600,1.17799,1.00000,0.00000
204.68600,1.18799,1.00000,0.00000
204.88600,1.17999,1.00000,0.00000
205.09200,1.17401,1.00000,0.00000
205.29201,1.17400,1.00000,0.00000
205.49200,1.16400,1.00000,0.00000
205.69400,1.16200,1.00000,0.00000
205.89400,1.15201,1.00000,0.00000
206.08600,1.16000,1.00000,0.00000
206.28600,1.16000,1.00000,0.00000
206.48599,1.16000,1.00000,0.00000
206.67599,1.17000,1.00000,0.00000
206.87601,1.17000,1.00000,0.00000
207.06599,1.18001,1.00000,0.00000
207.26601,1.17999,1.00000,0.00000
207.46600,1.18599,1.00000,0.00000
207.66600,1.18600,1.00000,0.00000
207.86600,1.18001,1.00000,0.00000
208.06599,1.18001,1.00000,0.00000
208.26601,1.17999,1.00000,0.00000
208.46600,1.17000,1.00000,0.00000
208.67200,1.16400,1.00000,0.00000
208.87199,1.15401,1.00000,0.00000
209.06599,1.16000,1.00000,0.00000
209.26601,1.15999,1.00000,0.00000
209.45599,1.16000,1.00000,0.00000
209.65601,1.15999,1.00000,0.00000
209.85600,1.14999,1.00000,0.00000
210.04601,1.15999,1.00000,0.00000
210.24600,1.16000,1.00000,0.00000
210.43600,1.15900,1.00000,0.00000
210.63600,1.15900,1.00000,0.00000
210.83600,1.16000,1.00000,0.00000
211.02600,1.17000,1.00000,0.00000
211.22600,1.16000,1.00000,0.00000
211.41600,1.17999,1.00000,0.00000
211.61501,1.18100,1.00000,0.00000
211.81500,1.18100,1.00000,0.00000
212.01601,1.17999,1.00000,0.00000
212.21600,1.17000,1.00000,0.00000
212.41600,1.17000,1.00000,0.00000
212.61600,1.17000,1.00000,0.00000
212.81599,1.16000,1.00000,0.00000
213.01601,1.15999,1.00000,0.00000
213.21600,1.15599,1.00000,0.00000
213.40601,1.16600,1.00000,0.00000
213.60600,1.16600,1.00000,0.00000
213.80600,1.15900,1.00000,0.00000
213.99600,1.16899,0.99999,0.00001
214.19600,1.16000,1.00000,0.00000
214.39200,1.16400,1.00000,0.00000
214.59200,1.16400,1.00000,0.00000
214.79201,1.15399,1.00000,0.00000
214.98500,1.16100,1.00000,0.00000
215.18500,1.16100,1.00000,0.00000
215.37601,1.17000,1.00000,0.00000
215.57600,1.17000,0.99994,0.00006
215.77600,1.16000,0.99980,0.00020
215.96600,1.17000,0.99764,0.00236
216.16600,1.16000,0.99512,0.00488
216.36600,1.16000,0.99975,0.00025
216.56599,1.16000,0.98375,0.01625
216.76601,1.14999,0.99962,0.00038
216.95599,1.16000,0.99452,0.00548
217.15601,1.14999,0.98600,0.01400
217.34599,1.16000,0.82360,0.17640
217.54601,1.14999,0.18815,0.81185
217.74600,1.14999,0.99986,0.00014
217.93600,1.15999,0.99992,0.00008
218.13600,1.14999,1.00000,0.00000
218.32600,1.15999,1.00000,0.00000
218.52600,1.14999,1.00000,0.00000
218.71600,1.16000,1.00000,0.00000
218.91600,1.14999,1.00000,0.00000
219.11600,1.15001,1.00000,0.00000
219.30600,1.16000,1.00000,0.00000
219.50600,1.16000,1.00000,0.00000
219.69600,1.17000,1.00000,0.00000
219.89600,1.17000,1.00000,0.00000
220.08600,1.18001,1.00000,0.00000
220.28600,1.18001,1.00000,0.00000
220.48599,1.18001,1.00000,0.00000
220.68600,1.17000,1.00000,0.00000
220.88600,1.17000,1.00000,0.00000
221.08600,1.17000,1.00000,0.00000
221.28600,1.16000,0.99999,0.00001
221.48599,1.16000,0.99991,0.00009
221.68600,1.15999,0.99988,0.00012
221.87601,1.17000,0.99993,0.00007
222.07600,1.17000,1.00000,0.00000
222.26601,1.17999,1.00000,0.00000
222.46600,1.17999,0.99997,0.00003
222.66600,1.17999,0.99987,0.00013
222.86600,1.17601,0.99914,0.00086
223.06599,1.17601,0.99983,0.00017
223.26601,1.17599,1.00000,0.00000
223.46600,1.16499,1.00000,0.00000
223.66600,1.16499,1.00000,0.00000
223.86600,1.15500,1.00000,0.00000
224.06200,1.15900,1.00000,0.00000
224.26199,1.14900,1.00000,0.00000
224.45200,1.15900,1.00000,0.00000
224.65100,1.14999,0.99998,0.00002
224.85100,1.15001,0.99985,0.00015
225.04100,1.16000,0.99888,0.00112
225.24100,1.14500,0.99982,0.00018
225.43100,1.15500,0.99992,0.00008
225.63100,1.14500,0.99988,0.00012
225.82100,1.15500,1.00000,0.00000
226.02100,1.14500,1.00000,0.00000
226.22099,1.14500,1.00000,0.00000
226.40601,1.15999,1.00000,0.00000
226.60600,1.14999,1.00000,0.00000
226.79601,1.15999,1.00000,0.00000
226.99600,1.14999,0.99999,0.00001
227.18600,1.15999,0.99999,0.00001
227.38600,1.16000,1.00000,0.00000
227.58600,1.16000,1.00000,0.00000
227.77600,1.16000,1.00000,0.00000
227.97600,1.16000,1.00000,0.00000
228.16600,1.17000,1.00000,0.00000
228.36600,1.17000,1.00000,0.00000
228.56599,1.17000,1.00000,0.00000
228.76601,1.17000,1.00000,0.00000
228.95599,1.18001,1.00000,0.00000
229.15601,1.17000,1.00000,0.00000
229.35600,1.17000,1.00000,0.00000
229.55600,1.17000,1.00000,0.00000
229.75600,1.17000,0.99998,0.00002
229.95599,1.17001,0.99992,0.00008
230.15601,1.15999,0.99999,0.00001
230.34599,1.17001,0.99918,0.00082
230.54601,1.15999,0.99962,0.00038
230.74600,1.16000,0.99996,0.00004
230.94600,1.14999,0.99977,0.00023
231.14600,1.15001,0.99999,0.00001
231.33600,1.16000,0.99996,0.00004
231.53600,1.15001,1.00000,0.00000
231.72600,1.16000,0.99999,0.00001
231.92599,1.16000,0.99998,0.00002
232.11600,1.17000,0.99995,0.00005
232.31599,1.17000,0.99996,0.00004
232.51601,1.17000,0.99999,0.00001
232.70599,1.19000,0.99995,0.00005
232.90601,1.18999,0.99998,0.00002
233.10600,1.17999,0.99999,0.00001
233.30600,1.18600,1.00000,0.00000
233.50600,1.18600,1.00000,0.00000
233.70599,1.18600,1.00000,0.00000
233.91600,1.17599,1.00000,0.00000
234.11600,1.16600,1.00000,0.00000
234.31200,1.17000,1.00000,0.00000
234.51199,1.17001,1.00000,0.00000
234.71201,1.17000,1.00000,0.00000
234.91200,1.17000,1.00000,0.00000
235.11200,1.17000,1.00000,0.00000
235.30200,1.17999,1.00000,0.00000
235.50200,1.17400,1.00000,0.00000
235.70200,1.17401,1.00000,0.00000
235.90199,1.17401,1.00000,0.00000
236.10201,1.17400,1.00000,0.00000
236.30200,1.16400,1.00000,0.00000
236.50200,1.16400,1.00000,0.00000
236.69600,1.16000,1.00000,0.00000
236.89600,1.16000,1.00000,0.00000
237.09599,1.16000,1.00000,0.00000
237.29601,1.15999,1.00000,0.00000
237.48599,1.17001,1.00000,0.00000
237.68600,1.15999,1.00000,0.00000
237.87601,1.17000,1.00000,0.00000
238.07600,1.16600,1.00000,0.00000
238.27600,1.16600,1.00000,0.00000
238.47600,1.16600,1.00000,0.00000
238.67599,1.17000,1.00000,0.00000
238.86600,1.18001,1.00000,0.00000
239.06599,1.17000,1.00000,0.00000
239.26199,1.17401,1.00000,0.00000
239.46201,1.17400,1.00000,0.00000
239.66200,1.16400,1.00000,0.00000
239.86600,1.16000,1.00000,0.00000
240.06599,1.16000,1.00000,0.00000
240.25600,1.17000,1.00000,0.00000
240.45599,1.16000,1.00000,0.00000
240.64600,1.17000,1.00000,0.00000
240.84599,1.17001,1.00000,0.00000
241.04601,1.15999,1.00000,0.00000
241.24600,1.16000,1.00000,0.00000
241.44600,1.14999,1.00000,0.00000
241.63600,1.17000,1.00000,0.00000
241.83600,1.17000,1.00000,0.00000
242.03600,1.16000,1.00000,0.00000
242.22600,1.17000,1.00000,0.00000
242.42599,1.16000,1.00000,0.00000
242.62601,1.15999,1.00000,0.00000
242.82600,1.15999,1.00000,0.00000
243.02600,1.14999,1.00000,0.00000
243.21600,1.16000,1.00000,0.00000
243.41600,1.14999,1.00000,0.00000
243.60600,1.16000,0.99999,0.00001
243.80600,1.16000,0.99974,0.00026
244.00600,1.14600,0.99612,0.00388
244.19600,1.15601,0.95544,0.04456
244.39600,1.16000,0.04927,0.95073
244.58600,1.17000,0.98950,0.01050
244.78600,1.17000,0.99999,0.00001
244.98599,1.16000,1.00000,0.00000
245.17200,1.17400,1.00000,0.00000
245.37199,1.16400,1.00000,0.00000
245.57600,1.15999,1.00000,0.00000
245.77600,1.16000,1.00000,0.00000
245.97600,1.16000,1.00000,0.00000
246.16600,1.17000,1.00000,0.00000
246.36600,1.16000,1.00000,0.00000
246.55600,1.17000,1.00000,0.00000
246.75600,1.17000,1.00000,0.00000
246.95599,1.16000,1.00000,0.00000
247.15601,1.15999,1.00000,0.00000
247.35600,1.14700,1.00000,0.00000
247.54601,1.15700,1.00000,0.00000
247.74600,1.15700,1.00000,0.00000
247.94600,1.14999,1.00000,0.00000
248.13600,1.16000,1.00000,0.00000
248.33600,1.14999,1.00000,0.00000
248.52299,1.16301,1.00000,0.00000
248.72301,1.16299,1.00000,0.00000
248.92300,1.16299,0.99996,0.00004
249.11600,1.17000,0.99782,0.00218
249.31599,1.16000,0.98810,0.01190
249.50600,1.17000,0.99740,0.00259
249.70599,1.17001,0.99994,0.00006
249.90601,1.15999,0.99998,0.00002
250.10600,1.16000,0.99999,0.00001
250.30600,1.14999,1.00000,0.00000
250.49600,1.16000,0.99997,0.00003
250.69600,1.16000,0.99996,0.00004
250.88600,1.16000,0.99914,0.00086
251.08600,1.16000,0.99917,0.00083
251.28600,1.16000,0.96010,0.03990
251.47600,1.17000,0.99981,0.00019
251.67599,1.16000,0.99995,0.00005
251.86600,1.17000,1.00000,0.00000
252.06599,1.17000,1.00000,0.00000
252.26601,1.15999,1.00000,0.00000
252.46600,1.16000,1.00000,0.00000
252.66600,1.14999,1.00000,0.00000
252.85600,1.16000,1.00000,0.00000
253.05600,1.16000,1.00000,0.00000
253.25600,1.15800,1.00000,0.00000
253.44600,1.16800,1.00000,0.00000
253.64600,1.16000,1.00000,0.00000
253.83600,1.17000,1.00000,0.00000
254.03600,1.17000,1.00000,0.00000
254.23599,1.17001,1.00000,0.00000
254.43401,1.17200,1.00000,0.00000
254.63400,1.17200,1.00000,0.00000
254.82600,1.18001,1.00000,0.00000
255.02600,1.17999,1.00000,0.00000
255.22600,1.17000,1.00000,0.00000
255.42599,1.17001,1.00000,0.00000
255.62601,1.16998,1.00000,0.00000
255.82600,1.17000,1.00000,0.00000
256.02600,1.17001,1.00000,0.00000
256.22601,1.15598,1.00000,0.00000
256.41599,1.16602,1.00000,0.00000
256.61600,1.15799,1.00000,0.00000
256.81601,1.15799,1.00000,0.00000
257.01599,1.15802,1.00000,0.00000
257.21600,1.14999,0.99968,0.00032
257.40201,1.16400,0.98896,0.01104
257.60199,1.16400,0.62075,0.37925
257.79401,1.17200,0.39276,0.60724
257.99399,1.17200,0.99724,0.00276
258.19400,1.16199,1.00000,0.00000
258.38599,1.17001,1.00000,0.00000
258.58600,1.17001,1.00000,0.00000
258.78601,1.16998,1.00000,0.00000
258.98599,1.17001,1.00000,0.00000
259.17599,1.17999,1.00000,0.00000
259.37601,1.17999,1.00000,0.00000
259.57599,1.17001,1.00000,0.00000
259.77600,1.17001,1.00000,0.00000
259.97601,1.16998,1.00000,0.00000
260.17599,1.17001,1.00000,0.00000
260.37601,1.16998,1.00000,0.00000
260.57599,1.16000,1.00000,0.00000
260.76599,1.17001,1.00000,0.00000
260.96600,1.16000,1.00000,0.00000
261.16599,1.16000,1.00000,0.00000
261.36600,1.16000,1.00000,0.00000
261.56601,1.14999,1.00000,0.00000
261.75601,1.15997,1.00000,0.00000
261.95599,1.15601,1.00000,0.00000
262.14600,1.16602,1.00000,0.00000
262.34601,1.16599,1.00000,0.00000
262.54599,1.15802,1.00000,0.00000
262.73599,1.16800,1.00000,0.00000
262.93600,1.16000,0.99992,0.00008
263.13199,1.16400,0.99929,0.00071
263.33200,1.16400,0.99901,0.00099
263.53201,1.15399,0.99974,0.00026
263.72400,1.16199,0.99994,0.00006
263.92401,1.15198,0.99990,0.00010
264.11600,1.16000,0.99993,0.00007
264.31601,1.16000,0.99952,0.00048
264.51599,1.16000,0.99997,0.00003
264.70599,1.17001,0.99995,0.00005
264.90601,1.16000,0.99993,0.00007
265.09601,1.16998,0.99988,0.00012
265.29599,1.17001,0.99990,0.00010
265.49600,1.15601,0.99957,0.00043
265.69601,1.15598,0.99998,0.00002
265.89600,1.14999,0.99999,0.00001
266.08600,1.16000,1.00000,0.00000
266.28601,1.16000,1.00000,0.00000
266.48599,1.16000,1.00000,0.00000
266.67200,1.17401,1.00000,0.00000
266.87201,1.16400,1.00000,0.00000
267.06601,1.16998,1.00000,0.00000
267.26599,1.17001,1.00000,0.00000
267.46600,1.16998,1.00000,0.00000
267.66599,1.17001,1.00000,0.00000
267.86600,1.17001,1.00000,0.00000
268.05600,1.17999,1.00000,0.00000
268.25601,1.16998,1.00000,0.00000
268.44601,1.17899,1.00000,0.00000
268.65601,1.16901,1.00000,0.00000
268.85599,1.17001,1.00000,0.00000
269.05600,1.17001,1.00000,0.00000
