# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.41, 0.0319375, -6.12513, -6.71909, -7.34076, -6.902, -7.32096, -6.82868, -6.44072, -6.85992, -6.88755, -6.79478, -6.3828, -6.542, -6.14374, -6.24802, -6.81038, -6.64512, -7.06409, -6.1784, -6.63412, -6.31057, -6.36962, -7.24001, -6.98103, -6.82229, -7.27521, -6.7646, -6.75802, -6.56261, -7.13297, -7.12779, -6.85316, -6.81939, -6.44392, -6.39687, -6.77416, -6.86933, -6.54124, -6.61806, -6.62844, -6.77572
1.42, 0.0319376, -5.80454, -6.37564, -6.67444, -5.9846, -6.65324, -7.1898, -6.53779, -6.79642, -6.93147, -7.13988, -6.30422, -6.27272, -6.42151, -6.57546, -7.09706, -6.58888, -6.67525, -6.70718, -6.78432, -6.79492, -6.21479, -6.75414, -6.76463, -6.99866, -7.36288, -6.86484, -6.76474, -6.77731, -7.05835, -6.93443, -6.8531, -6.81023, -6.48806, -6.60592, -6.64406, -6.51701, -6.65453, -6.67794, -6.70846, -6.52775
1.43, 0.0319376, -4.91212, -6.40104, -6.30153, -5.88899, -7.28378, -6.80231, -6.69579, -6.56644, -6.42844, -6.66736, -6.18523, -6.29743, -6.58913, -6.76123, -6.27097, -6.27735, -6.55317, -6.25548, -7.08074, -6.80412, -6.54897, -6.65928, -6.51967, -6.94314, -6.83931, -7.09579, -6.81311, -7.05625, -7.01607, -7.07448, -6.9881, -6.9305, -6.51988, -6.63293, -6.41411, -6.36894, -6.60428, -6.65197, -6.72517, -6.60327
1.44, 0.0319375, -5.08917, -6.24706, -6.26323, -6.52567, -6.42924, -6.26795, -6.45687, -7.04022, -7.03888, -6.34614, -6.6379, -6.81311, -7.0049, -7.02387, -6.41301, -6.86814, -6.87593, -6.72413, -6.99736, -6.43617, -6.50393, -6.55759, -6.39288, -6.72892, -6.6941, -7.0499, -7.28197, -6.82651, -6.91409, -6.85174, -6.56867, -6.75359, -6.69939, -6.70826, -6.93356, -6.67226, -6.67157, -6.6214, -6.58532, -6.32734
1.45, 0.0319375, -5.85162, -6.5152, -6.59364, -6.6744, -6.99615, -6.63836, -6.63556, -7.14979, -7.20997, -6.84609, -6.9184, -6.3632, -6.62369, -6.31465, -6.23444, -6.45831, -6.54429, -6.38297, -6.42378, -6.31614, -6.61205, -6.57711, -6.72044, -6.58676, -6.92695, -6.81819, -7.11522, -6.77759, -6.85142, -6.63989, -6.43764, -6.52729, -6.768, -6.75601, -6.77027, -6.44386, -6.36337, -6.11712, -6.59808, -6.23847
1.46, 0.0319375, -5.12777, -7.41192, -6.65472, -6.67917, -7.51101, -6.6594, -6.54537, -7.12899, -7.14543, -7.03039, -6.91083, -6.28414, -6.50812, -6.069, -6.13991, -6.62158, -6.05019, -6.15149, -6.58546, -6.65947, -6.8047, -6.77897, -6.69472, -6.67015, -6.9057, -6.94019, -6.79364, -6.66108, -6.80224, -6.50109, -6.51588, -6.39483, -6.5407, -6.90689, -6.80388, -6.71684, -6.24927, -6.28748, -6.42636, -6.21975
1.47, 0.0319375, -4.78374, -7.4129, -6.27025, -7.20088, -7.03747, -6.45922, -6.79447, -7.09117, -6.96105, -7.37593, -6.99115, -6.64265, -6.3272, -6.17388, -5.88249, -6.8158, -6.49985, -6.57653, -6.61498, -6.61313, -6.75192, -6.96146, -6.56342, -6.74036, -7.06813, -7.20457, -7.00341, -6.57672, -7.01127, -6.64636, -6.62813, -6.65162, -6.45832, -6.94214, -6.77148, -6.67501, -6.38224, -6.40322, -6.52468, -6.38175
1.48, 0.0319375, -5.14414, -7.15011, -6.51553, -7.01837, -7.15839, -6.85115, -7.06617, -7.36624, -6.451, -6.42125, -6.51961, -6.58833, -6.64042, -6.39234, -6.25837, -6.62815, -6.54294, -6.6555, -5.72003, -5.96176, -6.50642, -7.0684, -6.64867, -6.83569, -7.35797, -7.41979, -6.92851, -6.70795, -7.08299, -6.87031, -6.50578, -6.79726, -6.82985, -6.97868, -6.73148, -6.58454, -6.64797, -6.62723, -6.51197, -6.23754
1.49, 0.0319375, -6.00396, -6.36156, -6.1446, -6.40405, -7.20511, -6.90042, -6.76508, -7.1484, -6.60119, -6.43462, -6.64776, -6.15328, -6.11181, -6.35707, -6.40107, -7.37807, -7.09434, -6.26711, -5.79192, -6.24864, -6.59359, -6.79789, -6.76951, -6.64953, -6.92999, -7.33017, -6.96554, -6.79673, -6.85213, -6.84873, -6.70813, -6.95795, -6.84518, -7.1165, -6.55936, -6.56438, -6.49108, -6.40374, -6.17444, -6.20218
1.5, 0.0319375, -5.67183, -7.51222, -6.72503, -6.26842, -7.05949, -6.66797, -7.18544, -7.74451, -6.89751, -6.69738, -6.74303, -6.53112, -6.2614, -6.09357, -5.7226, -6.6942, -6.67879, -6.20484, -6.3962, -6.61202, -6.84508, -6.92842, -6.43202, -6.61012, -6.96313, -7.08269, -7.20832, -6.76618, -6.64918, -7.00684, -6.70512, -6.53776, -6.84757, -6.92373, -6.31504, -6.58305, -6.46004, -6.33961, -6.40871, -6.37556
1.51, 0.0319375, -5.53544, -6.22378, -6.55435, -6.91052, -7.62933, -7.25483, -6.8312, -7.45216, -6.35747, -6.41267, -6.14462, -6.47955, -6.10771, -6.35446, -6.25467, -6.71496, -6.61429, -6.02773, -6.25603, -6.89593, -6.67733, -6.83053, -6.83343, -7.02173, -7.2982, -6.80648, -6.82208, -7.08952, -6.88516, -6.73655, -6.61327, -6.50051, -6.48411, -6.80233, -6.732, -6.67409, -6.60529, -6.70408, -6.29405, -6.43054
1.52, 0.0319375, -5.71142, -6.55662, -6.46148, -6.29723, -7.16165, -6.92727, -6.5256, -7.10463, -6.07129, -6.58747, -6.60084, -6.35711, -6.61696, -6.49339, -6.88415, -6.91057, -7.25379, -6.99516, -6.31583, -6.75805, -6.82721, -6.92769, -7.08931, -6.60884, -6.90972, -7.17584, -7.09364, -6.89229, -6.95083, -6.81314, -6.57094, -6.76365, -6.39453, -6.68355, -6.60962, -6.54095, -6.53524, -6.33948, -6.16053, -6.44804
1.53, 0.0319375, -5.50504, -6.33003, -6.02043, -6.37063, -6.81318, -7.4355, -6.49247, -6.64821, -5.99404, -6.63865, -6.4725, -5.85313, -5.887, -6.11687, -6.33884, -6.55832, -6.42818, -6.43174, -6.13986, -6.31756, -6.84281, -6.6886, -7.07347, -7.18423, -6.70967, -7.22742, -7.08383, -7.06049, -7.12156, -7.04435, -7.05187, -6.78757, -6.56748, -6.63845, -6.78973, -6.52849, -6.38906, -6.23121, -6.52039, -6.81415
1.54, 0.0319375, -4.96483, -6.13576, -6.17704, -5.90056, -6.44118, -7.47801, -6.89939, -7.35684, -7.04311, -7.25396, -6.38908, -6.38454, -6.29297, -6.92199, -6.59053, -6.43087, -6.61135, -6.27476, -6.05582, -6.61413, -7.20173, -7.02341, -6.72223, -7.26204, -6.92767, -6.9322, -6.71953, -6.80876, -7.09777, -6.95597, -6.8429, -6.8878, -6.76942, -6.46636, -6.29265, -6.47438, -6.30249, -6.46836, -6.48716, -6.27657
1.55, 0.0319376, -4.94193, -6.01996, -5.85573, -6.7035, -6.76727, -7.17058, -6.94844, -7.19143, -7.30498, -6.93962, -6.60476, -6.40105, -6.09237, -6.19855, -6.17013, -6.58838, -6.79184, -6.44649, -6.21516, -6.64459, -6.84776, -7.0321, -6.88277, -7.12058, -7.06037, -6.69896, -7.15366, -7.04443, -7.25254, -6.94298, -6.54648, -6.48821, -6.83262, -6.66923, -6.46653, -6.66972, -6.44013, -6.49563, -6.50503, -6.40583
1.56, 0.0319376, -5.19551, -5.25681, -5.57565, -6.20078, -6.47819, -6.56627, -6.72176, -7.17878, -7.01252, -6.78062, -6.84815, -6.02069, -6.06224, -5.58795, -5.91748, -6.40467, -6.43562, -6.36236, -6.37532, -6.54417, -6.54486, -7.32946, -7.00086, -7.23053, -7.21257, -6.7812, -7.41695, -6.89692, -7.41457, -7.0491, -6.58904, -6.365, -6.63501, -6.38659, -6.80233, -6.96716, -6.68574, -6.25681, -6.5378, -6.63706
1.57, 0.0319375, -4.94835, -5.47555, -6.25415, -6.60252, -7.22069, -6.123, -6.51944, -6.72282, -7.21726, -6.98009, -6.62897, -6.57282, -6.91348, -6.13863, -7.21216, -7.10361, -7.01719, -6.60326, -6.34449, -7.00912, -7.17832, -7.13907, -7.00066, -6.95994, -6.85535, -7.17279, -7.4149, -7.09691, -7.135, -6.90733, -7.08058, -6.75644, -6.80966, -6.69224, -7.09575, -6.92513, -6.57931, -6.55932, -6.76835, -6.7855
1.58, 0.0319375, -4.59076, -5.71508, -6.62472, -7.10427, -7.6882, -6.74058, -6.20709, -6.29248, -7.58888, -6.69089, -6.91196, -6.74237, -6.8219, -6.50542, -6.95936, -6.91139, -6.59563, -6.21005, -5.95089, -6.91449, -6.85199, -6.63012, -6.69312, -6.73458, -6.90166, -7.09868, -6.87644, -6.87804, -6.9213, -6.70906, -7.15267, -7.17646, -7.01309, -7.07631, -6.71907, -6.5845, -6.40493, -6.42609, -6.56422, -6.4536
1.59, 0.0319375, -4.82676, -6.48528, -6.16084, -6.23859, -6.97208, -7.40979, -7.01742, -6.25414, -7.16503, -6.72455, -6.82087, -6.03636, -6.15528, -6.0039, -6.56769, -6.43724, -6.613, -6.39538, -6.15196, -6.56698, -6.7929, -6.62354, -7.02619, -7.31358, -6.75763, -6.87407, -6.65005, -6.91858, -6.98891, -6.84104, -6.85336, -6.83935, -7.02793, -6.878, -6.49877, -6.39284, -6.5279, -6.26665, -6.49051, -6.52204
1.6, 0.0319375, -4.53432, -6.53166, -6.28293, -6.08656, -6.61057, -7.5996, -7.21265, -6.68309, -6.55938, -6.413, -5.81242, -6.17988, -6.65596, -5.88399, -5.97685, -6.35809, -7.1668, -7.14661, -7.31566, -6.57554, -6.56154, -6.63791, -6.78195, -6.96673, -6.85057, -6.61505, -6.77869, -6.83539, -6.73998, -6.6483, -7.10564, -7.23191, -6.6572, -6.52172, -6.36889, -6.21304, -6.51168, -6.55115, -6.39843, -6.3397
1.61, 0.0319375, -5.40502, -6.95156, -6.71862, -6.3487, -6.75558, -7.98818, -7.31488, -7.11021, -6.74597, -6.21645, -6.21994, -6.59281, -6.24596, -6.13714, -5.94936, -6.45975, -6.84026, -6.78915, -6.91928, -6.57197, -6.48196, -6.61272, -6.75027, -6.80274, -7.12478, -6.69111, -6.86681, -6.82757, -6.79153, -6.64036, -6.83651, -6.72251, -6.65092, -6.61385, -6.47628, -6.41726, -6.43152, -6.48982, -6.40688, -6.40081
1.62, 0.0319375, -5.75112, -6.23902, -5.85964, -6.27909, -6.42808, -7.88387, -7.29974, -7.216, -6.66595, -6.27094, -6.60391, -6.03911, -6.1059, -6.1826, -6.26195, -6.61161, -6.67858, -6.7984, -7.23751, -6.93441, -6.57292, -6.79642, -6.84743, -7.00358, -7.14306, -7.01952, -6.94985, -7.02738, -6.66221, -6.79322, -6.83862, -6.80036, -6.53935, -6.67144, -6.57584, -6.54123, -6.51647, -6.60445, -6.48807, -6.55271
1.63, 0.0319375, -4.91987, -5.87667, -6.03125, -6.99543, -6.61599, -7.66554, -7.78515, -6.684, -6.45405, -6.15449, -6.1892, -5.88343, -6.21977, -6.01878, -6.19113, -6.70498, -6.70912, -6.46536, -6.75487, -6.98659, -7.26088, -7.16333, -6.55396, -6.52752, -7.09058, -7.1091, -6.67054, -6.75093, -6.81744, -7.29916, -6.71818, -6.56948, -6.70367, -7.10965, -6.77524, -6.3309, -6.20308, -6.29528, -6.2693, -6.36061
1.64, 0.0319375, -5.08826, -5.62977, -5.89843, -6.75392, -7.26749, -8.05905, -7.07781, -6.8286, -6.60013, -6.24582, -5.61835, -5.89777, -6.01001, -6.30254, -6.52629, -7.02943, -6.7297, -6.47447, -6.39105, -7.3496, -7.01688, -7.01756, -6.91938, -6.98064, -7.33057, -6.9785, -6.77128, -6.7623, -6.94565, -7.36877, -7.08953, -6.93652, -6.88792, -6.9572, -6.74991, -6.54456, -6.31092, -6.51544, -6.51795, -6.4631
1.65, 0.0319375, -4.8195, -6.6143, -6.19872, -7.06975, -7.42518, -7.70652, -7.12752, -6.9434, -6.57058, -6.38822, -6.2271, -6.30089, -5.58834, -5.73332, -6.10317, -6.71537, -7.03354, -6.77231, -6.92622, -6.76305, -7.24268, -7.24412, -7.10966, -6.83696, -7.14758, -7.41925, -6.86937, -6.93838, -6.93053, -7.29194, -6.86034, -6.76746, -6.70245, -6.95096, -6.91455, -6.74776, -6.55008, -6.56971, -6.39295, -6.49532
1.66, 0.0319375, -5.07265, -5.85421, -6.23501, -6.76447, -6.83648, -6.97633, -6.71284, -7.15112, -6.45681, -6.26064, -6.05035, -6.29882, -6.23912, -5.68551, -6.04902, -6.55958, -6.69988, -6.53756, -6.51898, -6.62924, -7.11112, -7.11523, -7.32153, -6.84748, -7.19448, -7.10533, -6.86777, -7.01898, -7.01769, -7.27159, -6.83112, -6.9205, -6.80557, -6.76999, -6.6932, -6.58351, -6.53132, -6.37279, -6.50004, -6.48882
1.67, 0.0319376, -5.16521, -6.31897, -5.83706, -6.66621, -6.39945, -6.6251, -6.79524, -7.20653, -6.16681, -6.1458, -5.84317, -6.11411, -6.26971, -5.91224, -6.60366, -6.37636, -6.63784, -6.80146, -6.53056, -7.43144, -7.20911, -7.27291, -6.908, -6.91093, -7.32279, -7.08334, -6.76363, -6.8954, -7.05108, -6.89828, -6.63854, -7.00831, -6.90201, -6.82011, -6.83194, -6.54993, -6.53213, -6.35459, -6.44867, -6.39637
1.68, 0.0319376, -4.80244, -6.29855, -6.25232, -6.79764, -6.30146, -7.32537, -6.98884, -6.84553, -6.79639, -6.61402, -6.86368, -6.46705, -5.85689, -5.84686, -6.71127, -6.69098, -6.87665, -6.96152, -6.54798, -7.09469, -6.98092, -6.46904, -6.59154, -6.87583, -7.22048, -7.41364, -6.76437, -6.81788, -6.81068, -6.79963, -6.52831, -6.58964, -6.89664, -6.77593, -6.77437, -6.50345, -6.17037, -5.97427, -6.61168, -6.187
1.69, 0.0319375, -4.54318, -6.3295, -6.70904, -6.08308, -6.2698, -6.74327, -7.17822, -7.2415, -6.79486, -6.21367, -6.9573, -6.25192, -5.72126, -5.55462, -6.77656, -6.56363, -6.73271, -6.5728, -6.44421, -6.62512, -6.82209, -6.70631, -6.51003, -6.86006, -7.16998, -7.25436, -6.78429, -6.73154, -6.91367, -6.78338, -6.54088, -6.51918, -6.7697, -6.7089, -6.48927, -6.30061, -6.06674, -6.26815, -6.36695, -5.93149
1.7, 0.0319375, -5.00581, -5.62887, -5.60637, -6.96842, -7.03445, -7.30667, -7.04953, -7.04035, -6.25308, -6.38033, -6.98123, -6.01229, -5.82932, -6.25103, -6.54794, -6.4034, -6.81345, -6.25261, -6.2277, -6.81621, -6.90856, -7.02377, -6.39783, -7.12912, -7.3492, -6.96243, -6.8621, -7.10022, -6.78197, -6.75089, -6.69707, -6.51095, -6.49746, -6.81057, -6.82526, -6.21318, -6.34464, -6.73517, -6.42998, -6.28156
1.71, 0.0319375, -4.58512, -5.56179, -5.15864, -5.77721, -6.2252, -6.20963, -6.75569, -7.46197, -6.4777, -6.00914, -6.43659, -5.75352, -6.13303, -6.43836, -6.93455, -6.64533, -6.80792, -6.64021, -6.37238, -6.73955, -6.92948, -6.87099, -6.41553, -6.64262, -6.91993, -6.74532, -6.67894, -6.95035, -7.17868, -6.79817, -6.43858, -6.6424, -6.55594, -6.48685, -6.4433, -6.45244, -6.4394, -6.64373, -6.1356, -6.31744
1.72, 0.0319375, -4.47789, -5.55536, -4.99122, -5.48023, -5.89795, -6.46682, -7.16858, -6.7707, -6.79063, -6.59202, -6.34634, -6.09286, -5.97116, -6.72982, -6.66774, -6.83828, -7.24278, -6.56918, -6.48886, -6.67564, -7.26797, -6.77912, -6.4567, -6.76473, -6.66854, -6.91483, -6.72906, -6.85278, -6.85769, -6.91471, -6.72298, -6.60652, -6.37871, -6.60273, -6.30008, -6.49283, -6.48748, -6.55626, -6.10611, -6.3515
1.73, 0.0319375, -5.06137, -5.6117, -5.8612, -6.17982, -7.00777, -7.12429, -6.7005, -6.6504, -6.70965, -6.31709, -6.3969, -6.6987, -6.01349, -6.26434, -6.87002, -6.76211, -6.87308, -6.48022, -6.4985, -6.52944, -6.86563, -6.70295, -6.78189, -6.52898, -6.90928, -7.10253, -6.80526, -7.06651, -7.15668, -6.70612, -6.72108, -6.54511, -6.75642, -6.64954, -6.57137, -6.68574, -6.82437, -6.65369, -6.31344, -6.44327
1.74, 0.0319375, -4.83638, -6.08955, -5.87516, -5.96463, -6.58532, -6.82856, -6.92248, -7.35876, -6.83653, -6.35732, -6.17465, -6.33956, -6.57024, -6.23043, -6.98285, -6.35859, -6.74648, -6.72112, -6.24641, -6.27962, -6.54286, -6.5868, -6.70935, -7.0338, -6.81003, -7.06665, -7.03633, -6.98727, -7.24186, -6.82998, -6.88001, -6.5189, -6.73263, -6.68326, -6.58046, -6.91127, -6.68927, -6.69407, -6.46973, -6.45127
1.75, 0.0319375, -5.1449, -7.35571, -6.36011, -6.19778, -6.5678, -6.88706, -6.89406, -7.15424, -6.71376, -6.41864, -6.3385, -6.05875, -6.69813, -6.3957, -6.39788, -6.45225, -6.57682, -6.54631, -6.83927, -6.27309, -6.75928, -6.81067, -7.03847, -6.74984, -6.81322, -6.56299, -6.78909, -6.50945, -6.8872, -7.03973, -6.84779, -7.11455, -6.79281, -6.68614, -6.42898, -6.56388, -6.45066, -6.43253, -6.33177, -6.18151
1.76, 0.0319375, -6.05897, -6.18628, -6.44142, -6.29044, -6.45235, -6.99675, -7.48311, -7.20689, -7.72148, -6.66775, -6.22759, -6.30141, -6.22499, -6.33205, -5.92268, -6.5854, -6.77858, -6.31061, -7.13242, -6.68197, -6.98762, -7.21838, -7.11523, -6.36064, -6.9116, -6.8258, -7.20138, -6.89952, -6.97594, -6.98202, -6.84308, -6.96778, -6.89878, -6.70914, -6.4646, -6.59835, -6.46365, -6.33234, -6.31543, -6.27442
1.77, 0.0319375, -5.4235, -5.78173, -5.82058, -6.09863, -7.11777, -7.6037, -6.83065, -7.25054, -7.06169, -7.2545, -6.56825, -6.30261, -6.45165, -6.06169, -6.12084, -6.6018, -6.28495, -6.28799, -6.89284, -6.98203, -7.26008, -7.22032, -7.06385, -6.87958, -7.45816, -7.47823, -7.35888, -7.14758, -7.14241, -6.73876, -6.67674, -6.85637, -6.90263, -6.91155, -6.46973, -6.58177, -6.39374, -6.50367, -6.58531, -6.45932
1.78, 0.0319375, -4.96038, -6.89487, -6.89823, -6.02917, -6.1093, -7.2864, -7.46358, -6.57961, -6.46151, -6.58355, -5.85619, -5.63077, -6.60939, -6.70221, -6.68983, -6.0863, -6.62124, -6.74115, -6.37242, -6.7771, -7.27878, -6.83662, -6.97915, -7.07142, -7.33963, -7.1107, -7.29801, -7.33692, -7.15645, -6.53059, -6.49132, -6.63519, -6.96494, -6.67103, -6.91046, -6.59049, -6.36277, -6.31521, -6.36357, -6.80574
1.79, 0.0319375, -5.33177, -6.23433, -5.98998, -5.81604, -6.57039, -6.93387, -7.51694, -7.40711, -6.12354, -6.2261, -5.57041, -5.91389, -5.99268, -6.15206, -6.63344, -6.42718, -6.8151, -6.75732, -6.34064, -6.54374, -7.21643, -6.93187, -7.19396, -6.97647, -7.08579, -7.12167, -7.26204, -7.04916, -7.01734, -6.9098, -6.76254, -6.60282, -6.87224, -6.73501, -6.89242, -6.32981, -6.50486, -6.40177, -6.46439, -6.51094
1.8, 0.0319376, -4.93265, -5.96517, -5.81603, -6.33771, -6.4968, -6.51324, -7.05421, -7.60067, -6.51512, -6.48809, -6.44553, -6.08514, -5.72335, -5.44716, -6.63221, -6.21998, -6.48381, -6.64658, -6.49824, -5.87737, -6.90331, -7.16819, -6.67602, -7.38469, -7.09092, -6.83881, -6.97094, -6.51703, -6.90881, -7.30576, -6.63367, -6.91328, -6.7501, -6.56562, -6.38964, -6.25789, -6.46158, -6.3891, -6.61631, -6.46108
1.81, 0.0319376, -4.66733, -6.66059, -5.94211, -6.11032, -6.60475, -6.87789, -6.954, -6.99231, -6.31422, -6.63362, -6.55477, -5.92935, -5.66376, -5.50961, -5.87681, -6.60719, -6.69017, -6.43009, -6.08545, -6.04799, -6.64361, -7.05949, -6.7505, -7.05721, -6.97883, -7.15833, -6.8025, -6.65565, -6.57627, -6.83406, -6.53127, -6.82573, -6.68871, -6.71209, -6.36698, -6.34482, -6.37584, -6.41525, -6.41823, -6.4839
1.82, 0.0319375, -5.37089, -7.24214, -6.33026, -6.72835, -6.29431, -7.44408, -7.18945, -7.1969, -6.5459, -6.11603, -6.09231, -6.61591, -6.11017, -6.03294, -6.43042, -7.12261, -6.68179, -6.40778, -6.38603, -6.74998, -6.41971, -6.26519, -6.63953, -6.86841, -6.88437, -7.03067, -6.57879, -6.73139, -7.01429, -6.69729, -6.66027, -6.70968, -6.63808, -6.79334, -6.72411, -6.92852, -6.67776, -6.46292, -6.5856, -6.53728
1.83, 0.0319375, -4.60106, -6.35162, -6.45316, -6.53205, -6.16769, -6.3634, -6.78852, -7.80302, -7.14311, -6.55553, -6.42271, -6.04823, -5.8476, -5.72358, -6.24675, -6.78927, -6.47714, -6.72955, -6.5378, -6.71923, -6.2093, -6.45715, -6.70079, -7.14065, -7.28689, -7.19819, -6.87389, -6.95619, -6.90976, -6.75181, -6.7971, -6.73772, -6.67797, -6.68282, -6.60346, -6.83568, -6.57235, -6.47852, -6.56691, -6.26724
1.84, 0.0319375, -4.36953, -6.90885, -6.20958, -6.57017, -7.41601, -6.34302, -6.75907, -7.48899, -7.05419, -6.62757, -6.47979, -5.8755, -6.16951, -5.83354, -6.25314, -6.74055, -6.18814, -6.09296, -6.36405, -6.59194, -6.68006, -6.71468, -6.95392, -7.09724, -7.03669, -7.08145, -6.56999, -6.79809, -6.8729, -7.12802, -6.75766, -6.85754, -6.80082, -6.87456, -6.61741, -6.53712, -6.52611, -6.50356, -6.43169, -6.11129
1.85, 0.0319375, -4.93182, -7.05419, -6.20139, -6.66358, -7.75067, -6.28304, -6.68137, -7.07103, -6.32095, -6.3954, -6.55223, -6.50018, -6.54151, -6.0185, -6.27797, -6.85101, -6.74426, -6.46696, -6.76189, -6.29137, -7.12801, -6.68074, -7.19143, -7.24268, -6.94834, -7.09879, -6.59471, -6.8538, -6.90965, -6.79773, -6.53423, -6.65328, -6.61874, -6.50239, -6.7323, -6.77474, -6.54653, -6.63475, -6.48644, -6.36316
1.86, 0.0319375, -4.4735, -6.77011, -6.69897, -6.56759, -7.61983, -6.11453, -6.67128, -7.40746, -6.45166, -7.1128, -7.27667, -6.76046, -6.69886, -6.2266, -6.22346, -6.76915, -6.95538, -6.21985, -6.74128, -6.88224, -6.77, -7.09763, -6.684, -7.30719, -7.4202, -7.00219, -6.71319, -6.68457, -7.12892, -6.87592, -6.79044, -6.55727, -6.59991, -6.31647, -6.62728, -6.8106, -6.62869, -6.57271, -6.41099, -6.50911
1.87, 0.0319375, -4.8852, -6.34915, -6.29067, -6.61083, -7.28212, -7.12359, -7.2305, -7.99913, -6.66778, -6.94204, -6.96816, -6.41548, -6.80819, -6.54502, -6.35604, -6.42113, -6.94485, -6.42358, -6.04106, -6.97478, -6.93994, -7.06255, -6.70556, -7.05402, -7.26665, -6.86495, -6.949, -6.81915, -6.93, -6.88449, -6.70578, -6.41984, -6.69748, -6.33289, -6.63631, -6.55428, -6.61187, -6.5939, -6.32185, -6.72739
1.88, 0.0319375, -5.72892, -5.78602, -6.38597, -6.47547, -7.27047, -7.33727, -6.80781, -6.90225, -6.52413, -6.23106, -6.70763, -5.91087, -6.35306, -6.04503, -6.08622, -6.419, -6.73859, -6.28762, -6.19418, -6.68202, -6.93863, -6.63871, -6.6212, -7.05356, -7.40114, -6.79409, -6.80913, -6.97242, -6.86445, -6.6471, -6.79349, -6.31426, -6.71853, -6.41948, -6.72687, -6.54484, -6.6015, -6.57425, -6.33776, -6.60324
1.89, 0.0319375, -6.13067, -6.57534, -6.08945, -5.95621, -8.02066, -7.57111, -7.34261, -7.29537, -6.28063, -5.90152, -5.96669, -6.40258, -6.83935, -5.98002, -6.3175, -6.86297, -6.59496, -6.40194, -6.83092, -6.75631, -7.0962, -6.95353, -6.83963, -6.95442, -7.09046, -6.84906, -7.141, -7.2261, -7.16653, -6.82688, -7.01026, -6.57908, -6.57313, -6.58345, -6.7079, -6.5466, -6.22688, -6.34588, -6.26273, -6.42864
1.9, 0.0319375, -6.21272, -6.47843, -5.96205, -5.78543, -6.36729, -6.33625, -6.61618, -7.36644, -6.81939, -6.1564, -6.40793, -6.59952, -6.53403, -5.88437, -6.57756, -6.76356, -6.92197, -6.36742, -6.78854, -6.66253, -7.03023, -6.97899, -6.80134, -6.73371, -7.06, -6.91343, -7.17961, -7.05088, -7.17285, -6.79121, -7.01971, -6.88872, -6.66981, -6.62049, -6.57845, -6.37092, -6.48791, -6.49254, -6.30863, -6.38729
1.91, 0.0319375, -5.69084, -6.08047, -5.634, -5.85153, -6.36657, -6.79208, -6.24658, -6.69963, -6.29767, -5.75045, -6.3235, -5.91285, -6.20615, -5.791, -6.78257, -6.55509, -6.76024, -6.66336, -7.28667, -7.50884, -7.1304, -6.96625, -6.92887, -7.0344, -7.34162, -7.23503, -6.83337, -6.85994, -6.7216, -6.66971, -6.88484, -6.99444, -6.79441, -6.68531, -6.64407, -6.64441, -6.69097, -6.43112, -6.43483, -6.39064
1.92, 0.0319376, -5.08311, -6.2065, -5.90651, -5.92441, -6.5304, -6.34134, -6.34275, -6.98608, -6.56554, -5.89169, -6.03308, -6.43461, -6.11194, -5.93285, -6.66811, -6.47582, -6.56163, -6.51022, -6.60225, -6.92861, -6.76012, -6.84185, -6.71133, -7.04687, -7.36552, -6.90263, -6.98896, -6.70902, -6.78361, -6.82447, -6.84817, -6.96215, -6.79907, -6.82234, -6.8214, -6.97801, -6.8666, -6.63692, -6.48885, -6.31553
1.93, 0.0319376, -5.75137, -5.5474, -5.41561, -5.63926, -6.46351, -6.30985, -6.39798, -7.22688, -6.89846, -6.03466, -6.38415, -6.39651, -7.06782, -6.28321, -6.27224, -6.84267, -7.06182, -6.74924, -7.10809, -7.11368, -6.68561, -6.61295, -6.5925, -6.86232, -7.04604, -6.826, -6.80149, -6.66395, -7.03354, -6.99153, -6.81161, -6.90173, -6.81545, -6.66178, -6.81616, -6.93458, -6.95312, -6.79286, -6.50107, -6.41327
1.94, 0.0319375, -5.61511, -5.47338, -6.24334, -6.63908, -6.46599, -6.6437, -6.55298, -7.18852, -6.65568, -6.33735, -6.28769, -6.09861, -6.51272, -6.30676, -5.78215, -6.5565, -6.93619, -6.47614, -6.8609, -6.80131, -6.49607, -6.61924, -6.74954, -6.64473, -7.04127, -7.33997, -6.80141, -6.69933, -7.23778, -6.85999, -6.66693, -6.63561, -6.69317, -6.44555, -6.44559, -6.76834, -6.82421, -6.55634, -6.44957, -6.29545
1.95, 0.0319375, -4.94237, -5.79762, -5.81448, -6.74068, -7.20064, -6.55625, -6.53736, -7.35691, -6.28096, -6.17831, -6.61209, -5.87825, -6.75083, -6.35495, -5.92494, -6.95767, -7.21838, -6.91688, -6.59526, -6.92555, -6.68929, -6.75641, -6.71236, -6.88762, -6.93248, -7.84733, -7.25781, -6.516, -7.05509, -6.74079, -6.74654, -6.85656, -6.94817, -6.6798, -6.80668, -6.65541, -6.71524, -6.67892, -6.57348, -6.43927
