Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.47424,0.52576
69.80000,1.05393,0.45898,0.54102
69.90000,1.05393,0.48316,0.51684
70.00000,1.05394,0.43728,0.56272
70.10000,1.05394,0.46785,0.53215
70.20000,1.05394,0.41860,0.58140
70.30000,1.05393,0.32244,0.67756
70.40000,1.05393,0.43667,0.56333
70.50000,1.05394,0.47582,0.52418
70.60000,1.05394,0.39043,0.60957
70.70000,1.05394,0.40137,0.59863
70.80000,1.05393,0.41302,0.58698
70.90000,1.05393,0.48911,0.51089
71.00000,1.05394,0.46044,0.53956
71.10000,1.05394,0.40625,0.59375
71.20000,1.05394,0.41213,0.58787
71.30000,1.05393,0.46207,0.53793
71.40000,1.05393,0.42468,0.57532
71.50000,1.05394,0.45633,0.54367
71.60000,1.05394,0.52543,0.47457
71.70000,1.05394,0.53869,0.46131
71.80000,1.05393,0.53892,0.46108
71.90000,1.05393,0.51632,0.48368
72.00000,1.05394,0.51183,0.48817
72.10000,1.05394,0.54834,0.45166
72.20000,1.05394,0.51744,0.48256
72.30000,1.05393,0.47893,0.52107
72.40000,1.05393,0.41068,0.58932
72.50000,1.05394,0.40243,0.59757
72.60000,1.05394,0.39136,0.60864
72.70000,1.05394,0.38058,0.61942
72.80000,1.05393,0.37104,0.62896
72.90000,1.05393,0.35571,0.64429
73.00000,1.05394,0.38411,0.61589
73.10000,1.05394,0.34176,0.65824
73.20000,1.05394,0.37861,0.62139
73.30000,1.05393,0.39822,0.60178
73.40000,1.05393,0.35277,0.64723
73.50000,1.05394,0.36574,0.63426
73.60000,1.05394,0.41898,0.58102
73.70000,1.05394,0.35850,0.64150
73.80000,1.05393,0.40468,0.59532
73.90000,1.05393,0.39530,0.60470
74.00000,1.05394,0.44248,0.55752
74.10000,1.05394,0.41980,0.58020
74.20000,1.05394,0.39176,0.60824
74.30000,1.05393,0.34439,0.65561
74.40000,1.05393,0.38489,0.61511
74.50000,1.05394,0.34794,0.65206
74.60000,1.05394,0.26417,0.73583
74.70000,1.05394,0.32846,0.67154
74.80000,1.05393,0.30667,0.69333
74.90000,1.05393,0.32577,0.67423
75.00000,1.05394,0.36681,0.63319
75.10000,1.05394,0.49634,0.50366
75.20000,1.05394,0.38534,0.61466
75.30000,1.05393,0.43747,0.56253
75.40000,1.05393,0.41253,0.58747
75.50000,1.05394,0.45437,0.54563
75.60000,1.05394,0.46145,0.53855
75.70000,1.05394,0.46681,0.53319
75.80000,1.05393,0.45613,0.54387
75.90000,1.05393,0.42430,0.57570
76.00000,1.05394,0.32009,0.67991
76.10000,1.05394,0.24394,0.75606
76.20000,1.05394,0.21198,0.78802
76.30000,1.05393,0.16369,0.83631
76.40000,1.05393,0.13887,0.86113
76.50000,1.05394,0.12045,0.87955
76.60000,1.05394,0.11076,0.88924
76.70000,1.05394,0.08334,0.91666
76.80000,1.05393,0.09378,0.90622
76.90000,1.05393,0.13381,0.86619
77.00000,1.05394,0.13588,0.86412
77.10000,1.05394,0.17998,0.82002
77.20000,1.05394,0.22208,0.77792
77.30000,1.05393,0.26078,0.73922
77.40000,1.05393,0.29141,0.70859
77.50000,1.05394,0.27006,0.72994
77.60000,1.05394,0.24643,0.75357
77.70000,1.05394,0.25598,0.74402
77.80000,1.05393,0.33783,0.66217
77.90000,1.05393,0.30293,0.69707
78.00000,1.05394,0.25560,0.74440
78.10000,1.05394,0.26147,0.73853
78.20000,1.05394,0.29654,0.70346
78.30000,1.05393,0.28323,0.71677
78.40000,1.05393,0.30559,0.69441
78.50000,1.05394,0.27037,0.72963
78.60000,1.05394,0.29359,0.70641
78.70000,1.05394,0.33132,0.66868
78.80000,1.05393,0.36458,0.63542
78.90000,1.05393,0.33259,0.66741
79.00000,1.05394,0.26466,0.73534
79.10000,1.05394,0.26397,0.73603
79.20000,1.05394,0.31923,0.68077
79.30000,1.05393,0.31855,0.68145
79.40000,1.05393,0.28007,0.71993
79.50000,1.05394,0.26984,0.73016
79.60000,1.05394,0.24248,0.75752
79.70000,1.05394,0.26483,0.73517
79.80000,1.05393,0.26192,0.73808
79.90000,1.05393,0.25841,0.74159
80.00000,1.05394,0.24630,0.75370
80.10000,1.05394,0.27903,0.72097
80.20000,1.05394,0.30559,0.69441
80.30000,1.05393,0.37435,0.62565
80.40000,1.05393,0.27750,0.72250
80.50000,1.05394,0.25681,0.74319
80.60000,1.05394,0.26403,0.73597
80.70000,1.05394,0.32094,0.67906
80.80000,1.05393,0.34350,0.65650
80.90000,1.05393,0.35793,0.64207
81.00000,1.05394,0.35140,0.64860
81.10000,1.05394,0.36791,0.63209
81.20000,1.05394,0.36998,0.63002
81.30000,1.05393,0.25305,0.74695
81.40000,1.05393,0.27062,0.72938
81.50000,1.05394,0.28470,0.71530
81.60000,1.05394,0.31865,0.68135
81.70000,1.05394,0.32821,0.67179
81.80000,1.05393,0.30913,0.69087
81.90000,1.05393,0.28689,0.71311
82.00000,1.05394,0.22915,0.77085
82.10000,1.05394,0.22982,0.77018
82.20000,1.05394,0.26549,0.73451
82.30000,1.05393,0.24481,0.75519
82.40000,1.05393,0.40179,0.59821
82.50000,1.05394,0.38759,0.61241
82.60000,1.05394,0.37530,0.62470
82.70000,1.05394,0.34837,0.65163
82.80000,1.05393,0.34891,0.65109
82.90000,1.05393,0.41115,0.58885
83.00000,1.05394,0.38787,0.61213
83.10000,1.05394,0.35143,0.64857
83.20000,1.05394,0.37163,0.62837
83.30000,1.05393,0.41462,0.58538
83.40000,1.05393,0.30942,0.69058
83.50000,1.05394,0.30237,0.69763
83.60000,1.05394,0.28989,0.71011
83.70000,1.05394,0.29173,0.70827
83.80000,1.05393,0.27093,0.72907
83.90000,1.05393,0.22559,0.77441
84.00000,1.05394,0.29124,0.70876
84.10000,1.05394,0.25694,0.74306
84.20000,1.05394,0.30416,0.69584
84.30000,1.05393,0.27866,0.72134
84.40000,1.05393,0.25582,0.74418
84.50000,1.05394,0.25152,0.74848
84.60000,1.05394,0.22384,0.77616
84.70000,1.05394,0.28807,0.71193
84.80000,1.05393,0.22657,0.77343
84.90000,1.05393,0.25284,0.74716
85.00000,1.05394,0.33729,0.66271
85.10000,1.05394,0.37174,0.62826
85.20000,1.05394,0.46210,0.53790
85.30000,1.05393,0.50652,0.49348
85.40000,1.05393,0.45051,0.54949
85.50000,1.05394,0.58671,0.41329
85.60000,1.05394,0.57820,0.42180
85.70000,1.05394,0.60218,0.39782
85.80000,1.05393,0.55650,0.44350
85.90000,1.05393,0.51694,0.48306
86.00000,1.05394,0.47860,0.52140
86.10000,1.05394,0.43666,0.56334
86.20000,1.05394,0.24379,0.75621
86.30000,1.05393,0.30612,0.69388
86.40000,1.05393,0.33418,0.66582
86.50000,1.05394,0.30507,0.69493
86.60000,1.05394,0.36325,0.63675
86.70000,1.05394,0.35244,0.64756
86.80000,1.05393,0.40289,0.59711
86.90000,1.05393,0.35157,0.64843
87.00000,1.05394,0.41548,0.58452
87.10000,1.05394,0.39135,0.60865
87.20000,1.05394,0.37327,0.62673
87.30000,1.05393,0.36161,0.63839
87.40000,1.05393,0.42623,0.57377
87.50000,1.05394,0.36106,0.63894
87.60000,1.05394,0.31353,0.68647
87.70000,1.05394,0.31094,0.68906
87.80000,1.05393,0.35568,0.64432
87.90000,1.05393,0.28572,0.71428
88.00000,1.05394,0.32149,0.67851
88.10000,1.05394,0.34024,0.65976
88.20000,1.05394,0.33908,0.66092
88.30000,1.05393,0.35428,0.64572
88.40000,1.05393,0.34478,0.65522
88.50000,1.05394,0.39570,0.60430
88.60000,1.05394,0.44493,0.55507
88.70000,1.05394,0.42374,0.57626
88.80000,1.05393,0.37507,0.62493
88.90000,1.05393,0.41397,0.58603
89.00000,1.05394,0.39472,0.60528
89.10000,1.05394,0.41891,0.58109
89.20000,1.05394,0.42454,0.57546
89.30000,1.05393,0.40042,0.59958
89.40000,1.05393,0.40511,0.59489
89.50000,1.05394,0.41609,0.58391
89.60000,1.05394,0.43086,0.56914
89.70000,1.05394,0.32360,0.67640
89.80000,1.05393,0.32728,0.67272
89.90000,1.05393,0.37870,0.62130
90.00000,1.05394,0.45938,0.54062
90.10000,1.05394,0.48815,0.51185
90.20000,1.05394,0.51935,0.48065
90.30000,1.05393,0.48968,0.51032
90.40000,1.05393,0.69217,0.30783
90.50000,1.05394,0.70424,0.29576
90.60000,1.05394,0.56206,0.43794
90.70000,1.05394,0.55185,0.44815
90.80000,1.05393,0.55456,0.44544
90.90000,1.05393,0.50628,0.49372
91.00000,1.05394,0.49267,0.50733
91.10000,1.05394,0.36198,0.63802
91.20000,1.05394,0.30363,0.69637
91.30000,1.05393,0.35756,0.64244
91.40000,1.05393,0.36875,0.63125
91.50000,1.05394,0.39423,0.60577
91.60000,1.05394,0.38615,0.61385
91.70000,1.05394,0.41147,0.58853
91.80000,1.05393,0.35151,0.64849
91.90000,1.05393,0.37553,0.62447
92.00000,1.05394,0.35115,0.64885
92.10000,1.05394,0.40338,0.59662
92.20000,1.05394,0.45034,0.54966
92.30000,1.05393,0.45174,0.54826
92.40000,1.05393,0.51003,0.48997
92.50000,1.05394,0.45386,0.54614
92.60000,1.05394,0.40002,0.59998
92.70000,1.05394,0.36486,0.63514
92.80000,1.05393,0.37695,0.62305
92.90000,1.05393,0.35985,0.64015
93.00000,1.05394,0.30213,0.69787
93.10000,1.05394,0.28772,0.71228
93.20000,1.05394,0.24614,0.75386
93.30000,1.05393,0.22611,0.77389
93.40000,1.05393,0.22176,0.77824
93.50000,1.05394,0.22513,0.77487
93.60000,1.05394,0.29173,0.70827
93.70000,1.05394,0.32137,0.67863
93.80000,1.05393,0.30533,0.69467
93.90000,1.05393,0.34939,0.65061
94.00000,1.05394,0.35847,0.64153
94.10000,1.05394,0.40708,0.59292
94.20000,1.05394,0.43821,0.56179
94.30000,1.05393,0.35686,0.64314
94.40000,1.05393,0.42404,0.57596
94.50000,1.05394,0.40260,0.59740
94.60000,1.05394,0.38486,0.61514
94.70000,1.05394,0.36695,0.63305
94.80000,1.05393,0.37766,0.62234
94.90000,1.05393,0.33899,0.66101
95.00000,1.05394,0.37961,0.62039
95.10000,1.05394,0.36589,0.63411
95.20000,1.05394,0.37077,0.62923
95.30000,1.05393,0.37449,0.62551
95.40000,1.05393,0.39560,0.60440
95.50000,1.05394,0.37919,0.62081
95.60000,1.05394,0.30062,0.69938
95.70000,1.05394,0.35102,0.64898
95.80000,1.05393,0.28096,0.71904
95.90000,1.05393,0.24257,0.75743
96.00000,1.05394,0.19911,0.80089
96.10000,1.05394,0.27133,0.72867
96.20000,1.05394,0.25289,0.74711
96.30000,1.05393,0.36570,0.63430
96.40000,1.05393,0.39808,0.60192
96.50000,1.05394,0.30645,0.69355
96.60000,1.05394,0.30562,0.69438
96.70000,1.05394,0.40001,0.59999
96.80000,1.05393,0.34361,0.65639
96.90000,1.05393,0.38588,0.61412
97.00000,1.05394,0.49857,0.50143
97.10000,1.05394,0.40300,0.59700
97.20000,1.05394,0.43477,0.56523
97.30000,1.05393,0.43962,0.56038
97.40000,1.05393,0.41573,0.58427
97.50000,1.05394,0.33453,0.66547
97.60000,1.05394,0.32866,0.67134
97.70000,1.05394,0.44322,0.55678
97.80000,1.05393,0.40375,0.59625
97.90000,1.05393,0.42071,0.57929
98.00000,1.05394,0.44151,0.55849
98.10000,1.05394,0.52624,0.47376
98.20000,1.05394,0.55322,0.44678
98.30000,1.05393,0.54419,0.45581
98.40000,1.05393,0.53524,0.46476
98.50000,1.05394,0.45965,0.54035
98.60000,1.05394,0.45169,0.54831
98.70000,1.05394,0.46081,0.53919
98.80000,1.05393,0.58261,0.41739
98.90000,1.05393,0.46857,0.53143
99.00000,1.05394,0.49714,0.50286
99.10000,1.05394,0.50827,0.49173
99.20000,1.05394,0.61472,0.38528
99.30000,1.05393,0.58796,0.41204
99.40000,1.05393,0.55144,0.44856
99.50000,1.05394,0.51135,0.48865
99.60000,1.05394,0.50810,0.49190
99.70000,1.05394,0.58697,0.41303
99.80000,1.05393,0.55719,0.44281
99.90000,1.05393,0.61099,0.38901
100.00000,1.05394,0.64052,0.35948
100.10000,1.05394,0.56452,0.43548
100.20000,1.05394,0.63901,0.36099
100.30000,1.05393,0.59628,0.40372
100.40000,1.05393,0.63648,0.36352
100.50000,1.05394,0.66075,0.33925
100.60000,1.05394,0.68628,0.31372
100.70000,1.05394,0.68020,0.31980
100.80000,1.05393,0.67642,0.32358
100.90000,1.05393,0.69510,0.30490
101.00000,1.05394,0.55946,0.44054
101.10000,1.05394,0.61966,0.38034
101.20000,1.05394,0.54561,0.45439
101.30000,1.05393,0.55240,0.44759
101.40000,1.05393,0.52536,0.47464
101.50000,1.05394,0.48854,0.51146
101.60000,1.05394,0.49725,0.50275
101.70000,1.05394,0.46445,0.53555
101.80000,1.05393,0.34465,0.65535
101.90000,1.05393,0.48256,0.51744
102.00000,1.05394,0.53568,0.46432
102.10000,1.05394,0.50617,0.49383
102.20000,1.05394,0.55990,0.44010
102.30000,1.05393,0.47698,0.52302
102.40000,1.05393,0.51327,0.48673
102.50000,1.05394,0.49430,0.50570
102.60000,1.05394,0.51543,0.48457
102.70000,1.05394,0.51548,0.48452
102.80000,1.05393,0.51265,0.48735
102.90000,1.05393,0.50053,0.49947
103.00000,1.05394,0.40142,0.59858
103.10000,1.05394,0.47082,0.52918
103.20000,1.05394,0.32158,0.67842
103.30000,1.05393,0.30273,0.69727
103.40000,1.05393,0.30604,0.69396
103.50000,1.05394,0.34532,0.65468
103.60000,1.05394,0.32059,0.67941
103.70000,1.05394,0.36006,0.63994
103.80000,1.05393,0.37930,0.62070
103.90000,1.05393,0.34715,0.65285
104.00000,1.05394,0.32510,0.67490
104.10000,1.05394,0.43811,0.56189
104.20000,1.05394,0.40912,0.59088
104.30000,1.05393,0.41749,0.58251
104.40000,1.05393,0.53594,0.46406
104.50000,1.05394,0.65664,0.34336
104.60000,1.05394,0.59738,0.40262
104.70000,1.05394,0.58996,0.41004
104.80000,1.05393,0.66037,0.33963
104.90000,1.05393,0.65171,0.34829
105.00000,1.05394,0.52645,0.47355
105.10000,1.05394,0.54460,0.45540
105.20000,1.05394,0.63339,0.36661
105.30000,1.05393,0.61002,0.38998
105.40000,1.05393,0.61056,0.38944
105.50000,1.05394,0.58678,0.41322
105.60000,1.05394,0.56906,0.43094
105.70000,1.05394,0.46872,0.53128
105.80000,1.05393,0.50994,0.49006
105.90000,1.05393,0.55696,0.44304
106.00000,1.05394,0.54912,0.45088
106.10000,1.05394,0.59017,0.40983
106.20000,1.05394,0.59228,0.40772
106.30000,1.05393,0.50921,0.49079
106.40000,1.05393,0.50439,0.49561
106.50000,1.05394,0.42285,0.57715
106.60000,1.05394,0.36108,0.63892
106.70000,1.05394,0.40333,0.59667
106.80000,1.05393,0.31301,0.68699
106.90000,1.05393,0.35031,0.64969
107.00000,1.05394,0.31887,0.68113
107.10000,1.05394,0.29129,0.70871
107.20000,1.05394,0.31834,0.68166
107.30000,1.05393,0.31040,0.68960
107.40000,1.05393,0.30044,0.69956
107.50000,1.05394,0.29330,0.70670
107.60000,1.05394,0.31815,0.68185
107.70000,1.05394,0.31232,0.68768
107.80000,1.05393,0.34376,0.65624
107.90000,1.05393,0.34873,0.65127
108.00000,1.05394,0.32881,0.67119
108.10000,1.05394,0.34797,0.65203
108.20000,1.05394,0.36726,0.63274
108.30000,1.05393,0.39020,0.60980
108.40000,1.05393,0.40106,0.59894
108.50000,1.05394,0.42013,0.57987
108.60000,1.05394,0.32461,0.67539
108.70000,1.05394,0.38586,0.61414
108.80000,1.05393,0.41173,0.58827
108.90000,1.05393,0.40444,0.59556
109.00000,1.05394,0.47439,0.52561
109.10000,1.05394,0.47926,0.52074
109.20000,1.05394,0.44655,0.55345
109.30000,1.05393,0.33698,0.66302
109.40000,1.05393,0.31750,0.68250
109.50000,1.05394,0.35098,0.64902
109.60000,1.05394,0.42489,0.57511
109.70000,1.05394,0.41478,0.58522
109.80000,1.05393,0.44295,0.55705
109.90000,1.05393,0.42271,0.57729
110.00000,1.05394,0.46280,0.53720
110.10000,1.05394,0.49077,0.50923
110.20000,1.05394,0.45275,0.54725
110.30000,1.05393,0.53706,0.46294
110.40000,1.05393,0.55520,0.44480
110.50000,1.05394,0.43307,0.56693
110.60000,1.05394,0.39104,0.60896
110.70000,1.05394,0.34026,0.65974
110.80000,1.05393,0.29752,0.70248
110.90000,1.05393,0.27693,0.72307
111.00000,1.05394,0.28782,0.71218
111.10000,1.05394,0.26250,0.73750
111.20000,1.05394,0.26485,0.73515
111.30000,1.05393,0.27257,0.72743
111.40000,1.05393,0.33733,0.66267
111.50000,1.05394,0.30892,0.69108
111.60000,1.05394,0.33949,0.66051
111.70000,1.05394,0.35755,0.64245
111.80000,1.05393,0.37338,0.62662
111.90000,1.05393,0.37018,0.62982
112.00000,1.05394,0.49816,0.50184
112.10000,1.05394,0.45222,0.54778
112.20000,1.05394,0.41041,0.58959
112.30000,1.05393,0.41090,0.58910
112.40000,1.05393,0.43286,0.56714
112.50000,1.05394,0.50687,0.49313
112.60000,1.05394,0.52896,0.47104
112.70000,1.05394,0.50141,0.49859
112.80000,1.05393,0.44476,0.55524
112.90000,1.05393,0.45227,0.54773
113.00000,1.05394,0.31874,0.68126
113.10000,1.05394,0.32691,0.67309
113.20000,1.05394,0.38830,0.61170
113.30000,1.05393,0.43466,0.56534
113.40000,1.05393,0.37578,0.62422
113.50000,1.05394,0.39268,0.60732
113.60000,1.05394,0.41163,0.58837
113.70000,1.05394,0.45659,0.54341
113.80000,1.05393,0.48427,0.51573
113.90000,1.05393,0.48484,0.51516
114.00000,1.05394,0.50103,0.49897
114.10000,1.05394,0.47957,0.52043
114.20000,1.05394,0.60534,0.39466
114.30000,1.05393,0.61995,0.38005
114.40000,1.05393,0.55507,0.44493
114.50000,1.05394,0.59105,0.40895
114.60000,1.05394,0.61968,0.38032
114.70000,1.05394,0.67629,0.32371
114.80000,1.05393,0.67733,0.32267
114.90000,1.05393,0.74773,0.25227
115.00000,1.05394,0.73914,0.26086
115.10000,1.05394,0.66998,0.33002
115.20000,1.05394,0.67598,0.32402
115.30000,1.05393,0.73570,0.26430
115.40000,1.05393,0.75134,0.24866
115.50000,1.05394,0.73803,0.26197
115.60000,1.05394,0.73048,0.26952
115.70000,1.05394,0.72241,0.27759
115.80000,1.05393,0.67227,0.32773
115.90000,1.05393,0.68267,0.31733
116.00000,1.05394,0.55990,0.44010
116.10000,1.05394,0.57844,0.42156
116.20000,1.05394,0.55906,0.44094
116.30000,1.05393,0.48668,0.51332
116.40000,1.05393,0.43513,0.56487
116.50000,1.05394,0.47370,0.52630
116.60000,1.05394,0.36958,0.63042
116.70000,1.05394,0.34809,0.65191
116.80000,1.05393,0.36231,0.63769
116.90000,1.05393,0.31466,0.68534
117.00000,1.05394,0.34492,0.65508
117.10000,1.05394,0.42723,0.57277
117.20000,1.05394,0.42014,0.57986
117.30000,1.05393,0.44173,0.55827
117.40000,1.05393,0.51047,0.48953
117.50000,1.05394,0.57264,0.42736
117.60000,1.05394,0.58492,0.41508
117.70000,1.05394,0.52203,0.47797
117.80000,1.05393,0.50167,0.49833
117.90000,1.05393,0.57713,0.42287
118.00000,1.05394,0.49183,0.50817
118.10000,1.05394,0.44804,0.55196
118.20000,1.05394,0.49728,0.50272
118.30000,1.05393,0.44540,0.55460
118.40000,1.05393,0.38796,0.61204
118.50000,1.05394,0.42403,0.57597
118.60000,1.05394,0.34772,0.65228
118.70000,1.05394,0.41682,0.58318
118.80000,1.05393,0.42531,0.57469
118.90000,1.05393,0.43122,0.56878
119.00000,1.05394,0.49842,0.50158
119.10000,1.05394,0.47186,0.52814
119.20000,1.05394,0.49291,0.50709
119.30000,1.05393,0.44985,0.55015
119.40000,1.05393,0.48084,0.51916
119.50000,1.05394,0.51341,0.48659
119.60000,1.05394,0.45480,0.54520
119.70000,1.05394,0.50882,0.49118
119.80000,1.05393,0.52948,0.47052
119.90000,1.05393,0.49171,0.50829
120.00000,1.05394,0.45778,0.54222
120.10000,1.05394,0.36887,0.63113
120.20000,1.05394,0.43804,0.56196
120.30000,1.05393,0.52243,0.47757
120.40000,1.05393,0.48407,0.51593
120.50000,1.05394,0.48947,0.51053
120.60000,1.05394,0.47070,0.52930
120.70000,1.05394,0.48208,0.51792
120.80000,1.05393,0.41732,0.58268
120.90000,1.05393,0.48634,0.51366
121.00000,1.05394,0.50919,0.49081
121.10000,1.05394,0.46805,0.53195
121.20000,1.05394,0.43551,0.56449
121.30000,1.05393,0.45537,0.54463
121.40000,1.05393,0.41683,0.58317
121.50000,1.05394,0.48204,0.51796
121.60000,1.05394,0.53927,0.46073
121.70000,1.05394,0.49893,0.50107
121.80000,1.05393,0.49195,0.50805
121.90000,1.05393,0.44918,0.55082
122.00000,1.05394,0.40009,0.59991
122.10000,1.05394,0.43396,0.56604
122.20000,1.05394,0.42486,0.57514
122.30000,1.05393,0.39168,0.60832
122.40000,1.05393,0.36995,0.63005
122.50000,1.05394,0.35251,0.64749
122.60000,1.05394,0.33724,0.66276
122.70000,1.05394,0.33725,0.66275
122.80000,1.05393,0.38079,0.61921
122.90000,1.05393,0.37461,0.62539
123.00000,1.05394,0.34251,0.65749
123.10000,1.05394,0.36144,0.63856
123.20000,1.05394,0.35268,0.64732
123.30000,1.05393,0.35604,0.64396
123.40000,1.05393,0.38875,0.61125
123.50000,1.05394,0.30871,0.69129
123.60000,1.05394,0.32277,0.67723
123.70000,1.05394,0.34184,0.65816
123.80000,1.05393,0.25338,0.74662
123.90000,1.05393,0.34774,0.65226
124.00000,1.05394,0.38584,0.61416
124.10000,1.05394,0.37435,0.62565
124.20000,1.05394,0.38594,0.61406
124.30000,1.05393,0.35062,0.64938
124.40000,1.05393,0.32397,0.67603
124.50000,1.05394,0.32145,0.67855
124.60000,1.05394,0.26661,0.73339
124.70000,1.05394,0.24478,0.75522
124.80000,1.05393,0.22469,0.77531
124.90000,1.05393,0.22501,0.77499
125.00000,1.05394,0.26824,0.73176
125.10000,1.05394,0.20853,0.79147
125.20000,1.05394,0.24680,0.75320
125.30000,1.05393,0.31065,0.68935
125.40000,1.05393,0.28056,0.71944
125.50000,1.05394,0.34074,0.65926
125.60000,1.05394,0.37425,0.62575
125.70000,1.05394,0.34251,0.65749
125.80000,1.05393,0.44310,0.55690
125.90000,1.05393,0.48105,0.51895
126.00000,1.05394,0.45259,0.54741
126.10000,1.05394,0.47596,0.52404
126.20000,1.05394,0.49724,0.50276
126.30000,1.05393,0.46915,0.53085
126.40000,1.05393,0.49731,0.50269
126.50000,1.05394,0.50436,0.49564
126.60000,1.05394,0.46844,0.53156
126.70000,1.05394,0.42350,0.57650
126.80000,1.05393,0.45954,0.54046
126.90000,1.05393,0.41995,0.58005
127.00000,1.05394,0.49753,0.50247
127.10000,1.05393,0.46696,0.53304
127.20000,1.05394,0.46159,0.53841
127.30000,1.05394,0.47632,0.52368
127.40000,1.05393,0.47330,0.52670
127.50000,1.05394,0.47829,0.52171
127.60000,1.05393,0.43259,0.56741
127.70000,1.05394,0.48468,0.51532
127.80000,1.05394,0.59465,0.40535
127.90000,1.05393,0.55769,0.44231
128.00000,1.05394,0.52123,0.47877
128.10001,1.05392,0.52934,0.47066
128.20000,1.05394,0.40435,0.59565
128.30000,1.05394,0.47070,0.52930
128.39999,1.05394,0.48584,0.51416
128.50000,1.05394,0.48359,0.51641
128.60001,1.05392,0.38932,0.61068
128.70000,1.05394,0.34358,0.65642
128.80000,1.05394,0.19236,0.80764
128.89999,1.05394,0.14345,0.85655
129.00000,1.05394,0.10019,0.89981
129.10001,1.05392,0.06174,0.93826
129.20000,1.05394,0.04380,0.95620
129.30000,1.05394,0.04359,0.95641
129.39999,1.05394,0.04247,0.95753
129.50000,1.05394,0.03009,0.96991
129.60001,1.05392,0.02856,0.97144
129.70000,1.05394,0.02207,0.97793
129.80000,1.05394,0.02787,0.97213
129.89999,1.05394,0.05421,0.94579
130.00000,1.05394,0.08163,0.91837
130.10001,1.05392,0.08022,0.91978
130.20000,1.05394,0.11377,0.88623
130.30000,1.05394,0.09666,0.90334
130.39999,1.05394,0.09082,0.90918
130.50000,1.05394,0.09960,0.90040
130.60001,1.05392,0.08263,0.91737
130.70000,1.05394,0.07532,0.92468
130.80000,1.05394,0.08795,0.91205
130.89999,1.05394,0.05244,0.94756
131.00000,1.05394,0.03869,0.96131
131.10001,1.05392,0.04151,0.95849
131.20000,1.05394,0.03455,0.96545
131.30000,1.05394,0.03328,0.96672
131.39999,1.05394,0.03556,0.96444
131.50000,1.05394,0.04244,0.95756
131.60001,1.05392,0.04950,0.95050
131.70000,1.05394,0.08217,0.91783
131.80000,1.05394,0.10546,0.89454
131.89999,1.05394,0.10619,0.89381
132.00000,1.05394,0.17384,0.82616
132.10001,1.05392,0.21437,0.78563
132.20000,1.05394,0.27621,0.72379
132.30000,1.05394,0.29364,0.70636
132.39999,1.05394,0.37360,0.62640
132.50000,1.05394,0.39249,0.60751
132.60001,1.05392,0.37282,0.62718
132.70000,1.05394,0.36281,0.63719
132.80000,1.05394,0.47081,0.52919
132.89999,1.05394,0.56510,0.43490
133.00000,1.05394,0.51994,0.48006
133.10001,1.05392,0.49872,0.50128
133.20000,1.05394,0.51310,0.48690
133.30000,1.05394,0.59838,0.40162
133.39999,1.05394,0.59224,0.40776
133.50000,1.05394,0.63544,0.36456
133.60001,1.05392,0.62520,0.37480
133.70000,1.05394,0.53302,0.46698
133.80000,1.05394,0.44218,0.55782
133.89999,1.05394,0.49567,0.50433
134.00000,1.05394,0.42000,0.58000
134.10001,1.05392,0.45907,0.54093
134.20000,1.05394,0.51716,0.48284
134.30000,1.05394,0.47318,0.52682
134.39999,1.05394,0.43024,0.56976
134.50000,1.05394,0.35225,0.64775
134.60001,1.05392,0.29745,0.70255
134.70000,1.05394,0.27716,0.72284
134.80000,1.05394,0.30271,0.69729
134.89999,1.05394,0.38390,0.61610
135.00000,1.05394,0.38392,0.61608
135.10001,1.05392,0.43104,0.56896
135.20000,1.05394,0.38666,0.61334
135.30000,1.05394,0.35338,0.64662
135.39999,1.05394,0.30922,0.69078
135.50000,1.05394,0.24075,0.75925
135.60001,1.05392,0.24173,0.75827
135.70000,1.05394,0.30282,0.69718
135.80000,1.05394,0.42651,0.57348
135.89999,1.05394,0.40175,0.59825
136.00000,1.05394,0.38755,0.61245
136.10001,1.05392,0.35790,0.64210
136.20000,1.05394,0.31734,0.68266
136.30000,1.05394,0.35137,0.64863
136.39999,1.05394,0.33745,0.66255
136.50000,1.05394,0.35086,0.64914
136.60001,1.05392,0.40718,0.59282
136.70000,1.05394,0.30017,0.69983
136.80000,1.05394,0.35016,0.64984
136.89999,1.05394,0.33766,0.66234
137.00000,1.05394,0.29567,0.70433
137.10001,1.05392,0.33475,0.66525
137.20000,1.05394,0.31268,0.68732
137.30000,1.05394,0.25750,0.74250
137.39999,1.05394,0.34404,0.65596
137.50000,1.05394,0.35291,0.64709
137.60001,1.05392,0.26891,0.73109
137.70000,1.05394,0.26628,0.73372
137.80000,1.05394,0.29800,0.70200
137.89999,1.05394,0.28597,0.71403
138.00000,1.05394,0.27159,0.72841
138.10001,1.05392,0.25777,0.74223
138.20000,1.05394,0.20147,0.79853
138.30000,1.05394,0.27734,0.72266
138.39999,1.05394,0.26689,0.73311
138.50000,1.05394,0.26765,0.73235
138.60001,1.05392,0.27698,0.72302
138.70000,1.05394,0.27256,0.72744
138.80000,1.05394,0.25298,0.74702
138.89999,1.05394,0.29893,0.70107
139.00000,1.05394,0.30352,0.69648
139.10001,1.05392,0.26483,0.73517
139.20000,1.05394,0.30097,0.69903
139.30000,1.05394,0.30998,0.69002
139.39999,1.05394,0.34429,0.65571
