Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.33099,1.18001,1.00000,0.00000
137.53101,1.17999,0.99998,0.00002
137.72099,1.19000,0.99990,0.00010
137.92101,1.17999,0.99997,0.00003
138.13100,1.17000,0.99999,0.00001
138.33099,1.17001,1.00000,0.00000
138.53101,1.15999,0.99999,0.00001
138.73100,1.16000,0.99985,0.00015
138.93100,1.15601,0.99928,0.00072
139.12100,1.16600,0.99951,0.00049
139.32100,1.16600,0.99956,0.00044
139.52100,1.15800,1.00000,0.00000
139.71100,1.16800,0.99608,0.00392
139.91100,1.16000,0.99914,0.00086
140.10699,1.16400,0.98374,0.01626
140.30701,1.16399,0.98139,0.01861
140.50700,1.15399,0.99996,0.00004
140.69901,1.16199,0.99996,0.00004
140.89900,1.15199,0.99999,0.00001
141.09100,1.16000,1.00000,0.00000
141.29100,1.16000,1.00000,0.00000
141.49100,1.17000,1.00000,0.00000
141.68100,1.17999,1.00000,0.00000
141.88100,1.18001,1.00000,0.00000
142.07100,1.19000,1.00000,0.00000
142.27100,1.18001,1.00000,0.00000
142.47099,1.18600,1.00000,0.00000
142.68100,1.17599,1.00000,0.00000
142.88100,1.17801,0.99999,0.00001
143.08099,1.17801,0.99989,0.00011
143.28101,1.17000,0.99113,0.00887
143.47701,1.17400,0.99540,0.00460
143.67700,1.17400,0.99757,0.00243
143.87700,1.17400,0.99926,0.00074
144.07899,1.17201,1.00000,0.00000
144.27901,1.16199,1.00000,0.00000
144.47099,1.17001,1.00000,0.00000
144.67101,1.17000,0.99998,0.00002
144.87100,1.16000,0.99915,0.00085
145.07100,1.16000,0.99994,0.00006
145.27100,1.14900,0.99990,0.00010
145.46100,1.15900,0.99998,0.00002
145.66100,1.15901,1.00000,0.00000
145.86099,1.17001,1.00000,0.00000
146.05099,1.18001,0.99997,0.00003
146.25101,1.17999,0.99998,0.00002
146.44000,1.19099,0.99999,0.00001
146.64000,1.19099,0.99999,0.00001
146.84000,1.18100,1.00000,0.00000
147.05099,1.17000,1.00000,0.00000
147.25101,1.15999,1.00000,0.00000
147.45100,1.15999,0.99999,0.00001
147.65100,1.16000,0.99999,0.00001
147.84100,1.16000,0.99999,0.00001
148.04100,1.16000,1.00000,0.00000
148.24100,1.15601,1.00000,0.00000
148.43100,1.16600,1.00000,0.00000
148.63100,1.15601,1.00000,0.00000
148.82100,1.16901,1.00000,0.00000
149.02100,1.16901,1.00000,0.00000
149.22099,1.16000,1.00000,0.00000
149.41701,1.16399,0.99999,0.00001
149.61700,1.15399,0.99999,0.00001
149.81000,1.16100,0.99999,0.00001
150.00999,1.16101,1.00000,0.00000
150.21001,1.17099,1.00000,0.00000
150.40100,1.17999,1.00000,0.00000
150.60100,1.18001,0.99998,0.00002
150.79100,1.19000,0.99980,0.00020
150.99100,1.19000,0.99951,0.00049
151.19099,1.18001,0.99974,0.00026
151.40100,1.17000,0.99999,0.00001
151.60100,1.17000,0.99999,0.00001
151.80099,1.17000,1.00000,0.00000
152.00101,1.17000,1.00000,0.00000
152.20100,1.16600,1.00000,0.00000
152.39101,1.17599,1.00000,0.00000
152.59100,1.17500,1.00000,0.00000
152.79100,1.17500,1.00000,0.00000
152.99100,1.17500,0.99999,0.00001
153.19099,1.16501,0.99984,0.00016
153.38699,1.16901,0.99998,0.00002
153.58701,1.15900,0.99994,0.00006
153.78600,1.16000,0.99992,0.00008
153.98599,1.15501,1.00000,0.00000
154.18600,1.15500,1.00000,0.00000
154.37601,1.16499,0.99994,0.00006
154.57600,1.17500,0.99996,0.00004
154.76601,1.18500,0.99999,0.00001
154.96600,1.18500,0.99997,0.00003
155.16100,1.19000,0.99998,0.00002
155.36099,1.18001,0.99990,0.00010
155.57100,1.17000,0.99999,0.00001
155.77100,1.16000,1.00000,0.00000
155.97099,1.16000,1.00000,0.00000
156.17101,1.15999,1.00000,0.00000
156.37100,1.14999,1.00000,0.00000
156.56100,1.15999,1.00000,0.00000
156.76100,1.16000,1.00000,0.00000
156.95100,1.17000,1.00000,0.00000
157.15100,1.16000,1.00000,0.00000
157.34100,1.17000,1.00000,0.00000
157.54100,1.16000,1.00000,0.00000
157.74100,1.16000,1.00000,0.00000
157.94099,1.16000,1.00000,0.00000
158.14101,1.14999,1.00000,0.00000
158.33099,1.16000,1.00000,0.00000
158.53101,1.15999,1.00000,0.00000
158.72099,1.17001,1.00000,0.00000
158.92101,1.17000,1.00000,0.00000
159.12100,1.17000,1.00000,0.00000
159.31100,1.17999,1.00000,0.00000
159.51100,1.17999,1.00000,0.00000
159.71100,1.18001,1.00000,0.00000
159.91100,1.17000,1.00000,0.00000
160.11099,1.17001,1.00000,0.00000
160.31100,1.15999,1.00000,0.00000
160.51100,1.16000,1.00000,0.00000
160.71100,1.16000,1.00000,0.00000
160.91100,1.16000,1.00000,0.00000
161.10100,1.17000,1.00000,0.00000
161.30099,1.17000,1.00000,0.00000
161.49100,1.18001,1.00000,0.00000
161.69099,1.18001,1.00000,0.00000
161.89101,1.17999,1.00000,0.00000
162.09100,1.17999,1.00000,0.00000
162.29100,1.17999,1.00000,0.00000
162.49100,1.17500,1.00000,0.00000
162.69099,1.17500,1.00000,0.00000
162.89101,1.17499,1.00000,0.00000
163.09100,1.17500,1.00000,0.00000
163.29100,1.16499,1.00000,0.00000
163.49100,1.16501,1.00000,0.00000
163.68600,1.17000,1.00000,0.00000
163.88600,1.16000,1.00000,0.00000
164.08600,1.16000,1.00000,0.00000
164.28600,1.14500,1.00000,0.00000
164.47600,1.15500,1.00000,0.00000
164.67599,1.14500,1.00000,0.00000
164.87601,1.14499,1.00000,0.00000
165.06599,1.15500,1.00000,0.00000
165.26601,1.14499,1.00000,0.00000
165.45100,1.15999,1.00000,0.00000
165.65100,1.14999,1.00000,0.00000
165.84100,1.16000,1.00000,0.00000
166.04100,1.14999,1.00000,0.00000
166.24100,1.15001,1.00000,0.00000
166.43100,1.16000,0.99999,0.00001
166.63100,1.15001,0.99995,0.00005
166.82100,1.16000,0.99997,0.00003
167.02100,1.16000,0.99994,0.00006
167.21100,1.17000,0.99977,0.00023
167.41100,1.17000,0.99999,0.00001
167.60100,1.18001,0.99999,0.00001
167.80099,1.18001,1.00000,0.00000
168.00101,1.17999,1.00000,0.00000
168.20100,1.17999,0.99994,0.00006
168.40100,1.17000,0.99988,0.00012
168.60100,1.17000,1.00000,0.00000
168.80099,1.17000,1.00000,0.00000
169.00101,1.17000,1.00000,0.00000
169.20100,1.15999,0.99999,0.00001
169.39101,1.17000,0.99976,0.00024
169.59100,1.16000,0.99845,0.00155
169.79100,1.16000,0.99878,0.00122
169.99100,1.16000,0.99945,0.00055
170.19099,1.15001,0.99962,0.00038
170.38100,1.16000,0.99992,0.00008
170.58099,1.15001,0.99995,0.00005
170.77100,1.16000,0.99998,0.00002
170.97099,1.16000,1.00000,0.00000
171.17101,1.15999,1.00000,0.00000
171.36099,1.17001,1.00000,0.00000
171.56100,1.17000,1.00000,0.00000
171.75101,1.17999,1.00000,0.00000
171.95100,1.19000,0.99995,0.00005
172.15100,1.19000,0.99999,0.00001
172.35100,1.18600,0.99999,0.00001
172.55099,1.18600,0.99999,0.00001
172.75101,1.18599,0.99983,0.00017
172.95100,1.18599,0.99992,0.00008
173.16100,1.16600,0.99001,0.00999
173.36099,1.16600,0.86811,0.13189
173.55701,1.15999,0.84253,0.15747
173.75700,1.16400,0.09007,0.90993
173.95700,1.16400,0.99749,0.00251
174.15700,1.16400,0.99829,0.00171
174.34700,1.17400,0.99999,0.00001
174.54700,1.16400,1.00000,0.00000
174.74100,1.17000,0.99999,0.00001
174.94099,1.17000,1.00000,0.00000
175.14101,1.17000,1.00000,0.00000
175.34100,1.17000,1.00000,0.00000
175.54100,1.15601,1.00000,0.00000
175.73100,1.16600,1.00000,0.00000
175.93100,1.16600,1.00000,0.00000
176.13100,1.16000,1.00000,0.00000
176.33099,1.16000,1.00000,0.00000
176.53101,1.14999,1.00000,0.00000
176.71700,1.16400,1.00000,0.00000
176.91701,1.16399,1.00000,0.00000
177.11700,1.16400,1.00000,0.00000
177.31100,1.17000,1.00000,0.00000
177.51100,1.16000,1.00000,0.00000
177.70100,1.17000,1.00000,0.00000
177.90100,1.17000,1.00000,0.00000
178.10100,1.16000,1.00000,0.00000
178.30099,1.16000,1.00000,0.00000
178.50101,1.14999,1.00000,0.00000
178.69099,1.16000,1.00000,0.00000
178.89101,1.15999,1.00000,0.00000
179.09100,1.14999,1.00000,0.00000
179.28101,1.15999,1.00000,0.00000
179.48100,1.16000,0.99999,0.00001
179.67101,1.17000,0.99946,0.00054
179.87100,1.17000,0.99927,0.00073
180.07100,1.16000,0.99958,0.00042
180.26100,1.17000,0.99994,0.00006
180.46100,1.17000,0.99999,0.00001
180.66100,1.17000,0.99960,0.00040
180.86099,1.17001,0.99198,0.00802
181.05099,1.18001,0.97842,0.02158
181.25101,1.17999,0.98352,0.01648
181.45100,1.17700,0.87365,0.12635
181.65100,1.17700,0.99783,0.00217
181.85100,1.17000,0.98240,0.01760
182.05099,1.17000,0.99957,0.00043
182.25101,1.17000,0.99999,0.00001
182.45100,1.15999,1.00000,0.00000
182.64799,1.16301,1.00000,0.00000
182.84801,1.15300,1.00000,0.00000
183.04100,1.16000,1.00000,0.00000
183.24100,1.16000,1.00000,0.00000
183.44099,1.15001,0.99994,0.00006
183.63100,1.16000,0.99998,0.00002
183.83099,1.16000,0.99904,0.00096
184.02100,1.17000,0.99631,0.00369
184.22099,1.17001,0.99999,0.00001
184.42101,1.15999,0.99998,0.00002
184.61099,1.17001,1.00000,0.00000
184.81100,1.16699,0.99998,0.00002
185.01100,1.16699,0.99999,0.00001
185.21100,1.16701,0.99999,0.00001
185.41100,1.16000,1.00000,0.00000
185.60100,1.17000,1.00000,0.00000
185.80099,1.17000,0.99999,0.00001
185.99800,1.17300,1.00000,0.00000
186.19800,1.17300,0.99992,0.00008
186.39799,1.17300,0.99986,0.00014
186.59100,1.17999,0.99996,0.00004
186.79100,1.17000,0.99993,0.00007
186.99100,1.17000,1.00000,0.00000
187.19099,1.17000,0.99999,0.00001
187.39101,1.15999,0.99996,0.00004
187.59100,1.16000,0.99975,0.00025
187.79100,1.14999,0.99979,0.00021
187.98100,1.16000,0.99979,0.00021
188.18100,1.16000,1.00000,0.00000
188.37100,1.17000,0.99996,0.00004
188.57100,1.17000,0.99993,0.00007
188.77100,1.16000,0.99996,0.00004
188.96100,1.17000,0.99995,0.00005
189.16100,1.16000,0.99962,0.00038
189.36099,1.17001,1.00000,0.00000
189.56100,1.17000,1.00000,0.00000
189.76100,1.17000,1.00000,0.00000
189.95100,1.17999,1.00000,0.00000
190.15100,1.17599,0.99999,0.00001
190.35100,1.17599,0.99919,0.00081
190.55099,1.17601,0.99865,0.00135
190.75101,1.16800,0.69578,0.30422
190.95100,1.16800,0.24946,0.75054
191.15100,1.16000,0.88135,0.11865
191.34700,1.16400,0.99995,0.00005
191.54700,1.16400,0.99999,0.00001
191.74699,1.15401,1.00000,0.00000
191.93900,1.16200,1.00000,0.00000
192.13901,1.15199,1.00000,0.00000
192.33099,1.16000,1.00000,0.00000
192.53101,1.15999,1.00000,0.00000
192.73100,1.16000,1.00000,0.00000
192.92101,1.17000,1.00000,0.00000
193.12100,1.16000,1.00000,0.00000
193.31100,1.17000,1.00000,0.00000
193.51100,1.17000,1.00000,0.00000
193.71100,1.16600,1.00000,0.00000
193.91100,1.16600,1.00000,0.00000
194.11099,1.16801,1.00000,0.00000
194.30099,1.17801,1.00000,0.00000
194.50101,1.17799,1.00000,0.00000
194.70100,1.17000,1.00000,0.00000
194.89700,1.17400,1.00000,0.00000
195.09700,1.17400,1.00000,0.00000
195.29900,1.17200,1.00000,0.00000
195.49899,1.16200,1.00000,0.00000
195.68900,1.17200,1.00000,0.00000
195.89101,1.17000,1.00000,0.00000
196.09100,1.16000,1.00000,0.00000
196.29100,1.16000,1.00000,0.00000
196.49100,1.15001,1.00000,0.00000
196.68100,1.15800,1.00000,0.00000
196.88100,1.15800,1.00000,0.00000
197.08099,1.16000,0.99998,0.00002
197.27100,1.17000,0.99977,0.00023
197.47099,1.16000,0.99984,0.00016
197.65900,1.17200,0.99992,0.00008
197.85899,1.17201,0.99996,0.00004
198.05901,1.17200,1.00000,0.00000
198.26100,1.17000,1.00000,0.00000
198.46100,1.17000,1.00000,0.00000
198.65100,1.17999,0.99999,0.00001
198.85100,1.18001,0.99996,0.00004
199.05099,1.17000,0.99996,0.00004
199.25101,1.17000,0.99994,0.00006
199.45100,1.17599,0.99999,0.00001
199.65100,1.17599,0.99991,0.00009
199.85100,1.17599,0.99696,0.00304
200.05099,1.17801,0.99885,0.00115
200.24100,1.18800,0.97544,0.02456
200.44099,1.18001,0.93290,0.06710
200.64700,1.17400,0.99666,0.00334
200.84700,1.17400,0.99614,0.00386
201.04700,1.16400,0.99974,0.00026
201.24899,1.16200,0.99998,0.00002
201.44901,1.15199,0.99995,0.00005
201.64101,1.15999,0.99991,0.00009
201.84100,1.16000,0.99946,0.00054
202.03101,1.17000,0.99996,0.00004
202.23100,1.17000,0.99990,0.00010
202.43100,1.17000,0.99953,0.00047
202.62100,1.17999,0.99976,0.00024
202.82100,1.18600,0.99994,0.00006
203.02100,1.18600,0.99998,0.00002
203.22099,1.18600,1.00000,0.00000
203.42101,1.17999,1.00000,0.00000
203.62100,1.17999,1.00000,0.00000
203.82100,1.17000,1.00000,0.00000
204.02699,1.16400,1.00000,0.00000
204.22701,1.16400,1.00000,0.00000
204.42700,1.15399,1.00000,0.00000
204.62100,1.16000,0.99999,0.00001
204.82100,1.14999,0.99994,0.00006
205.01100,1.16000,0.99997,0.00003
205.21100,1.16000,0.99996,0.00004
205.41100,1.15001,0.99999,0.00001
205.60100,1.16000,1.00000,0.00000
205.80099,1.14900,1.00000,0.00000
205.99100,1.15900,0.99993,0.00007
206.19099,1.15901,0.99782,0.00219
206.39101,1.15999,0.97334,0.02666
206.58099,1.17001,0.93485,0.06515
206.78101,1.17000,0.99825,0.00175
206.97000,1.18100,0.99992,0.00008
207.17000,1.18100,1.00000,0.00000
207.37000,1.18100,1.00000,0.00000
207.57100,1.18001,1.00000,0.00000
207.77100,1.17000,1.00000,0.00000
207.97099,1.17001,1.00000,0.00000
208.17101,1.17000,1.00000,0.00000
208.37100,1.16000,1.00000,0.00000
208.57100,1.16000,1.00000,0.00000
208.77100,1.15001,1.00000,0.00000
208.96100,1.16000,1.00000,0.00000
209.16100,1.16000,1.00000,0.00000
209.36099,1.16000,1.00000,0.00000
209.55099,1.17000,1.00000,0.00000
209.75101,1.17000,1.00000,0.00000
209.94099,1.18001,1.00000,0.00000
210.14101,1.17999,1.00000,0.00000
210.34100,1.17999,1.00000,0.00000
210.54100,1.16600,1.00000,0.00000
210.74100,1.16600,1.00000,0.00000
210.94099,1.16501,1.00000,0.00000
211.14101,1.16499,1.00000,0.00000
211.34100,1.15500,1.00000,0.00000
211.54100,1.15500,1.00000,0.00000
211.72701,1.16899,1.00000,0.00000
211.92700,1.15399,1.00000,0.00000
212.12601,1.15500,1.00000,0.00000
212.32600,1.14499,1.00000,0.00000
212.51601,1.15500,0.99999,0.00001
212.71600,1.14499,1.00000,0.00000
212.91600,1.14500,1.00000,0.00000
213.10100,1.16000,1.00000,0.00000
213.30099,1.15001,1.00000,0.00000
213.49100,1.16000,1.00000,0.00000
213.69099,1.15001,1.00000,0.00000
213.88100,1.16000,1.00000,0.00000
214.08099,1.15001,1.00000,0.00000
214.27100,1.16000,1.00000,0.00000
214.47099,1.16000,1.00000,0.00000
214.67101,1.15999,1.00000,0.00000
214.86099,1.17001,0.99999,0.00001
215.06100,1.15999,0.99994,0.00006
215.25101,1.17000,0.99996,0.00004
215.45100,1.15999,0.99996,0.00004
215.65100,1.16000,0.99981,0.00019
215.85100,1.16000,0.99996,0.00004
216.05099,1.16000,0.99997,0.00003
216.24100,1.16000,0.99997,0.00003
216.44099,1.16000,0.99865,0.00135
216.63100,1.17000,0.99889,0.00111
216.83099,1.16000,0.99046,0.00954
217.03101,1.15999,0.74567,0.25433
217.23100,1.14999,0.21400,0.78600
217.42101,1.15999,0.98977,0.01023
217.62100,1.14999,1.00000,0.00000
217.82100,1.14999,1.00000,0.00000
218.01100,1.16000,1.00000,0.00000
218.21100,1.14999,1.00000,0.00000
218.40100,1.16000,1.00000,0.00000
218.60100,1.16000,1.00000,0.00000
218.79100,1.17000,1.00000,0.00000
218.99100,1.17000,1.00000,0.00000
219.19099,1.17000,1.00000,0.00000
219.38100,1.18001,1.00000,0.00000
219.58099,1.18001,1.00000,0.00000
219.78101,1.17999,1.00000,0.00000
219.98100,1.17999,1.00000,0.00000
220.18100,1.17999,1.00000,0.00000
220.38100,1.18500,1.00000,0.00000
220.58099,1.18501,1.00000,0.00000
220.78101,1.17499,1.00000,0.00000
220.98100,1.17500,1.00000,0.00000
221.18100,1.16499,1.00000,0.00000
221.38100,1.16501,1.00000,0.00000
221.58600,1.14999,1.00000,0.00000
221.78600,1.15001,1.00000,0.00000
221.97600,1.16000,1.00000,0.00000
222.17599,1.15500,1.00000,0.00000
222.36600,1.16501,0.99999,0.00001
222.56599,1.16501,0.99997,0.00003
222.75600,1.17500,0.99994,0.00006
222.95599,1.16501,0.99998,0.00002
223.15601,1.16499,0.99998,0.00002
223.35100,1.17000,1.00000,0.00000
223.55099,1.16000,0.99999,0.00001
223.75101,1.15999,0.99999,0.00001
223.95100,1.14999,1.00000,0.00000
224.14101,1.15999,0.99997,0.00003
224.34100,1.16000,0.99992,0.00008
224.53101,1.17000,0.99972,0.00028
224.73100,1.16000,0.99993,0.00007
224.93100,1.16000,0.99997,0.00003
225.12100,1.17000,0.99962,0.00038
225.32100,1.16000,0.99962,0.00038
225.52100,1.16000,0.99688,0.00312
225.72099,1.15001,0.93822,0.06178
225.91100,1.16000,0.84978,0.15022
226.11099,1.15001,0.99173,0.00827
226.31100,1.14999,0.99913,0.00087
226.50101,1.15999,1.00000,0.00000
226.70100,1.15999,1.00000,0.00000
226.89101,1.17000,0.99998,0.00002
227.09100,1.16000,0.99966,0.00034
227.28101,1.17000,0.99564,0.00436
227.48100,1.16000,0.97991,0.02009
227.68100,1.16000,0.99791,0.00209
227.88100,1.15001,0.99933,0.00067
228.08099,1.15001,0.99972,0.00028
228.27100,1.16000,0.99990,0.00010
228.47099,1.15001,0.99949,0.00051
228.66100,1.16000,0.99997,0.00003
228.86099,1.17001,0.99937,0.00063
229.05099,1.18001,0.99989,0.00011
229.25101,1.17000,1.00000,0.00000
229.45100,1.17000,1.00000,0.00000
229.64101,1.17999,0.99993,0.00007
229.84100,1.17999,1.00000,0.00000
230.05099,1.17000,0.99999,0.00001
230.25101,1.15999,1.00000,0.00000
230.44099,1.17000,1.00000,0.00000
230.64101,1.17000,1.00000,0.00000
230.84100,1.17000,0.99960,0.00040
231.04100,1.16000,0.99748,0.00252
231.23100,1.17000,0.99337,0.00663
231.43100,1.17000,0.99945,0.00055
231.63100,1.15601,0.99998,0.00002
231.83099,1.15601,0.99999,0.00001
232.03101,1.14600,0.99999,0.00001
232.22099,1.16000,0.99993,0.00007
232.42101,1.15999,0.99998,0.00002
232.62100,1.14999,0.99997,0.00003
232.80701,1.16399,1.00000,0.00000
233.00700,1.17400,1.00000,0.00000
233.20100,1.17999,1.00000,0.00000
233.40100,1.17999,1.00000,0.00000
233.60100,1.18001,1.00000,0.00000
233.79100,1.19000,1.00000,0.00000
233.99100,1.18001,1.00000,0.00000
234.20100,1.17000,1.00000,0.00000
234.40100,1.17000,1.00000,0.00000
234.60100,1.16000,1.00000,0.00000
234.80099,1.16000,1.00000,0.00000
235.00101,1.15999,1.00000,0.00000
235.19099,1.17000,1.00000,0.00000
235.39101,1.17000,1.00000,0.00000
235.59100,1.16000,0.99998,0.00002
235.78101,1.17000,0.99983,0.00017
235.98100,1.16000,0.99298,0.00702
236.18100,1.16000,0.99963,0.00037
236.38100,1.16000,0.99551,0.00449
236.58099,1.15001,0.99999,0.00001
236.77100,1.16000,0.99808,0.00192
236.97099,1.15001,0.99934,0.00066
237.16100,1.16000,0.73798,0.26202
237.36099,1.16000,0.92881,0.07119
237.56100,1.16699,0.74670,0.25330
237.75101,1.17699,0.67757,0.32243
237.95100,1.17000,0.99998,0.00002
238.14101,1.17999,0.99996,0.00004
238.34100,1.17999,1.00000,0.00000
238.54100,1.17999,1.00000,0.00000
238.74800,1.17300,1.00000,0.00000
238.94800,1.16299,1.00000,0.00000
239.14101,1.17000,1.00000,0.00000
239.34100,1.16000,1.00000,0.00000
239.54100,1.16000,1.00000,0.00000
239.74100,1.16000,1.00000,0.00000
239.94099,1.16000,1.00000,0.00000
240.13100,1.17000,1.00000,0.00000
240.33099,1.16000,1.00000,0.00000
240.52100,1.17000,1.00000,0.00000
240.72099,1.17001,1.00000,0.00000
240.92101,1.15700,1.00000,0.00000
241.12100,1.15700,1.00000,0.00000
241.32100,1.14999,1.00000,0.00000
241.51100,1.16000,1.00000,0.00000
241.71100,1.16000,1.00000,0.00000
241.91100,1.17000,1.00000,0.00000
242.09801,1.18300,1.00000,0.00000
242.29800,1.18300,1.00000,0.00000
242.49100,1.19000,1.00000,0.00000
242.69099,1.19000,1.00000,0.00000
242.89101,1.17999,1.00000,0.00000
243.10100,1.17000,1.00000,0.00000
243.30099,1.16000,1.00000,0.00000
243.50101,1.15999,1.00000,0.00000
243.70100,1.15999,0.99998,0.00002
243.90100,1.14999,0.99990,0.00010
244.09100,1.16000,0.99999,0.00001
244.29100,1.16000,0.99995,0.00005
244.48100,1.17000,0.99999,0.00001
244.68100,1.17000,1.00000,0.00000
244.88100,1.16000,0.99998,0.00002
245.07100,1.17000,0.99944,0.00056
245.27100,1.16000,0.99819,0.00181
245.47099,1.16000,0.99954,0.00046
245.67101,1.15999,0.99980,0.00020
245.86099,1.16000,0.99998,0.00002
246.06100,1.15999,1.00000,0.00000
246.26100,1.16600,0.99999,0.00001
246.45100,1.17599,0.99986,0.00014
246.65100,1.17799,0.99912,0.00088
246.84100,1.18800,0.99773,0.00227
247.04100,1.18800,0.99620,0.00380
247.24100,1.18001,0.99993,0.00007
247.44701,1.17400,0.99993,0.00007
247.64700,1.16400,0.99995,0.00005
247.84900,1.16200,0.99992,0.00008
248.04900,1.16200,0.99894,0.00106
248.24899,1.15201,0.99988,0.00012
248.44099,1.16000,0.99995,0.00005
248.64101,1.15999,0.99999,0.00001
248.83099,1.17001,0.99999,0.00001
249.03101,1.17000,1.00000,0.00000
249.23100,1.16000,1.00000,0.00000
249.42101,1.17000,1.00000,0.00000
249.62100,1.15599,1.00000,0.00000
249.82100,1.15601,1.00000,0.00000
250.02100,1.15601,1.00000,0.00000
250.22099,1.15001,1.00000,0.00000
250.41100,1.16000,1.00000,0.00000
250.61099,1.17001,0.99999,0.00001
250.79700,1.18401,0.99995,0.00005
250.99699,1.18401,0.99989,0.00011
251.19701,1.18399,0.99999,0.00001
251.39101,1.18999,0.99996,0.00004
251.59100,1.17999,0.99999,0.00001
251.80099,1.17000,0.99999,0.00001
252.00101,1.17000,0.99999,0.00001
252.20100,1.15999,0.99999,0.00001
252.40100,1.16000,0.99995,0.00005
252.60100,1.14799,0.99999,0.00001
252.79100,1.15800,0.99999,0.00001
252.99100,1.15800,0.99980,0.00020
253.18100,1.17000,0.99922,0.00078
253.38100,1.17000,0.99949,0.00051
253.58099,1.16000,0.99986,0.00014
253.76900,1.17200,0.99996,0.00004
253.96899,1.16200,1.00000,0.00000
254.17101,1.15999,1.00000,0.00000
254.37100,1.16000,1.00000,0.00000
254.57100,1.14999,1.00000,0.00000
254.76100,1.16000,1.00000,0.00000
254.96100,1.17001,1.00000,0.00000
255.15100,1.17999,1.00000,0.00000
255.35100,1.18001,1.00000,0.00000
255.55099,1.18600,1.00000,0.00000
255.74100,1.19601,1.00000,0.00000
255.94099,1.18901,1.00000,0.00000
256.15100,1.17899,0.99998,0.00002
256.35101,1.17899,0.99989,0.00011
256.55099,1.17999,0.99345,0.00655
256.75699,1.17401,0.46424,0.53576
256.95700,1.16400,0.06294,0.93706
257.14999,1.17102,0.78421,0.21579
257.35001,1.17099,0.99999,0.00001
257.54999,1.17102,1.00000,0.00000
257.75101,1.16998,1.00000,0.00000
257.95099,1.16000,0.99997,0.00003
258.14099,1.17001,1.00000,0.00000
258.34100,1.16998,1.00000,0.00000
258.54099,1.16000,1.00000,0.00000
258.74100,1.16000,1.00000,0.00000
258.94101,1.14600,1.00000,0.00000
259.13101,1.15598,1.00000,0.00000
259.33099,1.15601,1.00000,0.00000
259.52100,1.16000,1.00000,0.00000
259.72101,1.16000,1.00000,0.00000
259.92099,1.16000,1.00000,0.00000
260.10699,1.17401,1.00000,0.00000
260.30701,1.16400,1.00000,0.00000
260.49701,1.17398,1.00000,0.00000
260.70099,1.17001,1.00000,0.00000
260.90100,1.16000,1.00000,0.00000
261.10101,1.15997,1.00000,0.00000
261.30099,1.14999,1.00000,0.00000
261.49100,1.15601,1.00000,0.00000
261.69101,1.15598,1.00000,0.00000
261.89099,1.15900,1.00000,0.00000
262.08099,1.16901,1.00000,0.00000
262.28101,1.16000,1.00000,0.00000
262.46701,1.17398,1.00000,0.00000
262.66699,1.17401,1.00000,0.00000
262.86700,1.16400,1.00000,0.00000
263.07001,1.16098,1.00000,0.00000
263.26999,1.15100,1.00000,0.00000
263.46100,1.16000,1.00000,0.00000
263.66101,1.16000,1.00000,0.00000
263.86099,1.15601,1.00000,0.00000
264.05099,1.16602,1.00000,0.00000
264.25101,1.16599,0.99997,0.00003
264.44101,1.16498,0.99993,0.00007
264.64099,1.16501,0.99999,0.00001
264.84100,1.15500,0.99998,0.00002
265.03699,1.15903,0.99998,0.00002
265.23700,1.14899,0.99996,0.00004
265.43701,1.14899,0.98724,0.01276
265.62601,1.16000,0.98225,0.01775
265.82599,1.14502,0.97639,0.02361
266.01599,1.15500,0.99949,0.00051
266.21600,1.14499,0.99999,0.00001
266.40601,1.15500,0.99995,0.00005
266.60599,1.14502,0.99972,0.00028
266.79599,1.15500,0.99940,0.00060
266.99100,1.14999,0.99998,0.00002
267.19101,1.14999,0.99998,0.00002
267.38101,1.15997,0.99997,0.00003
267.58099,1.14999,0.99990,0.00010
267.77100,1.16000,0.99997,0.00003
267.97101,1.14999,0.99998,0.00002
268.16101,1.16000,0.99996,0.00004
268.36099,1.17001,0.99994,0.00006
268.56100,1.16998,1.00000,0.00000
268.75101,1.17999,1.00000,0.00000
268.95099,1.18002,1.00000,0.00000
269.14099,1.19000,1.00000,0.00000
269.34100,1.17999,1.00000,0.00000
269.55099,1.17001,1.00000,0.00000
269.75101,1.16000,1.00000,0.00000
269.95099,1.16000,1.00000,0.00000
270.15100,1.16000,1.00000,0.00000
270.35101,1.15997,1.00000,0.00000
270.54099,1.17001,1.00000,0.00000
270.74100,1.16000,1.00000,0.00000
270.93100,1.17001,0.99982,0.00018
271.13101,1.15997,0.99943,0.00057
271.33099,1.16000,0.76633,0.23367
271.53101,1.14999,0.02318,0.97682
271.72101,1.16000,0.88106,0.11894
271.92099,1.15002,0.99917,0.00083
272.12100,1.14999,0.99983,0.00017
272.31100,1.16000,1.00000,0.00000
272.51099,1.16000,0.99680,0.00320
272.70099,1.17001,0.99991,0.00009
272.90100,1.17999,1.00000,0.00000
273.09100,1.19000,1.00000,0.00000
273.29099,1.18002,1.00000,0.00000
273.49100,1.17999,1.00000,0.00000
273.69101,1.18600,1.00000,0.00000
273.89099,1.18600,1.00000,0.00000
274.10101,1.18500,1.00000,0.00000
274.30099,1.18500,1.00000,0.00000
274.49100,1.19501,1.00000,0.00000
274.69101,1.20499,1.00000,0.00000
274.89700,1.19901,1.00000,0.00000
275.09698,1.19901,1.00000,0.00000
