# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.16, 0.0319375, -1.47617, -3.11415, -3.45539, -3.52369, -3.54342, -3.88582, -4.26412, -4.01478, -3.92702, -3.87021, -3.97894, -3.36925, -4.11265, -3.93883, -3.80411, -4.00527, -4.20356, -4.15416, -3.47517, -3.29474, -3.17253, -2.93853, -3.17967, -3.18182, -2.82256, -2.83522, -3.08546, -3.32221, -2.17542, -1.74802, -2.18977, -2.16238, -2.4522, -2.18342, -1.51758, -1.49046, -1.60392, -1.85761, -2.73629, -2.81199
1.17, 0.0319376, -1.68194, -2.95669, -2.98533, -3.58431, -3.86878, -4.31839, -3.87082, -4.73717, -4.44503, -3.71709, -3.11436, -3.30006, -3.77623, -3.95523, -4.18528, -4.14463, -4.03636, -3.99865, -3.39234, -2.73727, -2.53663, -2.51654, -2.7359, -2.65909, -2.24082, -2.22132, -2.35166, -2.56827, -1.40331, -0.936806, -1.58051, -1.49116, -1.87009, -1.6734, -1.04954, -1.21896, -1.2866, -1.61444, -2.42965, -2.50153
1.18, 0.0319376, -2.20129, -3.71437, -2.80484, -3.52361, -4.6132, -5.32143, -3.92742, -3.9196, -4.54683, -4.11383, -3.00231, -3.4737, -4.18669, -4.23489, -4.24251, -4.15733, -4.30101, -4.00554, -4.12319, -3.37259, -3.43052, -3.17665, -3.64738, -3.5068, -3.07661, -3.1374, -2.90048, -2.57522, -2.20308, -2.0043, -2.59451, -2.25652, -2.70194, -2.67981, -2.06062, -2.20742, -2.29615, -2.54818, -2.65418, -2.52629
1.19, 0.0319375, -2.12775, -3.84983, -3.7114, -3.46727, -3.70448, -3.83349, -3.65078, -4.06144, -4.04902, -3.56395, -3.16174, -3.5877, -4.85507, -4.76395, -3.78846, -4.18445, -4.70223, -4.29947, -4.25617, -4.29065, -4.001, -3.51823, -4.0683, -4.04498, -4.07303, -3.29031, -3.08799, -2.77756, -2.58305, -2.40706, -2.5568, -2.36134, -3.18007, -3.28489, -2.58971, -2.82316, -2.56516, -2.72636, -2.70651, -2.60971
1.2, 0.0319375, -1.54945, -2.48593, -3.16098, -3.28915, -3.61522, -3.66914, -3.37103, -4.17746, -4.30554, -4.60302, -3.30379, -3.32896, -4.01679, -4.37303, -3.95459, -4.01286, -4.66329, -3.91382, -4.32055, -4.0758, -3.63341, -3.01022, -3.64281, -4.07822, -3.50039, -3.21915, -2.90022, -2.62403, -2.43887, -1.85116, -1.53161, -2.0336, -2.87633, -2.68088, -2.12741, -2.37636, -1.60693, -1.84229, -2.10998, -2.08295
1.21, 0.0319375, -1.46659, -3.52173, -3.22899, -3.30784, -4.15753, -3.95885, -3.78699, -4.09231, -4.41505, -4.86251, -4.54096, -3.85852, -3.95627, -4.12194, -4.32764, -4.24621, -4.3819, -4.17184, -4.13449, -3.74014, -3.38447, -3.03588, -3.3746, -4.2482, -3.72247, -3.57654, -3.59903, -3.59611, -3.01321, -2.4052, -2.05053, -2.58108, -3.24215, -3.16974, -2.8689, -2.82266, -2.26994, -2.57601, -2.94002, -2.75211
1.22, 0.0319375, -1.60499, -2.93476, -4.11858, -4.20004, -4.82725, -3.67874, -3.31323, -3.9046, -4.19911, -4.50151, -4.73284, -3.866, -3.68624, -4.0074, -3.79804, -3.89456, -3.97631, -3.97423, -4.07242, -3.55686, -3.1244, -2.99322, -3.68538, -4.2701, -3.752, -3.8398, -3.42146, -3.48889, -3.50745, -2.98368, -2.89908, -2.96387, -2.75933, -3.03898, -3.43758, -3.03613, -2.81042, -3.06237, -3.57135, -3.38447
1.23, 0.0319375, -1.78609, -2.67055, -3.75547, -3.79893, -4.63768, -3.76721, -3.63625, -4.08156, -3.4227, -4.3725, -4.08902, -3.62184, -4.06434, -4.17847, -4.21792, -3.88108, -3.78529, -3.8909, -3.9357, -3.50721, -3.39198, -3.344, -3.53934, -3.83731, -3.46374, -3.33683, -3.05453, -2.97514, -2.89376, -2.38376, -2.89132, -2.6829, -1.96538, -2.58436, -3.30435, -3.54614, -3.13449, -3.3385, -3.53136, -3.19004
1.24, 0.0319375, -1.73529, -2.50431, -3.30921, -4.48371, -4.24825, -3.42349, -3.80713, -3.85427, -3.63174, -4.03222, -3.39661, -3.57726, -4.42061, -4.97297, -3.90445, -4.20771, -4.30352, -3.61026, -4.0767, -3.84953, -3.78357, -3.79768, -4.26408, -4.46893, -4.22227, -4.32003, -3.93334, -3.2798, -3.20857, -2.91535, -2.63232, -2.27317, -1.94137, -1.92841, -3.1098, -3.58673, -3.69909, -3.28736, -3.28516, -2.29633
1.25, 0.0319375, -2.25281, -3.13622, -3.57562, -3.97895, -4.04158, -3.59662, -4.14568, -4.33241, -3.94655, -4.35379, -3.86818, -3.54274, -4.44818, -4.26891, -3.79245, -3.89954, -4.01776, -4.12174, -3.95501, -3.86839, -4.39085, -3.61119, -4.01584, -4.04486, -3.80278, -4.1964, -3.98531, -3.28815, -3.20123, -2.96217, -2.7891, -2.59735, -2.18222, -1.95763, -2.68676, -3.36395, -3.16025, -2.99929, -3.01368, -2.37787
1.26, 0.0319375, -2.77416, -3.47365, -3.83935, -2.85034, -3.2437, -4.17224, -3.9858, -4.80677, -3.52484, -3.82426, -3.78127, -3.90905, -3.90982, -3.81229, -4.07857, -3.84185, -4.03005, -4.37541, -4.20843, -3.92658, -3.94878, -3.42546, -3.66834, -4.04571, -4.15669, -4.23723, -4.00887, -3.56887, -3.4612, -3.2767, -3.59149, -3.29794, -2.75125, -2.62887, -2.26836, -2.96522, -2.6983, -2.73778, -2.75042, -2.59315
1.27, 0.0319375, -1.82475, -3.00502, -2.69589, -3.09582, -3.73107, -4.62366, -3.36799, -3.8206, -3.25926, -3.69109, -3.35981, -3.77469, -3.90004, -4.19418, -3.56554, -3.68218, -3.76425, -4.49541, -4.27081, -3.73082, -3.70617, -3.22644, -3.65705, -3.79254, -4.28002, -4.35651, -4.23873, -3.68433, -3.68275, -3.85892, -3.61221, -3.29274, -3.17704, -2.89411, -3.05585, -3.69729, -3.71963, -3.88754, -3.41581, -3.58169
1.28, 0.0319375, -1.4144, -2.69217, -3.09763, -4.31253, -4.05221, -3.97562, -3.1731, -4.65476, -3.35397, -3.26496, -4.13933, -3.46297, -3.69832, -4.18871, -3.75729, -3.8913, -3.68927, -4.55702, -4.21491, -3.21488, -3.23241, -3.66932, -3.84856, -4.01846, -4.1363, -4.44251, -4.38373, -4.01985, -3.97699, -4.1546, -4.32295, -3.76246, -3.71399, -3.77413, -3.09234, -2.99611, -3.43963, -3.83381, -3.64833, -3.92876
1.29, 0.0319375, -1.67187, -2.6217, -3.90972, -3.82725, -4.0529, -3.45931, -2.90918, -3.37657, -2.93831, -3.7282, -4.15641, -4.3118, -3.97328, -4.28288, -3.9847, -4.03334, -4.05956, -3.66067, -2.81382, -2.39683, -2.53859, -3.15193, -4.20913, -4.01188, -4.4329, -4.71436, -4.06509, -3.81872, -4.16236, -4.15667, -4.30215, -4.03937, -4.26846, -4.24836, -2.84978, -2.74208, -3.0482, -3.65061, -3.65764, -3.79905
1.3, 0.0319376, -2.54483, -2.92421, -2.6406, -3.36672, -4.17923, -3.43112, -3.35621, -3.36746, -3.85647, -3.64004, -3.66369, -4.02952, -4.33009, -3.93629, -4.35323, -4.76188, -4.23127, -3.46215, -2.80632, -2.11238, -3.01145, -3.54024, -3.85138, -3.48227, -4.18265, -4.47164, -4.37651, -4.00436, -3.59428, -3.61644, -4.25406, -4.09036, -3.93922, -4.00836, -3.75376, -3.86241, -3.86848, -3.89692, -3.61265, -4.14582
1.31, 0.0319376, -2.49427, -2.14097, -3.14315, -3.37234, -4.46684, -3.30964, -3.21163, -3.17491, -3.31725, -3.99722, -3.42207, -3.42235, -3.2932, -3.64055, -4.33039, -4.26218, -3.62498, -3.12511, -2.80306, -2.19003, -2.97425, -3.0263, -3.22757, -3.38157, -4.29285, -4.38141, -4.50804, -4.51347, -3.53581, -3.76674, -4.24646, -4.25504, -3.77018, -3.73332, -3.41485, -3.61074, -3.96135, -4.16616, -3.44298, -4.10617
1.32, 0.0319375, -2.64036, -2.64127, -3.12106, -3.65015, -3.86091, -3.61036, -2.93529, -4.09867, -3.79117, -3.23332, -2.82636, -3.66714, -3.16087, -3.63333, -4.52011, -4.12321, -3.42893, -2.92622, -2.47066, -2.20256, -2.79475, -2.47405, -2.45567, -3.04817, -4.08182, -5.03681, -4.60322, -3.60842, -2.91132, -4.00355, -3.73539, -3.68575, -3.93631, -3.69967, -3.62958, -4.08524, -4.07331, -4.00127, -3.78936, -4.2689
1.33, 0.0319375, -2.45298, -3.48471, -3.84275, -4.08141, -3.66987, -3.33957, -3.14707, -3.79746, -3.55219, -2.86184, -3.12212, -3.7356, -4.1138, -3.70954, -4.03575, -3.81248, -3.29855, -2.98442, -2.25779, -2.00894, -2.45133, -2.41696, -2.70859, -3.27687, -3.71734, -4.11506, -4.09624, -3.54128, -3.19432, -3.79696, -3.46978, -3.30346, -3.93046, -3.30907, -2.89545, -4.00533, -3.87384, -3.87963, -3.56203, -3.99468
1.34, 0.0319375, -1.70501, -3.07161, -3.674, -4.14151, -3.99917, -3.84386, -3.15859, -3.66348, -3.62077, -3.58984, -3.13517, -3.72721, -4.03524, -4.16601, -4.10987, -3.7977, -3.6782, -2.92821, -2.64187, -1.86282, -2.35862, -2.4058, -2.3607, -3.33561, -3.6966, -3.58427, -3.79792, -3.4602, -2.90892, -3.29119, -3.00645, -3.37016, -3.64832, -2.77943, -2.86653, -3.90526, -3.84626, -3.76331, -3.50594, -3.92581
1.35, 0.0319375, -1.88707, -2.86431, -3.39123, -3.64455, -4.13604, -3.76597, -2.69979, -3.89514, -3.44093, -3.45368, -2.99817, -3.91566, -4.6457, -4.06094, -4.13091, -3.61276, -3.61375, -2.8875, -2.46125, -2.30492, -2.43942, -2.29214, -2.53207, -3.24109, -3.88201, -3.90307, -3.96281, -3.48904, -2.71275, -2.68849, -2.35273, -3.06809, -3.41003, -2.91491, -2.85391, -3.78952, -3.66951, -3.68435, -3.54988, -3.719
1.36, 0.0319375, -2.14935, -2.3533, -3.02511, -3.54987, -3.9486, -4.12363, -3.37019, -3.57367, -3.26003, -3.78038, -3.59693, -4.155, -3.92505, -3.75111, -4.61085, -3.91026, -4.00494, -3.06338, -2.08665, -2.2598, -1.91741, -1.81887, -2.24844, -3.12624, -3.93283, -4.05653, -4.14678, -3.60891, -2.71338, -2.61368, -2.22726, -2.71545, -3.72633, -3.02735, -2.52314, -3.76459, -3.60608, -3.75595, -3.77717, -3.78807
1.37, 0.0319375, -3.00085, -3.0964, -2.56652, -3.7649, -4.04268, -3.51986, -3.01637, -3.21621, -3.47358, -3.89119, -3.6419, -3.60964, -3.89745, -3.7574, -4.56126, -4.21516, -3.78788, -2.9873, -2.2787, -1.5006, -1.66665, -2.43304, -2.49466, -3.03447, -3.88654, -4.30956, -4.00476, -3.06961, -2.3594, -2.81418, -2.46896, -2.7784, -3.565, -3.28196, -2.57475, -3.81242, -3.70308, -3.93547, -3.99354, -4.22324
1.38, 0.0319375, -2.7464, -2.62766, -2.64117, -3.08015, -3.47659, -3.71947, -2.86238, -3.45745, -3.69783, -3.69937, -3.50853, -3.21999, -4.83569, -4.1429, -4.20653, -4.08427, -3.77514, -3.31499, -1.88834, -1.52392, -1.6183, -2.23503, -1.95417, -2.79092, -3.67623, -4.7049, -4.111, -2.96824, -2.47611, -3.0021, -2.53898, -2.87004, -3.38958, -3.30717, -2.99204, -3.65584, -3.54674, -3.60414, -3.64889, -3.75739
1.39, 0.0319375, -2.63535, -4.17855, -3.6836, -2.87005, -3.06472, -3.12787, -3.19512, -2.97617, -2.95185, -3.2155, -4.12489, -3.8177, -4.67076, -4.51793, -4.04166, -4.08102, -3.62186, -3.38778, -2.07574, -1.61849, -1.94575, -1.84799, -1.82086, -2.19996, -3.24207, -3.7423, -4.00288, -3.06955, -2.40276, -2.4231, -1.68565, -2.03952, -1.69252, -0.541276, 0.0363496, -0.160595, -0.253985, -1.3185, -2.44207, -2.63478
1.4, 0.0319375, -2.63546, -3.74914, -3.17424, -3.40308, -3.24332, -2.81475, -3.38129, -3.58021, -3.4221, -3.51738, -3.72446, -3.73177, -3.86922, -4.04311, -4.65003, -4.06579, -3.57289, -3.15296, -1.70999, -1.75027, -2.04854, -1.61541, -1.65684, -2.15752, -3.34268, -3.36881, -3.87246, -3.40785, -2.66116, -2.16805, -1.42568, -1.93335, -1.50215, -0.276467, 0.39274, 0.106623, 0.0413537, -1.02898, -2.0247, -2.24354
1.41, 0.0319375, -3.12713, -2.54756, -2.85399, -2.98772, -3.39612, -3.34729, -4.00312, -3.7948, -2.69392, -2.74996, -3.09915, -3.49853, -3.67257, -3.71864, -3.89329, -3.65832, -3.95501, -3.37545, -1.76011, -1.50578, -1.68102, -1.70646, -1.89397, -2.50583, -3.5496, -4.26771, -4.19964, -3.50792, -3.15638, -2.13779, -1.8301, -2.0138, -2.30426, -1.74778, -1.13454, -1.58853, -1.46487, -2.30579, -2.46314, -2.34729
1.42, 0.0319376, -2.57936, -2.59468, -2.64224, -3.52012, -4.19995, -3.93297, -3.10558, -3.182, -2.75145, -2.85418, -3.41864, -4.2004, -3.60757, -3.74961, -3.94849, -4.06219, -3.82933, -2.61681, -1.74579, -1.26234, -1.47323, -1.64415, -1.85964, -2.29544, -3.34277, -4.16482, -3.86319, -3.03711, -2.79031, -2.13112, -2.04087, -1.98175, -2.68426, -2.12715, -1.6971, -2.15706, -2.29551, -2.79378, -2.5683, -2.37633
1.43, 0.0319376, -2.26173, -2.54873, -2.703, -2.86898, -3.48502, -3.88248, -3.29509, -3.66009, -2.9129, -2.41493, -2.99903, -3.2883, -3.87563, -3.61425, -4.45108, -3.96814, -3.52925, -2.63931, -1.32129, -1.05377, -1.53243, -1.98573, -2.10168, -2.40294, -3.14433, -3.32964, -3.51551, -2.95037, -2.26553, -2.30632, -1.86757, -2.01278, -3.19374, -2.5384, -1.80023, -2.39158, -2.62291, -2.86736, -2.9288, -2.86936
1.44, 0.0319375, -2.56091, -3.06153, -2.9863, -2.56409, -3.49566, -3.94789, -3.82854, -3.36271, -3.11283, -2.4772, -2.7979, -3.33189, -3.78272, -4.03909, -3.7637, -3.8715, -3.65334, -2.49411, -1.3867, -1.36949, -1.3018, -1.93476, -2.42224, -2.32715, -3.1619, -3.29816, -3.53293, -3.01796, -1.98436, -2.30548, -1.80753, -2.11021, -3.33874, -2.28821, -1.53897, -2.69254, -2.98335, -3.28972, -3.16775, -3.41491
1.45, 0.0319375, -2.80307, -3.67075, -3.25609, -3.67483, -3.26287, -3.46434, -3.40618, -3.08074, -2.82337, -3.23099, -2.7248, -3.05567, -4.16, -4.3183, -3.2967, -3.89903, -3.50465, -2.70912, -1.40631, -0.940088, -1.37208, -2.25728, -2.31682, -2.41026, -3.05714, -3.13673, -3.63219, -2.82552, -2.15548, -2.18161, -2.10912, -1.86532, -3.09009, -2.65754, -2.03077, -2.77803, -3.25342, -3.64326, -3.35204, -3.42923
1.46, 0.0319375, -2.33683, -3.0877, -3.09897, -3.42371, -3.18195, -3.40309, -2.98792, -3.2866, -2.72623, -2.66904, -2.90271, -3.50342, -4.0122, -4.40541, -3.67833, -3.51883, -3.60943, -2.88557, -1.62492, -1.13507, -1.5434, -1.68301, -2.11279, -2.91312, -3.08948, -3.06061, -3.33108, -2.6533, -2.25417, -2.30813, -2.22826, -1.93362, -2.91934, -2.7802, -2.17634, -2.73506, -3.58443, -3.95455, -3.5335, -3.6946
1.47, 0.0319375, -1.92651, -2.90657, -3.32382, -3.3246, -3.91786, -3.23317, -2.75852, -3.72711, -3.11277, -2.723, -4.13455, -3.45002, -3.5392, -4.02603, -4.37598, -4.20111, -3.79445, -2.68454, -1.51158, -1.35537, -1.66365, -1.46599, -1.74444, -2.0612, -2.90777, -3.0423, -3.24598, -2.67313, -2.13728, -2.3092, -2.15999, -1.90763, -3.07387, -2.60751, -2.01612, -2.661, -3.72135, -3.97698, -3.70556, -3.80278
1.48, 0.0319375, -2.40894, -3.71496, -3.15439, -3.9106, -3.65234, -3.54761, -2.89982, -2.76218, -2.29679, -2.49418, -3.74203, -3.55697, -3.61946, -3.52432, -3.55847, -3.61326, -3.50668, -3.0461, -1.78189, -1.26969, -1.86447, -2.16237, -2.03378, -2.05639, -3.20218, -3.13234, -3.2542, -2.95428, -1.94861, -1.89862, -1.80693, -2.03909, -3.0923, -2.7253, -2.44477, -3.06968, -3.96595, -3.96354, -3.56659, -3.45584
1.49, 0.0319375, -2.47501, -2.91095, -2.74331, -3.71485, -3.95235, -3.32547, -2.61581, -2.90647, -2.48453, -2.59496, -3.32525, -3.45711, -3.33395, -3.19028, -3.64463, -3.87052, -3.77392, -2.77466, -1.1001, -0.935199, -1.66763, -2.0001, -2.02699, -2.20365, -2.92867, -3.36055, -3.40423, -2.67924, -2.21814, -2.22604, -1.6554, -1.93663, -2.79087, -2.61533, -2.70708, -3.3672, -4.19197, -3.97438, -3.31234, -3.22599
1.5, 0.0319375, -3.31794, -3.49267, -3.25052, -3.71694, -3.9779, -3.50027, -2.71359, -3.00275, -2.92233, -3.29228, -3.17987, -3.09956, -2.73049, -3.0718, -3.66341, -3.70155, -3.51897, -2.53009, -1.31893, -1.5018, -2.21999, -2.23904, -1.79075, -2.5163, -3.01603, -3.10246, -3.26647, -2.7054, -2.55344, -2.43675, -1.89588, -2.23322, -3.06756, -2.61099, -2.55392, -3.2417, -4.0047, -3.65271, -3.36365, -3.17553
1.51, 0.0319375, -3.1566, -3.46653, -3.33, -2.91088, -3.60319, -3.58928, -2.79847, -2.44621, -1.92468, -2.35931, -2.24796, -3.10061, -3.02282, -3.06823, -3.45455, -4.14947, -3.6866, -2.70206, -1.66773, -1.99101, -2.20045, -2.18503, -2.19742, -2.5706, -3.25305, -3.28797, -3.43546, -3.09206, -2.46166, -2.09662, -2.11248, -2.50999, -3.1289, -2.74732, -2.26888, -3.17583, -3.93566, -3.66378, -3.30652, -3.15114
1.52, 0.0319375, -3.34565, -3.86758, -3.36422, -2.84074, -3.17447, -3.06772, -1.9563, -2.03641, -1.71967, -1.55911, -2.14245, -2.23841, -3.02877, -3.09074, -3.78456, -4.13199, -3.8833, -3.26263, -2.14276, -1.67634, -1.66604, -1.91766, -2.6243, -2.69009, -3.09476, -3.41216, -3.73143, -3.01424, -1.8854, -1.95595, -2.11828, -2.2104, -2.93868, -2.80572, -2.187, -2.8017, -3.60781, -3.84561, -3.58644, -3.66617
1.53, 0.0319375, -2.90008, -4.64595, -3.53084, -4.21439, -3.61277, -3.33912, -2.53782, -2.82031, -2.0292, -1.68594, -1.81665, -2.69022, -2.73311, -3.29555, -3.80082, -3.84242, -3.75416, -2.81356, -1.47055, -1.1416, -1.42884, -1.78811, -2.43968, -2.58882, -2.98093, -3.04884, -3.95261, -2.81619, -1.7197, -2.27988, -2.09644, -2.14216, -2.6808, -2.79579, -2.35049, -2.63935, -3.80259, -3.83019, -3.47035, -3.40075
1.54, 0.0319375, -2.70546, -3.4791, -3.43191, -3.21993, -3.73358, -3.26884, -3.29608, -3.53894, -2.08669, -1.90484, -2.61178, -2.26824, -2.91607, -3.16922, -3.73735, -3.85409, -3.35221, -2.76053, -1.14951, -0.920844, -1.65325, -2.08775, -2.03928, -2.24292, -2.8627, -2.89833, -3.6236, -3.07744, -2.29901, -2.47539, -2.12501, -2.31078, -2.96042, -2.62656, -2.13094, -2.51657, -3.72966, -3.85297, -3.66363, -3.53216
1.55, 0.0319376, -2.44399, -3.1826, -3.14266, -3.0274, -3.4336, -3.33476, -2.68075, -2.73434, -2.53708, -2.70097, -3.22286, -2.56799, -3.00706, -3.11602, -4.01551, -4.48838, -3.70221, -2.36209, -1.4479, -1.50755, -1.26888, -1.56739, -2.02284, -2.09788, -2.72095, -3.18828, -3.82321, -3.08408, -2.30664, -2.05379, -1.81436, -2.23095, -2.62192, -2.72806, -2.28776, -2.94651, -3.86176, -3.87097, -3.53454, -3.55921
1.56, 0.0319376, -2.97228, -3.35018, -2.90054, -2.86792, -3.92377, -2.89626, -2.44097, -2.31513, -2.46291, -3.06117, -3.97859, -3.30725, -3.13096, -3.68322, -4.29596, -3.70353, -3.66413, -2.4073, -1.62047, -1.56653, -1.12699, -1.07572, -1.59203, -2.06254, -3.13068, -3.42029, -3.4203, -2.86412, -2.22104, -2.0022, -1.89132, -2.36346, -2.67829, -2.77216, -2.36301, -3.025, -3.78695, -3.85413, -3.31301, -3.52867
1.57, 0.0319375, -2.41225, -2.96203, -2.70071, -3.03429, -3.97219, -3.37731, -2.28923, -2.13791, -2.57722, -4.17222, -3.6085, -2.81661, -3.63468, -3.76306, -4.19307, -3.91836, -3.44714, -2.82979, -1.38758, -1.45743, -1.42075, -1.70504, -1.64735, -2.29223, -3.13641, -3.42489, -3.44272, -2.88704, -2.04997, -1.96324, -1.94616, -1.76146, -2.58896, -2.84203, -2.50569, -3.04908, -3.73983, -4.11347, -3.57151, -4.00164
1.58, 0.0319375, -2.37689, -3.34597, -2.97069, -3.37731, -4.10062, -3.14407, -2.70334, -2.7297, -2.1148, -2.43529, -2.20504, -2.44429, -3.44326, -3.28837, -3.29074, -4.15821, -3.76432, -2.9526, -1.83462, -1.54202, -1.61661, -1.56743, -1.80226, -2.27471, -3.17634, -3.19966, -3.64933, -2.8859, -2.08849, -1.74736, -1.67531, -1.65666, -2.56329, -2.86736, -2.51832, -3.21718, -3.7437, -3.97508, -3.70855, -3.64906
1.59, 0.0319375, -2.83103, -2.93455, -3.5945, -3.3686, -3.39668, -3.02726, -1.8047, -1.69573, -2.0088, -2.32591, -2.17549, -3.15461, -3.75591, -3.32261, -3.24442, -4.0778, -3.52296, -2.08005, -1.43195, -1.49081, -1.18878, -1.58222, -2.04187, -2.15293, -3.11959, -3.32029, -3.6412, -3.13379, -2.57611, -1.78355, -1.5904, -1.75448, -2.74404, -2.84717, -2.34053, -3.18377, -3.47693, -3.84851, -3.56497, -3.37259
1.6, 0.0319375, -2.45447, -2.94865, -3.33711, -3.35926, -4.15722, -3.43339, -1.9908, -1.66513, -1.83159, -2.19219, -3.03271, -3.59193, -3.53021, -3.24073, -3.20624, -3.82204, -3.41803, -2.21582, -1.55024, -1.36793, -1.48287, -1.79365, -2.26517, -2.3782, -2.88787, -3.35444, -4.20091, -3.2259, -2.57326, -2.01469, -1.60301, -1.88835, -2.57005, -2.74744, -2.42226, -2.95274, -3.50301, -3.9883, -3.3737, -3.07079
1.61, 0.0319375, -2.33734, -3.73266, -3.20899, -3.47607, -3.40281, -3.54472, -3.43814, -2.10602, -2.51581, -3.32267, -3.64684, -3.74322, -3.9396, -3.6226, -3.61791, -3.42372, -3.63955, -2.7627, -1.47468, -1.21558, -0.986577, -2.07658, -1.84497, -1.90249, -3.0087, -3.13354, -3.61149, -2.94716, -2.56221, -2.10111, -1.42164, -1.69417, -2.442, -2.46743, -2.54162, -3.23225, -3.50272, -3.85074, -3.10412, -2.851
1.62, 0.0319375, -2.68635, -3.68318, -3.33826, -2.86269, -3.90652, -3.34679, -2.38152, -1.98984, -2.56577, -2.66039, -2.61762, -3.64444, -3.56982, -3.46595, -3.72324, -3.59294, -3.4054, -2.44069, -1.47666, -1.03293, -0.535877, -1.40124, -1.91526, -2.09952, -3.23954, -3.42171, -3.29232, -2.74595, -2.31508, -2.01928, -1.47502, -1.57302, -2.46388, -2.5751, -2.49862, -3.15891, -3.42119, -3.90457, -3.61658, -3.55124
1.63, 0.0319375, -3.32739, -3.67883, -3.34353, -2.73692, -3.82614, -2.84947, -2.0276, -1.99561, -2.11494, -2.07538, -2.61791, -3.10181, -3.38244, -3.79667, -3.86888, -3.82062, -3.54613, -2.56347, -1.37176, -1.3151, -0.886935, -1.38994, -1.7043, -2.07759, -3.23793, -3.1189, -3.17779, -2.61736, -1.59432, -1.72639, -1.57747, -1.54137, -2.27935, -2.33579, -2.39284, -3.40247, -3.27955, -3.72996, -3.68477, -3.50641
1.64, 0.0319375, -3.04711, -4.33072, -3.03134, -2.35357, -2.61252, -2.37703, -1.68537, -1.95764, -2.12686, -2.35658, -2.80961, -2.89891, -3.8068, -3.80223, -3.96782, -3.73362, -3.53683, -2.15125, -1.53643, -1.26249, -1.02581, -1.81251, -1.64485, -2.24461, -3.04566, -3.40857, -3.52131, -2.80609, -1.81585, -1.83329, -1.32043, -1.19194, -2.11084, -2.19373, -2.2577, -3.30552, -3.06045, -3.63682, -3.65702, -3.07914
1.65, 0.0319375, -3.11078, -4.2123, -3.54761, -2.63005, -2.76345, -2.12656, -1.40693, -1.27518, -1.54687, -1.88773, -2.45556, -3.15418, -3.77149, -3.35239, -4.05041, -3.8759, -3.18324, -2.40393, -1.24972, -0.676526, -0.997627, -1.49589, -1.44524, -2.01035, -2.90093, -2.94183, -3.09314, -2.96736, -2.15074, -1.87215, -1.44676, -1.38229, -2.06462, -2.48316, -2.40894, -3.42482, -2.61473, -3.42287, -3.63405, -3.13807
1.66, 0.0319375, -2.50809, -3.11974, -3.25056, -3.04013, -3.25612, -2.42851, -2.24762, -1.79663, -1.7812, -2.11715, -2.94292, -3.65049, -3.133, -3.32751, -3.73065, -3.87612, -2.93618, -2.44531, -1.29636, -0.78655, -1.04192, -1.31262, -1.61073, -2.27923, -3.0762, -2.69118, -3.10008, -2.70657, -1.67023, -1.24312, -1.37256, -1.36255, -1.88654, -2.2211, -2.3727, -3.05661, -2.27712, -3.16066, -3.48546, -2.905
1.67, 0.0319376, -2.20801, -2.30198, -2.57879, -2.68328, -3.5428, -2.35507, -1.91621, -1.75884, -1.95868, -2.361, -3.17778, -4.11424, -3.27609, -3.74273, -3.90564, -4.4971, -3.35616, -2.30755, -1.31561, -1.14054, -0.905534, -1.24402, -1.82129, -2.21801, -2.98161, -2.74112, -3.12824, -2.71314, -1.95312, -1.37957, -1.26728, -1.4727, -1.73382, -2.12998, -2.29863, -2.80074, -2.55901, -3.06444, -2.88045, -2.32643
1.68, 0.0319376, -2.03043, -2.60341, -3.01682, -2.41864, -3.56365, -2.19838, -1.62589, -1.748, -1.30846, -2.19789, -2.76625, -2.63172, -3.27913, -3.37469, -4.02019, -4.37057, -3.64601, -2.51967, -1.60166, -1.40282, -0.720528, -1.20001, -1.73912, -2.00969, -2.50525, -2.86528, -2.75395, -2.36565, -2.02397, -1.8785, -1.41921, -1.8531, -1.87171, -2.0821, -2.41239, -3.15001, -2.86489, -2.952, -2.82047, -2.58317
1.69, 0.0319375, -2.20578, -2.74659, -2.86605, -2.51232, -3.33086, -1.9345, -1.46583, -1.78129, -1.32622, -1.92448, -2.38724, -2.06164, -2.91493, -3.75234, -3.82584, -3.59638, -3.70171, -2.97173, -1.28052, -1.12472, -1.44735, -1.4075, -1.48026, -1.91732, -2.12627, -2.84176, -3.07689, -2.55678, -1.84736, -1.85471, -0.863857, -1.26135, -1.78411, -2.25285, -2.22436, -2.61884, -2.36037, -2.88045, -2.98741, -2.54404
1.7, 0.0319375, -1.6536, -2.64013, -3.57702, -3.1215, -3.48435, -3.15648, -2.33793, -2.63892, -1.45527, -1.50457, -2.46823, -2.61943, -2.70874, -2.87417, -2.91965, -3.36954, -3.21983, -2.80264, -1.38348, -1.41229, -1.55334, -1.51089, -1.92534, -1.49587, -1.93166, -2.52008, -2.99149, -2.60496, -1.64546, -1.76429, -0.967878, -1.34793, -1.7426, -2.44645, -2.41757, -2.46938, -2.04043, -3.13528, -2.89289, -2.30236
