Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.91853,0.08147
83.64000,1.01194,0.95481,0.04519
83.76000,1.01193,0.83152,0.16848
83.88000,1.01194,0.91789,0.08211
84.00000,1.01194,0.85252,0.14748
84.12000,1.01193,0.93261,0.06739
84.24000,1.01194,0.90822,0.09178
84.36000,1.01194,0.91999,0.08001
84.48000,1.01193,0.93054,0.06946
84.60000,1.01194,0.92312,0.07688
84.72000,1.01194,0.89955,0.10045
84.84000,1.01194,0.94382,0.05618
84.96000,1.01194,0.91529,0.08471
85.08000,1.01193,0.95248,0.04752
85.20000,1.01194,0.94671,0.05329
85.32000,1.01194,0.95024,0.04976
85.44000,1.01193,0.93927,0.06073
85.56000,1.01194,0.93562,0.06438
85.68000,1.01194,0.96585,0.03415
85.80000,1.01193,0.95142,0.04858
85.92000,1.01194,0.97123,0.02877
86.04000,1.01194,0.98373,0.01627
86.16000,1.01193,0.97083,0.02917
86.28000,1.01194,0.97706,0.02294
86.40000,1.01193,0.95575,0.04425
86.52000,1.01194,0.96259,0.03741
86.64000,1.01194,0.92130,0.07870
86.76000,1.01193,0.93758,0.06242
86.88000,1.01194,0.89666,0.10334
87.00000,1.01194,0.95650,0.04350
87.12000,1.01193,0.90558,0.09442
87.24000,1.01194,0.91199,0.08801
87.36000,1.01194,0.84511,0.15489
87.48000,1.01193,0.95529,0.04471
87.60000,1.01194,0.83971,0.16029
87.72000,1.01194,0.88258,0.11742
87.84000,1.01194,0.87825,0.12175
87.96000,1.01194,0.86329,0.13671
88.08000,1.01193,0.86353,0.13647
88.20000,1.01194,0.88437,0.11563
88.32000,1.01194,0.87178,0.12822
88.44000,1.01193,0.91380,0.08620
88.56000,1.01194,0.93219,0.06781
88.68000,1.01194,0.85846,0.14154
88.80000,1.01193,0.96919,0.03081
88.92000,1.01194,0.88980,0.11020
89.04000,1.01194,0.95914,0.04086
89.16000,1.01193,0.83074,0.16926
89.28000,1.01194,0.95315,0.04685
89.40000,1.01193,0.87650,0.12350
89.52000,1.01194,0.95003,0.04997
89.64000,1.01194,0.90166,0.09834
89.76000,1.01193,0.92822,0.07178
89.88000,1.01194,0.94858,0.05142
90.00000,1.01194,0.95549,0.04451
90.12000,1.01193,0.98438,0.01562
90.24000,1.01194,0.97267,0.02733
90.36000,1.01194,0.97587,0.02413
90.48000,1.01193,0.97711,0.02289
90.60000,1.01194,0.99288,0.00712
90.72000,1.01194,0.96568,0.03432
90.84000,1.01194,0.98573,0.01427
90.96000,1.01194,0.98016,0.01984
91.08000,1.01193,0.97336,0.02664
91.20000,1.01194,0.96121,0.03879
91.32000,1.01194,0.97813,0.02187
91.44000,1.01193,0.95863,0.04137
91.56000,1.01194,0.97957,0.02043
91.68000,1.01194,0.98774,0.01226
91.80000,1.01193,0.97860,0.02140
91.92000,1.01194,0.99347,0.00653
92.04000,1.01194,0.98835,0.01165
92.16000,1.01193,0.97949,0.02051
92.28000,1.01194,0.98807,0.01193
92.40000,1.01193,0.97815,0.02185
92.52000,1.01194,0.97630,0.02370
92.64000,1.01194,0.98186,0.01814
92.76000,1.01193,0.97890,0.02110
92.88000,1.01194,0.98929,0.01071
93.00000,1.01194,0.99110,0.00890
93.12000,1.01193,0.99180,0.00820
93.24000,1.01194,0.98199,0.01801
93.36000,1.01194,0.99608,0.00392
93.48000,1.01193,0.99392,0.00608
93.60000,1.01194,0.99215,0.00785
93.72000,1.01194,0.98959,0.01041
93.84000,1.01194,0.98474,0.01526
93.96000,1.01194,0.99018,0.00982
94.08000,1.01193,0.99018,0.00982
94.20000,1.01194,0.98987,0.01013
94.32000,1.01194,0.98908,0.01092
94.44000,1.01193,0.99135,0.00865
94.56000,1.01194,0.99192,0.00808
94.68000,1.01194,0.99320,0.00680
94.80000,1.01193,0.99594,0.00406
94.92000,1.01194,0.99728,0.00272
95.04000,1.01194,0.99573,0.00427
95.16000,1.01193,0.99650,0.00350
95.28000,1.01194,0.99736,0.00264
95.40000,1.01193,0.99684,0.00316
95.52000,1.01194,0.99375,0.00625
95.64000,1.01194,0.99529,0.00471
95.76000,1.01193,0.99647,0.00353
95.88000,1.01194,0.99447,0.00553
96.00000,1.01194,0.99327,0.00673
96.12000,1.01193,0.99014,0.00986
96.24000,1.01194,0.98944,0.01056
96.36000,1.01194,0.99155,0.00845
96.48000,1.01193,0.98773,0.01227
96.60000,1.01194,0.99365,0.00635
96.72000,1.01194,0.99577,0.00423
96.84000,1.01194,0.99718,0.00282
96.96000,1.01194,0.99534,0.00466
97.08000,1.01193,0.99640,0.00360
97.20000,1.01194,0.99034,0.00966
97.32000,1.01194,0.99512,0.00488
97.44000,1.01193,0.99074,0.00926
97.56000,1.01194,0.99659,0.00341
97.68000,1.01194,0.99115,0.00885
97.80000,1.01193,0.99243,0.00757
97.92000,1.01194,0.99139,0.00861
98.04000,1.01194,0.98731,0.01269
98.16000,1.01193,0.99067,0.00933
98.28000,1.01194,0.99391,0.00609
98.40000,1.01193,0.99519,0.00481
98.52000,1.01194,0.99435,0.00565
98.64000,1.01194,0.99516,0.00484
98.76000,1.01193,0.99533,0.00467
98.88000,1.01194,0.99550,0.00450
99.00000,1.01194,0.99593,0.00407
99.12000,1.01193,0.99818,0.00182
99.24000,1.01194,0.99567,0.00433
99.36000,1.01194,0.99778,0.00222
99.48000,1.01193,0.99751,0.00249
99.60000,1.01194,0.99704,0.00296
99.72000,1.01194,0.99794,0.00206
99.84000,1.01194,0.99798,0.00202
99.96000,1.01194,0.99645,0.00355
100.08000,1.01193,0.99619,0.00381
100.20000,1.01194,0.99593,0.00407
100.32000,1.01194,0.99788,0.00212
100.44000,1.01193,0.99862,0.00138
100.56000,1.01194,0.99632,0.00368
100.68000,1.01194,0.99793,0.00207
100.80000,1.01193,0.99623,0.00377
100.92000,1.01194,0.99723,0.00277
101.04000,1.01194,0.99498,0.00502
101.16000,1.01193,0.99666,0.00334
101.28000,1.01194,0.99774,0.00226
101.40000,1.01193,0.99578,0.00422
101.52000,1.01194,0.99730,0.00270
101.64000,1.01194,0.99755,0.00245
101.76000,1.01193,0.99546,0.00454
101.88000,1.01194,0.99522,0.00478
102.00000,1.01194,0.99724,0.00276
102.12000,1.01193,0.98833,0.01167
102.24000,1.01194,0.99594,0.00406
102.36000,1.01194,0.99349,0.00651
102.48000,1.01193,0.99532,0.00468
102.60000,1.01194,0.99139,0.00861
102.72000,1.01194,0.99698,0.00302
102.84000,1.01194,0.99626,0.00374
102.96000,1.01194,0.99724,0.00276
103.08000,1.01193,0.99705,0.00295
103.20000,1.01194,0.99810,0.00190
103.32000,1.01194,0.98418,0.01582
103.44000,1.01193,0.99412,0.00588
103.56000,1.01194,0.99359,0.00641
103.68000,1.01194,0.99437,0.00563
103.80000,1.01193,0.99413,0.00587
103.92000,1.01194,0.98994,0.01006
104.04000,1.01194,0.99052,0.00948
104.16000,1.01193,0.98892,0.01108
104.28000,1.01194,0.99323,0.00677
104.40000,1.01193,0.99035,0.00965
104.52000,1.01194,0.98824,0.01176
104.64000,1.01194,0.99726,0.00274
104.76000,1.01193,0.98532,0.01468
104.88000,1.01194,0.99108,0.00892
105.00000,1.01194,0.98504,0.01496
105.12000,1.01193,0.99378,0.00622
105.24000,1.01194,0.99224,0.00776
105.36000,1.01194,0.98917,0.01083
105.48000,1.01193,0.98677,0.01323
105.60000,1.01194,0.97043,0.02957
105.72000,1.01194,0.96930,0.03070
105.84000,1.01194,0.98218,0.01782
105.96000,1.01194,0.97226,0.02774
106.08000,1.01193,0.98714,0.01286
106.20000,1.01194,0.97440,0.02560
106.32000,1.01194,0.99217,0.00783
106.44000,1.01193,0.98808,0.01192
106.56000,1.01194,0.99594,0.00406
106.68000,1.01194,0.99066,0.00934
106.80000,1.01193,0.99548,0.00452
106.92000,1.01194,0.99310,0.00690
107.04000,1.01194,0.99409,0.00591
107.16000,1.01193,0.99461,0.00539
107.28000,1.01194,0.99380,0.00620
107.40000,1.01193,0.99562,0.00438
107.52000,1.01194,0.99765,0.00235
107.64000,1.01194,0.99781,0.00219
107.76000,1.01193,0.99867,0.00133
107.88000,1.01194,0.99631,0.00369
108.00000,1.01194,0.99553,0.00447
108.12000,1.01193,0.99159,0.00841
108.24000,1.01194,0.99304,0.00696
108.36000,1.01194,0.98980,0.01020
108.48000,1.01193,0.99789,0.00211
108.60000,1.01194,0.99448,0.00552
108.72000,1.01194,0.98642,0.01358
108.84000,1.01194,0.99282,0.00718
108.96000,1.01194,0.98804,0.01196
109.08000,1.01193,0.98640,0.01360
109.20000,1.01194,0.98525,0.01475
109.32000,1.01194,0.98718,0.01282
109.44000,1.01193,0.98442,0.01558
109.56000,1.01194,0.98565,0.01435
109.68000,1.01194,0.98819,0.01181
109.80000,1.01193,0.98574,0.01426
