# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.46, 0.0319374, -1.59633, -1.21087, -2.42359, -2.12072, -2.12215, 1.29571, 0.710724, -2.52712, -2.65441, -0.0663604, 1.29291, -0.478543, -1.14615, 2.12687, 1.84658, -1.4213, 0.983975, 0.481445, -0.84572, 0.410121, -0.812863, 0.695931, 0.368473, 1.21504, -0.882343, -1.28216, -0.912622, -1.11636, -1.18646, -1.42041, -0.436298, -1.06794, -1.65848, -0.287156, -0.359963, -0.299658, 0.848872, 0.235737, -0.39505, -2.88192
2.47, 0.0319374, -1.56091, -1.99191, -2.29186, -1.97872, -1.83678, 1.02171, 0.258659, -2.54589, -2.77967, -0.0143829, 1.02763, -0.539277, -0.645954, 2.26691, 1.56514, -1.6036, 1.19127, 0.317277, -0.474348, 0.355973, -0.8616, 0.478647, 0.560146, 1.08199, -0.851664, -1.08015, -0.876215, -1.08941, -1.13776, -1.37135, -0.682642, -1.04509, -1.57148, -0.197745, -0.495691, -0.235543, 0.724183, 0.000108594, -0.637918, -2.4602
2.48, 0.0319376, -2.69604, -2.0875, -1.8776, -1.59292, -1.61415, 0.736007, -0.294416, -2.50523, -2.26098, -0.311014, 0.681453, -1.3961, -1.61803, 2.23767, 1.65428, -1.28921, 1.22483, 0.440895, -0.536803, 0.453438, -1.13798, 0.371334, 0.483788, 1.26853, -0.918909, -0.978728, -0.791048, -1.30902, -1.49286, -1.53494, -1.07691, -1.19435, -1.36496, -0.154917, -0.558736, -0.262066, 0.777797, -0.0297815, -0.722066, -2.12598
2.49, 0.0319376, -1.23274, -2.26887, -1.48033, -1.82759, -2.05836, 0.78293, 0.21534, -3.65318, -2.3654, -0.665281, 1.06718, -0.847883, -1.4705, 2.01936, 1.97663, -1.98773, 0.880703, 0.737169, -1.19521, 0.554884, -1.19663, 0.785783, 0.311342, 1.33963, -0.824019, -0.983645, -1.17269, -1.47915, -1.44965, -1.18429, -0.754709, -0.996542, -1.58034, -0.313361, -0.607069, -0.235434, 0.920703, 0.163417, -0.790552, -3.26303
2.5, 0.0319376, -0.430351, -1.5987, -0.942863, -1.74536, -2.1953, 0.871729, 0.448766, -2.71982, -2.59634, -0.695844, 1.44909, -0.24421, -1.43313, 1.65201, 2.08077, -1.55205, 0.398516, 0.84137, -1.44986, 0.262895, -1.16095, 0.764253, 0.208386, 1.04136, -0.416852, -0.744392, -1.30258, -1.51625, -1.43425, -0.825458, -0.537427, -0.825806, -1.32066, -0.576757, -0.580581, -0.423601, 0.647526, 0.0559669, -0.657725, -2.45075
2.51, 0.0319376, -0.0466728, -1.02795, -1.14576, -1.57182, -2.28775, 0.816684, 0.490299, -2.37428, -2.25957, -0.858881, 1.60945, 0.0590445, -0.932812, 1.42555, 1.98907, -1.68043, 0.520616, 0.946898, -1.82797, 0.424586, -0.919468, 0.513267, 0.0501146, 0.725188, -0.434151, -0.607166, -1.43334, -1.40158, -1.705, -1.19359, -0.829268, -0.873089, -1.51599, -0.663544, -0.759627, -0.41201, 0.369388, -0.282059, -0.997248, -3.29896
2.52, 0.0319376, -0.379125, -0.994457, -2.06051, -1.8423, -2.40032, 0.945601, 0.554333, -3.33626, -2.80169, -0.776547, 1.63011, 0.0673923, -1.01149, 1.63017, 2.07926, -1.64958, 0.419357, 0.935966, -1.79991, 0.363069, -0.916, 0.477398, 0.157558, 0.540146, -0.576914, -0.762517, -1.34417, -1.12419, -1.59045, -1.67828, -0.953076, -0.985599, -1.40983, -0.810364, -0.854513, -0.511606, 0.315491, -0.232781, -0.9825, -2.57219
2.53, 0.0319376, -1.12577, -1.52904, -1.70022, -2.39813, -2.52897, 0.960519, 0.593229, -2.48293, -2.19633, -0.963199, 1.68976, 0.350458, -2.11905, 1.59066, 2.18625, -1.36481, 0.124245, 0.93693, -2.10643, 0.35206, -0.552822, 0.523323, 0.464552, 0.549067, -0.339981, -0.760466, -1.31838, -1.09025, -1.46336, -1.43391, -0.754986, -0.922322, -1.33749, -0.765397, -0.793939, -0.32971, 0.51589, -0.322561, -1.02946, -3.15332
2.54, 0.0319376, -1.06488, -1.63779, -1.75839, -2.58972, -3.13533, 1.0205, 0.833987, -2.35146, -2.17461, -1.34111, 1.66482, 0.903663, -1.3804, 1.07302, 2.22971, -0.834379, -0.550627, 0.963448, -1.66095, 0.247908, -0.140416, 0.589787, 1.11426, 0.231365, -0.104031, -0.757883, -1.00239, -1.09886, -1.57711, -0.994213, -0.537632, -0.856454, -1.26573, -0.588927, -0.909319, -0.391629, 0.688598, -0.305132, -1.04513, -3.15197
2.55, 0.0319376, -1.16279, -2.23037, -2.55135, -2.30717, -4.25423, 1.02918, 0.968881, -2.41999, -2.29078, -1.72386, 1.49176, 1.1256, -1.06766, 0.312916, 2.08018, -0.294568, -1.0174, 0.841577, -1.04316, -0.249536, -0.1284, 0.452693, 1.47031, -0.15631, -0.038849, -0.970242, -0.673724, -1.09072, -1.48415, -1.27461, -0.498122, -0.9517, -1.28992, -0.536434, -0.927493, -0.622903, 0.675668, -0.134624, -0.928594, -3.52758
2.56, 0.0319376, -0.422571, -1.83108, -2.04403, -2.18359, -3.30361, 0.911036, 1.15934, -2.64785, -2.61084, -2.33531, 1.47081, 1.41728, -1.15249, -0.31282, 2.06028, 0.510875, -1.51422, 0.520983, -0.459525, -0.526581, 0.231964, 0.160674, 1.89258, -0.176476, -0.0995585, -1.08122, -0.411162, -1.22799, -1.40995, -1.12114, -0.129877, -0.82168, -1.18681, -0.60645, -0.790003, -0.666215, 0.709158, -0.0777481, -0.921609, -3.01617
2.57, 0.0319376, -0.167002, -1.16896, -2.0974, -3.22287, -2.84307, 0.83855, 1.24787, -2.5369, -2.69938, -2.58569, 1.38974, 1.87873, -1.35889, -0.457949, 2.05207, 1.06487, -1.18119, 0.599575, -0.135751, -0.615896, 0.802727, -0.396991, 2.23542, 0.675389, -0.251049, -1.04236, -0.199338, -0.978727, -1.19104, -0.857443, -0.236438, -0.99356, -1.27804, -0.403725, -0.376445, -0.570447, 0.623949, 0.0677859, -0.859662, -2.3915
2.58, 0.0319376, -0.436429, -2.07529, -1.84838, -2.60877, -2.90707, 0.463523, 1.24185, -1.71222, -1.84708, -1.92134, 0.965597, 2.22635, -0.619447, -0.635584, 1.83175, 1.60332, -1.20795, 0.447348, 0.339326, -1.47789, 0.841198, 0.121723, 2.25885, 1.36552, -0.173006, -1.11949, -0.425187, -0.901081, -0.888067, -0.543367, -0.509189, -0.978153, -1.26242, -0.0372468, -0.575155, -0.374038, 0.773448, 0.0374862, -1.21188, -3.18436
2.59, 0.0319376, -0.616411, -2.8736, -2.07217, -2.39925, -3.49711, -0.202932, 1.14951, -1.6559, -2.69315, -2.23227, 0.674639, 2.4831, 0.0677676, -0.758768, 1.08708, 1.73713, -1.13846, -0.113234, 0.293135, -1.92197, 0.796015, 0.724638, 1.60873, 1.55794, -0.351561, -1.17789, -0.702379, -0.735145, -0.945194, -0.461828, -0.604765, -1.06989, -1.014, 0.143231, -0.756757, -0.433863, 0.922689, 0.26145, -0.883716, -2.50072
2.6, 0.0319376, -0.87089, -2.27358, -2.29963, -2.77448, -2.44566, -0.180598, 1.266, -1.39641, -2.35505, -2.0623, 0.393667, 2.56102, 1.0201, -0.753698, 0.616161, 1.74009, -0.465137, -0.437037, 0.477355, -1.84231, 0.644584, 1.22393, 1.02722, 1.5021, -1.08342, -1.18117, -0.872906, -0.513351, -1.31133, -0.880513, -0.584154, -1.25648, -0.886455, -0.000124522, -0.532244, -0.330029, 0.790928, 0.262028, -0.548493, -2.519
2.61, 0.0319376, -1.55129, -2.39997, -2.07161, -2.38312, -2.25791, -0.139228, 1.32886, -0.963749, -1.90579, -1.55206, -0.209179, 2.53801, 1.53819, -0.692662, 0.00888584, 1.82945, 0.125369, -1.35023, 0.393631, -1.14621, 0.147282, 1.38764, 0.291142, 1.07573, -1.32556, -0.633131, -0.945384, -0.412004, -1.5578, -1.05093, -0.51773, -1.21357, -0.796533, -0.165472, -0.412317, -0.292125, 0.465654, 0.0531023, -0.340284, -2.31819
2.62, 0.0319376, -1.25441, -1.52311, -2.52456, -3.17825, -2.9577, -0.889609, 1.05607, -0.731377, -2.76445, -2.01689, -0.62052, 2.65123, 1.99389, -0.892555, -0.436143, 1.64709, 0.628102, -1.35936, 0.642051, -0.642348, -0.718238, 1.52624, 0.247413, 0.927227, -0.751312, -0.629771, -1.05416, -0.35657, -1.09584, -0.983152, -0.430582, -1.19855, -0.806698, -0.141606, -0.410269, -0.358829, 0.20097, 0.108026, -0.327591, -2.88349
2.63, 0.0319374, -1.8862, -1.84351, -2.47633, -2.5532, -2.35281, -1.39605, 1.00792, -0.445829, -2.03771, -2.09666, -1.22708, 2.57266, 2.36162, -0.899414, -0.228983, 1.39604, 0.894724, -1.7285, -0.0751651, -0.488565, -1.10887, 1.66854, 0.321928, 0.611515, -0.282374, -0.920065, -0.615625, -0.368545, -0.97501, -0.697149, -0.503793, -1.16764, -0.953249, -0.0673753, -0.595727, -0.236327, 0.524134, 0.31698, -0.348497, -2.17631
2.64, 0.0319374, -1.11095, -1.64779, -1.77733, -1.93075, -2.23851, -1.41626, 1.04692, -0.0610841, -1.65199, -1.59239, -1.05245, 2.59725, 2.67836, -0.461844, -0.669734, 1.22541, 1.19485, -1.96969, -0.247139, 0.0334753, -1.18285, 1.54292, 0.706403, 0.416003, -0.0038187, -0.852645, -0.449184, -0.389628, -0.761083, -0.241196, -0.607789, -1.24379, -1.15069, 0.0864367, -1.09514, -0.0445325, 0.899589, 0.369672, -0.485723, -2.08719
2.65, 0.0319374, -0.0348485, -1.51654, -1.82042, -2.46327, -2.78951, -1.62317, 1.12428, 0.139545, -2.38688, -2.35764, -1.27717, 2.29073, 2.99864, -0.261429, -0.879815, 0.873251, 1.48756, -1.52051, -0.0165353, 0.695445, -0.946636, 1.36813, 1.28287, -0.279621, -0.085726, -1.12081, 0.0506736, -0.534834, -0.656531, -0.256637, -0.537799, -0.820144, -0.654953, -0.100034, -0.85281, 0.00340014, 0.914388, 0.399704, -0.467361, -2.68273
2.66, 0.0319374, 0.171441, -1.91342, -1.75828, -2.05827, -2.56007, -1.34446, 1.09065, 0.524835, -1.59338, -1.55991, -1.05925, 1.98042, 3.3474, 0.876664, -0.660867, 0.795516, 1.7682, -0.535732, -0.412464, 0.675688, -0.62691, 1.1895, 1.93283, -0.382443, -0.0148873, -1.44444, 0.1184, -0.638662, -0.811962, -0.251734, -0.21873, -0.582901, 0.0135088, -0.0824442, -0.512665, 0.0936476, 0.978836, 0.433896, -0.241619, -2.07536
2.67, 0.0319374, 0.222452, -1.10977, -1.81503, -2.03025, -2.56495, -2.07252, 0.486084, 0.640354, -1.99792, -1.96718, -1.21017, 1.44786, 3.48789, 1.87064, -0.696832, -0.0641451, 1.62358, 0.216808, -0.654575, 0.888134, 0.225268, 0.643981, 2.4377, 0.234168, -0.353967, -1.1016, -0.0562739, -0.349565, -1.19023, -0.728167, -0.0861489, -0.373504, 0.211518, 0.106959, -0.390649, 0.300954, 0.765758, 0.553511, -0.187545, -2.44935
2.68, 0.0319374, 0.132618, -1.11241, -1.53628, -1.92029, -2.50839, -1.89616, -0.221735, 0.772331, -1.10422, -1.32851, -1.02904, 0.329071, 3.49149, 2.72689, -0.33745, -0.535388, 1.64657, 0.787418, -0.844122, 0.855853, 0.644623, -0.558283, 2.63116, 1.32246, -0.217193, -0.83727, -0.34511, 0.00700707, -1.03735, -1.09331, 0.0051116, -0.0847811, 0.304242, -0.0281467, -0.853487, 0.56425, 0.950193, 0.536077, -0.171051, -1.97159
2.69, 0.0319374, 0.130965, -1.66946, -1.39099, -1.8782, -2.01861, -2.09455, -0.015615, 1.03335, -0.800264, -1.25098, -1.05818, -0.154003, 3.42627, 3.1921, 0.146595, -0.699458, 1.18308, 1.00744, -1.06538, 0.220699, 0.973568, -0.737395, 2.68349, 2.13598, -0.475493, -0.140993, -0.611281, 0.231433, -0.807205, -0.536257, 0.0800306, 0.257066, 0.949414, 0.0310767, -0.548833, 0.700579, 1.38906, 0.503438, 0.186166, -1.83318
2.7, 0.0319374, -0.0745582, -1.17623, -1.01796, -1.90666, -2.97665, -2.28122, -0.0650975, 1.24967, -0.533216, -1.68913, -1.1988, -0.63506, 3.20914, 3.63239, 0.287341, -0.871071, 0.53387, 1.24635, -1.0805, 0.0258458, 1.52859, -0.295935, 2.35964, 2.65283, -0.541193, 0.355072, -0.553943, 0.360087, -0.85719, -0.148181, -0.057515, 0.306457, 1.36689, 0.115601, -0.361138, 0.774704, 1.57026, 0.693913, 0.334678, -1.34868
2.71, 0.0319374, -0.983413, -1.13512, -1.51093, -1.82206, -3.33639, -2.053, -0.675581, 1.31499, 0.00868177, -1.60736, -0.983704, -0.299324, 2.82783, 3.92374, 0.892421, -0.473238, 0.628048, 1.77049, -0.544906, -0.649305, 1.47641, 0.426502, 1.80542, 2.76083, -0.56231, 0.131377, -0.240092, 0.248218, -0.448487, -0.153344, -0.201311, 0.645749, 1.19912, 0.358079, -0.209727, 1.03525, 1.17052, 0.685087, 0.191216, -0.787242
2.72, 0.0319374, -0.518344, -1.89733, -1.64581, -2.42626, -2.84811, -2.46562, -0.747514, 1.24921, 0.209343, -2.14891, -1.94589, -0.410718, 2.34936, 4.02454, 1.43516, -1.0837, -0.205896, 1.61797, -0.436709, -0.767543, 1.53379, 1.02461, 0.857893, 2.44087, 0.016939, 0.071148, 0.123695, -0.241533, -0.531179, -0.242317, -0.238939, 0.924801, 0.801106, 0.411865, -0.340941, 1.20678, 1.04049, 0.601113, 0.176444, -1.09927
2.73, 0.0319376, -0.716516, -2.31034, -2.17456, -2.20451, -2.47672, -2.06226, -1.13907, 0.914266, 0.375637, -1.49039, -1.20479, -0.339181, 1.5389, 4.06354, 2.12413, -0.647357, -0.437405, 1.26499, 0.0249257, -1.07644, 1.46983, 1.4475, 0.451044, 2.27556, 0.577866, -0.114486, 0.327187, -0.621392, -0.68164, -0.602481, -0.332701, 0.918737, 0.688344, 0.276503, -0.501335, 1.25492, 1.25075, 0.618761, 0.295525, -1.3331
2.74, 0.0319376, -0.319568, -1.68844, -1.66942, -2.02001, -2.09164, -1.91213, -1.59016, 0.977431, 0.563415, -1.27904, -1.09702, -0.37516, 1.18477, 4.1108, 2.28166, -0.367864, -0.440813, 1.28959, 0.304539, -0.854779, 1.4194, 1.55828, -0.065625, 1.88351, 0.768939, -0.283562, 0.406222, -0.831942, -0.596325, -0.493997, -0.160373, 0.863817, 0.587132, 0.252921, -0.45228, 1.18207, 1.21984, 0.468907, 0.239178, -1.14937
2.75, 0.0319376, -0.960863, -1.04013, -1.20495, -1.4196, -1.52907, -1.38025, -1.07205, 1.13469, 0.773914, -0.935224, -0.695729, -0.207966, 0.796494, 4.05468, 2.39673, -0.302757, -0.398408, 1.51392, 0.503547, -1.53428, 1.1463, 1.4767, -0.392265, 1.76561, 0.843364, -0.454159, 0.48311, -1.28341, -0.710058, -0.889487, -0.447931, 0.729646, 0.536123, 0.0145024, -0.715368, 0.988763, 1.04693, 0.518129, 0.53568, -1.50328
2.76, 0.0319376, -1.39711, -1.94621, -1.88809, -2.55837, -2.87103, -2.21222, -1.10673, 1.30519, 0.786794, -1.69548, -1.24815, -0.599775, 0.431994, 3.96172, 2.34444, -0.216172, -0.384272, 1.71364, 0.597365, -1.08218, 1.28157, 1.6102, -0.184715, 1.94157, 0.934554, -0.362285, 0.578448, -0.951669, -0.335571, -0.632137, -0.403263, 0.787585, 0.474518, 0.0493759, -1.10297, 0.867199, 0.908531, 0.552628, 0.489064, -0.993656
2.77, 0.0319376, -1.53982, -2.49538, -1.95328, -1.87642, -2.42783, -1.72589, -1.2831, 1.3442, 0.620987, -1.24209, -1.21665, -0.765188, 1.28578, 3.8725, 2.02217, -1.0148, -1.02046, 1.5068, 0.17184, -1.70013, 1.51493, 1.49771, -0.714817, 2.43288, 0.990589, 0.105662, 0.608025, -0.855499, -0.397621, -0.509145, -0.354115, 1.04561, 0.472554, 0.205822, -0.680619, 1.21928, 0.991004, 0.599187, 0.40618, -1.55503
2.78, 0.0319376, -1.91704, -2.1765, -2.40795, -2.66904, -2.48968, -2.86264, -1.50201, 1.36974, 0.564342, -2.5398, -2.44396, -1.53264, 1.59864, 3.67886, 1.15025, -1.35133, -0.61188, 1.53131, -0.52898, -1.71456, 1.63233, 1.14179, 0.0116769, 2.78439, 0.638978, 0.360449, 0.439233, -0.690666, -0.708417, -0.163581, -0.203712, 1.30992, 0.681266, 0.286668, -0.232105, 1.2914, 0.835809, 0.544559, 0.182738, -1.51268
2.79, 0.0319376, -1.77948, -0.976456, -0.327443, -0.499705, -0.785821, -0.719623, -0.531702, 1.3988, 0.287536, -1.85822, -1.5495, -0.802013, 2.10736, 3.59676, 0.555612, -0.620034, 0.200969, 1.76653, -0.660028, -1.16395, 1.63144, 0.568238, 0.881501, 2.8643, 0.10324, 0.580371, 0.128348, 0.0176877, -0.656467, 0.00660202, -0.0651387, 0.938745, 0.829918, 0.358605, 0.130688, 1.22042, 0.957733, 0.193955, 0.012798, -1.19491
2.8, 0.0319376, -0.178684, 0.358034, 0.126958, -0.263918, -0.662913, -0.562259, -0.122619, 1.42908, -0.14507, -2.23232, -1.9034, -1.14079, 2.46336, 3.34122, 0.597537, -1.11347, 0.819754, 1.97766, -1.07364, -0.583324, 1.60523, -0.259975, 1.4782, 2.4554, -0.493755, 0.551854, -0.419448, 0.44734, -0.672851, 0.0423327, 0.153724, 0.907157, 1.19896, 0.236978, 0.0072496, 0.645614, 1.41224, 0.0813498, 0.074177, -1.45813
2.81, 0.0319376, 0.14573, 0.15284, -0.66689, -1.47806, -2.08172, -1.90973, -0.0676048, 1.28626, -0.658092, -1.45729, -1.21696, -0.846099, 2.79545, 2.91211, 0.293719, -0.587174, 1.33697, 1.78582, -1.44659, 0.203048, 1.51369, -0.452003, 1.81092, 2.03064, -0.445358, 0.390588, -0.693943, 0.573544, -0.757506, -0.181341, 0.245932, 0.81808, 1.48635, 0.0738611, -0.257272, 0.734995, 1.60598, 0.249372, -0.0969474, -1.97349
2.82, 0.0319376, -0.469992, -1.30426, -2.32744, -3.23197, -2.90319, -3.10246, 0.513269, 1.30893, -1.05054, -2.97928, -2.4863, -0.609852, 2.98802, 2.75481, 0.675548, -0.450616, 1.65821, 1.06795, -1.25005, 0.814964, 1.27794, -0.739572, 1.81416, 1.61498, -0.453793, 0.0524683, -0.0854844, 0.463443, -0.682924, -0.473965, 0.304387, 1.01974, 1.26936, 0.180967, -0.461692, 1.24994, 1.23949, 0.252624, -0.293921, -1.73843
2.83, 0.0319376, -0.802614, -1.89236, -2.56645, -2.85965, -2.83068, -3.03463, 0.750287, 1.42852, -0.790596, -2.12574, -1.76626, 0.00273307, 2.78172, 1.86951, 0.181729, -0.415229, 1.91397, 0.972602, -1.1845, 1.07567, 0.839739, -0.512222, 1.67442, 0.728398, -0.265498, -0.00376725, 0.166199, 0.0819094, -0.933996, -0.63845, 0.204614, 0.835963, 0.834484, 0.161659, -0.356392, 1.20387, 0.990624, 0.239228, -0.269009, -1.5388
2.84, 0.0319376, -1.25978, -1.75607, -2.22555, -3.13911, -3.04556, -3.46621, 0.720225, 0.8307, -0.799759, -3.04976, -2.98106, 0.377776, 2.77886, 1.40172, -0.0272695, -0.00652188, 1.96987, 0.840657, -1.47155, 1.3357, 0.360879, -0.106948, 1.43088, 0.173648, 0.342711, 0.0555194, 0.391397, -0.385587, -1.03359, -0.326174, 0.126883, 1.03708, 0.840034, 0.119187, -0.157566, 1.06937, 1.24814, 0.100335, -0.173019, -2.18847
2.85, 0.0319376, -0.982254, -2.72762, -2.64347, -2.49859, -2.87625, -2.73121, 0.766723, 0.694074, -1.27944, -2.08673, -1.78627, 0.860178, 2.633, 1.37191, 0.587663, 0.240927, 1.68873, 0.120281, -1.15647, 1.02778, -0.23596, 0.431061, 1.55697, 0.8273, 0.842449, 0.228975, 0.635307, -0.671817, -1.23314, -0.460571, 0.217794, 1.32712, 0.957455, 0.193065, -0.0258351, 1.06263, 1.41756, 0.290044, -0.129167, -2.10817
2.86, 0.0319376, -1.62265, -1.80784, -2.63274, -2.27956, -2.70722, -1.80107, 1.00713, 0.498279, -1.50184, -1.87675, -1.50556, 1.27305, 2.59693, 1.21066, 0.364383, 0.705277, 1.53, 0.0489974, -0.599348, 1.03486, -0.217717, 0.666144, 1.43357, 1.04012, 0.877339, -0.336242, 0.746299, -0.654985, -1.26235, -0.466688, 0.190778, 1.17057, 0.913439, 0.0540173, -0.230056, 0.862151, 1.4888, 0.174416, -0.0632735, -1.77814
2.87, 0.0319376, -0.926079, -2.66637, -2.11217, -2.95307, -2.74214, -2.26202, 1.17646, 0.604104, -1.61548, -2.11891, -2.02971, 1.55633, 2.58254, 0.775282, 0.102539, 0.878701, 1.58037, -0.432411, -0.657204, 0.880199, 0.00433292, 0.892925, 1.13058, 0.632734, 0.955882, -0.503098, 0.419298, -0.774242, -1.16552, -0.261563, 0.0262254, 0.878013, 0.912115, 0.0965746, -0.343987, 0.96702, 1.45759, 0.334806, -0.25054, -1.80574
2.88, 0.0319374, -0.909396, -1.87182, -2.01171, -2.92105, -2.48146, -1.72801, 1.36771, 0.497506, -1.93579, -2.72441, -2.68848, 1.7286, 2.3727, 0.446589, -0.0700719, 1.23869, 1.65674, -0.787403, -0.0849056, 0.85464, -0.415821, 0.899271, 0.774064, 0.927286, 1.17787, -0.259306, 0.476105, -0.810889, -1.27064, -0.107514, 0.0289104, 0.605554, 0.998061, -0.165928, -0.360714, 1.26731, 1.36211, 0.452917, -0.196615, -1.47773
2.89, 0.0319374, -0.757914, -1.78967, -2.2201, -2.87461, -2.54562, -1.35568, 1.45666, 0.475254, -1.45224, -2.17724, -1.77213, 1.90142, 2.21052, 0.805323, -0.126083, 1.49948, 1.76089, -0.727746, 0.15628, 0.972538, -0.598776, 1.0275, 0.457112, 1.14281, 1.19896, -0.00787123, 0.444461, -0.357302, -0.887169, -0.156851, 0.26654, 0.820978, 1.09192, -0.0134486, -0.331835, 1.44694, 1.17083, 0.337312, -0.297581, -1.11115
2.9, 0.0319374, -0.734671, -1.72566, -2.2155, -2.63572, -2.40119, -0.969608, 1.65117, 0.644183, -1.30648, -1.9344, -1.66812, 2.06371, 2.11082, 0.940898, -0.189757, 1.39696, 1.26514, -0.875191, 0.321105, 0.569354, -0.732576, 0.963565, 0.106429, 1.41612, 1.12823, 0.177725, 0.0431742, -0.0552359, -0.860137, -0.266667, 0.209954, 0.968339, 1.16711, -0.0713184, -0.269822, 1.36156, 0.943378, 0.139496, -0.255614, -1.57337
2.91, 0.0319374, -1.08563, -2.45738, -2.66333, -3.07844, -2.69998, -0.734682, 1.71491, 0.276859, -1.98402, -2.12398, -2.12002, 2.05577, 1.85571, 0.929616, -0.186091, 1.63853, 1.16527, -1.07405, 0.258951, 0.211375, -1.07722, 1.08469, 0.116963, 1.39388, 0.775234, 0.538733, 0.0308866, 0.164256, -1.23462, -0.406601, 0.321015, 1.1598, 1.22519, -0.404272, -0.67338, 1.29162, 1.23362, 0.331991, -0.387018, -2.43961
2.92, 0.0319374, -0.871544, -2.16471, -1.98428, -2.91675, -3.81722, -0.425618, 1.69682, -0.10997, -2.23965, -2.0787, -1.43164, 2.13062, 1.31196, 0.473896, -0.269855, 1.9473, 0.980873, -0.977055, 0.758842, -0.0748377, -0.639563, 1.08668, -0.183315, 1.68717, 0.855108, 0.517914, -0.23246, 0.303279, -1.27075, -0.739921, 0.297922, 1.29462, 1.15875, -0.361509, -0.226482, 1.04669, 1.40743, 0.132605, -0.82698, -3.26782
2.93, 0.0319374, -0.760099, -1.65236, -2.34685, -2.67792, -4.31236, -0.148184, 1.61343, -0.642266, -1.90118, -1.72413, -0.846213, 2.23726, 1.03787, -0.259175, -0.0880611, 2.11619, 0.462085, -0.614501, 1.11364, -0.379619, -0.0576865, 0.920951, 0.0867747, 1.66622, 0.104151, 0.471796, -0.50887, 0.314257, -1.18631, -0.669691, 0.311531, 1.48082, 0.939912, 0.0245371, -0.16229, 1.08712, 1.52741, 0.243328, -0.719418, -3.6911
2.94, 0.0319374, -1.21893, -1.84463, -2.37394, -2.80994, -3.33149, 0.0815627, 1.53505, -1.30455, -2.18504, -2.45766, -0.418526, 2.11452, 0.631389, -0.531059, 0.556425, 2.13616, 0.195117, -0.230404, 0.953724, -1.15208, 0.25814, 0.637922, 0.397251, 1.45018, -0.00100466, 0.235924, -0.182509, 0.0261691, -0.918322, -0.443765, 0.280024, 1.23883, 0.457569, -0.115518, -0.314769, 1.19336, 1.35793, 0.335719, -0.74319, -3.33154
2.95, 0.0319374, -1.70177, -1.66233, -2.4487, -3.03322, -4.17442, 0.305641, 1.51501, -1.87028, -2.50066, -2.06712, 0.0956111, 1.88962, -0.371936, -0.134183, 1.16062, 2.0688, -0.393971, -0.0121754, 0.555678, -2.30968, 0.53801, 0.488191, 0.829132, 1.25612, -0.118727, 0.0164031, 0.143057, -0.00508335, -0.692463, -0.319252, 0.207786, 0.970157, 0.442244, -0.641001, -0.955789, 1.11151, 1.12375, 0.268816, -0.959633, -4.26339
2.96, 0.0319374, -0.667439, -1.46086, -2.74164, -2.48307, -3.41981, 0.636434, 1.57143, -2.15543, -2.16212, -2.17241, 0.70056, 1.88193, -0.350296, -0.126649, 1.70985, 1.90317, -0.682528, 0.152825, 0.277353, -1.80967, 0.63985, -0.240201, 1.03665, 1.05522, -0.267827, -0.481202, 0.178455, -0.0540569, -0.384413, -0.17928, 0.316255, 0.727125, 0.450759, -1.17316, -0.575427, 0.984754, 1.22349, 0.211034, -0.919509, -3.06289
2.97, 0.0319374, -0.925763, -1.62297, -2.56501, -3.04781, -2.90147, 0.909119, 1.73484, -1.94353, -2.90694, -2.84072, 1.00488, 1.66517, -0.948016, -0.935814, 2.1358, 1.50404, -1.02158, 0.451416, 0.222797, -1.56268, 0.642995, -0.765553, 1.12092, 0.341378, 0.264906, -0.319958, 0.34516, -0.4277, -0.524777, -0.202797, 0.220666, 0.683013, 0.481226, -1.27148, -0.400973, 0.853448, 1.36256, 0.226887, -1.46274, -3.35087
2.98, 0.0319376, -1.77156, -2.74742, -2.60766, -2.91935, -2.91673, 1.0295, 1.63847, -1.89496, -2.60788, -2.13011, 1.16448, 1.56598, -1.08864, -0.711521, 2.34931, 1.32676, -0.925899, 0.646925, 0.142729, -0.716643, 0.606381, -1.12712, 1.13885, -0.158201, 0.490921, -0.214504, 0.248351, -0.520385, -1.04057, -0.5694, 0.0938557, 0.85622, 0.482549, -0.977816, -0.546368, 0.647013, 1.08666, 0.322077, -1.40099, -2.74605
2.99, 0.0319376, -1.15634, -1.66926, -2.51901, -2.65124, -3.05452, 1.11287, 1.4152, -1.49259, -2.82455, -2.07109, 1.05828, 1.27346, -0.733499, -0.252284, 2.38718, 0.988509, -0.621914, 0.627022, -0.266235, -0.392282, 0.639452, -0.840523, 0.949925, -0.677534, 0.135972, -0.392015, 0.047127, -0.639322, -1.26705, -0.92542, -0.0571053, 0.706785, 0.376548, -0.752923, -0.604225, 0.609434, 0.653793, 0.0187124, -1.32914, -3.4713
