Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00530,0.00049,0.00018,0.99404
46.40000,1.02193,0.00369,0.00023,0.00022,0.99586
46.50000,1.02194,0.00391,0.00012,0.00037,0.99560
46.60000,1.02194,0.00337,0.00011,0.00034,0.99618
46.70000,1.02194,0.00344,0.00009,0.00043,0.99604
46.80000,1.02194,0.00305,0.00010,0.00039,0.99646
46.90000,1.02193,0.00616,0.00016,0.00052,0.99316
47.00000,1.02194,0.00827,0.00029,0.00039,0.99104
47.10000,1.02194,0.01161,0.00070,0.00022,0.98747
47.20000,1.02194,0.01262,0.00114,0.00019,0.98604
47.30000,1.02194,0.01395,0.00244,0.00015,0.98345
47.40000,1.02193,0.01745,0.00347,0.00016,0.97892
47.50000,1.02194,0.01984,0.00395,0.00012,0.97609
47.60000,1.02194,0.02191,0.00667,0.00011,0.97130
47.70000,1.02194,0.02920,0.00921,0.00010,0.96149
47.80000,1.02194,0.03897,0.01160,0.00011,0.94932
47.90000,1.02193,0.03196,0.01362,0.00008,0.95435
48.00000,1.02194,0.02749,0.01176,0.00008,0.96067
48.10000,1.02194,0.01785,0.00686,0.00009,0.97520
48.20000,1.02194,0.01419,0.00421,0.00009,0.98150
48.30000,1.02194,0.00929,0.00196,0.00013,0.98862
48.40000,1.02193,0.00871,0.00204,0.00015,0.98909
48.50000,1.02194,0.00707,0.00129,0.00016,0.99148
48.60000,1.02194,0.00561,0.00075,0.00021,0.99344
48.70000,1.02194,0.00350,0.00026,0.00025,0.99599
48.80000,1.02194,0.00311,0.00021,0.00032,0.99636
48.90000,1.02193,0.00387,0.00019,0.00038,0.99557
49.00000,1.02194,0.00451,0.00018,0.00039,0.99493
49.10000,1.02194,0.00666,0.00018,0.00045,0.99271
49.20000,1.02194,0.00875,0.00024,0.00047,0.99054
49.30000,1.02194,0.01242,0.00037,0.00042,0.98679
49.40000,1.02193,0.01534,0.00042,0.00039,0.98384
49.50000,1.02194,0.01884,0.00064,0.00029,0.98023
49.60000,1.02194,0.02591,0.00136,0.00025,0.97248
49.70000,1.02194,0.03297,0.00374,0.00017,0.96313
49.80000,1.02194,0.04013,0.00489,0.00018,0.95480
49.90000,1.02193,0.02953,0.00584,0.00012,0.96452
50.00000,1.02194,0.02594,0.00387,0.00015,0.97005
50.10000,1.02194,0.01442,0.00300,0.00010,0.98249
50.20000,1.02194,0.01184,0.00182,0.00016,0.98618
50.30000,1.02194,0.00805,0.00163,0.00016,0.99016
50.40000,1.02193,0.00543,0.00117,0.00023,0.99318
50.50000,1.02194,0.00388,0.00043,0.00031,0.99538
50.60000,1.02194,0.00290,0.00031,0.00040,0.99638
50.70000,1.02194,0.00212,0.00017,0.00042,0.99728
50.80000,1.02194,0.00177,0.00015,0.00049,0.99758
50.90000,1.02193,0.00159,0.00010,0.00061,0.99769
51.00000,1.02194,0.00207,0.00021,0.00065,0.99708
51.10000,1.02194,0.00292,0.00023,0.00050,0.99636
51.20000,1.02194,0.00385,0.00053,0.00039,0.99523
51.30000,1.02194,0.00493,0.00057,0.00029,0.99421
51.40000,1.02193,0.00844,0.00087,0.00021,0.99048
51.50000,1.02194,0.01031,0.00155,0.00015,0.98799
51.60000,1.02194,0.01169,0.00290,0.00013,0.98529
51.70000,1.02194,0.01261,0.00274,0.00012,0.98453
51.80000,1.02194,0.01256,0.00213,0.00015,0.98516
51.90000,1.02193,0.01078,0.00159,0.00014,0.98748
52.00000,1.02194,0.01121,0.00243,0.00012,0.98623
52.10000,1.02194,0.01137,0.00279,0.00011,0.98573
52.20000,1.02194,0.01167,0.00304,0.00013,0.98517
52.30000,1.02194,0.01234,0.00332,0.00013,0.98420
52.40000,1.02193,0.01172,0.00482,0.00010,0.98335
52.50000,1.02194,0.01093,0.00376,0.00012,0.98520
52.60000,1.02194,0.01105,0.00328,0.00017,0.98551
52.70000,1.02194,0.01066,0.00375,0.00012,0.98547
52.80000,1.02194,0.01069,0.00473,0.00009,0.98449
52.90000,1.02193,0.00783,0.00405,0.00010,0.98802
53.00000,1.02194,0.00783,0.00268,0.00011,0.98938
53.10000,1.02194,0.00555,0.00142,0.00013,0.99290
53.20000,1.02194,0.00466,0.00146,0.00014,0.99373
53.30000,1.02194,0.00425,0.00089,0.00015,0.99472
53.40000,1.02193,0.00445,0.00078,0.00016,0.99461
53.50000,1.02194,0.00459,0.00071,0.00014,0.99457
53.60000,1.02194,0.00570,0.00085,0.00014,0.99331
53.70000,1.02194,0.00680,0.00076,0.00015,0.99229
53.80000,1.02194,0.00968,0.00071,0.00024,0.98936
53.90000,1.02193,0.01246,0.00072,0.00026,0.98657
54.00000,1.02194,0.01121,0.00071,0.00020,0.98788
54.10000,1.02194,0.01770,0.00098,0.00020,0.98113
54.20000,1.02194,0.01521,0.00088,0.00018,0.98374
54.30000,1.02194,0.00964,0.00057,0.00017,0.98963
54.40000,1.02193,0.00862,0.00060,0.00021,0.99058
54.50000,1.02194,0.00572,0.00033,0.00023,0.99371
54.60000,1.02194,0.00456,0.00025,0.00028,0.99491
54.70000,1.02194,0.00402,0.00037,0.00023,0.99538
54.80000,1.02194,0.00345,0.00042,0.00022,0.99591
54.90000,1.02193,0.00324,0.00027,0.00024,0.99625
55.00000,1.02194,0.00366,0.00018,0.00042,0.99574
55.10000,1.02194,0.00336,0.00013,0.00037,0.99614
55.20000,1.02194,0.00447,0.00033,0.00032,0.99488
55.30000,1.02194,0.00596,0.00046,0.00031,0.99327
55.40000,1.02193,0.00782,0.00053,0.00034,0.99131
55.50000,1.02194,0.01039,0.00086,0.00030,0.98844
55.60000,1.02194,0.01203,0.00167,0.00020,0.98611
55.70000,1.02194,0.01288,0.00139,0.00024,0.98548
55.80000,1.02194,0.01569,0.00158,0.00020,0.98253
55.90000,1.02193,0.01906,0.00245,0.00015,0.97834
56.00000,1.02194,0.01779,0.00236,0.00012,0.97973
56.10000,1.02194,0.01352,0.00235,0.00012,0.98401
56.20000,1.02194,0.01041,0.00141,0.00015,0.98803
56.30000,1.02194,0.00784,0.00097,0.00013,0.99106
56.40000,1.02193,0.00831,0.00084,0.00020,0.99066
56.50000,1.02194,0.00741,0.00071,0.00020,0.99167
56.60000,1.02194,0.00583,0.00050,0.00025,0.99342
56.70000,1.02194,0.00513,0.00047,0.00024,0.99416
56.80000,1.02194,0.00440,0.00040,0.00022,0.99498
56.90000,1.02193,0.00424,0.00041,0.00023,0.99511
57.00000,1.02194,0.00524,0.00043,0.00026,0.99407
57.10000,1.02194,0.00686,0.00056,0.00028,0.99229
57.20000,1.02194,0.00874,0.00078,0.00025,0.99023
57.30000,1.02194,0.01091,0.00087,0.00023,0.98799
57.40000,1.02193,0.01379,0.00111,0.00019,0.98491
57.50000,1.02194,0.01174,0.00092,0.00015,0.98719
57.60000,1.02194,0.01460,0.00113,0.00017,0.98410
57.70000,1.02194,0.01802,0.00115,0.00017,0.98065
57.80000,1.02194,0.01931,0.00126,0.00017,0.97926
57.90000,1.02193,0.01855,0.00089,0.00019,0.98037
58.00000,1.02194,0.01367,0.00095,0.00017,0.98521
58.10000,1.02194,0.00965,0.00047,0.00022,0.98965
58.20000,1.02194,0.00744,0.00021,0.00025,0.99210
58.30000,1.02194,0.00691,0.00017,0.00031,0.99262
58.40000,1.02193,0.00558,0.00015,0.00032,0.99396
58.50000,1.02194,0.00543,0.00009,0.00038,0.99410
58.60000,1.02194,0.00487,0.00010,0.00037,0.99465
58.70000,1.02194,0.00505,0.00006,0.00048,0.99441
58.80000,1.02194,0.00599,0.00005,0.00057,0.99339
58.90000,1.02193,0.00707,0.00004,0.00070,0.99219
59.00000,1.02194,0.00919,0.00004,0.00080,0.98998
59.10000,1.02194,0.01238,0.00007,0.00066,0.98689
59.20000,1.02194,0.01577,0.00014,0.00052,0.98357
59.30000,1.02194,0.01569,0.00017,0.00036,0.98378
59.40000,1.02193,0.01690,0.00017,0.00037,0.98256
59.50000,1.02194,0.02113,0.00020,0.00046,0.97820
59.60000,1.02194,0.01790,0.00027,0.00033,0.98151
59.70000,1.02194,0.01805,0.00031,0.00037,0.98127
59.80000,1.02194,0.01774,0.00042,0.00033,0.98151
59.90000,1.02193,0.01719,0.00053,0.00030,0.98198
60.00000,1.02194,0.01180,0.00041,0.00026,0.98753
60.10000,1.02194,0.01196,0.00027,0.00033,0.98744
60.20000,1.02194,0.00997,0.00019,0.00033,0.98950
60.30000,1.02194,0.01409,0.00021,0.00053,0.98516
60.40000,1.02193,0.01363,0.00017,0.00052,0.98568
60.50000,1.02194,0.01664,0.00027,0.00047,0.98262
60.60000,1.02194,0.01585,0.00030,0.00047,0.98338
60.70000,1.02194,0.01736,0.00066,0.00032,0.98166
60.80000,1.02194,0.02015,0.00056,0.00035,0.97894
60.90000,1.02193,0.01973,0.00085,0.00029,0.97913
61.00000,1.02194,0.01936,0.00110,0.00025,0.97928
61.10000,1.02194,0.02132,0.00219,0.00017,0.97632
61.20000,1.02194,0.02433,0.00201,0.00019,0.97347
61.30000,1.02194,0.02136,0.00375,0.00014,0.97476
61.40000,1.02193,0.01942,0.00425,0.00012,0.97621
61.50000,1.02194,0.01532,0.00242,0.00012,0.98214
61.60000,1.02194,0.01379,0.00230,0.00010,0.98381
61.70000,1.02194,0.01192,0.00116,0.00012,0.98680
61.80000,1.02194,0.01070,0.00167,0.00010,0.98753
61.90000,1.02193,0.01796,0.00094,0.00020,0.98089
62.00000,1.02194,0.04247,0.00040,0.00044,0.95669
62.10000,1.02194,0.23227,0.00016,0.00092,0.76665
62.20000,1.02194,0.69946,0.00004,0.00058,0.29992
62.30000,1.02194,0.90049,0.00001,0.00046,0.09904
62.40000,1.02193,0.93353,0.00001,0.00036,0.06610
62.50000,1.02194,0.96832,0.00000,0.00036,0.03132
62.60000,1.02194,0.98491,0.00000,0.00026,0.01483
62.70000,1.02194,0.99407,0.00000,0.00022,0.00571
62.80000,1.02194,0.99729,0.00000,0.00016,0.00255
62.90000,1.02193,0.99805,0.00000,0.00014,0.00181
63.00000,1.02193,0.99810,0.00000,0.00013,0.00176
63.10000,1.02194,0.99554,0.00001,0.00036,0.00409
63.20000,1.02194,0.98157,0.00007,0.00141,0.01696
63.30000,1.02194,0.97646,0.00015,0.00233,0.02106
63.40000,1.02193,0.97867,0.00020,0.00250,0.01863
63.50000,1.02193,0.98660,0.00024,0.00241,0.01076
63.60000,1.02194,0.98787,0.00030,0.00267,0.00916
63.70000,1.02194,0.98847,0.00048,0.00322,0.00782
63.80000,1.02194,0.98879,0.00059,0.00341,0.00721
63.90000,1.02193,0.98921,0.00075,0.00342,0.00662
64.00000,1.02193,0.98405,0.00165,0.00460,0.00970
64.10000,1.02194,0.98449,0.00188,0.00472,0.00892
64.20000,1.02194,0.98531,0.00203,0.00474,0.00792
64.30000,1.02193,0.98509,0.00213,0.00464,0.00814
64.40000,1.02193,0.98433,0.00235,0.00444,0.00889
64.50000,1.02193,0.98606,0.00202,0.00379,0.00812
64.60000,1.02194,0.98634,0.00218,0.00358,0.00790
64.70000,1.02194,0.98823,0.00172,0.00289,0.00716
64.80000,1.02193,0.98867,0.00163,0.00260,0.00709
64.90000,1.02193,0.98962,0.00144,0.00233,0.00660
65.00000,1.02193,0.99211,0.00099,0.00189,0.00501
65.10000,1.02194,0.99257,0.00094,0.00177,0.00473
65.20000,1.02194,0.99277,0.00090,0.00169,0.00465
