# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.53, 0.0319376, -0.877029, -2.04145, -2.21797, -1.58012, -2.49246, -2.20719, -1.75237, -1.10526, -1.26605, -1.93369, -2.28009, -1.75137, -1.53818, -2.45117, -2.84153, -2.71196, -2.82752, -2.92128, -3.04174, -3.12656, -1.92387, -2.69262, -3.16562, -3.05599, -2.69577, -2.7115, -2.37675, -2.85411, -3.3673, -3.20802, -3.79187, -3.65979, -3.20281, -2.9446, -3.58419, -3.17729, -2.92156, -3.21674, -3.94943, -4.41252
8.54, 0.0319376, -1.00757, -2.18396, -1.92015, -1.07403, -1.56156, -2.66749, -2.16591, -0.854706, 0.0527739, -1.45608, -1.70799, -1.64609, -1.98958, -2.33615, -2.27352, -2.57567, -2.98752, -2.72688, -3.18818, -3.23418, -2.16097, -2.88934, -3.23497, -3.08927, -2.72396, -2.74369, -1.78023, -2.55498, -3.62321, -3.59214, -3.86343, -3.38816, -2.66594, -2.6628, -3.75981, -3.45689, -3.35681, -3.66544, -4.01757, -4.43604
8.55, 0.0319376, -0.869677, -2.0002, -1.29619, -1.15589, -1.73018, -2.14295, -1.48211, -1.32406, 0.519641, -0.495735, -1.80697, -0.608747, -0.878611, -2.15468, -1.75369, -2.75279, -2.78287, -2.11732, -2.9509, -2.43374, -2.64146, -2.97973, -2.93714, -3.2053, -2.83681, -2.61496, -1.68681, -2.27935, -2.75914, -3.48609, -3.58796, -3.18969, -2.35053, -2.02735, -3.31485, -3.56617, -3.50958, -3.80754, -4.05479, -4.34317
8.56, 0.0319366, -0.879598, -2.3833, -2.38371, -2.05213, -1.09092, -1.39103, -1.38178, -1.50359, 0.626129, -0.0471305, -1.70469, -0.463117, -0.683641, -2.16817, -2.06869, -2.81002, -2.38489, -1.52893, -2.54442, -2.32106, -2.5314, -2.87926, -2.82773, -2.80525, -2.70022, -2.73697, -1.88043, -1.92984, -2.29283, -3.14519, -3.22186, -2.82024, -1.93818, -1.62643, -3.00523, -3.72248, -3.41274, -3.43767, -3.91206, -4.23363
8.57, 0.0319376, -1.21963, -2.43166, -2.33601, -1.59814, -1.19791, -1.23884, -1.75875, -2.05558, -0.0588491, -0.304101, -1.91964, -1.44348, -1.1484, -1.94056, -2.62261, -2.56405, -2.57503, -2.0912, -2.63152, -2.57602, -2.65403, -2.95857, -3.04335, -3.22644, -3.53126, -2.61316, -1.81404, -1.9076, -2.53399, -2.91513, -2.759, -2.44076, -1.81439, -1.86472, -3.04155, -3.86227, -3.59206, -3.5943, -4.12804, -4.44182
8.58, 0.0319376, -1.54086, -2.07836, -2.38045, -1.56526, -1.2618, -1.46468, -1.20943, -2.31796, -0.909874, -0.877619, -2.62114, -1.54909, -0.986891, -2.99846, -3.4768, -3.10423, -2.789, -1.89519, -3.0632, -2.95143, -2.37923, -2.48613, -3.29964, -3.28967, -3.28828, -2.89598, -2.33401, -2.20456, -2.83584, -3.29042, -2.99074, -2.84782, -2.40739, -2.48713, -3.28232, -3.82487, -3.85971, -3.71527, -4.24133, -4.22426
8.59, 0.0319376, -1.47233, -2.43405, -2.30284, -1.84072, -1.36141, -1.74897, -1.39783, -2.2879, -0.990598, -1.2458, -2.46611, -1.67391, -1.37295, -2.70438, -3.23997, -3.05729, -3.10706, -2.03533, -2.64275, -2.89392, -2.30958, -2.75438, -3.32292, -3.5045, -3.11797, -3.1467, -2.44687, -2.15623, -3.08994, -3.34743, -2.63433, -2.41016, -2.92751, -2.92455, -3.59675, -4.08417, -4.07152, -3.80154, -4.20745, -4.13328
8.6, 0.0319366, -1.73296, -1.74164, -2.1476, -1.43123, -1.49569, -2.10112, -2.38603, -2.30478, -0.852148, -1.0241, -2.75158, -1.9463, -2.02041, -2.68966, -3.45326, -3.32723, -3.55473, -2.56505, -2.5069, -2.71758, -2.53032, -2.93856, -3.05876, -3.09561, -3.0299, -3.29928, -3.16322, -3.00939, -3.07125, -2.94357, -2.00218, -1.65973, -2.83381, -3.1817, -3.85276, -4.27062, -4.04472, -4.05657, -4.5343, -4.32184
8.61, 0.0319376, -1.8621, -2.13164, -1.17823, -1.36578, -1.15859, -1.16234, -2.06766, -2.86017, -0.610371, -0.779395, -2.27395, -1.47122, -2.1299, -3.06341, -3.57766, -3.26274, -3.66568, -2.8416, -2.71692, -2.89111, -2.50004, -2.46712, -2.54982, -2.22167, -3.17113, -3.19251, -2.63004, -2.36123, -2.76044, -1.74435, -1.30605, -1.05355, -1.90611, -2.31635, -3.48436, -3.69033, -4.08733, -3.89146, -4.28899, -4.37448
8.62, 0.0319376, -1.83157, -1.46911, -1.21792, -1.32721, -0.745075, -0.53541, -2.03361, -2.9237, -1.00574, -1.13063, -2.84729, -1.93652, -1.93103, -2.40368, -3.65012, -2.96268, -3.77076, -2.64137, -3.00985, -3.00868, -2.7802, -2.09165, -2.38509, -1.74379, -2.82661, -2.63663, -1.65391, -1.69053, -2.20295, -1.40583, -1.12408, -0.975531, -1.44603, -2.03572, -3.22253, -3.59917, -3.82673, -3.57823, -3.79035, -3.88065
8.63, 0.0319376, -2.25645, -2.18808, -2.00999, -1.3496, -0.430249, -0.144475, -1.73913, -3.46336, -2.32925, -2.54674, -2.56772, -2.10118, -1.52223, -2.34357, -3.54937, -3.24318, -3.4982, -2.69663, -2.78331, -2.98664, -2.95589, -2.20404, -1.96766, -1.37853, -2.25904, -2.46043, -1.62841, -1.65637, -2.08596, -1.96511, -1.50695, -1.44391, -1.74748, -2.29659, -3.21744, -3.81354, -3.78601, -3.96261, -3.92523, -4.00925
8.64, 0.0319376, -1.97597, -1.35399, -1.36726, -2.18182, -0.283697, -0.177904, -1.51641, -2.61665, -2.22885, -2.39464, -2.35834, -1.70227, -2.30146, -3.08523, -2.71786, -2.75978, -3.50076, -3.12755, -2.90298, -3.27429, -3.31883, -2.64529, -2.18762, -1.52605, -2.39232, -2.25573, -1.50965, -1.63965, -2.6513, -1.93673, -1.63152, -1.89874, -2.18316, -2.56221, -3.31957, -3.60034, -3.11215, -3.48868, -3.74147, -3.74663
8.65, 0.0319376, -1.76645, -1.64595, -2.12332, -1.46789, 0.0317734, -0.414944, -2.18221, -2.70453, -1.20892, -2.09719, -2.34342, -1.43519, -2.82957, -2.85173, -2.97422, -3.08211, -3.71046, -3.38422, -3.27999, -3.90275, -3.73593, -3.0869, -2.61279, -2.42782, -2.93267, -2.67685, -2.24187, -1.6663, -2.53723, -1.87431, -1.64673, -2.03488, -2.16876, -2.49926, -3.0857, -3.14157, -2.78304, -3.22494, -3.25722, -3.18615
8.66, 0.0319376, -0.766878, -1.91595, -1.82099, -0.990886, -0.260131, -0.696284, -2.50151, -2.10849, -1.23346, -1.89398, -2.36342, -1.66706, -2.10165, -2.80785, -3.30142, -3.502, -3.93599, -3.24647, -3.11196, -3.36002, -3.31549, -2.90271, -2.60699, -2.66597, -2.93304, -2.96839, -2.36377, -2.07441, -2.59032, -1.83766, -1.71136, -2.20656, -2.02084, -2.15864, -2.81768, -2.25921, -1.89885, -2.83462, -2.66248, -2.96824
8.67, 0.0319376, -0.54216, -1.72224, -1.54275, -1.03508, -1.51741, -1.41058, -2.09278, -2.43682, -2.44736, -2.10932, -2.34539, -2.12836, -2.59702, -2.71888, -3.42564, -3.25794, -3.63831, -2.87791, -3.06763, -3.27688, -3.16188, -2.93183, -2.81282, -2.57497, -3.06891, -3.25211, -2.1146, -1.87389, -2.86508, -1.66346, -1.116, -1.9896, -1.74368, -1.97991, -2.49523, -1.90707, -1.27813, -2.01809, -2.07721, -2.49401
8.68, 0.0319376, -1.12869, -1.36959, -1.20774, -1.3035, -0.952169, -2.02631, -2.09686, -3.07865, -2.75334, -2.54675, -2.06097, -1.88878, -3.03365, -2.79772, -2.82619, -3.09356, -3.75349, -3.01798, -3.04344, -3.45865, -3.25675, -3.1874, -2.91771, -2.38452, -3.01702, -2.99237, -1.86913, -1.7651, -2.65242, -1.30823, -0.96779, -1.6168, -1.46658, -1.25185, -1.79386, -1.41095, -1.13565, -1.66043, -1.77455, -1.98902
8.69, 0.0319376, -1.41988, -1.73286, -2.08337, -1.65855, -1.41814, -2.70258, -2.33124, -2.71318, -2.39441, -2.44931, -2.37841, -1.88864, -2.59142, -2.32467, -3.07001, -3.31774, -3.3446, -3.43986, -3.62863, -3.22755, -2.86136, -2.58915, -2.70674, -2.51214, -3.00561, -2.95211, -1.61943, -1.37282, -2.51282, -1.18194, -0.845947, -1.66259, -1.73563, -1.40638, -1.79996, -1.43775, -1.20805, -1.67183, -1.81084, -2.21376
8.7, 0.0319376, -1.45433, -2.5027, -1.93041, -2.30973, -2.04728, -2.34268, -3.37591, -2.43777, -2.00567, -1.88793, -2.10437, -1.77416, -2.82862, -2.93351, -2.99686, -3.34883, -3.25163, -3.27752, -3.60298, -3.12174, -3.15851, -2.55595, -2.1341, -2.39397, -2.76537, -2.5971, -1.17856, -1.32496, -2.83512, -1.48372, -0.990351, -1.54486, -1.64359, -2.01384, -2.428, -1.78743, -1.43949, -1.60815, -1.81679, -2.34381
8.71, 0.0319376, -1.36076, -1.47304, -1.82464, -1.75258, -1.51882, -1.53022, -2.32143, -2.36078, -1.19286, -0.967143, -1.26256, -1.41841, -2.09571, -2.82795, -2.62295, -2.9934, -2.96719, -2.36444, -2.79618, -3.08502, -2.95483, -2.29039, -2.29313, -2.34806, -2.65108, -2.13695, -1.0791, -1.65647, -2.78042, -1.63185, -1.01774, -1.82173, -1.74327, -1.98507, -2.1619, -1.8113, -1.60989, -1.51403, -1.88891, -2.44893
8.72, 0.0319376, -1.69021, -1.30233, -1.17399, -0.900256, -1.18649, -0.796522, -1.28871, -1.91171, -0.709583, -0.834669, -0.824453, -0.322131, -1.91306, -2.88643, -2.37049, -3.04302, -2.9184, -1.88786, -2.17346, -1.8668, -2.12195, -2.28825, -2.00419, -2.05646, -2.36528, -2.28699, -1.74442, -1.90532, -2.64333, -1.67745, -1.68554, -2.17987, -2.04344, -2.28661, -2.32366, -2.31512, -1.88852, -1.81437, -2.26012, -2.61355
8.73, 0.0319376, -2.0902, -1.57745, -1.4773, -0.651818, -0.089498, -0.112114, -1.21762, -1.66707, -0.856395, -1.82925, -0.56324, 0.179516, -2.44453, -2.23669, -2.11322, -2.83868, -2.62136, -1.68125, -2.36595, -1.25024, -1.95563, -1.73065, -1.70658, -2.04684, -2.29859, -2.21301, -2.2721, -2.58879, -2.63793, -1.58517, -2.12491, -2.5667, -2.40092, -2.53757, -2.48168, -2.41283, -2.08955, -2.55896, -2.70294, -3.01415
8.74, 0.0319376, -1.27058, -1.8927, -1.76877, -1.02596, -0.0953872, -0.115001, -1.63782, -1.53505, -0.918746, -1.3641, -0.0891712, 0.354559, -2.45039, -2.07655, -2.15877, -2.27212, -2.38339, -1.01633, -1.8608, -0.879464, -1.78115, -1.54507, -1.59482, -1.96519, -2.1303, -1.79853, -2.0767, -2.31148, -2.16706, -1.52763, -2.08063, -2.31982, -2.36503, -2.57824, -2.59947, -2.09236, -1.94857, -2.66541, -2.99002, -3.46859
8.75, 0.0319376, -1.54499, -2.31124, -2.37362, -1.06884, -0.283851, -0.589087, -1.98399, -1.29428, -1.20984, -1.55576, 0.262664, 0.0642116, -2.20342, -2.30295, -2.19304, -1.93801, -2.38577, -0.706008, -1.99287, -1.30093, -1.45313, -1.55935, -1.63635, -2.25329, -2.09403, -1.77354, -1.7453, -2.11611, -1.68385, -1.71796, -2.14189, -2.02666, -1.97464, -2.63466, -2.73188, -2.49002, -2.25103, -2.91351, -3.08898, -3.72124
8.76, 0.0319376, -1.37628, -1.6184, -1.42226, -0.873375, -0.225588, -0.613353, -1.85722, -1.4938, -1.71792, -2.4587, 0.0332811, -0.266448, -1.6516, -2.4677, -1.86853, -1.25946, -1.85366, -1.08264, -2.28608, -1.93942, -1.37972, -1.69284, -2.06812, -2.41882, -2.20569, -1.61376, -2.20535, -2.18909, -1.6802, -1.87863, -1.63746, -1.69137, -1.94963, -2.55245, -2.51463, -2.33882, -2.15231, -2.64997, -3.10535, -3.22569
8.77, 0.0319366, -1.18211, -1.77475, -1.7162, -1.58257, -1.63415, -0.818033, -1.26337, -1.11295, -1.79437, -2.19813, -0.132462, -0.310535, -1.41305, -1.74608, -1.82717, -1.26511, -1.59841, -1.00098, -2.13679, -2.41984, -1.50879, -1.64906, -1.87421, -2.53848, -2.02604, -1.67297, -2.19228, -1.93081, -1.98219, -1.85666, -1.23785, -1.49501, -1.853, -2.52374, -2.67314, -2.51279, -2.20648, -2.69044, -3.13725, -3.32557
8.78, 0.0319376, -0.678465, -1.76977, -1.96277, -1.3057, -1.36277, -1.35431, -0.850722, -0.750836, -1.42133, -2.17565, 0.295854, -0.331242, -1.5179, -1.33413, -1.90044, -1.15547, -1.46501, -0.829486, -1.55889, -1.54083, -1.61468, -1.84274, -1.62896, -1.96009, -2.09034, -1.98224, -1.97274, -1.89888, -1.7744, -1.48008, -1.18231, -1.41985, -1.79508, -2.29145, -2.55677, -2.23983, -2.02796, -2.5434, -3.0434, -3.43607
8.79, 0.0319376, -0.858662, -1.58549, -1.4263, -1.31615, -1.27153, -1.63132, -0.524496, -0.920316, -1.9083, -1.5518, 0.381872, -0.460011, -1.18838, -0.946422, -1.93899, -1.50558, -1.51132, -0.756474, -1.23775, -1.31473, -1.74453, -1.56306, -1.35064, -1.64917, -1.8139, -1.84236, -1.97295, -1.99158, -1.82503, -1.38797, -1.05746, -1.31638, -1.58079, -2.12671, -2.33375, -2.01575, -1.90745, -2.51632, -3.1342, -3.38068
8.8, 0.0319376, -1.1962, -1.16059, -1.3396, -2.18889, -1.70903, -1.7074, -0.69591, -1.02894, -1.8886, -1.36413, 0.390813, -0.439498, -0.865979, -0.414047, -2.00802, -2.30306, -1.72003, -1.15532, -1.71236, -1.63763, -1.38687, -1.61474, -1.55286, -1.72536, -1.74165, -1.68853, -1.94314, -2.02692, -2.21119, -1.80454, -1.27566, -1.5703, -1.91506, -2.39722, -2.15129, -1.86127, -1.53133, -2.27207, -3.02758, -3.50501
8.81, 0.0319366, -1.00644, -1.23958, -1.73111, -1.78678, -1.6763, -1.61346, -0.807384, -0.878174, -2.1381, -1.95927, 0.39361, -0.556915, -0.779182, -0.266636, -2.01356, -2.04745, -1.39337, -0.82509, -1.53805, -1.63942, -1.33781, -1.46183, -1.63993, -1.87038, -1.92692, -1.5072, -1.91885, -1.85158, -1.79708, -2.02035, -1.35362, -1.59102, -2.04461, -2.37206, -2.27546, -1.92333, -1.95186, -2.78916, -3.05189, -3.70339
8.82, 0.0319376, -0.925695, -1.50288, -1.90107, -1.27044, -1.1792, -1.88431, -0.82847, -0.945444, -2.30515, -1.47899, 0.41467, -0.506149, -0.438796, 0.0211341, -1.8754, -2.01026, -1.08413, -0.707607, -1.43207, -1.7074, -1.05739, -1.44415, -1.72879, -1.8105, -1.6899, -1.98648, -2.15667, -2.02882, -1.98105, -2.0081, -1.73363, -1.72927, -2.11488, -2.18277, -2.10047, -1.96992, -1.74615, -2.23866, -2.90909, -3.06911
8.83, 0.0319376, -0.98036, -1.73145, -1.18009, -0.995815, -1.47377, -1.15156, -0.646846, -1.00747, -2.53458, -1.55193, 0.522891, -0.711094, -0.26851, -0.0067062, -2.71143, -1.54366, -1.29556, -1.05716, -1.07307, -1.30163, -1.03828, -1.26036, -1.61733, -1.75415, -1.45212, -2.1172, -2.4465, -1.9669, -2.0522, -1.89592, -1.93024, -1.67343, -1.57927, -2.15636, -2.31536, -1.8838, -1.70556, -2.30887, -3.01295, -3.06922
8.84, 0.0319376, -1.15297, -0.950441, -1.36647, -0.94766, -1.11272, -0.272279, -0.270188, -0.964037, -1.90391, -0.97125, 0.552533, -0.667627, -0.239512, 0.00386373, -1.98068, -1.91145, -1.57437, -0.977196, -1.15314, -1.55437, -0.89182, -1.40586, -1.59192, -1.5923, -1.43715, -1.82039, -2.40722, -2.1887, -1.93429, -1.67778, -1.91841, -1.64729, -1.67674, -2.10563, -2.32168, -1.88397, -1.36621, -2.30773, -3.19403, -3.38508
8.85, 0.0319366, -0.895565, -0.883371, -1.38624, -1.54034, -2.17046, 0.217329, 0.285785, -0.860155, -1.6151, -1.09499, 0.441017, -0.724969, -0.0834142, -0.026721, -1.19445, -1.81576, -1.70352, -1.0335, -1.42298, -1.63855, -0.781054, -1.58676, -1.47189, -1.36989, -1.60849, -1.8637, -2.13804, -2.45717, -1.92677, -1.54916, -1.95497, -1.85457, -1.56643, -1.95207, -2.25091, -2.00679, -1.1651, -2.16405, -3.26453, -3.75006
8.86, 0.0319376, -0.720887, -1.68658, -1.49761, -1.44751, -2.38492, 0.506008, 0.297891, -0.78759, -2.02578, -0.849615, 0.624224, -0.741258, -0.475629, -0.0511841, -1.23206, -2.08724, -1.8637, -1.48456, -1.89841, -1.53327, -0.567638, -1.83373, -1.43663, -1.28414, -1.83256, -1.9693, -2.17607, -2.45985, -2.03412, -2.03995, -2.34864, -1.98848, -1.76927, -1.95653, -2.39632, -1.97851, -1.51015, -2.47421, -3.24789, -3.49874
8.87, 0.0319376, -1.44619, -1.6971, -1.61981, -1.21124, -1.9099, 0.573262, 0.255023, -1.3367, -2.55011, -0.570924, 0.183908, -1.00754, -0.698031, -0.372015, -1.73362, -2.33705, -2.56274, -2.59558, -2.67716, -1.52627, -0.800042, -1.94239, -1.09808, -1.49608, -2.08202, -2.21287, -2.42505, -2.2547, -2.28212, -2.21737, -2.54179, -2.38519, -2.20135, -2.56953, -2.58643, -1.96233, -1.93195, -3.02619, -3.53261, -3.67057
8.88, 0.0319376, -1.19309, -0.974754, -1.52875, -1.14767, -1.6674, 0.185451, -0.0451297, -1.24389, -2.73019, -0.600617, -0.125942, -0.996314, -1.20491, -1.07338, -2.58414, -2.97614, -2.41814, -2.06297, -2.71112, -1.63468, -1.20992, -1.69871, -1.09465, -1.92475, -2.82806, -2.468, -2.597, -2.07096, -2.07101, -1.96624, -2.6935, -2.94928, -2.21953, -2.49773, -2.61495, -1.9135, -1.79281, -2.85688, -3.45889, -3.6547
8.89, 0.0319376, -1.47667, -1.00047, -1.60426, -1.17694, -1.15357, -0.10273, -0.221999, -1.1379, -1.16831, -0.836661, -0.209375, -1.52751, -1.67919, -1.19115, -2.05453, -2.57295, -2.28095, -1.77626, -2.5278, -2.11028, -1.63597, -2.12422, -1.77651, -2.81046, -3.23068, -2.4219, -2.44817, -2.41137, -2.63158, -2.48215, -2.96405, -3.06352, -2.7281, -2.31959, -2.58422, -2.17723, -1.86866, -2.60674, -3.43502, -4.01026
8.9, 0.0319376, -1.55894, -1.1673, -1.38344, -1.48265, -0.975568, -1.80529, -0.768088, -1.7085, -1.03597, -0.870861, -0.331991, -1.32855, -1.44551, -1.19033, -1.70814, -2.35123, -2.28691, -2.02643, -2.58623, -2.26455, -2.4321, -2.26407, -2.31012, -3.42209, -3.23181, -2.44914, -2.7608, -2.70337, -2.69234, -2.619, -3.08734, -3.37574, -2.704, -2.43719, -2.79302, -2.36547, -2.10372, -2.60667, -3.45125, -3.87872
8.91, 0.0319376, -0.931444, -2.1882, -1.74948, -1.37334, -0.854053, -0.683597, -1.0926, -1.97045, -1.85472, -1.21295, -0.6964, -1.04979, -1.57483, -1.52059, -1.81837, -2.22605, -2.56611, -2.41161, -2.48897, -2.53526, -2.75925, -2.27008, -2.78016, -3.30701, -3.49523, -2.89879, -3.16622, -2.95869, -2.99216, -2.63993, -2.91224, -3.32586, -3.07605, -3.09793, -2.76396, -2.47334, -2.63116, -2.9486, -3.6871, -3.87822
8.92, 0.0319376, -0.663422, -1.61721, -1.80899, -1.80461, -2.04694, -1.06989, -1.41795, -2.92412, -1.89583, -1.51792, -1.06363, -1.53861, -1.57925, -1.93566, -1.82061, -1.83931, -2.48939, -2.09877, -2.88717, -2.92499, -2.88242, -2.53168, -2.96194, -3.44449, -3.12201, -2.82944, -3.21674, -2.85081, -2.96552, -2.72805, -2.94772, -3.13549, -3.05565, -3.26695, -2.881, -2.63993, -2.49444, -3.29862, -3.90733, -4.09493
8.93, 0.0319376, -0.409057, -1.17494, -1.53023, -2.90438, -1.72527, -1.23256, -1.11015, -2.20769, -2.16269, -1.55308, -1.22863, -2.44544, -1.79297, -2.47998, -2.28456, -2.45077, -2.20804, -1.94576, -3.16366, -2.88153, -2.96004, -2.96382, -3.17023, -3.51129, -2.79404, -2.79812, -3.17623, -3.35848, -3.32553, -3.12224, -3.49232, -2.82596, -2.88783, -3.00403, -3.21048, -2.63636, -2.35293, -3.41004, -3.80715, -4.04893
8.94, 0.0319376, -1.12457, -1.12101, -1.65917, -1.87332, -1.6079, -1.37082, -1.25876, -2.79193, -2.34292, -1.88121, -1.24555, -2.39764, -2.27652, -1.94091, -2.5432, -2.62523, -2.41915, -1.73537, -2.63183, -3.27797, -3.08298, -2.73279, -2.99904, -3.79416, -3.06897, -2.64063, -3.2773, -3.21862, -3.52118, -3.24483, -3.32262, -2.73077, -2.97776, -3.31075, -3.51958, -2.94114, -2.56989, -3.29675, -3.8279, -3.93195
8.95, 0.0319376, -0.925227, -1.41683, -1.82651, -2.25838, -1.87506, -1.87137, -1.72719, -2.61325, -2.5467, -1.91052, -0.950247, -2.05693, -2.1679, -2.14666, -2.3111, -2.43265, -2.8832, -1.80769, -2.57567, -2.94941, -2.94677, -3.20262, -3.29716, -3.93756, -3.3468, -3.08933, -3.40894, -3.51972, -3.42807, -2.72423, -3.20532, -3.06288, -3.31853, -3.79067, -3.68215, -3.16651, -2.88028, -3.32356, -3.57479, -4.37445
8.96, 0.0319376, -0.705562, -1.24235, -1.42138, -1.80259, -2.25318, -1.38332, -1.73411, -2.39839, -2.65366, -1.78107, -1.36454, -2.63794, -2.22198, -2.35979, -2.35355, -2.69839, -3.35808, -2.2049, -2.44593, -2.97337, -3.24737, -3.36623, -3.6984, -3.88133, -3.42031, -3.32434, -3.55967, -3.58293, -3.41087, -3.01454, -3.10272, -3.0996, -3.48071, -3.79188, -3.86034, -3.26035, -3.26522, -3.80217, -3.64656, -4.24701
8.97, 0.0319376, -1.33433, -1.1776, -1.65212, -1.89722, -2.13356, -1.64586, -2.29106, -2.32879, -1.87706, -2.29016, -1.99697, -2.33067, -2.75933, -2.56201, -3.1315, -3.85557, -3.2974, -2.28587, -2.32077, -3.24949, -3.31962, -3.36065, -3.39782, -3.52604, -3.68103, -3.86901, -3.66645, -3.63762, -3.55187, -3.35442, -2.89156, -2.83213, -3.01688, -3.54424, -3.71212, -3.43621, -3.30381, -3.92184, -3.82374, -4.26433
8.98, 0.0319376, -2.08723, -1.34575, -1.38199, -1.70704, -2.12821, -1.27042, -1.34664, -2.17359, -2.50295, -3.18091, -2.23289, -2.70338, -2.47811, -2.092, -2.97293, -3.73948, -3.11622, -2.73235, -2.91066, -3.62562, -3.45818, -3.12365, -3.60575, -3.35454, -3.65709, -3.37167, -3.43549, -3.34965, -3.33241, -3.26811, -3.48466, -3.30924, -3.34653, -3.74131, -3.85406, -3.98248, -3.72883, -4.17693, -4.23732, -4.57334
8.99, 0.0319376, -1.81247, -1.91781, -1.75719, -2.26609, -2.68666, -0.336932, -0.203028, -1.63818, -2.37937, -2.85543, -1.49487, -1.40507, -2.09644, -2.0298, -2.8958, -3.93176, -2.68846, -1.53, -2.23828, -3.00632, -2.75278, -2.99008, -3.55616, -3.35844, -3.48153, -2.9947, -3.72884, -3.35299, -2.99811, -3.05005, -3.51277, -3.40558, -3.27859, -3.68828, -3.77463, -4.07344, -3.95342, -4.1514, -4.34727, -4.42166
9, 0.0319376, -1.70773, -2.08573, -1.93977, -1.87661, -2.82487, -0.211796, 0.445277, -1.68549, -1.97102, -2.30213, -1.13339, -0.144148, -1.35986, -2.12461, -3.1857, -3.4753, -2.89986, -1.32215, -1.26369, -3.01188, -2.09179, -2.4008, -3.1306, -2.80171, -3.2862, -2.92973, -3.58442, -3.23619, -2.7954, -2.87487, -3.39239, -3.48771, -3.31766, -3.54338, -3.99837, -3.96193, -4.04014, -4.13644, -4.16048, -4.18633
9.01, 0.0319376, -1.44701, -0.926079, -1.16608, -2.3944, -3.11387, -0.824934, 0.435824, -1.61463, -2.89808, -2.39286, -1.09343, 0.710968, -0.298565, -2.07121, -3.04638, -2.88681, -2.58354, -1.87145, -0.695028, -2.24937, -2.30328, -2.49197, -3.11653, -2.22834, -3.03159, -2.39924, -3.35349, -3.01088, -3.00283, -2.78045, -2.77204, -3.48612, -3.12191, -3.11436, -3.5851, -3.62379, -3.75068, -3.81483, -3.72581, -3.76289
9.02, 0.0319366, -1.75557, -1.01567, -1.39051, -2.19043, -2.15256, -1.3493, 0.132334, -1.56486, -1.94173, -2.49605, -1.40798, 1.31853, 0.255229, -2.42365, -2.60596, -2.28018, -2.36771, -1.42931, 0.136046, -2.21872, -2.70733, -2.50906, -2.7761, -2.01218, -3.30765, -2.73076, -3.31477, -2.9387, -2.55571, -2.26551, -2.13768, -2.98142, -2.96925, -2.85842, -3.3802, -3.77222, -3.88092, -3.92204, -3.84637, -3.72631
9.03, 0.0319376, -1.91706, -1.74272, -1.64875, -1.81548, -1.95956, -1.50983, 0.150353, -2.1023, -2.28964, -2.81319, -1.21108, 1.61451, 0.407379, -2.30084, -2.60021, -2.07196, -2.04492, -0.387705, 0.77976, -2.12575, -1.95151, -1.83679, -2.15916, -1.64111, -2.42339, -2.1813, -3.22167, -2.63242, -1.93413, -1.77647, -1.71544, -2.09611, -2.3364, -2.20159, -2.90423, -3.51244, -3.64158, -3.62599, -3.56235, -3.35385
9.04, 0.0319376, -1.5572, -2.21277, -1.94337, -1.66424, -2.69908, -0.796071, 0.182128, -1.75496, -2.046, -2.44492, -0.656102, 1.67716, 0.169907, -2.34722, -1.9402, -1.19506, -1.77015, 0.246069, 1.12828, -1.97575, -1.46207, -1.62785, -1.86431, -1.51812, -1.85364, -1.63656, -3.20537, -2.40015, -1.55375, -1.64049, -1.69476, -1.759, -1.95237, -1.72024, -2.74304, -4.05226, -4.155, -4.22205, -4.09035, -3.62914
9.05, 0.0319376, -0.944712, -1.31569, -1.42733, -1.74028, -2.37396, -1.1742, -0.0958421, -1.43879, -1.92805, -2.06517, -0.442496, 1.45373, -0.288334, -1.67448, -0.992268, -0.122283, -1.84246, 0.714537, 1.21876, -1.68014, -0.91133, -1.57519, -1.5497, -1.56992, -1.27438, -1.36793, -2.60992, -2.28477, -1.36745, -1.29913, -1.69956, -1.91221, -1.73618, -1.75325, -2.80875, -3.8133, -3.85841, -3.78911, -3.45544, -3.31851
9.06, 0.0319366, -0.476675, -0.834276, -1.25726, -2.42276, -2.5709, -1.03106, -0.480827, -2.42021, -2.14149, -2.27781, -0.676594, 0.830257, -1.07018, -1.98127, -0.417567, 0.288191, -2.16015, 0.918046, 1.05928, -2.06053, -0.62436, -1.83602, -0.991634, -1.69532, -1.01373, -1.6556, -2.31504, -2.00956, -1.68949, -0.849064, -1.53407, -2.25892, -1.99573, -2.17973, -2.73287, -4.12713, -4.48862, -3.89822, -3.39945, -3.38604
9.07, 0.0319376, -1.16126, -1.89902, -1.28975, -2.37029, -2.94812, -0.79961, -0.282325, -2.43101, -2.95956, -3.9401, -0.573122, 0.392536, -1.733, -2.11856, -0.43375, 0.0840744, -2.12585, 0.795517, 0.331825, -1.38801, -0.610047, -2.264, -0.97048, -2.1363, -0.740889, -1.74172, -2.37976, -1.99955, -1.61354, -0.626851, -1.01623, -1.81948, -1.96437, -2.25325, -2.91994, -3.72995, -3.83353, -3.7285, -3.13208, -2.99964
