Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00190,0.00024,0.00011,0.99776
46.40000,2.02193,0.00240,0.00028,0.00010,0.99723
46.50000,2.02194,0.00219,0.00025,0.00011,0.99745
46.60000,2.02194,0.00247,0.00027,0.00011,0.99715
46.70000,2.02194,0.00286,0.00032,0.00012,0.99669
46.80000,2.02194,0.00339,0.00039,0.00012,0.99609
46.90000,2.02193,0.00359,0.00044,0.00014,0.99584
47.00000,2.02194,0.00370,0.00048,0.00013,0.99569
47.10000,2.02194,0.00381,0.00059,0.00015,0.99546
47.20000,2.02194,0.00403,0.00060,0.00015,0.99522
47.30000,2.02194,0.00398,0.00063,0.00016,0.99523
47.40000,2.02193,0.00441,0.00068,0.00017,0.99474
47.50000,2.02194,0.00414,0.00068,0.00022,0.99496
47.60000,2.02194,0.00445,0.00056,0.00021,0.99479
47.70000,2.02194,0.00421,0.00057,0.00022,0.99500
47.80000,2.02194,0.00409,0.00050,0.00020,0.99520
47.90000,2.02193,0.00369,0.00050,0.00023,0.99558
48.00000,2.02194,0.00384,0.00046,0.00024,0.99547
48.10000,2.02194,0.00402,0.00051,0.00021,0.99527
48.20000,2.02194,0.00386,0.00044,0.00026,0.99544
48.30000,2.02194,0.00368,0.00044,0.00023,0.99565
48.40000,2.02193,0.00354,0.00046,0.00026,0.99574
48.50000,2.02194,0.00293,0.00046,0.00032,0.99630
48.60000,2.02194,0.00308,0.00044,0.00033,0.99615
48.70000,2.02194,0.00287,0.00047,0.00035,0.99631
48.80000,2.02194,0.00277,0.00049,0.00035,0.99639
48.90000,2.02193,0.00263,0.00050,0.00034,0.99653
49.00000,2.02194,0.00294,0.00050,0.00030,0.99627
49.10000,2.02194,0.00285,0.00059,0.00032,0.99625
49.20000,2.02194,0.00326,0.00061,0.00027,0.99586
49.30000,2.02194,0.00339,0.00060,0.00025,0.99575
49.40000,2.02193,0.00416,0.00062,0.00026,0.99497
49.50000,2.02194,0.00413,0.00067,0.00026,0.99493
49.60000,2.02194,0.00530,0.00077,0.00031,0.99362
49.70000,2.02194,0.00454,0.00073,0.00032,0.99441
49.80000,2.02194,0.00476,0.00070,0.00041,0.99414
49.90000,2.02193,0.00437,0.00064,0.00040,0.99459
50.00000,2.02194,0.00471,0.00064,0.00046,0.99418
50.10000,2.02194,0.00431,0.00057,0.00046,0.99466
50.20000,2.02194,0.00434,0.00057,0.00042,0.99467
50.30000,2.02194,0.00389,0.00049,0.00051,0.99511
50.40000,2.02193,0.00431,0.00049,0.00047,0.99474
50.50000,2.02194,0.00450,0.00056,0.00040,0.99454
50.60000,2.02194,0.00427,0.00051,0.00034,0.99488
50.70000,2.02194,0.00426,0.00054,0.00036,0.99485
50.80000,2.02194,0.00442,0.00053,0.00029,0.99477
50.90000,2.02193,0.00421,0.00053,0.00033,0.99494
51.00000,2.02194,0.00411,0.00055,0.00034,0.99500
51.10000,2.02194,0.00349,0.00052,0.00036,0.99563
51.20000,2.02194,0.00334,0.00049,0.00037,0.99580
51.30000,2.02194,0.00272,0.00047,0.00041,0.99640
51.40000,2.02193,0.00232,0.00041,0.00038,0.99689
51.50000,2.02194,0.00205,0.00042,0.00033,0.99721
51.60000,2.02194,0.00205,0.00043,0.00025,0.99727
51.70000,2.02194,0.00219,0.00046,0.00022,0.99712
51.80000,2.02194,0.00239,0.00044,0.00017,0.99700
51.90000,2.02193,0.00243,0.00043,0.00016,0.99698
52.00000,2.02194,0.00249,0.00047,0.00016,0.99688
52.10000,2.02194,0.00262,0.00048,0.00016,0.99673
52.20000,2.02194,0.00290,0.00048,0.00015,0.99646
52.30000,2.02194,0.00254,0.00049,0.00014,0.99683
52.40000,2.02193,0.00314,0.00052,0.00015,0.99618
52.50000,2.02194,0.00332,0.00046,0.00013,0.99608
52.60000,2.02194,0.00360,0.00040,0.00017,0.99584
52.70000,2.02194,0.00339,0.00030,0.00016,0.99615
52.80000,2.02194,0.00384,0.00028,0.00021,0.99567
52.90000,2.02193,0.00392,0.00024,0.00019,0.99564
53.00000,2.02194,0.00486,0.00023,0.00020,0.99471
53.10000,2.02194,0.00515,0.00022,0.00018,0.99445
53.20000,2.02194,0.00549,0.00021,0.00018,0.99412
53.30000,2.02194,0.00615,0.00021,0.00016,0.99348
53.40000,2.02193,0.00722,0.00021,0.00019,0.99239
53.50000,2.02194,0.00780,0.00021,0.00019,0.99180
53.60000,2.02194,0.00792,0.00018,0.00021,0.99169
53.70000,2.02194,0.00772,0.00015,0.00020,0.99193
53.80000,2.02194,0.00861,0.00016,0.00022,0.99102
53.90000,2.02193,0.00867,0.00016,0.00023,0.99094
54.00000,2.02194,0.00884,0.00015,0.00021,0.99080
54.10000,2.02194,0.00861,0.00014,0.00022,0.99103
54.20000,2.02194,0.01024,0.00013,0.00023,0.98940
54.30000,2.02194,0.01184,0.00014,0.00022,0.98780
54.40000,2.02193,0.01044,0.00013,0.00020,0.98923
54.50000,2.02194,0.01049,0.00012,0.00019,0.98920
54.60000,2.02194,0.01078,0.00012,0.00020,0.98890
54.70000,2.02194,0.01133,0.00012,0.00020,0.98834
54.80000,2.02194,0.00992,0.00013,0.00018,0.98977
54.90000,2.02193,0.00936,0.00013,0.00017,0.99034
55.00000,2.02194,0.00815,0.00011,0.00019,0.99155
55.10000,2.02194,0.00862,0.00011,0.00017,0.99109
55.20000,2.02194,0.00836,0.00011,0.00018,0.99135
55.30000,2.02194,0.00792,0.00010,0.00017,0.99181
55.40000,2.02193,0.00725,0.00011,0.00018,0.99246
55.50000,2.02194,0.00773,0.00012,0.00017,0.99197
55.60000,2.02194,0.00884,0.00013,0.00018,0.99085
55.70000,2.02194,0.00882,0.00013,0.00018,0.99087
55.80000,2.02194,0.00987,0.00014,0.00019,0.98980
55.90000,2.02193,0.00944,0.00015,0.00018,0.99023
56.00000,2.02194,0.01003,0.00017,0.00020,0.98961
56.10000,2.02194,0.01151,0.00017,0.00020,0.98812
56.20000,2.02194,0.00981,0.00015,0.00020,0.98984
56.30000,2.02194,0.00900,0.00016,0.00021,0.99064
56.40000,2.02193,0.00922,0.00017,0.00024,0.99038
56.50000,2.02194,0.00878,0.00017,0.00022,0.99082
56.60000,2.02194,0.00823,0.00018,0.00022,0.99136
56.70000,2.02194,0.00843,0.00019,0.00022,0.99116
56.80000,2.02194,0.00785,0.00020,0.00024,0.99172
56.90000,2.02193,0.00838,0.00017,0.00021,0.99125
57.00000,2.02194,0.00797,0.00018,0.00022,0.99162
57.10000,2.02194,0.00730,0.00019,0.00022,0.99229
57.20000,2.02194,0.00728,0.00018,0.00023,0.99231
57.30000,2.02194,0.00762,0.00016,0.00023,0.99200
57.40000,2.02193,0.00732,0.00014,0.00023,0.99230
57.50000,2.02194,0.00659,0.00014,0.00025,0.99302
57.60000,2.02194,0.00531,0.00012,0.00024,0.99433
57.70000,2.02194,0.00512,0.00011,0.00025,0.99451
57.80000,2.02194,0.00448,0.00009,0.00026,0.99516
57.90000,2.02193,0.00498,0.00008,0.00028,0.99466
58.00000,2.02194,0.00409,0.00008,0.00026,0.99557
58.10000,2.02194,0.00399,0.00007,0.00025,0.99569
58.20000,2.02194,0.00363,0.00007,0.00022,0.99609
58.30000,2.02194,0.00369,0.00006,0.00024,0.99601
58.40000,2.02193,0.00357,0.00006,0.00021,0.99616
58.50000,2.02194,0.00372,0.00006,0.00022,0.99600
58.60000,2.02194,0.00334,0.00006,0.00020,0.99640
58.70000,2.02194,0.00339,0.00006,0.00023,0.99632
58.80000,2.02194,0.00332,0.00005,0.00021,0.99642
58.90000,2.02193,0.00320,0.00004,0.00023,0.99652
59.00000,2.02194,0.00295,0.00004,0.00020,0.99680
59.10000,2.02194,0.00307,0.00004,0.00022,0.99666
59.20000,2.02194,0.00287,0.00004,0.00021,0.99687
59.30000,2.02194,0.00286,0.00004,0.00021,0.99689
59.40000,2.02193,0.00306,0.00005,0.00021,0.99669
59.50000,2.02194,0.00316,0.00005,0.00021,0.99658
59.60000,2.02194,0.00317,0.00006,0.00021,0.99657
59.70000,2.02194,0.00322,0.00006,0.00019,0.99653
59.80000,2.02194,0.00345,0.00007,0.00019,0.99629
59.90000,2.02193,0.00355,0.00006,0.00017,0.99622
60.00000,2.02194,0.00374,0.00007,0.00020,0.99599
