Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.59592,1.19843,1.00000,0.00000
141.79904,1.19841,1.00000,0.00000
142.00217,1.19841,1.00000,0.00000
142.20528,1.19843,1.00000,0.00000
142.40840,1.19843,1.00000,0.00000
142.61153,1.19841,0.99963,0.00037
142.81465,1.19841,0.99532,0.00468
143.01776,1.19843,0.96665,0.03335
143.22089,1.19843,0.38475,0.61525
143.42401,1.19841,0.05134,0.94866
143.62714,1.19841,0.68242,0.31758
143.83026,1.19841,0.99961,0.00039
144.03337,1.19843,1.00000,0.00000
144.23650,1.19841,1.00000,0.00000
144.43962,1.19841,1.00000,0.00000
144.64275,1.19841,1.00000,0.00000
144.84586,1.19843,1.00000,0.00000
145.04898,1.19843,1.00000,0.00000
145.25211,1.19841,1.00000,0.00000
145.45523,1.19841,1.00000,0.00000
145.65834,1.19843,1.00000,0.00000
145.86147,1.19843,1.00000,0.00000
146.06459,1.19841,1.00000,0.00000
146.26772,1.19841,1.00000,0.00000
146.47083,1.19843,1.00000,0.00000
146.67395,1.19843,1.00000,0.00000
146.87708,1.19841,1.00000,0.00000
147.08020,1.19841,1.00000,0.00000
147.28333,1.19841,1.00000,0.00000
147.48643,1.19843,1.00000,0.00000
147.68956,1.19841,1.00000,0.00000
147.89268,1.19841,1.00000,0.00000
148.09581,1.19841,1.00000,0.00000
148.29892,1.19843,1.00000,0.00000
148.50204,1.19843,0.99999,0.00001
148.70517,1.19841,0.99997,0.00003
148.90829,1.19841,0.99986,0.00014
149.11140,1.19843,0.99974,0.00026
149.31453,1.19843,0.99999,0.00001
149.51765,1.19841,0.99997,0.00003
149.72078,1.19841,0.99999,0.00001
149.92389,1.19843,0.99998,0.00002
150.12701,1.19843,0.99993,0.00007
150.33014,1.19841,0.99996,0.00004
150.53326,1.19841,1.00000,0.00000
150.73637,1.19843,0.99999,0.00001
150.93950,1.19843,1.00000,0.00000
151.14262,1.19841,1.00000,0.00000
151.34575,1.19841,1.00000,0.00000
151.54887,1.19841,1.00000,0.00000
151.75198,1.19843,1.00000,0.00000
151.95511,1.19841,1.00000,0.00000
152.15823,1.19841,1.00000,0.00000
152.36136,1.19841,1.00000,0.00000
152.56447,1.19843,1.00000,0.00000
152.76759,1.19843,1.00000,0.00000
152.97072,1.19841,1.00000,0.00000
153.17384,1.19841,1.00000,0.00000
153.37695,1.19843,1.00000,0.00000
153.58008,1.19843,1.00000,0.00000
153.78320,1.19841,1.00000,0.00000
153.98633,1.19841,1.00000,0.00000
154.18944,1.19843,1.00000,0.00000
154.39256,1.19843,1.00000,0.00000
154.59569,1.19841,1.00000,0.00000
154.79881,1.19841,1.00000,0.00000
155.00194,1.19841,1.00000,0.00000
155.20505,1.19843,1.00000,0.00000
155.40817,1.19841,1.00000,0.00000
155.61130,1.19841,1.00000,0.00000
155.81442,1.19841,1.00000,0.00000
156.01753,1.19843,1.00000,0.00000
156.22066,1.19843,1.00000,0.00000
156.42378,1.19841,1.00000,0.00000
156.62691,1.19841,1.00000,0.00000
156.83002,1.19843,1.00000,0.00000
157.03314,1.19843,1.00000,0.00000
157.23627,1.19841,1.00000,0.00000
157.43939,1.19841,0.99999,0.00001
157.64250,1.19843,0.99992,0.00008
157.84563,1.19843,0.99972,0.00028
158.04875,1.19841,0.99993,0.00007
158.25188,1.19841,0.99989,0.00011
158.45500,1.19841,0.99986,0.00014
158.65811,1.19843,0.99942,0.00058
158.86124,1.19841,1.00000,0.00000
159.06436,1.19841,0.99917,0.00083
159.26749,1.19841,0.99925,0.00075
159.47060,1.19843,0.99757,0.00243
159.67372,1.19841,0.99406,0.00594
159.87685,1.19841,0.86223,0.13777
160.07997,1.19841,0.57734,0.42266
160.28308,1.19843,0.98337,0.01663
160.48621,1.19843,1.00000,0.00000
160.68933,1.19841,1.00000,0.00000
160.89246,1.19841,1.00000,0.00000
161.09557,1.19843,1.00000,0.00000
161.29869,1.19843,1.00000,0.00000
161.50182,1.19841,1.00000,0.00000
161.70494,1.19841,1.00000,0.00000
161.90805,1.19843,1.00000,0.00000
162.11118,1.19843,1.00000,0.00000
162.31430,1.19841,1.00000,0.00000
162.51743,1.19841,1.00000,0.00000
162.72055,1.19841,1.00000,0.00000
162.92366,1.19843,1.00000,0.00000
163.12679,1.19841,1.00000,0.00000
163.32991,1.19841,1.00000,0.00000
163.53304,1.19841,1.00000,0.00000
163.73615,1.19843,1.00000,0.00000
163.93927,1.19843,1.00000,0.00000
164.14240,1.19841,1.00000,0.00000
164.34552,1.19841,0.99999,0.00001
164.54863,1.19843,0.99999,0.00001
164.75175,1.19843,0.99988,0.00012
164.95488,1.19841,0.99989,0.00011
165.15800,1.19841,0.99993,0.00007
165.36111,1.19843,0.99948,0.00052
165.56424,1.19843,0.99970,0.00030
165.76736,1.19841,0.99994,0.00006
165.97049,1.19841,0.99805,0.00195
166.17361,1.19841,0.99991,0.00009
166.37672,1.19843,0.99994,0.00006
166.57985,1.19841,1.00000,0.00000
166.78297,1.19841,1.00000,0.00000
166.98610,1.19841,1.00000,0.00000
167.18921,1.19843,1.00000,0.00000
167.39233,1.19841,1.00000,0.00000
167.59546,1.19841,1.00000,0.00000
167.79858,1.19841,1.00000,0.00000
168.00169,1.19843,1.00000,0.00000
168.20482,1.19843,1.00000,0.00000
168.40794,1.19841,1.00000,0.00000
168.61107,1.19841,1.00000,0.00000
168.81418,1.19843,1.00000,0.00000
169.01730,1.19843,1.00000,0.00000
169.22043,1.19841,1.00000,0.00000
169.42355,1.19841,1.00000,0.00000
169.62666,1.19843,1.00000,0.00000
169.82979,1.19843,1.00000,0.00000
170.03291,1.19841,1.00000,0.00000
170.23604,1.19841,1.00000,0.00000
170.43916,1.19841,1.00000,0.00000
170.64227,1.19843,1.00000,0.00000
170.84540,1.19841,1.00000,0.00000
171.04852,1.19841,1.00000,0.00000
171.25165,1.19841,1.00000,0.00000
171.45476,1.19843,0.99984,0.00016
171.65788,1.19843,0.99965,0.00035
171.86101,1.19841,0.99644,0.00356
172.06413,1.19841,0.99982,0.00018
172.26724,1.19843,0.99997,0.00003
172.47037,1.19843,0.99999,0.00001
172.67349,1.19841,1.00000,0.00000
172.87662,1.19841,0.99999,0.00001
173.07973,1.19843,0.99154,0.00846
173.28285,1.19843,0.87611,0.12389
173.48598,1.19841,0.75933,0.24067
173.68910,1.19841,0.89099,0.10901
173.89223,1.19841,1.00000,0.00000
174.09534,1.19843,1.00000,0.00000
174.29846,1.19841,1.00000,0.00000
174.50159,1.19841,1.00000,0.00000
174.70471,1.19841,1.00000,0.00000
174.90782,1.19843,1.00000,0.00000
175.11095,1.19841,1.00000,0.00000
175.31407,1.19841,1.00000,0.00000
175.51720,1.19841,1.00000,0.00000
175.72031,1.19843,1.00000,0.00000
175.92343,1.19843,1.00000,0.00000
176.12656,1.19841,1.00000,0.00000
176.32968,1.19841,1.00000,0.00000
176.53279,1.19843,1.00000,0.00000
176.73592,1.19843,1.00000,0.00000
176.93904,1.19841,1.00000,0.00000
177.14217,1.19841,1.00000,0.00000
177.34528,1.19843,1.00000,0.00000
177.54840,1.19843,1.00000,0.00000
177.75153,1.19841,1.00000,0.00000
177.95465,1.19841,1.00000,0.00000
178.15778,1.19841,0.99999,0.00001
178.36089,1.19843,0.99999,0.00001
178.56401,1.19841,1.00000,0.00000
178.76714,1.19841,0.99999,0.00001
178.97026,1.19841,0.99995,0.00005
179.17337,1.19843,0.99997,0.00003
179.37650,1.19843,0.99994,0.00006
179.57962,1.19841,0.99987,0.00013
179.78275,1.19841,0.99982,0.00018
179.98586,1.19843,0.99980,0.00020
180.18898,1.19843,0.99962,0.00038
180.39211,1.19841,0.99996,0.00004
180.59523,1.19841,1.00000,0.00000
180.79834,1.19843,0.99999,0.00001
181.00146,1.19843,1.00000,0.00000
181.20459,1.19841,1.00000,0.00000
181.40771,1.19841,1.00000,0.00000
181.61084,1.19841,1.00000,0.00000
181.81395,1.19843,1.00000,0.00000
182.01707,1.19841,1.00000,0.00000
182.22020,1.19841,1.00000,0.00000
182.42332,1.19841,1.00000,0.00000
182.62643,1.19843,1.00000,0.00000
182.82956,1.19841,1.00000,0.00000
183.03268,1.19841,1.00000,0.00000
183.23581,1.19841,1.00000,0.00000
183.43892,1.19843,1.00000,0.00000
183.64204,1.19843,1.00000,0.00000
183.84517,1.19841,0.99999,0.00001
184.04829,1.19841,0.99923,0.00077
184.25140,1.19843,0.98859,0.01141
184.45453,1.19843,0.30187,0.69813
184.65765,1.19841,0.91370,0.08630
184.86078,1.19841,0.99995,0.00005
185.06389,1.19843,1.00000,0.00000
185.26701,1.19843,1.00000,0.00000
185.47014,1.19841,1.00000,0.00000
185.67326,1.19841,1.00000,0.00000
185.87639,1.19841,1.00000,0.00000
186.07950,1.19843,1.00000,0.00000
186.28262,1.19841,1.00000,0.00000
186.48575,1.19841,1.00000,0.00000
186.68887,1.19841,1.00000,0.00000
186.89198,1.19843,1.00000,0.00000
187.09511,1.19843,1.00000,0.00000
187.29823,1.19841,1.00000,0.00000
187.50136,1.19841,1.00000,0.00000
187.70447,1.19843,1.00000,0.00000
187.90759,1.19843,1.00000,0.00000
188.11072,1.19841,1.00000,0.00000
188.31384,1.19841,1.00000,0.00000
188.51695,1.19843,1.00000,0.00000
188.72008,1.19843,1.00000,0.00000
188.92320,1.19841,0.99999,0.00001
189.12633,1.19841,0.99972,0.00028
189.32945,1.19841,0.99996,0.00004
189.53256,1.19843,0.99996,0.00004
189.73569,1.19841,0.99998,0.00002
189.93881,1.19841,0.99766,0.00234
190.14194,1.19841,0.89985,0.10015
190.34505,1.19843,0.99149,0.00851
190.54817,1.19841,0.99995,0.00005
190.75130,1.19841,1.00000,0.00000
190.95442,1.19841,1.00000,0.00000
191.15753,1.19843,0.99997,0.00003
191.36066,1.19843,0.99996,0.00004
191.56378,1.19841,1.00000,0.00000
191.76691,1.19841,0.99999,0.00001
191.97002,1.19843,1.00000,0.00000
192.17314,1.19843,1.00000,0.00000
192.37627,1.19841,1.00000,0.00000
192.57939,1.19841,1.00000,0.00000
192.78250,1.19843,1.00000,0.00000
192.98563,1.19843,1.00000,0.00000
193.18875,1.19841,1.00000,0.00000
193.39188,1.19841,1.00000,0.00000
193.59500,1.19841,1.00000,0.00000
193.79811,1.19843,1.00000,0.00000
194.00124,1.19841,1.00000,0.00000
194.20436,1.19841,1.00000,0.00000
194.40749,1.19841,1.00000,0.00000
194.61060,1.19843,1.00000,0.00000
194.81372,1.19843,1.00000,0.00000
195.01685,1.19841,1.00000,0.00000
195.21997,1.19841,1.00000,0.00000
195.42308,1.19843,1.00000,0.00000
195.62621,1.19843,1.00000,0.00000
195.82933,1.19841,1.00000,0.00000
196.03246,1.19841,1.00000,0.00000
196.23557,1.19843,1.00000,0.00000
196.43869,1.19843,1.00000,0.00000
196.64182,1.19841,1.00000,0.00000
196.84494,1.19841,1.00000,0.00000
197.04807,1.19841,0.99998,0.00002
197.25117,1.19843,0.99424,0.00576
197.45430,1.19841,0.88096,0.11904
197.65742,1.19841,0.03152,0.96848
197.86055,1.19841,0.44158,0.55842
198.06366,1.19843,0.99986,0.00014
198.26678,1.19841,1.00000,0.00000
198.46991,1.19841,1.00000,0.00000
198.67303,1.19841,1.00000,0.00000
198.87614,1.19843,1.00000,0.00000
199.07927,1.19843,1.00000,0.00000
199.28239,1.19841,1.00000,0.00000
199.48552,1.19841,1.00000,0.00000
199.68863,1.19843,1.00000,0.00000
199.89175,1.19843,1.00000,0.00000
200.09488,1.19841,1.00000,0.00000
200.29800,1.19841,1.00000,0.00000
200.50111,1.19843,1.00000,0.00000
200.70424,1.19843,1.00000,0.00000
200.90736,1.19841,1.00000,0.00000
201.11049,1.19841,1.00000,0.00000
201.31361,1.19841,1.00000,0.00000
201.51672,1.19843,1.00000,0.00000
201.71985,1.19841,1.00000,0.00000
201.92297,1.19841,1.00000,0.00000
202.12610,1.19841,1.00000,0.00000
202.32921,1.19843,1.00000,0.00000
202.53233,1.19843,0.99996,0.00004
202.73546,1.19841,0.99962,0.00038
202.93858,1.19841,0.99955,0.00045
203.14169,1.19843,0.99759,0.00241
203.34482,1.19843,0.99838,0.00162
203.54794,1.19841,0.99959,0.00041
203.75107,1.19841,0.99973,0.00027
203.95418,1.19843,0.99988,0.00012
204.15730,1.19843,1.00000,0.00000
204.36043,1.19841,1.00000,0.00000
204.56355,1.19841,1.00000,0.00000
204.76668,1.19841,1.00000,0.00000
204.96979,1.19843,1.00000,0.00000
205.17291,1.19841,1.00000,0.00000
205.37604,1.19841,1.00000,0.00000
205.57916,1.19841,1.00000,0.00000
205.78227,1.19843,1.00000,0.00000
205.98540,1.19843,1.00000,0.00000
