Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
55.35000,0.48000,0.00144,0.99856
55.37000,0.48000,0.00311,0.99689
55.39000,0.48000,0.00666,0.99334
55.41000,0.48000,0.01934,0.98066
55.43000,0.48000,0.01739,0.98261
55.45000,0.48000,0.01779,0.98221
55.47000,0.48000,0.10430,0.89570
55.49000,0.48000,0.05906,0.94094
55.51000,0.48000,0.10575,0.89425
55.53000,0.48000,0.01173,0.98827
55.55000,0.48000,0.01042,0.98958
55.57000,0.48000,0.00709,0.99291
55.59000,0.48000,0.02513,0.97487
55.61000,0.48000,0.01785,0.98215
55.63000,0.48000,0.05191,0.94809
55.65000,0.48000,0.00856,0.99144
55.67000,0.48000,0.08984,0.91016
55.69000,0.48000,0.01475,0.98525
55.71000,0.48000,0.11585,0.88415
55.73000,0.48000,0.00998,0.99002
55.75000,0.48000,0.14156,0.85844
55.77000,0.48000,0.01669,0.98331
55.79000,0.48000,0.09404,0.90596
55.81000,0.48000,0.00115,0.99885
55.83000,0.48000,0.09167,0.90833
55.85000,0.48000,0.02202,0.97798
55.87000,0.48000,0.19717,0.80283
55.89000,0.48000,0.01207,0.98793
55.91000,0.48000,0.09434,0.90566
55.93000,0.48000,0.01631,0.98369
55.95000,0.48000,0.26444,0.73556
55.97000,0.48000,0.01389,0.98611
55.99000,0.48000,0.36164,0.63836
56.01000,0.48000,0.01638,0.98362
56.03000,0.48000,0.23331,0.76669
56.05000,0.48000,0.01504,0.98496
56.07000,0.48000,0.16632,0.83368
56.09000,0.48000,0.01164,0.98836
56.11000,0.48000,0.05399,0.94601
56.13000,0.48000,0.10162,0.89838
56.15000,0.48000,0.10584,0.89416
56.17000,0.48000,0.09847,0.90153
56.19000,0.48000,0.19077,0.80923
56.21000,0.48000,0.08641,0.91359
56.23000,0.48000,0.02234,0.97766
56.25000,0.48000,0.02607,0.97393
56.27000,0.48000,0.05454,0.94546
56.29000,0.48000,0.03571,0.96429
56.31000,0.48000,0.31936,0.68064
56.33000,0.48000,0.06715,0.93284
56.35000,0.48000,0.25189,0.74811
56.37000,0.48000,0.03406,0.96594
56.39000,0.48000,0.28035,0.71965
56.41000,0.48000,0.01165,0.98835
56.43000,0.48000,0.05534,0.94466
56.45000,0.48000,0.00095,0.99905
56.47000,0.48000,0.01587,0.98413
56.49000,0.48000,0.00138,0.99862
56.51000,0.48000,0.02542,0.97458
56.53000,0.48000,0.00241,0.99759
56.55000,0.48000,0.02673,0.97327
56.57000,0.48000,0.00707,0.99293
56.59000,0.48000,0.07598,0.92402
56.61000,0.48000,0.00411,0.99589
56.63000,0.48000,0.02109,0.97891
56.65000,0.48000,0.00219,0.99781
56.67000,0.48000,0.00206,0.99794
56.69000,0.48000,0.00048,0.99952
56.71000,0.48000,0.02397,0.97603
56.73000,0.48000,0.01473,0.98527
56.75000,0.48000,0.01723,0.98277
56.77000,0.48000,0.01292,0.98708
56.79000,0.48000,0.01858,0.98142
56.81000,0.48000,0.00412,0.99588
56.83000,0.48000,0.01065,0.98935
56.85000,0.48000,0.00354,0.99646
56.87000,0.48000,0.00887,0.99113
56.89000,0.48000,0.01426,0.98574
56.91000,0.48000,0.00022,0.99978
56.93000,0.48000,0.00165,0.99835
56.95000,0.48000,0.00659,0.99341
56.97000,0.48000,0.00452,0.99548
56.99000,0.48000,0.00426,0.99574
57.01000,0.48000,0.00249,0.99751
57.03000,0.48000,0.00888,0.99112
57.05000,0.48000,0.00360,0.99640
57.07000,0.48000,0.01905,0.98095
57.09000,0.48000,0.00608,0.99392
57.11000,0.48000,0.01842,0.98158
57.13000,0.48000,0.01651,0.98349
57.15000,0.48000,0.23950,0.76050
57.17000,0.48000,0.08429,0.91571
57.19000,0.48000,0.23170,0.76830
57.21000,0.48000,0.03799,0.96201
57.23000,0.48000,0.09386,0.90614
57.25000,0.48000,0.17505,0.82495
57.27000,0.48000,0.38689,0.61311
57.29000,0.48000,0.23109,0.76891
57.31000,0.48000,0.40351,0.59649
57.33000,0.48000,0.22342,0.77658
57.35000,0.48000,0.12486,0.87514
57.37000,0.48000,0.33360,0.66640
57.39000,0.48000,0.05915,0.94085
57.41000,0.48000,0.09844,0.90156
57.43000,0.48000,0.05598,0.94402
57.45000,0.48000,0.01032,0.98968
57.47000,0.48000,0.04845,0.95155
57.49000,0.48000,0.13913,0.86087
57.51000,0.48000,0.08292,0.91708
57.53000,0.48000,0.05148,0.94852
57.55000,0.48000,0.03583,0.96417
57.57000,0.48000,0.04921,0.95079
57.59000,0.48000,0.02622,0.97378
57.61000,0.48000,0.01287,0.98713
57.63000,0.48000,0.02274,0.97726
57.65000,0.48000,0.01682,0.98318
57.67000,0.48000,0.02030,0.97970
57.69000,0.48000,0.00672,0.99328
57.71000,0.48000,0.01073,0.98927
57.73000,0.48000,0.00208,0.99792
57.75000,0.48000,0.01929,0.98071
57.77000,0.48000,0.00444,0.99556
57.79000,0.48000,0.00846,0.99154
57.81000,0.48000,0.00076,0.99924
57.83000,0.48000,0.01798,0.98202
57.85000,0.48000,0.00250,0.99750
57.87000,0.48000,0.00941,0.99059
57.89000,0.48000,0.00165,0.99835
57.91000,0.48000,0.03920,0.96080
57.93000,0.48000,0.00457,0.99543
57.95000,0.48000,0.04754,0.95246
57.97000,0.48000,0.00509,0.99491
57.99000,0.48000,0.10718,0.89282
58.01000,0.48000,0.00675,0.99325
58.03000,0.48000,0.07222,0.92778
58.05000,0.48000,0.01529,0.98471
58.07000,0.48000,0.03982,0.96018
58.09000,0.48000,0.05475,0.94526
58.11000,0.48000,0.15243,0.84757
58.13000,0.48000,0.06034,0.93966
58.15000,0.48000,0.22862,0.77138
58.17000,0.48000,0.39351,0.60649
58.19000,0.48000,0.30816,0.69184
58.21000,0.48000,0.01131,0.98869
58.23000,0.48000,0.05523,0.94477
58.25000,0.48000,0.01388,0.98612
58.27000,0.48000,0.02058,0.97942
58.29000,0.48000,0.03399,0.96601
58.31000,0.48000,0.08994,0.91006
58.33000,0.48000,0.04306,0.95694
58.35000,0.48000,0.06368,0.93632
58.37000,0.48000,0.09255,0.90745
58.39000,0.48000,0.00785,0.99215
58.41000,0.48000,0.02048,0.97952
58.43000,0.48000,0.17195,0.82805
58.45000,0.48000,0.05004,0.94996
58.47000,0.48000,0.16317,0.83683
58.49000,0.48000,0.00257,0.99743
58.51000,0.48000,0.04800,0.95200
58.53000,0.48000,0.00280,0.99720
58.55000,0.48000,0.05941,0.94059
58.57000,0.48000,0.00210,0.99790
58.59000,0.48000,0.01984,0.98016
58.61000,0.48000,0.00022,0.99978
58.63000,0.48000,0.00432,0.99568
58.65000,0.48000,0.00078,0.99922
58.67000,0.48000,0.00171,0.99829
58.69000,0.48000,0.00191,0.99809
58.71000,0.48000,0.00366,0.99634
58.73000,0.48000,0.00195,0.99805
58.75000,0.48000,0.00253,0.99747
58.77000,0.48000,0.00048,0.99952
58.79000,0.48000,0.00024,0.99976
58.81000,0.48000,0.00055,0.99945
58.83000,0.48000,0.00074,0.99926
58.85000,0.48000,0.00094,0.99906
58.87000,0.48000,0.00105,0.99895
58.89000,0.48000,0.01458,0.98542
58.91000,0.48000,0.00205,0.99795
58.93000,0.48000,0.02355,0.97645
58.95000,0.48000,0.00094,0.99906
58.97000,0.48000,0.08019,0.91981
58.99000,0.48000,0.00162,0.99838
59.01000,0.48000,0.07448,0.92552
59.03000,0.48000,0.00627,0.99373
59.05000,0.48000,0.03721,0.96279
59.07000,0.48000,0.00220,0.99780
59.09000,0.48000,0.10067,0.89933
59.11000,0.48000,0.02194,0.97806
59.13000,0.48000,0.26203,0.73797
59.15000,0.48000,0.03893,0.96107
59.17000,0.48000,0.32294,0.67706
59.19000,0.48000,0.18865,0.81135
59.21000,0.48000,0.41583,0.58417
59.23000,0.48000,0.27518,0.72482
59.25000,0.48000,0.72101,0.27899
59.27000,0.48000,0.53173,0.46827
59.29000,0.48000,0.59607,0.40393
59.31000,0.48000,0.64125,0.35875
59.33000,0.48000,0.70655,0.29345
59.35000,0.48000,0.66417,0.33583
59.37000,0.48000,0.61513,0.38487
59.39000,0.48000,0.69001,0.30999
59.41000,0.48000,0.35988,0.64012
59.43000,0.48000,0.23999,0.76001
59.45000,0.48000,0.80236,0.19764
59.47000,0.48000,0.92240,0.07760
59.49000,0.48000,0.47504,0.52496
59.51000,0.48000,0.59983,0.40017
59.53000,0.48000,0.51477,0.48523
59.55000,0.48000,0.60945,0.39055
59.57000,0.48000,0.42494,0.57506
59.59000,0.48000,0.37871,0.62129
59.61000,0.48000,0.56686,0.43314
59.63000,0.48000,0.13850,0.86150
59.65000,0.48000,0.34718,0.65282
59.67000,0.48000,0.09745,0.90255
59.69000,0.48000,0.44802,0.55198
59.71000,0.48000,0.15817,0.84183
59.73000,0.48000,0.12374,0.87626
59.75000,0.48000,0.02196,0.97804
59.77000,0.48000,0.16433,0.83567
59.79000,0.48000,0.01585,0.98415
59.81000,0.48000,0.17631,0.82369
59.83000,0.48000,0.01476,0.98524
59.85000,0.48000,0.24348,0.75652
59.87000,0.48000,0.00722,0.99278
59.89000,0.48000,0.02497,0.97503
59.91000,0.48000,0.00669,0.99331
59.93000,0.48000,0.03929,0.96071
59.95000,0.48000,0.00341,0.99659
59.97000,0.48000,0.01843,0.98157
59.99000,0.48000,0.00558,0.99442
60.01000,0.48000,0.00741,0.99259
60.03000,0.48000,0.00394,0.99606
60.05000,0.48000,0.09576,0.90424
60.07000,0.48000,0.01547,0.98453
60.09000,0.48000,0.05638,0.94362
60.11000,0.48000,0.00279,0.99721
60.13000,0.48000,0.00484,0.99516
60.15000,0.48000,0.00249,0.99751
60.17000,0.48000,0.00156,0.99844
60.19000,0.48000,0.00364,0.99636
60.21000,0.48000,0.01288,0.98712
60.23000,0.48000,0.01539,0.98461
60.25000,0.48000,0.06949,0.93051
60.27000,0.48000,0.01466,0.98534
60.29000,0.48000,0.12660,0.87340
60.31000,0.48000,0.01989,0.98011
60.33000,0.48000,0.00604,0.99396
60.35000,0.48000,0.00409,0.99591
60.37000,0.48000,0.01548,0.98452
60.39000,0.48000,0.00548,0.99452
60.41000,0.48000,0.02215,0.97785
60.43000,0.48000,0.03487,0.96513
60.45000,0.48000,0.03615,0.96385
60.47000,0.48000,0.01158,0.98842
60.49000,0.48000,0.01096,0.98904
60.51000,0.48000,0.01290,0.98710
60.53000,0.48000,0.02404,0.97596
60.55000,0.48000,0.00899,0.99101
60.57000,0.48000,0.00396,0.99604
60.59000,0.48000,0.00370,0.99630
60.61000,0.48000,0.00745,0.99255
60.63000,0.48000,0.00377,0.99623
60.65000,0.48000,0.00272,0.99728
60.67000,0.48000,0.00186,0.99814
60.69000,0.48000,0.00677,0.99323
60.71000,0.48000,0.00088,0.99912
60.73000,0.48000,0.00175,0.99825
60.75000,0.48000,0.00145,0.99855
60.77000,0.48000,0.01432,0.98568
60.79000,0.48000,0.00052,0.99948
60.81000,0.48000,0.00696,0.99304
60.83000,0.48000,0.00125,0.99875
60.85000,0.48000,0.03539,0.96461
60.87000,0.48000,0.00082,0.99918
60.89000,0.48000,0.00628,0.99372
60.91000,0.48000,0.00001,0.99999
60.93000,0.48000,0.00447,0.99553
60.95000,0.48000,0.00070,0.99930
60.97000,0.48000,0.01836,0.98164
60.99000,0.48000,0.00073,0.99927
61.01000,0.48000,0.01150,0.98850
61.03000,0.48000,0.00073,0.99927
61.05000,0.48000,0.00882,0.99118
61.07000,0.48000,0.00084,0.99916
61.09000,0.48000,0.02122,0.97878
61.11000,0.48000,0.00213,0.99787
61.13000,0.48000,0.02634,0.97366
61.15000,0.48000,0.00404,0.99596
61.17000,0.48000,0.05701,0.94299
61.19000,0.48000,0.05217,0.94783
61.21000,0.48000,0.10163,0.89837
61.23000,0.48000,0.02854,0.97146
61.25000,0.48000,0.07282,0.92718
61.27000,0.48000,0.03277,0.96723
61.29000,0.48000,0.12145,0.87855
61.31000,0.48000,0.04712,0.95288
61.33000,0.48000,0.09366,0.90634
61.35000,0.48000,0.04980,0.95020
61.37000,0.48000,0.13956,0.86044
61.39000,0.48000,0.07698,0.92302
61.41000,0.48000,0.22369,0.77631
61.43000,0.48000,0.10013,0.89987
61.45000,0.48000,0.06822,0.93178
61.47000,0.48000,0.02945,0.97055
61.49000,0.48000,0.00636,0.99364
61.51000,0.48000,0.23175,0.76825
61.53000,0.48000,0.00936,0.99064
61.55000,0.48000,0.18681,0.81319
61.57000,0.48000,0.03116,0.96884
61.59000,0.48000,0.08501,0.91499
61.61000,0.48000,0.00317,0.99683
61.63000,0.48000,0.10623,0.89377
61.65000,0.48000,0.00401,0.99599
61.67000,0.48000,0.04056,0.95944
61.69000,0.48000,0.00519,0.99481
61.71000,0.48000,0.13503,0.86497
61.73000,0.48000,0.01413,0.98587
61.75000,0.48000,0.11001,0.88999
61.77000,0.48000,0.02382,0.97618
61.79000,0.48000,0.33720,0.66280
61.81000,0.48000,0.01850,0.98150
61.83000,0.48000,0.29977,0.70023
61.85000,0.48000,0.02955,0.97045
61.87000,0.48000,0.38621,0.61379
61.89000,0.48000,0.01231,0.98769
61.91000,0.48000,0.29128,0.70872
61.93000,0.48000,0.05589,0.94411
61.95000,0.48000,0.11606,0.88394
61.97000,0.48000,0.15087,0.84913
61.99000,0.48000,0.19855,0.80145
62.01000,0.48000,0.12150,0.87850
62.03000,0.48000,0.27725,0.72275
62.05000,0.48000,0.00354,0.99646
62.07000,0.48000,0.06721,0.93279
62.09000,0.48000,0.02903,0.97097
62.11000,0.48000,0.10216,0.89784
62.13000,0.48000,0.18240,0.81760
62.15000,0.48000,0.24758,0.75242
62.17000,0.48000,0.24167,0.75833
62.19000,0.48000,0.33893,0.66107
62.21000,0.48000,0.29604,0.70396
62.23000,0.48000,0.42413,0.57587
62.25000,0.48000,0.44331,0.55669
62.27000,0.48000,0.30505,0.69495
62.29000,0.48000,0.13705,0.86295
62.31000,0.48000,0.08699,0.91301
62.33000,0.48000,0.26713,0.73287
62.35000,0.48000,0.20599,0.79401
62.37000,0.48000,0.31663,0.68337
62.39000,0.48000,0.42308,0.57692
62.41000,0.48000,0.54890,0.45110
62.43000,0.48000,0.45487,0.54513
62.45000,0.48000,0.40761,0.59239
62.47000,0.48000,0.34797,0.65203
62.49000,0.48000,0.39303,0.60697
62.51000,0.48000,0.33478,0.66522
62.53000,0.48000,0.64323,0.35677
62.55000,0.48000,0.46938,0.53062
62.57000,0.48000,0.14582,0.85418
62.59000,0.48000,0.31897,0.68103
62.61000,0.48000,0.61090,0.38910
62.63000,0.48000,0.20860,0.79140
62.65000,0.48000,0.14096,0.85904
62.67000,0.48000,0.14477,0.85523
62.69000,0.48000,0.15828,0.84172
62.71000,0.48000,0.26170,0.73830
62.73000,0.48000,0.07826,0.92174
62.75000,0.48000,0.11369,0.88631
62.77000,0.48000,0.05826,0.94174
62.79000,0.48000,0.13552,0.86448
62.81000,0.48000,0.02534,0.97466
62.83000,0.48000,0.06376,0.93624
62.85000,0.48000,0.02008,0.97992
62.87000,0.48000,0.04122,0.95878
62.89000,0.48000,0.01513,0.98487
62.91000,0.48000,0.04403,0.95597
62.93000,0.48000,0.01276,0.98724
62.95000,0.48000,0.09480,0.90520
62.97000,0.48000,0.03867,0.96133
62.99000,0.48000,0.07873,0.92127
63.01000,0.48000,0.02781,0.97219
63.03000,0.48000,0.29245,0.70755
63.05000,0.48000,0.06347,0.93653
63.07000,0.48000,0.15912,0.84088
63.09000,0.48000,0.06304,0.93696
63.11000,0.48000,0.04234,0.95766
63.13000,0.48000,0.10633,0.89367
63.15000,0.48000,0.07586,0.92414
63.17000,0.48000,0.04971,0.95029
63.19000,0.48000,0.09332,0.90668
63.21000,0.48000,0.03110,0.96890
63.23000,0.48000,0.05658,0.94342
63.25000,0.48000,0.02562,0.97438
63.27000,0.48000,0.04757,0.95243
63.29000,0.48000,0.09721,0.90279
63.31000,0.48000,0.09465,0.90535
63.33000,0.48000,0.03422,0.96578
63.35000,0.48000,0.05343,0.94657
63.37000,0.48000,0.01963,0.98037
63.39000,0.48000,0.03483,0.96517
63.41000,0.48000,0.00359,0.99641
63.43000,0.48000,0.00373,0.99627
63.45000,0.48000,0.00284,0.99716
63.47000,0.48000,0.00310,0.99690
63.49000,0.48000,0.00127,0.99873
63.51000,0.48000,0.00108,0.99892
63.53000,0.48000,0.00229,0.99771
63.55000,0.48000,0.00106,0.99894
63.57000,0.48000,0.00099,0.99901
63.59000,0.48000,0.00068,0.99932
63.61000,0.48000,0.00048,0.99952
63.63000,0.48000,0.00812,0.99188
63.65000,0.48000,0.00641,0.99359
63.67000,0.48000,0.01236,0.98764
63.69000,0.48000,0.00345,0.99655
63.71000,0.48000,0.01994,0.98006
63.73000,0.48000,0.00374,0.99626
63.75000,0.48000,0.01998,0.98002
63.77000,0.48000,0.00238,0.99762
63.79000,0.48000,0.01344,0.98656
63.81000,0.48000,0.00123,0.99877
63.83000,0.48000,0.01499,0.98501
63.85000,0.48000,0.00170,0.99830
63.87000,0.48000,0.01295,0.98705
63.89000,0.48000,0.00082,0.99918
63.91000,0.48000,0.02643,0.97357
63.93000,0.48000,0.00047,0.99953
63.95000,0.48000,0.01985,0.98015
63.97000,0.48000,0.00016,0.99984
63.99000,0.48000,0.00285,0.99715
64.01000,0.48000,0.00039,0.99961
64.03000,0.48000,0.00328,0.99672
64.05000,0.48000,0.00020,0.99980
64.07000,0.48000,0.00111,0.99889
64.09000,0.48000,0.00110,0.99890
64.11000,0.48000,0.00580,0.99420
64.13000,0.48000,0.00051,0.99949
64.15000,0.48000,0.00347,0.99653
64.17000,0.48000,0.00027,0.99973
64.19000,0.48000,0.00373,0.99627
64.21000,0.48000,0.00015,0.99985
64.23000,0.48000,0.00603,0.99397
64.25000,0.48000,0.00040,0.99960
64.27000,0.48000,0.02560,0.97440
64.29000,0.48000,0.00104,0.99896
64.31000,0.48000,0.08664,0.91336
64.33000,0.48000,0.00673,0.99327
64.35000,0.48000,0.11984,0.88016
64.37000,0.48000,0.02572,0.97428
64.39000,0.48000,0.38149,0.61851
64.41000,0.48000,0.04617,0.95383
64.43000,0.48000,0.73449,0.26551
64.45000,0.48000,0.09795,0.90205
64.47000,0.48000,0.45781,0.54219
64.49000,0.48000,0.11609,0.88391
64.51000,0.48000,0.57194,0.42806
64.53000,0.48000,0.32730,0.67270
64.55000,0.48000,0.72707,0.27293
64.57000,0.48000,0.66200,0.33800
64.59000,0.48000,0.86321,0.13679
64.61000,0.48000,0.92006,0.07994
64.63000,0.48000,0.87426,0.12574
64.65000,0.48000,0.98206,0.01794
64.67000,0.48000,0.97086,0.02914
64.69000,0.48000,0.97115,0.02885
64.71000,0.48000,0.96684,0.03316
64.73000,0.48000,0.97223,0.02777
64.75000,0.48000,0.97204,0.02796
64.77000,0.48000,0.95081,0.04919
64.79000,0.48000,0.95407,0.04593
64.81000,0.48000,0.95469,0.04531
64.83000,0.48000,0.95841,0.04159
64.85000,0.48000,0.81613,0.18387
64.87000,0.48000,0.38331,0.61669
64.89000,0.48000,0.60472,0.39528
64.91000,0.48000,0.52536,0.47464
64.93000,0.48000,0.10923,0.89077
64.95000,0.48000,0.75981,0.24019
64.97000,0.48000,0.41812,0.58188
64.99000,0.48000,0.79012,0.20988
65.01000,0.48000,0.14468,0.85532
65.03000,0.48000,0.44876,0.55124
65.05000,0.48000,0.21131,0.78869
65.07000,0.48000,0.40002,0.59998
65.09000,0.48000,0.04191,0.95809
65.11000,0.48000,0.46893,0.53107
65.13000,0.48000,0.08596,0.91404
65.15000,0.48000,0.32903,0.67097
65.17000,0.48000,0.05045,0.94955
65.19000,0.48000,0.41682,0.58318
65.21000,0.48000,0.02517,0.97483
65.23000,0.48000,0.10280,0.89720
65.25000,0.48000,0.00993,0.99007
65.27000,0.48000,0.14132,0.85868
65.29000,0.48000,0.02039,0.97961
65.31000,0.48000,0.19825,0.80175
65.33000,0.48000,0.02431,0.97569
65.35000,0.48000,0.28128,0.71872
65.37000,0.48000,0.06832,0.93168
65.39000,0.48000,0.35831,0.64169
65.41000,0.48000,0.07733,0.92267
65.43000,0.48000,0.61067,0.38933
65.45000,0.48000,0.22686,0.77314
65.47000,0.48000,0.87644,0.12356
65.49000,0.48000,0.28566,0.71434
65.51000,0.48000,0.39521,0.60479
65.53000,0.48000,0.38867,0.61133
65.55000,0.48000,0.77787,0.22213
65.57000,0.48000,0.35390,0.64610
65.59000,0.48000,0.50483,0.49517
65.61000,0.48000,0.21441,0.78559
65.63000,0.48000,0.38820,0.61180
65.65000,0.48000,0.02224,0.97776
65.67000,0.48000,0.10687,0.89313
65.69000,0.48000,0.10953,0.89047
65.71000,0.48000,0.10941,0.89059
65.73000,0.48000,0.04977,0.95023
65.75000,0.48000,0.15078,0.84922
65.77000,0.48000,0.11413,0.88587
65.79000,0.48000,0.12395,0.87605
65.81000,0.48000,0.06301,0.93699
65.83000,0.48000,0.08867,0.91133
65.85000,0.48000,0.25705,0.74295
65.87000,0.48000,0.16482,0.83518
65.89000,0.48000,0.14097,0.85903
65.91000,0.48000,0.11208,0.88792
65.93000,0.48000,0.21595,0.78405
65.95000,0.48000,0.11406,0.88594
65.97000,0.48000,0.37711,0.62289
65.99000,0.48000,0.30908,0.69092
66.01000,0.48000,0.68157,0.31843
66.03000,0.48000,0.11518,0.88482
66.05000,0.48000,0.08864,0.91137
66.07000,0.48000,0.04849,0.95151
66.09000,0.48000,0.15345,0.84655
66.11000,0.48000,0.04108,0.95892
66.13000,0.48000,0.10785,0.89215
66.15000,0.48000,0.13288,0.86712
66.17000,0.48000,0.32473,0.67527
66.19000,0.48000,0.33570,0.66430
66.21000,0.48000,0.62933,0.37067
66.23000,0.48000,0.56353,0.43647
66.25000,0.48000,0.70727,0.29273
66.27000,0.48000,0.65765,0.34235
66.29000,0.48000,0.67956,0.32044
66.31000,0.48000,0.77567,0.22433
66.33000,0.48000,0.78481,0.21519
66.35000,0.48000,0.67982,0.32018
66.37000,0.48000,0.53963,0.46037
66.39000,0.48000,0.57966,0.42034
66.41000,0.48000,0.61735,0.38265
66.43000,0.48000,0.33161,0.66838
66.45000,0.48000,0.21632,0.78368
66.47000,0.48000,0.24949,0.75051
66.49000,0.48000,0.19070,0.80930
66.51000,0.48000,0.24159,0.75841
66.53000,0.48000,0.19735,0.80265
66.55000,0.48000,0.34928,0.65072
66.57000,0.48000,0.53342,0.46658
66.59000,0.48000,0.72109,0.27891
66.61000,0.48000,0.61741,0.38259
66.63000,0.48000,0.60568,0.39432
66.65000,0.48000,0.43276,0.56724
66.67000,0.48000,0.27892,0.72108
66.69000,0.48000,0.29252,0.70748
66.71000,0.48000,0.22299,0.77701
66.73000,0.48000,0.11850,0.88150
66.75000,0.48000,0.14931,0.85069
66.77000,0.48000,0.10016,0.89984
66.79000,0.48000,0.19454,0.80546
66.81000,0.48000,0.04963,0.95037
66.83000,0.48000,0.21789,0.78211
66.85000,0.48000,0.04341,0.95659
66.87000,0.48000,0.06471,0.93529
66.89000,0.48000,0.02984,0.97016
66.91000,0.48000,0.20587,0.79413
66.93000,0.48000,0.04582,0.95418
66.95000,0.48000,0.10411,0.89589
66.97000,0.48000,0.05779,0.94221
66.99000,0.48000,0.43166,0.56834
67.01000,0.48000,0.01735,0.98265
67.03000,0.48000,0.01742,0.98258
67.05000,0.48000,0.00285,0.99715
67.07000,0.48000,0.04622,0.95378
67.09000,0.48000,0.03217,0.96783
67.11000,0.48000,0.01071,0.98929
67.13000,0.48000,0.09890,0.90110
67.15000,0.48000,0.05473,0.94527
67.17000,0.48000,0.34283,0.65717
67.19000,0.48000,0.06825,0.93175
67.21000,0.48000,0.28967,0.71033
67.23000,0.48000,0.08464,0.91536
67.25000,0.48000,0.30318,0.69682
67.27000,0.48000,0.05578,0.94422
67.29000,0.48000,0.18357,0.81643
67.31000,0.48000,0.13285,0.86715
67.33000,0.48000,0.54428,0.45572
67.35000,0.48000,0.22512,0.77488
67.37000,0.48000,0.75501,0.24499
67.39000,0.48000,0.29646,0.70354
67.41000,0.48000,0.62926,0.37074
67.43000,0.48000,0.07015,0.92985
67.45000,0.48000,0.18288,0.81712
67.47000,0.48000,0.06536,0.93464
67.49000,0.48000,0.08811,0.91189
67.51000,0.48000,0.00557,0.99443
67.53000,0.48000,0.06802,0.93198
67.55000,0.48000,0.00416,0.99584
67.57000,0.48000,0.01992,0.98008
67.59000,0.48000,0.05218,0.94782
67.61000,0.48000,0.10506,0.89494
67.63000,0.48000,0.11423,0.88577
67.65000,0.48000,0.10328,0.89672
67.67000,0.48000,0.09968,0.90032
67.69000,0.48000,0.12696,0.87304
67.71000,0.48000,0.16566,0.83434
67.73000,0.48000,0.10750,0.89250
67.75000,0.48000,0.10593,0.89407
67.77000,0.48000,0.16072,0.83928
67.79000,0.48000,0.08111,0.91889
67.81000,0.48000,0.03952,0.96048
67.83000,0.48000,0.02245,0.97755
67.85000,0.48000,0.03763,0.96237
67.87000,0.48000,0.02096,0.97904
67.89000,0.48000,0.02911,0.97089
67.91000,0.48000,0.03207,0.96793
67.93000,0.48000,0.12371,0.87629
67.95000,0.48000,0.00594,0.99406
67.97000,0.48000,0.01930,0.98070
67.99000,0.48000,0.02086,0.97914
68.01000,0.48000,0.07015,0.92985
68.03000,0.48000,0.05939,0.94061
68.05000,0.48000,0.15362,0.84638
68.07000,0.48000,0.11251,0.88749
68.09000,0.48000,0.22944,0.77056
68.11000,0.48000,0.06062,0.93938
68.13000,0.48000,0.14809,0.85191
68.15000,0.48000,0.14730,0.85270
68.17000,0.48000,0.17464,0.82536
68.19000,0.48000,0.04533,0.95467
68.21000,0.48000,0.05510,0.94490
68.23000,0.48000,0.01450,0.98550
68.25000,0.48000,0.01206,0.98794
68.27000,0.48000,0.00870,0.99130
68.29000,0.48000,0.07700,0.92300
68.31000,0.48000,0.03357,0.96643
68.33000,0.48000,0.06345,0.93655
68.35000,0.48000,0.03893,0.96107
68.37000,0.48000,0.10259,0.89741
68.39000,0.48000,0.02178,0.97822
68.41000,0.48000,0.01501,0.98499
68.43000,0.48000,0.01866,0.98134
68.45000,0.48000,0.00014,0.99986
68.47000,0.48000,0.02171,0.97829
68.49000,0.48000,0.00084,0.99916
68.51000,0.48000,0.09746,0.90254
68.53000,0.48000,0.00145,0.99855
68.55000,0.48000,0.05307,0.94693
68.57000,0.48000,0.00085,0.99915
68.59000,0.48000,0.11126,0.88874
68.61000,0.48000,0.00053,0.99947
68.63000,0.48000,0.05124,0.94876
68.65000,0.48000,0.00077,0.99923
68.67000,0.48000,0.08448,0.91552
68.69000,0.48000,0.00031,0.99969
68.71000,0.48000,0.03163,0.96837
68.73000,0.48000,0.00401,0.99599
68.75000,0.48000,0.02697,0.97303
68.77000,0.48000,0.00043,0.99957
68.79000,0.48000,0.02786,0.97214
68.81000,0.48000,0.00204,0.99796
68.83000,0.48000,0.00478,0.99522
68.85000,0.48000,0.00009,0.99991
68.87000,0.48000,0.00157,0.99843
68.89000,0.48000,0.00006,0.99994
68.91000,0.48000,0.00711,0.99289
68.93000,0.48000,0.00014,0.99986
68.95000,0.48000,0.00113,0.99887
68.97000,0.48000,0.00031,0.99969
68.99000,0.48000,0.00248,0.99752
69.01000,0.48000,0.00063,0.99937
69.03000,0.48000,0.00163,0.99837
69.05000,0.48000,0.00016,0.99984
69.07000,0.48000,0.00278,0.99722
69.09000,0.48000,0.00091,0.99909
69.11000,0.48000,0.00249,0.99751
69.13000,0.48000,0.00038,0.99962
69.15000,0.48000,0.00423,0.99577
69.17000,0.48000,0.00019,0.99981
69.19000,0.48000,0.00115,0.99885
69.21000,0.48000,0.00024,0.99976
69.23000,0.48000,0.00002,0.99998
69.25000,0.48000,0.00005,0.99995
69.27000,0.48000,0.00011,0.99989
69.29000,0.48000,0.00123,0.99877
