Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.75061,0.24939
69.80000,1.05393,0.71283,0.28717
69.90000,1.05393,0.66121,0.33879
70.00000,1.05394,0.68163,0.31837
70.10000,1.05394,0.68675,0.31325
70.20000,1.05394,0.63343,0.36657
70.30000,1.05393,0.66829,0.33171
70.40000,1.05393,0.60246,0.39754
70.50000,1.05394,0.60972,0.39028
70.60000,1.05394,0.64774,0.35226
70.70000,1.05394,0.65544,0.34456
70.80000,1.05393,0.64507,0.35493
70.90000,1.05393,0.62958,0.37042
71.00000,1.05394,0.53533,0.46467
71.10000,1.05394,0.56191,0.43809
71.20000,1.05394,0.51981,0.48019
71.30000,1.05393,0.59187,0.40813
71.40000,1.05393,0.58656,0.41344
71.50000,1.05394,0.57558,0.42442
71.60000,1.05394,0.57850,0.42150
71.70000,1.05394,0.59435,0.40565
71.80000,1.05393,0.60875,0.39125
71.90000,1.05393,0.64367,0.35633
72.00000,1.05394,0.63230,0.36770
72.10000,1.05394,0.63623,0.36377
72.20000,1.05394,0.63289,0.36711
72.30000,1.05393,0.58470,0.41530
72.40000,1.05393,0.56452,0.43548
72.50000,1.05394,0.54355,0.45645
72.60000,1.05394,0.59596,0.40404
72.70000,1.05394,0.56661,0.43339
72.80000,1.05393,0.55888,0.44112
72.90000,1.05393,0.72406,0.27594
73.00000,1.05394,0.76544,0.23456
73.10000,1.05394,0.75156,0.24844
73.20000,1.05394,0.74260,0.25740
73.30000,1.05393,0.72940,0.27060
73.40000,1.05393,0.80989,0.19011
73.50000,1.05394,0.76565,0.23435
73.60000,1.05394,0.74170,0.25830
73.70000,1.05394,0.76340,0.23660
73.80000,1.05393,0.73548,0.26452
73.90000,1.05393,0.68589,0.31411
74.00000,1.05394,0.66478,0.33522
74.10000,1.05394,0.64141,0.35859
74.20000,1.05394,0.70722,0.29278
74.30000,1.05393,0.71461,0.28539
74.40000,1.05393,0.69619,0.30381
74.50000,1.05394,0.70059,0.29941
74.60000,1.05394,0.67991,0.32009
74.70000,1.05394,0.68452,0.31548
74.80000,1.05393,0.73949,0.26051
74.90000,1.05393,0.72876,0.27124
75.00000,1.05394,0.63397,0.36603
75.10000,1.05394,0.59169,0.40831
75.20000,1.05394,0.56996,0.43004
75.30000,1.05393,0.56520,0.43480
75.40000,1.05393,0.51312,0.48688
75.50000,1.05394,0.54876,0.45124
75.60000,1.05394,0.58967,0.41033
75.70000,1.05394,0.56085,0.43915
75.80000,1.05393,0.55185,0.44815
75.90000,1.05393,0.53550,0.46450
76.00000,1.05394,0.55763,0.44237
76.10000,1.05394,0.64483,0.35517
76.20000,1.05394,0.67536,0.32464
76.30000,1.05393,0.60898,0.39102
76.40000,1.05393,0.66816,0.33184
76.50000,1.05394,0.71059,0.28941
76.60000,1.05394,0.63801,0.36199
76.70000,1.05394,0.66230,0.33770
76.80000,1.05393,0.66410,0.33590
76.90000,1.05393,0.65171,0.34829
77.00000,1.05394,0.68846,0.31154
77.10000,1.05394,0.65893,0.34107
77.20000,1.05394,0.62113,0.37887
77.30000,1.05393,0.69322,0.30678
77.40000,1.05393,0.67055,0.32945
77.50000,1.05394,0.61408,0.38592
77.60000,1.05394,0.70509,0.29491
77.70000,1.05394,0.73906,0.26094
77.80000,1.05393,0.68974,0.31026
77.90000,1.05393,0.74697,0.25303
78.00000,1.05394,0.71517,0.28483
78.10000,1.05394,0.65215,0.34785
78.20000,1.05394,0.67989,0.32011
78.30000,1.05393,0.64565,0.35435
78.40000,1.05393,0.61642,0.38358
78.50000,1.05394,0.70932,0.29068
78.60000,1.05394,0.67856,0.32144
78.70000,1.05394,0.75804,0.24196
78.80000,1.05393,0.78600,0.21400
78.90000,1.05393,0.71092,0.28908
79.00000,1.05394,0.76239,0.23761
79.10000,1.05394,0.76249,0.23751
79.20000,1.05394,0.81597,0.18403
79.30000,1.05393,0.82636,0.17364
79.40000,1.05393,0.77912,0.22088
79.50000,1.05394,0.76776,0.23224
79.60000,1.05394,0.81572,0.18428
79.70000,1.05394,0.74318,0.25682
79.80000,1.05393,0.73423,0.26577
79.90000,1.05393,0.75373,0.24627
80.00000,1.05394,0.71793,0.28207
80.10000,1.05394,0.67212,0.32788
80.20000,1.05394,0.64546,0.35454
80.30000,1.05393,0.67513,0.32487
80.40000,1.05393,0.68181,0.31819
80.50000,1.05394,0.69768,0.30232
80.60000,1.05394,0.66580,0.33420
80.70000,1.05394,0.64119,0.35881
80.80000,1.05393,0.65927,0.34073
80.90000,1.05393,0.70260,0.29740
81.00000,1.05394,0.70583,0.29417
81.10000,1.05394,0.72270,0.27730
81.20000,1.05394,0.71963,0.28037
81.30000,1.05393,0.75188,0.24812
81.40000,1.05393,0.62931,0.37069
81.50000,1.05394,0.65244,0.34756
81.60000,1.05394,0.66873,0.33127
81.70000,1.05394,0.71580,0.28420
81.80000,1.05393,0.62925,0.37075
81.90000,1.05393,0.60097,0.39903
82.00000,1.05394,0.59900,0.40100
82.10000,1.05394,0.56180,0.43820
82.20000,1.05394,0.65710,0.34290
82.30000,1.05393,0.59172,0.40828
82.40000,1.05393,0.59141,0.40859
82.50000,1.05394,0.65582,0.34418
82.60000,1.05394,0.62633,0.37367
82.70000,1.05394,0.63133,0.36867
82.80000,1.05393,0.66016,0.33984
82.90000,1.05393,0.67732,0.32268
83.00000,1.05394,0.65280,0.34720
83.10000,1.05394,0.68589,0.31411
83.20000,1.05394,0.67125,0.32875
83.30000,1.05393,0.68004,0.31996
83.40000,1.05393,0.61835,0.38165
83.50000,1.05394,0.66681,0.33319
83.60000,1.05394,0.66499,0.33501
83.70000,1.05394,0.63757,0.36243
83.80000,1.05393,0.58346,0.41654
83.90000,1.05393,0.54159,0.45841
84.00000,1.05394,0.62570,0.37430
84.10000,1.05394,0.56613,0.43387
84.20000,1.05394,0.61298,0.38702
84.30000,1.05393,0.62853,0.37147
84.40000,1.05393,0.70360,0.29640
84.50000,1.05394,0.75597,0.24403
84.60000,1.05394,0.72618,0.27382
84.70000,1.05394,0.77368,0.22632
84.80000,1.05393,0.78956,0.21044
84.90000,1.05393,0.82222,0.17778
85.00000,1.05394,0.85147,0.14853
85.10000,1.05394,0.87211,0.12789
85.20000,1.05394,0.90123,0.09877
85.30000,1.05393,0.93881,0.06119
85.40000,1.05393,0.94128,0.05872
85.50000,1.05394,0.95185,0.04815
85.60000,1.05394,0.95410,0.04590
85.70000,1.05394,0.95309,0.04691
85.80000,1.05393,0.96491,0.03509
85.90000,1.05393,0.96069,0.03931
86.00000,1.05394,0.96454,0.03546
86.10000,1.05394,0.96970,0.03030
86.20000,1.05394,0.96663,0.03337
86.30000,1.05393,0.94912,0.05088
86.40000,1.05393,0.96460,0.03540
86.50000,1.05394,0.96632,0.03368
86.60000,1.05394,0.96312,0.03688
86.70000,1.05394,0.97131,0.02869
86.80000,1.05393,0.96120,0.03880
86.90000,1.05393,0.94506,0.05494
87.00000,1.05394,0.95785,0.04215
87.10000,1.05394,0.93990,0.06010
87.20000,1.05394,0.94083,0.05917
87.30000,1.05393,0.92735,0.07265
87.40000,1.05393,0.95358,0.04642
87.50000,1.05394,0.95359,0.04641
87.60000,1.05394,0.96109,0.03891
87.70000,1.05394,0.96012,0.03988
87.80000,1.05393,0.96743,0.03257
87.90000,1.05393,0.98124,0.01876
88.00000,1.05394,0.98481,0.01519
88.10000,1.05394,0.98977,0.01023
88.20000,1.05394,0.98862,0.01138
88.30000,1.05393,0.99436,0.00564
88.40000,1.05393,0.99490,0.00510
88.50000,1.05394,0.99574,0.00426
88.60000,1.05394,0.99577,0.00423
88.70000,1.05394,0.99644,0.00356
88.80000,1.05393,0.99652,0.00348
88.90000,1.05393,0.99655,0.00345
89.00000,1.05394,0.99665,0.00335
89.10000,1.05394,0.99674,0.00326
89.20000,1.05394,0.99676,0.00324
89.30000,1.05393,0.99678,0.00322
89.40000,1.05393,0.99678,0.00322
89.50000,1.05394,0.99677,0.00323
89.60000,1.05394,0.99676,0.00324
89.70000,1.05394,0.99676,0.00324
89.80000,1.05393,0.99676,0.00324
89.90000,1.05393,0.99676,0.00324
90.00000,1.05394,0.99677,0.00323
90.10000,1.05394,0.99677,0.00323
90.20000,1.05394,0.99677,0.00323
90.30000,1.05393,0.99677,0.00323
90.40000,1.05393,0.99677,0.00323
90.50000,1.05394,0.99677,0.00323
90.60000,1.05394,0.99677,0.00323
90.70000,1.05394,0.99677,0.00323
90.80000,1.05393,0.99711,0.00289
90.90000,1.05393,0.99714,0.00286
91.00000,1.05394,0.99446,0.00554
91.10000,1.05394,0.99421,0.00579
91.20000,1.05394,0.98920,0.01080
91.30000,1.05393,0.98916,0.01084
91.40000,1.05393,0.98376,0.01624
91.50000,1.05394,0.97991,0.02009
91.60000,1.05394,0.97311,0.02689
91.70000,1.05394,0.96482,0.03518
91.80000,1.05393,0.96149,0.03851
91.90000,1.05393,0.94333,0.05667
92.00000,1.05394,0.96726,0.03274
92.10000,1.05394,0.97218,0.02782
92.20000,1.05394,0.97790,0.02210
92.30000,1.05393,0.97957,0.02043
92.40000,1.05393,0.98009,0.01991
92.50000,1.05394,0.97887,0.02113
92.60000,1.05394,0.98580,0.01420
92.70000,1.05394,0.98549,0.01451
92.80000,1.05393,0.98802,0.01198
92.90000,1.05393,0.98831,0.01169
93.00000,1.05394,0.98931,0.01069
93.10000,1.05394,0.98962,0.01038
93.20000,1.05394,0.98956,0.01044
93.30000,1.05393,0.98929,0.01071
93.40000,1.05393,0.98978,0.01022
93.50000,1.05394,0.99071,0.00929
93.60000,1.05394,0.99198,0.00802
93.70000,1.05394,0.99112,0.00888
93.80000,1.05393,0.98958,0.01042
93.90000,1.05393,0.98979,0.01021
94.00000,1.05394,0.98969,0.01031
94.10000,1.05394,0.98863,0.01137
94.20000,1.05394,0.98870,0.01130
94.30000,1.05393,0.98712,0.01288
94.40000,1.05393,0.98818,0.01182
94.50000,1.05394,0.98921,0.01079
94.60000,1.05394,0.98855,0.01145
94.70000,1.05394,0.99026,0.00974
94.80000,1.05393,0.99042,0.00958
94.90000,1.05393,0.98998,0.01002
95.00000,1.05394,0.98921,0.01079
95.10000,1.05394,0.99067,0.00933
95.20000,1.05394,0.99144,0.00856
95.30000,1.05393,0.99166,0.00834
95.40000,1.05393,0.99205,0.00795
95.50000,1.05394,0.99217,0.00783
95.60000,1.05394,0.99122,0.00878
95.70000,1.05394,0.98981,0.01019
95.80000,1.05393,0.98992,0.01008
95.90000,1.05393,0.99038,0.00962
96.00000,1.05394,0.99122,0.00878
96.10000,1.05394,0.99246,0.00754
96.20000,1.05394,0.99327,0.00673
96.30000,1.05393,0.99330,0.00670
96.40000,1.05393,0.99285,0.00715
96.50000,1.05394,0.99247,0.00753
96.60000,1.05394,0.99165,0.00835
96.70000,1.05394,0.99044,0.00956
96.80000,1.05393,0.98847,0.01153
96.90000,1.05393,0.98834,0.01166
97.00000,1.05394,0.98816,0.01184
97.10000,1.05394,0.98807,0.01193
97.20000,1.05394,0.98883,0.01117
97.30000,1.05393,0.98923,0.01077
97.40000,1.05393,0.98965,0.01035
97.50000,1.05394,0.99058,0.00942
97.60000,1.05394,0.99072,0.00928
97.70000,1.05394,0.99221,0.00779
97.80000,1.05393,0.99329,0.00671
97.90000,1.05393,0.99362,0.00638
98.00000,1.05394,0.99428,0.00572
98.10000,1.05394,0.99436,0.00564
98.20000,1.05394,0.99452,0.00548
98.30000,1.05393,0.99541,0.00459
98.40000,1.05393,0.99574,0.00426
98.50000,1.05394,0.99598,0.00402
98.60000,1.05394,0.99617,0.00383
98.70000,1.05394,0.99633,0.00367
98.80000,1.05393,0.99653,0.00347
98.90000,1.05393,0.99656,0.00344
99.00000,1.05394,0.99667,0.00333
99.10000,1.05394,0.99672,0.00328
99.20000,1.05394,0.99676,0.00324
99.30000,1.05393,0.99679,0.00321
99.40000,1.05393,0.99689,0.00311
99.50000,1.05394,0.99723,0.00277
99.60000,1.05394,0.99666,0.00334
99.70000,1.05394,0.99576,0.00424
99.80000,1.05393,0.99502,0.00498
99.90000,1.05393,0.99421,0.00579
100.00000,1.05394,0.99343,0.00657
100.10000,1.05394,0.99292,0.00708
100.20000,1.05394,0.99186,0.00814
100.30000,1.05393,0.99149,0.00851
100.40000,1.05393,0.99174,0.00826
100.50000,1.05394,0.98990,0.01010
100.60000,1.05394,0.98879,0.01121
100.70000,1.05394,0.99050,0.00950
100.80000,1.05393,0.99112,0.00888
100.90000,1.05393,0.99157,0.00843
101.00000,1.05394,0.99133,0.00868
101.10000,1.05394,0.99167,0.00833
101.20000,1.05394,0.99268,0.00732
101.30000,1.05393,0.99370,0.00630
101.40000,1.05393,0.99382,0.00618
101.50000,1.05394,0.99470,0.00530
101.60000,1.05394,0.99560,0.00440
101.70000,1.05394,0.99574,0.00426
101.80000,1.05393,0.99618,0.00382
101.90000,1.05393,0.99653,0.00347
102.00000,1.05394,0.99668,0.00332
102.10000,1.05394,0.99660,0.00340
102.20000,1.05394,0.99651,0.00349
102.30000,1.05393,0.99650,0.00350
102.40000,1.05393,0.99642,0.00358
102.50000,1.05394,0.99633,0.00367
102.60000,1.05394,0.99629,0.00371
102.70000,1.05394,0.99630,0.00370
102.80000,1.05393,0.99620,0.00380
102.90000,1.05393,0.99605,0.00395
103.00000,1.05394,0.99591,0.00409
103.10000,1.05394,0.99583,0.00417
103.20000,1.05394,0.99574,0.00426
103.30000,1.05393,0.99582,0.00418
103.40000,1.05393,0.99581,0.00419
103.50000,1.05394,0.99588,0.00412
103.60000,1.05394,0.99590,0.00410
103.70000,1.05394,0.99597,0.00403
103.80000,1.05393,0.99609,0.00391
103.90000,1.05393,0.99619,0.00381
104.00000,1.05394,0.99635,0.00365
104.10000,1.05394,0.99642,0.00358
104.20000,1.05394,0.99644,0.00356
104.30000,1.05393,0.99657,0.00343
104.40000,1.05393,0.99664,0.00336
104.50000,1.05394,0.99670,0.00330
104.60000,1.05394,0.99678,0.00322
104.70000,1.05394,0.99678,0.00322
104.80000,1.05393,0.99679,0.00321
104.90000,1.05393,0.99680,0.00320
105.00000,1.05394,0.99681,0.00319
105.10000,1.05394,0.99683,0.00317
105.20000,1.05394,0.99681,0.00319
105.30000,1.05393,0.99681,0.00319
