Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00230,0.00073,0.00020,0.99678
46.40000,1.02193,0.00216,0.00052,0.00031,0.99701
46.50000,1.02194,0.00223,0.00017,0.00058,0.99702
46.60000,1.02194,0.00184,0.00010,0.00072,0.99733
46.70000,1.02194,0.00198,0.00010,0.00077,0.99715
46.80000,1.02194,0.00190,0.00011,0.00058,0.99741
46.90000,1.02193,0.00202,0.00011,0.00066,0.99721
47.00000,1.02194,0.00200,0.00013,0.00063,0.99724
47.10000,1.02194,0.00187,0.00011,0.00072,0.99730
47.20000,1.02194,0.00174,0.00011,0.00078,0.99736
47.30000,1.02194,0.00195,0.00017,0.00048,0.99739
47.40000,1.02193,0.00200,0.00025,0.00044,0.99732
47.50000,1.02194,0.00197,0.00029,0.00031,0.99743
47.60000,1.02194,0.00189,0.00029,0.00025,0.99758
47.70000,1.02194,0.00190,0.00017,0.00026,0.99766
47.80000,1.02194,0.00179,0.00024,0.00026,0.99771
47.90000,1.02193,0.00153,0.00014,0.00025,0.99809
48.00000,1.02194,0.00171,0.00015,0.00029,0.99786
48.10000,1.02194,0.00163,0.00021,0.00023,0.99793
48.20000,1.02194,0.00213,0.00024,0.00020,0.99743
48.30000,1.02194,0.00182,0.00019,0.00024,0.99775
48.40000,1.02193,0.00198,0.00015,0.00031,0.99755
48.50000,1.02194,0.00178,0.00019,0.00032,0.99772
48.60000,1.02194,0.00202,0.00017,0.00035,0.99746
48.70000,1.02194,0.00168,0.00019,0.00035,0.99778
48.80000,1.02194,0.00193,0.00021,0.00046,0.99741
48.90000,1.02193,0.00210,0.00026,0.00038,0.99726
49.00000,1.02194,0.00167,0.00024,0.00026,0.99783
49.10000,1.02194,0.00174,0.00022,0.00027,0.99777
49.20000,1.02194,0.00159,0.00017,0.00023,0.99801
49.30000,1.02194,0.00180,0.00020,0.00020,0.99780
49.40000,1.02193,0.00170,0.00023,0.00019,0.99789
49.50000,1.02194,0.00121,0.00012,0.00023,0.99843
49.60000,1.02194,0.00108,0.00012,0.00024,0.99856
49.70000,1.02194,0.00118,0.00014,0.00020,0.99848
49.80000,1.02194,0.00108,0.00013,0.00015,0.99864
49.90000,1.02193,0.00097,0.00010,0.00014,0.99879
50.00000,1.02194,0.00119,0.00012,0.00019,0.99850
50.10000,1.02194,0.00100,0.00011,0.00021,0.99868
50.20000,1.02194,0.00104,0.00011,0.00028,0.99857
50.30000,1.02194,0.00086,0.00010,0.00037,0.99867
50.40000,1.02193,0.00074,0.00008,0.00050,0.99869
50.50000,1.02194,0.00090,0.00007,0.00049,0.99854
50.60000,1.02194,0.00110,0.00008,0.00051,0.99831
50.70000,1.02194,0.00099,0.00007,0.00044,0.99850
50.80000,1.02194,0.00111,0.00006,0.00063,0.99820
50.90000,1.02193,0.00111,0.00005,0.00074,0.99809
51.00000,1.02194,0.00102,0.00004,0.00098,0.99796
51.10000,1.02194,0.00115,0.00005,0.00092,0.99787
51.20000,1.02194,0.00110,0.00004,0.00076,0.99809
51.30000,1.02194,0.00119,0.00008,0.00044,0.99830
51.40000,1.02193,0.00144,0.00010,0.00028,0.99818
51.50000,1.02194,0.00142,0.00011,0.00020,0.99827
51.60000,1.02194,0.00121,0.00010,0.00018,0.99850
51.70000,1.02194,0.00146,0.00012,0.00018,0.99825
51.80000,1.02194,0.00130,0.00011,0.00019,0.99840
51.90000,1.02193,0.00189,0.00018,0.00019,0.99774
52.00000,1.02194,0.00155,0.00017,0.00018,0.99810
52.10000,1.02194,0.00140,0.00013,0.00020,0.99827
52.20000,1.02194,0.00126,0.00012,0.00022,0.99840
52.30000,1.02194,0.00158,0.00013,0.00026,0.99803
52.40000,1.02193,0.00180,0.00019,0.00027,0.99774
52.50000,1.02194,0.00167,0.00020,0.00031,0.99782
52.60000,1.02194,0.00177,0.00013,0.00048,0.99761
52.70000,1.02194,0.00171,0.00011,0.00052,0.99766
52.80000,1.02194,0.00202,0.00014,0.00046,0.99739
52.90000,1.02193,0.00221,0.00015,0.00043,0.99721
53.00000,1.02194,0.00224,0.00016,0.00034,0.99726
53.10000,1.02194,0.00223,0.00018,0.00024,0.99735
53.20000,1.02194,0.00196,0.00015,0.00022,0.99767
53.30000,1.02194,0.00190,0.00011,0.00028,0.99770
53.40000,1.02193,0.00163,0.00011,0.00028,0.99797
53.50000,1.02194,0.00187,0.00011,0.00034,0.99768
53.60000,1.02194,0.00187,0.00015,0.00026,0.99772
53.70000,1.02194,0.00173,0.00013,0.00032,0.99781
53.80000,1.02194,0.00141,0.00008,0.00039,0.99811
53.90000,1.02193,0.00118,0.00008,0.00033,0.99841
54.00000,1.02194,0.00139,0.00014,0.00024,0.99823
54.10000,1.02194,0.00149,0.00023,0.00025,0.99804
54.20000,1.02194,0.00201,0.00041,0.00020,0.99737
54.30000,1.02194,0.00200,0.00035,0.00019,0.99746
54.40000,1.02193,0.00191,0.00036,0.00016,0.99757
54.50000,1.02194,0.00176,0.00041,0.00013,0.99769
54.60000,1.02194,0.00182,0.00036,0.00012,0.99770
54.70000,1.02194,0.00148,0.00033,0.00011,0.99809
54.80000,1.02194,0.00157,0.00030,0.00012,0.99800
54.90000,1.02193,0.00154,0.00023,0.00013,0.99811
55.00000,1.02194,0.00156,0.00017,0.00018,0.99809
55.10000,1.02194,0.00116,0.00007,0.00021,0.99856
55.20000,1.02194,0.00110,0.00005,0.00034,0.99851
55.30000,1.02194,0.00106,0.00005,0.00046,0.99843
55.40000,1.02193,0.00128,0.00004,0.00067,0.99801
55.50000,1.02194,0.00133,0.00003,0.00076,0.99787
55.60000,1.02194,0.00144,0.00003,0.00115,0.99738
55.70000,1.02194,0.00142,0.00003,0.00117,0.99738
55.80000,1.02194,0.00200,0.00006,0.00131,0.99663
55.90000,1.02193,0.00267,0.00007,0.00269,0.99458
56.00000,1.02194,0.00395,0.00017,0.01327,0.98261
56.10000,1.02194,0.00968,0.00028,0.03687,0.95318
56.20000,1.02194,0.01358,0.00062,0.05817,0.92763
56.30000,1.02194,0.02136,0.00131,0.05193,0.92540
56.40000,1.02193,0.03928,0.00597,0.09395,0.86080
56.50000,1.02194,0.08085,0.01745,0.13124,0.77046
56.60000,1.02194,0.10311,0.02289,0.27967,0.59433
56.70000,1.02194,0.13669,0.02426,0.46454,0.37451
56.80000,1.02194,0.10835,0.02768,0.66213,0.20183
56.90000,1.02193,0.10619,0.02544,0.73009,0.13828
57.00000,1.02194,0.10732,0.01959,0.75141,0.12167
57.10000,1.02194,0.09235,0.02864,0.74955,0.12946
57.20000,1.02194,0.08030,0.01578,0.72142,0.18250
57.30000,1.02194,0.06585,0.00945,0.65714,0.26756
57.40000,1.02193,0.05407,0.00595,0.48566,0.45431
57.50000,1.02194,0.03911,0.00393,0.23221,0.72476
57.60000,1.02194,0.02703,0.00433,0.08444,0.88420
57.70000,1.02194,0.01822,0.00327,0.02168,0.95682
57.80000,1.02194,0.00964,0.00129,0.00749,0.98157
57.90000,1.02193,0.00462,0.00077,0.00189,0.99272
58.00000,1.02194,0.00237,0.00039,0.00035,0.99690
58.10000,1.02194,0.00209,0.00028,0.00013,0.99750
58.20000,1.02194,0.00192,0.00035,0.00009,0.99764
58.30000,1.02194,0.00223,0.00041,0.00011,0.99725
58.40000,1.02193,0.00198,0.00029,0.00015,0.99758
58.50000,1.02194,0.00194,0.00022,0.00020,0.99764
58.60000,1.02194,0.00170,0.00012,0.00027,0.99790
58.70000,1.02194,0.00156,0.00010,0.00033,0.99801
58.80000,1.02194,0.00134,0.00009,0.00037,0.99820
58.90000,1.02193,0.00139,0.00006,0.00048,0.99807
59.00000,1.02194,0.00147,0.00005,0.00053,0.99795
59.10000,1.02194,0.00159,0.00009,0.00046,0.99786
59.20000,1.02194,0.00151,0.00009,0.00045,0.99796
59.30000,1.02194,0.00195,0.00012,0.00041,0.99753
59.40000,1.02193,0.00204,0.00016,0.00032,0.99748
59.50000,1.02194,0.00279,0.00027,0.00034,0.99660
59.60000,1.02194,0.00281,0.00049,0.00022,0.99648
59.70000,1.02194,0.00308,0.00053,0.00023,0.99617
59.80000,1.02194,0.00299,0.00066,0.00015,0.99620
59.90000,1.02193,0.00300,0.00096,0.00012,0.99592
60.00000,1.02194,0.00325,0.00090,0.00015,0.99570
60.10000,1.02194,0.00328,0.00060,0.00034,0.99579
60.20000,1.02194,0.00289,0.00043,0.00032,0.99637
60.30000,1.02194,0.00322,0.00040,0.00037,0.99601
60.40000,1.02193,0.00312,0.00037,0.00033,0.99618
60.50000,1.02194,0.00334,0.00033,0.00045,0.99588
60.60000,1.02194,0.00336,0.00022,0.00042,0.99600
60.70000,1.02194,0.00354,0.00028,0.00046,0.99572
60.80000,1.02194,0.00467,0.00029,0.00054,0.99450
60.90000,1.02193,0.00365,0.00022,0.00087,0.99526
61.00000,1.02194,0.01042,0.00012,0.00167,0.98779
61.10000,1.02194,0.06275,0.00015,0.00295,0.93415
61.20000,1.02194,0.26999,0.00012,0.00290,0.72699
61.30000,1.02194,0.60216,0.00006,0.00301,0.39478
61.40000,1.02193,0.75457,0.00004,0.00273,0.24266
61.50000,1.02194,0.84519,0.00003,0.00257,0.15221
61.60000,1.02194,0.91795,0.00002,0.00210,0.07993
61.70000,1.02194,0.96380,0.00001,0.00142,0.03477
61.80000,1.02194,0.98358,0.00001,0.00092,0.01550
61.90000,1.02193,0.99346,0.00000,0.00039,0.00615
62.00000,1.02194,0.99347,0.00001,0.00041,0.00612
62.10000,1.02194,0.98847,0.00003,0.00078,0.01072
62.20000,1.02194,0.97190,0.00013,0.00173,0.02623
62.30000,1.02194,0.95183,0.00040,0.00281,0.04496
62.40000,1.02193,0.95777,0.00050,0.00286,0.03887
62.50000,1.02194,0.96959,0.00058,0.00282,0.02701
62.60000,1.02194,0.97722,0.00069,0.00291,0.01918
62.70000,1.02194,0.98107,0.00087,0.00310,0.01496
62.80000,1.02194,0.98388,0.00094,0.00333,0.01185
62.90000,1.02193,0.98282,0.00132,0.00353,0.01233
63.00000,1.02193,0.98367,0.00159,0.00381,0.01093
63.10000,1.02194,0.98063,0.00237,0.00445,0.01255
63.20000,1.02194,0.98330,0.00217,0.00422,0.01031
63.30000,1.02194,0.98180,0.00277,0.00475,0.01068
63.40000,1.02193,0.98435,0.00246,0.00447,0.00872
63.50000,1.02193,0.98557,0.00222,0.00398,0.00822
63.60000,1.02194,0.98602,0.00223,0.00396,0.00780
63.70000,1.02194,0.98559,0.00235,0.00375,0.00831
63.80000,1.02194,0.98641,0.00227,0.00359,0.00773
63.90000,1.02193,0.98801,0.00186,0.00306,0.00706
64.00000,1.02193,0.98958,0.00151,0.00268,0.00623
64.10000,1.02194,0.99084,0.00128,0.00239,0.00549
64.20000,1.02194,0.99164,0.00113,0.00220,0.00503
64.30000,1.02193,0.99185,0.00109,0.00205,0.00501
64.40000,1.02193,0.99211,0.00104,0.00195,0.00490
64.50000,1.02193,0.99234,0.00102,0.00188,0.00477
64.60000,1.02194,0.99289,0.00091,0.00175,0.00444
64.70000,1.02194,0.99312,0.00087,0.00169,0.00433
64.80000,1.02193,0.99340,0.00082,0.00162,0.00416
64.90000,1.02193,0.99355,0.00079,0.00158,0.00407
65.00000,1.02193,0.99362,0.00078,0.00156,0.00403
65.10000,1.02194,0.99364,0.00078,0.00156,0.00403
65.20000,1.02194,0.99364,0.00077,0.00155,0.00403
65.30000,1.02193,0.99371,0.00076,0.00153,0.00400
65.40000,1.02193,0.99383,0.00074,0.00150,0.00394
65.50000,1.02193,0.99390,0.00072,0.00148,0.00390
65.60000,1.02194,0.99394,0.00071,0.00147,0.00388
65.70000,1.02194,0.99395,0.00071,0.00146,0.00388
65.80000,1.02193,0.99394,0.00071,0.00147,0.00389
65.90000,1.02193,0.99393,0.00071,0.00147,0.00389
66.00000,1.02193,0.99396,0.00070,0.00146,0.00387
66.10000,1.02194,0.99400,0.00070,0.00146,0.00385
66.20000,1.02194,0.99401,0.00070,0.00146,0.00384
66.30000,1.02193,0.99400,0.00070,0.00146,0.00384
66.40000,1.02193,0.99396,0.00071,0.00147,0.00386
66.50000,1.02193,0.99399,0.00070,0.00146,0.00385
66.60000,1.02194,0.99399,0.00070,0.00145,0.00385
66.70000,1.02194,0.99400,0.00070,0.00145,0.00384
