# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.55, 0.0319376, 0.310057, 0.0782328, -0.805316, -0.914146, -0.857669, 0.264821, -0.129121, -0.53467, -0.708296, -0.693864, -1.44054, -1.02236, -1.01957, -0.924641, -1.69906, -1.10206, -0.424193, -0.7694, -0.0587243, 0.571117, 0.840388, 0.753082, 1.16986, 0.979, 1.43374, 1.14875, 1.81135, 1.85077, 1.73277, 1.33819, 1.4874, 1.68134, 1.77852, 2.13794, 2.23348, 2.08748, 2.36224, 2.50694, 2.47889, 2.50025
1.56, 0.0319376, 0.308231, -0.447061, -1.10107, -1.16047, -0.679301, 0.204687, -0.38815, -0.774076, -0.800936, -0.750084, -1.07795, -0.889944, -1.3271, -1.07505, -1.71862, -1.05672, -0.444687, -0.603847, -0.0563424, 0.29698, 0.724733, 0.927231, 1.15195, 1.12661, 0.687347, 1.00297, 1.80271, 1.79722, 1.52797, 1.0246, 1.6913, 1.85482, 1.73044, 2.01973, 2.3778, 2.2636, 2.02528, 2.3274, 2.47876, 2.53963
1.57, 0.0319375, 0.172036, -0.477491, -0.684805, -1.25463, -0.929462, -0.442466, -0.333883, -0.559476, -1.036, -0.883351, -0.928967, -1.10557, -1.69935, -1.3118, -0.825608, -0.367242, -0.251509, -0.262536, 0.161332, 0.0384733, 0.695904, 0.654488, 0.703676, 0.703628, 0.917525, 0.951949, 1.52301, 1.35807, 1.40124, 0.981075, 1.52177, 1.5575, 1.48556, 1.62053, 2.16639, 2.14669, 1.53222, 2.24778, 2.67781, 2.36306
1.58, 0.0319375, 0.167612, -0.953141, -1.74655, -1.19682, -0.868022, -0.135684, -0.121911, -0.547566, -0.966915, -0.265919, -1.62442, -1.67743, -1.38949, -0.856435, -0.551126, -0.299909, -0.348372, -0.143849, 0.658561, 0.561385, 0.999852, 1.01761, 1.38912, 1.07169, 1.23778, 1.61443, 1.60477, 1.44449, 1.32216, 1.26636, 2.01153, 2.08959, 1.83203, 1.89878, 2.20223, 2.07891, 1.87424, 2.48636, 2.49822, 2.38754
1.59, 0.0319375, 0.0703299, -0.289844, -0.940151, -1.01987, -1.33656, 0.273413, -0.311861, -1.47481, -1.44408, -0.881711, -2.10007, -1.7335, -1.65632, -1.20139, -0.847006, -0.512282, -0.727232, -0.481291, 0.303252, 0.377077, 0.998778, 0.916814, 1.4162, 0.971585, 0.939376, 1.10556, 1.66799, 1.79341, 1.23666, 1.27216, 1.94994, 2.17259, 1.98888, 2.20454, 2.3561, 2.4154, 2.12453, 2.24291, 2.50238, 2.33019
1.6, 0.0319375, -0.142661, -0.868916, -1.11163, -1.3275, -0.799717, -0.220049, -0.662574, -0.674336, -0.826364, -1.0478, -1.799, -1.49993, -1.72109, -1.69805, -1.04729, -0.749947, -0.735542, -0.449298, -0.0383614, 0.192779, 1.12278, 0.719012, 0.842564, 0.718836, 0.980639, 1.28965, 1.56535, 1.75027, 1.42297, 1.31251, 1.72109, 2.06974, 1.97864, 2.40557, 2.62478, 2.59057, 2.34169, 2.11115, 2.5818, 2.40591
1.61, 0.0319375, -0.196473, -1.08785, -1.42585, -0.85743, -1.18533, -0.0726873, -0.297209, -1.0079, -0.431601, -1.45978, -1.13926, -0.732716, -1.35455, -1.15998, -0.973705, -1.05012, -0.568651, 0.0192684, 0.335466, 0.11716, 0.861105, 0.828119, 0.816672, 0.926488, 0.718905, 1.06699, 1.61511, 1.5956, 1.49895, 1.41438, 1.8699, 1.69658, 1.70939, 1.8401, 2.26722, 2.74781, 2.3653, 2.20276, 2.58858, 2.35651
1.62, 0.0319375, 0.0747908, -0.0872548, 0.0707513, 0.00936626, -0.873249, 0.155381, 0.420686, -1.24837, -0.954224, -0.936741, -1.44025, -1.3053, -0.996073, -0.909584, -1.11312, -0.861025, -0.505236, -0.184525, 0.192184, 0.208745, 1.09679, 1.03845, 0.675615, 0.95963, 0.701045, 0.810395, 1.59706, 1.7264, 1.42422, 1.37643, 1.45506, 1.51568, 1.38048, 1.48978, 2.26002, 2.70628, 2.36658, 2.11313, 2.56635, 2.18173
1.63, 0.0319375, 0.0117039, -0.296443, -0.301728, -0.282546, -0.395357, -0.221138, -0.0438644, -0.410888, -0.381284, -0.115336, -0.514753, -0.81804, -1.17168, -0.60312, -0.184476, -0.471925, -0.470301, -0.130116, -0.193674, 0.110038, 0.699729, 0.544163, 0.903208, 0.920008, 0.855528, 0.984858, 1.67511, 1.97307, 1.32032, 1.39203, 1.47813, 2.0431, 1.88209, 2.08808, 2.29633, 2.16248, 2.15366, 2.21031, 2.37481, 2.2854
1.64, 0.0319375, 0.00285266, -0.0325719, 0.0257879, -0.785974, -0.325712, 0.586844, 0.3908, -0.2163, -0.227631, -0.266277, -0.760664, -0.902873, -0.929673, -0.338245, -0.117877, -0.350047, 0.150501, -0.133435, 0.0527699, 0.0354115, 0.654626, 1.36585, 1.6845, 0.645308, 1.18831, 1.40091, 1.97039, 1.55232, 1.51221, 1.4423, 1.71815, 1.82033, 1.98854, 2.15338, 2.31426, 2.26726, 2.22676, 2.40941, 2.50113, 2.55294
1.65, 0.0319375, 0.169897, 0.0886802, -0.021126, -0.475403, -0.242986, 0.926476, 0.385207, -0.937653, -0.612561, -0.551874, -1.42623, -1.52664, -1.31306, -0.739849, -0.45137, -0.498504, -0.498397, -0.6506, 0.0968455, 0.117061, 1.02916, 1.09873, 1.44948, 1.12649, 1.04082, 1.36904, 1.87318, 1.74531, 1.3555, 1.44741, 1.91433, 1.97604, 1.95722, 2.09193, 2.29985, 2.48257, 2.50555, 2.49067, 2.99829, 2.37042
1.66, 0.0319375, 0.144373, -0.664523, -0.891327, -0.896681, -0.467128, 0.663376, -0.381164, -0.994831, -0.598341, -0.568075, -1.3382, -1.65479, -1.6695, -0.808042, -0.0655672, -0.771778, -0.298541, -0.201359, 0.343855, 0.282273, 0.566798, 0.696461, 0.553351, 1.0726, 1.11744, 1.17284, 1.74333, 2.04074, 1.28627, 1.64463, 1.73247, 1.8138, 1.83827, 2.09106, 2.43529, 2.82823, 2.57316, 2.92239, 2.99213, 2.57424
1.67, 0.0319376, 0.167708, -0.186565, -0.712783, -0.492596, -0.761602, 0.675815, -0.360423, -0.927073, -0.518671, -0.397613, -0.959809, -1.44661, -1.16676, -0.461016, -0.316404, -0.0550093, -0.28934, 0.198006, -0.033628, 0.577047, 0.70896, 0.754927, 1.17792, 1.64681, 1.78586, 1.17395, 2.06321, 2.00358, 1.49897, 1.43741, 1.75673, 1.80823, 1.70994, 1.88456, 2.02178, 2.15717, 1.98441, 2.27598, 2.45137, 2.31673
1.68, 0.0319376, -0.013092, -0.652132, -0.534721, -1.09567, -0.0100464, 0.655162, -0.177005, -0.519176, -0.891224, -0.247603, -0.838944, -1.20312, -1.0218, -0.367346, 0.0816266, -0.459613, -0.872838, -0.0742624, -0.0398509, 0.401327, 1.05813, 1.08499, 1.2387, 0.990031, 1.32847, 0.889111, 1.71649, 1.9167, 1.83013, 1.4234, 1.81986, 1.8536, 1.95083, 2.0882, 2.20946, 2.09363, 1.93119, 2.28005, 2.365, 2.41426
1.69, 0.0319375, -0.303885, -0.768324, -1.22274, -1.79279, -0.533103, 0.389091, -0.53677, -1.04957, -0.874679, -1.22714, -0.829878, -1.25177, -1.38563, -0.843589, -0.529273, -0.839955, -0.660309, -0.401432, -0.170367, 0.195858, 0.956113, 1.21831, 1.12843, 0.774354, 1.00399, 0.535499, 1.59508, 1.78006, 1.70894, 1.49337, 1.68066, 1.9333, 1.6922, 1.91127, 1.89034, 2.34159, 2.10937, 2.13268, 2.22235, 2.12164
1.7, 0.0319375, -0.719191, -1.24879, -1.18582, -1.60491, -0.792101, 0.318686, 0.246375, -0.342541, -0.371314, -0.566843, -1.12937, -1.29832, -1.12196, -0.796737, -0.421607, -0.922213, -0.47779, -0.376748, -0.0951471, 0.267012, 0.903247, 0.794672, 0.919548, 1.0866, 1.07615, 0.840014, 1.95229, 1.78282, 1.62457, 1.2042, 1.4185, 1.83062, 1.67048, 1.89568, 2.08477, 2.32371, 2.2234, 2.26457, 2.56683, 2.34999
1.71, 0.0319375, -0.725536, -0.823163, -0.978289, -1.38829, -0.389397, 0.465378, 0.0961963, -0.326304, -0.793477, -1.33006, -1.14534, -0.964899, -1.3813, -0.398991, 0.0852976, -0.790732, -0.16661, -0.167723, 0.515301, 0.454048, 1.07708, 1.07613, 1.44169, 1.33503, 1.19052, 1.1459, 1.85335, 1.84995, 1.69527, 1.61111, 1.68886, 1.71859, 1.77486, 2.15059, 2.03899, 2.37125, 2.07674, 2.496, 2.63514, 2.4429
1.72, 0.0319375, -0.735052, -1.37296, -1.50155, -1.30885, -0.666585, 0.462273, -0.111442, -0.624947, -0.914605, -0.683039, -1.19959, -1.1725, -1.51045, -0.695431, -0.416146, -0.28894, -0.294437, -0.293853, 0.497305, 0.737071, 0.941533, 1.05319, 1.14276, 1.11635, 1.3519, 1.17822, 1.51239, 1.58774, 1.4719, 1.3141, 1.36398, 1.24311, 1.56172, 2.12142, 2.07624, 2.4524, 1.86448, 2.17454, 2.42346, 2.2097
1.73, 0.0319375, -0.939978, -1.01777, -0.825672, -0.643785, -0.725087, 0.255884, 0.245097, -0.307471, -0.45903, -0.448751, -1.1828, -1.34056, -1.61182, -0.664756, -0.675944, -0.408844, -0.126925, 0.416618, 1.12481, 1.39421, 1.23723, 0.625948, 0.88316, 0.950901, 1.21467, 1.19132, 1.85654, 2.19512, 1.82283, 1.7854, 1.8245, 1.51336, 1.57094, 1.33132, 1.99024, 2.21683, 1.89963, 2.15638, 2.50133, 2.3929
1.74, 0.0319375, -0.552089, -0.404742, -0.398798, -0.722251, -0.232971, 0.00641916, -0.171725, -0.686932, -1.02725, -0.631202, -0.677294, -1.11664, -1.26749, -0.878665, -0.769401, -0.60274, -0.0481277, 0.271534, 0.641302, 0.82098, 0.926713, 1.2767, 1.04782, 1.34785, 1.50198, 1.35752, 1.6195, 1.92209, 1.51542, 1.78694, 1.80526, 1.6896, 1.60385, 1.6388, 2.30762, 2.47433, 2.35893, 2.36246, 2.68779, 2.67401
1.75, 0.0319375, -0.341396, -0.834003, -1.17146, -1.46954, -1.39977, -0.0228783, -0.13825, -0.238639, -0.582228, -0.592512, -1.17194, -1.12915, -1.11308, -0.892233, -0.931431, -0.643258, -0.50742, -0.120706, -0.0809528, 0.375706, 0.593395, 0.851661, 1.07642, 0.892904, 1.16339, 0.801748, 1.52182, 1.55259, 1.47368, 1.58712, 1.87967, 1.70424, 1.53693, 2.05561, 2.45508, 2.15054, 2.23877, 2.45888, 2.84592, 2.63399
1.76, 0.0319375, -0.414864, -0.847928, -0.904686, -1.04183, -0.854347, 0.19981, 0.383636, -0.220604, -1.06312, -0.730901, -0.990009, -1.21026, -1.30948, -0.432911, -0.764484, -0.983603, -0.22303, 0.112107, 0.814886, 1.06002, 0.903662, 1.08973, 1.15482, 0.961199, 1.12453, 0.927012, 1.55712, 1.3032, 1.40844, 1.23831, 1.3674, 1.78945, 1.78315, 1.89797, 2.44933, 2.7652, 2.15597, 2.35703, 2.46707, 2.20952
1.77, 0.0319375, -0.607183, -1.77714, -0.914895, -0.88595, -0.830386, -0.0886711, 0.368574, -0.455232, -0.939797, -0.520674, -1.20946, -0.846054, -1.27262, -0.768052, -0.587851, -0.636438, -0.0135142, 0.0527838, 0.498485, 0.569273, 1.49055, 1.14684, 1.04324, 1.03812, 1.01025, 0.867533, 1.87132, 1.5116, 1.06918, 1.44916, 1.52659, 1.84494, 1.66714, 1.77557, 2.09338, 2.36185, 2.12564, 2.05755, 2.35601, 2.12674
1.78, 0.0319375, -0.578618, -0.653457, -0.106469, -0.494815, -0.924977, 0.275426, -0.41451, -1.04407, -0.887974, -0.249233, -1.27728, -0.978807, -1.44355, -0.743458, -0.546113, -0.661212, -0.218321, 0.0114709, 0.399976, 0.836294, 1.38622, 0.893341, 0.982442, 1.16213, 0.714542, 0.722173, 1.26625, 1.7028, 1.45614, 1.11051, 1.33838, 1.61748, 1.59278, 1.61124, 1.86434, 1.71818, 1.83673, 1.86559, 2.14842, 2.21073
1.79, 0.0319375, -0.529926, -1.48413, -0.628458, -0.846222, -0.817549, 0.560849, -0.361187, -1.28729, -1.3393, -0.524387, -1.75377, -1.0203, -1.26786, -0.743624, -0.507268, -0.0930784, 0.747637, 0.346796, 0.59971, 1.30086, 1.31639, 1.37361, 1.17286, 1.22603, 1.20291, 0.89195, 1.61812, 1.79614, 1.29013, 1.39292, 1.50734, 1.72203, 1.59311, 1.78484, 2.28132, 2.5592, 2.12548, 2.09859, 2.16534, 2.23404
1.8, 0.0319376, -0.393586, -0.576847, -0.921161, -0.726042, -1.11366, 0.400614, -0.0143285, -1.39145, -1.41638, -0.655327, -1.36619, -0.825709, -1.48048, -1.24444, -0.535362, -0.0139077, 0.829027, 0.224856, 0.331384, 1.00154, 1.03916, 1.53305, 1.50268, 1.26044, 0.82776, 1.06998, 1.33619, 1.4718, 1.16126, 1.37256, 1.38218, 1.47617, 1.19182, 1.7553, 2.15561, 2.39128, 1.89424, 2.10973, 2.27891, 2.02392
1.81, 0.0319376, -0.374125, -1.1888, -0.739555, -1.21266, -2.22578, -0.855253, -0.780134, -2.20489, -1.32721, -0.230485, -1.07229, -0.59897, -1.28052, -1.03788, -1.0269, -0.987092, 0.432761, 0.57556, 0.574962, 0.61582, 1.14629, 1.6494, 1.6556, 1.55113, 1.14198, 1.05706, 1.52445, 1.99266, 1.52939, 0.860129, 1.47666, 1.81743, 1.21089, 1.76631, 2.04133, 2.49827, 2.12541, 2.15977, 2.61084, 2.58901
1.82, 0.0319375, -0.376337, -0.860383, -1.30529, -1.18995, -1.13963, 0.0202662, -0.21367, -1.77441, -0.654303, -0.35568, -1.52157, -1.07069, -0.960305, -0.661508, -0.624204, -0.423305, -0.257208, 0.089564, 0.337727, 0.578555, 0.95628, 0.678877, 0.749729, 0.676284, 1.36722, 1.16853, 1.75997, 1.8709, 1.57247, 1.72434, 1.49991, 1.34576, 1.30076, 1.61083, 1.66956, 2.04937, 1.95582, 1.95573, 2.12686, 2.12937
1.83, 0.0319375, -0.540861, -1.57508, -1.70666, -0.889705, -0.994251, 0.141111, 0.0553173, -1.00351, -0.923962, -1.22608, -1.17939, -1.01779, -0.893198, -1.08286, -0.690939, -0.396891, 0.131502, 0.0488921, 0.248354, 0.624094, 0.915911, 1.10191, 1.03662, 1.26715, 1.32857, 1.1192, 1.96967, 2.08459, 1.75913, 1.65663, 1.6746, 1.54119, 1.65542, 1.52588, 1.68539, 1.78627, 1.83341, 1.98681, 2.09844, 2.25256
1.84, 0.0319375, -0.587517, -1.28108, -1.86986, -1.04824, -1.25724, -0.125337, -0.229216, -0.767424, -0.963591, -0.389476, -1.23133, -1.30173, -1.44915, -0.802452, -0.351088, -0.519935, -0.144737, 0.471449, 0.482826, 0.780023, 0.627732, 0.919046, 1.24705, 1.18226, 0.882701, 1.08233, 1.73527, 1.69489, 1.59923, 1.7004, 1.58996, 1.504, 1.78491, 1.41707, 1.66844, 1.75473, 1.96192, 2.08098, 2.14169, 2.14152
1.85, 0.0319375, -0.505003, -1.41007, -0.964301, -1.4052, -0.980519, 0.0529994, 0.496607, -0.81496, -0.423493, 0.432629, -0.962289, -1.36864, -0.951651, -0.956998, -0.452795, -0.424516, -0.102309, 0.287336, 0.238319, 0.641662, 1.11391, 0.623339, 1.10654, 1.10907, 1.21113, 1.46184, 1.87329, 1.87948, 1.39236, 1.46482, 1.50403, 1.48029, 1.6438, 1.52041, 1.67993, 1.83897, 1.81896, 1.86993, 2.37965, 2.43909
1.86, 0.0319375, -0.266099, -0.515158, -0.585845, -0.854896, -1.1462, 0.446877, 0.36669, -0.744794, -0.984645, 0.0735895, -0.609817, -1.22751, -1.29876, -1.07462, -0.791581, -1.11208, -0.175668, -0.188932, 0.443075, 0.617782, 0.773827, 0.746729, 0.696416, 0.810317, 0.98529, 1.20953, 1.9692, 1.97735, 1.67472, 1.61693, 1.69818, 1.73861, 1.29342, 1.65232, 1.83305, 2.22466, 1.83808, 1.74516, 2.23577, 2.22511
1.87, 0.0319375, -0.109581, -0.460664, -1.8731, -1.45375, -1.2584, 0.359931, 0.557584, -0.252479, -0.640838, -0.991656, -1.00904, -0.847759, -0.970908, -0.558362, -0.550497, -0.674028, 0.0938832, -0.147459, 0.411583, 0.489668, 1.0589, 0.927714, 1.26982, 1.1845, 0.93765, 1.09891, 1.76729, 1.85648, 1.67592, 1.62265, 1.79489, 2.11518, 1.72946, 2.00489, 2.0083, 2.03755, 2.15205, 2.06128, 2.07776, 1.8613
1.88, 0.0319375, -0.236577, -0.516037, -1.64074, -1.66239, -1.66994, 0.474956, 0.125723, -0.516573, -0.884376, -1.38443, -0.880513, -0.898422, -1.03055, -1.17418, -1.35922, -0.411426, 0.303847, 0.2341, 0.0872958, 0.580035, 0.911795, 0.830851, 1.28477, 1.0814, 0.846342, 1.17847, 1.6294, 1.701, 1.55498, 1.39982, 1.74254, 2.16857, 1.55154, 1.82838, 2.08026, 2.26456, 2.02223, 1.99671, 2.07832, 1.80655
1.89, 0.0319375, -0.649859, -1.0771, -1.03726, -1.65784, -2.50809, -0.0159276, -0.404063, -0.935249, -0.924365, -1.17617, -0.434979, -0.796191, -1.68653, -2.03122, -0.899163, -0.542267, 0.00110172, -0.493772, 0.156941, 0.802839, 0.62077, 1.1531, 1.09512, 0.984968, 0.747191, 1.04575, 1.87463, 2.15064, 1.53937, 1.01063, 1.76162, 2.17278, 1.77266, 2.13919, 2.71151, 2.80998, 2.32391, 2.05706, 2.36841, 2.17624
1.9, 0.0319375, -0.999564, -1.68287, -0.970392, -1.2453, -1.1922, -0.975021, -0.51885, -0.337607, -0.445559, -0.795364, -0.935097, -0.982179, -1.74029, -1.2283, -0.643584, -0.482889, 0.0316249, -0.660906, 0.190457, 0.747636, 1.14879, 1.46634, 1.384, 1.05021, 1.05564, 0.714253, 1.74675, 1.9531, 1.60122, 1.62579, 1.69886, 2.15716, 1.82128, 2.11706, 2.34487, 2.36569, 2.30184, 2.15889, 2.32357, 2.21607
1.91, 0.0319375, -0.794104, -1.24669, -0.846464, -1.19562, -1.32542, 0.489561, 0.220402, -0.625204, 0.0293267, -0.296839, -1.52733, -1.45468, -1.56865, -0.753906, -1.30071, -0.291756, 0.480623, 0.0317713, 0.429021, 0.658985, 1.43245, 1.62891, 1.13361, 1.19659, 1.49773, 1.13472, 1.90502, 2.05804, 1.5513, 1.52232, 2.03184, 2.01893, 1.61315, 1.92643, 2.04351, 2.16273, 1.99614, 2.0183, 2.41421, 2.10501
1.92, 0.0319376, -0.693664, -1.06973, -1.01495, -1.65477, -0.725946, 0.968242, 0.26596, -1.18661, -0.741612, -0.327307, -1.10886, -1.23939, -1.43651, -1.01884, -0.558649, -0.159833, 0.142238, 0.202048, 0.40313, 0.878919, 1.05174, 1.27227, 1.55231, 1.2796, 0.973668, 1.30078, 2.04196, 2.23718, 2.11869, 1.80347, 2.21227, 2.43417, 1.92681, 2.28817, 2.64276, 2.3842, 1.57457, 1.88841, 2.28522, 2.2729
1.93, 0.0319376, -0.722761, -0.789682, -0.584606, -1.57488, -0.699875, 0.582152, 0.078081, -0.467865, -0.651859, -0.517557, -0.828763, -0.977632, -0.74424, -1.01552, -0.231491, -0.266335, 0.00172502, 0.166672, 0.140796, 0.718763, 1.15809, 1.15043, 1.49009, 1.32393, 0.892845, 1.29727, 1.7548, 1.96313, 1.68251, 1.45271, 1.82015, 2.25184, 1.86447, 1.97559, 2.40689, 2.27198, 1.9356, 1.92818, 2.20404, 2.15812
1.94, 0.0319375, -0.528552, -0.372646, -0.288055, -0.997311, -0.52997, 1.00988, 0.584226, -0.589505, 0.0340537, -0.316078, -0.802679, -0.859168, -1.0499, -0.643505, -0.0193195, -0.186544, 0.195196, 0.158852, 0.112384, 0.348054, 1.20499, 1.35604, 1.09582, 1.10434, 0.958869, 1.32897, 2.02867, 1.89271, 1.47564, 1.24545, 1.66329, 1.92716, 1.98844, 1.67463, 2.22088, 2.22235, 2.07968, 2.00706, 2.28757, 2.27467
1.95, 0.0319375, -0.407424, -0.522032, -1.2528, -1.35666, -0.914476, 0.850167, 0.227159, -1.21881, -0.401217, -0.757535, -0.43475, -0.820653, -1.70444, -0.960209, -0.428326, 0.0374765, 0.0282989, 0.0902616, -0.189546, 0.861789, 1.15493, 0.994392, 1.30255, 0.981785, 1.44912, 1.37125, 2.07113, 2.21228, 1.98662, 1.3753, 1.75721, 1.94597, 2.03162, 2.09809, 2.26954, 2.27141, 1.80519, 1.8555, 2.40161, 2.39637
1.96, 0.0319375, -0.765576, -1.36704, -0.778296, -1.30649, -1.06931, 0.347905, 0.00567622, -0.243378, -0.285374, -1.47544, -0.733596, -0.692624, -1.21972, -0.962194, -0.936278, -0.22511, -0.133961, 0.199349, 0.142583, 0.722669, 1.31789, 1.29016, 1.25249, 0.944537, 1.33925, 1.42309, 1.61292, 1.97688, 1.80862, 1.49241, 1.69166, 1.69764, 1.99154, 2.20549, 2.38858, 2.31187, 1.73326, 1.90808, 2.40395, 2.46961
1.97, 0.0319374, -0.735624, -0.833817, -0.718937, -2.14004, -1.8988, 0.271437, -0.184426, -0.294027, 0.186411, -0.671923, -0.926041, -1.19087, -1.12462, -1.41938, -1.15418, -0.403839, 0.239011, 0.429488, 0.0759477, 0.526789, 1.44391, 1.30638, 0.947645, 1.11404, 1.51257, 1.13826, 1.82663, 1.95138, 1.64134, 1.67666, 1.68322, 1.84774, 1.97993, 2.29307, 2.64952, 2.68703, 2.04067, 1.96091, 2.13655, 2.03372
1.98, 0.0319376, -0.614349, -1.05925, -0.992747, -1.15811, -0.616905, 0.214235, 0.114393, -1.16568, -0.299031, -0.193602, -0.998905, -1.57361, -1.24062, -0.825948, -1.1823, -1.22392, -0.289157, -0.0667365, 0.0458884, 0.660724, 0.972361, 0.879164, 0.538719, 0.51098, 1.32577, 1.09426, 1.81089, 2.01622, 1.58878, 1.45087, 1.64834, 1.55595, 1.68901, 1.88841, 2.19145, 2.38134, 2.03793, 2.03005, 1.97382, 2.09656
1.99, 0.0319376, -0.597364, -0.981492, -2.00083, -1.93602, -0.533934, 0.715355, -0.0807996, -0.877415, -0.782632, -0.338577, -1.15835, -1.24856, -1.29634, -0.220197, -0.903304, -0.916984, -0.175018, 0.0749543, 0.304332, 0.871733, 1.1247, 0.702444, 0.75467, 0.756524, 1.58787, 1.64392, 2.00101, 2.13705, 1.99476, 1.51143, 1.97286, 1.93086, 1.6185, 1.81069, 2.10004, 2.17507, 1.9617, 1.90646, 2.22653, 1.89321
2, 0.0319376, -0.714848, -1.07844, -1.53019, -1.22038, -0.874095, 0.305382, -0.203057, -0.734623, -0.889997, -0.59315, -1.15047, -1.42818, -1.05956, -0.555933, -0.985193, -0.759225, -0.25165, 0.0912895, 0.656975, 0.877354, 0.940746, 1.26533, 1.23918, 1.14657, 1.68867, 1.64619, 2.20971, 1.84464, 1.5166, 1.46676, 1.84264, 1.78597, 1.4492, 1.60328, 1.64793, 1.62522, 1.76445, 1.9458, 2.25627, 2.15488
2.01, 0.0319376, -0.985384, -1.12821, -1.08873, -1.33559, -1.01543, 0.137129, -0.111959, -0.59231, -0.523556, -0.387317, -1.20108, -1.55663, -1.05557, -0.76288, -0.92927, -0.173481, -0.0903897, 0.120163, 0.206945, 0.421724, 0.590446, 0.954706, 1.23655, 0.965597, 1.29937, 1.16817, 1.95772, 1.89036, 1.73192, 1.37663, 1.69029, 1.69226, 1.50592, 1.95257, 1.85248, 2.13948, 1.96107, 1.96998, 2.20853, 2.1289
2.02, 0.0319376, -0.584645, -0.40816, -0.950013, -1.2996, -0.219746, 0.498956, -0.0938989, -0.494727, -0.202748, -0.305556, -1.80052, -1.29038, -1.19986, -0.657448, -1.05161, -0.621481, 0.144103, 0.112536, 0.174251, 0.482656, 0.939389, 1.41446, 1.27777, 1.06519, 1.03323, 1.35676, 2.03629, 1.98435, 1.77188, 1.4269, 1.74237, 1.9947, 1.68179, 1.93899, 1.84344, 2.05384, 1.8876, 2.24175, 2.32286, 2.12109
2.03, 0.0319376, -0.274277, -0.646151, -1.10556, -1.42028, -1.16301, 0.757168, 0.438275, -1.11738, -0.33461, -0.825703, -1.19241, -0.960972, -1.2529, -0.940781, -1.12545, -0.953322, -0.278858, 0.24064, 0.329143, 0.103036, 0.804134, 1.15777, 1.00242, 0.537924, 0.489355, 1.1594, 1.79928, 1.80718, 1.42584, 1.3582, 1.71568, 2.12976, 1.75328, 2.16648, 2.48388, 2.25754, 1.97534, 2.18083, 2.73087, 2.29282
2.04, 0.0319376, -0.247726, -0.515152, -1.34836, -1.28796, -1.6717, 0.137727, -0.305536, -0.714007, -0.545666, -1.0689, -1.37187, -1.40592, -1.33794, -0.336066, -0.787042, -0.875434, -0.601152, -0.0261208, 0.419008, 0.404322, 1.46157, 1.12784, 0.886964, 0.740153, 0.462261, 0.85489, 1.89078, 1.87633, 1.45868, 1.43756, 1.92299, 2.31897, 2.04492, 1.96654, 2.37642, 2.28898, 1.91282, 2.02736, 2.61628, 2.29265
2.05, 0.0319376, -0.539912, -1.25939, -1.28261, -1.23364, -1.12882, -0.0830337, -0.565903, -0.57432, -0.874013, -0.641402, -0.991276, -1.15136, -1.68891, -0.00343363, -0.378852, -0.668936, -0.0515134, 0.0135001, 0.00458001, 1.02937, 1.13364, 0.838159, 1.37566, 0.996926, 0.658751, 1.05253, 1.80628, 1.69535, 1.57153, 1.37342, 1.69838, 1.99296, 1.94837, 1.9646, 2.11012, 2.23164, 1.63145, 1.90837, 2.48892, 2.35347
2.06, 0.0319376, -0.700183, -1.46545, -0.801076, -1.1796, -0.903555, 0.613322, -0.0802017, -0.581899, -0.405046, -0.586883, -0.839686, -0.960318, -0.520812, 0.0520825, -0.672079, -0.376034, 0.101105, 0.474127, 0.248519, 1.16878, 1.06694, 0.854975, 1.12251, 1.24254, 0.940508, 1.08527, 1.90047, 1.91465, 1.33793, 1.17237, 1.57274, 1.85701, 1.79721, 2.06381, 1.93656, 2.10951, 1.86366, 2.09314, 2.44379, 2.01032
2.07, 0.0319376, -0.554038, -0.801965, -0.848845, -0.684141, -0.269169, 0.542203, -0.953248, -0.325101, -0.0801784, -0.896771, -0.963836, -0.976918, -1.04946, -0.95783, -0.934776, -1.1964, -0.119136, 0.331196, 0.231635, 1.18886, 1.3386, 1.16117, 1.4107, 1.38421, 0.852946, 0.858392, 1.42882, 1.94955, 1.72638, 0.940228, 1.54595, 1.94141, 1.88685, 1.90648, 1.69373, 1.87553, 1.76391, 2.15243, 2.15401, 2.0118
2.08, 0.0319376, -0.808945, -0.680832, -0.915554, -1.11829, -0.617655, 0.370102, -1.29061, -0.947347, -0.254339, -1.24025, -0.572478, -0.293643, -0.814762, -0.21842, -0.342169, -0.441423, -0.0282538, 0.260253, 0.40147, 0.571325, 1.14079, 1.25973, 1.32191, 1.21231, 1.17674, 1.40138, 1.73103, 1.74664, 1.31361, 1.22721, 1.74907, 1.61663, 1.8189, 1.92829, 2.10546, 2.20563, 1.81713, 2.30584, 2.33618, 2.30196
