# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.13, 0.0319375, -0.91193, -0.80381, -1.91256, -2.27144, -3.43278, -2.10233, -1.66115, -2.43923, -2.35364, -2.24927, -2.35882, -2.5898, -2.79508, -2.06814, -1.47473, -2.21862, -2.33556, -1.31001, -1.64031, -2.04194, -2.44152, -1.90312, -2.28306, -2.7012, -2.58653, -2.70431, -2.50195, -2.7323, -2.81794, -2.87137, -2.86505, -3.04108, -2.74167, -2.76888, -2.97227, -3.44579, -3.56902, -3.45234, -3.28674, -3.35917
1.14, 0.0319375, -0.641526, -0.778112, -1.65965, -2.02168, -2.99199, -3.13174, -2.26078, -1.884, -2.07933, -2.2184, -2.40403, -2.2642, -2.55626, -2.01326, -1.66889, -1.85485, -1.9292, -1.46494, -1.42613, -2.27471, -2.45564, -1.74132, -2.28087, -2.64214, -2.75192, -2.71414, -2.69819, -2.22076, -2.51027, -2.6722, -2.81114, -2.88164, -2.62845, -2.65521, -3.06208, -3.34725, -3.58902, -3.74933, -3.31675, -3.45981
1.15, 0.0319375, -0.6385, -1.12368, -2.1366, -2.64527, -2.82885, -2.27232, -1.81281, -1.80649, -1.74142, -2.60841, -2.56706, -2.52315, -2.57621, -2.44726, -1.68226, -2.14237, -1.61039, -1.64261, -1.78572, -2.49959, -2.52859, -2.2183, -2.50423, -2.9972, -3.22173, -2.46967, -2.35314, -2.241, -2.59886, -3.05483, -3.0557, -3.01642, -2.72331, -2.5795, -3.04836, -3.31377, -3.65074, -3.68669, -3.40053, -3.43073
1.16, 0.0319375, -1.76949, -1.7839, -2.58317, -3.00137, -3.39464, -2.49021, -2.39141, -2.84089, -2.44189, -2.40959, -3.10025, -2.48954, -2.18163, -2.42139, -2.02314, -2.03193, -1.86375, -1.16633, -1.87008, -2.60974, -2.5578, -2.55729, -2.11946, -2.86479, -2.99925, -2.68266, -2.36068, -2.08687, -2.46513, -2.95783, -3.03693, -3.0412, -2.86553, -2.99868, -3.28121, -3.3033, -3.90693, -3.58513, -3.48465, -3.39942
1.17, 0.0319376, -0.980881, -1.48992, -2.03709, -3.02913, -3.27887, -1.48518, -1.55611, -2.86938, -2.175, -2.5023, -2.24285, -2.30112, -2.11574, -1.92548, -1.8058, -2.31109, -2.10632, -1.37665, -2.0965, -2.67924, -2.43402, -2.29506, -2.23209, -2.79818, -2.56028, -2.82305, -2.76128, -2.59492, -2.90176, -3.02365, -3.21334, -3.39613, -3.12699, -2.85628, -3.19827, -3.47584, -3.57204, -3.64723, -3.55076, -3.71606
1.18, 0.0319376, -1.7562, -2.37673, -1.9759, -2.63176, -3.17345, -1.53758, -1.62284, -3.40401, -2.62882, -2.55822, -2.21445, -2.60602, -2.29796, -1.84332, -1.63894, -2.27206, -1.71163, -2.20951, -2.44321, -2.82372, -2.13499, -2.0706, -2.64285, -3.22864, -3.1569, -2.56944, -2.60621, -2.76145, -3.01622, -3.31719, -3.17941, -3.4173, -3.37267, -3.20598, -3.3482, -3.69309, -3.54633, -3.60424, -3.6604, -3.74312
1.19, 0.0319375, -1.48141, -2.35904, -2.25644, -1.94823, -2.74486, -1.65068, -2.24497, -3.23339, -1.85352, -2.34462, -2.58345, -3.20539, -2.56081, -1.52952, -1.72244, -2.15615, -2.19034, -1.78726, -2.29506, -2.29855, -1.83087, -1.83852, -2.42624, -2.75432, -3.36261, -2.93992, -3.01171, -3.02621, -3.51212, -3.1998, -3.1761, -3.26467, -2.89199, -2.78222, -3.19857, -3.70316, -3.87205, -3.76655, -3.67025, -3.92204
1.2, 0.0319375, -1.47167, -1.78823, -2.20604, -2.20518, -2.55149, -2.40834, -2.10742, -2.6197, -2.07078, -2.49301, -2.98256, -3.22641, -2.47247, -2.19842, -2.11877, -2.15328, -2.2847, -1.79353, -2.51278, -1.9175, -2.01162, -2.52406, -2.69754, -2.95184, -3.15949, -2.66233, -2.50806, -2.80739, -3.52455, -3.08382, -3.52174, -3.27509, -3.03063, -3.23515, -3.40523, -4.04115, -3.98937, -3.72384, -3.53868, -3.93812
1.21, 0.0319375, -1.16454, -1.80943, -2.1064, -2.45134, -2.83067, -2.42515, -2.7128, -2.89056, -2.23892, -2.23747, -3.12206, -2.61356, -2.37846, -2.34468, -2.49611, -2.07756, -1.91599, -1.9142, -1.96639, -1.95874, -1.82999, -2.42984, -2.89073, -3.37786, -3.13777, -2.57535, -2.31243, -2.71136, -3.11491, -3.11454, -3.35717, -3.20799, -3.32974, -3.50823, -3.34736, -3.95239, -4.15158, -4.0111, -3.51522, -3.72577
1.22, 0.0319375, -1.14425, -1.62089, -2.98366, -2.43679, -3.42098, -1.82892, -1.86549, -2.92099, -2.21768, -2.28553, -2.51875, -2.60594, -2.45075, -1.94327, -1.99101, -2.29899, -2.06601, -1.97534, -1.80103, -2.34801, -2.20958, -2.15121, -2.71777, -2.73279, -2.692, -2.84636, -2.44718, -2.90256, -3.21077, -3.57507, -3.54995, -3.12656, -3.24303, -3.30087, -3.54826, -4.05583, -4.03162, -3.93464, -3.55145, -3.64047
1.23, 0.0319375, -1.76081, -1.6652, -2.15052, -2.81993, -2.7548, -1.97959, -1.57226, -2.16925, -2.20914, -2.70421, -2.55569, -2.07692, -2.89595, -1.95125, -1.46268, -2.39959, -1.99742, -2.15474, -1.92537, -2.06561, -2.00445, -1.88332, -2.32971, -2.74105, -3.17088, -3.41854, -2.75568, -2.93808, -3.16808, -3.56123, -3.18302, -3.28943, -3.19406, -3.10013, -3.2351, -3.99154, -4.06704, -3.92073, -3.56703, -3.59531
1.24, 0.0319375, -1.61043, -1.90931, -1.80257, -2.88845, -2.91211, -1.61839, -1.43772, -1.91187, -2.06227, -2.45856, -2.79151, -2.65001, -3.61802, -2.25805, -2.24989, -2.9119, -2.10023, -2.37563, -1.84258, -2.05315, -2.18912, -2.40612, -2.63991, -2.58038, -2.94404, -2.74545, -2.56976, -2.71923, -2.70113, -3.26026, -3.0168, -3.17114, -3.08577, -2.93287, -3.18247, -3.68843, -4.11921, -3.8161, -3.61821, -3.47263
1.25, 0.0319375, -1.14228, -2.18471, -2.17449, -2.26917, -2.65027, -1.59629, -1.94754, -2.00458, -2.07356, -3.01568, -2.36066, -2.39307, -2.87393, -2.17676, -1.71298, -2.41358, -2.08115, -1.94993, -2.10055, -2.01572, -2.59469, -2.70215, -2.78365, -2.72251, -2.74473, -2.47138, -2.30175, -3.05146, -3.05387, -3.57761, -3.22104, -3.34339, -3.0462, -3.02423, -3.53215, -3.49972, -3.86249, -3.60303, -3.42207, -3.60572
1.26, 0.0319375, -0.566873, -1.19148, -1.78853, -2.19486, -3.70028, -2.37845, -2.2773, -2.08092, -1.80011, -2.38892, -2.33982, -2.00884, -2.64336, -1.96729, -1.71766, -2.05804, -2.49411, -1.93247, -2.259, -1.87746, -1.8939, -2.36923, -2.34097, -2.77842, -2.85626, -2.8053, -2.31823, -2.92465, -3.00192, -3.30673, -3.39496, -3.32132, -3.08664, -3.4049, -3.57746, -3.77999, -3.85219, -3.48396, -3.45192, -3.5097
1.27, 0.0319375, -0.593716, -1.65389, -2.62747, -2.89548, -2.63783, -1.5913, -2.10309, -2.38398, -2.63497, -3.05735, -2.27702, -2.57199, -2.71124, -1.99697, -1.42024, -2.11816, -2.62745, -2.35445, -2.13228, -2.10285, -2.02447, -2.29485, -2.17992, -2.61847, -2.58182, -2.73341, -2.30355, -2.85803, -3.04023, -3.04186, -3.34887, -3.1447, -2.9183, -2.97312, -3.60857, -3.52676, -3.80757, -3.53085, -3.40756, -3.29963
1.28, 0.0319375, -1.38994, -1.47446, -1.48655, -1.95202, -2.76557, -1.29023, -1.84374, -2.26349, -1.93433, -2.48248, -2.71186, -2.12611, -2.76993, -2.00206, -1.28035, -1.94416, -2.37928, -2.37525, -2.49822, -2.40768, -2.1502, -2.11344, -2.31282, -2.56297, -2.41533, -2.48099, -2.66583, -3.10025, -3.47939, -2.99866, -3.10818, -3.23539, -3.08636, -3.09703, -3.65183, -3.6223, -3.84233, -3.70662, -3.38471, -3.51835
1.29, 0.0319375, -2.17188, -1.56698, -1.67812, -2.58662, -2.64796, -1.56527, -1.77403, -2.47411, -2.51312, -2.92313, -2.59519, -2.41367, -3.37589, -2.23926, -1.8294, -2.01153, -2.34968, -2.63841, -2.58274, -2.65042, -2.34072, -2.23814, -2.50804, -3.02099, -3.00541, -2.43385, -2.97184, -3.15947, -3.35916, -3.23443, -3.31015, -3.2568, -2.94488, -3.31265, -3.85054, -3.83764, -3.8018, -3.64876, -3.44092, -3.64339
1.3, 0.0319376, -2.15185, -1.84501, -2.20032, -2.47776, -2.81636, -1.75315, -2.08507, -2.76782, -2.08401, -2.88693, -3.16421, -3.02903, -2.80823, -2.11792, -1.52858, -1.95352, -1.99732, -2.13622, -2.07292, -2.25423, -2.07719, -2.25244, -2.42798, -2.78145, -3.21076, -2.61166, -2.31959, -3.00559, -3.25376, -3.3424, -3.47368, -3.36005, -3.12994, -3.23006, -3.84541, -3.9887, -3.73907, -3.66665, -3.51592, -3.36054
1.31, 0.0319376, -1.40881, -1.31856, -2.30735, -2.58684, -2.48747, -1.91956, -1.92542, -2.0739, -2.39712, -2.48113, -2.61156, -2.14184, -2.44103, -2.31397, -1.75895, -1.88823, -1.88987, -1.69292, -1.97918, -1.92886, -1.87288, -2.19144, -2.76934, -2.73014, -2.85822, -2.97454, -2.11073, -2.82744, -3.01206, -3.09312, -3.33767, -3.44727, -3.06312, -3.15892, -3.66594, -4.18684, -3.93221, -3.65808, -3.62025, -3.30942
1.32, 0.0319375, -2.18607, -1.25517, -2.20316, -2.25164, -2.61201, -1.704, -1.43115, -1.69691, -1.8625, -2.43827, -2.26695, -2.33406, -2.52615, -2.02864, -1.34178, -1.98155, -2.29876, -1.87906, -2.32673, -2.22624, -2.37021, -2.71332, -2.78183, -3.12465, -2.86335, -3.1646, -2.66853, -3.13881, -3.09393, -3.13532, -3.7027, -3.52603, -2.87154, -3.19555, -3.44912, -4.09004, -4.02373, -3.40382, -3.3115, -3.51931
1.33, 0.0319375, -1.12563, -1.0389, -1.97435, -2.47611, -2.37147, -1.38806, -1.76589, -2.48052, -1.65926, -2.0837, -2.26366, -2.91129, -2.56144, -2.56648, -2.58402, -2.33949, -1.83551, -2.15094, -1.7991, -1.64574, -1.91428, -2.5014, -2.76597, -2.89058, -2.80537, -2.86104, -2.27162, -3.01939, -3.43809, -3.5361, -3.77591, -3.59685, -3.25587, -3.45684, -3.55278, -3.81702, -4.14298, -3.4681, -3.1113, -3.54231
1.34, 0.0319375, -1.55525, -1.56592, -1.64366, -2.15805, -2.3524, -1.93818, -2.49338, -2.13434, -1.50648, -2.57951, -3.25526, -2.31566, -2.65077, -2.07043, -2.2146, -2.20258, -2.00198, -2.51877, -1.83735, -2.02012, -1.62472, -2.09343, -2.64307, -3.23158, -2.89041, -2.65053, -2.39246, -3.03798, -3.97951, -3.20297, -3.47525, -3.656, -3.40602, -3.63933, -3.81878, -3.84371, -4.03612, -3.4003, -3.24095, -3.39647
1.35, 0.0319375, -1.38409, -1.23644, -1.9505, -2.35576, -2.35582, -2.56764, -2.68591, -2.04569, -1.73784, -2.53129, -3.14176, -2.33752, -2.69597, -2.04044, -2.00709, -2.44971, -2.47693, -2.46794, -2.20883, -1.955, -1.95648, -1.97567, -2.15741, -2.9053, -3.06324, -2.69417, -2.31799, -2.87392, -3.41074, -3.08627, -3.5184, -3.50016, -3.47713, -3.62085, -3.70508, -3.75918, -3.70469, -3.66416, -3.16587, -3.36316
1.36, 0.0319375, -1.98893, -1.28492, -1.84458, -3.6827, -2.81859, -1.93789, -2.2786, -2.57791, -1.81422, -2.49973, -2.70498, -2.91408, -2.86726, -2.38586, -2.11145, -2.35061, -2.26784, -1.84079, -2.32887, -2.14412, -2.25435, -2.12845, -2.16554, -2.68504, -2.8635, -2.63756, -2.26569, -2.72709, -2.81994, -3.27204, -3.72435, -3.36298, -3.38641, -3.64324, -3.684, -4.09256, -3.91283, -3.35077, -3.25945, -3.8185
1.37, 0.0319375, -1.63183, -1.44849, -2.18281, -2.10525, -2.07334, -1.84974, -2.26495, -3.57125, -2.60854, -2.67729, -2.60674, -2.89532, -3.04049, -2.14239, -1.96531, -2.66983, -2.16336, -1.82071, -2.27454, -2.0756, -1.93456, -2.67628, -2.68588, -2.77898, -3.03652, -2.52098, -2.33675, -2.79851, -2.83658, -3.28346, -3.68265, -3.38105, -3.25008, -3.52947, -3.54052, -3.7625, -3.92685, -3.22608, -3.17318, -3.68877
1.38, 0.0319375, -1.69453, -2.2928, -2.23785, -2.21101, -2.78117, -2.30321, -2.7907, -2.99623, -2.0902, -2.5296, -2.8312, -2.41006, -2.37468, -2.04713, -2.34542, -3.03339, -2.06697, -1.85568, -1.89814, -1.97521, -2.11179, -2.30725, -2.58948, -2.55365, -2.86801, -2.57006, -2.18218, -2.60365, -3.24575, -3.40495, -3.4968, -3.11754, -3.35488, -3.40352, -3.3764, -3.65315, -4.15988, -3.33406, -2.91943, -3.62807
1.39, 0.0319375, -1.9362, -2.41141, -3.09178, -2.65741, -2.36347, -2.27093, -2.87023, -2.69143, -2.3885, -2.60889, -2.37699, -2.1187, -2.21048, -2.36681, -2.02269, -2.35556, -2.41979, -1.91715, -1.87775, -1.78849, -1.8811, -2.58879, -2.63981, -2.7015, -2.44765, -2.34939, -2.01259, -2.66843, -3.10373, -3.7898, -3.37885, -3.19085, -3.40599, -3.46372, -3.21694, -3.62763, -4.1227, -2.78637, -2.91414, -3.80934
1.4, 0.0319375, -1.73594, -2.64714, -2.00682, -2.27112, -2.58309, -2.06544, -2.33741, -2.7975, -2.17345, -2.52152, -2.74634, -2.56159, -2.68166, -2.35967, -1.67567, -2.22562, -1.94112, -1.45091, -1.73235, -1.53618, -1.82353, -2.87287, -2.85794, -2.54883, -2.35588, -2.19777, -1.87757, -2.75478, -3.04564, -3.29439, -3.29563, -3.11395, -3.46384, -3.38898, -2.99058, -3.59768, -3.91868, -2.92954, -3.00376, -3.89907
1.41, 0.0319375, -2.16936, -2.4178, -2.24975, -2.76195, -2.44639, -1.43381, -1.99009, -2.45239, -1.65209, -2.84082, -2.98917, -2.75958, -2.14325, -2.31476, -1.96377, -1.85345, -1.83897, -1.97923, -1.82218, -2.03374, -2.00913, -2.4123, -2.75368, -2.63737, -2.72778, -2.30761, -1.9453, -2.73594, -2.79195, -3.21217, -3.66026, -3.09984, -3.23793, -3.42215, -2.92778, -3.40795, -3.80106, -2.80723, -2.80227, -3.72715
1.42, 0.0319376, -1.8757, -2.5, -2.72724, -2.14362, -1.95488, -1.51834, -1.72764, -2.53893, -2.17864, -2.33779, -2.23009, -2.10287, -2.50722, -2.57192, -2.52054, -2.09868, -1.96728, -1.97237, -1.94087, -2.1066, -2.13705, -2.22239, -2.37344, -2.53398, -2.52807, -2.09452, -1.88639, -2.77617, -2.94644, -3.3411, -3.45686, -2.87772, -3.09909, -3.12243, -2.99838, -3.63493, -3.6808, -2.74602, -3.01395, -3.63316
1.43, 0.0319376, -1.52867, -1.91839, -2.75967, -2.41895, -2.34404, -2.1656, -1.8422, -1.5779, -1.7491, -2.23041, -2.34503, -2.51011, -2.94246, -2.08788, -2.49808, -1.94711, -2.31992, -1.97689, -1.89483, -1.80559, -1.45936, -2.19958, -2.35106, -2.58864, -2.5607, -2.25339, -2.14498, -3.16531, -2.9741, -2.98542, -2.95333, -2.90483, -3.23082, -2.86398, -3.24094, -3.68109, -3.50221, -2.47888, -2.87158, -3.76662
1.44, 0.0319375, -1.48366, -2.15671, -2.49007, -1.80002, -2.5757, -1.72001, -1.83534, -1.44004, -1.73567, -2.41948, -3.06042, -2.68914, -2.97828, -2.32759, -2.13597, -2.10891, -2.4353, -2.02226, -1.80362, -1.85542, -1.5913, -2.19268, -2.40949, -2.56286, -3.02456, -2.66812, -2.26367, -2.90839, -3.06953, -2.85411, -2.85589, -2.88779, -3.31298, -2.74343, -2.6105, -3.26559, -3.50254, -2.735, -2.79456, -3.56985
1.45, 0.0319375, -1.42685, -2.04746, -2.68715, -1.72649, -2.14495, -1.99093, -1.8651, -2.23988, -2.10572, -2.29399, -2.38789, -2.36424, -2.82931, -2.15343, -1.55617, -1.52931, -1.57118, -1.41731, -1.6666, -1.92038, -1.87105, -2.4254, -2.3278, -2.56186, -3.28859, -2.38241, -1.82431, -2.51173, -2.71912, -2.75478, -2.56445, -2.88202, -3.34248, -2.98001, -2.65098, -3.29235, -3.74609, -2.6986, -2.83724, -3.38039
1.46, 0.0319375, -1.7641, -1.78784, -1.91017, -2.31497, -2.65156, -3.11822, -1.72604, -1.44017, -2.13202, -2.60319, -2.67227, -2.01288, -2.17728, -1.79131, -0.934338, -1.60579, -1.76841, -1.68161, -1.68084, -2.03396, -1.40516, -2.10857, -2.64049, -2.54683, -2.73027, -2.1171, -2.00068, -2.30905, -2.5721, -2.5381, -2.39843, -2.84516, -3.10382, -2.81918, -2.72434, -3.49733, -3.50216, -2.53219, -2.96123, -3.21932
1.47, 0.0319375, -2.07526, -1.84503, -1.93493, -2.45286, -2.13158, -2.66422, -1.91359, -1.8281, -1.60706, -2.04898, -2.21204, -2.32876, -2.29064, -1.49158, -0.933164, -1.80239, -1.73401, -1.67476, -1.76821, -1.91128, -1.39648, -2.16449, -2.54434, -2.19252, -2.37009, -2.4206, -2.49594, -2.63701, -2.52932, -2.71102, -2.39542, -2.70244, -3.04248, -2.61863, -2.85581, -3.40974, -3.49602, -2.5044, -2.80621, -3.21585
1.48, 0.0319375, -1.61869, -1.2377, -1.77319, -2.4294, -2.20466, -1.82021, -1.89, -2.1895, -1.82101, -2.72413, -2.2966, -2.07618, -2.29911, -1.89405, -0.942651, -1.64395, -2.0207, -1.79368, -2.17889, -2.21202, -2.16697, -2.15493, -2.20146, -2.63526, -2.23926, -2.26458, -2.20322, -2.72566, -2.90956, -3.10657, -2.38062, -2.76961, -2.75229, -2.38293, -2.85356, -3.11903, -3.57737, -2.76666, -3.01994, -3.36713
1.49, 0.0319375, -1.46891, -2.05911, -1.84402, -3.03884, -3.17871, -1.97922, -1.9785, -1.63191, -2.05808, -2.41289, -2.5966, -2.26794, -2.44367, -1.72267, -1.60014, -1.6267, -2.20577, -1.7416, -1.92782, -2.31265, -2.35621, -1.86746, -2.11601, -2.59646, -2.46601, -2.28799, -2.09392, -2.55371, -2.65263, -2.87664, -2.65824, -2.91197, -2.56606, -2.4409, -2.71913, -3.35714, -3.50028, -2.65553, -2.95549, -3.38602
1.5, 0.0319375, -2.08432, -2.73334, -2.97887, -2.94717, -2.90084, -1.94815, -1.31557, -1.76131, -2.01956, -3.18488, -2.20439, -2.19655, -2.46568, -2.15264, -1.74572, -1.82833, -2.17053, -1.63304, -1.47214, -2.01108, -2.04327, -1.6195, -2.21197, -2.19535, -2.23407, -1.81729, -1.6175, -2.33235, -2.34972, -2.60118, -2.95647, -2.93219, -2.47563, -2.14823, -2.5983, -3.32752, -3.71694, -2.61448, -2.94067, -2.89809
1.51, 0.0319375, -2.02178, -3.16661, -2.44868, -2.20165, -2.46123, -1.67416, -1.10791, -1.42719, -2.0163, -2.79396, -2.39984, -2.4464, -2.55224, -2.25046, -1.25407, -1.45302, -2.02621, -1.77227, -1.73876, -1.71074, -1.71791, -1.82824, -2.35775, -2.03948, -2.1745, -2.05738, -1.56815, -2.26271, -2.47412, -2.75478, -2.94545, -2.68867, -2.41668, -2.09773, -2.43553, -3.19362, -3.49234, -2.43432, -2.86586, -2.79114
1.52, 0.0319375, -1.64971, -1.999, -2.2686, -2.85318, -1.95687, -1.5337, -1.47746, -1.66616, -1.64649, -2.59226, -2.97673, -2.34248, -2.48955, -1.87683, -1.82665, -1.83722, -2.07017, -1.96524, -1.56284, -2.04506, -2.15338, -2.06123, -1.7166, -2.09466, -2.10009, -2.0903, -2.0438, -2.05329, -2.48441, -2.56109, -2.45255, -2.68459, -2.54023, -2.32044, -2.5585, -3.31335, -3.25703, -2.5983, -2.75789, -2.69428
1.53, 0.0319375, -1.15943, -2.25287, -2.09751, -2.83403, -2.10284, -1.55957, -1.69837, -2.18686, -2.26448, -2.68941, -3.1909, -2.487, -2.93008, -1.9177, -1.87126, -2.4786, -2.07711, -2.17576, -1.65802, -1.95874, -1.73255, -1.98907, -1.99733, -2.28698, -2.56553, -2.13769, -1.92246, -1.94146, -2.44625, -2.58226, -2.72782, -2.75397, -2.66325, -2.16987, -2.63648, -3.63315, -3.28997, -2.35229, -2.54833, -2.54436
1.54, 0.0319375, -1.19558, -1.50579, -2.55718, -2.54623, -1.94874, -1.68824, -1.8209, -1.90603, -1.89861, -2.81188, -2.56239, -2.71533, -2.74763, -2.83741, -1.56028, -1.80484, -2.11134, -1.8586, -1.58828, -1.70336, -1.60899, -1.77032, -1.92236, -2.60408, -2.39199, -2.24223, -1.8048, -2.25897, -2.70217, -2.56992, -2.67731, -2.60029, -2.22492, -2.2904, -2.63288, -3.21654, -3.47846, -2.43836, -2.78998, -2.92922
1.55, 0.0319376, -1.8981, -1.99647, -2.15308, -2.18776, -2.26458, -1.28502, -1.85506, -2.32012, -1.98712, -2.91439, -2.494, -2.85808, -2.30821, -1.84149, -1.29074, -2.08848, -2.42039, -1.90021, -1.7613, -1.60939, -1.397, -1.68498, -2.45599, -2.39416, -2.18722, -2.08366, -1.76376, -2.31246, -2.71727, -2.95586, -2.58318, -2.5034, -2.41446, -2.19844, -2.44234, -3.11476, -3.11723, -2.42078, -2.8076, -2.7099
1.56, 0.0319376, -2.13862, -2.87849, -2.36698, -2.07524, -2.21391, -1.6272, -1.77321, -1.95612, -1.77089, -2.33981, -2.06634, -2.46816, -2.81495, -2.05853, -1.75504, -1.76338, -1.64853, -1.59562, -1.45928, -1.20053, -1.53611, -1.74946, -2.19999, -2.32197, -2.45002, -2.09042, -1.82408, -2.3429, -2.70539, -2.99037, -2.83366, -2.6186, -2.30888, -1.8337, -2.40655, -3.29955, -3.04264, -2.10104, -2.82443, -2.75445
1.57, 0.0319375, -1.52765, -1.99975, -3.11897, -2.59927, -2.08144, -1.68707, -1.80338, -1.87393, -2.19052, -2.41831, -2.59326, -2.64884, -3.20132, -2.39594, -2.41814, -2.33319, -1.78257, -1.83158, -1.42758, -1.73748, -1.77079, -2.12491, -2.29892, -2.64831, -2.43502, -2.03581, -1.65392, -2.25114, -2.57825, -2.86542, -2.66269, -2.4676, -2.40925, -2.0294, -2.39631, -3.34138, -3.30557, -2.20894, -2.82361, -2.99171
1.58, 0.0319375, -1.44671, -1.66821, -3.14396, -2.96551, -2.50786, -1.52814, -1.51798, -1.49366, -2.0414, -2.60594, -3.00864, -3.1992, -2.92335, -1.86665, -2.11622, -2.0124, -1.42331, -2.08837, -1.92155, -1.93926, -1.80337, -2.06432, -2.13645, -2.56621, -2.37896, -1.93115, -1.58348, -2.29248, -3.26166, -2.97844, -2.79666, -2.7176, -2.329, -1.97867, -2.38967, -3.53031, -3.10795, -2.25098, -2.79696, -2.91323
1.59, 0.0319375, -2.17877, -2.21587, -2.47129, -1.87236, -1.71203, -2.23584, -1.74582, -2.21393, -2.57535, -2.63311, -2.9731, -2.93136, -2.13836, -1.8531, -2.20144, -2.04705, -1.51739, -1.72606, -1.7316, -2.01775, -1.91607, -1.68984, -1.89664, -2.19165, -2.09071, -2.19165, -1.55527, -2.2999, -2.95612, -3.01186, -2.60344, -2.83671, -2.20375, -1.85719, -2.33973, -3.31861, -3.30621, -2.47963, -2.72611, -2.69459
1.6, 0.0319375, -1.72055, -2.45232, -1.74503, -1.74834, -1.82043, -2.67499, -1.49598, -1.83075, -2.14736, -2.85144, -2.99778, -2.75775, -2.65028, -1.99696, -1.30132, -1.59163, -1.74203, -1.74651, -1.33231, -1.71081, -2.005, -1.87152, -1.94276, -2.49142, -2.1842, -2.04387, -1.57504, -2.46634, -3.14702, -3.31781, -2.95072, -3.20606, -2.23359, -1.74868, -2.46311, -3.25778, -3.39202, -2.56453, -2.93296, -2.75968
1.61, 0.0319375, -1.87028, -2.41395, -2.52448, -2.17826, -1.74225, -2.68485, -1.50278, -1.39194, -1.89085, -2.96615, -2.56674, -1.94637, -2.25898, -2.37053, -1.61805, -1.77988, -1.74549, -2.08034, -1.36839, -1.32012, -1.7239, -1.57158, -2.04647, -2.37252, -2.61481, -2.50685, -1.78153, -2.49771, -2.79127, -3.02319, -2.83347, -2.83805, -2.36131, -1.90458, -2.16171, -3.40033, -3.57336, -2.61302, -2.9131, -2.83009
1.62, 0.0319375, -1.57494, -2.19007, -2.60585, -2.48186, -2.33654, -1.55845, -1.63632, -1.75036, -2.02902, -2.53852, -2.09939, -1.34817, -2.4296, -2.30811, -1.99308, -2.17182, -1.87062, -1.90679, -1.78414, -1.59714, -1.74018, -1.8898, -2.17913, -2.43942, -2.62675, -2.72232, -1.78274, -2.59589, -2.84292, -3.03467, -2.83786, -2.78108, -2.1837, -1.81417, -2.20117, -3.49958, -4.0432, -2.85726, -2.63401, -3.11859
1.63, 0.0319375, -2.29235, -3.05616, -2.93119, -2.45024, -1.70147, -1.62175, -1.42714, -1.74172, -2.1233, -2.25355, -2.05418, -1.55564, -3.02487, -2.09394, -2.02637, -1.96858, -1.65119, -2.1765, -2.00915, -1.77977, -1.70314, -1.76273, -1.98614, -2.3521, -2.49978, -2.27447, -1.59158, -2.21759, -3.21664, -3.52353, -3.26093, -2.96338, -2.31567, -1.85359, -2.26987, -3.25428, -3.62081, -2.95883, -2.53561, -2.81591
1.64, 0.0319375, -2.03126, -2.60489, -2.43267, -2.32129, -1.72086, -2.33158, -1.28996, -1.82938, -1.91806, -2.79735, -3.30124, -2.31958, -2.6797, -1.95815, -2.00233, -1.90325, -1.63162, -1.66942, -2.05422, -2.02485, -1.49233, -1.69472, -2.49472, -2.67292, -2.53412, -1.82153, -1.50127, -1.93526, -2.89818, -3.13716, -3.176, -2.84864, -2.08921, -1.62466, -2.29062, -3.45277, -3.49603, -2.9124, -2.63105, -2.6864
1.65, 0.0319375, -1.91107, -1.92747, -1.79445, -1.56647, -1.81115, -2.29617, -1.40341, -1.59497, -2.11114, -2.151, -2.46822, -2.44008, -2.39923, -1.71481, -1.59373, -2.09911, -1.7849, -2.13686, -2.04555, -1.84164, -1.73209, -1.60077, -2.54261, -2.41955, -2.65108, -2.08179, -1.58366, -2.13035, -2.93368, -3.20495, -3.16103, -3.20436, -2.41906, -1.91798, -2.29904, -3.16672, -3.4635, -3.0142, -2.72103, -3.07632
1.66, 0.0319375, -2.41084, -2.40573, -2.06955, -1.76585, -2.32592, -1.63391, -1.79397, -2.14959, -1.7568, -2.96627, -3.29358, -2.79486, -2.65351, -1.88747, -1.79121, -2.06198, -2.23892, -2.16927, -2.79609, -1.95065, -1.72408, -1.67486, -2.38525, -2.04237, -2.38881, -2.05247, -1.55025, -1.90738, -2.89975, -3.18492, -2.92772, -2.99541, -2.776, -1.90173, -2.23358, -3.33639, -3.57534, -3.01192, -2.52583, -2.85907
1.67, 0.0319376, -2.45842, -2.73717, -2.32188, -2.16259, -2.57868, -2.30728, -2.32012, -2.23106, -1.36411, -2.38367, -2.84552, -3.0583, -2.50494, -1.81192, -1.69291, -1.7601, -2.00194, -2.0058, -2.31549, -1.73514, -1.88145, -2.21065, -2.45241, -2.11405, -2.2583, -2.25618, -1.76627, -1.98555, -3.09688, -3.52182, -3.25162, -2.87594, -2.6144, -1.90428, -2.35554, -3.27617, -3.63844, -3.15338, -2.60483, -2.88638
