Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
36.13000,0.48000,0.53063,0.46937
36.15000,0.48000,0.59156,0.40844
36.17000,0.48000,0.70876,0.29124
36.19000,0.48000,0.55734,0.44266
36.21000,0.48000,0.63031,0.36969
36.23000,0.48000,0.73345,0.26655
36.25000,0.48000,0.93367,0.06633
36.27000,0.48000,0.84974,0.15026
36.29000,0.48000,0.93935,0.06065
36.31000,0.48000,0.95154,0.04846
36.33000,0.48000,0.95880,0.04120
36.35000,0.48000,0.98505,0.01495
36.37000,0.48000,0.98410,0.01590
36.39000,0.48000,0.99061,0.00939
36.41000,0.48000,0.98505,0.01495
36.43000,0.48000,0.99133,0.00867
36.45000,0.48000,0.97392,0.02608
36.47000,0.48000,0.97921,0.02079
36.49000,0.48000,0.85754,0.14246
36.51000,0.48000,0.94024,0.05976
36.53000,0.48000,0.93133,0.06867
36.55000,0.48000,0.90953,0.09047
36.57000,0.48000,0.86733,0.13267
36.59000,0.48000,0.83410,0.16590
36.61000,0.48000,0.86108,0.13892
36.63000,0.48000,0.83366,0.16634
36.65000,0.48000,0.56608,0.43392
36.67000,0.48000,0.31047,0.68953
36.69000,0.48000,0.38962,0.61038
36.71000,0.48000,0.16642,0.83358
36.73000,0.48000,0.21928,0.78072
36.75000,0.48000,0.18623,0.81377
36.77000,0.48000,0.09167,0.90833
36.79000,0.48000,0.03644,0.96356
36.81000,0.48000,0.03615,0.96385
36.83000,0.48000,0.01671,0.98329
36.85000,0.48000,0.00940,0.99060
36.87000,0.48000,0.01237,0.98763
36.89000,0.48000,0.00760,0.99240
36.91000,0.48000,0.00667,0.99333
36.93000,0.48000,0.00416,0.99584
36.95000,0.48000,0.01511,0.98489
36.97000,0.48000,0.00311,0.99689
36.99000,0.48000,0.00619,0.99381
37.01000,0.48000,0.00349,0.99651
37.03000,0.48000,0.01322,0.98678
37.05000,0.48000,0.00307,0.99693
37.07000,0.48000,0.02669,0.97331
37.09000,0.48000,0.00571,0.99429
37.11000,0.48000,0.02748,0.97252
37.13000,0.48000,0.01100,0.98900
37.15000,0.48000,0.00465,0.99535
37.17000,0.48000,0.00193,0.99807
37.19000,0.48000,0.00473,0.99527
37.21000,0.48000,0.01212,0.98788
37.23000,0.48000,0.00832,0.99168
37.25000,0.48000,0.00505,0.99495
37.27000,0.48000,0.00999,0.99001
37.29000,0.48000,0.04926,0.95074
37.31000,0.48000,0.01040,0.98960
37.33000,0.48000,0.04644,0.95356
37.35000,0.48000,0.00423,0.99577
37.37000,0.48000,0.03706,0.96294
37.39000,0.48000,0.00271,0.99729
37.41000,0.48000,0.04467,0.95533
37.43000,0.48000,0.00081,0.99919
37.45000,0.48000,0.00675,0.99325
37.47000,0.48000,0.00028,0.99972
37.49000,0.48000,0.01407,0.98593
37.51000,0.48000,0.00128,0.99872
37.53000,0.48000,0.03281,0.96719
37.55000,0.48000,0.00604,0.99396
37.57000,0.48000,0.02907,0.97093
37.59000,0.48000,0.00746,0.99254
37.61000,0.48000,0.03057,0.96943
37.63000,0.48000,0.01716,0.98284
37.65000,0.48000,0.09574,0.90426
37.67000,0.48000,0.06092,0.93908
37.69000,0.48000,0.05378,0.94622
37.71000,0.48000,0.02354,0.97646
37.73000,0.48000,0.08563,0.91437
37.75000,0.48000,0.02496,0.97504
37.77000,0.48000,0.05263,0.94737
37.79000,0.48000,0.07143,0.92857
37.81000,0.48000,0.23569,0.76431
37.83000,0.48000,0.16835,0.83165
37.85000,0.48000,0.62605,0.37395
37.87000,0.48000,0.56094,0.43906
37.89000,0.48000,0.62563,0.37437
37.91000,0.48000,0.68275,0.31725
37.93000,0.48000,0.68731,0.31269
37.95000,0.48000,0.59100,0.40900
37.97000,0.48000,0.87927,0.12073
37.99000,0.48000,0.90673,0.09327
38.01000,0.48000,0.92620,0.07380
38.03000,0.48000,0.94040,0.05960
38.05000,0.48000,0.95380,0.04620
38.07000,0.48000,0.96437,0.03563
38.09000,0.48000,0.96787,0.03213
38.11000,0.48000,0.97495,0.02505
38.13000,0.48000,0.98609,0.01390
38.15000,0.48000,0.99527,0.00473
38.17000,0.48000,0.99322,0.00678
38.19000,0.48000,0.99660,0.00340
38.21000,0.48000,0.99493,0.00508
38.23000,0.48000,0.99734,0.00266
38.25000,0.48000,0.99518,0.00482
38.27000,0.48000,0.99712,0.00288
38.29000,0.48000,0.99644,0.00356
38.31000,0.48000,0.99878,0.00122
38.33000,0.48000,0.99609,0.00391
38.35000,0.48000,0.99882,0.00118
38.37000,0.48000,0.99626,0.00374
38.39000,0.48000,0.99870,0.00130
38.41000,0.48000,0.99837,0.00163
38.43000,0.48000,0.99890,0.00110
38.45000,0.48000,0.99856,0.00144
38.47000,0.48000,0.99827,0.00173
38.49000,0.48000,0.99882,0.00118
38.51000,0.48000,0.99826,0.00174
38.53000,0.48000,0.99864,0.00136
38.55000,0.48000,0.99799,0.00201
38.57000,0.48000,0.99841,0.00159
38.59000,0.48000,0.99712,0.00288
38.61000,0.48000,0.99156,0.00844
38.63000,0.48000,0.96269,0.03731
38.65000,0.48000,0.94351,0.05649
38.67000,0.48000,0.91669,0.08331
38.69000,0.48000,0.89692,0.10308
38.71000,0.48000,0.38322,0.61678
38.73000,0.48000,0.55335,0.44665
38.75000,0.48000,0.69674,0.30326
38.77000,0.48000,0.13313,0.86687
38.79000,0.48000,0.36062,0.63938
38.81000,0.48000,0.18337,0.81663
38.83000,0.48000,0.20509,0.79491
38.85000,0.48000,0.15337,0.84663
38.87000,0.48000,0.17324,0.82676
38.89000,0.48000,0.06275,0.93725
38.91000,0.48000,0.19383,0.80617
38.93000,0.48000,0.06016,0.93984
38.95000,0.48000,0.10617,0.89383
38.97000,0.48000,0.03541,0.96459
38.99000,0.48000,0.11327,0.88673
39.01000,0.48000,0.04377,0.95623
39.03000,0.48000,0.24658,0.75342
39.05000,0.48000,0.01958,0.98042
39.07000,0.48000,0.17835,0.82165
39.09000,0.48000,0.05912,0.94088
39.11000,0.48000,0.30748,0.69252
39.13000,0.48000,0.23805,0.76195
39.15000,0.48000,0.22029,0.77971
39.17000,0.48000,0.22821,0.77179
39.19000,0.48000,0.24505,0.75495
39.21000,0.48000,0.18822,0.81178
39.23000,0.48000,0.30945,0.69055
39.25000,0.48000,0.68719,0.31281
39.27000,0.48000,0.52240,0.47760
39.29000,0.48000,0.21491,0.78509
39.31000,0.48000,0.03871,0.96129
39.33000,0.48000,0.17847,0.82153
39.35000,0.48000,0.27955,0.72045
39.37000,0.48000,0.84927,0.15073
39.39000,0.48000,0.04304,0.95696
39.41000,0.48000,0.30609,0.69391
39.43000,0.48000,0.14259,0.85741
39.45000,0.48000,0.05327,0.94673
39.47000,0.48000,0.01835,0.98165
39.49000,0.48000,0.03415,0.96585
39.51000,0.48000,0.02607,0.97393
39.53000,0.48000,0.03721,0.96279
39.55000,0.48000,0.04536,0.95464
39.57000,0.48000,0.15800,0.84200
39.59000,0.48000,0.06105,0.93895
39.61000,0.48000,0.00078,0.99922
39.63000,0.48000,0.03053,0.96947
39.65000,0.48000,0.00538,0.99462
39.67000,0.48000,0.00054,0.99946
39.69000,0.48000,0.00278,0.99722
39.71000,0.48000,0.00029,0.99971
39.73000,0.48000,0.00163,0.99837
39.75000,0.48000,0.00007,0.99993
39.77000,0.48000,0.00178,0.99822
39.79000,0.48000,0.00071,0.99929
39.81000,0.48000,0.00778,0.99222
39.83000,0.48000,0.00061,0.99939
39.85000,0.48000,0.00540,0.99460
39.87000,0.48000,0.00768,0.99232
39.89000,0.48000,0.02473,0.97527
39.91000,0.48000,0.00713,0.99287
39.93000,0.48000,0.03774,0.96226
39.95000,0.48000,0.00723,0.99277
39.97000,0.48000,0.01066,0.98934
39.99000,0.48000,0.00302,0.99698
40.01000,0.48000,0.08368,0.91632
40.03000,0.48000,0.01015,0.98985
40.05000,0.48000,0.29093,0.70907
40.07000,0.48000,0.03019,0.96981
40.09000,0.48000,0.42375,0.57625
40.11000,0.48000,0.10477,0.89523
40.13000,0.48000,0.29996,0.70004
40.15000,0.48000,0.52708,0.47292
40.17000,0.48000,0.21805,0.78195
40.19000,0.48000,0.40082,0.59918
40.21000,0.48000,0.17190,0.82810
40.23000,0.48000,0.42063,0.57937
40.25000,0.48000,0.08104,0.91896
40.27000,0.48000,0.23270,0.76730
40.29000,0.48000,0.35354,0.64646
40.31000,0.48000,0.59422,0.40578
40.33000,0.48000,0.35592,0.64408
40.35000,0.48000,0.44911,0.55089
40.37000,0.48000,0.31072,0.68928
40.39000,0.48000,0.38729,0.61271
40.41000,0.48000,0.04010,0.95990
40.43000,0.48000,0.16588,0.83412
40.45000,0.48000,0.15613,0.84387
40.47000,0.48000,0.02394,0.97606
40.49000,0.48000,0.09093,0.90907
40.51000,0.48000,0.11675,0.88325
40.53000,0.48000,0.10495,0.89505
40.55000,0.48000,0.14092,0.85908
40.57000,0.48000,0.02579,0.97421
40.59000,0.48000,0.00778,0.99222
40.61000,0.48000,0.07181,0.92819
40.63000,0.48000,0.01444,0.98556
40.65000,0.48000,0.13748,0.86252
40.67000,0.48000,0.02298,0.97702
40.69000,0.48000,0.08094,0.91906
40.71000,0.48000,0.01074,0.98926
40.73000,0.48000,0.04709,0.95291
40.75000,0.48000,0.00146,0.99854
40.77000,0.48000,0.08315,0.91685
40.79000,0.48000,0.00086,0.99914
40.81000,0.48000,0.09184,0.90816
40.83000,0.48000,0.00270,0.99730
40.85000,0.48000,0.50210,0.49790
40.87000,0.48000,0.00411,0.99589
40.89000,0.48000,0.20680,0.79320
40.91000,0.48000,0.00180,0.99820
40.93000,0.48000,0.10047,0.89953
40.95000,0.48000,0.00308,0.99692
40.97000,0.48000,0.07813,0.92187
40.99000,0.48000,0.00235,0.99765
41.01000,0.48000,0.05689,0.94311
41.03000,0.48000,0.00459,0.99541
41.05000,0.48000,0.19428,0.80572
41.07000,0.48000,0.01285,0.98715
41.09000,0.48000,0.37150,0.62850
41.11000,0.48000,0.01372,0.98628
41.13000,0.48000,0.20196,0.79804
41.15000,0.48000,0.02543,0.97457
41.17000,0.48000,0.10961,0.89039
41.19000,0.48000,0.04856,0.95144
41.21000,0.48000,0.05521,0.94479
41.23000,0.48000,0.13782,0.86218
41.25000,0.48000,0.29677,0.70323
41.27000,0.48000,0.03921,0.96079
41.29000,0.48000,0.03834,0.96166
41.31000,0.48000,0.09138,0.90862
41.33000,0.48000,0.04887,0.95113
41.35000,0.48000,0.01849,0.98151
41.37000,0.48000,0.02017,0.97983
41.39000,0.48000,0.05026,0.94974
41.41000,0.48000,0.06575,0.93425
41.43000,0.48000,0.09812,0.90188
41.45000,0.48000,0.15953,0.84047
41.47000,0.48000,0.05300,0.94700
41.49000,0.48000,0.08199,0.91801
41.51000,0.48000,0.05429,0.94571
41.53000,0.48000,0.03940,0.96060
41.55000,0.48000,0.03367,0.96633
41.57000,0.48000,0.07014,0.92986
41.59000,0.48000,0.00863,0.99137
41.61000,0.48000,0.05672,0.94328
41.63000,0.48000,0.00502,0.99498
41.65000,0.48000,0.05639,0.94361
41.67000,0.48000,0.00467,0.99533
41.69000,0.48000,0.06377,0.93623
41.71000,0.48000,0.00181,0.99819
41.73000,0.48000,0.05331,0.94669
41.75000,0.48000,0.00479,0.99521
41.77000,0.48000,0.04011,0.95989
41.79000,0.48000,0.00123,0.99877
41.81000,0.48000,0.03857,0.96143
41.83000,0.48000,0.00215,0.99785
41.85000,0.48000,0.06374,0.93626
41.87000,0.48000,0.00121,0.99879
41.89000,0.48000,0.07084,0.92916
41.91000,0.48000,0.00257,0.99743
41.93000,0.48000,0.10594,0.89406
41.95000,0.48000,0.00244,0.99756
41.97000,0.48000,0.06575,0.93425
41.99000,0.48000,0.00581,0.99419
42.01000,0.48000,0.03843,0.96157
42.03000,0.48000,0.00081,0.99919
42.05000,0.48000,0.03137,0.96863
42.07000,0.48000,0.00557,0.99443
42.09000,0.48000,0.01648,0.98352
42.11000,0.48000,0.00067,0.99933
42.13000,0.48000,0.03179,0.96821
42.15000,0.48000,0.00109,0.99891
42.17000,0.48000,0.02080,0.97920
42.19000,0.48000,0.00060,0.99940
42.21000,0.48000,0.04263,0.95737
42.23000,0.48000,0.00072,0.99928
42.25000,0.48000,0.08986,0.91014
42.27000,0.48000,0.00114,0.99886
42.29000,0.48000,0.00429,0.99571
42.31000,0.48000,0.00023,0.99977
42.33000,0.48000,0.00978,0.99022
42.35000,0.48000,0.00116,0.99884
42.37000,0.48000,0.02918,0.97082
42.39000,0.48000,0.00439,0.99562
42.41000,0.48000,0.01813,0.98187
42.43000,0.48000,0.00223,0.99777
42.45000,0.48000,0.02815,0.97185
42.47000,0.48000,0.00557,0.99443
42.49000,0.48000,0.10045,0.89955
42.51000,0.48000,0.00077,0.99923
42.53000,0.48000,0.07580,0.92420
42.55000,0.48000,0.00233,0.99767
42.57000,0.48000,0.04943,0.95057
42.59000,0.48000,0.00695,0.99305
42.61000,0.48000,0.05507,0.94493
42.63000,0.48000,0.00639,0.99361
42.65000,0.48000,0.01855,0.98145
42.67000,0.48000,0.00361,0.99639
42.69000,0.48000,0.02792,0.97208
42.71000,0.48000,0.00287,0.99713
42.73000,0.48000,0.03009,0.96991
42.75000,0.48000,0.01215,0.98785
42.77000,0.48000,0.01451,0.98549
42.79000,0.48000,0.02875,0.97125
42.81000,0.48000,0.01512,0.98488
42.83000,0.48000,0.03143,0.96857
42.85000,0.48000,0.11878,0.88122
42.87000,0.48000,0.03555,0.96445
42.89000,0.48000,0.03957,0.96043
42.91000,0.48000,0.03512,0.96488
42.93000,0.48000,0.05712,0.94288
42.95000,0.48000,0.05836,0.94164
42.97000,0.48000,0.13903,0.86097
42.99000,0.48000,0.09297,0.90703
43.01000,0.48000,0.01305,0.98695
43.03000,0.48000,0.09436,0.90564
43.05000,0.48000,0.06817,0.93183
43.07000,0.48000,0.13333,0.86667
43.09000,0.48000,0.11500,0.88500
43.11000,0.48000,0.36132,0.63868
43.13000,0.48000,0.38519,0.61481
43.15000,0.48000,0.42976,0.57024
43.17000,0.48000,0.24479,0.75521
43.19000,0.48000,0.21681,0.78319
43.21000,0.48000,0.19618,0.80382
43.23000,0.48000,0.22736,0.77264
43.25000,0.48000,0.23606,0.76394
43.27000,0.48000,0.33631,0.66369
43.29000,0.48000,0.37699,0.62301
43.31000,0.48000,0.49105,0.50895
43.33000,0.48000,0.46474,0.53526
43.35000,0.48000,0.14182,0.85818
43.37000,0.48000,0.42175,0.57825
43.39000,0.48000,0.12503,0.87497
43.41000,0.48000,0.44716,0.55284
43.43000,0.48000,0.09099,0.90901
43.45000,0.48000,0.15526,0.84474
43.47000,0.48000,0.10514,0.89486
43.49000,0.48000,0.16996,0.83004
43.51000,0.48000,0.14496,0.85504
43.53000,0.48000,0.36166,0.63834
43.55000,0.48000,0.06535,0.93465
43.57000,0.48000,0.16861,0.83139
43.59000,0.48000,0.07077,0.92923
43.61000,0.48000,0.24514,0.75486
43.63000,0.48000,0.05361,0.94639
43.65000,0.48000,0.08302,0.91698
43.67000,0.48000,0.03727,0.96273
43.69000,0.48000,0.18191,0.81809
43.71000,0.48000,0.05027,0.94973
43.73000,0.48000,0.06848,0.93152
43.75000,0.48000,0.03412,0.96588
43.77000,0.48000,0.31628,0.68372
43.79000,0.48000,0.25587,0.74413
43.81000,0.48000,0.38021,0.61979
43.83000,0.48000,0.11056,0.88944
43.85000,0.48000,0.13075,0.86925
43.87000,0.48000,0.17789,0.82211
43.89000,0.48000,0.21697,0.78303
43.91000,0.48000,0.23841,0.76159
43.93000,0.48000,0.10117,0.89883
43.95000,0.48000,0.06601,0.93399
43.97000,0.48000,0.16913,0.83087
43.99000,0.48000,0.08330,0.91670
44.01000,0.48000,0.28740,0.71260
44.03000,0.48000,0.08748,0.91252
44.05000,0.48000,0.06603,0.93397
44.07000,0.48000,0.09289,0.90711
44.09000,0.48000,0.04004,0.95996
44.11000,0.48000,0.03475,0.96525
44.13000,0.48000,0.00453,0.99547
44.15000,0.48000,0.01502,0.98498
44.17000,0.48000,0.01013,0.98987
44.19000,0.48000,0.02666,0.97334
44.21000,0.48000,0.00428,0.99572
44.23000,0.48000,0.01672,0.98328
44.25000,0.48000,0.00749,0.99251
44.27000,0.48000,0.02825,0.97175
44.29000,0.48000,0.02691,0.97309
44.31000,0.48000,0.04355,0.95645
44.33000,0.48000,0.00848,0.99152
44.35000,0.48000,0.08295,0.91705
44.37000,0.48000,0.00470,0.99530
44.39000,0.48000,0.05237,0.94763
44.41000,0.48000,0.00233,0.99767
44.43000,0.48000,0.19010,0.80990
44.45000,0.48000,0.00136,0.99864
44.47000,0.48000,0.19053,0.80947
44.49000,0.48000,0.00104,0.99896
44.51000,0.48000,0.21560,0.78440
44.53000,0.48000,0.00169,0.99831
44.55000,0.48000,0.06178,0.93822
44.57000,0.48000,0.00173,0.99827
44.59000,0.48000,0.39013,0.60987
44.61000,0.48000,0.00312,0.99688
44.63000,0.48000,0.13107,0.86893
44.65000,0.48000,0.01311,0.98689
44.67000,0.48000,0.61107,0.38893
44.69000,0.48000,0.01484,0.98516
44.71000,0.48000,0.57417,0.42583
44.73000,0.48000,0.03805,0.96195
44.75000,0.48000,0.31130,0.68870
44.77000,0.48000,0.00271,0.99729
44.79000,0.48000,0.20222,0.79778
44.81000,0.48000,0.03361,0.96639
44.83000,0.48000,0.22927,0.77073
44.85000,0.48000,0.04159,0.95841
44.87000,0.48000,0.17355,0.82645
44.89000,0.48000,0.02336,0.97664
44.91000,0.48000,0.13015,0.86985
44.93000,0.48000,0.02633,0.97367
44.95000,0.48000,0.21710,0.78290
44.97000,0.48000,0.07689,0.92311
44.99000,0.48000,0.00909,0.99091
45.01000,0.48000,0.08451,0.91549
45.03000,0.48000,0.04385,0.95615
45.05000,0.48000,0.14390,0.85610
45.07000,0.48000,0.01325,0.98675
45.09000,0.48000,0.14208,0.85792
45.11000,0.48000,0.03967,0.96033
45.13000,0.48000,0.37805,0.62195
45.15000,0.48000,0.00475,0.99525
45.17000,0.48000,0.11661,0.88339
45.19000,0.48000,0.00728,0.99272
45.21000,0.48000,0.10416,0.89584
45.23000,0.48000,0.01056,0.98944
45.25000,0.48000,0.27498,0.72502
45.27000,0.48000,0.00499,0.99501
45.29000,0.48000,0.08810,0.91190
45.31000,0.48000,0.00293,0.99707
45.33000,0.48000,0.18471,0.81529
45.35000,0.48000,0.00414,0.99586
45.37000,0.48000,0.30453,0.69547
45.39000,0.48000,0.00424,0.99576
45.41000,0.48000,0.11316,0.88684
45.43000,0.48000,0.00978,0.99022
45.45000,0.48000,0.02749,0.97251
45.47000,0.48000,0.03191,0.96809
45.49000,0.48000,0.08262,0.91738
45.51000,0.48000,0.08749,0.91251
45.53000,0.48000,0.04517,0.95483
45.55000,0.48000,0.10461,0.89539
45.57000,0.48000,0.01398,0.98602
45.59000,0.48000,0.05070,0.94930
45.61000,0.48000,0.01414,0.98586
45.63000,0.48000,0.02897,0.97103
45.65000,0.48000,0.03687,0.96313
45.67000,0.48000,0.02359,0.97641
45.69000,0.48000,0.06996,0.93004
45.71000,0.48000,0.04981,0.95019
45.73000,0.48000,0.01402,0.98598
45.75000,0.48000,0.01595,0.98405
45.77000,0.48000,0.01156,0.98844
45.79000,0.48000,0.01236,0.98764
45.81000,0.48000,0.01194,0.98806
45.83000,0.48000,0.04168,0.95832
45.85000,0.48000,0.02812,0.97188
45.87000,0.48000,0.04565,0.95435
45.89000,0.48000,0.00519,0.99481
45.91000,0.48000,0.01803,0.98197
45.93000,0.48000,0.00576,0.99424
45.95000,0.48000,0.01308,0.98692
45.97000,0.48000,0.00543,0.99457
45.99000,0.48000,0.01849,0.98151
46.01000,0.48000,0.00367,0.99633
46.03000,0.48000,0.00770,0.99230
46.05000,0.48000,0.00795,0.99205
46.07000,0.48000,0.00617,0.99383
46.09000,0.48000,0.00154,0.99846
46.11000,0.48000,0.00776,0.99224
46.13000,0.48000,0.00383,0.99617
46.15000,0.48000,0.00859,0.99141
46.17000,0.48000,0.00016,0.99984
46.19000,0.48000,0.00366,0.99634
46.21000,0.48000,0.00079,0.99921
46.23000,0.48000,0.01023,0.98977
46.25000,0.48000,0.00041,0.99959
46.27000,0.48000,0.00705,0.99295
46.29000,0.48000,0.00068,0.99932
46.31000,0.48000,0.00840,0.99160
46.33000,0.48000,0.00021,0.99979
46.35000,0.48000,0.00945,0.99055
46.37000,0.48000,0.00502,0.99498
46.39000,0.48000,0.02900,0.97100
46.41000,0.48000,0.00388,0.99612
46.43000,0.48000,0.03505,0.96495
46.45000,0.48000,0.00158,0.99842
46.47000,0.48000,0.03407,0.96593
46.49000,0.48000,0.00232,0.99768
46.51000,0.48000,0.08358,0.91642
46.53000,0.48000,0.00668,0.99332
46.55000,0.48000,0.05628,0.94372
46.57000,0.48000,0.09349,0.90651
46.59000,0.48000,0.03774,0.96226
46.61000,0.48000,0.06154,0.93846
46.63000,0.48000,0.06972,0.93028
46.65000,0.48000,0.04523,0.95477
46.67000,0.48000,0.06157,0.93843
46.69000,0.48000,0.03056,0.96944
46.71000,0.48000,0.07535,0.92465
46.73000,0.48000,0.03315,0.96685
46.75000,0.48000,0.07274,0.92726
46.77000,0.48000,0.03911,0.96089
46.79000,0.48000,0.17257,0.82743
46.81000,0.48000,0.03227,0.96773
46.83000,0.48000,0.08175,0.91825
46.85000,0.48000,0.03329,0.96671
46.87000,0.48000,0.15970,0.84030
46.89000,0.48000,0.05281,0.94719
46.91000,0.48000,0.07029,0.92971
46.93000,0.48000,0.00505,0.99495
46.95000,0.48000,0.09702,0.90298
46.97000,0.48000,0.00379,0.99621
46.99000,0.48000,0.09064,0.90936
47.01000,0.48000,0.00861,0.99139
47.03000,0.48000,0.07167,0.92833
47.05000,0.48000,0.00239,0.99761
47.07000,0.48000,0.03482,0.96518
47.09000,0.48000,0.01751,0.98249
47.11000,0.48000,0.01865,0.98135
47.13000,0.48000,0.01302,0.98698
47.15000,0.48000,0.00424,0.99576
47.17000,0.48000,0.01917,0.98083
47.19000,0.48000,0.00334,0.99666
47.21000,0.48000,0.03656,0.96344
47.23000,0.48000,0.00149,0.99851
47.25000,0.48000,0.02418,0.97582
47.27000,0.48000,0.00050,0.99950
47.29000,0.48000,0.05188,0.94812
47.31000,0.48000,0.00419,0.99581
47.33000,0.48000,0.07987,0.92013
47.35000,0.48000,0.00147,0.99853
47.37000,0.48000,0.08261,0.91739
47.39000,0.48000,0.00305,0.99695
47.41000,0.48000,0.16625,0.83375
47.43000,0.48000,0.00237,0.99763
47.45000,0.48000,0.28533,0.71467
47.47000,0.48000,0.00344,0.99656
47.49000,0.48000,0.14797,0.85203
47.51000,0.48000,0.00169,0.99831
47.53000,0.48000,0.07779,0.92221
47.55000,0.48000,0.00113,0.99887
47.57000,0.48000,0.06350,0.93650
47.59000,0.48000,0.00112,0.99888
47.61000,0.48000,0.02547,0.97453
47.63000,0.48000,0.00622,0.99378
47.65000,0.48000,0.00962,0.99038
47.67000,0.48000,0.01562,0.98438
47.69000,0.48000,0.02101,0.97899
47.71000,0.48000,0.01710,0.98290
47.73000,0.48000,0.05055,0.94945
47.75000,0.48000,0.00442,0.99558
47.77000,0.48000,0.00328,0.99672
47.79000,0.48000,0.01357,0.98643
47.81000,0.48000,0.00433,0.99567
47.83000,0.48000,0.01266,0.98734
47.85000,0.48000,0.00720,0.99280
47.87000,0.48000,0.00242,0.99758
47.89000,0.48000,0.01590,0.98410
47.91000,0.48000,0.00842,0.99158
47.93000,0.48000,0.00460,0.99540
47.95000,0.48000,0.04384,0.95616
47.97000,0.48000,0.00935,0.99065
47.99000,0.48000,0.05317,0.94683
48.01000,0.48000,0.00472,0.99528
48.03000,0.48000,0.07251,0.92749
48.05000,0.48000,0.00624,0.99376
48.07000,0.48000,0.02869,0.97131
48.09000,0.48000,0.00980,0.99020
48.11000,0.48000,0.00609,0.99391
48.13000,0.48000,0.01652,0.98348
48.15000,0.48000,0.00786,0.99214
48.17000,0.48000,0.01967,0.98033
48.19000,0.48000,0.00404,0.99596
48.21000,0.48000,0.04379,0.95621
48.23000,0.48000,0.01888,0.98112
48.25000,0.48000,0.06673,0.93327
48.27000,0.48000,0.02870,0.97130
48.29000,0.48000,0.03281,0.96719
48.31000,0.48000,0.01037,0.98963
48.33000,0.48000,0.11614,0.88386
48.35000,0.48000,0.06786,0.93214
48.37000,0.48000,0.06502,0.93498
48.39000,0.48000,0.01002,0.98998
48.41000,0.48000,0.02643,0.97357
48.43000,0.48000,0.05055,0.94945
48.45000,0.48000,0.06665,0.93335
48.47000,0.48000,0.04350,0.95650
48.49000,0.48000,0.02920,0.97080
48.51000,0.48000,0.03484,0.96516
48.53000,0.48000,0.00915,0.99085
48.55000,0.48000,0.01808,0.98192
48.57000,0.48000,0.00901,0.99099
48.59000,0.48000,0.02796,0.97204
48.61000,0.48000,0.02028,0.97972
48.63000,0.48000,0.08058,0.91942
48.65000,0.48000,0.02032,0.97968
48.67000,0.48000,0.11279,0.88721
48.69000,0.48000,0.02402,0.97598
48.71000,0.48000,0.10504,0.89496
48.73000,0.48000,0.02895,0.97105
48.75000,0.48000,0.02927,0.97073
48.77000,0.48000,0.00298,0.99702
48.79000,0.48000,0.02269,0.97731
48.81000,0.48000,0.00246,0.99754
48.83000,0.48000,0.02104,0.97896
48.85000,0.48000,0.00044,0.99956
48.87000,0.48000,0.00928,0.99072
48.89000,0.48000,0.00013,0.99987
48.91000,0.48000,0.00876,0.99124
48.93000,0.48000,0.00149,0.99851
48.95000,0.48000,0.00708,0.99292
48.97000,0.48000,0.00254,0.99746
48.99000,0.48000,0.01474,0.98526
49.01000,0.48000,0.00133,0.99867
49.03000,0.48000,0.01115,0.98885
49.05000,0.48000,0.00349,0.99651
49.07000,0.48000,0.01141,0.98859
49.09000,0.48000,0.00079,0.99921
49.11000,0.48000,0.00861,0.99139
49.13000,0.48000,0.00143,0.99857
49.15000,0.48000,0.01232,0.98768
49.17000,0.48000,0.00576,0.99424
49.19000,0.48000,0.00088,0.99912
49.21000,0.48000,0.00495,0.99505
49.23000,0.48000,0.00963,0.99037
49.25000,0.48000,0.02877,0.97123
49.27000,0.48000,0.00676,0.99324
49.29000,0.48000,0.05204,0.94796
49.31000,0.48000,0.04090,0.95910
49.33000,0.48000,0.11659,0.88341
49.35000,0.48000,0.04970,0.95030
49.37000,0.48000,0.14727,0.85273
49.39000,0.48000,0.13732,0.86268
49.41000,0.48000,0.15602,0.84398
49.43000,0.48000,0.03096,0.96904
49.45000,0.48000,0.11097,0.88903
49.47000,0.48000,0.01265,0.98735
49.49000,0.48000,0.08780,0.91220
49.51000,0.48000,0.02075,0.97925
49.53000,0.48000,0.08837,0.91163
49.55000,0.48000,0.27157,0.72843
49.57000,0.48000,0.21197,0.78803
49.59000,0.48000,0.15777,0.84223
49.61000,0.48000,0.25110,0.74890
49.63000,0.48000,0.35063,0.64937
49.65000,0.48000,0.01681,0.98319
49.67000,0.48000,0.10998,0.89002
49.69000,0.48000,0.41651,0.58349
49.71000,0.48000,0.60638,0.39362
49.73000,0.48000,0.17376,0.82624
49.75000,0.48000,0.27371,0.72629
49.77000,0.48000,0.06547,0.93453
49.79000,0.48000,0.07152,0.92848
49.81000,0.48000,0.01435,0.98565
49.83000,0.48000,0.07081,0.92919
49.85000,0.48000,0.00955,0.99045
49.87000,0.48000,0.00595,0.99405
49.89000,0.48000,0.00444,0.99556
49.91000,0.48000,0.01872,0.98128
49.93000,0.48000,0.00282,0.99718
49.95000,0.48000,0.00474,0.99526
49.97000,0.48000,0.00210,0.99790
49.99000,0.48000,0.00654,0.99346
50.01000,0.48000,0.00163,0.99837
50.03000,0.48000,0.00316,0.99684
50.05000,0.48000,0.00479,0.99521
50.07000,0.48000,0.00198,0.99802
