# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
18.51, 0.0319366, 0.783045, 1.09737, 1.12211, 0.796319, 0.838776, 0.860848, 0.470475, 0.78923, 0.90455, 0.606988, 0.239409, -0.201243, -0.436088, -0.757472, -0.391049, -0.515673, -1.04956, -1.29886, -1.47982, -1.80681
18.52, 0.0319366, 0.245213, 0.694903, 1.09839, 0.367368, 0.596704, 0.754711, 0.17666, 0.453051, 0.956063, 0.301685, -0.0378575, -0.44358, -0.439792, -0.850853, -0.808105, -0.548766, -1.01925, -1.61675, -1.83989, -2.07425
18.53, 0.0319366, 0.926203, 1.09804, 1.23553, 0.69483, 0.723862, 0.419726, -0.0133864, 0.467761, 0.603316, 0.0684315, -0.132784, -0.321442, -0.301625, -0.525363, -0.850225, -0.726988, -1.08753, -1.50796, -1.56806, -1.84724
18.54, 0.0319366, 0.840684, 0.601761, 0.701956, 0.697214, 0.590319, 0.302079, -0.129458, 0.260642, -0.00243017, -0.286771, -0.140351, -0.173629, -0.0600161, -0.60296, -0.883704, -0.795265, -1.40712, -1.57524, -1.60467, -1.85328
18.55, 0.0319386, 0.443952, 0.987037, 1.1162, 1.13664, 0.946091, 0.542245, 0.0794839, 0.51055, 0.0260944, -0.34695, -0.527457, -0.603979, -0.536755, -0.483207, -0.739569, -1.13091, -1.41413, -1.45838, -1.63027, -2.10217
18.56, 0.0319386, 0.662081, 1.06395, 1.39558, 0.844266, 0.567337, 0.858685, 0.85751, 0.661808, 0.289231, -0.00277325, -0.466868, -0.241329, -0.755209, -0.424897, -0.727813, -1.00676, -1.55943, -1.59982, -1.74746, -2.17361
18.57, 0.0319386, 0.5856, 0.953848, 1.23901, 0.792893, 0.726201, 0.863593, 0.502666, 0.409634, -0.250269, 0.268083, -0.284642, -0.192972, -0.699075, -0.780215, -0.851674, -1.13262, -1.51437, -1.65702, -1.87508, -2.11426
18.58, 0.0319366, 0.134934, 0.652816, 0.946803, 0.721716, 0.0668886, 0.357991, 0.766698, 0.599461, -0.086495, 0.352895, -0.256471, -0.349694, -0.841169, -0.305895, -0.611588, -1.18275, -1.41727, -1.57649, -1.91515, -2.37013
18.59, 0.0319366, 0.0336673, 0.532995, 0.746714, 0.701822, 0.282823, 0.428304, 0.654787, 0.0557557, -0.235356, 0.101002, -0.370098, -0.965231, -0.834478, -0.428255, -0.922456, -1.1965, -1.44856, -1.5996, -2.09582, -2.0321
18.6, 0.0319366, 0.407558, 1.12656, 0.799721, 0.232838, 0.409016, 0.321478, 0.361114, 0.314385, -0.192558, -0.0776026, -0.259905, -0.507293, -0.890601, -0.319106, -0.679758, -1.04465, -1.6976, -1.73073, -1.97081, -1.76128
18.61, 0.0319366, 0.23659, 0.883665, 0.623616, -0.0732569, 0.337611, 0.207323, 0.876324, 0.519858, 0.00267469, -0.0229166, -0.235785, -0.453793, -0.985371, -0.353438, -0.504857, -0.781861, -1.62081, -1.84326, -1.91623, -1.93983
18.62, 0.0319366, 0.490121, 0.348238, 0.580239, 0.354207, 0.420969, 0.277939, 0.879542, 0.465622, 0.116868, 0.355306, -0.0810631, -0.124622, -0.880278, -0.614081, -0.527218, -0.696569, -1.59317, -1.95661, -2.0407, -2.02859
18.63, 0.0319386, 0.29257, 0.769366, 0.636855, 0.572932, 0.558148, 0.40713, 0.785002, 0.808604, 0.206317, -0.207881, -0.240562, 0.231711, -0.480667, -0.0778491, -0.301826, -1.04447, -1.56904, -1.83786, -1.97583, -2.1482
18.64, 0.0319386, 0.919344, 0.878012, 0.752072, 0.585479, 0.561396, 0.645635, 0.602597, 0.764943, 0.606509, 0.325683, 0.0847567, 0.0239126, -0.37475, 0.0183446, -0.372382, -1.01381, -1.47312, -1.62919, -1.85871, -2.10446
18.65, 0.0319386, 1.14036, 1.03818, 0.727857, -0.11221, 0.677762, 0.626203, 0.366156, 0.970443, 0.694766, 0.300902, 0.107854, -0.021789, -0.440296, -0.379092, -1.09572, -1.08834, -1.62293, -1.57077, -2.04006, -2.02026
18.66, 0.0319386, 1.02885, 1.21288, 0.736708, 0.642393, 0.748256, 0.744707, 0.706647, 0.758854, 0.544594, 0.290691, 0.175421, -0.0512253, -0.480862, -0.350187, -0.973965, -0.866065, -1.51698, -1.61524, -2.16407, -1.94471
18.67, 0.0319366, 0.712933, 1.15895, 0.863122, 0.859191, 1.41402, 1.09699, 1.37638, 0.970339, 0.848526, 0.651057, 0.478543, 0.122627, -0.512254, -0.190047, -0.546928, -0.967065, -1.26752, -1.51302, -1.89517, -1.66694
18.68, 0.0319366, 1.02509, 0.820088, 0.385547, 0.578609, 1.24674, 0.829582, 1.55495, 1.12955, 0.856273, 0.899074, 0.152328, 0.131902, -0.21722, -0.233556, -0.15742, -0.643541, -1.16703, -1.36134, -1.71099, -1.77438
18.69, 0.0319366, 0.899264, 0.737264, 0.696933, 0.24354, 0.863254, 0.455724, 1.45232, 1.12142, 0.878238, 0.760698, 0.128676, -0.123464, -0.0112059, 0.00368571, -0.289875, -0.549346, -1.1524, -1.40475, -1.17718, -1.55952
18.7, 0.0319366, 0.623541, 0.976875, 0.822403, 0.55029, 1.36725, 0.622404, 0.898594, 0.78288, 0.801103, 0.776584, 0.401427, 0.102798, 0.102473, 0.0441221, -0.768471, -0.514862, -1.06682, -1.0366, -1.07396, -1.4224
18.71, 0.0319386, 0.564208, 1.00251, 0.482882, 1.07272, 1.26756, 0.937814, 1.03409, 0.660338, 0.777545, 0.577134, 0.682521, 0.325687, 0.128564, -0.0159167, -0.829077, -0.730035, -1.26399, -0.972374, -1.09103, -1.45678
18.72, 0.0319386, 0.276804, 0.175277, 1.22252, 1.32516, 1.26178, 0.996568, 0.973776, 1.07833, 0.857002, 1.07958, 0.512044, 0.372873, 0.114555, -0.086256, -0.529345, -0.850057, -0.972502, -0.893509, -1.03918, -1.6711
18.73, 0.0319386, 0.201205, -0.061269, 0.778812, 0.963627, 1.05423, 1.12804, 0.711599, 0.9947, 0.949837, 1.03007, 0.684747, 0.606691, 0.100191, 0.0341413, -0.431044, -0.693714, -0.797525, -0.942599, -1.1356, -1.41704
18.74, 0.0319386, 0.254156, 0.0722149, 0.854625, 0.88115, 1.04708, 1.39219, 0.894459, 1.14611, 0.856476, 0.717664, 0.209118, 0.0300662, 0.0224986, 0.045522, -0.282002, -0.609824, -1.04802, -1.27313, -1.44887, -1.60258
18.75, 0.0319366, 0.32762, 0.37352, 0.750589, 0.683642, 1.03137, 1.00194, 0.820788, 1.34493, 1.01761, 0.841367, 0.344075, 0.102975, 0.00760446, -0.102702, -0.401974, -0.557012, -0.86661, -1.06163, -1.14565, -1.31267
18.76, 0.0319366, 0.209105, 0.22499, 1.17247, 1.03979, 1.32972, 1.05452, 0.252669, 0.585983, 0.692001, 0.571337, 0.466386, 0.184748, -0.00563472, 0.0346488, -0.400077, -0.709289, -0.926118, -0.843718, -1.15981, -1.0697
18.77, 0.0319366, 0.64275, 0.586809, 1.16498, 1.13469, 1.26573, 1.17592, 0.786999, 0.725853, 0.82017, 0.79621, 0.462545, 0.127967, -0.066527, 0.225037, -0.453253, -0.795023, -1.04324, -1.13474, -1.35321, -1.3189
18.78, 0.0319366, 0.628705, -0.0732918, 0.812937, 0.598634, 1.56039, 1.36369, 0.783641, 0.649751, 0.813626, 1.07584, 0.553636, 0.022555, 0.163238, 0.339517, -0.618169, -0.734965, -1.06198, -1.33853, -1.50148, -1.52008
18.79, 0.0319366, 0.853262, 0.244907, 0.957054, 1.08269, 1.07975, 1.22853, 1.11689, 0.950844, 0.941246, 1.08888, 0.154363, 0.146965, 0.407152, 0.268221, -0.385483, -0.92063, -1.06041, -1.22898, -1.42635, -1.51561
18.8, 0.0319386, 1.00468, 0.87269, 0.902408, 0.592359, 1.21058, 1.25429, 1.13866, 1.03941, 0.681701, 1.25797, 0.549424, 0.305878, -0.0174748, -0.134458, -0.418616, -0.413771, -1.03526, -1.2372, -1.40418, -1.70654
18.81, 0.0319386, 1.05504, 1.05552, 1.29152, 1.13906, 1.50359, 1.44387, 1.15775, 0.630473, 0.723096, 1.18247, 0.650983, 0.301359, 0.246827, -0.204142, -0.556728, -0.461475, -1.02133, -1.35138, -1.4335, -1.71307
18.82, 0.0319386, 1.01903, 0.504092, 1.09804, 1.12673, 1.33267, 1.25414, 1.05487, 0.901732, 0.77677, 0.997044, 0.75874, 0.352471, 0.223799, -0.195438, -0.493132, -0.563121, -1.0163, -1.40375, -1.37468, -1.73268
18.83, 0.0319366, 0.601723, 0.763344, 0.911696, 1.10497, 1.18349, 1.30158, 0.676888, 1.10103, 1.00943, 1.34659, 0.526577, 0.275378, 0.257327, 0.0380268, -0.385128, -0.474283, -1.03675, -1.28105, -1.5119, -1.75534
18.84, 0.0319366, 0.534495, 0.209486, 1.07273, 0.782462, 1.36081, 1.4487, 0.530059, 1.21162, 0.911179, 1.40923, 0.610102, 0.287046, -0.0014575, 0.0667198, -0.522975, -0.501304, -1.07165, -1.49277, -1.52579, -1.7774
18.85, 0.0319366, 0.0163371, 0.502648, 1.16667, 0.606883, 1.30986, 1.27249, 1.12595, 1.15705, 0.467208, 1.02939, 0.427995, 0.332669, 0.330651, 0.098326, -0.301887, -0.682532, -1.05773, -1.47413, -1.44314, -1.66357
18.86, 0.0319366, 0.64257, 1.02691, 0.746075, 1.25691, 1.28717, 1.09359, 1.08719, 1.00407, 0.713414, 0.688124, 0.412425, -0.0274066, 0.289613, -0.277046, -0.351408, -0.568757, -1.0716, -1.51544, -1.70813, -1.75801
18.87, 0.0319366, 0.840717, 1.04846, 0.763197, 1.13231, 1.22251, 0.963446, 1.33115, 1.09081, 0.59814, 0.946643, 0.467097, 0.0404457, 0.368281, 0.0929288, -0.219482, -0.319441, -1.10186, -1.45116, -1.48032, -1.73148
18.88, 0.0319386, 1.16182, 0.273569, 0.555419, 0.881985, 1.45199, 1.49931, 1.20302, 1.15117, 0.693018, 0.916516, 0.319426, 0.103625, 0.170694, -0.0693389, -0.272344, -0.387261, -1.13753, -1.4243, -1.49669, -1.81602
18.89, 0.0319386, 1.08134, 1.12422, 0.602135, 0.918123, 1.52076, 1.72391, 1.31796, 0.969138, 0.686467, 0.746563, 0.0816837, -0.124333, 0.0454308, 0.128198, -0.408947, -0.71659, -1.04316, -1.56519, -1.51062, -1.9558
18.9, 0.0319386, 1.16091, 0.948957, 0.814134, 1.20023, 1.40682, 1.9848, 1.30201, 0.98215, 0.730495, 0.392601, 0.127768, -0.130485, 0.242097, 0.2056, -0.450726, -0.849165, -1.21584, -1.60568, -1.69503, -1.87386
18.91, 0.0319386, 0.412238, 0.608275, 1.06171, 1.03928, 1.20237, 1.34495, 1.17454, 0.793018, 0.416497, 0.545784, -0.0116822, -0.251472, -0.0888335, -0.196401, -0.587922, -0.741511, -1.22503, -1.65109, -1.72912, -1.76794
18.92, 0.0319366, 0.819942, 0.222797, 0.416611, 0.346362, 0.731254, 0.966025, 1.29139, 0.732059, 0.431829, 0.371277, -0.323698, -0.254555, -0.514016, -0.413591, -0.478388, -0.783374, -1.49268, -1.75428, -1.71183, -2.13501
18.93, 0.0319366, 0.886298, 0.763198, 0.800754, 0.659867, 0.861699, 1.05582, 1.06183, 0.80126, 0.662833, 0.30599, 0.202265, -0.17841, -0.220944, -0.423844, -0.517062, -1.05549, -1.32901, -2.03672, -1.98597, -2.10366
18.94, 0.0319366, 1.1674, 0.989084, 0.642081, 0.585019, 1.2719, 1.60102, 1.04556, 0.871853, 0.652833, 0.238217, -0.0671581, -0.147027, 0.0688291, -0.371056, -0.806311, -0.871318, -1.18068, -2.00309, -1.99162, -2.01157
18.95, 0.0319366, 0.940044, 1.35676, 0.774745, 0.845949, 1.43952, 1.13922, 0.993269, 0.781926, 0.84649, 0.387981, 0.0405044, -0.119012, -0.293069, -0.695863, -0.652735, -0.795845, -1.19649, -1.71019, -1.71302, -1.9844
18.96, 0.0319386, 0.737551, 1.18836, 0.959194, 0.997411, 1.2713, 1.3958, 1.41032, 0.79759, 0.602036, 0.482239, -0.00901266, -0.249325, -0.25024, -0.750015, -0.691913, -0.845602, -1.32449, -1.39636, -1.79364, -1.99818
18.97, 0.0319386, 0.505997, 1.06519, 1.04636, 0.938734, 1.25113, 1.21278, 1.14418, 0.546312, 0.0288129, 0.373104, -0.244051, -0.372567, -0.415153, -0.544084, -0.520331, -0.671599, -1.2514, -1.43316, -1.6043, -1.90557
18.98, 0.0319386, 0.186306, 1.39562, 1.20683, 0.962712, 1.74789, 1.11396, 0.929109, 0.625663, 0.0805236, 0.0742451, -0.331783, -0.49199, -0.508279, -0.45244, -0.446502, -0.539929, -1.15319, -1.67026, -1.71078, -1.89201
18.99, 0.0319386, 0.221555, 0.867252, 0.474468, 0.332747, 1.29547, 1.09665, 1.0418, 0.599262, 0.103615, 0.0923025, -0.33266, -0.754106, -0.530193, -0.477159, -0.703323, -0.769212, -1.60049, -1.67779, -1.6254, -1.8217
19, 0.0319366, 0.72907, 1.75398, 1.20482, 0.991473, 1.53074, 1.47466, 0.885767, 1.00824, 0.894781, -0.205267, -0.147121, -0.372548, -0.315766, -0.408921, -0.487272, -0.516419, -1.00362, -1.48494, -1.65392, -1.9379
19.01, 0.0319366, 0.859191, 1.29912, 1.23579, 0.903893, 1.74079, 2.03305, 0.71488, 0.633118, 0.649522, -0.1397, -0.0471982, 0.130377, 0.210263, -0.582709, -0.397694, -0.35751, -0.617785, -1.14343, -1.55087, -1.6539
19.02, 0.0319366, 1.07545, 1.18791, 0.867097, 0.623023, 1.28379, 1.52932, 0.805594, 0.816205, 0.777035, 0.397076, -0.484253, -0.0592987, -0.00679165, -0.815229, -0.387859, -0.326489, -0.838914, -1.20906, -1.47841, -1.61574
19.03, 0.0319366, 0.593972, 1.39989, 0.639621, 1.51585, 1.17026, 1.43963, 0.937132, 0.748617, 0.801462, 0.0381102, -0.127862, -0.142503, 0.0590202, -0.343481, -0.47523, -0.517472, -0.923928, -0.980255, -1.26861, -1.87786
19.04, 0.0319366, 0.5933, 1.09579, 1.11025, 1.45961, 1.03442, 1.56247, 0.741209, 0.268676, 0.745494, 0.253323, 0.0845876, -0.231546, -0.138923, -0.327656, -0.732274, -0.689892, -0.834323, -1.30737, -1.36471, -1.85006
19.05, 0.0319386, 0.602567, 0.338907, 0.748371, 1.09623, 0.887351, 0.83481, 0.784465, 0.304755, 0.667172, 0.493626, 0.194449, -0.334282, -0.0905315, -0.560991, -0.490725, -0.6076, -0.786971, -1.15024, -1.53832, -2.02092
19.06, 0.0319386, 0.800364, 1.31869, 0.758917, 0.668007, 0.780071, 1.27205, 0.65816, 0.521398, 0.728439, 0.530723, 0.210962, 0.107162, 0.150357, -0.0842536, -0.568789, -0.748268, -0.897557, -1.08566, -1.49312, -1.93367
19.07, 0.0319386, 0.885313, 1.3863, 1.11079, 0.971289, 1.131, 1.66168, 0.820343, 0.215973, 0.213786, 0.250552, 0.0661334, 0.253174, 0.158353, -0.335211, -0.605486, -0.87322, -1.08381, -1.0827, -1.43924, -1.55459
19.08, 0.0319366, 0.599641, 1.56928, 1.20306, 0.541708, 1.21071, 1.87098, 0.741896, 0.809704, 0.372968, 0.354613, 0.134182, 0.237123, 0.200764, -0.732215, -1.01708, -0.700785, -0.841646, -1.05055, -1.47046, -1.5068
19.09, 0.0319366, 0.480781, 1.33255, 1.19228, 0.895497, 1.17539, 1.92721, 1.05787, 0.672019, 0.242511, -0.0949448, -0.184697, -0.241013, -0.0691598, -0.72875, -0.56683, -0.542743, -0.858636, -1.00884, -1.51647, -1.65996
19.1, 0.0319366, 0.388167, 1.0597, 0.440226, 1.01351, 1.02738, 0.953132, 0.626836, 0.456711, 0.528839, -0.166716, -0.146993, -0.31157, -0.0534891, -0.432293, -0.519417, -0.536167, -1.09099, -1.2102, -1.54234, -1.79051
19.11, 0.0319366, 0.246999, 0.999574, 1.11668, 0.918142, 1.09578, 1.27346, 0.901952, 0.883513, 0.488579, 0.21849, -0.149756, -0.306488, -0.366947, -0.549657, -0.692615, -0.764648, -0.959594, -1.2541, -1.45195, -1.75007
19.12, 0.0319366, 0.282569, 1.10357, 1.03966, 0.832346, 0.852099, 1.36597, 0.551283, 0.714376, 0.287614, -0.11696, -0.138942, -0.224891, -0.282422, -0.407149, -0.970007, -0.756742, -1.09586, -1.56906, -1.85009, -1.95843
19.13, 0.0319386, 0.530747, 1.1374, 0.998472, 1.27486, 1.07265, 1.04743, 0.146125, 0.635773, 0.692271, -0.0421795, 0.0804411, 0.0715076, -0.374553, -0.584842, -0.618072, -0.577575, -1.11695, -1.50758, -1.38754, -1.53194
19.14, 0.0319386, 0.463311, 1.76473, 1.42689, 1.25122, 0.991618, 0.886313, 0.361883, 0.583358, 0.547625, -0.0288204, -0.030801, -0.232735, -0.195014, -0.302162, -0.683538, -0.656863, -1.0623, -1.24287, -1.25599, -1.46969
19.15, 0.0319386, 0.45257, 1.43535, 0.905445, 1.24863, 1.58045, 1.2103, 0.656772, 0.37086, 0.361277, -0.0993775, -0.644256, -0.475409, -0.129653, -0.401516, -0.54658, -0.829821, -1.36524, -1.32304, -1.55517, -1.75878
19.16, 0.0319386, 0.786738, 0.262275, 0.54214, 1.03907, 1.65348, 1.04045, 1.04923, 0.437939, 0.399213, 0.0871379, -0.157121, -0.170293, -0.356602, -0.563558, -0.762007, -1.06605, -1.36347, -1.34742, -1.51012, -1.86984
19.17, 0.0319366, 0.657772, 0.797795, 0.952832, 0.550129, 1.14261, 1.4376, 1.0361, 0.346009, 0.325861, 0.186363, -0.498943, -0.36014, -0.410306, -0.650903, -0.491943, -0.688307, -1.20362, -1.24038, -1.38514, -1.58638
19.18, 0.0319366, 0.633247, 0.998346, 1.19998, 0.558391, 1.38695, 1.77218, 0.556344, 0.502386, 0.457647, 0.245528, -0.821079, -0.366165, -0.544359, -0.53743, -0.584353, -0.559693, -1.01047, -1.35252, -1.22132, -1.73849
19.19, 0.0319366, 0.499872, 1.00251, 1.0929, 1.14505, 1.7664, 1.27616, 0.838852, 1.1019, 1.05254, 0.600664, -0.269973, 0.0283555, -0.310965, -0.617413, -0.666476, -0.70495, -1.06688, -1.44058, -1.27735, -1.69639
19.2, 0.0319366, 0.652852, 1.08241, 1.03413, 1.21836, 1.41662, 1.20744, 1.1043, 1.24591, 0.948514, 0.52326, 0.122435, -0.205506, 0.000910464, -0.414579, -0.635066, -0.766262, -1.36317, -1.40799, -1.15197, -1.76495
19.21, 0.0319386, 0.672439, 0.117452, 0.960084, 1.34245, 1.28884, 1.05032, 1.10508, 1.54999, 1.09836, 0.664308, 0.198231, -0.128917, -0.106622, -0.28078, -0.161857, -0.538487, -1.09673, -1.37524, -1.11223, -1.53232
19.22, 0.0319386, 0.599891, 1.0487, 0.778347, 1.1714, 1.10678, 1.4591, 1.01595, 0.785377, 0.82019, 0.477181, 0.105736, 0.0872556, 0.0389729, -0.607167, -0.410228, -0.610287, -0.962099, -1.24021, -1.15501, -1.76708
19.23, 0.0319386, 0.658214, 1.65464, 1.31123, 1.04917, 0.999245, 1.43601, 0.890159, 0.782668, 0.567817, 0.198493, 0.0242269, -0.153171, -0.013828, -0.616275, -0.550408, -0.445255, -0.779953, -1.28141, -1.13263, -1.77325
19.24, 0.0319386, 0.794368, 1.39174, 1.00627, 1.15783, 0.7202, 1.03186, 0.736928, 0.744385, 0.241487, 0.118272, -0.358646, -0.337372, -0.134035, -0.74621, -0.632937, -0.408352, -0.78082, -1.36676, -1.25149, -1.77298
19.25, 0.0319366, 0.708116, 1.07323, 0.742937, 0.882791, 0.881611, 1.25385, 1.25063, 0.782596, 0.552858, -0.137571, -0.410729, -0.251223, -0.0493818, -0.418223, -0.465818, -0.344371, -0.975881, -1.60604, -1.32656, -1.64886
19.26, 0.0319366, 0.430727, 0.492718, 0.976963, 0.850838, 0.771696, 1.14433, 1.12049, 0.864468, 0.44078, -0.0188276, -0.290831, 0.0864791, 0.186826, -0.377583, -0.580772, -0.430455, -0.781232, -1.51866, -1.35131, -1.74945
19.27, 0.0319366, 0.527817, 1.06634, 0.641073, 1.19651, 0.983162, 1.11463, 0.683832, 0.733972, 0.473041, 0.0589894, -0.289456, -0.0181126, -0.293677, -0.71785, -0.493959, -0.636016, -1.05893, -1.61774, -1.36438, -1.82362
19.28, 0.0319366, 0.325229, 1.37409, 0.947362, 1.02607, 1.09681, 0.934604, 0.680271, 0.725832, 0.508908, 0.218309, 0.160514, -0.389261, -0.145985, -0.483013, -0.541342, -0.587565, -0.974604, -1.42375, -1.71999, -1.99633
19.29, 0.0319366, 0.815876, 1.063, 0.717115, 1.04443, 0.923315, 0.864114, 0.528572, 0.927972, 0.770178, 0.441313, 0.122814, -0.298564, -0.429348, -0.871, -0.833483, -0.731138, -1.10777, -1.37169, -1.70611, -2.09754
19.3, 0.0319386, 0.766627, 1.03937, 0.539014, 0.483645, 0.92764, 0.936057, 0.769834, 0.798216, 0.507175, 0.112813, 0.0498424, -0.37679, -0.687133, -0.908864, -0.780284, -0.658582, -1.06299, -1.40818, -1.64566, -1.9958
19.31, 0.0319386, 0.840031, 0.998129, 0.656374, 0.622466, 1.34982, 1.12987, 0.738641, 0.599883, 0.672876, 0.361149, -0.0145335, -0.660023, -0.514615, -0.738755, -0.700419, -0.777795, -0.961052, -1.45911, -1.75679, -1.91929
19.32, 0.0319386, 0.542547, 1.1136, 0.593797, 0.519808, 1.04914, 1.10726, 0.664148, 0.323966, 0.337324, 0.424835, 0.120246, -0.0686103, -0.275412, -0.665493, -0.526301, -0.644237, -0.994173, -1.60146, -1.77729, -2.08641
19.33, 0.0319366, 0.718969, 1.16748, 0.552941, 0.729183, 1.13279, 0.864379, 0.649463, 0.49783, 0.451084, 0.243, -0.144623, -0.320696, -0.244874, -0.58872, -0.538518, -0.658022, -0.987748, -1.44392, -1.63778, -2.05633
19.34, 0.0319366, 0.794012, 1.36793, 0.889369, 0.683811, 0.985806, 0.502871, 0.323552, 0.698936, 0.238157, 0.237321, -0.132012, -0.167931, -0.1453, -0.596806, -0.732137, -0.83584, -1.32472, -1.35334, -1.88607, -2.1897
19.35, 0.0319366, 0.804938, 1.39701, 0.920708, 1.08408, 0.949487, 0.748925, 0.443403, 0.822921, 0.392461, 0.311739, -0.0947648, -0.189164, -0.183345, -0.832727, -0.806188, -0.730484, -1.19227, -1.31201, -1.85476, -2.07761
19.36, 0.0319366, 0.626134, 1.06829, 1.02353, 0.929249, 1.07755, 1.31052, 0.860536, 1.02138, 0.409042, 0.572993, 0.213966, -0.315149, -0.624197, -0.715354, -0.976764, -0.936455, -1.28106, -1.51279, -1.76809, -2.07437
19.37, 0.0319366, 0.462255, 1.02899, 0.731473, 0.975745, 0.899707, 0.905163, 0.871087, 1.15764, 0.6434, 0.232379, 0.0466479, -0.376544, -0.803925, -0.881115, -0.667949, -0.842189, -1.4836, -1.65801, -1.73954, -2.21305
19.38, 0.0319386, 0.444736, 0.810592, 0.65423, 1.39968, 1.21227, 0.83792, 0.441258, 0.800939, 0.985018, 0.437251, -0.0915902, -0.527015, -0.534108, -0.954664, -0.641452, -0.88851, -1.60003, -1.70324, -1.76201, -2.33496
19.39, 0.0319386, 0.887415, 1.08508, 0.914566, 0.930334, 0.687656, 1.08501, 0.799236, 1.17656, 0.864042, 0.371193, -0.202205, -0.253353, -0.329041, -0.834209, -1.05149, -0.852739, -1.35719, -1.35933, -1.50651, -2.35611
19.4, 0.0319386, 1.23228, 0.861961, 1.02497, 1.14651, 0.772662, 1.79422, 1.0472, 1.50866, 0.541568, -0.34299, -0.681956, -0.381905, -0.075723, -0.578041, -0.899842, -0.88501, -1.40851, -1.29885, -1.50437, -2.15512
19.41, 0.0319386, 0.842988, 1.14416, 1.13613, 0.855502, 0.895931, 1.99471, 0.828949, 1.30794, 0.616357, 0.39956, -0.347329, -0.318184, 0.356234, -0.464611, -0.797788, -1.03486, -1.24527, -1.29938, -1.47455, -2.12463
19.42, 0.0319366, 1.00971, 1.22959, 1.6044, 1.03427, 1.27984, 2.36627, 0.807759, 0.643187, 0.416131, 0.895459, 0.0315392, -0.20069, 0.261068, -0.264232, -0.744892, -0.643189, -0.972198, -1.44797, -1.33908, -2.1436
19.43, 0.0319366, 1.22246, 1.52194, 1.56722, 1.16396, 1.18332, 2.06637, 0.899456, 0.813089, 0.677672, 0.697552, 0.0427218, -0.325423, 0.227894, 0.153142, -0.555989, -0.806222, -0.889284, -1.36039, -1.55284, -2.30367
19.44, 0.0319366, 0.9329, 1.59921, 1.67617, 1.32019, 1.04281, 1.93107, 0.939205, 0.723855, 0.668288, 0.53519, 0.107599, -0.249475, 0.219594, 0.358567, -0.399384, -0.985906, -1.03353, -1.2275, -1.58601, -2.37433
19.45, 0.0319366, 0.961277, 1.24623, 1.13323, 0.975989, 1.01361, 1.87131, 0.509736, 0.276275, 0.351964, 0.698879, 0.128666, -0.150771, 0.0251954, 0.46396, -0.526781, -1.27982, -1.28874, -1.06379, -1.7111, -2.15781
19.46, 0.0319386, 0.645095, 1.23582, 0.607922, 0.740207, 1.1992, 1.16245, 0.571139, 0.356814, 0.296036, 0.422708, 0.284414, -0.321811, 0.119032, 0.331266, -0.825623, -1.01863, -1.41077, -1.0151, -1.44952, -2.10482
19.47, 0.0319386, 0.702384, 1.5823, 1.22239, 1.21286, 1.36148, 0.860684, 0.668698, 0.870116, 0.504506, 0.133442, 0.204456, -0.130481, -0.0315744, -0.211051, -0.734471, -0.767731, -1.12418, -1.15289, -1.47058, -1.73745
19.48, 0.0319386, 0.638537, 1.49072, 1.12375, 1.15778, 1.03343, 1.04773, 0.605748, 0.563463, 0.501822, 0.439867, 0.241588, -0.251243, -0.0489488, -0.268948, -0.637659, -0.921986, -1.27345, -1.32043, -1.44958, -1.76113
19.49, 0.0319386, 1.25237, 1.58998, 0.976752, 1.12931, 1.07238, 1.31763, 0.674581, 0.775785, 0.44157, 0.291846, 0.311899, -0.11438, -0.22107, -0.279407, -0.510268, -0.87785, -1.36573, -1.28644, -1.70038, -2.0476
19.5, 0.0319366, 0.814075, 1.14698, 0.762887, 1.59141, 1.34446, 1.523, 0.770371, 1.01072, 0.347978, 0.563729, 0.410318, -0.00693581, -0.0872594, -0.00870266, -0.527353, -0.850532, -1.13616, -1.28617, -1.63297, -2.036
19.51, 0.0319366, 0.835624, 1.37922, 1.02801, 1.60245, 1.15233, 1.17869, 0.620659, 0.874104, 0.401507, 0.429625, 0.30191, 0.116243, 0.382797, 0.135483, -0.231477, -0.618947, -0.987642, -0.949963, -1.51685, -2.07761
19.52, 0.0319366, 0.379438, 1.33874, 1.12956, 1.15638, 0.411301, 1.38944, 1.07446, 0.88633, 0.506664, 0.344506, 0.311451, 0.215501, 0.413047, 0.0193474, 0.077192, -0.505817, -1.05812, -1.2032, -1.52078, -2.0616
19.53, 0.0319366, 0.739758, 1.22797, 0.598052, 1.16181, 0.952366, 1.57686, 1.22229, 0.867209, 0.473359, 0.338566, 0.684759, 0.302126, 0.501627, 0.0316863, -0.00643135, -0.368637, -0.873447, -1.06295, -1.45948, -2.212
19.54, 0.0319366, 1.00412, 1.35608, 0.713318, 1.39633, 1.33676, 1.48687, 0.713139, 1.09533, 0.542336, 0.21573, 0.494095, 0.380659, 0.126359, -0.0556749, 0.174865, -0.368045, -0.995353, -0.895562, -1.52761, -2.1249
19.55, 0.0319386, 0.673539, 1.17405, 0.877437, 1.66374, 1.37394, 1.53846, 0.422788, 1.08353, 0.527092, 0.690384, 0.609374, 0.210825, 0.178308, -0.117097, 0.295653, -0.45184, -0.85661, -0.829929, -1.3401, -2.13
