# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.12, 0.0319376, -1.83637, -1.14842, -1.39054, -1.73224, -2.39737, -2.60223, -1.53082, -1.60586, -0.715609, -0.3402, -0.862268, -0.88194, -0.708465, -0.623336, -0.708639, -0.740437, -0.0373781, 0.216184, 0.300279, 0.375464, 1.19617, 1.23566, 1.53246, 1.40335, 1.30611, 1.78605, 1.82363, 1.80477, 2.14218, 2.59903, 2.26148, 2.39657, 2.17058, 2.07395, 2.1692, 2.31823, 2.02964, 1.95656, 2.33183, 1.85177
3.13, 0.0319374, -1.37963, -1.45811, -0.810198, -1.38756, -2.13009, -2.17597, -1.28131, -1.60228, -1.14516, -1.01252, -1.08619, -0.538716, -0.0905499, 0.100151, -0.504856, -1.19118, -0.416319, 0.0415205, 0.0789095, 0.235419, 1.15737, 1.19191, 1.47191, 1.13523, 1.15761, 1.64475, 1.68379, 1.44526, 1.78999, 2.52787, 2.19318, 2.11321, 1.95477, 2.10516, 1.95437, 1.81255, 2.02053, 1.96035, 2.19015, 1.86569
3.14, 0.0319374, -1.69855, -1.24797, -1.06986, -1.07583, -1.95144, -1.45425, -1.5027, -2.42709, -1.1685, -1.06729, -1.6064, -1.74163, -0.821683, 0.0301767, -0.47325, -1.50358, -0.686702, -0.378348, 0.287074, 0.073225, 0.387058, 0.741912, 0.860809, 0.840961, 1.41469, 1.6774, 1.55036, 1.63406, 1.57836, 1.74094, 2.07308, 2.5447, 2.0994, 1.90617, 1.74716, 1.67913, 1.70662, 1.81946, 1.95425, 1.83051
3.15, 0.0319374, -1.32473, -1.19146, -1.92039, -1.21361, -1.73942, -1.92712, -1.60949, -1.59025, -0.900094, -0.895768, -0.837745, -1.19761, -1.15604, -0.250314, 0.0627437, -0.291734, -0.171997, -0.160388, 0.398094, 0.39488, 0.790099, 1.27178, 1.0383, 1.15027, 1.50263, 1.85615, 2.15974, 2.13318, 2.1642, 2.2338, 2.52213, 2.6005, 2.42824, 1.92102, 1.79845, 1.70384, 1.57338, 1.6193, 1.93611, 1.91799
3.16, 0.0319374, -0.830148, -1.06263, -2.03703, -1.63311, -1.68157, -1.76512, -1.94867, -1.62449, -1.45802, -1.25661, -0.982077, -0.832747, -0.888111, -0.01388, 0.660005, 0.0247889, 0.270725, 0.224675, 0.437792, 0.692911, 1.27243, 1.7026, 1.67325, 1.83536, 1.63669, 1.804, 1.86415, 1.92202, 2.04715, 1.73731, 1.93964, 1.92813, 2.18885, 2.06866, 1.87773, 1.76078, 1.85816, 2.04846, 2.12284, 1.94314
3.17, 0.0319374, -0.372071, -0.76699, -0.156014, -0.414194, -1.81446, -1.31919, -1.49613, -1.86007, -0.979023, -1.06083, -0.965006, -0.873736, -0.954898, -0.324778, 0.069336, -0.0495789, 0.0569487, 0.25219, 0.17437, 0.215421, 0.754801, 1.49495, 1.47296, 1.80232, 1.43758, 1.49239, 1.65305, 1.6899, 1.48213, 1.61609, 1.73512, 1.72502, 1.95357, 1.95416, 2.03415, 2.00327, 1.93268, 2.221, 2.36739, 2.03817
3.18, 0.0319374, 0.121929, 0.447292, 0.389917, -0.634694, -1.69346, -2.117, -1.94396, -2.06297, -1.33557, -1.15741, -1.58111, -0.396759, -0.786421, -0.894026, -0.743067, -0.46563, -0.458192, 0.355569, 0.65716, 0.214886, 0.630212, 0.99446, 1.35978, 1.23371, 1.26432, 1.47852, 1.91414, 1.94925, 1.45038, 1.33927, 2.11699, 2.09378, 1.90059, 1.75578, 1.72465, 1.94219, 1.87929, 2.17821, 2.16256, 1.97987
3.19, 0.0319374, -0.0817057, -0.191834, -0.677387, -1.75414, -1.66612, -1.04484, -0.711766, -1.38951, -0.949328, -0.361518, -0.29853, -0.27741, -0.466487, 0.00552603, 0.30697, -0.176126, 0.249133, 0.660889, 0.372225, 0.441939, 0.36495, 1.1566, 1.37376, 1.51954, 1.32262, 1.3664, 1.71233, 1.92439, 1.78602, 1.75129, 2.02597, 2.38211, 2.20809, 1.67005, 1.99705, 2.18057, 2.66406, 2.95578, 2.76695, 2.1001
3.2, 0.0319374, -0.0824793, -0.918788, -0.435763, -0.877899, -2.06818, -1.4137, -0.995221, -1.79508, -1.40141, -0.803083, -0.395482, -0.759544, -0.567359, -0.324197, -0.177216, -0.409892, 0.323815, 0.532884, 0.110109, 0.665262, 0.579844, 1.0177, 0.781817, 1.20954, 1.03529, 1.11658, 1.4388, 1.43684, 1.46688, 1.67878, 1.67644, 2.09283, 1.90283, 1.79667, 1.75259, 1.96219, 2.28238, 2.66938, 2.53754, 2.01165
3.21, 0.0319374, 0.306647, 0.746433, 0.730922, -0.378174, -2.34319, -1.85333, -2.102, -2.39295, -2.1034, -1.49564, -1.09437, -0.457165, -0.916525, -0.4669, -0.435931, -0.56793, -0.151298, 0.105965, 0.209955, 0.774365, 0.858975, 1.1836, 0.842833, 0.901965, 0.857948, 1.04575, 1.61765, 1.66538, 1.72284, 2.00109, 2.00563, 1.93226, 1.8623, 1.8366, 1.67568, 1.96234, 1.94526, 2.30371, 2.3061, 2.0066
3.22, 0.0319374, 0.223695, 0.258154, 0.377777, -1.06123, -2.16418, -1.28028, -1.45667, -2.52461, -1.93087, -1.10365, -0.803566, -0.959347, -0.919709, -0.411538, -0.890852, -0.365013, 0.300482, 0.170888, 0.516545, 1.01418, 1.4214, 1.42923, 1.71474, 1.51795, 1.03762, 1.77522, 2.08389, 2.36958, 2.17843, 2.34032, 2.50397, 1.993, 1.99624, 2.01182, 2.27507, 2.05522, 1.80043, 1.82333, 1.92134, 1.42318
3.23, 0.0319376, -0.419025, -0.503119, -0.456584, -1.61561, -2.3891, -1.72244, -1.30216, -1.44133, -1.76335, -1.60966, -1.10391, -1.16446, -0.689595, -0.469772, -0.624387, -0.792094, 0.485656, 0.130729, 0.177339, 0.374095, 0.794459, 0.908536, 0.901292, 1.16181, 1.1844, 1.33599, 1.43355, 1.81716, 1.52318, 2.1786, 2.91696, 2.51395, 2.40468, 2.57916, 2.40311, 2.03805, 1.69139, 1.82529, 1.77514, 1.14268
3.24, 0.0319376, -1.42606, -1.20845, -1.10055, -1.62846, -2.22248, -1.91104, -0.972834, -1.55978, -1.18444, -0.995048, -0.659829, -0.779382, -0.776646, -0.461758, -0.461918, -0.195514, 0.410898, 0.268105, 0.4861, 0.814638, 1.03095, 1.45004, 1.22126, 1.40994, 1.70442, 1.31868, 1.65308, 2.12654, 1.79338, 2.44502, 2.72425, 2.27168, 2.69535, 2.4491, 2.19776, 2.31455, 2.68721, 2.98916, 3.12407, 2.6912
3.25, 0.0319376, -1.36936, -2.29933, -1.02336, -1.61376, -2.05204, -1.72621, -1.46437, -2.17636, -1.78789, -1.01193, -0.733746, -0.622189, -0.429998, -0.121362, -0.136521, -0.330056, 0.274089, 0.290886, 0.439175, 0.527468, 0.918018, 1.45272, 1.50165, 1.37252, 1.56917, 1.02942, 1.51308, 2.11205, 2.18519, 2.75112, 2.55937, 2.54041, 2.99389, 2.89193, 2.19349, 2.21645, 2.56312, 2.92708, 3.03013, 2.63047
3.26, 0.0319376, -0.797791, -0.818762, -0.82629, -1.72244, -2.29014, -1.70117, -1.13722, -1.44322, -1.76454, -1.8496, -1.32623, -0.974627, -1.0758, -0.672048, -0.0918859, -0.451402, -0.21203, -0.00760273, -0.193121, -0.470682, 0.292905, 0.704172, 0.954253, 1.23198, 1.0217, 0.905476, 1.28931, 1.50689, 2.03861, 2.10685, 2.26191, 2.47325, 3.00245, 2.95611, 2.3552, 2.21399, 2.02774, 1.84865, 1.78574, 1.84422
3.27, 0.0319376, -1.03765, -0.254298, -0.387544, -1.74191, -1.84854, -1.96022, -1.56578, -1.13343, -1.28538, -0.936242, -0.432418, -1.0067, -0.998468, -0.844724, -0.519291, -0.394074, -0.359481, 0.160044, 0.69685, 0.536636, 0.746701, 1.42173, 1.43714, 1.55168, 1.4312, 1.65688, 1.89701, 1.94602, 1.85687, 1.87361, 2.28019, 2.25786, 2.44664, 1.95304, 1.86057, 1.8991, 2.04584, 2.11733, 2.16175, 1.81432
3.28, 0.0319376, -2.29958, -1.1816, -1.27618, -1.47548, -2.77763, -1.77247, -2.23818, -2.15795, -1.37601, -0.869798, -0.627703, -1.36001, -1.04269, -1.05446, -1.2749, -0.564606, -0.0823156, 0.0298667, 0.145699, 0.359926, 0.470096, 1.12479, 1.17148, 0.95761, 1.04175, 1.13988, 1.57124, 1.4401, 1.30095, 1.16478, 1.80265, 1.9117, 1.96812, 1.579, 1.52831, 1.22053, 1.46961, 1.53961, 1.76675, 1.48712
3.29, 0.0319376, -1.38185, -0.550119, -0.429972, -1.01513, -2.69812, -2.08325, -1.8735, -2.31509, -1.19075, -0.371315, -0.515215, -0.974597, -0.940735, -1.19615, -0.204939, -0.0863787, 0.0534673, -0.0343678, -0.293573, -0.298966, 0.261495, 0.748266, 0.922829, 0.72109, 0.412842, 0.558424, 1.48963, 1.52062, 1.29318, 1.5404, 1.85867, 2.00322, 1.52971, 1.64287, 1.45058, 1.17355, 1.26752, 1.1045, 1.31988, 1.31497
3.3, 0.0319376, -1.18927, -0.543005, -0.413941, -1.40011, -1.87398, -1.52868, -1.26778, -1.42186, -1.10052, -0.875093, -1.01634, -1.04156, -0.691252, -0.251409, -0.253096, -0.546819, -0.00980845, 0.187626, -0.185549, -0.493401, 0.428099, 0.805229, 0.523202, 1.03141, 1.11209, 0.856293, 1.71669, 1.62371, 1.61083, 1.66507, 1.76268, 1.94287, 1.74061, 1.73836, 1.54321, 1.58537, 1.75478, 1.64077, 1.72112, 1.58585
3.31, 0.0319376, -1.77701, -0.908282, -0.453525, -1.46538, -2.85218, -1.17088, -1.38716, -1.23728, -1.33187, -0.593895, -0.675401, -0.582228, -0.517265, -0.898696, -0.433715, -0.405093, -0.489862, 0.0250697, 0.273388, 0.106714, 0.360119, 0.514742, 0.871074, 1.25335, 1.10101, 0.951688, 1.55488, 1.76478, 1.39956, 1.50281, 1.80467, 1.70362, 1.62197, 1.43925, 1.32502, 1.13689, 1.66663, 1.56302, 1.91503, 1.7342
3.32, 0.0319376, -1.80744, -2.98572, -0.733312, -1.39304, -2.39964, -0.97585, -1.22168, -1.01461, -1.19147, -0.679712, -0.61672, -0.462901, -0.363117, -1.04612, -0.178915, -0.649028, -0.0858538, 0.408873, -0.020502, 0.729577, 0.73312, 0.750562, 0.807575, 0.808203, 1.13527, 0.869117, 1.44883, 2.12398, 1.78526, 1.51554, 1.79243, 2.12165, 2.279, 2.01535, 1.65754, 1.85058, 1.85315, 1.94742, 2.23713, 1.91973
3.33, 0.0319376, -0.986221, -0.960399, -0.709035, -1.54957, -1.30408, -1.26259, -1.75392, -1.52453, -2.05023, -2.00921, -1.42972, -1.12995, -1.06016, -0.847232, -0.448125, -0.945615, -0.100321, -0.118125, -0.224389, 0.21846, 0.341062, 0.228932, 0.422291, 0.481646, 0.865464, 1.22655, 1.14705, 1.63292, 1.52547, 1.32326, 1.50852, 1.75874, 2.01359, 1.6918, 1.57011, 1.60362, 1.68702, 1.65394, 1.89415, 1.62527
3.34, 0.0319376, -1.35873, -0.98775, -1.30954, -1.77822, -2.10798, -1.64125, -1.52398, -0.877851, -1.36235, -1.53852, -1.39463, -0.696347, -0.691994, -0.307704, -0.95716, -1.12306, -0.0852299, -0.165695, -0.773411, 0.291027, 0.644987, 0.386049, 1.04222, 0.920663, 1.03144, 1.19357, 1.25479, 1.4096, 0.77965, 1.16272, 1.22261, 1.3114, 1.65161, 1.58666, 1.36266, 1.22857, 1.32282, 1.40994, 1.68846, 1.74699
3.35, 0.0319376, -1.50867, -0.548965, -1.05805, -1.78039, -2.46044, -2.44962, -1.42835, -1.40129, -1.79557, -0.94825, -0.83065, -1.04515, -0.623196, -0.537997, -0.794014, -0.694104, -0.0150603, -0.0989042, -0.614599, 0.511637, 0.624764, 0.883122, 1.16668, 1.09851, 1.23946, 1.2064, 1.3522, 1.41331, 1.34567, 1.68127, 1.54106, 1.34725, 1.73673, 1.54474, 1.1896, 1.2318, 1.44039, 1.43415, 1.74612, 1.61995
3.36, 0.0319376, -1.41772, -0.497212, -0.72429, -1.72784, -2.3154, -1.81922, -1.09639, -1.18073, -0.701987, -0.955978, -1.60992, -0.845045, -1.2564, -1.39589, -0.774318, -0.429385, -0.119884, 0.480986, 0.307451, 0.163725, -0.278526, 0.603194, 0.77464, 0.983839, 1.12846, 1.06214, 1.32594, 1.42594, 1.34068, 1.60992, 1.64724, 1.52451, 1.75207, 1.68346, 1.91303, 1.73169, 1.39541, 1.47996, 1.87234, 1.46454
3.37, 0.0319376, -1.04885, -0.979013, -1.20637, -2.54151, -2.71952, -2.23154, -0.746149, -0.985788, -1.09999, -0.834354, -2.1443, -1.17007, -1.00741, -0.55194, -0.3358, -0.333326, -0.101867, 0.542576, 0.615047, -0.244858, 0.0437552, 0.552417, 0.804555, 1.15095, 1.12408, 0.746729, 1.49558, 1.55886, 1.23638, 1.63195, 1.86463, 1.88507, 1.86615, 1.78721, 1.97188, 1.6548, 1.62817, 1.80512, 2.04474, 1.63204
3.38, 0.0319374, -0.622031, -0.316083, -0.591936, -2.12042, -3.2757, -2.19251, -1.01759, -0.698923, -1.35363, -1.46892, -2.30342, -2.59194, -1.43322, -1.02326, -1.05824, -0.63667, -0.507755, -0.116279, 0.231595, -0.0541872, 0.307451, 0.967909, 0.643746, 1.03546, 1.35046, 1.22156, 1.21558, 1.26159, 1.20751, 1.05321, 1.11162, 1.47115, 1.79159, 1.86733, 1.59913, 1.47586, 1.46816, 1.4518, 1.60599, 1.29493
3.39, 0.0319374, -1.13099, -0.957544, -0.571844, -2.12453, -2.3817, -1.46466, -1.49261, -0.899243, -0.719353, -1.59394, -1.79459, -1.92512, -1.27328, -1.03153, -1.01479, -0.531826, -0.635991, 0.222939, 0.213489, 0.361234, 0.1584, 0.399529, 0.732283, 0.736923, 1.19773, 1.34336, 1.38475, 1.76891, 1.96456, 2.00479, 1.57301, 1.86402, 1.64116, 1.76676, 1.92863, 2.09453, 1.8516, 1.65703, 1.87184, 1.57551
3.4, 0.0319374, -0.799862, -1.51676, -0.509293, -1.162, -2.429, -1.84113, -1.25233, -1.26667, -1.0126, -1.47324, -1.48351, -1.18813, -0.795745, -0.42939, -0.159447, -0.411556, -0.110422, -0.0459608, 0.130291, 0.145977, 1.08537, 1.55724, 1.726, 1.12925, 1.70537, 2.51466, 3.03673, 2.85964, 2.2659, 2.40961, 3.03667, 2.93828, 2.37162, 1.71147, 1.77, 1.60449, 1.45098, 1.52363, 2.15101, 1.79324
3.41, 0.0319374, -0.678722, -0.495865, -0.483289, -0.839478, -1.08122, -1.28857, -1.12065, -1.52221, -1.60175, -1.19781, -1.79479, -1.26757, -0.91209, -0.415779, -0.0354107, -0.395314, -0.0737188, -0.418663, -0.323087, 0.336936, 0.985083, 1.6698, 1.7833, 1.41953, 1.93766, 2.61233, 3.14166, 2.92143, 2.237, 2.37611, 3.12594, 3.03914, 2.43494, 1.5548, 1.68669, 1.56805, 1.65679, 1.88461, 2.32181, 1.88588
3.42, 0.0319374, -0.222745, 0.302165, -0.461519, -0.531405, -1.18493, -1.5611, -1.50396, -1.25897, -1.23911, -1.32012, -1.49222, -1.532, -1.56792, -0.555545, -0.949015, -0.356587, 0.0633411, -0.424492, -0.26564, 0.334462, 0.465693, 1.18999, 2.03683, 1.84592, 1.67035, 1.60001, 2.02478, 1.91232, 1.76468, 1.57973, 1.77793, 1.72609, 1.73817, 1.94019, 1.79302, 1.50104, 1.79575, 2.22274, 2.30385, 2.01767
3.43, 0.0319374, -0.521876, -0.339234, -0.772714, -0.829865, -1.83567, -1.43696, -1.86481, -1.56971, -0.93981, -1.24177, -1.63413, -1.02451, -0.846955, -0.990793, -0.559218, -0.449784, 0.0402971, 0.199815, -0.060596, 0.52211, 0.337441, 0.59022, 1.15964, 1.26953, 1.1917, 1.02804, 1.41611, 1.74725, 1.49202, 1.59385, 1.82766, 1.74847, 1.69642, 1.70445, 1.52403, 1.5347, 1.91179, 2.16313, 2.13021, 1.95474
3.44, 0.0319374, -1.55969, -1.24664, -0.866105, -1.0796, -2.66068, -1.28656, -1.37854, -1.70434, -1.02051, -0.6532, -0.516659, -0.228868, -0.229025, -0.271844, 0.334682, -0.0167453, -0.171222, 0.453332, 0.567158, 0.817482, 0.706779, 1.00323, 1.1326, 1.70496, 1.2837, 1.43764, 2.08105, 2.10464, 2.16901, 2.01018, 2.19559, 2.23013, 2.20069, 2.15969, 1.82067, 1.93592, 2.38689, 2.19586, 2.56041, 2.44733
3.45, 0.0319374, -1.48183, -1.20847, -1.41022, -1.09037, -1.67662, -1.36563, -1.58255, -1.67252, -1.19761, -1.01949, -0.797039, -0.513912, -0.844199, -0.679014, -0.439099, -0.416098, -0.0145266, 0.163756, 0.351615, 0.467442, 0.732511, 0.828708, 1.03278, 1.87022, 1.62558, 1.11149, 1.82658, 1.75152, 1.78165, 2.46819, 2.38515, 1.97457, 2.36199, 1.95553, 1.58459, 1.56298, 2.01615, 1.91874, 2.1756, 1.9421
3.46, 0.0319374, -2.44905, -1.194, -1.49283, -1.11533, -1.71943, -1.52918, -1.49021, -1.6574, -1.09005, -1.13141, -0.383262, -0.403797, -0.58183, -0.445481, -1.02259, -0.203849, 0.521923, 0.30613, 0.228104, 0.596826, 1.16433, 0.935063, 1.24559, 2.45585, 2.30799, 1.69112, 2.1552, 2.49498, 2.50917, 2.8783, 2.7596, 2.2683, 2.54778, 1.93654, 1.91918, 1.76463, 1.58653, 1.92069, 2.20762, 1.79835
3.47, 0.0319374, -1.77461, -1.40535, -1.32761, -1.29021, -1.95279, -1.79376, -1.4805, -2.70176, -0.711687, -0.736286, -0.633104, -0.802222, -0.395973, -0.783081, -0.902762, -0.196321, -0.106018, -0.0600281, -0.388697, 0.30327, 0.761384, 1.04236, 1.05019, 2.00843, 2.02461, 1.58099, 1.5523, 1.73556, 1.92082, 2.12589, 2.04414, 2.0064, 2.09314, 1.80628, 1.74006, 1.75595, 1.50419, 1.6929, 1.71707, 1.7667
3.48, 0.0319376, -1.89087, -1.91311, -1.56305, -1.29161, -1.88192, -1.22832, -1.25194, -2.18978, -0.759927, -0.802316, -1.973, -0.928411, -0.300884, -0.601869, -0.53966, -0.0340046, 0.00887143, -0.0804834, 0.278113, 0.612992, 0.690143, 1.10471, 0.962039, 0.93942, 1.01394, 1.02309, 1.2579, 1.31435, 1.56622, 1.56761, 2.11455, 2.25884, 2.24227, 2.27486, 2.34609, 1.92399, 1.72152, 2.07397, 1.9627, 1.79248
3.49, 0.0319376, -2.51647, -1.96151, -1.74988, -1.5825, -1.62601, -1.14755, -0.653902, -1.29367, -0.651674, -0.999729, -1.48193, -0.418015, -0.920292, -1.14147, -0.274496, -0.378544, -0.0219219, 0.0687027, 0.805285, 0.546968, 0.395459, 0.83793, 0.943945, 1.17669, 1.1616, 1.02763, 1.26095, 1.73438, 1.66658, 1.18884, 1.68153, 1.63327, 1.73523, 1.86387, 2.00069, 1.60685, 1.7425, 1.69957, 1.74335, 1.53103
3.5, 0.0319376, -0.849433, -1.20207, -1.18587, -1.66858, -2.02907, -2.12787, -1.04516, -1.45912, -1.17516, -0.872928, -1.06045, -0.549002, -0.800189, -0.936376, 0.10327, -0.0906938, 0.0916513, 0.434219, 0.725763, 0.689556, 0.489093, 1.14183, 1.15987, 1.16242, 1.38859, 1.67653, 1.33208, 1.73183, 1.60288, 1.31399, 1.69086, 1.40762, 1.3602, 1.39751, 1.20796, 1.49088, 1.50772, 1.96631, 2.16795, 1.70945
3.51, 0.0319376, -0.574669, -1.55363, -1.0179, -2.31928, -2.29538, -1.9246, -1.02215, -1.24637, -1.11457, -0.573555, -1.04783, -0.75785, -0.712671, -0.563886, -0.184071, -0.664126, 0.171071, 0.797945, 0.812354, 0.388325, 0.56631, 1.12192, 1.51361, 1.67897, 1.77275, 2.11366, 1.90334, 1.49731, 1.6446, 1.86433, 1.53949, 1.59865, 1.6521, 1.6515, 1.1939, 1.22483, 1.40216, 1.87704, 2.1508, 2.02067
3.52, 0.0319376, -0.789619, -2.69031, -1.0615, -1.743, -2.58033, -1.19494, -1.23237, -1.82274, -1.18902, -0.714611, -1.30799, -1.6112, -1.25874, -0.946948, -0.336484, -0.625378, -0.997883, 0.067925, 0.0340571, -0.0319736, 0.503971, 0.689626, 1.36417, 1.2983, 1.00655, 1.69141, 1.59461, 1.746, 1.08323, 1.44477, 1.83704, 1.87266, 1.78092, 1.60947, 1.51999, 1.51849, 1.55318, 1.71389, 1.77561, 1.86781
3.53, 0.0319376, -0.886846, -2.42187, -1.04838, -2.19396, -2.62145, -1.99071, -1.94279, -1.62921, -1.31191, -1.25691, -1.36787, -1.91329, -1.02293, -0.655537, -0.398334, -0.825155, -0.940815, -0.314984, -0.625405, -0.414013, 0.154646, 1.10245, 1.33912, 0.953003, 0.903203, 1.43956, 1.48507, 1.61672, 1.39908, 1.52518, 2.21783, 1.75796, 1.79353, 2.04516, 1.8752, 1.86536, 1.51463, 1.82284, 2.14639, 2.34783
3.54, 0.0319376, -0.382042, -0.577023, -0.63345, -1.54425, -2.10742, -1.99506, -1.46302, -1.42472, -1.69937, -1.9112, -1.26382, -0.885638, -0.53253, -0.68045, -0.86722, -1.19532, -0.363831, 0.138903, 0.0488403, 0.0515531, 0.539518, 1.05964, 1.40331, 1.78914, 1.99253, 1.99481, 1.78605, 1.94755, 1.83285, 1.86926, 2.49578, 2.13657, 2.01781, 1.91008, 1.8448, 1.82921, 1.74954, 1.95845, 2.25448, 2.22508
3.55, 0.0319376, -0.550236, -0.710505, -1.35662, -1.5397, -1.63107, -2.06992, -0.69623, -1.56479, -1.39023, -0.872077, -0.523959, -0.697498, -0.256449, -0.408396, -0.8819, 0.00525712, 0.0781359, 0.536622, 0.146296, 0.229265, 0.687064, 1.12736, 1.82265, 1.90841, 2.10781, 2.35822, 2.53566, 2.57164, 2.49535, 2.36852, 2.60058, 3.16124, 3.01996, 2.47142, 2.44334, 1.98328, 2.20603, 2.11057, 2.10913, 1.85677
3.56, 0.0319376, -1.32109, -1.84266, -1.74141, -1.28219, -1.46265, -1.65111, -1.19493, -1.80294, -1.4119, -1.01196, -0.738053, -0.904862, -0.897118, -0.757771, -0.532642, -0.361629, 0.00775079, 0.457985, 0.509869, 0.73051, 0.616803, 0.649556, 1.49236, 1.25385, 1.43635, 1.79097, 2.21401, 2.3674, 2.38656, 1.96199, 2.18479, 2.95115, 2.83329, 2.53196, 2.34299, 1.98512, 2.44396, 2.35018, 2.32671, 1.76281
3.57, 0.0319376, -1.58549, -1.80415, -1.40652, -1.27782, -1.90495, -1.25419, -1.83943, -2.25048, -1.45014, -1.27675, -1.69171, -1.43163, -0.967271, -0.769471, -0.413093, 0.130237, 0.105295, 0.287167, 0.248398, 0.715474, 0.443932, 0.558654, 1.41004, 1.88032, 1.12634, 0.976568, 1.65122, 1.54987, 1.92814, 2.1744, 2.3367, 2.41665, 2.97758, 2.99731, 2.11484, 1.87836, 1.90791, 2.08539, 2.06737, 1.70714
3.58, 0.0319376, -1.59304, -1.76398, -0.665819, -1.36799, -2.04913, -1.66547, -1.13415, -1.97127, -1.39312, -0.972369, -0.757953, -0.264533, -0.412487, -0.364003, -0.317009, 0.128825, 0.105747, 0.677964, 0.475963, 1.12972, 1.31263, 1.71988, 1.49427, 1.46568, 1.27653, 1.75611, 1.82142, 1.93199, 2.06885, 2.43477, 2.64147, 2.25241, 2.53838, 2.38016, 2.07227, 1.82714, 1.62232, 1.77544, 1.82782, 1.63673
3.59, 0.0319376, -1.62108, -1.20806, -0.303356, -1.58672, -2.84697, -2.07444, -0.752356, -1.51219, -0.724485, -0.3256, -0.234655, 0.11141, 0.156427, 0.197238, 0.129461, 0.231415, 0.52939, 0.96404, 1.08951, 1.60795, 1.76775, 2.32223, 1.8499, 1.14251, 1.4314, 2.19119, 2.24977, 2.40261, 2.57014, 2.62306, 2.76855, 2.41224, 2.00008, 2.16584, 2.24276, 1.72832, 1.70936, 1.85444, 1.48413, 1.74548
3.6, 0.0319376, -0.715261, -1.08073, -0.911324, -1.23907, -1.89673, -1.91638, -1.54302, -1.02948, -0.93217, -0.540577, -0.522833, -0.19371, -0.464853, -0.719008, -0.509607, -0.102838, -0.502206, -0.0267016, 0.404418, 0.806011, 0.904832, 1.24861, 1.06622, 1.25036, 0.824976, 1.95254, 2.09517, 1.8576, 1.76651, 2.07368, 2.34062, 2.51326, 2.09208, 2.09501, 1.94379, 1.58354, 1.7377, 2.02225, 1.94087, 1.74222
3.61, 0.0319376, -0.580651, -0.941052, -0.695556, -2.04701, -2.50402, -2.3181, -1.90955, -1.12876, -0.932178, -0.68992, -0.810253, -0.847785, -0.642372, -0.777879, -0.550593, -0.762079, -0.557175, -0.0895131, 0.294982, 0.553156, 0.864942, 1.03098, 0.582852, 1.16955, 0.673807, 1.76196, 2.00513, 1.87659, 1.57266, 1.60248, 2.11188, 2.15315, 1.86018, 1.93253, 1.69526, 1.56086, 1.69859, 1.87371, 1.98381, 1.7195
3.62, 0.0319376, -0.369877, 0.115699, -0.7873, -1.63621, -1.83132, -1.95399, -1.7866, -1.3641, -0.797875, -1.45005, -1.64651, -1.43924, -0.873048, -0.665157, -0.0141843, -0.102416, 0.261294, 0.410589, 0.730547, 0.871038, 1.0542, 0.7579, 1.43381, 1.08242, 1.28308, 1.93059, 2.4127, 2.24347, 2.17894, 1.97702, 2.43292, 2.44476, 2.17214, 1.98318, 2.07308, 2.02057, 1.83982, 1.68343, 1.90681, 1.62266
3.63, 0.0319374, -0.642368, -0.186825, -0.484144, -0.834681, -1.84867, -1.08035, -0.756533, -1.30695, -0.723845, -1.13685, -0.841659, -0.686656, -1.14278, -0.459721, -0.0144474, 0.317827, 0.797722, 0.876586, 1.20168, 1.37614, 1.4786, 1.52837, 1.88339, 1.47304, 1.72871, 2.41984, 2.8104, 2.70032, 2.25971, 2.34573, 2.86286, 3.05277, 2.67271, 2.13757, 2.11704, 2.18557, 1.76052, 1.81468, 2.0622, 1.70918
3.64, 0.0319374, -1.83938, -0.475299, -0.369706, -1.46436, -2.42637, -2.02086, -1.18881, -1.31732, -1.14867, -0.731848, -0.77227, -0.743497, -0.696664, -0.418223, -0.0928755, 0.339714, 0.284639, 0.388547, 0.559046, 0.808488, 1.23486, 1.23583, 1.60282, 1.19201, 1.39118, 2.00357, 2.35368, 2.30975, 2.01461, 2.23429, 2.62432, 2.69225, 2.48025, 2.07126, 2.03866, 1.99197, 1.98986, 1.93582, 2.43197, 1.9917
3.65, 0.0319374, -0.392354, -1.3626, -0.194007, -1.57159, -2.0046, -1.74056, -2.1611, -1.83506, -0.978439, -0.713316, -1.14211, -1.54643, -0.608288, -0.297932, -0.419444, -0.659377, -0.147947, 0.0648793, -0.167183, 0.646785, 0.850615, 0.690192, 0.885122, 0.777584, 1.03015, 1.18483, 1.48278, 1.82494, 1.5977, 1.98519, 2.21258, 2.17301, 2.05536, 2.05743, 1.87873, 1.78875, 1.90647, 1.64369, 2.06416, 1.73681
3.66, 0.0319374, 0.204921, -0.0411187, 0.161797, -1.71564, -2.57134, -2.54039, -1.97595, -1.84168, -0.969786, -0.507029, -0.862584, -1.05467, -0.420387, -0.0754118, -0.304926, -0.772721, -0.0390246, 0.16268, 0.129231, 0.632071, 0.442025, 0.855231, 0.896832, 1.29707, 0.658062, 0.502599, 1.1718, 1.63209, 1.61896, 1.82114, 1.77656, 1.98443, 2.01087, 1.67113, 2.08811, 1.79531, 1.85537, 1.65484, 1.88007, 1.45204
