# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.46, 0.0319374, -1.23082, 1.05536, 0.591377, -0.0232669, -0.323004, -1.44421, -1.61519, -0.953179, -1.16549, -1.0183, -2.08944, -2.06965, -1.61503, -1.79493, -1.73814, -1.96035, -2.09636, -1.637, -1.3864, -2.04264, -2.13054, -2.04135, -1.68828, -1.72158, -2.08557, -2.6253, -2.69985, -2.42351, -2.47773, -2.5059, -2.31205, -2.69788, -3.19061, -3.30106, -2.9474, -2.93708, -2.89692, -3.13413, -3.31432, -3.48176
2.47, 0.0319374, 0.196489, 0.129275, 1.01592, 0.481776, -0.949638, -0.529436, -0.492445, -0.606615, 0.547395, 0.283883, -0.505049, -0.536178, -1.05244, -1.31256, -1.74176, -1.9953, -2.17785, -1.36732, -0.976092, -1.19954, -1.49328, -1.25002, -1.55573, -1.76693, -2.00473, -1.82056, -1.75868, -2.12629, -1.01028, -1.03027, -1.75893, -2.1864, -2.28777, -2.83664, -2.81688, -2.97599, -2.84059, -2.9323, -3.13998, -3.42953
2.48, 0.0319376, -0.193094, 0.785337, 0.979422, 1.2296, -0.259658, -0.0243006, -0.112187, 0.268458, 1.34599, 0.816214, -0.505742, -0.177074, -0.218559, -0.605835, -1.11324, -2.0061, -1.54066, -1.08124, -0.761181, -0.858452, -1.159, -1.01889, -1.4355, -1.60935, -1.80751, -1.6208, -1.49, -1.93282, -0.969418, -0.956052, -1.74492, -1.91535, -2.03135, -2.44303, -3.09982, -3.02571, -2.8324, -3.06814, -3.01886, -3.23058
2.49, 0.0319376, 0.25592, 0.992403, 0.967191, 1.1325, -0.142754, -0.518056, -0.747524, -0.072134, 0.64456, 0.422001, -0.769331, -1.75135, -0.811639, -1.25498, -1.91893, -1.70681, -1.59492, -1.7156, -1.65329, -1.90487, -1.91635, -2.31061, -2.26527, -2.11646, -2.30923, -2.23438, -2.1019, -2.54128, -2.35158, -2.28325, -2.3166, -2.43531, -2.80312, -3.17339, -3.43139, -3.13448, -3.30634, -3.3032, -3.35638, -3.58623
2.5, 0.0319376, -0.130415, 0.26876, 0.57963, 0.885263, -0.448945, -0.306266, -0.431419, -0.244403, -0.228713, 0.0471587, -1.20363, -1.96212, -1.54861, -1.66137, -2.41643, -1.6576, -1.79824, -2.28239, -2.50289, -2.27496, -1.9251, -2.25815, -1.97235, -2.03768, -2.6056, -2.70528, -2.14967, -2.56936, -2.71075, -2.60113, -2.55891, -2.89073, -2.93291, -3.14115, -3.23992, -3.34972, -3.22152, -3.27226, -3.25516, -3.33593
2.51, 0.0319376, -0.306999, 0.502926, 1.14381, 0.365549, -0.275608, -0.382199, -1.16528, -0.911528, -0.541803, -0.4255, -1.16005, -1.88999, -1.94992, -2.37521, -2.31148, -1.86697, -1.78569, -2.29018, -2.03646, -2.14478, -1.61736, -2.01344, -2.20596, -2.05445, -2.70129, -3.11704, -2.34559, -2.67657, -2.50488, -2.40661, -2.49134, -2.94425, -2.8726, -3.32383, -3.56374, -3.41875, -3.459, -3.46346, -3.19475, -3.36352
2.52, 0.0319376, -0.552304, 0.276476, 0.380658, 0.140631, -0.53921, -0.663231, -1.33114, -1.56716, -1.18796, -0.609943, -1.90025, -2.07988, -1.73409, -1.73557, -1.83138, -1.98583, -1.94192, -1.90575, -2.126, -2.09311, -2.46935, -2.50162, -2.25844, -2.19703, -2.52254, -2.84133, -2.5144, -2.6421, -2.59378, -2.70193, -2.37108, -2.85314, -3.32908, -3.36581, -3.29691, -3.28826, -3.59788, -3.46217, -3.36135, -3.63602
2.53, 0.0319376, -0.650341, 0.174589, 0.847216, 0.667318, -0.154148, -0.935863, -0.732652, -1.15476, -1.05127, -0.864338, -2.06243, -2.09439, -1.91795, -1.59024, -1.64339, -2.69797, -2.69627, -2.37435, -1.94987, -2.23143, -2.59233, -2.5407, -2.06189, -1.9963, -2.41474, -2.90045, -3.14853, -2.75814, -2.62024, -3.04781, -2.65677, -2.8266, -3.58153, -3.33224, -3.19561, -3.29718, -3.36239, -3.25456, -3.36911, -3.57018
2.54, 0.0319376, 0.0631249, 0.520482, 0.199837, 0.00795754, -0.951936, -1.3728, -0.966933, -1.73854, -0.782137, -0.701553, -2.22754, -2.27263, -1.82388, -1.91476, -1.95522, -2.37891, -3.02551, -2.67502, -1.96709, -1.99254, -2.35673, -2.62192, -2.37602, -2.08178, -2.31309, -2.89166, -3.17854, -2.62389, -2.55129, -2.77304, -2.54002, -2.85772, -3.23462, -3.05602, -3.07261, -3.24829, -3.39556, -3.24443, -3.22015, -3.70785
2.55, 0.0319376, -0.448531, 0.290443, 0.217925, -0.25024, -0.833306, -1.02832, -1.52992, -0.863419, -0.927316, -0.517173, -1.69275, -1.64317, -1.8988, -1.80949, -1.69854, -2.12527, -2.28901, -2.37782, -2.23985, -1.52909, -2.0651, -2.33078, -2.2283, -2.23951, -3.03735, -2.66336, -3.05136, -2.64067, -2.68264, -2.92727, -2.53771, -2.8842, -3.23264, -2.9759, -3.48955, -3.42157, -3.52594, -3.67269, -3.25483, -3.49075
2.56, 0.0319376, -0.520001, 0.274728, 0.74769, -0.870697, -1.67326, -1.13574, -0.753998, -0.724161, -0.821928, -1.12641, -1.58507, -1.32591, -2.43904, -1.96357, -2.02863, -2.20134, -2.48417, -2.41702, -1.90414, -1.8507, -2.3413, -2.1426, -2.10632, -2.12205, -2.66555, -2.5714, -2.91855, -2.77587, -2.59153, -2.85682, -2.5716, -2.95978, -3.20807, -2.99198, -3.00412, -3.56166, -3.47251, -3.43505, -3.17328, -3.42144
2.57, 0.0319376, -0.240976, 0.963862, 0.275515, -0.0641309, -0.846586, -1.16363, -0.98699, -1.05314, -1.00195, -1.34916, -1.48828, -1.64679, -1.81819, -2.44118, -2.09106, -2.29222, -2.7562, -2.51341, -1.43706, -1.2589, -2.16626, -2.29922, -2.30661, -1.82645, -2.33595, -2.71756, -2.84151, -2.444, -2.69072, -3.17269, -3.14411, -2.97366, -3.43475, -3.51236, -3.23691, -3.36392, -3.40533, -3.32266, -3.19903, -3.84292
2.58, 0.0319376, 0.507149, 1.05558, 0.995668, 0.476371, -0.818772, -1.17527, -0.952162, -1.02004, -0.772812, -0.66513, -1.39715, -2.41688, -2.16831, -2.16959, -1.65099, -2.66686, -2.22537, -2.28215, -1.80732, -1.54873, -2.01545, -2.1118, -1.92728, -1.88736, -2.33371, -2.46278, -2.3247, -2.78055, -2.9385, -2.72681, -2.68585, -2.51655, -3.04915, -2.75344, -2.58132, -3.20572, -3.46653, -3.05898, -3.085, -3.60048
2.59, 0.0319376, -0.573941, 0.0783535, 0.563132, 0.0255165, -0.149166, -1.28464, -0.86718, -0.664227, -0.965266, -0.711477, -1.26615, -1.61172, -1.69671, -1.6992, -1.46142, -2.65557, -2.3876, -2.21389, -2.10438, -1.62046, -2.47489, -2.31203, -2.00214, -1.67198, -2.08141, -2.61108, -2.4366, -2.60177, -2.75059, -2.88977, -2.70515, -2.72115, -3.13166, -3.07627, -3.00535, -3.23074, -3.25753, -3.17901, -3.11152, -3.55126
2.6, 0.0319376, 0.00234591, -0.211584, -0.111918, 0.180897, -0.884997, -0.603082, -0.832419, -1.13165, -1.22969, -0.727716, -1.56425, -1.31248, -2.02162, -2.0876, -1.58557, -2.40816, -2.14584, -2.00204, -1.96364, -1.94717, -2.47254, -3.19828, -2.58258, -2.01145, -2.2583, -2.86678, -2.96866, -3.06305, -2.70237, -2.98108, -2.90459, -3.06549, -3.26493, -3.18679, -3.01837, -3.24117, -3.16609, -3.35747, -3.04568, -3.34829
2.61, 0.0319376, 0.140971, 0.511217, 0.269035, 0.120537, -0.828317, -0.735429, -0.828494, -1.70787, -1.18304, -0.905168, -1.96628, -1.27187, -1.85035, -2.23953, -1.82799, -2.08957, -2.13828, -2.2479, -1.89446, -1.92902, -2.47724, -2.63228, -2.68529, -2.34116, -2.82317, -2.94863, -2.86611, -3.14687, -2.8168, -3.12158, -2.90417, -3.2531, -3.17232, -3.36422, -3.23609, -3.07626, -3.35818, -3.28017, -3.15501, -3.38383
2.62, 0.0319376, 0.0935922, 0.144423, 0.200341, 0.344966, 0.0494799, -0.967895, -1.44539, -1.498, -1.08763, -0.951135, -1.8631, -0.885614, -2.00757, -2.13747, -1.63872, -1.8246, -2.14515, -2.24935, -1.94774, -1.73971, -2.42811, -2.56046, -2.24013, -1.99182, -2.33784, -3.04014, -2.92766, -3.22459, -3.01175, -3.05238, -2.68998, -3.07624, -3.06024, -3.23328, -3.20207, -3.03128, -3.03252, -3.12825, -2.81691, -3.53268
2.63, 0.0319374, 0.125904, 0.186401, -0.146415, 0.270682, -0.249456, -1.45206, -1.31163, -1.57186, -1.53927, -1.3129, -2.23292, -1.05961, -2.48679, -2.21931, -1.75996, -2.25693, -2.16881, -1.90766, -2.28188, -2.07655, -2.50111, -2.98818, -2.38759, -1.922, -2.17919, -2.84778, -3.08407, -2.88841, -3.0181, -3.03372, -3.01074, -3.30835, -3.14381, -3.35129, -3.35972, -3.31974, -3.42582, -3.44163, -3.28704, -3.56511
2.64, 0.0319374, 0.435734, 0.153181, -0.3585, 0.314005, -1.09551, -1.32273, -1.8769, -2.0059, -1.90737, -1.56208, -2.33437, -1.64444, -1.9039, -2.15726, -2.08424, -3.05616, -2.68936, -2.11857, -1.67759, -1.73487, -2.76444, -2.46846, -2.33545, -1.71877, -2.2684, -2.74692, -2.86572, -2.82891, -2.79467, -2.98516, -3.30545, -3.20185, -3.12379, -3.15835, -3.20092, -3.58434, -3.38907, -3.25921, -3.14681, -3.61389
2.65, 0.0319374, -0.176007, 0.170014, -0.303461, -0.186869, -0.373045, -0.703393, -1.10055, -1.95508, -1.92501, -1.48227, -1.99237, -1.55307, -2.17763, -1.62405, -1.85986, -2.54598, -2.43984, -2.00544, -1.80562, -1.49995, -2.47214, -2.61226, -2.46543, -1.67281, -2.3794, -3.36932, -3.18984, -2.8205, -2.82639, -2.88815, -2.97108, -3.09747, -2.99946, -2.9978, -3.15459, -3.16306, -3.07765, -3.30071, -3.07108, -3.20887
2.66, 0.0319374, 0.160483, 0.785653, -0.109035, -0.0991458, -0.279046, -1.39974, -1.0186, -1.90356, -1.34976, -1.28673, -2.18394, -1.63038, -2.30974, -1.93816, -1.95595, -2.52055, -2.45013, -1.99442, -1.70281, -1.18717, -2.33389, -2.86585, -2.55764, -2.00401, -2.63162, -2.95608, -2.72225, -2.73645, -2.5975, -3.10487, -2.80168, -3.07403, -2.98073, -3.20326, -3.40409, -3.09173, -3.25438, -3.1004, -3.14923, -3.68577
2.67, 0.0319374, 0.440519, 1.04276, 0.123717, -0.157025, -1.0455, -1.29079, -1.17992, -1.41681, -1.35795, -0.828633, -1.95402, -1.75563, -1.54965, -1.5754, -2.32395, -2.26144, -2.76469, -2.50974, -2.0553, -1.87628, -2.34255, -3.02694, -2.10857, -2.14518, -2.71359, -2.65328, -2.90451, -2.92895, -3.18407, -3.18459, -2.76805, -2.93648, -3.19867, -3.29932, -3.43947, -3.12467, -3.46502, -3.39401, -3.48064, -3.50782
2.68, 0.0319374, 0.922948, 0.609288, 0.58483, 0.124149, -0.399312, -1.59312, -0.884819, -1.0777, -1.04865, -0.766356, -1.73945, -1.40549, -1.50483, -1.73101, -2.31695, -2.37336, -1.74686, -2.04496, -2.54628, -2.01301, -2.21927, -2.77355, -2.26994, -1.9481, -2.19299, -2.98771, -2.80296, -3.23702, -2.95829, -2.78233, -2.91785, -3.32099, -3.5105, -3.29942, -3.4605, -3.22338, -3.25958, -3.22184, -3.56889, -3.87077
2.69, 0.0319374, 0.512231, 0.661374, 0.959363, -0.240009, -0.545812, -0.799697, -1.06841, -0.875361, -0.89933, -1.66638, -1.84533, -1.24289, -1.95651, -2.13385, -2.5849, -1.94399, -1.62579, -2.15141, -2.15818, -1.83311, -2.36074, -2.60195, -2.45898, -1.94484, -2.4918, -3.01251, -2.83449, -2.8591, -2.7705, -2.5375, -2.37039, -3.16144, -3.45248, -2.93713, -3.05703, -3.32334, -3.35097, -3.20032, -3.3946, -3.70076
2.7, 0.0319374, 0.395541, 0.904976, 0.898464, 0.66287, -0.56285, -1.19095, -1.54513, -1.25584, -1.01179, -1.6006, -2.74373, -1.05106, -1.58827, -2.22345, -2.48741, -2.45467, -2.04293, -2.76836, -2.35304, -2.01538, -2.3865, -2.79033, -2.72412, -1.92982, -2.17428, -2.93899, -2.65914, -2.94976, -3.04238, -2.92921, -2.65108, -3.25866, -3.17688, -3.16422, -3.0536, -3.2878, -3.16804, -3.31907, -3.04115, -3.14976
2.71, 0.0319374, 1.12053, 1.27148, 0.584125, 0.340212, -1.39285, -1.58259, -1.32812, -0.940934, -0.787194, -0.960204, -2.16824, -1.30172, -2.67235, -2.54508, -1.81482, -2.11469, -1.66618, -2.27216, -2.35687, -2.2574, -2.70445, -2.85936, -2.41626, -2.10601, -2.25627, -2.63123, -2.66169, -2.83259, -2.86039, -3.33985, -3.12097, -3.14843, -3.22597, -3.33986, -3.26125, -3.48619, -3.3531, -3.16987, -3.01284, -3.25082
2.72, 0.0319374, 0.652763, 0.798665, 0.221919, -0.426539, -1.5082, -1.23348, -0.735696, -1.72844, -0.752707, -0.553103, -1.91508, -1.5277, -2.85224, -2.68976, -1.96421, -2.16965, -1.73809, -2.16785, -2.67085, -2.93797, -3.14058, -3.11309, -2.96631, -2.46884, -2.35206, -2.74008, -3.07425, -3.16872, -2.93274, -3.19598, -3.14916, -3.22099, -3.06767, -3.39361, -3.34049, -3.08824, -3.43097, -3.30967, -3.27659, -3.53346
2.73, 0.0319376, 0.77125, 0.372892, 0.709573, 0.615413, -0.825109, -1.24828, -0.939825, -1.06643, -0.681314, -0.789233, -2.08052, -1.60207, -2.23855, -1.99385, -1.88656, -2.3897, -1.83777, -2.73052, -2.49629, -2.21637, -2.7623, -2.54764, -2.64726, -2.8751, -2.70012, -2.87515, -3.04708, -3.126, -2.88362, -3.02358, -3.27465, -3.28233, -3.2102, -3.20065, -3.13004, -3.26924, -3.40003, -3.35236, -3.59787, -3.59743
2.74, 0.0319376, 0.929389, 1.27094, 0.678687, 0.353389, -0.259239, -0.414991, -1.27085, -1.40437, -1.06018, -1.45207, -2.83013, -2.13478, -2.12971, -1.85835, -1.64595, -2.4769, -2.4145, -2.32272, -2.38208, -2.04831, -2.09843, -2.32537, -2.33461, -2.70138, -2.58456, -2.98694, -2.56838, -2.73934, -2.81573, -2.94738, -3.03516, -3.23554, -3.18235, -3.08403, -2.84471, -3.13863, -3.2197, -3.01698, -3.19882, -3.34579
2.75, 0.0319376, 0.722225, 0.986607, 0.829283, -0.0224445, -0.135353, -0.510919, -0.902837, -1.55825, -1.31703, -1.74209, -2.09562, -1.95734, -1.50679, -1.96709, -1.67847, -2.28842, -1.94921, -2.1533, -2.04817, -1.80033, -2.21462, -2.48245, -2.48039, -2.06384, -2.52143, -2.92777, -2.72099, -2.73803, -2.76356, -2.72851, -2.78132, -2.88441, -2.79026, -2.97866, -3.01329, -3.20205, -3.18415, -2.95671, -2.94664, -3.14199
2.76, 0.0319376, 0.222579, 1.16093, 0.831737, 0.158485, -1.16534, -1.0788, -0.901038, -1.23683, -0.95895, -1.50271, -1.71402, -1.55297, -1.86086, -1.9377, -1.69171, -1.7131, -1.73782, -2.24933, -2.34096, -2.23781, -2.3524, -2.4676, -2.59484, -2.17371, -2.25666, -2.82819, -2.48849, -2.3328, -2.62826, -2.80311, -2.9059, -2.78592, -2.72906, -2.88391, -3.11416, -3.30906, -3.34894, -3.11548, -2.87936, -3.10683
2.77, 0.0319376, 0.353176, 1.37476, 1.05814, -0.375665, -1.06915, -0.972592, -1.06877, -1.88319, -0.796602, -0.855853, -1.51078, -1.29734, -1.72183, -2.29597, -2.01354, -2.23613, -2.41883, -2.22117, -2.02357, -2.30001, -2.33939, -2.28904, -2.07645, -2.13725, -2.4402, -2.2331, -2.32535, -1.9751, -1.99894, -2.29338, -2.83204, -2.31962, -2.35002, -2.7766, -2.87285, -2.81242, -3.11399, -3.04746, -3.19826, -3.4033
2.78, 0.0319376, 0.386289, 1.06284, 0.521778, -0.415838, -1.66601, -1.72977, -0.93302, -0.977017, -1.0681, -1.44376, -2.02597, -1.41083, -1.58501, -1.65453, -1.86053, -2.08599, -1.98436, -1.58187, -2.0001, -2.42215, -2.82796, -2.75797, -2.51696, -2.19962, -2.31331, -1.46178, -1.57426, -1.53389, -1.48108, -1.67095, -2.32537, -1.91886, -2.05872, -2.55504, -2.5677, -2.5626, -3.19906, -2.7403, -2.80896, -3.26191
2.79, 0.0319376, -0.143699, 0.17663, 0.236301, 0.378852, -0.972139, -1.12712, -0.90884, -0.617046, -1.156, -1.66833, -1.40581, -1.43429, -1.87065, -1.54275, -2.06667, -2.45049, -2.16848, -1.90302, -2.18733, -1.86018, -2.04698, -2.51846, -2.52363, -2.30258, -2.22412, -1.37688, -1.16778, -1.2517, -1.36589, -1.46886, -2.1375, -2.21567, -2.00261, -2.19433, -2.39107, -2.50965, -2.89248, -2.13877, -2.6301, -3.01344
2.8, 0.0319376, -0.593983, 0.665158, 0.662042, 0.875212, -0.569904, -0.819505, -1.3617, -1.18628, -1.61323, -0.959716, -1.32418, -2.03557, -1.90345, -1.74203, -1.53039, -2.0897, -2.43255, -2.00935, -2.15545, -1.79191, -1.97056, -2.15823, -1.64694, -1.72027, -2.3886, -1.46888, -1.30435, -1.20389, -1.40945, -1.46546, -2.01765, -2.29607, -1.97043, -2.23282, -2.37159, -2.40392, -2.75907, -2.09143, -2.63441, -2.84136
2.81, 0.0319376, -1.487, 0.216119, 0.464844, 0.714843, -0.13884, -1.49029, -1.03291, -0.882818, -1.46213, -0.691898, -1.29659, -1.79988, -1.26785, -1.32117, -0.677453, -1.30226, -2.01299, -2.12555, -1.61001, -1.13907, -2.0558, -1.91415, -1.2892, -1.25622, -2.57497, -1.81781, -1.53941, -1.21981, -1.13798, -1.4645, -2.18814, -2.17451, -1.93932, -1.99221, -2.06497, -2.48196, -2.55958, -2.24019, -2.59337, -3.08968
2.82, 0.0319376, -0.470305, -0.140052, -0.596441, -0.422558, -0.181607, -0.863063, -0.682097, -1.09397, -0.258857, -0.633598, -1.43743, -1.10229, -1.16951, -1.16422, -1.19389, -1.65565, -1.93773, -1.72379, -1.46332, -1.43383, -1.65101, -1.63091, -1.36472, -1.68313, -2.22915, -1.87118, -1.29695, -0.911234, -0.982221, -1.47437, -2.1882, -1.86425, -1.78755, -1.78778, -2.05253, -2.30695, -2.71693, -2.21451, -2.472, -2.46826
2.83, 0.0319376, 0.169548, 0.184407, -0.145288, 0.475754, -0.467116, -1.11075, -0.893582, -1.20507, -0.609615, -0.739436, -2.48776, -1.24649, -1.64279, -1.70476, -1.35757, -1.27372, -2.1207, -1.3637, -1.30542, -1.75496, -1.32364, -1.50105, -1.34474, -2.10307, -2.23053, -1.5184, -1.20138, -0.818356, -1.19353, -1.81255, -1.86493, -1.8748, -1.6627, -1.69374, -2.17882, -2.34619, -2.5748, -2.26131, -2.37585, -2.47217
2.84, 0.0319376, -1.08583, 0.108162, -0.0921046, 0.497547, 0.000242323, -0.541219, -0.678358, -1.28099, -1.55648, -0.893852, -1.95349, -1.33673, -1.36455, -1.42056, -1.25324, -1.62864, -1.59842, -1.35419, -1.24884, -1.66454, -1.38945, -1.17508, -1.37661, -1.97157, -2.1745, -1.27644, -1.06921, -0.574821, -0.980985, -1.52994, -1.75972, -1.60969, -1.30858, -1.4742, -1.88456, -2.30492, -2.46892, -1.97373, -2.26436, -2.3886
2.85, 0.0319376, -0.4271, 0.533343, 0.489834, 0.131197, -0.772137, -0.986745, -1.33452, -1.43194, -1.03432, -1.25544, -1.56561, -1.35839, -1.76788, -1.40397, -1.7733, -1.49648, -1.37133, -1.214, -1.37646, -1.67945, -1.67003, -1.17919, -1.31384, -1.63814, -2.11698, -1.72557, -0.963036, -0.550652, -0.909375, -1.31948, -1.82157, -1.38926, -1.37537, -1.54216, -1.97301, -2.09132, -2.30344, -1.55717, -1.89964, -1.90974
2.86, 0.0319376, 0.0622739, 0.801206, 0.243404, 0.350053, -0.114354, -0.903477, -0.901666, -1.75342, -1.77415, -1.10464, -1.41834, -1.30763, -1.84237, -1.68788, -1.98123, -1.68072, -1.01916, -1.24255, -1.15396, -1.52879, -1.35441, -0.630524, -1.07194, -1.26724, -2.02583, -1.9471, -0.614618, -0.434788, -0.459402, -1.33294, -1.66121, -1.30839, -1.48363, -0.98441, -1.52155, -1.67255, -1.74732, -1.22048, -1.79132, -1.32154
2.87, 0.0319376, 0.127285, 0.518012, 0.253016, 0.660451, 0.323285, -0.446231, -0.436104, -1.02463, -0.592931, -0.848818, -1.19576, -0.881226, -1.01631, -1.9217, -1.53446, -0.938453, -0.65256, -1.20291, -1.22559, -1.43524, -1.27073, -0.733431, -1.24934, -1.07622, -1.75407, -0.723262, -0.161682, -0.109804, -0.325381, -1.34251, -1.43669, -1.05974, -0.94161, -0.575526, -1.08003, -1.66655, -1.55109, -0.537074, -0.627804, -0.511565
2.88, 0.0319374, 0.413046, 0.493794, 0.584541, 0.141304, -0.320927, -0.640025, -0.0300127, -0.926142, -0.402866, -0.927329, -1.59747, -0.704237, -0.648483, -1.71282, -1.2103, -1.42514, -0.932848, -1.0821, -0.766927, -1.05613, -1.08673, -0.920737, -1.28428, -1.20993, -1.40987, -0.272092, -0.219622, 0.158348, -0.00744605, -0.867558, -1.49438, -0.541601, -0.339584, -0.665645, -0.878091, -0.988022, -0.917146, 0.15165, 0.253101, 0.406899
2.89, 0.0319374, -0.0869832, 0.798113, 1.04783, -0.603121, 0.107926, -0.115961, -0.147616, -0.818207, -0.470918, -0.710907, -1.64324, -1.38029, -1.0317, -1.20378, -0.714913, -0.864207, -0.940692, -1.72772, -1.26197, -1.60127, -1.35092, -1.02714, -1.1651, -0.670348, -1.09924, -0.348811, -0.313123, 0.093042, 0.152111, -0.758487, -1.06014, -0.291345, -0.202714, -0.616964, -1.13536, -0.923314, -0.960699, 0.0353025, -0.0426506, 0.0764543
2.9, 0.0319374, 0.657965, 0.789709, 1.11867, -0.252271, 0.38083, 0.334484, -0.114081, -0.509307, -0.349269, -0.864552, -2.44267, -1.31002, -1.33709, -1.11226, -0.868626, -0.825679, -1.17068, -1.44718, -1.00477, -1.52355, -1.23916, -1.03389, -1.23506, -1.05659, -1.4194, -0.500714, -0.54322, 0.0879809, 0.15367, -0.312688, -0.903472, -0.35476, -0.308999, -0.736192, -0.921145, -1.06366, -0.994934, -0.496324, -0.364824, -0.122825
2.91, 0.0319374, -0.166561, 0.176906, 0.631115, 0.813682, -0.33526, 0.179233, -0.193008, -0.548506, -0.238733, -0.984051, -1.97899, -1.64591, -0.955485, -0.916063, -1.05736, -1.16181, -1.34607, -1.46395, -1.12362, -1.27405, -1.30852, -1.25871, -1.5502, -1.18315, -1.23738, -0.793943, -0.688607, 0.0987761, 0.115334, -0.233137, -1.14209, -0.264208, -0.165604, -0.493952, -0.876331, -1.18784, -0.596918, -0.299279, -0.258688, -0.232576
2.92, 0.0319374, -0.482429, 0.975902, 0.954055, 0.34625, -0.286797, -0.413792, -0.651484, -0.844292, -0.191892, -0.942904, -1.30798, -0.800246, -1.10086, -0.870006, -1.16994, -1.07738, -1.15823, -1.92391, -1.75116, -1.27403, -1.21353, -1.34131, -1.1562, -0.95764, -1.19041, -0.570565, -0.462081, -0.0672795, 0.135942, -0.246556, -0.995286, -0.597153, -0.660141, -0.785659, -0.872003, -1.16669, -0.603732, -0.183226, -0.376872, -0.451141
2.93, 0.0319374, 0.545624, 1.01435, 0.939078, 0.445133, 0.212659, -0.479597, -0.718815, -0.935357, -0.505961, -0.678151, -0.953147, -0.287436, -0.566951, -0.995118, -1.28237, -1.32625, -0.673645, -1.09904, -1.15896, -1.45681, -1.26091, -0.967331, -0.683859, -0.750335, -1.23909, -0.918253, -0.0738054, 0.36629, 0.00825009, -0.59826, -0.82831, -0.427598, -0.367632, -0.460458, -0.69326, -1.06579, -0.637006, -0.636541, -0.590799, -0.366115
2.94, 0.0319374, 0.378699, -0.338185, -0.333187, 0.691176, -0.256237, -0.245883, -0.901255, -0.993744, -0.175198, -0.956259, -0.804221, -0.227408, -0.165771, -0.899845, -0.969319, -1.12093, -1.15058, -0.944636, -0.936965, -1.15788, -1.38081, -1.3666, -1.11324, -0.633366, -1.52728, -0.711599, -0.108953, 0.20083, -0.17759, -0.602061, -0.721654, -0.343056, -0.394142, -0.320632, -0.645059, -0.985497, -0.753874, -0.375417, -0.554911, -0.41958
2.95, 0.0319374, -0.00501032, 0.12606, 0.612891, 0.450328, -0.0627005, -0.599314, -0.437957, -0.773447, -0.198167, -0.653893, -0.472962, -0.764355, -1.27707, -0.73464, -0.475405, -0.930903, -0.651813, -1.04192, -1.06685, -1.24213, -1.15869, -1.2706, -1.17237, -0.828498, -1.4688, -0.752639, -0.00385059, 0.532703, -0.0591667, -0.22834, -0.639125, -0.524318, -0.141534, -0.565584, -0.980498, -1.23132, -1.12979, 0.0373562, -0.454783, -0.51755
2.96, 0.0319374, 0.203547, 0.729045, 0.563327, -0.112791, -0.0585389, -0.629471, -0.41365, -0.854766, -0.115786, -0.842172, -0.599234, -0.566683, -0.635083, -0.236841, -0.370122, -1.03698, -0.664957, -1.23365, -0.936373, -1.19641, -0.928814, -0.697432, -1.29999, -1.08985, -1.39171, -1.03084, -0.0699857, 0.604571, 0.189011, -0.229921, -0.5131, -0.247443, -0.0102145, -0.55945, -1.04328, -1.27014, -1.09001, -0.148882, -0.518815, -0.37386
2.97, 0.0319374, 0.271543, 0.922964, 0.247382, 0.392594, -0.137535, -0.820997, 0.0517168, -0.915422, -0.0355588, -0.736736, -1.90938, -0.961598, -0.852346, -0.610831, -0.709426, -1.89837, -1.38971, -1.10807, -1.01803, -1.35052, -0.814829, -1.05412, -1.11668, -1.2348, -1.03885, -1.00329, -0.315384, 0.704509, 0.271141, -0.3475, -0.618273, -0.181329, 0.283765, -0.330507, -0.825963, -1.08965, -1.02619, -0.091454, -0.203418, -0.106882
2.98, 0.0319376, 0.535185, 0.537828, 0.141502, 1.02771, 0.479745, -0.34082, -0.416011, 0.0727677, 0.742658, 0.741306, 0.17445, 0.373619, 0.352749, 0.0105911, -0.475065, -0.894705, -0.730775, -1.0342, -1.10986, -1.15855, -1.04178, -0.721426, -0.712591, -0.400519, -0.79991, -0.628481, -0.509925, 0.42276, 0.207599, -0.156334, -0.453546, -0.097987, 0.552465, 0.0952504, -0.432914, -1.05888, -0.835216, -0.157433, -0.411367, -0.178392
2.99, 0.0319376, -0.246194, 0.181513, 0.956563, 1.35337, 0.654892, -0.33178, 0.156886, 1.40086, 2.20969, 2.05506, 1.07697, 1.33142, 1.54402, 0.925207, 0.297021, -0.251618, 0.103407, -0.0153913, -0.623605, -0.559973, -0.308579, -0.0192445, 0.215999, 0.722947, 0.339583, -0.544557, 0.128518, 1.04228, 0.542313, 0.517582, 0.354589, 0.58121, 0.567796, 0.276813, -0.13368, -0.473094, -0.318658, -0.125279, -0.0972183, 0.0893409
3, 0.0319376, 0.493192, 0.357031, 0.197109, 0.428409, -0.796258, -0.156386, 0.162141, 1.21839, 1.88426, 1.55166, 0.766815, 0.560943, 1.12681, 0.469842, -0.252803, -0.558448, -0.318996, 0.0348265, -0.377079, -0.498019, -0.593805, -0.379706, -0.29247, 0.105739, 0.132265, -0.469282, 0.359203, 0.979483, 0.324718, 0.207649, -0.00269286, 0.446665, 0.34366, 0.0336587, -0.302108, -0.354823, -0.36593, -0.0165658, -0.0529447, -0.0596694
