# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.08, 0.0319376, -5.04901, -4.79371, -3.34447, -2.81779, -4.22491, -3.37476, -3.07962, -3.13431, -3.29296, -2.97111, -2.59923, -2.32198, -2.37571, -1.98955, -2.1443, -2.34904, -1.89667, -1.98743, -2.24456, -2.50269, -2.72812, -2.4726, -2.74794, -2.68313, -2.43013, -2.68681, -3.55387, -3.16696, -3.02768, -3.11959, -2.8166, -2.66642, -2.56629, -2.75836, -2.95609, -3.06896, -3.30984, -2.9532, -2.84958, -3.51182
2.09, 0.0319376, -5.07208, -3.4578, -2.91918, -2.54795, -4.40531, -3.49385, -3.16237, -3.16745, -3.1824, -2.97552, -2.3808, -2.38525, -2.70682, -2.35137, -2.17004, -2.11589, -1.88225, -1.8404, -2.05478, -2.12951, -2.57118, -2.32586, -2.66283, -2.34704, -2.38863, -2.78642, -3.29316, -3.44504, -2.94972, -3.05818, -2.9903, -2.74643, -2.5341, -2.75714, -3.23388, -3.01448, -3.0823, -2.9588, -2.72572, -3.31781
2.1, 0.0319376, -5.94248, -3.17194, -2.35356, -2.42531, -2.8986, -3.00011, -2.83191, -3.14146, -3.01812, -2.45069, -2.33691, -2.66711, -2.98074, -2.41866, -2.42695, -2.92234, -2.60216, -2.30039, -1.84096, -1.82021, -2.73413, -2.26718, -2.53005, -2.59624, -2.34305, -2.92243, -2.81575, -2.93631, -2.96988, -3.04535, -2.81118, -2.66138, -2.69189, -2.48635, -3.16113, -2.8983, -3.04039, -2.86378, -2.76577, -3.13783
2.11, 0.0319376, -5.76319, -3.64661, -3.09416, -2.48342, -2.75347, -2.07681, -1.96534, -3.19579, -2.19823, -2.47424, -2.90804, -2.59355, -2.8937, -2.71345, -2.80261, -2.63587, -2.49148, -2.32956, -2.19997, -2.3334, -2.47607, -2.13827, -2.49105, -2.48595, -2.40221, -2.91694, -3.17703, -2.9809, -2.81593, -2.71032, -2.66088, -2.70266, -2.32954, -2.56122, -2.92165, -2.9192, -3.06456, -2.93217, -2.78189, -3.19652
2.12, 0.0319376, -5.90613, -4.00578, -2.8919, -1.77967, -2.44814, -2.23544, -1.88216, -2.36428, -1.89527, -1.77064, -2.54042, -2.61273, -2.47629, -2.14601, -2.82122, -2.61403, -2.04902, -2.68594, -2.31109, -2.22859, -2.89966, -2.89151, -2.63286, -2.49126, -2.35608, -3.00262, -3.32168, -3.18299, -2.92212, -2.8329, -2.32905, -2.7267, -2.49243, -2.57547, -2.64687, -2.96295, -2.96229, -3.1013, -2.87111, -3.35117
2.13, 0.0319374, -5.85089, -4.27598, -3.27108, -1.94198, -2.40036, -2.12821, -2.02084, -2.36764, -2.35718, -2.43733, -2.67672, -2.82437, -2.82698, -2.04859, -2.5112, -2.42842, -2.15474, -2.7365, -3.07757, -2.36081, -2.82897, -3.15042, -2.34775, -3.28206, -3.20481, -3.4441, -3.24722, -3.28627, -2.99212, -2.99145, -2.71103, -3.06437, -2.76499, -2.6063, -2.61318, -2.86031, -2.72647, -3.06633, -2.66575, -3.19875
2.14, 0.0319374, -6.28491, -3.39779, -2.76643, -2.09336, -2.60729, -2.49001, -2.14032, -1.92142, -2.17978, -2.45122, -2.58654, -2.65492, -2.85385, -2.11312, -2.51907, -2.06871, -1.72728, -1.94835, -2.74126, -2.81827, -2.88134, -2.82354, -2.57577, -2.72254, -2.73729, -3.00628, -3.27628, -3.17064, -2.91464, -3.27695, -3.06711, -3.04931, -2.79416, -2.73543, -2.7825, -3.13454, -2.91506, -2.74018, -2.62624, -3.25389
2.15, 0.0319374, -6.00141, -3.28954, -2.83911, -2.22948, -2.76744, -2.42444, -3.09858, -2.3841, -2.3673, -2.29927, -2.14653, -2.3588, -2.8999, -2.5383, -2.61262, -2.13825, -1.72948, -1.8051, -2.52641, -2.64984, -2.76639, -2.95719, -2.92119, -2.86291, -2.86854, -3.14284, -3.35088, -3.3021, -3.02103, -2.91249, -2.87807, -2.98171, -2.43617, -2.45757, -2.80343, -3.29905, -3.09241, -3.00674, -2.90602, -3.14513
2.16, 0.0319374, -5.40431, -3.58093, -2.84295, -2.0943, -2.1789, -2.71509, -3.18506, -2.61766, -2.19356, -2.2193, -2.76023, -2.57305, -2.67156, -2.00361, -2.52786, -2.59526, -2.20371, -2.15442, -2.34003, -2.1181, -2.41244, -2.84369, -2.71157, -2.77306, -3.11275, -3.06095, -2.91539, -3.41029, -3.01433, -2.6706, -2.8619, -2.97261, -2.71231, -2.61724, -2.89291, -2.96801, -3.08073, -2.91984, -2.73913, -3.18023
2.17, 0.0319374, -5.63088, -3.66881, -3.08996, -1.92049, -2.85546, -3.26159, -2.83994, -2.81844, -2.55623, -2.28395, -2.46081, -2.70158, -2.79291, -2.52625, -2.80723, -2.42006, -2.46371, -2.05411, -1.89901, -2.51114, -2.75146, -2.58872, -2.5975, -2.8758, -3.10052, -3.1297, -3.01826, -3.16533, -3.22794, -2.65091, -2.71684, -2.6819, -2.5792, -2.73441, -2.85732, -2.77359, -3.06094, -3.04352, -2.94868, -3.0601
2.18, 0.0319374, -5.30335, -3.93362, -2.62332, -2.38962, -2.5806, -2.5781, -2.98263, -2.60045, -2.66655, -3.12944, -3.50052, -3.83434, -3.21181, -2.41246, -2.23873, -2.50663, -2.17354, -2.11948, -1.97277, -2.66365, -2.7545, -3.35877, -2.98748, -2.86641, -2.41212, -3.27726, -2.96214, -2.9265, -3.2053, -2.87814, -2.56441, -2.84566, -2.60078, -3.04726, -2.84166, -2.94375, -3.09093, -3.13837, -2.84238, -3.17166
2.19, 0.0319374, -5.23202, -4.31092, -2.39231, -2.27244, -2.97763, -2.74182, -3.08129, -3.09965, -2.72899, -2.64797, -3.40823, -4.19135, -3.15725, -2.70973, -2.23935, -2.80801, -2.22477, -2.11268, -2.39679, -2.62502, -3.12516, -3.40496, -2.86825, -2.86692, -2.59389, -2.92538, -3.19684, -3.12133, -3.08802, -2.81558, -2.46469, -2.80521, -2.68984, -2.68004, -2.85476, -3.11411, -3.01101, -3.23713, -2.67598, -3.11101
2.2, 0.0319374, -5.85173, -3.78378, -2.48485, -3.33972, -3.60276, -2.5065, -2.88328, -3.27804, -2.7762, -2.44609, -2.85261, -3.34947, -3.62429, -2.11553, -2.45093, -2.65902, -2.27743, -2.0181, -2.38339, -3.07245, -2.5712, -3.02613, -3.10737, -3.16581, -2.82889, -3.19617, -2.97295, -2.98175, -3.23902, -2.95339, -2.56515, -2.74083, -2.86737, -2.92846, -3.11121, -3.07406, -3.05237, -3.07259, -2.59554, -3.24784
2.21, 0.0319374, -5.76019, -4.30483, -2.82104, -2.57433, -3.2279, -2.42777, -2.95535, -2.8431, -2.49433, -2.38809, -2.66221, -2.81449, -2.91226, -2.47639, -2.42599, -2.76629, -2.02878, -2.04979, -2.23493, -2.92983, -2.69805, -2.91074, -3.0767, -2.77345, -2.91829, -3.32672, -2.76795, -2.90584, -3.24759, -3.18942, -3.01575, -2.91556, -2.5518, -2.94505, -3.01229, -3.18705, -3.34419, -3.06086, -2.53269, -3.24208
2.22, 0.0319374, -5.81422, -4.85047, -2.6356, -2.41383, -2.27821, -2.92203, -3.63578, -3.16125, -2.24975, -2.5261, -2.46935, -3.06084, -2.47298, -2.5017, -2.50517, -3.09279, -2.4401, -2.18054, -2.45647, -2.49319, -2.55602, -3.2637, -3.01621, -2.76625, -2.58718, -3.06723, -2.88682, -3.0443, -3.05887, -3.12661, -2.87481, -3.02228, -2.70497, -3.00675, -2.95346, -3.21389, -3.13982, -3.00822, -2.74885, -3.25951
2.23, 0.0319376, -6.2946, -5.65903, -2.17705, -1.65592, -2.01601, -2.48693, -3.16883, -2.66123, -2.09755, -1.96872, -1.6441, -2.52768, -2.77067, -2.38171, -2.09861, -2.29143, -1.6794, -2.05977, -1.84374, -2.0604, -2.39706, -2.71001, -2.47075, -2.79131, -2.98973, -3.17171, -3.16487, -3.22599, -3.01694, -3.20287, -2.88455, -2.81562, -2.75913, -2.99862, -2.73962, -3.07153, -3.30147, -2.99606, -2.7229, -3.50415
2.24, 0.0319376, -5.93107, -4.25457, -1.98081, -2.24063, -2.79118, -2.01003, -1.81941, -2.69885, -2.47032, -2.76894, -2.31996, -2.58507, -2.3837, -2.50625, -2.14988, -2.7187, -1.95163, -2.13645, -2.11765, -2.13025, -2.47657, -2.11878, -2.00872, -2.93554, -2.88423, -2.88645, -2.91265, -3.02913, -2.93064, -2.89157, -3.18163, -2.935, -2.76379, -2.77086, -3.03041, -3.05638, -3.16304, -2.93423, -2.76292, -3.61861
2.25, 0.0319376, -5.60967, -4.74219, -2.38816, -2.04639, -2.77832, -2.36069, -1.70861, -2.4848, -2.19442, -2.67559, -3.24178, -2.10851, -2.03929, -2.24923, -2.45354, -3.0913, -2.06587, -2.01388, -2.1949, -2.00765, -2.35901, -2.45046, -2.20787, -2.73928, -2.48117, -2.52031, -2.75802, -3.15946, -2.9729, -2.78627, -2.86711, -2.95647, -2.95753, -2.78184, -3.09283, -3.33245, -2.92494, -3.31493, -2.91572, -3.46771
2.26, 0.0319376, -6.10117, -4.54627, -2.79498, -2.60224, -2.09758, -2.1937, -2.33974, -2.23255, -2.2257, -2.73495, -3.07518, -2.37207, -2.42326, -2.12409, -2.473, -2.42553, -2.10183, -2.10052, -2.37541, -2.25189, -2.692, -2.32694, -2.06975, -2.57317, -2.38036, -2.6119, -2.79035, -3.31365, -2.9731, -2.47956, -3.00046, -2.91358, -2.93341, -2.93952, -3.16633, -3.26325, -2.96744, -2.79647, -2.91395, -3.41339
2.27, 0.0319376, -5.72126, -3.50846, -2.16222, -1.91487, -2.35554, -2.01895, -2.08217, -2.27051, -2.49407, -2.79226, -2.5931, -2.28359, -2.6538, -2.40376, -3.10551, -3.14215, -2.76075, -2.51131, -2.09768, -2.20267, -2.25808, -2.22079, -2.20583, -2.48141, -2.26257, -2.67042, -2.48727, -2.88756, -3.16122, -2.41644, -2.98969, -3.15903, -3.08321, -3.10947, -3.04808, -3.16985, -3.02673, -2.70498, -2.99556, -3.42814
2.28, 0.0319376, -5.10489, -3.2272, -2.80687, -2.48245, -2.95895, -2.09557, -1.91432, -1.82583, -2.45447, -2.7902, -2.18702, -1.99069, -2.01617, -2.01492, -2.7303, -3.82491, -2.61814, -2.76032, -2.26906, -2.9496, -2.69159, -2.3401, -2.42044, -2.48771, -1.86676, -2.39067, -2.48602, -2.58964, -2.93438, -2.48196, -3.34378, -3.26704, -3.53257, -3.22099, -3.2155, -3.17361, -2.93594, -2.92322, -2.94741, -3.56725
2.29, 0.0319376, -4.55878, -2.53743, -2.20316, -3.14953, -3.457, -2.62993, -2.38784, -2.14178, -2.43755, -2.44086, -2.06362, -1.81724, -1.74201, -1.55587, -2.42146, -3.20941, -3.02868, -3.16486, -2.64686, -3.01693, -2.56836, -2.00586, -2.22241, -2.51066, -2.23321, -2.4867, -2.82633, -2.82952, -3.14637, -2.62976, -3.48617, -3.25128, -3.10821, -3.19124, -3.12946, -3.17499, -3.04236, -3.0295, -3.3463, -3.64319
2.3, 0.0319376, -4.53003, -2.78624, -1.80673, -2.46982, -3.09237, -2.7706, -2.76784, -3.19139, -2.32419, -2.45045, -2.52761, -2.29774, -1.93931, -1.93224, -2.48042, -3.12322, -2.43239, -2.92633, -2.48453, -2.75346, -2.33444, -2.19211, -2.53875, -3.00679, -2.35384, -2.48096, -2.83982, -2.82193, -3.37911, -3.09977, -3.39173, -3.13458, -3.29333, -3.19326, -3.08702, -3.10501, -3.19594, -3.1172, -3.19131, -3.52337
2.31, 0.0319376, -4.53909, -2.95771, -2.31331, -1.84748, -2.62109, -2.64861, -2.22088, -3.10707, -2.43499, -2.50348, -2.83118, -2.49966, -2.21187, -2.49263, -2.51011, -3.16305, -2.4525, -3.09836, -2.66441, -2.49958, -2.84954, -2.59095, -2.51779, -2.72277, -2.70198, -2.76178, -2.97228, -3.0241, -3.14857, -3.14876, -2.96593, -3.23743, -2.87106, -3.02233, -3.28522, -3.27692, -3.14652, -3.01015, -3.10772, -3.31843
2.32, 0.0319376, -5.13791, -3.68691, -2.26002, -1.91959, -3.02306, -3.02001, -2.29321, -3.45496, -2.88336, -2.66221, -3.12755, -2.60479, -2.38525, -2.06507, -2.62691, -3.49686, -2.80574, -2.91901, -3.04372, -2.86257, -3.2437, -2.78916, -3.05757, -2.89351, -2.8531, -3.32366, -2.99652, -3.30399, -3.4748, -3.05782, -2.75744, -3.40427, -3.31053, -3.18535, -3.17736, -3.23648, -3.31858, -3.23617, -3.1014, -3.33747
2.33, 0.0319376, -5.73831, -4.75388, -2.69474, -1.44354, -2.17737, -3.58886, -2.18489, -1.73739, -2.19324, -2.99012, -2.75864, -2.57062, -2.33121, -2.23122, -2.87671, -2.87664, -2.67726, -2.67362, -2.30742, -3.05089, -3.63339, -3.29654, -3.37555, -3.17014, -3.02243, -3.80197, -3.30884, -3.37652, -3.44241, -3.29722, -3.18762, -3.55007, -3.51122, -3.44691, -3.10614, -3.13589, -3.34694, -3.65177, -3.22504, -3.45129
2.34, 0.0319376, -5.54086, -4.39869, -2.76254, -2.50813, -2.49773, -2.7258, -2.15859, -1.02333, -0.950781, -1.8014, -2.21142, -1.54107, -1.7726, -1.72018, -2.39859, -2.61549, -2.54264, -2.05148, -2.0162, -3.0776, -3.01025, -2.89054, -3.32802, -3.46303, -3.14273, -3.06407, -3.0884, -3.65485, -3.4801, -3.1881, -3.1636, -3.31804, -3.22441, -3.53476, -3.73008, -3.23253, -3.25621, -3.45742, -3.1679, -3.71499
2.35, 0.0319376, -5.47907, -3.97984, -2.39664, -1.91851, -1.96442, -1.84852, -1.95723, -1.86389, -1.47031, -1.65459, -1.79413, -0.54334, -1.10366, -1.61064, -2.16448, -2.12315, -1.83113, -1.51804, -1.48878, -2.85396, -3.2675, -3.30378, -3.01562, -3.08108, -3.1288, -2.90667, -3.02611, -3.20013, -3.39877, -3.28863, -2.9167, -3.25476, -3.09956, -3.30501, -3.37063, -3.01863, -3.10072, -3.35527, -3.43751, -3.55556
2.36, 0.0319376, -5.6651, -3.98663, -2.80969, -2.12853, -1.70702, -2.11852, -2.04757, -3.02512, -2.74861, -1.66005, -0.539698, -0.00774136, -0.993603, -1.64423, -2.08922, -2.56191, -1.87532, -1.26859, -1.78429, -3.30116, -3.35237, -2.9424, -2.30254, -2.53928, -3.56294, -3.43834, -2.88759, -2.84294, -3.08281, -3.50726, -3.26134, -3.26041, -3.32339, -3.6571, -3.39978, -3.15208, -3.03427, -3.16966, -3.00936, -3.47659
2.37, 0.0319376, -5.42345, -4.24395, -3.69161, -2.10251, -2.23341, -2.53075, -3.08902, -3.33243, -0.976878, -0.212275, -0.152922, -0.709884, -2.39477, -2.76381, -2.06153, -1.41406, -1.10232, -1.24358, -2.29826, -2.85457, -2.65392, -2.85257, -2.65895, -3.16749, -3.7668, -3.21809, -2.95102, -2.95036, -3.29009, -3.18631, -3.26365, -3.31041, -3.24661, -3.30709, -3.3533, -3.32079, -3.0709, -2.88791, -2.84078, -3.5885
2.38, 0.0319374, -4.40887, -4.22862, -4.22769, -2.84938, -2.97813, -3.12336, -2.51147, -1.9407, -0.272138, -0.463299, -1.50683, -2.32943, -2.79285, -2.29294, -2.00754, -1.49305, -1.98423, -2.45691, -2.27083, -2.53374, -2.41057, -3.11338, -3.06735, -3.28014, -3.53424, -3.10617, -2.77132, -3.04682, -3.30104, -2.94486, -3.03286, -3.26149, -3.28384, -3.2966, -3.5208, -3.33548, -3.11527, -2.86231, -3.11293, -3.48959
2.39, 0.0319374, -5.06458, -3.9118, -3.24303, -2.57274, -2.189, -2.33457, -1.59901, -0.409392, -0.513592, -1.53011, -1.79027, -2.0881, -1.97256, -1.28487, -1.91018, -2.01186, -1.96743, -1.31442, -1.76577, -2.56356, -1.41467, -2.01551, -2.72352, -2.76968, -3.24722, -2.80087, -2.23013, -2.44863, -2.75397, -2.50816, -3.17452, -3.2419, -3.11733, -3.18323, -3.31912, -3.33298, -3.13532, -3.0102, -2.90578, -3.38109
2.4, 0.0319374, -5.72978, -4.3545, -3.85321, -2.61849, -2.10931, -2.39655, -0.847031, -0.242735, -1.62791, -1.84634, -2.06945, -2.39703, -1.81857, -1.55053, -1.88255, -2.02462, -1.8013, -1.45651, -1.95919, -2.06407, -1.47823, -2.17563, -2.51475, -2.04036, -3.10792, -3.16098, -2.30845, -2.36028, -2.63795, -2.89211, -3.12883, -2.87866, -2.69466, -2.73188, -3.27873, -3.23319, -2.93898, -2.71996, -2.66952, -3.01374
2.41, 0.0319374, -5.7368, -4.8255, -3.56021, -2.27536, -2.47538, -1.69448, -0.318023, -1.04178, -2.06861, -2.40715, -2.50044, -1.65998, -1.76331, -2.2431, -2.13737, -2.29475, -2.63651, -1.91898, -1.9536, -2.42622, -2.1185, -2.18689, -2.46751, -1.71009, -2.94356, -3.28632, -2.82924, -2.96129, -2.97334, -3.26231, -3.13408, -3.04181, -2.85283, -3.00086, -3.23712, -3.31727, -3.0917, -2.68641, -2.76645, -3.24449
2.42, 0.0319374, -5.59391, -4.60172, -3.33171, -2.62744, -2.19189, -1.94921, -0.422073, -1.80282, -2.48639, -2.75653, -2.2753, -1.51406, -1.97872, -2.19311, -2.21325, -2.56418, -3.03573, -2.67536, -2.61417, -3.40923, -2.95797, -3.07712, -3.35204, -2.7254, -3.23583, -3.17806, -2.68606, -2.91529, -3.09847, -3.22425, -3.34226, -3.04408, -3.31309, -3.27773, -3.24989, -3.1265, -3.24014, -3.08144, -3.01361, -3.29066
2.43, 0.0319374, -5.46735, -3.9236, -3.29159, -3.03043, -2.81401, -2.65401, -1.10192, -2.21134, -2.38379, -2.51964, -2.76372, -1.85284, -2.26897, -3.06181, -2.68632, -3.28602, -3.3575, -2.86822, -3.0431, -3.85523, -3.48421, -3.15526, -3.87398, -3.12704, -3.25359, -3.57427, -3.43187, -3.0939, -2.98389, -3.24562, -3.35696, -3.26948, -3.35921, -3.21661, -3.47432, -3.18384, -3.34374, -3.17744, -3.13477, -3.5084
2.44, 0.0319374, -4.87695, -3.68775, -2.80295, -3.28794, -3.60748, -2.8958, -1.95083, -2.70351, -2.40715, -2.97651, -4.30488, -2.74359, -2.60968, -3.11766, -2.79964, -3.83403, -4.00396, -3.19058, -3.37723, -3.47621, -3.28286, -3.25854, -3.44002, -3.15238, -3.34121, -3.78402, -3.50631, -3.11627, -3.09642, -3.14671, -3.26062, -3.32207, -3.30348, -3.40556, -3.59914, -3.31774, -3.50769, -3.37039, -3.14373, -3.28771
2.45, 0.0319374, -5.13769, -3.88243, -3.49147, -2.81764, -2.94243, -2.94979, -2.18013, -3.19131, -3.33384, -3.45766, -4.22138, -3.49953, -2.51982, -3.37465, -2.63986, -3.6874, -4.11241, -4.27009, -3.9024, -3.74943, -3.47085, -3.97557, -3.4567, -3.76954, -3.53137, -3.15755, -3.31411, -3.18165, -3.40224, -3.32018, -3.47507, -3.62556, -3.29684, -3.42702, -3.68559, -3.54628, -3.43866, -3.43095, -3.19647, -3.40622
2.46, 0.0319374, -6.1023, -3.90694, -3.83871, -2.77761, -2.42682, -2.98427, -2.90863, -2.99733, -3.32554, -2.95177, -3.83122, -3.12242, -2.93952, -3.94408, -3.49901, -4.09622, -3.92525, -3.62482, -4.09846, -3.95294, -3.15128, -3.71902, -3.8715, -4.05425, -3.65584, -3.63756, -3.87639, -3.55388, -3.20415, -3.37553, -3.64334, -3.48484, -3.39658, -3.6623, -3.31, -3.2576, -3.22827, -3.31188, -3.4183, -3.81101
2.47, 0.0319374, -6.09629, -4.72051, -3.73981, -2.99604, -3.34362, -3.0922, -3.59649, -3.83674, -3.57846, -3.43604, -3.89837, -3.91945, -3.93515, -3.56644, -3.82888, -3.89719, -3.98208, -3.49963, -3.69967, -3.42834, -3.28034, -3.83371, -3.62619, -3.86262, -3.84416, -3.4639, -3.58232, -3.78503, -3.60828, -3.87927, -3.58546, -3.5137, -3.38349, -3.36695, -3.33849, -3.23371, -3.43148, -3.46944, -3.30748, -3.61773
2.48, 0.0319376, -6.0792, -4.95607, -4.20569, -3.51124, -3.63955, -3.01095, -3.24603, -3.80296, -3.92099, -4.7897, -4.45078, -3.73506, -3.77691, -3.0594, -3.6964, -3.53533, -3.45616, -3.30285, -3.25681, -3.28193, -3.29227, -3.87107, -3.94149, -3.71575, -3.78249, -3.74415, -3.72263, -3.84273, -3.80148, -3.92292, -3.5755, -3.39924, -3.6082, -3.34261, -3.6396, -3.2837, -3.41505, -3.80018, -3.42695, -3.46648
2.49, 0.0319376, -6.16381, -4.83173, -4.07396, -3.4646, -3.73226, -3.71641, -3.70039, -3.65346, -3.67618, -4.69034, -4.41728, -4.34202, -3.86733, -3.71033, -4.02415, -4.23784, -3.82815, -3.24425, -3.59173, -3.66024, -3.5605, -3.72851, -4.0406, -3.86107, -3.62344, -3.5485, -3.81347, -3.7539, -3.54925, -3.80301, -3.61471, -3.60258, -3.51839, -3.38256, -3.67914, -3.27287, -3.21525, -3.60381, -3.49376, -3.59932
2.5, 0.0319376, -6.0296, -4.852, -4.01739, -3.27889, -4.21549, -3.88443, -3.56952, -4.43485, -3.79771, -4.49292, -4.21771, -4.3772, -3.9327, -3.89033, -4.56401, -4.49988, -4.32881, -3.62552, -3.79571, -3.72194, -3.58239, -4.15772, -4.03278, -3.77702, -3.43372, -4.31706, -3.91929, -3.9106, -3.49136, -3.65106, -3.87308, -3.76192, -3.73721, -3.62944, -3.60628, -3.151, -3.26248, -3.45914, -3.37086, -3.59243
2.51, 0.0319376, -5.70922, -4.8203, -3.38216, -3.42382, -4.56152, -4.7584, -4.11497, -3.46842, -3.77572, -4.1303, -4.42979, -4.42455, -3.59023, -3.46434, -3.75722, -4.61548, -3.93981, -4.09309, -3.79682, -3.71144, -3.77197, -3.49068, -4.28291, -3.92252, -3.34883, -4.00333, -3.80853, -3.78757, -3.53075, -3.52569, -3.62955, -3.45144, -3.72268, -3.48939, -3.7409, -3.29903, -3.4316, -3.07973, -3.35899, -3.61914
2.52, 0.0319376, -5.57064, -4.18735, -3.68335, -4.09905, -4.42599, -4.54985, -3.72829, -3.36245, -3.72265, -4.47947, -4.44701, -4.33254, -3.42654, -3.58022, -4.04847, -3.82405, -3.54778, -3.71237, -3.98373, -3.73562, -3.78106, -3.46409, -3.6218, -4.11317, -3.74236, -4.18918, -3.91891, -3.53588, -3.37018, -3.28771, -3.22205, -3.36638, -3.53292, -3.51592, -3.68948, -3.30392, -3.29231, -3.6018, -3.43795, -3.6117
2.53, 0.0319376, -6.0897, -4.42493, -3.83396, -3.94459, -3.97981, -3.54777, -3.29965, -4.37764, -3.9799, -4.1353, -4.8212, -3.79031, -3.55988, -3.64811, -4.04978, -3.49159, -3.44168, -4.27071, -4.07452, -3.82043, -3.60904, -3.71022, -3.59101, -4.06678, -3.75298, -4.48983, -3.84016, -3.6351, -3.79181, -3.61433, -3.43355, -3.65546, -3.70104, -4.13398, -3.85656, -3.35371, -3.18104, -3.08519, -3.39561, -3.54324
2.54, 0.0319376, -6.30637, -4.81049, -3.76203, -3.99793, -3.58001, -3.5324, -3.3566, -5.06284, -4.1954, -4.27827, -4.37188, -3.55612, -3.64906, -4.0976, -4.1148, -3.97216, -4.19725, -4.32467, -4.13715, -4.15122, -3.75776, -3.92569, -3.64345, -3.83381, -3.99865, -3.86897, -3.22878, -3.43575, -3.5365, -3.63783, -3.47813, -3.73215, -3.31396, -3.80912, -3.62433, -3.27273, -3.22304, -3.21331, -3.63148, -3.74714
2.55, 0.0319376, -4.63757, -4.72789, -3.72019, -4.03847, -3.99115, -3.62805, -3.33377, -3.45286, -3.04758, -3.03758, -2.89712, -2.55974, -2.52219, -2.34418, -2.35279, -2.43955, -2.425, -2.52544, -2.85228, -3.11213, -3.5668, -3.76949, -3.91268, -3.62379, -4.11015, -3.89683, -3.70758, -3.49168, -3.10605, -3.70031, -3.26514, -3.53115, -3.36755, -3.38788, -3.36251, -3.18949, -3.22746, -3.45172, -3.40811, -3.51962
2.56, 0.0319376, -4.7841, -4.33881, -3.03384, -2.64404, -2.26626, -1.47009, -1.9022, -2.17856, -1.37136, -0.729659, -0.783054, -0.303, 0.276554, 0.481258, 0.382144, 0.255519, -0.287112, -0.108248, -0.923145, -1.38863, -1.80456, -2.31463, -2.52742, -2.23983, -2.78297, -2.87774, -2.58863, -2.98622, -2.96097, -2.91433, -3.0254, -3.35832, -3.2899, -3.08746, -3.48011, -3.14021, -3.10189, -3.11549, -3.37485, -3.53316
2.57, 0.0319376, -4.30263, -3.99548, -2.62292, -2.12513, -1.8886, -0.370929, -0.0223297, -1.62745, -1.26005, -0.280772, 0.649075, 1.06843, 0.686678, 1.36941, 1.71766, 1.08675, 0.443853, 0.77018, -0.0793169, -0.755949, -1.08026, -1.66528, -1.92748, -1.44052, -1.8749, -2.06597, -1.80355, -1.96221, -1.96166, -2.0427, -2.45176, -3.03169, -3.0921, -3.13596, -3.17631, -3.11848, -2.94379, -2.84654, -3.17108, -3.29669
2.58, 0.0319376, -4.73782, -4.60867, -3.26705, -2.99698, -3.58925, -0.840028, 0.69358, 0.0278224, -2.03343, -1.39838, 0.17887, 1.62428, 1.85334, 0.911316, 1.41312, 1.57126, 1.2951, 0.44683, 0.271769, 0.209591, -0.374504, -1.04672, -1.81123, -1.01409, -1.03124, -1.53992, -1.0013, -1.47268, -1.07903, -1.37124, -1.77786, -2.29875, -2.47106, -2.66325, -2.667, -2.7953, -2.70917, -2.6974, -2.56961, -2.7257
2.59, 0.0319376, -2.71347, -2.76903, -2.17201, -2.27421, -2.57374, -2.15351, 0.491994, 1.11362, -0.555464, -1.9558, -1.3002, 0.746339, 2.49121, 2.23358, -0.30723, 0.507628, 1.6312, 1.2318, -0.632326, 0.423674, 1.06967, -0.613144, -1.66945, -1.44149, -1.09623, -1.19654, -1.01319, -1.46463, -0.875198, -1.38596, -1.58223, -2.21618, -2.5146, -2.59569, -2.59862, -2.67683, -2.76969, -2.51725, -2.26102, -2.53209
2.6, 0.0319376, -2.60313, -2.55952, -2.29669, -2.30544, -2.26267, -2.23815, -0.416376, 1.48835, 0.806224, -1.68175, -1.55436, -0.888834, 2.00495, 3.18941, 1.44722, -0.95748, 0.582807, 1.81098, 0.567922, -0.471204, 1.32928, 0.871201, -1.4065, -0.286599, -0.992631, -1.32861, -1.40304, -1.48962, -0.960274, -0.907012, -0.900195, -1.39924, -1.79465, -2.13507, -2.57354, -2.76587, -2.55732, -2.37764, -2.25936, -2.52327
2.61, 0.0319376, -5.55644, -4.66874, -3.21699, -3.74062, -3.38805, -2.62939, -1.32412, 1.33701, 1.7755, -0.621317, -1.58527, -1.25047, 0.771236, 3.33704, 2.71277, -0.429976, -0.565441, 1.49328, 1.4579, -1.00814, 0.560945, 1.36934, -0.232134, -0.0454841, -0.154532, -1.32999, -0.63453, -0.986912, -0.249917, -0.526519, -0.142876, -0.858815, -1.41708, -1.89449, -2.17348, -2.34237, -2.1879, -1.84623, -1.58769, -1.86523
2.62, 0.0319376, -2.1779, -2.15923, -1.82681, -1.7871, -2.08314, -1.58545, -1.16345, 1.00195, 2.04285, -0.211509, -0.963202, -0.81095, 0.354074, 3.09651, 2.943, -0.59858, -0.788674, 1.0145, 1.53597, -1.06336, -0.273535, 1.00221, 0.0807611, 0.176906, 0.770284, -1.01762, 0.0624316, -0.428507, 0.139728, -0.258461, -0.0287957, -0.504673, -1.35072, -1.75301, -2.13901, -2.33276, -2.19671, -1.50292, -1.23101, -1.68443
