Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00064,0.00028,0.99890,0.00018
46.40000,2.02193,0.00069,0.00034,0.99876,0.00021
46.50000,2.02194,0.00062,0.00029,0.99890,0.00019
46.60000,2.02194,0.00067,0.00034,0.99878,0.00021
46.70000,2.02194,0.00077,0.00046,0.99852,0.00025
46.80000,2.02194,0.00093,0.00048,0.99832,0.00027
46.90000,2.02193,0.00103,0.00053,0.99814,0.00031
47.00000,2.02194,0.00185,0.00105,0.99656,0.00054
47.10000,2.02194,0.00158,0.00113,0.99680,0.00048
47.20000,2.02194,0.00145,0.00087,0.99725,0.00043
47.30000,2.02194,0.00113,0.00080,0.99772,0.00035
47.40000,2.02193,0.00111,0.00072,0.99784,0.00032
47.50000,2.02194,0.00109,0.00078,0.99778,0.00035
47.60000,2.02194,0.00142,0.00095,0.99721,0.00042
47.70000,2.02194,0.00115,0.00086,0.99762,0.00037
47.80000,2.02194,0.00165,0.00117,0.99665,0.00053
47.90000,2.02193,0.00141,0.00095,0.99718,0.00046
48.00000,2.02194,0.00140,0.00085,0.99731,0.00044
48.10000,2.02194,0.00117,0.00077,0.99770,0.00036
48.20000,2.02194,0.00127,0.00078,0.99758,0.00037
48.30000,2.02194,0.00113,0.00065,0.99790,0.00032
48.40000,2.02193,0.00120,0.00076,0.99769,0.00035
48.50000,2.02194,0.00113,0.00067,0.99785,0.00035
48.60000,2.02194,0.00127,0.00070,0.99766,0.00037
48.70000,2.02194,0.00109,0.00052,0.99807,0.00032
48.80000,2.02194,0.00153,0.00082,0.99718,0.00047
48.90000,2.02193,0.00117,0.00067,0.99779,0.00037
49.00000,2.02194,0.00089,0.00047,0.99839,0.00025
49.10000,2.02194,0.00092,0.00058,0.99823,0.00028
49.20000,2.02194,0.00083,0.00055,0.99835,0.00026
49.30000,2.02194,0.00077,0.00051,0.99847,0.00025
49.40000,2.02193,0.00081,0.00055,0.99840,0.00025
49.50000,2.02194,0.00080,0.00053,0.99846,0.00022
49.60000,2.02194,0.00064,0.00040,0.99878,0.00018
49.70000,2.02194,0.00071,0.00042,0.99868,0.00019
49.80000,2.02194,0.00079,0.00053,0.99847,0.00022
49.90000,2.02193,0.00083,0.00061,0.99833,0.00023
50.00000,2.02194,0.00074,0.00055,0.99851,0.00020
50.10000,2.02194,0.00068,0.00043,0.99870,0.00018
50.20000,2.02194,0.00079,0.00052,0.99848,0.00020
50.30000,2.02194,0.00086,0.00056,0.99835,0.00023
50.40000,2.02193,0.00092,0.00067,0.99818,0.00023
50.50000,2.02194,0.00105,0.00065,0.99804,0.00026
50.60000,2.02194,0.00119,0.00105,0.99741,0.00035
50.70000,2.02194,0.00136,0.00118,0.99707,0.00039
50.80000,2.02194,0.00116,0.00107,0.99741,0.00035
50.90000,2.02193,0.00100,0.00068,0.99804,0.00029
51.00000,2.02194,0.00074,0.00043,0.99863,0.00021
51.10000,2.02194,0.00056,0.00022,0.99907,0.00014
51.20000,2.02194,0.00050,0.00019,0.99920,0.00012
51.30000,2.02194,0.00059,0.00021,0.99907,0.00013
51.40000,2.02193,0.00067,0.00028,0.99889,0.00017
51.50000,2.02194,0.00067,0.00029,0.99888,0.00016
51.60000,2.02194,0.00071,0.00035,0.99875,0.00019
51.70000,2.02194,0.00081,0.00041,0.99858,0.00021
51.80000,2.02194,0.00062,0.00031,0.99890,0.00017
51.90000,2.02193,0.00074,0.00035,0.99872,0.00019
52.00000,2.02194,0.00059,0.00029,0.99896,0.00016
52.10000,2.02194,0.00071,0.00034,0.99875,0.00020
52.20000,2.02194,0.00055,0.00032,0.99896,0.00017
52.30000,2.02194,0.00063,0.00035,0.99884,0.00018
52.40000,2.02193,0.00053,0.00033,0.99898,0.00016
52.50000,2.02194,0.00048,0.00029,0.99910,0.00013
52.60000,2.02194,0.00043,0.00026,0.99918,0.00013
52.70000,2.02194,0.00040,0.00025,0.99924,0.00011
52.80000,2.02194,0.00034,0.00018,0.99939,0.00010
52.90000,2.02193,0.00039,0.00018,0.99933,0.00011
53.00000,2.02194,0.00042,0.00021,0.99925,0.00012
53.10000,2.02194,0.00034,0.00018,0.99938,0.00009
53.20000,2.02194,0.00032,0.00017,0.99942,0.00009
53.30000,2.02194,0.00037,0.00022,0.99929,0.00011
53.40000,2.02193,0.00035,0.00021,0.99933,0.00011
53.50000,2.02194,0.00034,0.00017,0.99940,0.00010
53.60000,2.02194,0.00030,0.00013,0.99949,0.00008
53.70000,2.02194,0.00024,0.00011,0.99958,0.00007
53.80000,2.02194,0.00026,0.00011,0.99956,0.00008
53.90000,2.02193,0.00026,0.00011,0.99955,0.00008
54.00000,2.02194,0.00030,0.00014,0.99946,0.00009
54.10000,2.02194,0.00033,0.00018,0.99939,0.00010
54.20000,2.02194,0.00027,0.00012,0.99953,0.00008
54.30000,2.02194,0.00030,0.00014,0.99946,0.00009
54.40000,2.02193,0.00030,0.00013,0.99949,0.00008
54.50000,2.02194,0.00026,0.00010,0.99956,0.00008
54.60000,2.02194,0.00034,0.00013,0.99944,0.00009
54.70000,2.02194,0.00047,0.00023,0.99916,0.00014
54.80000,2.02194,0.00072,0.00046,0.99862,0.00020
54.90000,2.02193,0.00068,0.00043,0.99870,0.00019
55.00000,2.02194,0.00060,0.00033,0.99894,0.00014
55.10000,2.02194,0.00085,0.00058,0.99833,0.00024
55.20000,2.02194,0.00086,0.00053,0.99842,0.00019
55.30000,2.02194,0.00074,0.00039,0.99866,0.00021
55.40000,2.02193,0.00093,0.00043,0.99841,0.00023
55.50000,2.02194,0.00108,0.00064,0.99796,0.00031
55.60000,2.02194,0.00106,0.00062,0.99807,0.00025
55.70000,2.02194,0.00110,0.00059,0.99802,0.00028
55.80000,2.02194,0.00108,0.00054,0.99814,0.00024
55.90000,2.02193,0.00106,0.00068,0.99797,0.00028
56.00000,2.02194,0.00106,0.00049,0.99824,0.00022
56.10000,2.02194,0.00124,0.00064,0.99785,0.00027
56.20000,2.02194,0.00185,0.00105,0.99672,0.00038
56.30000,2.02194,0.00260,0.00171,0.99513,0.00057
56.40000,2.02193,0.00332,0.00239,0.99364,0.00065
56.50000,2.02194,0.00282,0.00196,0.99464,0.00059
56.60000,2.02194,0.00199,0.00118,0.99643,0.00040
56.70000,2.02194,0.00130,0.00061,0.99782,0.00027
56.80000,2.02194,0.00088,0.00040,0.99854,0.00017
56.90000,2.02193,0.00085,0.00041,0.99855,0.00019
57.00000,2.02194,0.00142,0.00090,0.99738,0.00030
57.10000,2.02194,0.00119,0.00082,0.99771,0.00028
57.20000,2.02194,0.00128,0.00090,0.99755,0.00027
57.30000,2.02194,0.00127,0.00095,0.99749,0.00029
57.40000,2.02193,0.00114,0.00089,0.99774,0.00024
57.50000,2.02194,0.00098,0.00066,0.99815,0.00022
57.60000,2.02194,0.00114,0.00089,0.99772,0.00024
57.70000,2.02194,0.00118,0.00103,0.99750,0.00029
57.80000,2.02194,0.00148,0.00138,0.99681,0.00033
57.90000,2.02193,0.00124,0.00102,0.99746,0.00028
58.00000,2.02194,0.00124,0.00151,0.99693,0.00032
58.10000,2.02194,0.00101,0.00121,0.99749,0.00029
58.20000,2.02194,0.00084,0.00086,0.99806,0.00024
58.30000,2.02194,0.00085,0.00107,0.99781,0.00027
58.40000,2.02193,0.00080,0.00113,0.99781,0.00026
58.50000,2.02194,0.00112,0.00186,0.99665,0.00037
58.60000,2.02194,0.00122,0.00203,0.99637,0.00039
58.70000,2.02194,0.00134,0.00227,0.99594,0.00045
58.80000,2.02194,0.00170,0.00293,0.99479,0.00058
58.90000,2.02193,0.00171,0.00278,0.99494,0.00057
59.00000,2.02194,0.00206,0.00370,0.99353,0.00071
59.10000,2.02194,0.00241,0.00532,0.99139,0.00088
59.20000,2.02194,0.00313,0.00891,0.98679,0.00117
59.30000,2.02194,0.00343,0.01200,0.98316,0.00141
59.40000,2.02193,0.00490,0.02256,0.97048,0.00206
59.50000,2.02194,0.00595,0.03505,0.95625,0.00275
59.60000,2.02194,0.00793,0.05066,0.93727,0.00413
59.70000,2.02194,0.00930,0.07301,0.91248,0.00521
59.80000,2.02194,0.01031,0.07903,0.90427,0.00640
59.90000,2.02193,0.01290,0.09294,0.88514,0.00902
60.00000,2.02194,0.01408,0.08543,0.89176,0.00873
60.10000,2.02194,0.01234,0.06590,0.91480,0.00696
60.20000,2.02194,0.01271,0.06609,0.91459,0.00661
60.30000,2.02194,0.01014,0.05181,0.93293,0.00513
60.40000,2.02193,0.00969,0.04767,0.93782,0.00482
60.50000,2.02194,0.00917,0.04802,0.93804,0.00477
60.60000,2.02194,0.01171,0.06284,0.91957,0.00588
60.70000,2.02194,0.00985,0.05923,0.92629,0.00463
60.80000,2.02194,0.01004,0.06290,0.92250,0.00455
60.90000,2.02193,0.00980,0.06677,0.91883,0.00459
61.00000,2.02194,0.00866,0.04512,0.94237,0.00386
61.10000,2.02194,0.00643,0.02846,0.96237,0.00274
61.20000,2.02194,0.00575,0.02029,0.97165,0.00231
61.30000,2.02194,0.00384,0.01254,0.98213,0.00150
61.40000,2.02193,0.00344,0.00870,0.98660,0.00126
