Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00060,0.00073,0.99707,0.00160
46.40000,1.02193,0.00053,0.00036,0.99822,0.00089
46.50000,1.02194,0.00040,0.00025,0.99837,0.00098
46.60000,1.02194,0.00045,0.00018,0.99857,0.00080
46.70000,1.02194,0.00048,0.00014,0.99845,0.00093
46.80000,1.02194,0.00043,0.00006,0.99884,0.00067
46.90000,1.02193,0.00033,0.00004,0.99917,0.00046
47.00000,1.02194,0.00032,0.00003,0.99933,0.00033
47.10000,1.02194,0.00027,0.00001,0.99951,0.00020
47.20000,1.02194,0.00030,0.00002,0.99947,0.00021
47.30000,1.02194,0.00032,0.00002,0.99948,0.00018
47.40000,1.02193,0.00039,0.00003,0.99932,0.00027
47.50000,1.02194,0.00051,0.00006,0.99911,0.00033
47.60000,1.02194,0.00061,0.00011,0.99894,0.00034
47.70000,1.02194,0.00055,0.00014,0.99902,0.00028
47.80000,1.02194,0.00043,0.00017,0.99917,0.00023
47.90000,1.02193,0.00048,0.00015,0.99912,0.00025
48.00000,1.02194,0.00040,0.00018,0.99919,0.00023
48.10000,1.02194,0.00046,0.00019,0.99908,0.00026
48.20000,1.02194,0.00041,0.00020,0.99912,0.00028
48.30000,1.02194,0.00041,0.00014,0.99913,0.00033
48.40000,1.02193,0.00039,0.00013,0.99912,0.00036
48.50000,1.02194,0.00040,0.00010,0.99913,0.00037
48.60000,1.02194,0.00052,0.00016,0.99885,0.00047
48.70000,1.02194,0.00047,0.00013,0.99877,0.00062
48.80000,1.02194,0.00070,0.00028,0.99818,0.00084
48.90000,1.02193,0.00062,0.00018,0.99840,0.00080
49.00000,1.02194,0.00051,0.00017,0.99860,0.00072
49.10000,1.02194,0.00046,0.00012,0.99864,0.00078
49.20000,1.02194,0.00035,0.00007,0.99916,0.00041
49.30000,1.02194,0.00028,0.00008,0.99935,0.00028
49.40000,1.02193,0.00023,0.00006,0.99954,0.00018
49.50000,1.02194,0.00039,0.00009,0.99930,0.00023
49.60000,1.02194,0.00032,0.00006,0.99947,0.00016
49.70000,1.02194,0.00047,0.00007,0.99927,0.00019
49.80000,1.02194,0.00050,0.00007,0.99921,0.00022
49.90000,1.02193,0.00059,0.00008,0.99911,0.00023
50.00000,1.02194,0.00048,0.00003,0.99935,0.00014
50.10000,1.02194,0.00059,0.00003,0.99914,0.00025
50.20000,1.02194,0.00063,0.00004,0.99906,0.00027
50.30000,1.02194,0.00123,0.00008,0.99793,0.00077
50.40000,1.02193,0.00123,0.00008,0.99782,0.00088
50.50000,1.02194,0.00151,0.00012,0.99706,0.00131
50.60000,1.02194,0.00086,0.00011,0.99827,0.00076
50.70000,1.02194,0.00106,0.00012,0.99800,0.00083
50.80000,1.02194,0.00046,0.00005,0.99917,0.00032
50.90000,1.02193,0.00036,0.00005,0.99930,0.00030
51.00000,1.02194,0.00028,0.00004,0.99943,0.00025
51.10000,1.02194,0.00026,0.00005,0.99945,0.00024
51.20000,1.02194,0.00024,0.00003,0.99956,0.00017
51.30000,1.02194,0.00028,0.00004,0.99949,0.00018
51.40000,1.02193,0.00020,0.00003,0.99968,0.00009
51.50000,1.02194,0.00019,0.00005,0.99968,0.00008
51.60000,1.02194,0.00028,0.00010,0.99952,0.00010
51.70000,1.02194,0.00028,0.00017,0.99944,0.00010
51.80000,1.02194,0.00058,0.00051,0.99868,0.00023
51.90000,1.02193,0.00085,0.00041,0.99841,0.00033
52.00000,1.02194,0.00110,0.00076,0.99770,0.00044
52.10000,1.02194,0.00119,0.00099,0.99742,0.00040
52.20000,1.02194,0.00112,0.00094,0.99748,0.00047
52.30000,1.02194,0.00102,0.00069,0.99783,0.00045
52.40000,1.02193,0.00114,0.00060,0.99771,0.00055
52.50000,1.02194,0.00098,0.00042,0.99800,0.00060
52.60000,1.02194,0.00084,0.00021,0.99844,0.00051
52.70000,1.02194,0.00061,0.00011,0.99889,0.00039
52.80000,1.02194,0.00042,0.00007,0.99925,0.00025
52.90000,1.02193,0.00026,0.00009,0.99943,0.00022
53.00000,1.02194,0.00024,0.00005,0.99954,0.00017
53.10000,1.02194,0.00023,0.00005,0.99955,0.00018
53.20000,1.02194,0.00024,0.00007,0.99955,0.00015
53.30000,1.02194,0.00033,0.00011,0.99933,0.00023
53.40000,1.02193,0.00025,0.00011,0.99952,0.00012
53.50000,1.02194,0.00019,0.00009,0.99964,0.00008
53.60000,1.02194,0.00013,0.00005,0.99977,0.00005
53.70000,1.02194,0.00025,0.00014,0.99951,0.00010
53.80000,1.02194,0.00027,0.00021,0.99944,0.00008
53.90000,1.02193,0.00061,0.00064,0.99859,0.00015
54.00000,1.02194,0.00066,0.00071,0.99850,0.00013
54.10000,1.02194,0.00059,0.00065,0.99862,0.00014
54.20000,1.02194,0.00045,0.00053,0.99890,0.00012
54.30000,1.02194,0.00040,0.00031,0.99918,0.00011
54.40000,1.02193,0.00043,0.00022,0.99921,0.00014
54.50000,1.02194,0.00060,0.00027,0.99888,0.00025
54.60000,1.02194,0.00082,0.00048,0.99832,0.00038
54.70000,1.02194,0.00047,0.00016,0.99909,0.00029
54.80000,1.02194,0.00050,0.00014,0.99903,0.00033
54.90000,1.02193,0.00025,0.00004,0.99951,0.00019
55.00000,1.02194,0.00025,0.00006,0.99947,0.00023
55.10000,1.02194,0.00021,0.00004,0.99948,0.00026
55.20000,1.02194,0.00032,0.00006,0.99926,0.00036
55.30000,1.02194,0.00041,0.00010,0.99902,0.00047
55.40000,1.02193,0.00046,0.00018,0.99895,0.00041
55.50000,1.02194,0.00040,0.00018,0.99922,0.00020
55.60000,1.02194,0.00051,0.00037,0.99890,0.00022
55.70000,1.02194,0.00057,0.00046,0.99876,0.00020
55.80000,1.02194,0.00069,0.00044,0.99863,0.00023
55.90000,1.02193,0.00072,0.00055,0.99853,0.00020
56.00000,1.02194,0.00095,0.00090,0.99789,0.00027
56.10000,1.02194,0.00093,0.00133,0.99747,0.00027
56.20000,1.02194,0.00068,0.00093,0.99814,0.00025
56.30000,1.02194,0.00045,0.00069,0.99868,0.00019
56.40000,1.02193,0.00041,0.00042,0.99893,0.00023
56.50000,1.02194,0.00048,0.00027,0.99869,0.00056
56.60000,1.02194,0.00034,0.00013,0.99895,0.00058
56.70000,1.02194,0.00041,0.00021,0.99851,0.00087
56.80000,1.02194,0.00050,0.00042,0.99769,0.00139
56.90000,1.02193,0.00048,0.00023,0.99790,0.00139
57.00000,1.02194,0.00038,0.00014,0.99835,0.00114
57.10000,1.02194,0.00034,0.00007,0.99876,0.00083
57.20000,1.02194,0.00032,0.00005,0.99899,0.00065
57.30000,1.02194,0.00038,0.00005,0.99880,0.00078
57.40000,1.02193,0.00032,0.00005,0.99897,0.00066
57.50000,1.02194,0.00027,0.00005,0.99919,0.00048
57.60000,1.02194,0.00025,0.00006,0.99933,0.00036
57.70000,1.02194,0.00021,0.00004,0.99949,0.00026
57.80000,1.02194,0.00022,0.00003,0.99956,0.00019
57.90000,1.02193,0.00025,0.00003,0.99955,0.00017
58.00000,1.02194,0.00022,0.00003,0.99964,0.00012
58.10000,1.02194,0.00016,0.00002,0.99971,0.00011
58.20000,1.02194,0.00021,0.00004,0.99960,0.00015
58.30000,1.02194,0.00018,0.00003,0.99967,0.00012
58.40000,1.02193,0.00020,0.00003,0.99965,0.00012
58.50000,1.02194,0.00017,0.00001,0.99972,0.00010
58.60000,1.02194,0.00013,0.00001,0.99976,0.00010
58.70000,1.02194,0.00012,0.00001,0.99976,0.00011
58.80000,1.02194,0.00015,0.00002,0.99970,0.00013
58.90000,1.02193,0.00007,0.00001,0.99982,0.00009
59.00000,1.02194,0.00007,0.00001,0.99984,0.00008
59.10000,1.02194,0.00012,0.00002,0.99971,0.00015
59.20000,1.02194,0.00022,0.00004,0.99955,0.00019
59.30000,1.02194,0.00019,0.00005,0.99955,0.00021
59.40000,1.02193,0.00022,0.00007,0.99954,0.00017
59.50000,1.02194,0.00021,0.00008,0.99953,0.00018
59.60000,1.02194,0.00025,0.00008,0.99953,0.00015
59.70000,1.02194,0.00031,0.00007,0.99945,0.00017
59.80000,1.02194,0.00033,0.00005,0.99948,0.00013
59.90000,1.02193,0.00049,0.00007,0.99921,0.00022
60.00000,1.02194,0.00069,0.00010,0.99897,0.00025
60.10000,1.02194,0.00042,0.00006,0.99926,0.00026
60.20000,1.02194,0.00036,0.00004,0.99935,0.00026
60.30000,1.02194,0.00049,0.00003,0.99908,0.00040
60.40000,1.02193,0.00037,0.00003,0.99922,0.00038
60.50000,1.02194,0.00042,0.00003,0.99883,0.00071
60.60000,1.02194,0.00038,0.00003,0.99893,0.00066
60.70000,1.02194,0.00022,0.00002,0.99927,0.00048
60.80000,1.02194,0.00014,0.00002,0.99936,0.00049
60.90000,1.02193,0.00011,0.00002,0.99943,0.00044
61.00000,1.02194,0.00011,0.00002,0.99914,0.00072
61.10000,1.02194,0.00011,0.00002,0.99922,0.00064
61.20000,1.02194,0.00009,0.00002,0.99922,0.00067
61.30000,1.02194,0.00005,0.00001,0.99953,0.00041
61.40000,1.02193,0.00006,0.00001,0.99952,0.00041
61.50000,1.02194,0.00008,0.00001,0.99936,0.00055
61.60000,1.02194,0.00008,0.00001,0.99931,0.00061
61.70000,1.02194,0.00008,0.00001,0.99916,0.00075
