Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.02776,0.97193,0.00031
111.61000,1.98000,0.05735,0.94181,0.00084
111.81000,1.98000,0.06722,0.93187,0.00092
112.01000,1.98000,0.02878,0.97086,0.00036
112.21000,1.98000,0.01064,0.98915,0.00021
112.41000,1.98000,0.00906,0.99080,0.00014
112.61000,1.98000,0.01788,0.98188,0.00024
112.81000,1.98000,0.05113,0.94834,0.00052
113.01000,1.98000,0.13835,0.86037,0.00128
113.21000,1.98000,0.16102,0.83716,0.00181
113.41000,1.98000,0.09944,0.89957,0.00099
113.61000,1.98000,0.06005,0.93952,0.00043
113.81000,1.98000,0.05700,0.94265,0.00035
114.01000,1.98000,0.07796,0.92158,0.00046
114.21000,1.98000,0.16333,0.83554,0.00113
114.41000,1.98000,0.22902,0.76936,0.00162
114.61000,1.98000,0.12741,0.87155,0.00104
114.81000,1.98000,0.03963,0.95980,0.00056
115.01000,1.98000,0.01361,0.98610,0.00028
115.21000,1.98000,0.02544,0.97422,0.00034
115.41000,1.98000,0.07153,0.92792,0.00056
115.61000,1.98000,0.27543,0.72359,0.00098
115.81000,1.98000,0.38580,0.61213,0.00207
116.01000,1.98000,0.36166,0.63699,0.00135
116.21000,1.98000,0.17696,0.82252,0.00052
116.41000,1.98000,0.11661,0.88308,0.00031
116.61000,1.98000,0.11949,0.88022,0.00029
116.81000,1.98000,0.17541,0.82415,0.00043
117.01000,1.98000,0.28875,0.71060,0.00065
117.21000,1.98000,0.17936,0.81987,0.00077
117.41000,1.98000,0.04272,0.95685,0.00043
117.61000,1.98000,0.00801,0.99184,0.00015
117.81000,1.98000,0.00624,0.99364,0.00012
118.01000,1.98000,0.01234,0.98746,0.00020
118.21000,1.98000,0.04041,0.95885,0.00074
118.41000,1.98000,0.11660,0.88131,0.00209
118.61000,1.98000,0.13852,0.85888,0.00260
118.81000,1.98000,0.07415,0.92493,0.00093
119.01000,1.98000,0.03241,0.96722,0.00037
119.21000,1.98000,0.02926,0.97043,0.00031
119.41000,1.98000,0.05622,0.94305,0.00073
119.61000,1.98000,0.11241,0.88541,0.00219
119.81000,1.98000,0.09947,0.89892,0.00161
120.01000,1.98000,0.04018,0.95924,0.00058
120.21000,1.98000,0.01293,0.98688,0.00018
120.41000,1.98000,0.00614,0.99372,0.00014
120.61000,1.98000,0.01688,0.98272,0.00040
120.81000,1.98000,0.07082,0.92831,0.00086
121.01000,1.98000,0.14715,0.85159,0.00126
121.21000,1.98000,0.15475,0.84391,0.00135
121.41000,1.98000,0.08730,0.91220,0.00050
121.61000,1.98000,0.05264,0.94715,0.00021
121.81000,1.98000,0.05189,0.94792,0.00019
122.01000,1.98000,0.07279,0.92690,0.00031
122.21000,1.98000,0.11841,0.88095,0.00063
122.41000,1.98000,0.09626,0.90333,0.00041
122.61000,1.98000,0.03174,0.96809,0.00017
122.81000,1.98000,0.00880,0.99109,0.00011
123.01000,1.98000,0.01284,0.98696,0.00020
123.21000,1.98000,0.01724,0.98241,0.00035
123.41000,1.98000,0.01471,0.98494,0.00034
123.61000,1.98000,0.01439,0.98524,0.00037
123.81000,1.98000,0.01471,0.98492,0.00037
124.01000,1.98000,0.01590,0.98371,0.00039
124.21000,1.98000,0.01683,0.98272,0.00046
124.41000,1.98000,0.01739,0.98214,0.00047
124.61000,1.98000,0.01550,0.98407,0.00043
124.81000,1.98000,0.01255,0.98724,0.00021
125.01000,1.98000,0.01344,0.98636,0.00020
125.21000,1.98000,0.03161,0.96794,0.00046
125.41000,1.98000,0.08412,0.91476,0.00112
125.61000,1.98000,0.10365,0.89496,0.00139
125.81000,1.98000,0.08341,0.91565,0.00094
126.01000,1.98000,0.04302,0.95666,0.00032
126.21000,1.98000,0.05592,0.94365,0.00043
126.41000,1.98000,0.14574,0.85271,0.00155
126.61000,1.98000,0.20517,0.79211,0.00271
126.81000,1.98000,0.14507,0.85339,0.00153
127.01000,1.98000,0.06025,0.93911,0.00064
127.21000,1.98000,0.02436,0.97533,0.00031
127.41000,1.98000,0.03493,0.96461,0.00046
127.61000,1.98000,0.05437,0.94468,0.00095
127.81000,1.98000,0.04717,0.95196,0.00088
128.00999,1.98001,0.04668,0.95249,0.00083
128.21001,1.98000,0.02203,0.97771,0.00026
128.41000,1.98000,0.01251,0.98739,0.00010
128.61000,1.98000,0.01993,0.97989,0.00018
128.81000,1.98000,0.04190,0.95754,0.00055
129.00999,1.98001,0.04623,0.95314,0.00063
129.21001,1.98000,0.03500,0.96459,0.00040
129.41000,1.98000,0.01014,0.98967,0.00018
129.61000,1.98000,0.01708,0.98267,0.00025
129.81000,1.98000,0.02270,0.97674,0.00056
130.00999,1.98001,0.03767,0.96079,0.00154
130.21001,1.98000,0.05086,0.94589,0.00325
130.41000,1.98000,0.10053,0.88883,0.01064
130.61000,1.98000,0.11886,0.87127,0.00987
130.81000,1.98000,0.16814,0.81545,0.01642
131.00999,1.98001,0.31159,0.63835,0.05006
131.21001,1.98000,0.47079,0.40652,0.12269
131.41000,1.98000,0.56560,0.27863,0.15577
131.61000,1.98000,0.46057,0.26623,0.27321
131.81000,1.98000,0.44993,0.22028,0.32979
132.00999,1.98001,0.41564,0.22021,0.36415
132.21001,1.98000,0.34448,0.42947,0.22605
132.41000,1.98000,0.15044,0.79631,0.05324
132.61000,1.98000,0.06786,0.90046,0.03167
132.81000,1.98000,0.05280,0.92609,0.02112
133.00999,1.98001,0.06404,0.91342,0.02255
133.21001,1.98000,0.05531,0.91569,0.02899
133.41000,1.98000,0.08582,0.86081,0.05337
133.61000,1.98000,0.07370,0.89024,0.03607
133.81000,1.98000,0.06441,0.91281,0.02278
134.00999,1.98001,0.11703,0.85481,0.02816
134.21001,1.98000,0.33209,0.59437,0.07354
134.41000,1.98000,0.47297,0.38062,0.14640
134.61000,1.98000,0.45882,0.40002,0.14116
134.81000,1.98000,0.39119,0.52857,0.08024
135.00999,1.98001,0.47648,0.47562,0.04790
135.21001,1.98000,0.59816,0.39026,0.01158
135.41000,1.98000,0.61106,0.36314,0.02580
135.61000,1.98000,0.64311,0.32042,0.03647
135.81000,1.98000,0.63240,0.33976,0.02784
136.00999,1.98001,0.56276,0.41017,0.02708
136.21001,1.98000,0.48046,0.48742,0.03212
136.41000,1.98000,0.56623,0.39913,0.03464
136.61000,1.98000,0.65953,0.30513,0.03534
136.81000,1.98000,0.57851,0.39931,0.02218
137.00999,1.98001,0.30196,0.67401,0.02403
137.21001,1.98000,0.11307,0.87419,0.01273
137.41000,1.98000,0.04876,0.94793,0.00331
137.61000,1.98000,0.07681,0.91914,0.00404
137.81000,1.98000,0.10503,0.87945,0.01552
138.00999,1.98001,0.11576,0.86662,0.01762
138.21001,1.98000,0.09864,0.89343,0.00793
138.41000,1.98000,0.06011,0.93494,0.00495
138.61000,1.98000,0.04819,0.94663,0.00518
138.81000,1.98000,0.09876,0.88659,0.01465
139.00999,1.98001,0.20254,0.77261,0.02485
139.21001,1.98000,0.22979,0.73273,0.03749
139.41000,1.98000,0.23204,0.72717,0.04079
139.61000,1.98000,0.13077,0.85045,0.01878
139.81000,1.98000,0.07521,0.91817,0.00662
140.00999,1.98001,0.13822,0.84978,0.01200
140.21001,1.98000,0.14782,0.83175,0.02044
140.41000,1.98000,0.20457,0.75230,0.04314
140.61000,1.98000,0.18240,0.78510,0.03250
140.81000,1.98000,0.11868,0.87131,0.01001
141.00999,1.98001,0.06315,0.93157,0.00529
141.21001,1.98000,0.09917,0.89043,0.01040
141.41000,1.98000,0.13436,0.84834,0.01730
141.61000,1.98000,0.10032,0.88778,0.01191
141.81000,1.98000,0.11150,0.87934,0.00916
142.00999,1.98001,0.05270,0.94258,0.00472
142.21001,1.98000,0.05858,0.93625,0.00517
142.41000,1.98000,0.07615,0.91743,0.00642
142.61000,1.98000,0.12171,0.86115,0.01714
142.81000,1.98000,0.19003,0.77686,0.03310
143.00999,1.98001,0.14920,0.82051,0.03029
143.21001,1.98000,0.16078,0.81211,0.02711
143.41000,1.98000,0.15967,0.80329,0.03704
143.61000,1.98000,0.23821,0.70710,0.05468
143.81000,1.98000,0.29517,0.62449,0.08033
144.00999,1.98001,0.32796,0.57996,0.09207
144.21001,1.98000,0.38094,0.46897,0.15009
144.41000,1.98000,0.27387,0.61352,0.11261
144.61000,1.98000,0.31319,0.53002,0.15679
144.81000,1.98000,0.33099,0.50355,0.16545
145.00999,1.98001,0.23600,0.67250,0.09150
145.21001,1.98000,0.21010,0.71634,0.07356
145.41000,1.98000,0.20863,0.69352,0.09785
145.61000,1.98000,0.24716,0.61472,0.13812
145.81000,1.98000,0.16646,0.77374,0.05980
146.00999,1.98001,0.11239,0.86095,0.02665
146.21001,1.98000,0.11159,0.86513,0.02329
146.41000,1.98000,0.10755,0.86847,0.02399
146.61000,1.98000,0.08713,0.89754,0.01532
146.81000,1.98000,0.07519,0.91049,0.01432
147.00999,1.98001,0.03788,0.95629,0.00583
147.21001,1.98000,0.03411,0.96189,0.00400
147.41000,1.98000,0.04062,0.95505,0.00433
147.61000,1.98000,0.05749,0.93374,0.00877
147.81000,1.98000,0.06132,0.92902,0.00966
148.00999,1.98001,0.05783,0.93382,0.00835
148.21001,1.98000,0.06593,0.92341,0.01066
148.41000,1.98000,0.05059,0.94136,0.00805
148.61000,1.98000,0.08568,0.89977,0.01454
148.81000,1.98000,0.20799,0.73892,0.05309
149.00999,1.98001,0.33494,0.54443,0.12064
149.21001,1.98000,0.29045,0.59352,0.11603
149.41000,1.98000,0.18619,0.76334,0.05048
149.61000,1.98000,0.25901,0.65775,0.08324
149.81000,1.98000,0.23824,0.67515,0.08661
150.00999,1.98001,0.16423,0.78806,0.04770
150.21001,1.98000,0.14343,0.82586,0.03071
150.41000,1.98000,0.15589,0.81296,0.03115
150.61000,1.98000,0.18422,0.77589,0.03990
150.81000,1.98000,0.17244,0.78616,0.04139
151.00999,1.98001,0.15657,0.81303,0.03040
151.21001,1.98000,0.15188,0.81640,0.03172
151.41000,1.98000,0.16095,0.81474,0.02432
151.61000,1.98000,0.15269,0.81845,0.02886
151.81000,1.98000,0.15366,0.81657,0.02977
152.00999,1.98001,0.12457,0.85095,0.02448
152.21001,1.98000,0.28274,0.62649,0.09077
152.41000,1.98000,0.22003,0.72275,0.05723
152.61000,1.98000,0.18261,0.77226,0.04513
152.81000,1.98000,0.17743,0.78474,0.03783
153.00999,1.98001,0.14809,0.81938,0.03252
153.21001,1.98000,0.12491,0.84863,0.02647
153.41000,1.98000,0.11069,0.86737,0.02194
153.61000,1.98000,0.13593,0.83768,0.02639
153.81000,1.98000,0.24981,0.65661,0.09358
154.00999,1.98001,0.17391,0.76961,0.05648
154.21001,1.98000,0.13958,0.82818,0.03224
154.41000,1.98000,0.15642,0.79909,0.04449
154.61000,1.98000,0.06100,0.92427,0.01473
154.81000,1.98000,0.05789,0.92825,0.01387
155.00999,1.98001,0.07795,0.90258,0.01946
155.21001,1.98000,0.15413,0.81585,0.03002
155.41000,1.98000,0.14076,0.81532,0.04392
155.61000,1.98000,0.12164,0.84443,0.03393
155.81000,1.98000,0.13330,0.82959,0.03712
156.00999,1.98001,0.14849,0.81796,0.03355
156.21001,1.98000,0.08485,0.89734,0.01781
156.41000,1.98000,0.17629,0.79500,0.02871
156.61000,1.98000,0.21101,0.75775,0.03124
156.81000,1.98000,0.16628,0.81214,0.02158
157.00999,1.98001,0.09405,0.89738,0.00857
157.21001,1.98000,0.03130,0.96636,0.00233
157.41000,1.98000,0.02088,0.97807,0.00105
157.61000,1.98000,0.03209,0.96707,0.00083
157.81000,1.98000,0.06626,0.93291,0.00083
158.00999,1.98001,0.07492,0.92423,0.00084
158.21001,1.98000,0.09178,0.90725,0.00097
158.41000,1.98000,0.06966,0.92943,0.00092
158.61000,1.98000,0.10019,0.89838,0.00143
158.81000,1.98000,0.14812,0.84923,0.00266
159.00999,1.98001,0.20580,0.78990,0.00430
159.21001,1.98000,0.14026,0.85682,0.00292
159.41000,1.98000,0.10113,0.89730,0.00158
159.61000,1.98000,0.02554,0.97376,0.00069
159.81000,1.98000,0.02291,0.97647,0.00062
160.00999,1.98001,0.03827,0.96066,0.00107
160.21001,1.98000,0.05472,0.94354,0.00175
160.41000,1.98000,0.06130,0.93651,0.00219
160.61000,1.98000,0.06888,0.92870,0.00241
160.81000,1.98000,0.10934,0.88825,0.00241
161.00999,1.98001,0.12011,0.87691,0.00298
161.21001,1.98000,0.13450,0.86195,0.00355
161.41000,1.98000,0.11830,0.87861,0.00309
161.61000,1.98000,0.10888,0.88880,0.00232
161.81000,1.98000,0.08366,0.91431,0.00203
162.00999,1.98001,0.06119,0.93577,0.00304
162.21001,1.98000,0.06120,0.93571,0.00308
162.41000,1.98000,0.07477,0.92094,0.00429
162.61000,1.98000,0.07308,0.92277,0.00415
162.81000,1.98000,0.08534,0.90874,0.00592
163.00999,1.98001,0.07590,0.91588,0.00822
163.21001,1.98000,0.09634,0.89314,0.01052
163.41000,1.98000,0.07856,0.91260,0.00884
163.61000,1.98000,0.07970,0.91217,0.00813
163.81000,1.98000,0.07123,0.92288,0.00588
164.00999,1.98001,0.16749,0.82655,0.00596
164.21001,1.98000,0.12827,0.86805,0.00368
164.41000,1.98000,0.10785,0.88959,0.00256
164.61000,1.98000,0.10331,0.89516,0.00153
164.81000,1.98000,0.14194,0.85588,0.00218
165.00999,1.98001,0.15652,0.84024,0.00324
165.21001,1.98000,0.16514,0.83093,0.00393
165.41000,1.98000,0.14811,0.84834,0.00355
165.61000,1.98000,0.09733,0.90123,0.00143
165.81000,1.98000,0.06033,0.93879,0.00088
166.00999,1.98001,0.03099,0.96773,0.00128
166.21001,1.98000,0.03441,0.96369,0.00190
166.41000,1.98000,0.04499,0.95136,0.00365
166.61000,1.98000,0.07230,0.92125,0.00645
166.81000,1.98000,0.06375,0.92938,0.00686
167.00999,1.98001,0.06900,0.92086,0.01014
167.21001,1.98000,0.08304,0.90389,0.01308
167.41000,1.98000,0.09658,0.88601,0.01741
167.61000,1.98000,0.06175,0.92940,0.00884
167.81000,1.98000,0.07152,0.92301,0.00546
168.00999,1.98001,0.09292,0.90046,0.00662
168.21001,1.98000,0.11409,0.87918,0.00673
168.41000,1.98000,0.12225,0.87285,0.00490
168.61000,1.98000,0.15138,0.84633,0.00228
168.81000,1.98000,0.21111,0.78253,0.00635
169.00999,1.98001,0.37332,0.61797,0.00871
169.21001,1.98000,0.57103,0.40954,0.01943
169.41000,1.98000,0.64880,0.32560,0.02560
169.61000,1.98000,0.72671,0.24516,0.02813
169.81000,1.98000,0.58569,0.37542,0.03889
170.00999,1.98001,0.46973,0.50954,0.02074
170.21001,1.98000,0.42479,0.56085,0.01436
170.41000,1.98000,0.41443,0.56732,0.01824
170.61000,1.98000,0.23307,0.75499,0.01194
170.81000,1.98000,0.18076,0.81165,0.00759
171.00999,1.98001,0.14134,0.84359,0.01507
171.21001,1.98000,0.14405,0.83623,0.01973
171.41000,1.98000,0.20280,0.75315,0.04405
171.61000,1.98000,0.25285,0.67738,0.06977
171.81000,1.98000,0.31968,0.56863,0.11170
172.00999,1.98001,0.43718,0.30643,0.25639
172.21001,1.98000,0.36876,0.35250,0.27874
172.41000,1.98000,0.35659,0.20034,0.44307
172.61000,1.98000,0.33067,0.13315,0.53619
172.81000,1.98000,0.39722,0.15905,0.44373
173.00999,1.98001,0.40362,0.30718,0.28920
173.21001,1.98000,0.27261,0.63805,0.08934
173.41000,1.98000,0.22458,0.69835,0.07707
173.61000,1.98000,0.11671,0.85824,0.02504
173.81000,1.98000,0.06763,0.92220,0.01017
174.00999,1.98001,0.05693,0.93526,0.00781
174.21001,1.98000,0.03402,0.96359,0.00239
174.41000,1.98000,0.02750,0.97109,0.00142
174.61000,1.98000,0.02551,0.97339,0.00111
174.81000,1.98000,0.02359,0.97528,0.00112
175.00999,1.98001,0.03639,0.96133,0.00228
175.21001,1.98000,0.05410,0.94268,0.00322
175.41000,1.98000,0.04953,0.94779,0.00268
175.61000,1.98000,0.05601,0.94111,0.00289
175.81000,1.98000,0.04456,0.95382,0.00162
176.00999,1.98001,0.04786,0.95033,0.00181
176.21001,1.98000,0.07814,0.91708,0.00478
176.41000,1.98000,0.06236,0.93440,0.00324
176.61000,1.98000,0.06078,0.93615,0.00306
176.81000,1.98000,0.07713,0.91778,0.00509
177.00999,1.98001,0.06198,0.93479,0.00323
177.21001,1.98000,0.12266,0.87142,0.00592
177.41000,1.98000,0.14178,0.85022,0.00800
177.61000,1.98000,0.15798,0.83284,0.00918
177.81000,1.98000,0.14627,0.84676,0.00698
178.00999,1.98001,0.07971,0.91748,0.00281
178.21001,1.98000,0.05809,0.93969,0.00222
178.41000,1.98000,0.09578,0.89870,0.00552
178.61000,1.98000,0.07431,0.92242,0.00328
178.81000,1.98000,0.05047,0.94768,0.00185
179.00999,1.98001,0.08093,0.91606,0.00302
179.21001,1.98000,0.09631,0.89699,0.00670
179.41000,1.98000,0.09753,0.89462,0.00785
179.61000,1.98000,0.09475,0.89822,0.00702
179.81000,1.98000,0.14026,0.84783,0.01191
180.00999,1.98001,0.15931,0.82723,0.01346
180.21001,1.98000,0.15445,0.83008,0.01547
180.41000,1.98000,0.19770,0.77493,0.02737
180.61000,1.98000,0.24444,0.71485,0.04071
180.81000,1.98000,0.29823,0.64491,0.05686
181.00999,1.98001,0.21290,0.75745,0.02965
181.21001,1.98000,0.16029,0.82244,0.01728
181.41000,1.98000,0.12194,0.86307,0.01499
181.61000,1.98000,0.09441,0.89517,0.01042
181.81000,1.98000,0.10557,0.88407,0.01036
182.00999,1.98001,0.21793,0.74846,0.03361
182.21001,1.98000,0.15561,0.82622,0.01816
182.41000,1.98000,0.19448,0.78073,0.02480
182.61000,1.98000,0.15876,0.82586,0.01539
182.81000,1.98000,0.15093,0.83566,0.01342
183.00999,1.98001,0.13532,0.85252,0.01215
183.21001,1.98000,0.19963,0.77951,0.02086
183.41000,1.98000,0.25987,0.70965,0.03048
183.61000,1.98000,0.27717,0.68827,0.03456
183.81000,1.98000,0.24857,0.72044,0.03099
184.00999,1.98001,0.24585,0.72121,0.03294
184.21001,1.98000,0.29033,0.67266,0.03701
184.41000,1.98000,0.24413,0.73943,0.01645
184.61000,1.98000,0.17667,0.81136,0.01198
184.81000,1.98000,0.18581,0.79817,0.01602
185.00999,1.98001,0.15413,0.83020,0.01567
185.21001,1.98000,0.20501,0.77535,0.01964
185.41000,1.98000,0.26837,0.69457,0.03706
185.61000,1.98000,0.24837,0.71754,0.03409
185.81000,1.98000,0.22308,0.75249,0.02443
186.00999,1.98001,0.25825,0.70597,0.03578
186.21001,1.98000,0.32881,0.62770,0.04349
186.41000,1.98000,0.36023,0.50130,0.13847
186.61000,1.98000,0.38470,0.46559,0.14971
186.81000,1.98000,0.39813,0.45306,0.14881
187.00999,1.98001,0.30787,0.58762,0.10450
187.21001,1.98000,0.15505,0.81548,0.02947
187.41000,1.98000,0.17204,0.79904,0.02892
187.61000,1.98000,0.18751,0.77751,0.03498
187.81000,1.98000,0.17183,0.79772,0.03045
188.00999,1.98001,0.15147,0.82048,0.02805
188.21001,1.98000,0.11690,0.86521,0.01789
188.41000,1.98000,0.08330,0.90918,0.00752
188.61000,1.98000,0.07488,0.91808,0.00704
188.81000,1.98000,0.06339,0.93107,0.00553
189.00999,1.98001,0.05083,0.94464,0.00453
189.21001,1.98000,0.07426,0.92105,0.00469
189.41000,1.98000,0.08152,0.91190,0.00658
189.61000,1.98000,0.07100,0.92115,0.00784
189.81000,1.98000,0.07303,0.91761,0.00936
190.00999,1.98001,0.06241,0.93101,0.00659
190.21001,1.98000,0.06054,0.93384,0.00562
190.41000,1.98000,0.04503,0.95076,0.00420
190.61000,1.98000,0.06352,0.93028,0.00620
190.81000,1.98000,0.09380,0.89865,0.00756
191.00999,1.98001,0.17127,0.81533,0.01340
191.21001,1.98000,0.09277,0.89707,0.01016
191.41000,1.98000,0.10129,0.88548,0.01323
191.61000,1.98000,0.09857,0.89199,0.00944
191.81000,1.98000,0.09525,0.89919,0.00556
192.00999,1.98001,0.05293,0.94365,0.00342
192.21001,1.98000,0.05655,0.93958,0.00387
192.41000,1.98000,0.07897,0.91559,0.00543
192.61000,1.98000,0.08743,0.90774,0.00483
192.81000,1.98000,0.11758,0.87889,0.00353
193.00999,1.98001,0.10873,0.88723,0.00404
193.21001,1.98000,0.14348,0.84992,0.00660
193.41000,1.98000,0.15033,0.84290,0.00677
193.61000,1.98000,0.13472,0.85946,0.00582
193.81000,1.98000,0.18194,0.80802,0.01004
194.00999,1.98001,0.19397,0.79513,0.01090
194.21001,1.98000,0.16933,0.82104,0.00963
194.41000,1.98000,0.12526,0.86704,0.00769
194.61000,1.98000,0.05203,0.94492,0.00305
194.81000,1.98000,0.06322,0.93040,0.00638
195.00999,1.98001,0.08042,0.90539,0.01418
195.21001,1.98000,0.08352,0.90152,0.01496
195.41000,1.98000,0.04915,0.94518,0.00567
195.61000,1.98000,0.04119,0.95407,0.00474
195.81000,1.98000,0.08969,0.89592,0.01439
196.00999,1.98001,0.12663,0.85007,0.02330
196.21001,1.98000,0.23977,0.69979,0.06044
196.41000,1.98000,0.32632,0.58408,0.08960
196.61000,1.98000,0.29623,0.64623,0.05754
196.81000,1.98000,0.27571,0.66886,0.05543
197.00999,1.98001,0.29421,0.63327,0.07252
197.21001,1.98000,0.30742,0.61637,0.07621
197.41000,1.98000,0.29610,0.62418,0.07972
197.61000,1.98000,0.28880,0.63785,0.07335
197.81000,1.98000,0.22719,0.71908,0.05373
198.00999,1.98001,0.11423,0.85962,0.02615
198.21001,1.98000,0.14959,0.82879,0.02162
198.41000,1.98000,0.19333,0.78012,0.02654
198.61000,1.98000,0.20953,0.76372,0.02675
198.81000,1.98000,0.23983,0.69621,0.06397
199.00999,1.98001,0.18140,0.77960,0.03899
199.21001,1.98000,0.27006,0.66623,0.06371
199.41000,1.98000,0.14359,0.83748,0.01893
199.61000,1.98000,0.12663,0.85278,0.02059
199.81000,1.98000,0.16936,0.80262,0.02802
200.00999,1.98001,0.24516,0.72506,0.02978
200.21001,1.98000,0.25014,0.71157,0.03829
200.41000,1.98000,0.16883,0.79920,0.03197
200.61000,1.98000,0.16284,0.79964,0.03752
200.81000,1.98000,0.16466,0.79256,0.04278
201.00999,1.98001,0.13624,0.83401,0.02975
201.21001,1.98000,0.16829,0.79244,0.03928
201.41000,1.98000,0.27994,0.62840,0.09166
201.61000,1.98000,0.29579,0.57324,0.13096
201.81000,1.98000,0.30197,0.57509,0.12293
202.00999,1.98001,0.26228,0.68327,0.05445
202.21001,1.98000,0.26499,0.68087,0.05414
202.41000,1.98000,0.33149,0.57985,0.08866
202.61000,1.98000,0.25248,0.70073,0.04678
202.81000,1.98000,0.22571,0.74247,0.03182
203.00999,1.98001,0.22528,0.76287,0.01185
203.21001,1.98000,0.24478,0.73065,0.02458
203.41000,1.98000,0.27360,0.70157,0.02483
203.61000,1.98000,0.29749,0.67967,0.02284
203.81000,1.98000,0.25261,0.73120,0.01619
204.00999,1.98001,0.22003,0.76276,0.01721
204.21001,1.98000,0.19795,0.78291,0.01914
204.41000,1.98000,0.14206,0.84640,0.01154
204.61000,1.98000,0.13890,0.84892,0.01218
204.81000,1.98000,0.15053,0.83928,0.01019
205.00999,1.98001,0.11069,0.87806,0.01125
205.21001,1.98000,0.10622,0.87649,0.01728
205.41000,1.98000,0.05527,0.93465,0.01007
205.61000,1.98000,0.04695,0.94625,0.00680
205.81000,1.98000,0.05939,0.93319,0.00742
206.00999,1.98001,0.07751,0.90976,0.01273
206.21001,1.98000,0.12507,0.83915,0.03577
206.41000,1.98000,0.20811,0.71616,0.07572
206.61000,1.98000,0.17669,0.79090,0.03241
206.81000,1.98000,0.14874,0.81780,0.03346
207.00999,1.98001,0.17267,0.78141,0.04593
207.21001,1.98000,0.12605,0.84588,0.02807
207.41000,1.98000,0.24343,0.73503,0.02155
207.61000,1.98000,0.25213,0.70641,0.04145
207.81000,1.98000,0.35755,0.55063,0.09182
208.00999,1.98001,0.38875,0.48475,0.12650
208.21001,1.98000,0.35464,0.55320,0.09216
208.41000,1.98000,0.38622,0.54927,0.06450
208.61000,1.98000,0.32565,0.58490,0.08945
208.81000,1.98000,0.31242,0.55365,0.13393
209.00999,1.98001,0.22420,0.72499,0.05081
209.21001,1.98000,0.40652,0.51799,0.07550
209.41000,1.98000,0.28619,0.62613,0.08768
209.61000,1.98000,0.26476,0.64449,0.09076
209.81000,1.98000,0.23684,0.69384,0.06931
210.00999,1.98001,0.18875,0.77779,0.03346
210.21001,1.98000,0.18135,0.79898,0.01967
210.41000,1.98000,0.11303,0.87030,0.01666
210.61000,1.98000,0.13015,0.85270,0.01715
210.81000,1.98000,0.15654,0.82335,0.02011
211.00999,1.98001,0.09934,0.89103,0.00962
211.21001,1.98000,0.13881,0.84750,0.01369
211.41000,1.98000,0.18380,0.79149,0.02471
211.61000,1.98000,0.18647,0.78327,0.03026
211.81000,1.98000,0.21615,0.73617,0.04768
212.00999,1.98001,0.27785,0.66753,0.05462
212.21001,1.98000,0.37852,0.57021,0.05127
212.41000,1.98000,0.36470,0.59585,0.03945
212.61000,1.98000,0.36040,0.61434,0.02526
212.81000,1.98000,0.36243,0.61618,0.02139
213.00999,1.98001,0.24282,0.74270,0.01448
213.21001,1.98000,0.12471,0.86935,0.00594
213.41000,1.98000,0.04325,0.95508,0.00167
213.61000,1.98000,0.02352,0.97600,0.00048
213.81000,1.98000,0.01700,0.98285,0.00016
214.00999,1.98001,0.02081,0.97892,0.00027
214.21001,1.98000,0.02777,0.97154,0.00068
214.41000,1.98000,0.02676,0.97201,0.00123
214.61000,1.98000,0.03418,0.96355,0.00228
214.81000,1.98000,0.04224,0.95483,0.00293
215.00999,1.98001,0.03199,0.96601,0.00200
215.21001,1.98000,0.03989,0.95724,0.00287
215.41000,1.98000,0.02991,0.96819,0.00190
215.61000,1.98000,0.01757,0.98151,0.00092
215.81000,1.98000,0.01030,0.98891,0.00079
216.00999,1.98001,0.01532,0.98349,0.00119
216.21001,1.98000,0.01470,0.98439,0.00091
216.41000,1.98000,0.01340,0.98584,0.00075
216.61000,1.98000,0.02029,0.97819,0.00151
216.81000,1.98000,0.02564,0.97216,0.00220
217.00999,1.98001,0.06014,0.93368,0.00618
217.21001,1.98000,0.14442,0.83494,0.02064
217.41000,1.98000,0.28589,0.67206,0.04206
217.61000,1.98000,0.34959,0.59307,0.05734
217.81000,1.98000,0.28813,0.66040,0.05147
218.00999,1.98001,0.21359,0.75519,0.03122
218.21001,1.98000,0.16587,0.80520,0.02894
218.41000,1.98000,0.12973,0.84791,0.02236
218.61000,1.98000,0.14793,0.82696,0.02512
218.81000,1.98000,0.18435,0.77628,0.03937
219.00999,1.98001,0.16254,0.80447,0.03299
219.21001,1.98000,0.14583,0.83109,0.02308
219.41000,1.98000,0.06277,0.92935,0.00788
219.61000,1.98000,0.06251,0.92897,0.00853
219.81000,1.98000,0.05027,0.94329,0.00644
220.00999,1.98001,0.06420,0.92958,0.00622
220.21001,1.98000,0.14618,0.83006,0.02376
220.41000,1.98000,0.17960,0.78040,0.04001
220.61000,1.98000,0.14787,0.81370,0.03843
220.81000,1.98000,0.21703,0.71447,0.06850
221.00999,1.98001,0.17580,0.76432,0.05988
221.21001,1.98000,0.17475,0.75773,0.06752
221.41000,1.98000,0.24181,0.65364,0.10454
221.61000,1.98000,0.29314,0.57911,0.12775
221.81000,1.98000,0.41276,0.44812,0.13911
222.00999,1.98001,0.37647,0.45692,0.16661
222.21001,1.98000,0.19786,0.73489,0.06725
222.41000,1.98000,0.13738,0.82888,0.03374
222.61000,1.98000,0.09475,0.88702,0.01823
222.81000,1.98000,0.05344,0.93774,0.00882
