Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.80043,1.20015,0.99998,0.00002
142.00385,1.20015,0.99999,0.00001
142.20726,1.20015,1.00000,0.00000
142.41068,1.20015,1.00000,0.00000
142.61409,1.20015,0.99983,0.00017
142.81750,1.20015,0.99740,0.00260
143.02092,1.20015,0.99984,0.00016
143.22433,1.20015,0.98181,0.01819
143.42775,1.20015,0.98893,0.01107
143.63116,1.20015,0.99994,0.00006
143.83458,1.20015,0.99989,0.00011
144.03799,1.20015,0.99998,0.00002
144.24141,1.20015,0.99999,0.00001
144.44482,1.20015,0.99993,0.00007
144.64824,1.20015,0.99998,0.00002
144.85165,1.20015,1.00000,0.00000
145.05507,1.20015,1.00000,0.00000
145.25848,1.20015,1.00000,0.00000
145.46190,1.20015,1.00000,0.00000
145.66531,1.20015,1.00000,0.00000
145.86873,1.20015,1.00000,0.00000
146.07214,1.20015,1.00000,0.00000
146.27556,1.20015,1.00000,0.00000
146.47897,1.20015,1.00000,0.00000
146.68239,1.20015,1.00000,0.00000
146.88580,1.20015,0.99996,0.00004
147.08922,1.20015,1.00000,0.00000
147.29263,1.20015,1.00000,0.00000
147.49605,1.20015,1.00000,0.00000
147.69946,1.20015,1.00000,0.00000
147.90288,1.20015,1.00000,0.00000
148.10629,1.20015,1.00000,0.00000
148.30971,1.20015,1.00000,0.00000
148.51312,1.20015,1.00000,0.00000
148.71654,1.20015,1.00000,0.00000
148.91995,1.20015,1.00000,0.00000
149.12337,1.20015,1.00000,0.00000
149.32678,1.20015,0.99999,0.00001
149.53020,1.20015,0.99996,0.00004
149.73361,1.20015,0.99981,0.00019
149.93703,1.20015,0.99981,0.00019
150.14044,1.20015,0.99990,0.00010
150.34386,1.20015,0.99993,0.00007
150.54727,1.20015,0.99962,0.00038
150.75069,1.20015,0.99718,0.00282
150.95410,1.20015,0.99998,0.00002
151.15752,1.20015,0.99874,0.00126
151.36093,1.20015,0.99954,0.00046
151.56435,1.20015,0.99592,0.00408
151.76776,1.20015,0.98697,0.01303
151.97118,1.20015,0.53216,0.46784
152.17459,1.20015,0.07121,0.92879
152.37801,1.20015,0.99987,0.00013
152.58142,1.20015,1.00000,0.00000
152.78484,1.20015,1.00000,0.00000
152.98825,1.20015,1.00000,0.00000
153.19167,1.20015,1.00000,0.00000
153.39508,1.20015,1.00000,0.00000
153.59850,1.20015,1.00000,0.00000
153.80191,1.20015,1.00000,0.00000
154.00533,1.20015,1.00000,0.00000
154.20874,1.20015,1.00000,0.00000
154.41216,1.20015,1.00000,0.00000
154.61557,1.20015,1.00000,0.00000
154.81898,1.20015,1.00000,0.00000
155.02240,1.20015,1.00000,0.00000
155.22581,1.20015,1.00000,0.00000
155.42923,1.20015,1.00000,0.00000
155.63264,1.20015,1.00000,0.00000
155.83606,1.20015,1.00000,0.00000
156.03947,1.20015,1.00000,0.00000
156.24289,1.20015,0.99999,0.00001
156.44630,1.20015,0.99999,0.00001
156.64972,1.20015,0.99999,0.00001
156.85313,1.20015,0.99996,0.00004
157.05655,1.20015,0.99999,0.00001
157.25996,1.20015,0.99996,0.00004
157.46338,1.20015,1.00000,0.00000
157.66679,1.20015,0.99991,0.00009
157.87021,1.20015,0.99674,0.00326
158.07362,1.20015,0.99947,0.00053
158.27704,1.20015,0.99312,0.00688
158.48045,1.20015,0.99959,0.00041
158.68387,1.20015,0.99934,0.00066
158.88728,1.20015,0.99994,0.00006
159.09070,1.20015,0.99993,0.00007
159.29411,1.20015,0.99996,0.00004
159.49753,1.20015,0.99999,0.00001
159.70094,1.20015,1.00000,0.00000
159.90436,1.20013,1.00000,0.00000
160.10777,1.20013,1.00000,0.00000
160.31119,1.20013,1.00000,0.00000
160.51460,1.20013,1.00000,0.00000
160.71802,1.20013,0.99996,0.00004
160.92143,1.20013,0.99998,0.00002
161.12485,1.20013,1.00000,0.00000
161.32826,1.20013,1.00000,0.00000
161.53168,1.20013,1.00000,0.00000
161.73509,1.20013,1.00000,0.00000
161.93851,1.20013,1.00000,0.00000
162.14192,1.20013,1.00000,0.00000
162.34534,1.20013,0.99999,0.00000
162.54875,1.20013,0.99999,0.00001
162.75217,1.20013,0.99995,0.00005
162.95558,1.20013,0.99973,0.00027
163.15900,1.20013,0.99950,0.00050
163.36240,1.20015,0.99951,0.00049
163.56581,1.20015,0.99982,0.00018
163.76923,1.20015,0.99953,0.00047
163.97264,1.20015,0.99999,0.00001
164.17606,1.20015,0.99840,0.00160
164.37947,1.20015,0.96233,0.03767
164.58289,1.20015,0.82144,0.17856
164.78630,1.20015,0.54604,0.45396
164.98972,1.20015,0.99678,0.00322
165.19313,1.20015,1.00000,0.00000
165.39655,1.20015,1.00000,0.00000
165.59996,1.20015,1.00000,0.00000
165.80338,1.20015,1.00000,0.00000
166.00679,1.20015,1.00000,0.00000
166.21021,1.20015,1.00000,0.00000
166.41362,1.20015,1.00000,0.00000
166.61703,1.20015,1.00000,0.00000
166.82045,1.20015,1.00000,0.00000
167.02386,1.20015,1.00000,0.00000
167.22728,1.20015,1.00000,0.00000
167.43069,1.20015,1.00000,0.00000
167.63411,1.20015,1.00000,0.00000
167.83752,1.20015,1.00000,0.00000
168.04094,1.20015,1.00000,0.00000
168.24435,1.20015,1.00000,0.00000
168.44777,1.20015,1.00000,0.00000
168.65118,1.20015,1.00000,0.00000
168.85460,1.20015,1.00000,0.00000
169.05801,1.20015,1.00000,0.00000
169.26143,1.20015,1.00000,0.00000
169.46484,1.20015,1.00000,0.00000
169.66826,1.20015,1.00000,0.00000
169.87167,1.20015,1.00000,0.00000
170.07509,1.20015,1.00000,0.00000
170.27850,1.20015,0.99980,0.00020
170.48192,1.20015,0.99513,0.00487
170.68533,1.20015,0.99955,0.00045
170.88875,1.20015,0.99864,0.00136
171.09216,1.20015,0.99999,0.00001
171.29558,1.20015,0.99998,0.00002
171.49899,1.20015,0.99978,0.00022
171.70241,1.20015,0.99843,0.00157
171.90582,1.20015,0.94870,0.05130
172.10924,1.20015,0.99942,0.00058
172.31265,1.20015,0.99996,0.00004
172.51607,1.20015,1.00000,0.00000
172.71948,1.20015,1.00000,0.00000
172.92290,1.20015,1.00000,0.00000
173.12631,1.20015,1.00000,0.00000
173.32973,1.20015,1.00000,0.00000
173.53314,1.20015,1.00000,0.00000
173.73656,1.20015,1.00000,0.00000
173.93997,1.20015,1.00000,0.00000
174.14339,1.20015,1.00000,0.00000
174.34680,1.20015,1.00000,0.00000
174.55022,1.20015,1.00000,0.00000
174.75363,1.20015,1.00000,0.00000
174.95705,1.20015,1.00000,0.00000
175.16046,1.20015,1.00000,0.00000
175.36388,1.20015,0.99999,0.00001
175.56729,1.20015,0.99968,0.00032
175.77071,1.20015,0.98272,0.01728
175.97412,1.20015,0.10002,0.89998
176.17754,1.20015,0.60090,0.39910
176.38095,1.20015,0.99977,0.00023
176.58437,1.20015,1.00000,0.00000
176.78778,1.20015,1.00000,0.00000
176.99120,1.20015,1.00000,0.00000
177.19461,1.20015,1.00000,0.00000
177.39803,1.20015,1.00000,0.00000
177.60144,1.20015,1.00000,0.00000
177.80486,1.20015,1.00000,0.00000
178.00827,1.20015,1.00000,0.00000
178.21169,1.20015,1.00000,0.00000
178.41510,1.20015,1.00000,0.00000
178.61852,1.20015,1.00000,0.00000
178.82193,1.20015,1.00000,0.00000
179.02534,1.20015,1.00000,0.00000
179.22876,1.20015,1.00000,0.00000
179.43217,1.20015,1.00000,0.00000
179.63559,1.20015,1.00000,0.00000
179.83900,1.20015,1.00000,0.00000
180.04242,1.20015,1.00000,0.00000
180.24583,1.20015,1.00000,0.00000
180.44925,1.20015,1.00000,0.00000
180.65266,1.20015,0.99997,0.00003
180.85608,1.20015,0.99968,0.00032
181.05949,1.20015,0.99945,0.00055
181.26291,1.20015,0.99741,0.00259
181.46632,1.20013,0.99699,0.00301
181.66974,1.20013,0.37423,0.62577
181.87315,1.20013,0.93968,0.06032
182.07657,1.20013,0.99960,0.00040
182.27998,1.20013,1.00000,0.00000
182.48340,1.20013,1.00000,0.00000
182.68681,1.20013,0.99999,0.00001
182.89023,1.20013,0.99997,0.00003
183.09364,1.20013,0.99999,0.00001
183.29706,1.20013,1.00000,0.00000
183.50047,1.20013,1.00000,0.00000
183.70389,1.20013,1.00000,0.00000
183.90730,1.20013,1.00000,0.00000
184.11072,1.20013,1.00000,0.00000
184.31413,1.20013,1.00000,0.00000
184.51755,1.20013,1.00000,0.00000
184.72095,1.20015,1.00000,0.00000
184.92436,1.20015,1.00000,0.00000
185.12778,1.20015,1.00000,0.00000
185.33119,1.20015,1.00000,0.00000
185.53461,1.20015,1.00000,0.00000
185.73802,1.20015,1.00000,0.00000
185.94144,1.20015,1.00000,0.00000
186.14485,1.20015,1.00000,0.00000
186.34827,1.20015,1.00000,0.00000
186.55168,1.20015,1.00000,0.00000
186.75510,1.20015,1.00000,0.00000
186.95851,1.20015,1.00000,0.00000
187.16193,1.20015,1.00000,0.00000
187.36534,1.20015,1.00000,0.00000
187.56876,1.20015,1.00000,0.00000
187.77217,1.20015,1.00000,0.00000
187.97559,1.20015,1.00000,0.00000
188.17900,1.20015,1.00000,0.00000
188.38242,1.20015,1.00000,0.00000
188.58583,1.20015,1.00000,0.00000
188.78925,1.20015,1.00000,0.00000
188.99266,1.20015,1.00000,0.00000
189.19608,1.20015,1.00000,0.00000
189.39949,1.20015,1.00000,0.00000
189.60291,1.20015,1.00000,0.00000
189.80632,1.20015,1.00000,0.00000
190.00974,1.20015,1.00000,0.00000
190.21315,1.20015,1.00000,0.00000
190.41656,1.20015,1.00000,0.00000
190.61998,1.20015,1.00000,0.00000
190.82339,1.20015,1.00000,0.00000
191.02681,1.20015,1.00000,0.00000
191.23022,1.20015,1.00000,0.00000
191.43364,1.20015,1.00000,0.00000
191.63705,1.20015,1.00000,0.00000
191.84047,1.20015,1.00000,0.00000
192.04388,1.20015,1.00000,0.00000
192.24730,1.20015,1.00000,0.00000
192.45071,1.20015,1.00000,0.00000
192.65413,1.20015,1.00000,0.00000
192.85754,1.20015,1.00000,0.00000
193.06096,1.20015,1.00000,0.00000
193.26437,1.20015,1.00000,0.00000
193.46779,1.20015,1.00000,0.00000
193.67120,1.20015,1.00000,0.00000
193.87462,1.20015,1.00000,0.00000
194.07803,1.20015,1.00000,0.00000
194.28145,1.20015,1.00000,0.00000
194.48486,1.20015,1.00000,0.00000
194.68828,1.20015,1.00000,0.00000
194.89169,1.20015,1.00000,0.00000
195.09511,1.20015,1.00000,0.00000
195.29852,1.20015,1.00000,0.00000
195.50194,1.20015,1.00000,0.00000
195.70535,1.20015,1.00000,0.00000
195.90877,1.20015,1.00000,0.00000
196.11218,1.20015,1.00000,0.00000
196.31560,1.20015,1.00000,0.00000
196.51901,1.20015,0.99969,0.00031
196.72243,1.20015,0.98311,0.01689
196.92584,1.20015,0.43702,0.56298
197.12926,1.20015,0.22782,0.77218
197.33267,1.20015,0.99461,0.00539
197.53609,1.20015,1.00000,0.00000
197.73950,1.20015,1.00000,0.00000
197.94292,1.20015,1.00000,0.00000
198.14633,1.20015,1.00000,0.00000
198.34975,1.20015,1.00000,0.00000
198.55316,1.20015,1.00000,0.00000
198.75658,1.20015,1.00000,0.00000
198.95999,1.20015,1.00000,0.00000
199.16341,1.20015,1.00000,0.00000
199.36682,1.20015,1.00000,0.00000
199.57024,1.20015,1.00000,0.00000
199.77365,1.20015,1.00000,0.00000
199.97707,1.20015,1.00000,0.00000
200.18048,1.20015,1.00000,0.00000
200.38390,1.20015,1.00000,0.00000
200.58731,1.20015,1.00000,0.00000
200.79073,1.20015,1.00000,0.00000
200.99414,1.20015,1.00000,0.00000
201.19756,1.20015,1.00000,0.00000
201.40097,1.20015,1.00000,0.00000
201.60439,1.20015,1.00000,0.00000
201.80780,1.20015,1.00000,0.00000
202.01122,1.20015,1.00000,0.00000
202.21463,1.20015,1.00000,0.00000
202.41805,1.20015,0.99998,0.00002
202.62146,1.20015,0.99959,0.00041
202.82487,1.20013,0.99766,0.00234
203.02829,1.20013,0.99952,0.00048
203.23170,1.20013,0.99995,0.00005
203.43512,1.20013,0.99997,0.00003
203.63853,1.20013,0.99979,0.00021
203.84195,1.20013,0.99738,0.00262
204.04536,1.20013,0.95835,0.04165
204.24878,1.20013,0.99635,0.00365
204.45219,1.20013,0.99930,0.00070
204.65561,1.20013,0.99988,0.00012
204.85902,1.20013,0.99999,0.00001
205.06244,1.20013,1.00000,0.00000
205.26585,1.20013,1.00000,0.00000
205.46927,1.20013,1.00000,0.00000
205.67268,1.20013,1.00000,0.00000
205.87610,1.20013,1.00000,0.00000
206.07951,1.20013,1.00000,0.00000
206.28291,1.20015,1.00000,0.00000
206.48633,1.20015,1.00000,0.00000
206.68974,1.20015,1.00000,0.00000
206.89316,1.20015,1.00000,0.00000
207.09657,1.20015,1.00000,0.00000
207.29999,1.20015,1.00000,0.00000
207.50340,1.20015,1.00000,0.00000
207.70682,1.20015,1.00000,0.00000
207.91023,1.20015,1.00000,0.00000
208.11365,1.20015,1.00000,0.00000
208.31706,1.20015,1.00000,0.00000
208.52048,1.20015,1.00000,0.00000
208.72389,1.20015,1.00000,0.00000
208.92731,1.20015,1.00000,0.00000
209.13072,1.20015,1.00000,0.00000
209.33414,1.20015,1.00000,0.00000
209.53755,1.20015,1.00000,0.00000
