Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00150,0.99610,0.00062,0.00178
46.40000,1.02193,0.00115,0.99706,0.00037,0.00142
46.50000,1.02194,0.00119,0.99696,0.00038,0.00147
46.60000,1.02194,0.00127,0.99670,0.00047,0.00155
46.70000,1.02194,0.00134,0.99671,0.00054,0.00141
46.80000,1.02194,0.00140,0.99639,0.00048,0.00173
46.90000,1.02193,0.00172,0.99597,0.00073,0.00158
47.00000,1.02194,0.00164,0.99641,0.00062,0.00134
47.10000,1.02194,0.00165,0.99641,0.00074,0.00121
47.20000,1.02194,0.00121,0.99725,0.00045,0.00109
47.30000,1.02194,0.00170,0.99607,0.00084,0.00140
47.40000,1.02193,0.00242,0.99380,0.00131,0.00247
47.50000,1.02194,0.00272,0.99277,0.00198,0.00252
47.60000,1.02194,0.00248,0.99350,0.00155,0.00247
47.70000,1.02194,0.00213,0.99433,0.00140,0.00214
47.80000,1.02194,0.00258,0.99281,0.00178,0.00283
47.90000,1.02193,0.00226,0.99330,0.00168,0.00276
48.00000,1.02194,0.00218,0.99367,0.00131,0.00284
48.10000,1.02194,0.00204,0.99405,0.00135,0.00256
48.20000,1.02194,0.00251,0.99274,0.00170,0.00304
48.30000,1.02194,0.00236,0.99376,0.00128,0.00260
48.40000,1.02193,0.00184,0.99537,0.00084,0.00195
48.50000,1.02194,0.00217,0.99468,0.00115,0.00200
48.60000,1.02194,0.00262,0.99335,0.00159,0.00244
48.70000,1.02194,0.00252,0.99322,0.00193,0.00233
48.80000,1.02194,0.00256,0.99343,0.00191,0.00210
48.90000,1.02193,0.00278,0.99235,0.00261,0.00227
49.00000,1.02194,0.00347,0.99057,0.00359,0.00237
49.10000,1.02194,0.00440,0.98729,0.00535,0.00297
49.20000,1.02194,0.00459,0.98718,0.00498,0.00325
49.30000,1.02194,0.00569,0.98353,0.00716,0.00363
49.40000,1.02193,0.00569,0.98268,0.00785,0.00378
49.50000,1.02194,0.00606,0.98294,0.00620,0.00480
49.60000,1.02194,0.00515,0.98580,0.00531,0.00375
49.70000,1.02194,0.00526,0.98607,0.00443,0.00424
49.80000,1.02194,0.00475,0.98762,0.00419,0.00344
49.90000,1.02193,0.00366,0.99101,0.00220,0.00312
50.00000,1.02194,0.00368,0.99076,0.00246,0.00309
50.10000,1.02194,0.00335,0.99175,0.00208,0.00283
50.20000,1.02194,0.00410,0.99053,0.00252,0.00285
50.30000,1.02194,0.00372,0.99014,0.00312,0.00302
50.40000,1.02193,0.00301,0.99238,0.00229,0.00231
50.50000,1.02194,0.00317,0.99257,0.00203,0.00223
50.60000,1.02194,0.00267,0.99372,0.00156,0.00205
50.70000,1.02194,0.00296,0.99289,0.00178,0.00236
50.80000,1.02194,0.00226,0.99464,0.00117,0.00192
50.90000,1.02193,0.00268,0.99357,0.00148,0.00227
51.00000,1.02194,0.00207,0.99531,0.00101,0.00161
51.10000,1.02194,0.00232,0.99443,0.00129,0.00196
51.20000,1.02194,0.00163,0.99612,0.00084,0.00140
51.30000,1.02194,0.00163,0.99602,0.00079,0.00156
51.40000,1.02193,0.00186,0.99534,0.00090,0.00190
51.50000,1.02194,0.00191,0.99508,0.00105,0.00195
51.60000,1.02194,0.00170,0.99552,0.00101,0.00176
51.70000,1.02194,0.00198,0.99512,0.00103,0.00187
51.80000,1.02194,0.00218,0.99450,0.00123,0.00210
51.90000,1.02193,0.00220,0.99445,0.00118,0.00217
52.00000,1.02194,0.00203,0.99473,0.00109,0.00215
52.10000,1.02194,0.00199,0.99484,0.00092,0.00224
52.20000,1.02194,0.00208,0.99456,0.00106,0.00230
52.30000,1.02194,0.00221,0.99417,0.00109,0.00253
52.40000,1.02193,0.00219,0.99415,0.00129,0.00237
52.50000,1.02194,0.00276,0.99219,0.00176,0.00330
52.60000,1.02194,0.00399,0.98942,0.00264,0.00395
52.70000,1.02194,0.00372,0.99003,0.00221,0.00403
52.80000,1.02194,0.00350,0.99106,0.00195,0.00349
52.90000,1.02193,0.00254,0.99326,0.00152,0.00268
53.00000,1.02194,0.00281,0.99219,0.00248,0.00252
53.10000,1.02194,0.00211,0.99390,0.00191,0.00208
53.20000,1.02194,0.00237,0.99369,0.00169,0.00224
53.30000,1.02194,0.00249,0.99370,0.00181,0.00201
53.40000,1.02193,0.00204,0.99537,0.00110,0.00149
53.50000,1.02194,0.00168,0.99581,0.00084,0.00166
53.60000,1.02194,0.00153,0.99618,0.00074,0.00155
53.70000,1.02194,0.00142,0.99652,0.00059,0.00147
53.80000,1.02194,0.00176,0.99562,0.00072,0.00190
53.90000,1.02193,0.00256,0.99323,0.00109,0.00312
54.00000,1.02194,0.00252,0.99309,0.00080,0.00360
54.10000,1.02194,0.00325,0.99159,0.00118,0.00398
54.20000,1.02194,0.00354,0.99093,0.00129,0.00423
54.30000,1.02194,0.00297,0.99228,0.00121,0.00354
54.40000,1.02193,0.00323,0.99135,0.00121,0.00422
54.50000,1.02194,0.00302,0.99245,0.00110,0.00343
54.60000,1.02194,0.00313,0.99245,0.00108,0.00334
54.70000,1.02194,0.00258,0.99397,0.00097,0.00247
54.80000,1.02194,0.00276,0.99337,0.00105,0.00282
54.90000,1.02193,0.00252,0.99389,0.00114,0.00246
55.00000,1.02194,0.00278,0.99329,0.00119,0.00274
55.10000,1.02194,0.00244,0.99373,0.00127,0.00257
55.20000,1.02194,0.00280,0.99246,0.00171,0.00304
55.30000,1.02194,0.00258,0.99299,0.00159,0.00284
55.40000,1.02193,0.00273,0.99232,0.00200,0.00294
55.50000,1.02194,0.00300,0.99146,0.00223,0.00332
55.60000,1.02194,0.00518,0.98211,0.00641,0.00630
55.70000,1.02194,0.00598,0.97896,0.00760,0.00746
55.80000,1.02194,0.00655,0.97847,0.00702,0.00796
55.90000,1.02193,0.00531,0.98299,0.00557,0.00613
56.00000,1.02194,0.00551,0.98295,0.00522,0.00632
56.10000,1.02194,0.00610,0.98059,0.00675,0.00656
56.20000,1.02194,0.00637,0.98096,0.00511,0.00757
56.30000,1.02194,0.00686,0.97923,0.00524,0.00867
56.40000,1.02193,0.00908,0.97300,0.00720,0.01072
56.50000,1.02194,0.00838,0.97313,0.00680,0.01169
56.60000,1.02194,0.00725,0.97918,0.00472,0.00885
56.70000,1.02194,0.00861,0.97607,0.00631,0.00901
56.80000,1.02194,0.00716,0.98080,0.00477,0.00726
56.90000,1.02193,0.00587,0.98367,0.00370,0.00677
57.00000,1.02194,0.00524,0.98453,0.00368,0.00655
57.10000,1.02194,0.00466,0.98644,0.00328,0.00562
57.20000,1.02194,0.00457,0.98703,0.00361,0.00479
57.30000,1.02194,0.00438,0.98748,0.00397,0.00418
57.40000,1.02193,0.00408,0.98868,0.00347,0.00377
57.50000,1.02194,0.00392,0.99021,0.00288,0.00299
57.60000,1.02194,0.00400,0.98907,0.00275,0.00418
57.70000,1.02194,0.00357,0.99066,0.00250,0.00328
57.80000,1.02194,0.00385,0.98993,0.00244,0.00378
57.90000,1.02193,0.00452,0.98835,0.00342,0.00372
58.00000,1.02194,0.00617,0.98232,0.00527,0.00623
58.10000,1.02194,0.00539,0.98475,0.00484,0.00502
58.20000,1.02194,0.00498,0.98520,0.00393,0.00589
58.30000,1.02194,0.00485,0.98604,0.00441,0.00470
58.40000,1.02193,0.00411,0.98798,0.00318,0.00473
58.50000,1.02194,0.00428,0.98769,0.00316,0.00488
58.60000,1.02194,0.00370,0.98978,0.00246,0.00407
58.70000,1.02194,0.00379,0.98988,0.00244,0.00390
58.80000,1.02194,0.00347,0.98976,0.00255,0.00422
58.90000,1.02193,0.00349,0.98992,0.00278,0.00381
59.00000,1.02194,0.00297,0.99184,0.00199,0.00320
59.10000,1.02194,0.00306,0.99253,0.00138,0.00304
59.20000,1.02194,0.00299,0.99247,0.00138,0.00315
59.30000,1.02194,0.00288,0.99301,0.00119,0.00292
59.40000,1.02193,0.00273,0.99323,0.00100,0.00304
59.50000,1.02194,0.00284,0.99319,0.00121,0.00277
59.60000,1.02194,0.00238,0.99408,0.00074,0.00279
59.70000,1.02194,0.00328,0.99198,0.00132,0.00341
59.80000,1.02194,0.00332,0.99182,0.00136,0.00350
59.90000,1.02193,0.00306,0.99263,0.00120,0.00311
60.00000,1.02194,0.00320,0.99134,0.00151,0.00394
60.10000,1.02194,0.00356,0.99019,0.00188,0.00437
60.20000,1.02194,0.00332,0.99066,0.00167,0.00436
60.30000,1.02194,0.00471,0.98516,0.00490,0.00523
60.40000,1.02193,0.00346,0.98940,0.00230,0.00484
60.50000,1.02194,0.00331,0.98967,0.00340,0.00363
60.60000,1.02194,0.00378,0.98760,0.00450,0.00412
60.70000,1.02194,0.00388,0.98761,0.00434,0.00417
60.80000,1.02194,0.00414,0.98555,0.00492,0.00539
60.90000,1.02193,0.00426,0.98679,0.00477,0.00418
61.00000,1.02194,0.00399,0.98899,0.00313,0.00389
61.10000,1.02194,0.00316,0.99042,0.00322,0.00320
61.20000,1.02194,0.00291,0.99144,0.00225,0.00339
61.30000,1.02194,0.00274,0.99202,0.00207,0.00317
61.40000,1.02193,0.00297,0.99157,0.00238,0.00307
61.50000,1.02194,0.00401,0.98790,0.00349,0.00460
61.60000,1.02194,0.00393,0.98834,0.00328,0.00444
61.70000,1.02194,0.00293,0.99190,0.00209,0.00308
61.80000,1.02194,0.00264,0.99290,0.00143,0.00304
61.90000,1.02193,0.00288,0.99241,0.00143,0.00327
62.00000,1.02194,0.00281,0.99284,0.00133,0.00303
62.10000,1.02194,0.00295,0.99329,0.00113,0.00263
62.20000,1.02194,0.00266,0.99359,0.00134,0.00241
62.30000,1.02194,0.00299,0.99278,0.00137,0.00285
62.40000,1.02193,0.00276,0.99345,0.00104,0.00276
62.50000,1.02194,0.00292,0.99359,0.00105,0.00244
62.60000,1.02194,0.00227,0.99448,0.00077,0.00248
62.70000,1.02194,0.00217,0.99479,0.00073,0.00232
62.80000,1.02194,0.00232,0.99427,0.00092,0.00249
62.90000,1.02193,0.00266,0.99322,0.00125,0.00287
63.00000,1.02193,0.00218,0.99463,0.00111,0.00208
63.10000,1.02194,0.00202,0.99472,0.00122,0.00204
63.20000,1.02194,0.00330,0.99093,0.00255,0.00322
63.30000,1.02194,0.00323,0.99089,0.00251,0.00337
63.40000,1.02193,0.00341,0.99062,0.00257,0.00340
63.50000,1.02193,0.00303,0.99138,0.00236,0.00323
63.60000,1.02194,0.00341,0.99116,0.00255,0.00288
63.70000,1.02194,0.00423,0.98852,0.00392,0.00333
63.80000,1.02194,0.00378,0.99007,0.00347,0.00268
63.90000,1.02193,0.00406,0.98952,0.00320,0.00322
64.00000,1.02193,0.00817,0.97762,0.00851,0.00570
64.10000,1.02194,0.00875,0.97642,0.00849,0.00633
64.20000,1.02194,0.00685,0.98239,0.00618,0.00458
64.30000,1.02193,0.00548,0.98654,0.00433,0.00365
64.40000,1.02193,0.00621,0.98458,0.00555,0.00367
64.50000,1.02193,0.00821,0.97897,0.00719,0.00563
64.60000,1.02194,0.00746,0.97927,0.00693,0.00634
64.70000,1.02194,0.00715,0.97941,0.00650,0.00694
64.80000,1.02193,0.00758,0.97730,0.00802,0.00710
64.90000,1.02193,0.01007,0.96865,0.01297,0.00832
65.00000,1.02193,0.00600,0.97849,0.00957,0.00594
65.10000,1.02194,0.00653,0.97904,0.00841,0.00603
65.20000,1.02194,0.00513,0.98188,0.00804,0.00494
65.30000,1.02193,0.00590,0.98121,0.00754,0.00534
65.40000,1.02193,0.00539,0.98229,0.00685,0.00547
65.50000,1.02193,0.00504,0.98358,0.00578,0.00559
65.60000,1.02194,0.00560,0.98197,0.00674,0.00568
65.70000,1.02194,0.00463,0.98664,0.00449,0.00424
65.80000,1.02193,0.00382,0.98893,0.00350,0.00375
65.90000,1.02193,0.00362,0.98953,0.00292,0.00393
66.00000,1.02193,0.00351,0.98955,0.00269,0.00425
66.10000,1.02194,0.00355,0.99003,0.00255,0.00388
66.20000,1.02194,0.00325,0.99070,0.00209,0.00396
66.30000,1.02193,0.00315,0.99142,0.00219,0.00323
66.40000,1.02193,0.00258,0.99326,0.00163,0.00253
66.50000,1.02193,0.00196,0.99540,0.00087,0.00177
66.60000,1.02194,0.00201,0.99502,0.00094,0.00204
66.70000,1.02194,0.00251,0.99342,0.00139,0.00268
66.80000,1.02193,0.00318,0.99121,0.00181,0.00380
66.90000,1.02193,0.00329,0.99110,0.00197,0.00364
67.00000,1.02193,0.00366,0.98971,0.00262,0.00400
67.10000,1.02194,0.00284,0.99165,0.00199,0.00351
67.20000,1.02194,0.00369,0.98925,0.00273,0.00432
67.30000,1.02193,0.00479,0.98497,0.00344,0.00680
67.40000,1.02193,0.00473,0.98518,0.00317,0.00691
67.50000,1.02193,0.00588,0.97830,0.00680,0.00902
67.60000,1.02194,0.00853,0.96741,0.01131,0.01275
67.70000,1.02194,0.00613,0.97787,0.00723,0.00877
67.80000,1.02193,0.00433,0.98661,0.00394,0.00513
67.90000,1.02193,0.00281,0.99139,0.00153,0.00426
68.00000,1.02193,0.00293,0.99121,0.00158,0.00427
68.10000,1.02194,0.00328,0.99029,0.00156,0.00487
68.20000,1.02194,0.00281,0.99184,0.00184,0.00351
68.30000,1.02193,0.00245,0.99288,0.00168,0.00299
68.40000,1.02193,0.00253,0.99335,0.00171,0.00241
68.50000,1.02193,0.00202,0.99497,0.00099,0.00201
68.60000,1.02194,0.00157,0.99623,0.00069,0.00152
68.70000,1.02194,0.00154,0.99633,0.00057,0.00156
68.80000,1.02193,0.00199,0.99519,0.00080,0.00202
68.90000,1.02193,0.00274,0.99339,0.00121,0.00266
69.00000,1.02193,0.00216,0.99461,0.00079,0.00244
69.10000,1.02194,0.00216,0.99429,0.00089,0.00266
69.20000,1.02194,0.00175,0.99544,0.00054,0.00227
69.30000,1.02193,0.00183,0.99525,0.00061,0.00230
69.40000,1.02193,0.00218,0.99421,0.00078,0.00283
69.50000,1.02193,0.00248,0.99367,0.00106,0.00279
69.60000,1.02194,0.00279,0.99329,0.00117,0.00275
69.70000,1.02194,0.00248,0.99388,0.00098,0.00266
69.80000,1.02193,0.00246,0.99430,0.00081,0.00244
69.90000,1.02193,0.00163,0.99635,0.00057,0.00145
70.00000,1.02193,0.00174,0.99615,0.00059,0.00153
70.10000,1.02194,0.00176,0.99600,0.00057,0.00166
70.20000,1.02194,0.00250,0.99434,0.00093,0.00223
70.30000,1.02193,0.00241,0.99439,0.00078,0.00243
70.40000,1.02193,0.00217,0.99499,0.00053,0.00231
70.50000,1.02193,0.00179,0.99559,0.00042,0.00220
70.60000,1.02194,0.00218,0.99459,0.00062,0.00260
70.70000,1.02194,0.00173,0.99583,0.00051,0.00192
70.80000,1.02193,0.00175,0.99532,0.00059,0.00233
70.90000,1.02193,0.00270,0.99262,0.00112,0.00356
71.00000,1.02193,0.00395,0.98945,0.00205,0.00455
71.10000,1.02194,0.00308,0.99197,0.00127,0.00369
71.20000,1.02194,0.00307,0.99124,0.00192,0.00377
71.30000,1.02193,0.00328,0.99104,0.00219,0.00349
71.40000,1.02193,0.00356,0.99022,0.00222,0.00399
71.50000,1.02193,0.00390,0.98958,0.00205,0.00446
71.60000,1.02194,0.00381,0.99029,0.00179,0.00411
71.70000,1.02194,0.00518,0.98587,0.00263,0.00633
71.80000,1.02193,0.00365,0.99076,0.00168,0.00391
71.90000,1.02193,0.00334,0.99159,0.00151,0.00356
72.00000,1.02193,0.00368,0.99064,0.00177,0.00391
72.10000,1.02194,0.00357,0.99049,0.00170,0.00425
72.20000,1.02194,0.00323,0.99199,0.00112,0.00366
72.30000,1.02193,0.00302,0.99171,0.00117,0.00411
72.40000,1.02193,0.00275,0.99231,0.00103,0.00391
72.50000,1.02193,0.00208,0.99349,0.00083,0.00360
72.60000,1.02194,0.00243,0.99244,0.00099,0.00414
72.70000,1.02194,0.00221,0.99337,0.00083,0.00359
72.80000,1.02193,0.00255,0.99257,0.00106,0.00382
72.90000,1.02193,0.00280,0.99231,0.00111,0.00379
73.00000,1.02193,0.00245,0.99287,0.00098,0.00370
73.10000,1.02194,0.00238,0.99279,0.00099,0.00384
73.20000,1.02194,0.00204,0.99402,0.00082,0.00313
73.30000,1.02193,0.00251,0.99251,0.00091,0.00407
73.40000,1.02193,0.00274,0.99265,0.00123,0.00339
73.50000,1.02193,0.00319,0.99166,0.00149,0.00366
73.60000,1.02194,0.00263,0.99312,0.00138,0.00287
73.70000,1.02194,0.00258,0.99302,0.00123,0.00316
73.80000,1.02193,0.00209,0.99449,0.00083,0.00259
73.90000,1.02193,0.00207,0.99463,0.00066,0.00264
74.00000,1.02193,0.00236,0.99429,0.00083,0.00252
74.10000,1.02194,0.00276,0.99334,0.00102,0.00288
74.20000,1.02194,0.00289,0.99292,0.00130,0.00289
74.30000,1.02193,0.00275,0.99359,0.00120,0.00246
74.40000,1.02193,0.00342,0.99206,0.00161,0.00291
74.50000,1.02193,0.00391,0.99028,0.00229,0.00353
74.60000,1.02194,0.00362,0.99131,0.00171,0.00336
74.70000,1.02194,0.00442,0.98959,0.00182,0.00417
74.80000,1.02193,0.00510,0.98688,0.00275,0.00528
74.90000,1.02193,0.00491,0.98770,0.00212,0.00527
75.00000,1.02193,0.00461,0.98812,0.00202,0.00524
75.10000,1.02194,0.00527,0.98648,0.00226,0.00599
75.20000,1.02194,0.00447,0.98797,0.00214,0.00542
75.30000,1.02193,0.00502,0.98704,0.00238,0.00556
75.40000,1.02193,0.00289,0.99278,0.00106,0.00328
75.50000,1.02193,0.00329,0.99178,0.00136,0.00358
75.60000,1.02194,0.00302,0.99265,0.00122,0.00311
75.70000,1.02194,0.00412,0.98978,0.00211,0.00399
75.80000,1.02193,0.00333,0.99218,0.00142,0.00307
75.90000,1.02193,0.00415,0.98939,0.00219,0.00427
76.00000,1.02193,0.00434,0.98920,0.00190,0.00456
76.10000,1.02194,0.00355,0.99083,0.00172,0.00389
76.20000,1.02194,0.00381,0.98959,0.00203,0.00457
76.30000,1.02193,0.00401,0.98853,0.00212,0.00533
76.40000,1.02193,0.00448,0.98678,0.00245,0.00629
76.50000,1.02193,0.00387,0.98831,0.00214,0.00567
76.60000,1.02194,0.00412,0.98590,0.00276,0.00723
76.70000,1.02194,0.00439,0.98482,0.00385,0.00694
76.80000,1.02193,0.00379,0.98716,0.00340,0.00565
76.90000,1.02193,0.00378,0.98701,0.00357,0.00564
77.00000,1.02193,0.00369,0.98694,0.00351,0.00586
77.10000,1.02194,0.00399,0.98764,0.00290,0.00547
77.20000,1.02194,0.00323,0.99038,0.00193,0.00446
77.30000,1.02193,0.00412,0.98695,0.00364,0.00530
77.40000,1.02193,0.00339,0.98895,0.00279,0.00487
77.50000,1.02193,0.00484,0.98449,0.00456,0.00610
77.60000,1.02194,0.00579,0.98147,0.00602,0.00672
77.70000,1.02194,0.00339,0.99038,0.00208,0.00415
77.80000,1.02193,0.00456,0.98577,0.00393,0.00574
77.90000,1.02193,0.00392,0.98806,0.00368,0.00434
78.00000,1.02193,0.00429,0.98668,0.00419,0.00483
78.10000,1.02194,0.00371,0.98826,0.00358,0.00444
78.20000,1.02194,0.00341,0.98994,0.00262,0.00403
78.30000,1.02193,0.00214,0.99440,0.00120,0.00226
78.40000,1.02193,0.00275,0.99291,0.00179,0.00255
78.50000,1.02193,0.00212,0.99478,0.00108,0.00202
78.60000,1.02194,0.00160,0.99597,0.00081,0.00163
78.70000,1.02194,0.00157,0.99596,0.00070,0.00177
