Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.09901,0.06062,0.84036
111.61000,1.98000,0.13824,0.04621,0.81556
111.81000,1.98000,0.09603,0.02363,0.88034
112.01000,1.98000,0.06453,0.00463,0.93084
112.21000,1.98000,0.13853,0.01140,0.85007
112.41000,1.98000,0.14807,0.01834,0.83359
112.61000,1.98000,0.10161,0.00536,0.89303
112.81000,1.98000,0.19505,0.01745,0.78750
113.01000,1.98000,0.31839,0.02370,0.65791
113.21000,1.98000,0.25341,0.01609,0.73050
113.41000,1.98000,0.41887,0.02192,0.55921
113.61000,1.98000,0.20671,0.00209,0.79120
113.81000,1.98000,0.40863,0.00393,0.58744
114.01000,1.98000,0.25081,0.00706,0.74213
114.21000,1.98000,0.24466,0.00990,0.74544
114.41000,1.98000,0.27954,0.00885,0.71161
114.61000,1.98000,0.36502,0.01929,0.61568
114.81000,1.98000,0.52566,0.04224,0.43210
115.01000,1.98000,0.60882,0.04323,0.34795
115.21000,1.98000,0.59579,0.05996,0.34425
115.41000,1.98000,0.45096,0.06331,0.48573
115.61000,1.98000,0.27103,0.47534,0.25364
115.81000,1.98000,0.28914,0.36479,0.34607
116.01000,1.98000,0.31189,0.36657,0.32155
116.21000,1.98000,0.28292,0.47586,0.24123
116.41000,1.98000,0.13191,0.59491,0.27318
116.61000,1.98000,0.11440,0.53291,0.35270
116.81000,1.98000,0.07631,0.22567,0.69802
117.01000,1.98000,0.05827,0.05545,0.88628
117.21000,1.98000,0.08871,0.05680,0.85449
117.41000,1.98000,0.11434,0.04622,0.83943
117.61000,1.98000,0.08474,0.04332,0.87194
117.81000,1.98000,0.07677,0.02252,0.90071
118.01000,1.98000,0.09813,0.02003,0.88184
118.21000,1.98000,0.11790,0.00951,0.87260
118.41000,1.98000,0.11319,0.00619,0.88062
118.61000,1.98000,0.10494,0.00299,0.89207
118.81000,1.98000,0.11709,0.00667,0.87624
119.01000,1.98000,0.05822,0.00449,0.93730
119.21000,1.98000,0.02865,0.00339,0.96795
119.41000,1.98000,0.03395,0.00139,0.96466
119.61000,1.98000,0.02868,0.00114,0.97019
119.81000,1.98000,0.01991,0.00064,0.97945
120.01000,1.98000,0.02744,0.00392,0.96865
120.21000,1.98000,0.01628,0.00186,0.98186
120.41000,1.98000,0.01695,0.00215,0.98090
120.61000,1.98000,0.01535,0.00271,0.98195
120.81000,1.98000,0.03071,0.00411,0.96518
121.01000,1.98000,0.04809,0.00203,0.94989
121.21000,1.98000,0.15658,0.01900,0.82441
121.41000,1.98000,0.09386,0.06852,0.83762
121.61000,1.98000,0.10349,0.04652,0.84999
121.81000,1.98000,0.10140,0.04118,0.85743
122.01000,1.98000,0.07704,0.05287,0.87009
122.21000,1.98000,0.07760,0.07425,0.84815
122.41000,1.98000,0.04135,0.07501,0.88364
122.61000,1.98000,0.04696,0.08051,0.87254
122.81000,1.98000,0.04976,0.05346,0.89678
123.01000,1.98000,0.05050,0.05890,0.89060
123.21000,1.98000,0.05812,0.06117,0.88072
123.41000,1.98000,0.03989,0.01370,0.94640
123.61000,1.98000,0.04377,0.03113,0.92510
123.81000,1.98000,0.05533,0.03571,0.90896
124.01000,1.98000,0.06054,0.02381,0.91565
124.21000,1.98000,0.10223,0.01614,0.88164
124.41000,1.98000,0.19143,0.03173,0.77685
124.61000,1.98000,0.13663,0.17057,0.69280
124.81000,1.98000,0.13577,0.17677,0.68746
125.01000,1.98000,0.11347,0.02928,0.85725
125.21000,1.98000,0.09430,0.02280,0.88290
125.41000,1.98000,0.16040,0.04289,0.79671
125.61000,1.98000,0.24673,0.03806,0.71521
125.81000,1.98000,0.25418,0.02243,0.72339
126.01000,1.98000,0.29296,0.07868,0.62836
126.21000,1.98000,0.28173,0.08177,0.63650
126.41000,1.98000,0.23729,0.07174,0.69097
126.61000,1.98000,0.25006,0.07978,0.67016
126.81000,1.98000,0.22176,0.08778,0.69046
127.01000,1.98000,0.26644,0.31147,0.42209
127.21000,1.98000,0.19895,0.48188,0.31917
127.41000,1.98000,0.37972,0.45395,0.16633
127.61000,1.98000,0.19310,0.47686,0.33004
127.81000,1.98000,0.13384,0.36539,0.50077
128.00999,1.98001,0.10304,0.29124,0.60572
128.21001,1.98000,0.11884,0.31554,0.56562
128.41000,1.98000,0.13072,0.35171,0.51757
128.61000,1.98000,0.10871,0.37992,0.51137
128.81000,1.98000,0.09468,0.38138,0.52394
129.00999,1.98001,0.04260,0.19221,0.76520
129.21001,1.98000,0.03629,0.03901,0.92470
129.41000,1.98000,0.01450,0.02261,0.96289
129.61000,1.98000,0.00699,0.00543,0.98758
129.81000,1.98000,0.00213,0.00134,0.99652
130.00999,1.98001,0.00203,0.00081,0.99715
130.21001,1.98000,0.00112,0.00009,0.99879
130.41000,1.98000,0.00115,0.00007,0.99878
130.61000,1.98000,0.00131,0.00008,0.99861
130.81000,1.98000,0.00148,0.00013,0.99840
131.00999,1.98001,0.00050,0.00019,0.99931
131.21001,1.98000,0.00096,0.00018,0.99886
131.41000,1.98000,0.00110,0.00018,0.99872
131.61000,1.98000,0.00192,0.00094,0.99714
131.81000,1.98000,0.01293,0.00213,0.98494
132.00999,1.98001,0.05638,0.00664,0.93697
132.21001,1.98000,0.02679,0.00319,0.97001
132.41000,1.98000,0.03371,0.00160,0.96469
132.61000,1.98000,0.02575,0.00087,0.97338
132.81000,1.98000,0.03313,0.00050,0.96637
133.00999,1.98001,0.04031,0.00035,0.95935
133.21001,1.98000,0.03232,0.00017,0.96750
133.41000,1.98000,0.06715,0.00030,0.93255
133.61000,1.98000,0.54473,0.00059,0.45469
133.81000,1.98000,0.71568,0.00063,0.28369
134.00999,1.98001,0.10874,0.00045,0.89081
134.21001,1.98000,0.06199,0.00119,0.93682
134.41000,1.98000,0.02111,0.00158,0.97731
134.61000,1.98000,0.06965,0.00360,0.92676
134.81000,1.98000,0.03143,0.00132,0.96725
135.00999,1.98001,0.02629,0.00140,0.97231
135.21001,1.98000,0.04066,0.00318,0.95615
135.41000,1.98000,0.05388,0.00158,0.94454
135.61000,1.98000,0.01424,0.00090,0.98486
135.81000,1.98000,0.00418,0.00164,0.99418
136.00999,1.98001,0.00295,0.00185,0.99520
136.21001,1.98000,0.00535,0.00030,0.99435
136.41000,1.98000,0.00909,0.00027,0.99064
136.61000,1.98000,0.00659,0.00022,0.99320
136.81000,1.98000,0.02723,0.00146,0.97131
137.00999,1.98001,0.05877,0.00529,0.93594
137.21001,1.98000,0.09821,0.00379,0.89800
137.41000,1.98000,0.07715,0.00856,0.91429
137.61000,1.98000,0.02950,0.00516,0.96533
137.81000,1.98000,0.05052,0.00438,0.94510
138.00999,1.98001,0.06618,0.00591,0.92791
138.21001,1.98000,0.05069,0.00689,0.94242
138.41000,1.98000,0.09615,0.01469,0.88916
138.61000,1.98000,0.06529,0.01760,0.91711
138.81000,1.98000,0.16358,0.02143,0.81499
139.00999,1.98001,0.32537,0.03730,0.63733
139.21001,1.98000,0.37717,0.06440,0.55843
139.41000,1.98000,0.32828,0.07519,0.59653
139.61000,1.98000,0.39166,0.05656,0.55177
139.81000,1.98000,0.27044,0.03337,0.69620
140.00999,1.98001,0.33560,0.07627,0.58812
140.21001,1.98000,0.32855,0.07250,0.59894
140.41000,1.98000,0.39797,0.17032,0.43171
140.61000,1.98000,0.48467,0.19999,0.31534
140.81000,1.98000,0.33874,0.19604,0.46522
141.00999,1.98001,0.14138,0.05497,0.80365
141.21001,1.98000,0.14954,0.03245,0.81801
141.41000,1.98000,0.16286,0.05233,0.78481
141.61000,1.98000,0.15765,0.03516,0.80719
141.81000,1.98000,0.34482,0.11581,0.53937
142.00999,1.98001,0.44509,0.20706,0.34786
142.21001,1.98000,0.34252,0.14482,0.51265
142.41000,1.98000,0.34581,0.05102,0.60317
142.61000,1.98000,0.59757,0.07659,0.32583
142.81000,1.98000,0.19486,0.05563,0.74951
143.00999,1.98001,0.10568,0.05788,0.83645
143.21001,1.98000,0.12927,0.09479,0.77593
143.41000,1.98000,0.24168,0.12444,0.63388
143.61000,1.98000,0.06557,0.03900,0.89543
143.81000,1.98000,0.02834,0.00506,0.96660
144.00999,1.98001,0.02380,0.00630,0.96991
144.21001,1.98000,0.01865,0.00531,0.97604
144.41000,1.98000,0.00764,0.00499,0.98737
144.61000,1.98000,0.00564,0.00141,0.99295
144.81000,1.98000,0.00990,0.00301,0.98709
145.00999,1.98001,0.00816,0.00223,0.98961
145.21001,1.98000,0.00472,0.00159,0.99369
145.41000,1.98000,0.00792,0.00237,0.98971
145.61000,1.98000,0.00536,0.00380,0.99084
145.81000,1.98000,0.00274,0.00175,0.99551
146.00999,1.98001,0.00246,0.00035,0.99719
146.21001,1.98000,0.00211,0.00012,0.99777
146.41000,1.98000,0.00304,0.00018,0.99678
146.61000,1.98000,0.00522,0.00032,0.99446
146.81000,1.98000,0.00888,0.00044,0.99068
147.00999,1.98001,0.01440,0.00142,0.98418
147.21001,1.98000,0.01560,0.00147,0.98293
147.41000,1.98000,0.00904,0.00029,0.99067
147.61000,1.98000,0.01143,0.00005,0.98851
147.81000,1.98000,0.00658,0.00010,0.99332
148.00999,1.98001,0.01476,0.00031,0.98493
148.21001,1.98000,0.02899,0.00070,0.97031
148.41000,1.98000,0.06100,0.01765,0.92134
148.61000,1.98000,0.07216,0.01035,0.91749
148.81000,1.98000,0.04960,0.00319,0.94721
149.00999,1.98001,0.01778,0.00280,0.97942
149.21001,1.98000,0.02184,0.00218,0.97599
149.41000,1.98000,0.00947,0.00134,0.98919
149.61000,1.98000,0.02135,0.00216,0.97650
149.81000,1.98000,0.02034,0.00059,0.97907
150.00999,1.98001,0.02308,0.00081,0.97611
150.21001,1.98000,0.02848,0.00015,0.97137
150.41000,1.98000,0.02701,0.00017,0.97282
150.61000,1.98000,0.02729,0.00033,0.97237
150.81000,1.98000,0.05276,0.00090,0.94634
151.00999,1.98001,0.07548,0.00194,0.92258
151.21001,1.98000,0.05246,0.00117,0.94636
151.41000,1.98000,0.07790,0.02508,0.89702
151.61000,1.98000,0.06009,0.01574,0.92417
151.81000,1.98000,0.05780,0.04347,0.89873
152.00999,1.98001,0.04343,0.01792,0.93865
152.21001,1.98000,0.05126,0.06014,0.88860
152.41000,1.98000,0.14011,0.17179,0.68810
152.61000,1.98000,0.15077,0.35353,0.49570
152.81000,1.98000,0.19544,0.26359,0.54098
153.00999,1.98001,0.15444,0.34769,0.49787
153.21001,1.98000,0.25510,0.14457,0.60033
153.41000,1.98000,0.31026,0.12189,0.56785
153.61000,1.98000,0.37959,0.16503,0.45538
153.81000,1.98000,0.26150,0.16347,0.57503
154.00999,1.98001,0.31920,0.11881,0.56199
154.21001,1.98000,0.18047,0.05775,0.76179
154.41000,1.98000,0.09879,0.01374,0.88747
154.61000,1.98000,0.06318,0.00282,0.93400
154.81000,1.98000,0.03099,0.00093,0.96809
155.00999,1.98001,0.03283,0.00100,0.96617
155.21001,1.98000,0.05640,0.00317,0.94043
155.41000,1.98000,0.03730,0.00295,0.95975
155.61000,1.98000,0.08228,0.01118,0.90653
155.81000,1.98000,0.08208,0.02095,0.89698
156.00999,1.98001,0.09311,0.00772,0.89917
156.21001,1.98000,0.12384,0.02443,0.85173
156.41000,1.98000,0.15685,0.04245,0.80069
156.61000,1.98000,0.21681,0.14109,0.64210
156.81000,1.98000,0.22414,0.16714,0.60872
157.00999,1.98001,0.18910,0.22288,0.58802
157.21001,1.98000,0.18501,0.30709,0.50790
157.41000,1.98000,0.15852,0.05962,0.78187
157.61000,1.98000,0.08625,0.02014,0.89361
157.81000,1.98000,0.14018,0.02326,0.83655
158.00999,1.98001,0.04789,0.00202,0.95008
158.21001,1.98000,0.05067,0.00120,0.94812
158.41000,1.98000,0.04938,0.00080,0.94982
158.61000,1.98000,0.11329,0.00264,0.88407
158.81000,1.98000,0.10845,0.00644,0.88511
159.00999,1.98001,0.27577,0.02610,0.69813
159.21001,1.98000,0.16696,0.01238,0.82067
159.41000,1.98000,0.25679,0.00480,0.73842
159.61000,1.98000,0.35423,0.02001,0.62576
159.81000,1.98000,0.29774,0.01676,0.68550
160.00999,1.98001,0.28754,0.00813,0.70433
160.21001,1.98000,0.25192,0.00370,0.74438
160.41000,1.98000,0.22029,0.01126,0.76845
160.61000,1.98000,0.14606,0.00377,0.85017
160.81000,1.98000,0.11192,0.00104,0.88705
161.00999,1.98001,0.07117,0.00019,0.92864
161.21001,1.98000,0.09772,0.01010,0.89218
161.41000,1.98000,0.03796,0.01171,0.95034
161.61000,1.98000,0.01565,0.02226,0.96208
161.81000,1.98000,0.01872,0.03343,0.94785
162.00999,1.98001,0.01568,0.06600,0.91832
162.21001,1.98000,0.01129,0.03661,0.95210
162.41000,1.98000,0.01021,0.02648,0.96331
162.61000,1.98000,0.01665,0.04207,0.94128
162.81000,1.98000,0.01692,0.23824,0.74484
163.00999,1.98001,0.00973,0.18330,0.80697
163.21001,1.98000,0.01596,0.11049,0.87355
163.41000,1.98000,0.01613,0.01428,0.96958
163.61000,1.98000,0.01778,0.01598,0.96624
163.81000,1.98000,0.01040,0.00912,0.98048
164.00999,1.98001,0.01686,0.01401,0.96913
164.21001,1.98000,0.02858,0.02330,0.94812
164.41000,1.98000,0.02071,0.04547,0.93382
164.61000,1.98000,0.01400,0.03867,0.94734
164.81000,1.98000,0.03122,0.03886,0.92992
165.00999,1.98001,0.02651,0.01589,0.95760
165.21001,1.98000,0.01758,0.02203,0.96039
165.41000,1.98000,0.01609,0.02867,0.95525
165.61000,1.98000,0.01199,0.00522,0.98279
165.81000,1.98000,0.02275,0.00469,0.97255
166.00999,1.98001,0.01958,0.00823,0.97219
166.21001,1.98000,0.02138,0.00870,0.96992
166.41000,1.98000,0.00894,0.02115,0.96991
166.61000,1.98000,0.00422,0.00582,0.98995
166.81000,1.98000,0.00293,0.00321,0.99386
167.00999,1.98001,0.00228,0.00195,0.99577
167.21001,1.98000,0.00207,0.00135,0.99658
167.41000,1.98000,0.00365,0.00505,0.99129
167.61000,1.98000,0.00319,0.02231,0.97450
167.81000,1.98000,0.00285,0.00369,0.99346
168.00999,1.98001,0.00552,0.00198,0.99250
168.21001,1.98000,0.00932,0.00096,0.98972
168.41000,1.98000,0.02329,0.00129,0.97542
168.61000,1.98000,0.01427,0.00376,0.98197
168.81000,1.98000,0.02272,0.00325,0.97403
169.00999,1.98001,0.03286,0.00254,0.96460
169.21001,1.98000,0.03412,0.00491,0.96097
169.41000,1.98000,0.03495,0.00664,0.95841
169.61000,1.98000,0.02630,0.00124,0.97246
169.81000,1.98000,0.02933,0.02205,0.94863
170.00999,1.98001,0.02596,0.01931,0.95473
170.21001,1.98000,0.04040,0.01991,0.93969
170.41000,1.98000,0.07792,0.02202,0.90006
170.61000,1.98000,0.11277,0.07078,0.81644
170.81000,1.98000,0.14580,0.13325,0.72094
171.00999,1.98001,0.20147,0.16069,0.63784
171.21001,1.98000,0.23623,0.13865,0.62512
171.41000,1.98000,0.10022,0.36106,0.53873
171.61000,1.98000,0.04567,0.66135,0.29298
171.81000,1.98000,0.03113,0.80652,0.16234
172.00999,1.98001,0.10742,0.31685,0.57572
172.21001,1.98000,0.03739,0.16141,0.80120
172.41000,1.98000,0.01458,0.06534,0.92007
172.61000,1.98000,0.01434,0.08275,0.90291
172.81000,1.98000,0.01196,0.02253,0.96551
173.00999,1.98001,0.01356,0.03950,0.94694
173.21001,1.98000,0.01759,0.04106,0.94135
173.41000,1.98000,0.02559,0.02363,0.95078
173.61000,1.98000,0.02446,0.02233,0.95321
173.81000,1.98000,0.01486,0.02220,0.96294
174.00999,1.98001,0.02169,0.04479,0.93352
174.21001,1.98000,0.01917,0.03360,0.94723
174.41000,1.98000,0.01376,0.02362,0.96262
174.61000,1.98000,0.03007,0.19028,0.77965
174.81000,1.98000,0.02063,0.06387,0.91551
175.00999,1.98001,0.02543,0.10811,0.86646
175.21001,1.98000,0.03722,0.22631,0.73647
175.41000,1.98000,0.05481,0.12975,0.81544
175.61000,1.98000,0.03757,0.16031,0.80212
175.81000,1.98000,0.02921,0.03989,0.93090
176.00999,1.98001,0.04881,0.01118,0.94001
176.21001,1.98000,0.05593,0.01453,0.92953
176.41000,1.98000,0.05109,0.01114,0.93778
176.61000,1.98000,0.07731,0.03998,0.88270
176.81000,1.98000,0.03958,0.03899,0.92143
177.00999,1.98001,0.01399,0.01101,0.97500
177.21001,1.98000,0.01217,0.00192,0.98591
177.41000,1.98000,0.00660,0.00080,0.99260
177.61000,1.98000,0.00613,0.00107,0.99280
177.81000,1.98000,0.00535,0.00299,0.99165
178.00999,1.98001,0.00314,0.00560,0.99126
178.21001,1.98000,0.00596,0.00184,0.99220
178.41000,1.98000,0.00710,0.00163,0.99126
178.61000,1.98000,0.00991,0.00175,0.98834
178.81000,1.98000,0.02739,0.00305,0.96956
179.00999,1.98001,0.00761,0.00576,0.98663
179.21001,1.98000,0.01315,0.00244,0.98441
179.41000,1.98000,0.01425,0.00228,0.98347
179.61000,1.98000,0.01739,0.00094,0.98167
179.81000,1.98000,0.03762,0.00455,0.95783
180.00999,1.98001,0.03824,0.00461,0.95715
180.21001,1.98000,0.02538,0.00039,0.97423
180.41000,1.98000,0.00794,0.00011,0.99195
180.61000,1.98000,0.00827,0.00006,0.99167
180.81000,1.98000,0.00817,0.00007,0.99175
181.00999,1.98001,0.00775,0.00010,0.99215
181.21001,1.98000,0.02435,0.00117,0.97447
181.41000,1.98000,0.03297,0.00102,0.96601
181.61000,1.98000,0.03379,0.00180,0.96440
181.81000,1.98000,0.02711,0.00079,0.97211
182.00999,1.98001,0.02499,0.00470,0.97031
182.21001,1.98000,0.04593,0.00061,0.95346
182.41000,1.98000,0.06356,0.00082,0.93562
182.61000,1.98000,0.13514,0.00005,0.86480
182.81000,1.98000,0.17802,0.00001,0.82197
183.00999,1.98001,0.21033,0.00000,0.78967
183.21001,1.98000,0.10652,0.00000,0.89348
183.41000,1.98000,0.09675,0.00000,0.90325
183.61000,1.98000,0.11498,0.00000,0.88502
183.81000,1.98000,0.09328,0.00000,0.90672
184.00999,1.98001,0.11523,0.00000,0.88477
184.21001,1.98000,0.09951,0.00000,0.90049
184.41000,1.98000,0.10456,0.00000,0.89544
184.61000,1.98000,0.05895,0.00000,0.94105
184.81000,1.98000,0.05007,0.00000,0.94993
185.00999,1.98001,0.03881,0.00000,0.96119
185.21001,1.98000,0.10621,0.00000,0.89379
185.41000,1.98000,0.05066,0.00000,0.94934
185.61000,1.98000,0.09008,0.00000,0.90992
185.81000,1.98000,0.08937,0.00000,0.91063
186.00999,1.98001,0.05069,0.00000,0.94931
186.21001,1.98000,0.04687,0.00000,0.95313
186.41000,1.98000,0.07179,0.00000,0.92821
186.61000,1.98000,0.07119,0.00000,0.92881
186.81000,1.98000,0.09082,0.00000,0.90918
187.00999,1.98001,0.07868,0.00000,0.92132
187.21001,1.98000,0.05631,0.00000,0.94369
187.41000,1.98000,0.06746,0.00000,0.93254
187.61000,1.98000,0.04580,0.00000,0.95420
187.81000,1.98000,0.04297,0.00000,0.95702
188.00999,1.98001,0.07125,0.00003,0.92871
188.21001,1.98000,0.02589,0.00001,0.97410
188.41000,1.98000,0.03323,0.00002,0.96675
188.61000,1.98000,0.03963,0.00000,0.96037
188.81000,1.98000,0.04438,0.00000,0.95562
189.00999,1.98001,0.04259,0.00000,0.95741
189.21001,1.98000,0.05335,0.00000,0.94665
189.41000,1.98000,0.05147,0.00000,0.94853
189.61000,1.98000,0.03756,0.00000,0.96244
189.81000,1.98000,0.05287,0.00000,0.94713
190.00999,1.98001,0.09287,0.00000,0.90713
190.21001,1.98000,0.07612,0.00000,0.92388
190.41000,1.98000,0.05019,0.00000,0.94981
190.61000,1.98000,0.04088,0.00000,0.95912
190.81000,1.98000,0.04553,0.00000,0.95447
191.00999,1.98001,0.09585,0.00000,0.90414
191.21001,1.98000,0.06806,0.00001,0.93194
191.41000,1.98000,0.06662,0.00010,0.93329
191.61000,1.98000,0.07941,0.00011,0.92049
191.81000,1.98000,0.05486,0.00006,0.94508
192.00999,1.98001,0.03361,0.00018,0.96622
192.21001,1.98000,0.05124,0.00006,0.94870
192.41000,1.98000,0.05317,0.00262,0.94421
192.61000,1.98000,0.05130,0.00014,0.94856
192.81000,1.98000,0.02715,0.00005,0.97281
193.00999,1.98001,0.02255,0.00000,0.97744
193.21001,1.98000,0.02756,0.00000,0.97244
193.41000,1.98000,0.02603,0.00022,0.97374
193.61000,1.98000,0.01753,0.00030,0.98217
193.81000,1.98000,0.02373,0.00019,0.97608
194.00999,1.98001,0.01360,0.00007,0.98633
194.21001,1.98000,0.01097,0.00003,0.98900
194.41000,1.98000,0.01176,0.00018,0.98806
194.61000,1.98000,0.01269,0.00015,0.98716
194.81000,1.98000,0.00629,0.00044,0.99327
195.00999,1.98001,0.00565,0.00063,0.99371
195.21001,1.98000,0.00980,0.00017,0.99003
195.41000,1.98000,0.01334,0.00001,0.98665
195.61000,1.98000,0.01021,0.00000,0.98979
195.81000,1.98000,0.02464,0.00000,0.97536
196.00999,1.98001,0.02253,0.00000,0.97747
196.21001,1.98000,0.03250,0.00000,0.96750
196.41000,1.98000,0.02023,0.00000,0.97977
196.61000,1.98000,0.04426,0.00000,0.95574
196.81000,1.98000,0.04719,0.00000,0.95281
197.00999,1.98001,0.04432,0.00000,0.95568
197.21001,1.98000,0.03605,0.00000,0.96395
197.41000,1.98000,0.03223,0.00000,0.96777
197.61000,1.98000,0.02475,0.00000,0.97525
197.81000,1.98000,0.01887,0.00000,0.98113
198.00999,1.98001,0.02037,0.00000,0.97963
198.21001,1.98000,0.02016,0.00000,0.97984
198.41000,1.98000,0.02003,0.00000,0.97997
198.61000,1.98000,0.02312,0.00000,0.97688
198.81000,1.98000,0.02113,0.00000,0.97887
199.00999,1.98001,0.02203,0.00000,0.97797
199.21001,1.98000,0.03102,0.00000,0.96898
199.41000,1.98000,0.03513,0.00000,0.96487
199.61000,1.98000,0.04103,0.00000,0.95897
199.81000,1.98000,0.02784,0.00000,0.97216
200.00999,1.98001,0.01767,0.00000,0.98233
200.21001,1.98000,0.01946,0.00000,0.98054
200.41000,1.98000,0.00383,0.00002,0.99615
200.61000,1.98000,0.00694,0.00012,0.99294
200.81000,1.98000,0.00304,0.00008,0.99687
201.00999,1.98001,0.00442,0.00137,0.99421
201.21001,1.98000,0.00348,0.00043,0.99609
201.41000,1.98000,0.00286,0.00038,0.99675
201.61000,1.98000,0.00633,0.01288,0.98079
201.81000,1.98000,0.01020,0.02528,0.96452
202.00999,1.98001,0.00691,0.02572,0.96737
202.21001,1.98000,0.03666,0.01105,0.95229
202.41000,1.98000,0.03877,0.02442,0.93681
202.61000,1.98000,0.03878,0.00757,0.95365
202.81000,1.98000,0.07507,0.00641,0.91851
203.00999,1.98001,0.07916,0.00434,0.91650
203.21001,1.98000,0.09611,0.00202,0.90187
203.41000,1.98000,0.06681,0.00057,0.93262
203.61000,1.98000,0.12753,0.00521,0.86726
203.81000,1.98000,0.15137,0.00096,0.84767
204.00999,1.98001,0.14200,0.00079,0.85721
204.21001,1.98000,0.20662,0.00023,0.79315
204.41000,1.98000,0.16309,0.00023,0.83668
204.61000,1.98000,0.19127,0.00030,0.80844
204.81000,1.98000,0.20528,0.00029,0.79443
205.00999,1.98001,0.19000,0.00033,0.80966
205.21001,1.98000,0.13899,0.00058,0.86043
205.41000,1.98000,0.13847,0.00099,0.86054
205.61000,1.98000,0.11604,0.00040,0.88356
205.81000,1.98000,0.15580,0.00264,0.84156
206.00999,1.98001,0.09443,0.00160,0.90397
206.21001,1.98000,0.12306,0.00257,0.87437
206.41000,1.98000,0.10427,0.00163,0.89410
206.61000,1.98000,0.08011,0.00022,0.91967
206.81000,1.98000,0.10207,0.00020,0.89772
207.00999,1.98001,0.11379,0.00027,0.88593
207.21001,1.98000,0.07337,0.00011,0.92652
207.41000,1.98000,0.08570,0.00008,0.91422
207.61000,1.98000,0.07945,0.00003,0.92052
207.81000,1.98000,0.05961,0.00002,0.94037
208.00999,1.98001,0.04800,0.00001,0.95200
208.21001,1.98000,0.08750,0.00046,0.91204
208.41000,1.98000,0.07838,0.00070,0.92092
208.61000,1.98000,0.14141,0.00076,0.85782
208.81000,1.98000,0.07457,0.00005,0.92538
209.00999,1.98001,0.08240,0.00009,0.91752
209.21001,1.98000,0.12320,0.00009,0.87671
209.41000,1.98000,0.11696,0.00016,0.88287
209.61000,1.98000,0.05599,0.00165,0.94236
209.81000,1.98000,0.16152,0.01015,0.82832
210.00999,1.98001,0.24398,0.01162,0.74440
210.21001,1.98000,0.17681,0.00191,0.82128
210.41000,1.98000,0.22440,0.00510,0.77050
210.61000,1.98000,0.17275,0.00622,0.82104
210.81000,1.98000,0.12778,0.02599,0.84624
211.00999,1.98001,0.08480,0.00436,0.91084
211.21001,1.98000,0.06736,0.00128,0.93136
211.41000,1.98000,0.20086,0.00098,0.79816
211.61000,1.98000,0.01680,0.00001,0.98319
211.81000,1.98000,0.07363,0.00001,0.92636
212.00999,1.98001,0.05248,0.00004,0.94748
212.21001,1.98000,0.05062,0.00004,0.94934
212.41000,1.98000,0.04870,0.00002,0.95127
212.61000,1.98000,0.10955,0.00014,0.89030
212.81000,1.98000,0.08242,0.00048,0.91710
213.00999,1.98001,0.05544,0.00073,0.94383
213.21001,1.98000,0.07123,0.00035,0.92842
213.41000,1.98000,0.05683,0.00107,0.94211
213.61000,1.98000,0.06984,0.00692,0.92324
213.81000,1.98000,0.05723,0.00309,0.93968
214.00999,1.98001,0.05353,0.00222,0.94425
214.21001,1.98000,0.06669,0.00473,0.92858
214.41000,1.98000,0.07350,0.00438,0.92212
214.61000,1.98000,0.08468,0.00414,0.91119
214.81000,1.98000,0.06170,0.00182,0.93648
215.00999,1.98001,0.07787,0.00667,0.91546
215.21001,1.98000,0.14409,0.07711,0.77880
215.41000,1.98000,0.20531,0.17636,0.61833
215.61000,1.98000,0.17824,0.24082,0.58094
215.81000,1.98000,0.17416,0.34429,0.48155
216.00999,1.98001,0.14484,0.37348,0.48169
216.21001,1.98000,0.13135,0.22681,0.64184
216.41000,1.98000,0.14735,0.03703,0.81562
216.61000,1.98000,0.12497,0.06451,0.81053
216.81000,1.98000,0.14573,0.06498,0.78930
217.00999,1.98001,0.13907,0.06209,0.79883
217.21001,1.98000,0.05709,0.01363,0.92928
217.41000,1.98000,0.02023,0.01462,0.96515
217.61000,1.98000,0.01210,0.04469,0.94321
217.81000,1.98000,0.01730,0.06405,0.91865
218.00999,1.98001,0.01816,0.00985,0.97199
218.21001,1.98000,0.02093,0.00977,0.96930
218.41000,1.98000,0.01928,0.00806,0.97267
218.61000,1.98000,0.03801,0.01474,0.94725
218.81000,1.98000,0.07733,0.02289,0.89978
219.00999,1.98001,0.03907,0.00540,0.95553
219.21001,1.98000,0.09263,0.00272,0.90465
219.41000,1.98000,0.11572,0.00013,0.88415
219.61000,1.98000,0.03022,0.00001,0.96977
219.81000,1.98000,0.05100,0.00000,0.94899
220.00999,1.98001,0.04917,0.00001,0.95082
220.21001,1.98000,0.06968,0.00001,0.93031
220.41000,1.98000,0.05898,0.00000,0.94102
220.61000,1.98000,0.05732,0.00000,0.94268
220.81000,1.98000,0.06824,0.00000,0.93176
221.00999,1.98001,0.02404,0.00000,0.97595
221.21001,1.98000,0.03407,0.00000,0.96593
221.41000,1.98000,0.05924,0.00001,0.94075
221.61000,1.98000,0.05330,0.00001,0.94669
221.81000,1.98000,0.04015,0.00010,0.95975
222.00999,1.98001,0.01919,0.00033,0.98048
222.21001,1.98000,0.02745,0.00373,0.96882
222.41000,1.98000,0.03568,0.02831,0.93601
222.61000,1.98000,0.04428,0.05478,0.90094
222.81000,1.98000,0.04755,0.11585,0.83660
