Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00109,0.00012,0.00026,0.99853
46.40000,1.02193,0.00131,0.00022,0.00032,0.99815
46.50000,1.02194,0.00157,0.00032,0.00026,0.99785
46.60000,1.02194,0.00201,0.00034,0.00028,0.99737
46.70000,1.02194,0.00255,0.00047,0.00028,0.99671
46.80000,1.02194,0.00208,0.00032,0.00025,0.99735
46.90000,1.02193,0.00250,0.00045,0.00021,0.99685
47.00000,1.02194,0.00311,0.00061,0.00015,0.99613
47.10000,1.02194,0.00333,0.00077,0.00013,0.99577
47.20000,1.02194,0.00332,0.00062,0.00017,0.99589
47.30000,1.02194,0.00300,0.00050,0.00016,0.99635
47.40000,1.02193,0.00216,0.00027,0.00021,0.99736
47.50000,1.02194,0.00247,0.00032,0.00014,0.99707
47.60000,1.02194,0.00210,0.00023,0.00017,0.99750
47.70000,1.02194,0.00153,0.00019,0.00016,0.99812
47.80000,1.02194,0.00175,0.00013,0.00021,0.99791
47.90000,1.02193,0.00191,0.00011,0.00022,0.99777
48.00000,1.02194,0.00191,0.00011,0.00025,0.99773
48.10000,1.02194,0.00164,0.00007,0.00023,0.99806
48.20000,1.02194,0.00162,0.00010,0.00029,0.99800
48.30000,1.02194,0.00174,0.00013,0.00025,0.99789
48.40000,1.02193,0.00194,0.00018,0.00017,0.99771
48.50000,1.02194,0.00215,0.00031,0.00012,0.99742
48.60000,1.02194,0.00286,0.00055,0.00009,0.99650
48.70000,1.02194,0.00381,0.00109,0.00009,0.99501
48.80000,1.02194,0.00374,0.00200,0.00005,0.99421
48.90000,1.02193,0.00393,0.00218,0.00005,0.99383
49.00000,1.02194,0.00392,0.00189,0.00004,0.99415
49.10000,1.02194,0.00288,0.00166,0.00004,0.99542
49.20000,1.02194,0.00307,0.00211,0.00003,0.99479
49.30000,1.02194,0.00320,0.00183,0.00004,0.99494
49.40000,1.02193,0.00278,0.00090,0.00006,0.99626
49.50000,1.02194,0.00246,0.00040,0.00010,0.99704
49.60000,1.02194,0.00194,0.00031,0.00012,0.99764
49.70000,1.02194,0.00170,0.00018,0.00018,0.99794
49.80000,1.02194,0.00134,0.00007,0.00022,0.99836
49.90000,1.02193,0.00141,0.00008,0.00028,0.99822
50.00000,1.02194,0.00156,0.00010,0.00023,0.99811
50.10000,1.02194,0.00181,0.00009,0.00036,0.99774
50.20000,1.02194,0.00170,0.00006,0.00050,0.99775
50.30000,1.02194,0.00161,0.00008,0.00039,0.99792
50.40000,1.02193,0.00198,0.00010,0.00038,0.99754
50.50000,1.02194,0.00247,0.00010,0.00038,0.99705
50.60000,1.02194,0.00265,0.00011,0.00034,0.99690
50.70000,1.02194,0.00267,0.00015,0.00033,0.99685
50.80000,1.02194,0.00336,0.00023,0.00032,0.99608
50.90000,1.02193,0.00297,0.00016,0.00027,0.99660
51.00000,1.02194,0.00293,0.00014,0.00030,0.99662
51.10000,1.02194,0.00300,0.00012,0.00034,0.99654
51.20000,1.02194,0.00330,0.00008,0.00045,0.99617
51.30000,1.02194,0.00303,0.00006,0.00049,0.99642
51.40000,1.02193,0.00264,0.00006,0.00056,0.99673
51.50000,1.02194,0.00249,0.00005,0.00063,0.99683
51.60000,1.02194,0.00213,0.00005,0.00055,0.99728
51.70000,1.02194,0.00232,0.00005,0.00061,0.99702
51.80000,1.02194,0.00193,0.00003,0.00075,0.99728
51.90000,1.02193,0.00211,0.00003,0.00100,0.99686
52.00000,1.02194,0.00172,0.00004,0.00073,0.99750
52.10000,1.02194,0.00213,0.00005,0.00072,0.99711
52.20000,1.02194,0.00239,0.00007,0.00058,0.99696
52.30000,1.02194,0.00304,0.00007,0.00064,0.99625
52.40000,1.02193,0.00293,0.00006,0.00056,0.99646
52.50000,1.02194,0.00415,0.00007,0.00065,0.99512
52.60000,1.02194,0.00298,0.00010,0.00040,0.99651
52.70000,1.02194,0.00353,0.00017,0.00048,0.99583
52.80000,1.02194,0.00303,0.00017,0.00039,0.99642
52.90000,1.02193,0.00411,0.00028,0.00031,0.99530
53.00000,1.02194,0.00422,0.00032,0.00029,0.99517
53.10000,1.02194,0.00498,0.00045,0.00032,0.99425
53.20000,1.02194,0.00411,0.00056,0.00015,0.99518
53.30000,1.02194,0.00433,0.00111,0.00014,0.99442
53.40000,1.02193,0.00399,0.00095,0.00013,0.99493
53.50000,1.02194,0.00411,0.00105,0.00014,0.99470
53.60000,1.02194,0.00259,0.00048,0.00013,0.99680
53.70000,1.02194,0.00347,0.00066,0.00014,0.99574
53.80000,1.02194,0.00276,0.00051,0.00012,0.99661
53.90000,1.02193,0.00199,0.00037,0.00008,0.99755
54.00000,1.02194,0.00208,0.00038,0.00008,0.99746
54.10000,1.02194,0.00228,0.00043,0.00010,0.99720
54.20000,1.02194,0.00181,0.00018,0.00010,0.99791
54.30000,1.02194,0.00173,0.00012,0.00014,0.99802
54.40000,1.02193,0.00134,0.00008,0.00010,0.99848
54.50000,1.02194,0.00147,0.00010,0.00010,0.99833
54.60000,1.02194,0.00116,0.00006,0.00010,0.99867
54.70000,1.02194,0.00120,0.00005,0.00012,0.99863
54.80000,1.02194,0.00123,0.00004,0.00013,0.99860
54.90000,1.02193,0.00104,0.00003,0.00017,0.99877
55.00000,1.02194,0.00083,0.00002,0.00019,0.99896
55.10000,1.02194,0.00087,0.00001,0.00026,0.99886
55.20000,1.02194,0.00079,0.00001,0.00034,0.99886
55.30000,1.02194,0.00084,0.00001,0.00036,0.99878
55.40000,1.02193,0.00076,0.00001,0.00053,0.99869
55.50000,1.02194,0.00074,0.00001,0.00055,0.99870
55.60000,1.02194,0.00088,0.00001,0.00059,0.99851
55.70000,1.02194,0.00083,0.00002,0.00045,0.99870
55.80000,1.02194,0.00088,0.00002,0.00040,0.99870
55.90000,1.02193,0.00091,0.00003,0.00030,0.99876
56.00000,1.02194,0.00091,0.00005,0.00019,0.99884
56.10000,1.02194,0.00112,0.00008,0.00018,0.99862
56.20000,1.02194,0.00092,0.00006,0.00024,0.99878
56.30000,1.02194,0.00093,0.00009,0.00023,0.99875
56.40000,1.02193,0.00110,0.00015,0.00017,0.99858
56.50000,1.02194,0.00114,0.00012,0.00022,0.99852
56.60000,1.02194,0.00128,0.00009,0.00040,0.99822
56.70000,1.02194,0.00110,0.00008,0.00033,0.99849
56.80000,1.02194,0.00133,0.00006,0.00046,0.99815
56.90000,1.02193,0.00174,0.00009,0.00045,0.99773
57.00000,1.02194,0.00205,0.00010,0.00057,0.99728
57.10000,1.02194,0.00180,0.00014,0.00026,0.99780
57.20000,1.02194,0.00229,0.00042,0.00018,0.99711
57.30000,1.02194,0.00251,0.00042,0.00016,0.99690
57.40000,1.02193,0.00294,0.00054,0.00014,0.99638
57.50000,1.02194,0.00330,0.00081,0.00010,0.99579
57.60000,1.02194,0.00329,0.00109,0.00009,0.99554
57.70000,1.02194,0.00324,0.00135,0.00005,0.99536
57.80000,1.02194,0.00305,0.00132,0.00006,0.99557
57.90000,1.02193,0.00303,0.00128,0.00005,0.99564
58.00000,1.02194,0.00244,0.00073,0.00007,0.99676
58.10000,1.02194,0.00267,0.00062,0.00008,0.99663
58.20000,1.02194,0.00256,0.00060,0.00010,0.99675
58.30000,1.02194,0.00251,0.00054,0.00012,0.99683
58.40000,1.02193,0.00243,0.00046,0.00012,0.99700
58.50000,1.02194,0.00280,0.00050,0.00012,0.99659
58.60000,1.02194,0.00259,0.00042,0.00012,0.99687
58.70000,1.02194,0.00252,0.00028,0.00016,0.99705
58.80000,1.02194,0.00273,0.00027,0.00020,0.99680
58.90000,1.02193,0.00243,0.00021,0.00021,0.99715
59.00000,1.02194,0.00305,0.00026,0.00026,0.99643
59.10000,1.02194,0.00238,0.00013,0.00033,0.99716
59.20000,1.02194,0.00284,0.00011,0.00041,0.99664
59.30000,1.02194,0.00308,0.00009,0.00047,0.99637
59.40000,1.02193,0.00360,0.00008,0.00065,0.99567
59.50000,1.02194,0.00317,0.00006,0.00092,0.99586
59.60000,1.02194,0.00313,0.00006,0.00106,0.99575
59.70000,1.02194,0.00339,0.00004,0.00129,0.99528
59.80000,1.02194,0.00345,0.00005,0.00114,0.99536
59.90000,1.02193,0.00284,0.00003,0.00106,0.99607
60.00000,1.02194,0.00243,0.00003,0.00087,0.99667
60.10000,1.02194,0.00273,0.00003,0.00079,0.99645
60.20000,1.02194,0.00234,0.00003,0.00094,0.99669
60.30000,1.02194,0.00401,0.00002,0.00153,0.99444
60.40000,1.02193,0.01335,0.00002,0.00245,0.98418
60.50000,1.02194,0.11843,0.00002,0.00460,0.87696
60.60000,1.02194,0.55139,0.00001,0.00418,0.44442
60.70000,1.02194,0.81860,0.00000,0.00233,0.17907
60.80000,1.02194,0.88061,0.00000,0.00222,0.11717
60.90000,1.02193,0.93454,0.00000,0.00173,0.06372
61.00000,1.02194,0.97808,0.00000,0.00119,0.02073
61.10000,1.02194,0.98854,0.00000,0.00065,0.01081
61.20000,1.02194,0.99547,0.00000,0.00035,0.00418
61.30000,1.02194,0.99567,0.00000,0.00030,0.00403
61.40000,1.02193,0.99459,0.00001,0.00047,0.00493
61.50000,1.02194,0.98196,0.00011,0.00166,0.01626
61.60000,1.02194,0.94672,0.00084,0.00480,0.04764
61.70000,1.02194,0.91859,0.00244,0.00778,0.07120
61.80000,1.02194,0.94822,0.00246,0.00617,0.04315
61.90000,1.02193,0.94938,0.00625,0.00811,0.03626
62.00000,1.02194,0.94819,0.01463,0.00936,0.02782
62.10000,1.02194,0.94512,0.02119,0.01025,0.02343
62.20000,1.02194,0.95131,0.01998,0.01003,0.01869
62.30000,1.02194,0.96384,0.01340,0.00766,0.01510
62.40000,1.02193,0.96866,0.01159,0.00713,0.01261
62.50000,1.02194,0.97147,0.01028,0.00659,0.01165
62.60000,1.02194,0.97452,0.00898,0.00634,0.01016
62.70000,1.02194,0.97351,0.00955,0.00614,0.01081
62.80000,1.02194,0.97469,0.00889,0.00598,0.01045
62.90000,1.02193,0.98082,0.00431,0.00468,0.01018
63.00000,1.02193,0.98593,0.00260,0.00358,0.00789
63.10000,1.02194,0.98705,0.00228,0.00325,0.00742
63.20000,1.02194,0.98861,0.00185,0.00288,0.00666
63.30000,1.02194,0.99024,0.00139,0.00246,0.00591
63.40000,1.02193,0.99103,0.00123,0.00224,0.00549
63.50000,1.02193,0.99178,0.00110,0.00204,0.00508
63.60000,1.02194,0.99225,0.00101,0.00189,0.00485
63.70000,1.02194,0.99267,0.00093,0.00176,0.00464
63.80000,1.02194,0.99317,0.00084,0.00165,0.00434
63.90000,1.02193,0.99354,0.00078,0.00157,0.00411
64.00000,1.02193,0.99368,0.00076,0.00153,0.00404
64.10000,1.02194,0.99379,0.00073,0.00150,0.00397
64.20000,1.02194,0.99385,0.00072,0.00148,0.00394
64.30000,1.02193,0.99394,0.00071,0.00146,0.00388
64.40000,1.02193,0.99395,0.00071,0.00146,0.00388
64.50000,1.02193,0.99396,0.00070,0.00146,0.00387
64.60000,1.02194,0.99394,0.00071,0.00146,0.00389
64.70000,1.02194,0.99392,0.00071,0.00147,0.00390
64.80000,1.02193,0.99396,0.00071,0.00147,0.00387
64.90000,1.02193,0.99400,0.00070,0.00146,0.00384
65.00000,1.02193,0.99400,0.00070,0.00145,0.00385
65.10000,1.02194,0.99407,0.00069,0.00144,0.00380
65.20000,1.02194,0.99407,0.00069,0.00144,0.00380
65.30000,1.02193,0.99407,0.00069,0.00144,0.00381
65.40000,1.02193,0.99410,0.00068,0.00143,0.00378
65.50000,1.02193,0.99411,0.00068,0.00143,0.00378
65.60000,1.02194,0.99409,0.00068,0.00143,0.00379
65.70000,1.02194,0.99411,0.00068,0.00143,0.00378
65.80000,1.02193,0.99410,0.00068,0.00143,0.00378
65.90000,1.02193,0.99409,0.00069,0.00144,0.00379
66.00000,1.02193,0.99405,0.00069,0.00144,0.00381
66.10000,1.02194,0.99403,0.00070,0.00145,0.00382
66.20000,1.02194,0.99402,0.00070,0.00145,0.00383
66.30000,1.02193,0.99405,0.00069,0.00145,0.00381
