# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.87, 0.0319376, -3.2141, -5.20349, -4.79198, -5.3363, -5.05031, -5.3401, -4.67691, -4.88414, -4.37695, -3.99562, -3.79742, -4.13597, -4.51443, -4.66437, -5.20303, -5.43586, -5.44047, -5.35138, -5.68691, -5.36928, -5.1071, -4.72028, -4.0365, -3.81047, -4.31008, -4.82788, -5.01915, -5.10983, -5.03041, -4.85079, -4.68831, -4.07243, -3.58396, -3.86797, -3.94355, -3.75783, -4.1069, -4.77987, -4.54458, -5.19347
12.88, 0.0319376, -2.9303, -4.7014, -5.21602, -4.67243, -4.44215, -4.4122, -3.81499, -3.83743, -3.46517, -3.27213, -3.26051, -3.21302, -3.49049, -3.67136, -3.87132, -4.15872, -4.26624, -4.44963, -4.58428, -4.59277, -4.06331, -3.58342, -3.10665, -2.94486, -3.22422, -3.60124, -3.77975, -3.90281, -3.94609, -3.82381, -3.46944, -3.01753, -2.663, -2.8114, -2.87187, -2.83988, -3.23212, -3.84466, -3.71781, -4.26784
12.89, 0.0319376, -3.39596, -4.96329, -4.08114, -3.54637, -3.67471, -3.01557, -2.54972, -2.60228, -2.10281, -1.89442, -1.83231, -1.88449, -2.23534, -2.44703, -2.73658, -2.96294, -3.1202, -3.37259, -3.55901, -3.52713, -2.93234, -2.38374, -1.80639, -1.60688, -1.96206, -2.41534, -2.61119, -2.72133, -2.76121, -2.63314, -2.23165, -1.71668, -1.31837, -1.54261, -1.61074, -1.56206, -1.98613, -2.67778, -2.45672, -3.01387
12.9, 0.0319376, -3.05022, -5.09346, -4.07028, -3.91754, -4.32298, -3.69098, -3.2111, -3.50046, -2.75391, -2.54646, -2.42151, -2.56655, -2.99023, -3.26185, -3.63899, -3.74111, -3.96382, -4.26429, -4.46236, -4.39898, -3.79232, -3.20786, -2.52446, -2.30514, -2.71585, -3.26252, -3.45831, -3.56764, -3.5891, -3.44966, -3.01868, -2.45348, -2.01509, -2.31007, -2.38019, -2.31658, -2.75211, -3.50021, -3.2095, -3.73384
12.91, 0.0319376, -3.33777, -4.34615, -3.73438, -3.79358, -3.6596, -3.32864, -2.72846, -2.75201, -2.35414, -2.15009, -2.06577, -2.06466, -2.40865, -2.60035, -2.86067, -3.156, -3.25281, -3.50267, -3.64515, -3.74569, -3.23346, -2.5886, -2.02356, -1.86201, -2.18869, -2.6107, -2.82483, -2.89945, -3.03257, -2.87006, -2.53817, -2.03876, -1.61044, -1.76285, -1.84726, -1.81524, -2.08074, -2.79043, -2.69649, -3.36525
12.92, 0.0319376, -3.44856, -4.2577, -3.68095, -3.32666, -3.75198, -3.27909, -2.63754, -2.67615, -2.18712, -1.95453, -1.84779, -1.92514, -2.33335, -2.55296, -2.87509, -3.16138, -3.25443, -3.52346, -3.77646, -3.81438, -3.26253, -2.55441, -1.91672, -1.72454, -2.11418, -2.60366, -2.82927, -2.88565, -3.01486, -2.83982, -2.48136, -1.93479, -1.46825, -1.6868, -1.78467, -1.74158, -1.99916, -2.7859, -2.61837, -3.25461
12.93, 0.0319376, -4.00672, -4.87162, -4.27325, -4.82719, -5.08997, -3.91408, -4.38612, -3.84579, -3.66742, -3.16612, -3.44925, -3.21878, -3.77918, -3.71338, -4.01609, -4.3435, -4.43504, -4.54111, -4.82211, -4.72186, -4.4275, -3.82499, -3.20261, -3.03443, -3.35434, -3.68816, -3.82561, -3.88518, -3.89817, -3.65311, -3.30448, -2.84634, -2.55, -2.86414, -3.17721, -3.34379, -3.63528, -4.17407, -3.72737, -3.93364
12.94, 0.0319376, -3.30288, -5.02521, -3.91395, -3.57555, -3.68041, -3.12501, -2.90502, -2.81637, -2.25466, -2.02718, -2.00402, -2.07515, -2.44846, -2.62664, -2.95054, -3.15505, -3.30599, -3.50044, -3.75295, -3.70685, -3.34534, -2.64987, -1.99577, -1.77518, -2.12977, -2.53463, -2.72353, -2.74694, -2.74884, -2.49252, -2.10213, -1.61234, -1.2727, -1.64435, -1.99676, -2.19719, -2.48165, -3.06434, -2.4965, -2.71485
12.95, 0.0319376, -3.22667, -4.79146, -4.23306, -4.21323, -4.30771, -3.94745, -3.52823, -3.58049, -2.97982, -2.6534, -2.59064, -2.75316, -3.22545, -3.45363, -3.83671, -3.99036, -4.17747, -4.37518, -4.63678, -4.6589, -4.26652, -3.46073, -2.72992, -2.4741, -2.9097, -3.37762, -3.59547, -3.60526, -3.60349, -3.32799, -2.91969, -2.38175, -1.98355, -2.41936, -2.77359, -2.94882, -3.21877, -3.87658, -3.23361, -3.44958
12.96, 0.0319376, -4.0683, -4.16469, -5.35214, -5.02062, -5.12241, -4.45953, -4.21592, -4.55591, -4.16593, -4.27865, -4.14893, -4.10299, -4.36267, -4.61915, -4.9096, -4.91813, -4.98773, -5.27302, -5.22504, -5.64125, -5.09357, -4.69547, -4.14674, -3.96129, -4.20307, -4.56194, -4.65386, -4.59222, -4.71811, -4.58337, -4.23715, -3.82283, -3.50908, -3.82104, -4.09337, -4.19123, -4.35683, -4.63839, -4.29776, -4.53341
12.97, 0.0319376, -3.33682, -4.1423, -4.22717, -3.79918, -3.93081, -3.05561, -2.74404, -2.89381, -2.39373, -2.15239, -2.07514, -2.10426, -2.45987, -2.65564, -2.93238, -3.13696, -3.31802, -3.48995, -3.66782, -3.87997, -3.42835, -2.80659, -2.15386, -1.94823, -2.23036, -2.6589, -2.84446, -2.85124, -2.89381, -2.71432, -2.30856, -1.84251, -1.49913, -1.82503, -2.11621, -2.25526, -2.41426, -2.84425, -2.36826, -2.6256
12.98, 0.0319376, -3.01788, -4.18319, -4.11716, -4.09256, -4.19209, -3.29426, -2.93545, -3.05982, -2.52326, -2.22304, -2.12389, -2.25196, -2.66304, -2.9074, -3.21532, -3.41471, -3.61624, -3.78596, -4.00175, -4.24264, -3.79818, -3.05139, -2.3273, -2.0897, -2.44494, -2.91674, -3.13842, -3.1218, -3.1763, -2.98475, -2.54711, -2.04294, -1.64973, -2.02588, -2.32065, -2.44992, -2.60102, -3.11297, -2.56333, -2.81153
12.99, 0.0319376, -3.44802, -4.47749, -5.59063, -5.72367, -6.18068, -5.87701, -5.1392, -5.2847, -4.9648, -4.79789, -4.23873, -4.33641, -4.45669, -4.63464, -4.75613, -4.76327, -4.65978, -4.71289, -4.80793, -4.81305, -4.6842, -4.59052, -4.39973, -4.52815, -5.22202, -5.41278, -5.33905, -5.55923, -5.50405, -5.39923, -5.03213, -4.60214, -4.21788, -4.37105, -4.68591, -4.91455, -4.72217, -4.81082, -4.62484, -4.81649
13, 0.0319376, -3.01817, -4.41405, -4.20326, -3.44279, -3.71201, -3.32705, -2.98173, -2.98311, -2.49808, -2.3088, -2.2189, -2.18916, -2.4961, -2.68447, -3.02128, -3.24337, -3.3049, -3.48331, -3.72555, -3.85771, -3.46833, -2.87082, -2.27997, -2.08187, -2.35848, -2.75191, -2.9508, -3.04919, -3.08771, -2.82763, -2.38924, -1.86049, -1.42409, -1.64375, -1.87294, -2.02312, -2.44388, -3.33359, -3.27958, -3.77939
13.01, 0.0319376, -3.13531, -4.02734, -4.1636, -3.33989, -3.5796, -3.12844, -2.67662, -2.73887, -2.2186, -1.96847, -1.85391, -1.8902, -2.27155, -2.50455, -2.88587, -3.07196, -3.16715, -3.37299, -3.66544, -3.78752, -3.37718, -2.69379, -2.02595, -1.79593, -2.13446, -2.58488, -2.80641, -2.87932, -2.93145, -2.65333, -2.19851, -1.62902, -1.14615, -1.42169, -1.65852, -1.80273, -2.21405, -3.16636, -3.03396, -3.51056
13.02, 0.0319366, -3.41767, -4.65556, -4.42737, -4.3062, -4.54886, -3.66931, -3.17682, -3.61055, -2.93136, -2.62611, -2.67723, -2.61957, -2.89557, -3.112, -3.36354, -3.52019, -3.62193, -3.82234, -4.08341, -4.15646, -3.75546, -3.24186, -2.63538, -2.47278, -2.7442, -3.15864, -3.36345, -3.48861, -3.53356, -3.39642, -2.9969, -2.46929, -1.98164, -2.09799, -2.21592, -2.32901, -2.8037, -3.53024, -3.59087, -4.16824
13.03, 0.0319376, -4.30417, -4.92386, -4.46463, -3.57456, -3.76568, -3.03969, -2.60085, -2.73126, -2.22206, -1.90389, -1.82826, -1.87701, -2.24787, -2.46029, -2.76642, -2.90775, -3.04985, -3.26644, -3.55457, -3.63606, -3.24281, -2.61639, -1.94548, -1.74692, -2.07786, -2.54533, -2.77583, -2.87686, -2.92934, -2.78037, -2.35952, -1.78325, -1.25398, -1.42125, -1.54834, -1.64947, -2.14821, -2.94187, -2.92598, -3.55064
13.04, 0.0319376, -4.20381, -4.09581, -4.03289, -4.44001, -4.83401, -4.24553, -3.88679, -3.94731, -3.57054, -3.056, -2.96658, -3.09416, -3.68763, -3.78675, -4.30024, -4.22542, -4.47603, -4.51944, -4.97759, -4.91783, -4.64671, -3.99904, -3.27405, -3.00581, -3.4257, -3.92404, -4.1543, -4.24359, -4.27764, -4.14285, -3.70115, -3.08675, -2.52249, -2.75086, -2.89028, -2.97001, -3.44908, -4.2185, -4.14835, -4.43629
13.05, 0.0319376, -4.55332, -4.02172, -4.4754, -4.02328, -4.41677, -3.49243, -3.21274, -3.22902, -2.65009, -2.4271, -2.33702, -2.34171, -2.66479, -2.8461, -3.17143, -3.30119, -3.38848, -3.57671, -3.82745, -3.81868, -3.50104, -2.88533, -2.32403, -2.09387, -2.39471, -2.75815, -2.95375, -3.03281, -3.10726, -2.90658, -2.49815, -1.99914, -1.58218, -1.77875, -1.9463, -2.09691, -2.67409, -3.29953, -2.94122, -3.27844
13.06, 0.0319366, -4.25596, -5.23393, -4.25118, -4.06643, -4.37039, -3.48308, -3.0936, -3.00213, -2.51654, -2.13982, -2.04798, -2.12538, -2.50278, -2.74438, -3.09887, -3.2258, -3.31294, -3.53759, -3.85113, -3.81618, -3.48427, -2.79598, -2.15081, -1.88846, -2.24319, -2.6766, -2.88056, -2.95987, -3.03256, -2.81918, -2.38877, -1.84511, -1.38161, -1.62362, -1.80321, -1.93649, -2.54722, -3.22563, -2.79656, -3.12734
13.07, 0.0319376, -3.30776, -4.46298, -3.96442, -3.42991, -3.71335, -3.36243, -2.81916, -2.7117, -2.31782, -2.09, -2.05446, -1.97947, -2.30171, -2.45644, -2.74403, -2.98025, -3.10055, -3.3385, -3.55341, -3.50046, -3.18549, -2.60877, -1.96522, -1.77626, -2.09621, -2.49011, -2.69742, -2.74065, -2.81699, -2.59385, -2.20294, -1.72723, -1.311, -1.4863, -1.66573, -1.78925, -2.33978, -2.90394, -2.59981, -2.98506
13.08, 0.0319376, -3.76718, -5.02858, -3.89117, -3.27998, -3.72211, -3.20147, -2.66525, -2.65947, -2.19195, -1.91675, -1.75105, -1.84443, -2.1954, -2.3842, -2.70762, -2.94187, -3.0861, -3.29177, -3.57603, -3.5982, -3.20175, -2.56567, -1.85801, -1.62389, -2.01049, -2.46363, -2.67739, -2.69656, -2.76642, -2.53531, -2.13549, -1.63642, -1.1728, -1.38745, -1.57195, -1.66838, -2.24745, -2.8824, -2.51032, -2.8873
13.09, 0.0319376, -3.45522, -4.0131, -4.01117, -3.73319, -4.03864, -3.29044, -2.74726, -2.74494, -2.3166, -2.0595, -1.93706, -1.97303, -2.27577, -2.48568, -2.87234, -3.08556, -3.2021, -3.33875, -3.49257, -3.67349, -3.16415, -2.48676, -1.8857, -1.69689, -2.03232, -2.46478, -2.61599, -2.70831, -2.78268, -2.60984, -2.20614, -1.76293, -1.25945, -1.37166, -1.50759, -1.64676, -2.31676, -2.9107, -2.64019, -2.95045
13.1, 0.0319366, -3.16063, -4.5041, -3.91077, -4.04932, -4.9199, -3.82977, -3.22227, -3.55313, -2.83813, -2.56448, -2.44715, -2.52024, -2.93811, -3.11363, -3.6457, -3.84042, -3.91042, -4.01387, -4.22108, -4.43667, -3.89506, -3.16621, -2.4976, -2.26186, -2.65863, -3.17571, -3.32886, -3.42182, -3.50251, -3.29274, -2.86681, -2.39037, -1.82883, -2.00498, -2.16157, -2.27708, -2.97195, -3.6082, -3.24174, -3.50389
13.11, 0.0319376, -3.58235, -4.23936, -4.41142, -4.042, -3.74414, -3.20135, -2.84809, -2.89185, -2.4121, -2.19142, -2.08964, -2.08942, -2.46011, -2.60901, -2.92592, -3.14733, -3.26267, -3.39794, -3.75971, -3.66041, -3.29782, -2.62013, -1.95534, -1.77965, -2.08127, -2.5028, -2.668, -2.71938, -2.74256, -2.55654, -2.17437, -1.74973, -1.32129, -1.50516, -1.66837, -1.7644, -2.3963, -2.90145, -2.5446, -2.77492
13.12, 0.0319376, -3.34894, -4.32479, -3.88536, -3.99225, -3.88515, -3.59548, -3.08476, -2.93787, -2.53839, -2.21909, -2.13621, -2.18312, -2.63328, -2.81811, -3.15412, -3.40517, -3.57694, -3.66363, -4.08246, -4.02973, -3.58501, -2.8421, -2.10802, -1.8841, -2.26128, -2.73296, -2.93599, -2.96419, -2.98387, -2.79033, -2.3827, -1.92882, -1.43181, -1.66719, -1.84376, -1.91972, -2.59134, -3.14133, -2.72038, -2.95097
13.13, 0.0319376, -3.78165, -3.35188, -3.66768, -3.83717, -3.76098, -3.40717, -2.97813, -3.09888, -2.59809, -2.25635, -2.26152, -2.27011, -2.58525, -2.77651, -3.08297, -3.29562, -3.29842, -3.61025, -3.88326, -3.87117, -3.41763, -2.7426, -2.11588, -1.89657, -2.22282, -2.60273, -2.77943, -2.89738, -2.87657, -2.56403, -2.19329, -1.70512, -1.2049, -1.3191, -1.48011, -1.61524, -2.27677, -2.90956, -2.5956, -2.97522
13.14, 0.0319376, -3.23145, -2.97487, -3.99944, -4.64766, -3.95566, -3.489, -2.90125, -3.17467, -2.52439, -2.21311, -2.10376, -2.21166, -2.60128, -2.8524, -3.15809, -3.36732, -3.40432, -3.71932, -4.04348, -4.0536, -3.55795, -2.8056, -2.10031, -1.8575, -2.23709, -2.6827, -2.86862, -2.9819, -2.95874, -2.63562, -2.24811, -1.72263, -1.17192, -1.33061, -1.50267, -1.62052, -2.3326, -2.99555, -2.61841, -2.98871
13.15, 0.0319376, -3.00435, -3.47832, -3.62013, -3.7698, -3.89606, -3.28659, -2.88396, -3.018, -2.41762, -2.24222, -2.15588, -2.19527, -2.52606, -2.74403, -2.99506, -3.27813, -3.40997, -3.46326, -3.76586, -3.75836, -3.35135, -2.6636, -2.07563, -1.88498, -2.18485, -2.62329, -2.7191, -2.79659, -2.86829, -2.73156, -2.43838, -2.01442, -1.47429, -1.54564, -1.66493, -1.71721, -2.43767, -3.09685, -2.78893, -3.23426
13.16, 0.0319376, -2.37619, -3.59305, -4.13431, -3.91661, -3.84513, -3.32883, -2.91653, -2.88776, -2.35826, -2.07051, -1.96431, -2.08866, -2.53363, -2.71099, -3.05858, -3.31699, -3.42439, -3.57549, -3.86988, -3.93764, -3.38964, -2.68273, -2.01697, -1.79899, -2.14721, -2.6507, -2.76062, -2.81757, -2.89883, -2.75946, -2.43849, -1.97703, -1.38424, -1.5087, -1.64588, -1.67651, -2.42467, -3.15306, -2.75415, -3.16162
13.17, 0.0319376, -2.84999, -3.57679, -4.1303, -4.78563, -4.53801, -3.83357, -2.98378, -2.90341, -2.33471, -2.0144, -1.99178, -2.146, -2.43547, -2.65653, -3.04567, -3.21137, -3.30136, -3.49882, -3.83479, -3.84734, -3.19823, -2.548, -1.91689, -1.70931, -2.04103, -2.41116, -2.53646, -2.6213, -2.63278, -2.48707, -2.18676, -1.74905, -1.34374, -1.52402, -1.72443, -1.81845, -2.42092, -2.98626, -2.44312, -2.69536
13.18, 0.0319376, -4.26407, -3.84256, -3.95193, -4.66929, -4.75855, -3.81771, -3.35842, -3.33047, -2.73379, -2.2867, -2.26972, -2.47124, -2.8529, -3.12582, -3.53397, -3.70362, -3.80913, -4.03201, -4.42303, -4.40912, -3.7075, -3.01068, -2.29917, -2.06115, -2.46195, -2.89601, -3.0383, -3.0909, -3.13003, -2.95662, -2.64209, -2.16237, -1.69579, -1.9246, -2.12923, -2.21456, -2.85091, -3.44622, -2.85623, -3.09651
13.19, 0.0319376, -3.59001, -4.70946, -4.09732, -4.34764, -5.14434, -3.76733, -3.17746, -3.10774, -2.49741, -2.42581, -2.3258, -2.32582, -2.71086, -2.88707, -3.22206, -3.39101, -3.52283, -3.68837, -3.97525, -4.06293, -3.54021, -2.85911, -2.20149, -1.99477, -2.2822, -2.6577, -2.75984, -2.81835, -2.84075, -2.64372, -2.31024, -1.8531, -1.41888, -1.62873, -1.87424, -2.09985, -2.88137, -3.23837, -2.82031, -3.07965
13.2, 0.0319376, -3.11255, -3.42843, -4.17099, -4.17234, -5.20963, -3.86393, -3.24142, -3.06466, -2.52198, -2.3272, -2.20271, -2.30686, -2.76648, -2.98233, -3.33246, -3.50472, -3.66124, -3.82306, -4.23364, -4.26039, -3.66674, -2.98383, -2.2218, -1.97638, -2.33616, -2.77587, -2.8987, -2.92547, -2.96188, -2.75826, -2.40041, -1.90543, -1.42023, -1.65666, -1.92621, -2.11476, -2.98418, -3.36442, -2.8535, -3.11652
13.21, 0.0319376, -3.63819, -3.52745, -3.79898, -4.16016, -4.44898, -3.59165, -3.2661, -3.23153, -2.86306, -2.68136, -2.49612, -2.52928, -2.89664, -3.07601, -3.32735, -3.53071, -3.72304, -3.80533, -4.06006, -3.99943, -3.66301, -3.09405, -2.53622, -2.29594, -2.56463, -2.86386, -3.06039, -3.12286, -3.16461, -2.95224, -2.67011, -2.20841, -1.80015, -1.92461, -2.07933, -2.21263, -2.8632, -3.43752, -3.05122, -3.44506
13.22, 0.0319376, -3.90493, -3.1778, -3.23839, -4.06813, -3.70486, -3.6998, -2.9644, -2.99037, -2.50393, -2.22116, -2.08794, -2.17604, -2.62691, -2.85166, -3.10359, -3.30832, -3.46732, -3.65271, -3.99119, -3.79724, -3.51222, -2.88497, -2.22297, -1.96732, -2.28604, -2.63248, -2.86661, -2.91113, -2.95014, -2.72814, -2.42618, -1.93521, -1.45896, -1.62342, -1.79592, -1.91324, -2.63287, -3.2472, -2.80457, -3.20705
13.23, 0.0319376, -2.81814, -3.40672, -3.44594, -3.38794, -3.83299, -3.8849, -3.36546, -3.41448, -2.62822, -2.51165, -2.36949, -2.41183, -2.77476, -3.04096, -3.26403, -3.4463, -3.6013, -3.74545, -3.96544, -4.04399, -3.71735, -3.08801, -2.44524, -2.21398, -2.47364, -2.80092, -2.95195, -3.01206, -3.07245, -2.87559, -2.4738, -2.00807, -1.64502, -1.85256, -2.15473, -2.3604, -2.94999, -3.09392, -2.8768, -3.19202
13.24, 0.0319376, -2.28118, -2.21248, -2.75284, -2.79111, -3.60099, -3.63118, -3.10226, -3.00286, -2.25908, -2.09227, -1.93891, -2.03413, -2.47108, -2.83926, -3.06127, -3.22245, -3.39236, -3.58692, -3.79799, -3.85265, -3.58803, -2.86272, -2.12341, -1.86209, -2.18127, -2.54593, -2.73317, -2.80174, -2.82285, -2.62864, -2.22797, -1.7154, -1.30074, -1.53163, -1.84906, -2.03896, -2.69476, -2.89443, -2.59246, -2.90185
13.25, 0.0319376, -2.82244, -2.61907, -3.03912, -3.18562, -3.85846, -3.4936, -2.88115, -2.69185, -2.22823, -2.05121, -2.04949, -2.10074, -2.42251, -2.70657, -3.00345, -3.33045, -3.5289, -3.48511, -3.61371, -3.73675, -3.44029, -2.76675, -2.04009, -1.81497, -2.11367, -2.4624, -2.63776, -2.67884, -2.64611, -2.48429, -2.14777, -1.69745, -1.27933, -1.43042, -1.68232, -1.95487, -2.84607, -3.31923, -2.69435, -2.89868
13.26, 0.0319376, -4.04847, -3.70369, -3.44492, -3.44886, -4.28307, -3.72164, -3.20899, -3.31714, -2.87816, -2.51469, -2.47226, -2.77617, -2.95735, -3.34794, -3.68327, -3.847, -3.97571, -3.94981, -4.35055, -4.40753, -3.98328, -3.16872, -2.52072, -2.30655, -2.58006, -2.93881, -3.06962, -3.09262, -3.03401, -2.82192, -2.43271, -1.88132, -1.44555, -1.59005, -1.86691, -2.29198, -3.25472, -3.63113, -3.10227, -3.34279
13.27, 0.0319366, -2.69145, -3.17806, -3.54882, -3.07176, -3.76945, -3.52444, -2.92821, -3.02243, -2.52887, -2.20985, -2.1087, -2.25251, -2.55749, -2.87917, -3.1969, -3.5264, -3.55002, -3.73367, -3.912, -4.20758, -3.77645, -2.95589, -2.31535, -2.01151, -2.24, -2.61464, -2.80421, -2.84223, -2.8031, -2.61643, -2.16152, -1.57706, -1.09626, -1.2386, -1.52035, -2.07787, -3.14808, -3.47449, -3.06804, -3.26081
13.28, 0.0319376, -2.59846, -3.43305, -3.4047, -4.09508, -4.1044, -3.05951, -2.66052, -3.02611, -2.47926, -2.26074, -2.09803, -2.15822, -2.50581, -2.71347, -3.02322, -3.30952, -3.42904, -3.43532, -3.65779, -3.96786, -3.78708, -3.01463, -2.24753, -1.94273, -2.16002, -2.51843, -2.68009, -2.73476, -2.74353, -2.54734, -2.09653, -1.61952, -1.16697, -1.26266, -1.47249, -1.95289, -3.01123, -3.37943, -2.93521, -3.12613
13.29, 0.0319376, -3.06752, -3.99029, -3.33893, -3.83109, -3.24454, -3.12308, -3.21951, -3.03946, -2.60022, -2.34287, -2.19768, -2.30326, -2.67482, -2.88006, -3.20094, -3.35921, -3.52695, -3.62198, -3.89017, -4.12179, -3.77711, -3.06573, -2.37759, -1.99297, -2.25989, -2.57078, -2.75542, -2.77714, -2.76241, -2.55094, -2.10421, -1.62006, -1.14786, -1.28753, -1.55949, -2.06401, -3.11753, -3.56875, -2.97731, -3.12243
13.3, 0.0319376, -3.99018, -4.08126, -4.08594, -3.30747, -3.27308, -3.23684, -3.20163, -3.13153, -2.58746, -2.28348, -2.16773, -2.2647, -2.65977, -2.96101, -3.2153, -3.42729, -3.54765, -3.71823, -4.00942, -4.17932, -3.82418, -3.08798, -2.33038, -1.95704, -2.18997, -2.5892, -2.76321, -2.76828, -2.75588, -2.55167, -2.09155, -1.58729, -1.06344, -1.23842, -1.54336, -2.04653, -3.11138, -3.67158, -2.95965, -3.04408
13.31, 0.0319366, -2.78911, -3.19133, -2.68702, -2.75911, -3.35459, -3.67139, -3.48707, -2.98691, -2.45089, -2.21173, -2.14843, -2.2601, -2.60678, -2.90508, -3.2238, -3.2134, -3.40916, -3.65352, -3.76262, -4.08772, -3.68603, -3.09549, -2.36815, -2.063, -2.24439, -2.59034, -2.77757, -2.77207, -2.75644, -2.58742, -2.15685, -1.67889, -1.25257, -1.42256, -1.81677, -2.44634, -3.42632, -3.6511, -2.94841, -2.97824
13.32, 0.0319376, -2.4101, -3.3395, -2.55491, -3.17336, -3.58071, -3.62663, -3.05616, -3.20293, -2.93014, -2.60905, -2.47043, -2.6122, -2.76636, -3.10087, -3.37892, -3.52717, -3.63042, -3.79421, -4.1322, -4.30242, -3.9012, -3.25793, -2.61089, -2.29303, -2.50295, -2.82533, -3.02027, -2.98136, -2.97237, -2.7826, -2.41851, -1.92318, -1.48563, -1.62819, -1.99011, -2.62082, -3.44436, -3.73935, -3.1803, -3.29835
13.33, 0.0319376, -2.39249, -2.35394, -2.26787, -3.18575, -3.45061, -3.15433, -2.73161, -2.71958, -2.15831, -1.96922, -1.85356, -1.88395, -2.24392, -2.46863, -2.80678, -3.03703, -3.12543, -3.27484, -3.56136, -3.82946, -3.47186, -2.75221, -2.05111, -1.66764, -1.89422, -2.28967, -2.50961, -2.47845, -2.49436, -2.26779, -1.93549, -1.46578, -0.986182, -1.13113, -1.45177, -2.0543, -2.99254, -3.38508, -2.75405, -2.89005
13.34, 0.0319376, -3.25279, -2.50421, -2.31133, -3.61607, -3.57306, -3.08386, -2.56262, -2.92314, -2.26214, -1.89535, -1.8981, -1.84346, -2.14774, -2.36472, -2.73445, -2.93827, -2.98631, -3.07536, -3.37728, -3.61104, -3.3612, -2.70937, -1.96177, -1.62898, -1.85957, -2.24518, -2.48033, -2.4553, -2.47473, -2.28532, -1.88514, -1.47285, -0.922785, -1.0188, -1.28085, -1.8336, -2.91355, -3.4651, -2.74009, -2.97168
13.35, 0.0319366, -3.10262, -3.20588, -2.47139, -2.63933, -3.16066, -2.54943, -2.53447, -2.56296, -2.07152, -1.80082, -1.57823, -1.63958, -2.02916, -2.37013, -2.7383, -2.76744, -2.82736, -3.06204, -3.19725, -3.42681, -3.17848, -2.63581, -1.86248, -1.43504, -1.68692, -2.07791, -2.29133, -2.40409, -2.34677, -2.15565, -1.83973, -1.39155, -0.847923, -0.975149, -1.30234, -1.75036, -2.83119, -3.29567, -2.72029, -2.92975
13.36, 0.0319376, -2.9862, -2.69469, -2.30873, -2.30261, -3.92831, -3.09414, -2.77912, -2.60916, -2.13978, -2.02999, -1.52249, -1.71845, -2.11239, -2.24187, -2.52963, -2.77626, -2.80718, -3.10708, -3.32812, -3.47275, -3.26342, -2.48349, -1.73566, -1.38154, -1.61329, -2.03376, -2.19138, -2.24514, -2.27402, -2.13468, -1.76684, -1.3361, -0.868361, -0.98228, -1.26673, -1.85314, -2.89064, -3.15172, -2.57567, -2.74868
13.37, 0.0319376, -3.14166, -2.78135, -3.56869, -2.8284, -3.62885, -3.04103, -2.77212, -2.31354, -2.26597, -1.7827, -1.4872, -1.66903, -1.89209, -2.09113, -2.46189, -2.72796, -2.82249, -3.00204, -3.31882, -3.47817, -3.15251, -2.48357, -1.84849, -1.45667, -1.66736, -1.9909, -2.15185, -2.16626, -2.16844, -2.05762, -1.70017, -1.33362, -0.789034, -0.859473, -1.12566, -1.73238, -2.83685, -3.13294, -2.42946, -2.58709
13.38, 0.0319376, -2.97438, -2.47729, -1.95515, -2.60139, -2.90871, -3.08213, -2.24331, -2.17198, -2.1387, -1.49461, -1.85627, -1.50589, -1.9272, -2.12747, -2.30964, -2.62558, -2.76994, -2.95169, -3.13443, -3.28742, -2.93502, -2.42271, -1.68457, -1.19339, -1.48966, -1.91732, -2.01865, -1.97712, -2.07767, -1.79475, -1.46279, -1.06013, -0.530903, -0.712655, -1.01992, -1.69536, -2.70933, -3.09445, -2.44394, -2.46606
13.39, 0.0319376, -2.46563, -2.02352, -1.3846, -1.95447, -3.19763, -2.63518, -2.14047, -2.15125, -1.59985, -1.50403, -1.31107, -1.37355, -1.63455, -1.95984, -2.13778, -2.43155, -2.52639, -2.69109, -2.98149, -3.07174, -2.75019, -2.11627, -1.45948, -1.2347, -1.36967, -1.64445, -1.79719, -1.88296, -1.88776, -1.71705, -1.32069, -0.887289, -0.584723, -0.665712, -0.944657, -1.55639, -2.48713, -2.76399, -2.2515, -2.4376
13.4, 0.0319376, -2.31462, -2.32255, -2.37473, -2.84465, -4.42216, -2.78676, -2.09776, -3.51719, -1.43199, -1.65075, -1.51909, -1.12629, -2.00776, -1.73224, -2.25342, -2.45105, -2.4276, -2.83456, -3.08658, -3.19086, -2.93261, -2.25741, -1.48734, -1.15113, -1.37872, -1.75595, -1.8659, -1.88617, -1.93629, -1.65208, -1.38996, -0.927052, -0.513472, -0.655424, -1.08938, -1.48941, -2.39864, -2.72463, -2.23207, -2.4985
13.41, 0.0319376, -3.02536, -3.72662, -3.4676, -3.53147, -3.99925, -2.47142, -2.62362, -2.43122, -1.69832, -1.81703, -1.17181, -1.5869, -1.69365, -2.00474, -2.4303, -2.45294, -2.71386, -2.91801, -3.16557, -3.22596, -2.96997, -2.17052, -1.42548, -1.081, -1.33697, -1.69861, -1.89266, -1.85998, -1.87718, -1.66651, -1.35927, -0.944988, -0.424038, -0.559257, -1.09971, -1.70569, -2.59588, -2.87277, -2.34167, -2.53676
