Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.98733,0.00200,0.00324,0.00743
46.40000,1.02193,0.99084,0.00132,0.00290,0.00493
46.50000,1.02194,0.99194,0.00115,0.00284,0.00407
46.60000,1.02194,0.99356,0.00087,0.00293,0.00263
46.70000,1.02194,0.99362,0.00078,0.00338,0.00221
46.80000,1.02194,0.99253,0.00099,0.00432,0.00217
46.90000,1.02193,0.99230,0.00102,0.00464,0.00203
47.00000,1.02194,0.99124,0.00118,0.00563,0.00194
47.10000,1.02194,0.99260,0.00099,0.00453,0.00188
47.20000,1.02194,0.99151,0.00137,0.00497,0.00215
47.30000,1.02194,0.99222,0.00102,0.00498,0.00177
47.40000,1.02193,0.98947,0.00164,0.00623,0.00267
47.50000,1.02194,0.98837,0.00191,0.00714,0.00257
47.60000,1.02194,0.98876,0.00197,0.00659,0.00268
47.70000,1.02194,0.98981,0.00177,0.00582,0.00260
47.80000,1.02194,0.98941,0.00194,0.00572,0.00294
47.90000,1.02193,0.98957,0.00174,0.00573,0.00296
48.00000,1.02194,0.98999,0.00158,0.00529,0.00314
48.10000,1.02194,0.98650,0.00232,0.00596,0.00522
48.20000,1.02194,0.98961,0.00152,0.00450,0.00437
48.30000,1.02194,0.98804,0.00189,0.00428,0.00579
48.40000,1.02193,0.98932,0.00159,0.00326,0.00583
48.50000,1.02194,0.99058,0.00129,0.00255,0.00558
48.60000,1.02194,0.99042,0.00130,0.00244,0.00584
48.70000,1.02194,0.98965,0.00141,0.00233,0.00660
48.80000,1.02194,0.99144,0.00105,0.00190,0.00561
48.90000,1.02193,0.99143,0.00106,0.00175,0.00576
49.00000,1.02194,0.99251,0.00089,0.00151,0.00509
49.10000,1.02194,0.99487,0.00055,0.00120,0.00338
49.20000,1.02194,0.99488,0.00051,0.00115,0.00346
49.30000,1.02194,0.99286,0.00084,0.00142,0.00488
49.40000,1.02193,0.99107,0.00119,0.00162,0.00612
49.50000,1.02194,0.99373,0.00076,0.00128,0.00423
49.60000,1.02194,0.99406,0.00070,0.00116,0.00407
49.70000,1.02194,0.99330,0.00080,0.00119,0.00471
49.80000,1.02194,0.99294,0.00083,0.00117,0.00506
49.90000,1.02193,0.99273,0.00086,0.00119,0.00522
50.00000,1.02194,0.99280,0.00085,0.00117,0.00518
50.10000,1.02194,0.99239,0.00093,0.00125,0.00543
50.20000,1.02194,0.99192,0.00097,0.00135,0.00576
50.30000,1.02194,0.99357,0.00074,0.00132,0.00437
50.40000,1.02193,0.99410,0.00065,0.00132,0.00394
50.50000,1.02194,0.99212,0.00099,0.00185,0.00504
50.60000,1.02194,0.99187,0.00115,0.00211,0.00486
50.70000,1.02194,0.99207,0.00113,0.00217,0.00463
50.80000,1.02194,0.99405,0.00077,0.00180,0.00338
50.90000,1.02193,0.99474,0.00064,0.00160,0.00302
51.00000,1.02194,0.99501,0.00060,0.00155,0.00284
51.10000,1.02194,0.99397,0.00080,0.00169,0.00354
51.20000,1.02194,0.99285,0.00110,0.00199,0.00406
51.30000,1.02194,0.99209,0.00119,0.00205,0.00467
51.40000,1.02193,0.99333,0.00091,0.00180,0.00396
51.50000,1.02194,0.99283,0.00104,0.00178,0.00434
51.60000,1.02194,0.99359,0.00081,0.00149,0.00411
51.70000,1.02194,0.99356,0.00080,0.00150,0.00414
51.80000,1.02194,0.99218,0.00104,0.00178,0.00501
