# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.64, 0.0319374, -4.72601, -4.73714, -4.43948, -4.44492, -4.72736, -4.43878, -4.2178, -4.43865, -4.21209, -4.21693, -4.2032, -4.02459, -4.01889, -3.8576, -3.85203, -3.84654, -3.70459, -3.57558, -3.56396, -3.5518, -3.4297, -3.3145, -3.20476, -3.17817, -3.15001, -3.03554, -2.84958, -2.73309, -2.67121, -2.53988, -2.33811, -2.17472, -1.98279, -1.75566, -1.46835, -1.03479, -0.354691, 3.5351, 3.33433, 0.0242439
2.65, 0.0319374, -4.09623, -4.0943, -3.81023, -3.80251, -4.09282, -3.80728, -3.57795, -3.80285, -3.57738, -3.57445, -3.5747, -3.38613, -3.38643, -3.22497, -3.22231, -3.21529, -3.07466, -2.94879, -2.93866, -2.92859, -2.81059, -2.69848, -2.59324, -2.57261, -2.54828, -2.44044, -2.26361, -2.15809, -2.10963, -1.99209, -1.81038, -1.67194, -1.51216, -1.3265, -1.09302, -0.733243, -0.160359, 3.54059, 3.33032, -0.271133
2.66, 0.0319374, -3.89358, -3.88941, -3.60414, -3.60571, -3.8879, -3.60369, -3.38015, -3.60094, -3.37351, -3.37298, -3.3738, -3.18593, -3.18325, -3.02395, -3.02243, -3.01269, -2.8748, -2.7467, -2.73939, -2.72686, -2.61032, -2.49965, -2.39475, -2.37419, -2.35061, -2.24401, -2.06872, -1.9642, -1.9179, -1.80241, -1.62422, -1.48989, -1.33627, -1.15832, -0.937647, -0.597427, -0.0605756, 3.54454, 3.32694, -0.719596
2.67, 0.0319374, -3.96069, -3.95107, -3.66847, -3.6657, -3.96121, -3.65943, -3.4412, -3.66528, -3.43839, -3.43924, -3.43117, -3.2504, -3.24537, -3.08812, -3.08166, -3.07719, -2.93672, -2.80936, -2.80029, -2.79142, -2.67206, -2.56252, -2.45672, -2.43522, -2.41304, -2.30565, -2.12929, -2.0247, -1.97803, -1.86212, -1.68296, -1.54727, -1.39209, -1.21192, -0.987746, -0.641808, -0.0942207, 3.54613, 3.33074, -0.506829
2.68, 0.0319374, -4.31878, -4.32162, -4.03451, -4.03149, -4.30841, -4.03779, -3.80371, -4.02928, -3.80448, -3.80021, -3.80018, -3.61223, -3.60749, -3.45186, -3.44612, -3.43847, -3.29816, -3.17205, -3.16358, -3.14904, -3.03052, -2.91955, -2.81378, -2.79044, -2.76541, -2.65613, -2.47737, -2.36855, -2.31809, -2.19646, -2.01074, -1.86492, -1.69614, -1.49835, -1.24883, -0.863807, -0.249982, 3.54572, 3.33914, -0.104216
2.69, 0.0319374, -5.45215, -5.45707, -5.15637, -5.17927, -5.43377, -5.16411, -4.92964, -5.15721, -4.92472, -4.92395, -4.91196, -4.73801, -4.71246, -4.56205, -4.54912, -4.53673, -4.39032, -4.25544, -4.22983, -4.20954, -4.07908, -3.94882, -3.82486, -3.78149, -3.73317, -3.59907, -3.39074, -3.2447, -3.15233, -2.98548, -2.74487, -2.5368, -2.29593, -2.01758, -1.67375, -1.17946, -0.434942, 3.54556, 3.34582, 0.0813122
2.7, 0.0319374, -5.16089, -5.16979, -4.8709, -4.89493, -5.1568, -4.88056, -4.65208, -4.87686, -4.65525, -4.64207, -4.64453, -4.45503, -4.45172, -4.28575, -4.28219, -4.26591, -4.12786, -3.99188, -3.97622, -3.95873, -3.8335, -3.71482, -3.59644, -3.56148, -3.52253, -3.3989, -3.20121, -3.07008, -2.99198, -2.83902, -2.61562, -2.42574, -2.2036, -1.94326, -1.61824, -1.14286, -0.416587, 3.54795, 3.3472, 0.0661125
2.71, 0.0319374, -4.24494, -4.2554, -3.95836, -3.96193, -4.24792, -3.96012, -3.73353, -3.95837, -3.73109, -3.72844, -3.72841, -3.54159, -3.53771, -3.38037, -3.37423, -3.36996, -3.22874, -3.10077, -3.09204, -3.0813, -2.96151, -2.84943, -2.7442, -2.72137, -2.69786, -2.58907, -2.41035, -2.30372, -2.2534, -2.13297, -1.94892, -1.80562, -1.64055, -1.4471, -1.20282, -0.826927, -0.226281, 3.55242, 3.3436, -0.149697
2.72, 0.0319374, -3.93556, -3.94526, -3.64779, -3.65148, -3.93831, -3.64799, -3.42553, -3.64632, -3.42176, -3.42046, -3.41796, -3.23364, -3.22818, -3.07135, -3.06644, -3.05937, -2.91965, -2.79373, -2.78546, -2.77226, -2.65603, -2.5454, -2.44036, -2.42001, -2.39655, -2.28979, -2.11449, -2.00932, -1.96255, -1.84696, -1.66798, -1.53302, -1.3778, -1.19893, -0.975675, -0.631639, -0.0875275, 3.55672, 3.33915, -0.57046
2.73, 0.0319376, -3.91091, -3.90187, -3.61747, -3.61916, -3.90207, -3.61721, -3.3918, -3.61507, -3.38893, -3.3884, -3.38441, -3.20111, -3.19598, -3.03866, -3.03335, -3.02794, -2.88753, -2.76143, -2.75174, -2.74219, -2.62412, -2.51342, -2.4084, -2.38781, -2.36471, -2.25837, -2.08227, -1.97813, -1.93142, -1.81575, -1.63769, -1.50322, -1.34924, -1.17124, -0.950017, -0.609016, -0.0705743, 3.55887, 3.33969, -0.692037
2.74, 0.0319376, -4.12297, -4.13537, -3.83707, -3.83989, -4.12545, -3.83765, -3.61473, -3.83487, -3.60923, -3.60857, -3.6059, -3.42029, -3.41746, -3.26074, -3.25359, -3.24784, -3.10854, -2.98119, -2.97387, -2.96008, -2.84272, -2.73184, -2.6259, -2.60481, -2.58073, -2.47259, -2.29614, -2.19011, -2.14139, -2.02337, -1.84117, -1.70178, -1.54144, -1.3542, -1.11933, -0.756552, -0.178685, 3.55881, 3.34657, -0.251874
2.75, 0.0319376, -4.77965, -4.77353, -4.48198, -4.49034, -4.77581, -4.48306, -4.26068, -4.48436, -4.25144, -4.25719, -4.24908, -4.06242, -4.06021, -3.90253, -3.89359, -3.88672, -3.74379, -3.6191, -3.60451, -3.5908, -3.46995, -3.35544, -3.2453, -3.21725, -3.18806, -3.07326, -2.88681, -2.77055, -2.70814, -2.57333, -2.37171, -2.20626, -2.01184, -1.7825, -1.49206, -1.05446, -0.369589, 3.55792, 3.35399, 0.0194234
2.76, 0.0319376, -6.65289, -6.92141, -6.50167, -6.49094, -6.77239, -6.46546, -6.2276, -6.42737, -6.17687, -6.10027, -6.13375, -5.91564, -5.85036, -5.6449, -5.59898, -5.53641, -5.33241, -5.15737, -5.07291, -4.9941, -4.81668, -4.63477, -4.44851, -4.35446, -4.25423, -4.06986, -3.80847, -3.61449, -3.47282, -3.26133, -2.97736, -2.72869, -2.44829, -2.13462, -1.75911, -1.23689, -0.466871, 3.55852, 3.3573, 0.0898738
2.77, 0.0319376, -4.56999, -4.56089, -4.28757, -4.28241, -4.5657, -4.2791, -4.05317, -4.27938, -4.0474, -4.04675, -4.04614, -3.86426, -3.85582, -3.69847, -3.6925, -3.6869, -3.54593, -3.41677, -3.40645, -3.39362, -3.27457, -3.16114, -3.05213, -3.02832, -2.9997, -2.89101, -2.70768, -2.59526, -2.53939, -2.41223, -2.21779, -2.06374, -1.88257, -1.66924, -1.39871, -0.985746, -0.331706, 3.56137, 3.35503, -0.0299307
2.78, 0.0319376, -4.26557, -4.26754, -3.97871, -3.97703, -4.26618, -3.96975, -3.75459, -3.97122, -3.74969, -3.74971, -3.74272, -3.55968, -3.55492, -3.39963, -3.39255, -3.38542, -3.24764, -3.12123, -3.11175, -3.10007, -2.98373, -2.87212, -2.76757, -2.747, -2.72377, -2.61697, -2.44091, -2.33661, -2.29006, -2.17584, -1.99672, -1.86341, -1.70846, -1.52766, -1.31221, -0.884126, -0.131356, 3.62049, 3.37452, -0.907331
2.79, 0.0319376, -4.5078, -4.50496, -4.23637, -4.22219, -4.50994, -4.22976, -3.99652, -4.22318, -3.99685, -3.99862, -3.99378, -3.8046, -3.80564, -3.64393, -3.64091, -3.6349, -3.49306, -3.36858, -3.35742, -3.34661, -3.22857, -3.11725, -3.01152, -2.98882, -2.96626, -2.85715, -2.68046, -2.57329, -2.52377, -2.40478, -2.22137, -2.08055, -1.91193, -1.70366, -1.32077, -0.140757, 1.28198, 3.87258, 3.54669, 0.0962557
2.8, 0.0319376, -5.24202, -5.24138, -4.96511, -4.9475, -5.24179, -4.94807, -4.73156, -4.94525, -4.72358, -4.71923, -4.71641, -4.52884, -4.52947, -4.36368, -4.35951, -4.35101, -4.2115, -4.07779, -4.06769, -4.05008, -3.93048, -3.81423, -3.69818, -3.6733, -3.63971, -3.52388, -3.33323, -3.21154, -3.14441, -3.00399, -2.79576, -2.62152, -2.41594, -2.15893, -1.75517, -0.630211, 0.772644, 2.98304, 2.57371, -0.0896474
2.81, 0.0319376, -6.33068, -6.18664, -6.03481, -5.9738, -6.29696, -5.97131, -5.72877, -6.00518, -5.75321, -5.75457, -5.73098, -5.57308, -5.55663, -5.38763, -5.39435, -5.37765, -5.25401, -5.12265, -5.10561, -5.09682, -4.97405, -4.86148, -4.76092, -4.73826, -4.70998, -4.59786, -4.42221, -4.30783, -4.25449, -4.13531, -3.94262, -3.79326, -3.61638, -3.41453, -3.15648, -2.73999, -1.98762, -0.545998, -0.752412, -1.91978
2.82, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05536, -8.05905, -8.05905, -8.05905, -8.05905, -7.83081, -8.02792, -7.83604, -7.8527, -7.95164, -7.67642, -7.273, -8.05905, -7.94454, -7.55969, -7.21685, -7.26426, -7.15321, -7.39773, -7.23557, -7.07039, -7.00173, -6.83791, -6.9045, -6.47166, -6.39627, -6.5988, -6.51698, -5.86447, -4.54956, -3.34197, -1.03669, -1.49639, -4.35754
2.83, 0.0319376, -8.05905, -8.05905, -7.97699, -7.98045, -8.05905, -7.82658, -8.05905, -8.05905, -8.05905, -7.89786, -8.05905, -7.23625, -7.54925, -7.7752, -7.96791, -8.05905, -8.05905, -7.27828, -7.87512, -8.04566, -6.99051, -6.80101, -7.24704, -7.60517, -7.55297, -7.27132, -7.04871, -7.09035, -6.748, -7.04167, -6.79832, -6.57588, -6.81537, -6.37186, -6.18458, -5.2622, -4.00767, -1.42575, -1.76479, -5.12895
2.84, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.02979, -8.03887, -8.05905, -8.00974, -7.83887, -7.83569, -7.81635, -8.05905, -7.52907, -7.50118, -7.52023, -7.88055, -7.51118, -7.77151, -7.81653, -7.31079, -7.24061, -7.29552, -7.21183, -7.34327, -7.51921, -7.08957, -7.06959, -6.72328, -6.98372, -6.80826, -6.54777, -6.57677, -6.49201, -6.28971, -5.67506, -4.61496, -2.15837, -2.60639, -5.40675
2.85, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.93527, -8.05905, -8.05905, -8.05905, -8.01525, -8.01885, -7.84002, -7.46667, -7.69461, -8.04204, -7.99034, -7.60035, -7.5735, -7.18127, -7.42745, -7.87125, -7.51615, -7.12998, -6.92881, -7.21672, -7.00876, -7.02893, -6.80466, -6.88472, -6.88504, -6.74483, -6.58323, -6.36056, -6.44636, -6.22466, -4.91847, -3.16268, -3.55203, -5.77292
2.86, 0.0319376, -8.05905, -8.05905, -7.89096, -7.77328, -8.05905, -8.05905, -7.75648, -8.05905, -8.05905, -8.05905, -8.05905, -7.98982, -7.75399, -7.66946, -7.67031, -8.05905, -7.67703, -7.67214, -7.32946, -7.41595, -7.36762, -7.4376, -7.05949, -7.48358, -7.29885, -7.26248, -7.29767, -7.33102, -7.21758, -7.06767, -6.65426, -6.69815, -6.61626, -6.48416, -6.36877, -6.3225, -5.4723, -3.59552, -3.95985, -6.33892
2.87, 0.0319376, -8.05905, -8.05905, -8.05905, -7.5463, -8.05905, -8.05905, -8.02885, -8.05905, -7.76035, -8.05905, -8.05905, -8.05905, -7.86475, -7.81575, -8.05905, -7.77384, -7.7701, -8.05905, -7.86248, -7.23945, -7.55969, -7.31382, -7.32794, -7.65623, -7.61432, -7.11105, -7.2072, -7.52415, -7.66447, -6.74475, -6.68293, -6.36165, -6.55997, -6.75421, -6.64249, -6.83589, -6.23117, -3.94878, -4.35706, -6.58204
2.88, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.9602, -7.46512, -7.21004, -7.62092, -7.88688, -7.67297, -7.39278, -8.05905, -8.05905, -8.05905, -7.69598, -7.45497, -7.45962, -7.35643, -7.19449, -7.33304, -7.59749, -7.52178, -7.76217, -7.24107, -7.00213, -7.10891, -7.6109, -7.26899, -6.90393, -6.56152, -6.83344, -6.8256, -6.61547, -6.60612, -6.39709, -4.55748, -4.74335, -6.50086
2.89, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.01666, -7.89909, -7.72281, -7.79185, -7.69146, -8.05905, -8.05905, -8.05905, -8.05905, -8.04371, -7.82045, -6.93618, -6.60112, -7.39069, -7.56052, -7.64449, -7.7149, -7.53115, -7.27748, -6.93736, -7.58678, -7.45155, -6.69624, -5.87549, -6.85655, -7.14636, -6.87812, -6.81197, -7.04356, -5.05969, -5.21492, -6.74289
2.9, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.82274, -8.05905, -8.00085, -7.64039, -8.05905, -8.05905, -8.05905, -8.05905, -7.99889, -7.68136, -7.4199, -7.01094, -7.09303, -7.71818, -7.69637, -7.78476, -7.62497, -7.08709, -7.33824, -7.04672, -7.23598, -7.34337, -6.13826, -5.70255, -6.79088, -6.96859, -6.85514, -6.9278, -6.79101, -5.27954, -5.50565, -6.72868
2.91, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.80677, -7.8456, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.7582, -8.05905, -7.80696, -7.88384, -7.96098, -6.54592, -6.57631, -7.38543, -7.40748, -7.43234, -7.84062, -7.59253, -5.98237, -6.26196, -7.26092
2.92, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.93, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.94, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.95, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.96, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.97, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.98, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.99, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.01, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.02, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.03, 0.0319376, -5.65799, -5.67167, -5.36853, -5.36633, -5.64072, -5.37894, -5.14496, -5.36659, -5.13593, -5.13609, -5.12174, -4.93919, -4.93284, -4.77375, -4.76079, -4.75427, -4.60459, -4.47389, -4.45761, -4.4383, -4.30748, -4.18632, -4.06288, -4.02822, -3.98606, -3.85714, -3.65589, -3.51907, -3.43268, -3.27659, -3.04519, -2.84564, -2.61411, -2.33539, -1.95738, -1.19972, -0.0990174, 1.90201, 1.85349, -0.104366
3.04, 0.0319376, -4.61536, -4.61477, -4.32345, -4.32752, -4.61614, -4.31954, -4.10028, -4.31869, -4.10063, -4.09744, -4.08963, -3.90908, -3.90217, -3.74722, -3.74047, -3.73457, -3.59253, -3.46766, -3.45788, -3.44486, -3.32724, -3.21634, -3.11008, -3.08767, -3.06289, -2.95445, -2.77718, -2.66922, -2.61933, -2.49901, -2.31421, -2.16853, -1.99253, -1.77165, -1.40365, -0.236081, 0.969786, 3.5913, 3.49784, 0.475367
3.05, 0.0319376, -4.31616, -4.3085, -4.01627, -4.02346, -4.30632, -4.01945, -3.79663, -4.01134, -3.79509, -3.78609, -3.78903, -3.60196, -3.59839, -3.44039, -3.43606, -3.42894, -3.28903, -3.16435, -3.1539, -3.14208, -3.02572, -2.91431, -2.8102, -2.78847, -2.76632, -2.6594, -2.48342, -2.3791, -2.33229, -2.21647, -2.03788, -1.90266, -1.74653, -1.56492, -1.32792, -0.769144, 0.139175, 3.68476, 3.52613, -0.330025
3.06, 0.0319376, -4.41732, -4.4139, -4.12936, -4.12554, -4.41575, -4.12693, -3.90129, -4.12312, -3.89899, -3.89249, -3.89454, -3.70897, -3.70512, -3.54473, -3.54047, -3.53476, -3.39295, -3.26822, -3.25479, -3.24496, -3.12505, -3.01343, -2.90618, -2.88378, -2.85794, -2.74752, -2.56771, -2.45863, -2.40521, -2.2815, -2.0934, -1.94466, -1.77229, -1.56891, -1.3122, -0.917261, -0.28504, 3.52265, 3.31769, -0.0739433
3.07, 0.0319376, -6.06185, -6.0651, -5.7426, -5.75538, -6.0184, -5.77532, -5.52049, -5.76536, -5.50376, -5.49809, -5.49815, -5.29146, -5.283, -5.09493, -5.09142, -5.06225, -4.89879, -4.74646, -4.71243, -4.66851, -4.51708, -4.36805, -4.22003, -4.15029, -4.07772, -3.91699, -3.68149, -3.50996, -3.38825, -3.19565, -2.92786, -2.69179, -2.42692, -2.12323, -1.75886, -1.24401, -0.480627, 3.51962, 3.32024, 0.0649941
3.08, 0.0319376, -4.95968, -4.94005, -4.65247, -4.65545, -4.92737, -4.66079, -4.42626, -4.65135, -4.42342, -4.4224, -4.41889, -4.23396, -4.227, -4.06649, -4.0639, -4.05246, -3.91164, -3.78073, -3.76907, -3.75334, -3.63066, -3.5148, -3.40296, -3.37383, -3.34064, -3.22302, -3.03338, -2.91081, -2.84533, -2.70485, -2.49521, -2.32125, -2.11716, -1.87703, -1.57327, -1.12051, -0.41941, 3.52549, 3.32292, 0.011687
3.09, 0.0319376, -4.21499, -4.19693, -3.9167, -3.91699, -4.20891, -3.91163, -3.69061, -3.91888, -3.68529, -3.68506, -3.68564, -3.49921, -3.49612, -3.33527, -3.33132, -3.32497, -3.18602, -3.05797, -3.0502, -3.03786, -2.92016, -2.8077, -2.70218, -2.68135, -2.65688, -2.549, -2.37183, -2.26462, -2.21523, -2.09715, -1.91395, -1.77325, -1.61092, -1.42151, -1.18305, -0.815358, -0.229245, 3.53353, 3.32214, -0.238327
3.1, 0.0319376, -3.94147, -3.95363, -3.65465, -3.65885, -3.944, -3.65931, -3.42985, -3.6538, -3.43133, -3.42634, -3.42636, -3.2406, -3.23701, -3.07698, -3.07454, -3.06787, -2.92715, -2.80109, -2.79202, -2.78137, -2.66356, -2.55328, -2.44855, -2.42746, -2.40409, -2.2977, -2.1219, -2.01709, -1.97115, -1.85516, -1.67659, -1.54205, -1.38792, -1.2092, -0.98755, -0.645189, -0.104551, 3.5382, 3.31896, -0.670251
3.11, 0.0319376, -3.95075, -3.95265, -3.66132, -3.6611, -3.95181, -3.65734, -3.43783, -3.65623, -3.43447, -3.43032, -3.43078, -3.24444, -3.24125, -3.08246, -3.07794, -3.0719, -2.93135, -2.80583, -2.79672, -2.78528, -2.66786, -2.55693, -2.45322, -2.43163, -2.40867, -2.30169, -2.12602, -2.02135, -1.9752, -1.85995, -1.68106, -1.5463, -1.39185, -1.21331, -0.99124, -0.648968, -0.10756, 3.5402, 3.3207, -0.660958
3.12, 0.0319376, -4.21035, -4.2161, -3.91868, -3.92316, -4.20554, -3.92509, -3.69546, -3.92241, -3.69259, -3.692, -3.6895, -3.50479, -3.49825, -3.3434, -3.33428, -3.3319, -3.19103, -3.06332, -3.05378, -3.04364, -2.92551, -2.81377, -2.7073, -2.68636, -2.66173, -2.55319, -2.37575, -2.26944, -2.22051, -2.10142, -1.9185, -1.77732, -1.61517, -1.42535, -1.18692, -0.818306, -0.230761, 3.54032, 3.32805, -0.235287
3.13, 0.0319374, -4.94784, -4.92312, -4.64616, -4.64907, -4.94609, -4.64796, -4.41826, -4.64091, -4.42219, -4.42262, -4.4034, -4.22953, -4.22074, -4.05914, -4.06239, -4.0448, -3.90603, -3.7744, -3.76478, -3.74753, -3.6257, -3.50911, -3.4001, -3.36916, -3.33509, -3.21916, -3.029, -2.90733, -2.84057, -2.70125, -2.49313, -2.31962, -2.11667, -1.87646, -1.5739, -1.12212, -0.42144, 3.54015, 3.33555, 0.00617809
3.14, 0.0319374, -6.22482, -6.15249, -5.94078, -5.89382, -6.21079, -5.91338, -5.66077, -5.9096, -5.64195, -5.6565, -5.6102, -5.43123, -5.40975, -5.22971, -5.2202, -5.17658, -5.01683, -4.86031, -4.81406, -4.76708, -4.60921, -4.44921, -4.29152, -4.22226, -4.14018, -3.97765, -3.73345, -3.55453, -3.43154, -3.23079, -2.95743, -2.7196, -2.44881, -2.14254, -1.77369, -1.25724, -0.491924, 3.54194, 3.33921, 0.0565686
3.15, 0.0319374, -4.53981, -4.53577, -4.24655, -4.24137, -4.53911, -4.24336, -4.02292, -4.23735, -4.02195, -4.01665, -4.01153, -3.82679, -3.82025, -3.66361, -3.65821, -3.65237, -3.51219, -3.38395, -3.37246, -3.3604, -3.24034, -3.12919, -3.02123, -2.99678, -2.97139, -2.86039, -2.67876, -2.5676, -2.51287, -2.3874, -2.19566, -2.04361, -1.86612, -1.65695, -1.3919, -0.986024, -0.34129, 3.54602, 3.33774, -0.0738963
3.16, 0.0319374, -4.07014, -4.06645, -3.78162, -3.78313, -4.06954, -3.77802, -3.55532, -3.77539, -3.55269, -3.55255, -3.54668, -3.36205, -3.36116, -3.20167, -3.19646, -3.19092, -3.04962, -2.92368, -2.91419, -2.90382, -2.78542, -2.67463, -2.5692, -2.5482, -2.52508, -2.41747, -2.24136, -2.13574, -2.08801, -1.97157, -1.79117, -1.65399, -1.49637, -1.3133, -1.08438, -0.731299, -0.169791, 3.55078, 3.33383, -0.400129
3.17, 0.0319374, -3.92202, -3.92851, -3.63898, -3.63684, -3.92689, -3.63658, -3.41335, -3.63575, -3.407, -3.40773, -3.40438, -3.22101, -3.2162, -3.05815, -3.05423, -3.04717, -2.9083, -2.78184, -2.77187, -2.76102, -2.64417, -2.53337, -2.42828, -2.40755, -2.38515, -2.27819, -2.1026, -1.99786, -1.95173, -1.83679, -1.6588, -1.52428, -1.37055, -1.19287, -0.972534, -0.632647, -0.0963066, 3.55421, 3.33197, -0.796546
3.18, 0.0319374, -4.00779, -4.01349, -3.72917, -3.71989, -4.01151, -3.7218, -3.49783, -3.72152, -3.49438, -3.49284, -3.48813, -3.30723, -3.30177, -3.14523, -3.13827, -3.13506, -2.99407, -2.86657, -2.85729, -2.84541, -2.7293, -2.61751, -2.51254, -2.49216, -2.46818, -2.36223, -2.1852, -2.08085, -2.03399, -1.91815, -1.73823, -1.6025, -1.44654, -1.26585, -1.04047, -0.6931, -0.141917, 3.55569, 3.3364, -0.510692
