Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.49405,1.19756,0.51556,0.48444
141.69702,1.19756,0.99992,0.00008
141.89999,1.19756,1.00000,0.00000
142.10297,1.19756,1.00000,0.00000
142.30594,1.19756,1.00000,0.00000
142.50893,1.19756,1.00000,0.00000
142.71190,1.19756,1.00000,0.00000
142.91487,1.19756,1.00000,0.00000
143.11784,1.19756,1.00000,0.00000
143.32082,1.19756,1.00000,0.00000
143.52380,1.19754,1.00000,0.00000
143.72678,1.19756,1.00000,0.00000
143.92975,1.19756,1.00000,0.00000
144.13272,1.19756,1.00000,0.00000
144.33569,1.19756,1.00000,0.00000
144.53868,1.19754,1.00000,0.00000
144.74165,1.19756,1.00000,0.00000
144.94463,1.19756,1.00000,0.00000
145.14760,1.19756,1.00000,0.00000
145.35057,1.19756,1.00000,0.00000
145.55354,1.19756,1.00000,0.00000
145.75653,1.19756,1.00000,0.00000
145.95950,1.19756,1.00000,0.00000
146.16248,1.19756,1.00000,0.00000
146.36545,1.19756,1.00000,0.00000
146.56842,1.19756,1.00000,0.00000
146.77141,1.19754,1.00000,0.00000
146.97438,1.19756,1.00000,0.00000
147.17735,1.19756,1.00000,0.00000
147.38033,1.19756,1.00000,0.00000
147.58330,1.19756,1.00000,0.00000
147.78627,1.19756,1.00000,0.00000
147.98926,1.19756,1.00000,0.00000
148.19223,1.19756,1.00000,0.00000
148.39520,1.19756,1.00000,0.00000
148.59818,1.19756,1.00000,0.00000
148.80115,1.19756,1.00000,0.00000
149.00414,1.19754,1.00000,0.00000
149.20711,1.19756,1.00000,0.00000
149.41008,1.19756,1.00000,0.00000
149.61305,1.19756,1.00000,0.00000
149.81602,1.19756,1.00000,0.00000
150.01901,1.19754,1.00000,0.00000
150.22198,1.19756,1.00000,0.00000
150.42496,1.19756,1.00000,0.00000
150.62793,1.19756,1.00000,0.00000
150.83090,1.19756,1.00000,0.00000
151.03387,1.19756,1.00000,0.00000
151.23686,1.19756,1.00000,0.00000
151.43983,1.19756,1.00000,0.00000
151.64281,1.19756,1.00000,0.00000
151.84578,1.19756,1.00000,0.00000
152.04875,1.19756,1.00000,0.00000
152.25174,1.19754,1.00000,0.00000
152.45471,1.19756,1.00000,0.00000
152.65768,1.19756,1.00000,0.00000
152.86066,1.19756,1.00000,0.00000
153.06363,1.19756,1.00000,0.00000
153.26660,1.19756,1.00000,0.00000
153.46959,1.19756,0.99998,0.00002
153.67256,1.19756,0.99998,0.00002
153.87553,1.19756,0.99993,0.00007
154.07851,1.19756,0.99997,0.00003
154.28148,1.19756,0.99998,0.00002
154.48447,1.19756,0.99986,0.00014
154.68744,1.19756,0.99795,0.00205
154.89041,1.19756,0.99917,0.00083
155.09338,1.19756,0.99840,0.00160
155.29636,1.19756,0.99963,0.00037
155.49934,1.19754,0.99999,0.00001
155.70232,1.19756,0.99997,0.00003
155.90529,1.19756,0.99995,0.00005
156.10826,1.19756,1.00000,0.00000
156.31123,1.19756,1.00000,0.00000
156.51421,1.19756,1.00000,0.00000
156.71719,1.19756,1.00000,0.00000
156.92017,1.19756,1.00000,0.00000
157.12314,1.19756,1.00000,0.00000
157.32611,1.19756,1.00000,0.00000
157.52908,1.19756,1.00000,0.00000
157.73207,1.19754,1.00000,0.00000
157.93504,1.19756,1.00000,0.00000
158.13802,1.19756,0.99999,0.00001
158.34099,1.19756,0.99999,0.00001
158.54396,1.19756,1.00000,0.00000
158.74695,1.19754,1.00000,0.00000
158.94992,1.19756,1.00000,0.00000
159.15289,1.19756,1.00000,0.00000
159.35587,1.19756,1.00000,0.00000
159.55884,1.19756,1.00000,0.00000
159.76181,1.19756,1.00000,0.00000
159.96480,1.19756,1.00000,0.00000
160.16777,1.19756,1.00000,0.00000
160.37074,1.19756,1.00000,0.00000
160.57372,1.19756,1.00000,0.00000
160.77669,1.19756,1.00000,0.00000
160.97968,1.19754,1.00000,0.00000
161.18265,1.19756,1.00000,0.00000
161.38562,1.19756,1.00000,0.00000
161.58859,1.19756,1.00000,0.00000
161.79156,1.19756,1.00000,0.00000
161.99454,1.19756,1.00000,0.00000
162.19753,1.19756,1.00000,0.00000
162.40050,1.19756,1.00000,0.00000
162.60347,1.19756,1.00000,0.00000
162.80644,1.19756,1.00000,0.00000
163.00941,1.19756,1.00000,0.00000
163.21240,1.19754,1.00000,0.00000
163.41537,1.19756,1.00000,0.00000
163.61835,1.19756,1.00000,0.00000
163.82132,1.19756,1.00000,0.00000
164.02429,1.19756,1.00000,0.00000
164.22728,1.19754,1.00000,0.00000
164.43025,1.19756,1.00000,0.00000
164.63322,1.19756,1.00000,0.00000
164.83620,1.19756,1.00000,0.00000
165.03917,1.19756,1.00000,0.00000
165.24214,1.19756,1.00000,0.00000
165.44513,1.19756,1.00000,0.00000
165.64810,1.19756,1.00000,0.00000
165.85107,1.19756,1.00000,0.00000
166.05405,1.19756,1.00000,0.00000
166.25702,1.19756,1.00000,0.00000
166.46001,1.19754,1.00000,0.00000
166.66298,1.19756,1.00000,0.00000
166.86595,1.19756,1.00000,0.00000
167.06892,1.19756,1.00000,0.00000
167.27190,1.19756,1.00000,0.00000
167.47487,1.19756,1.00000,0.00000
167.67786,1.19756,1.00000,0.00000
167.88083,1.19756,1.00000,0.00000
168.08380,1.19756,1.00000,0.00000
168.28677,1.19756,1.00000,0.00000
168.48975,1.19756,1.00000,0.00000
168.69273,1.19756,1.00000,0.00000
168.89571,1.19756,1.00000,0.00000
169.09868,1.19756,1.00000,0.00000
169.30165,1.19756,1.00000,0.00000
169.50462,1.19756,0.99999,0.00001
169.70761,1.19754,0.99996,0.00004
169.91058,1.19756,0.99994,0.00006
170.11356,1.19756,0.99998,0.00002
170.31653,1.19756,1.00000,0.00000
170.51950,1.19756,1.00000,0.00000
170.72247,1.19756,1.00000,0.00000
170.92546,1.19756,1.00000,0.00000
171.12843,1.19756,1.00000,0.00000
171.33141,1.19756,1.00000,0.00000
171.53438,1.19756,1.00000,0.00000
171.73735,1.19756,1.00000,0.00000
171.94034,1.19754,1.00000,0.00000
172.14331,1.19756,1.00000,0.00000
172.34628,1.19756,1.00000,0.00000
172.54926,1.19756,1.00000,0.00000
172.75223,1.19756,1.00000,0.00000
172.95522,1.19754,1.00000,0.00000
173.15819,1.19756,0.99999,0.00001
173.36116,1.19756,0.99999,0.00001
173.56413,1.19756,0.99964,0.00036
173.76711,1.19756,0.72745,0.27255
173.97008,1.19756,0.14183,0.85817
174.17307,1.19756,0.75846,0.24154
174.37604,1.19756,1.00000,0.00000
174.57901,1.19756,1.00000,0.00000
174.78198,1.19756,1.00000,0.00000
174.98495,1.19756,1.00000,0.00000
175.18794,1.19754,1.00000,0.00000
175.39091,1.19756,1.00000,0.00000
175.59389,1.19756,1.00000,0.00000
175.79686,1.19756,1.00000,0.00000
175.99983,1.19756,1.00000,0.00000
176.20280,1.19756,1.00000,0.00000
176.40579,1.19756,1.00000,0.00000
176.60876,1.19756,1.00000,0.00000
176.81174,1.19756,1.00000,0.00000
177.01471,1.19756,1.00000,0.00000
177.21768,1.19756,1.00000,0.00000
177.42067,1.19754,1.00000,0.00000
177.62364,1.19756,1.00000,0.00000
177.82661,1.19756,1.00000,0.00000
178.02959,1.19756,1.00000,0.00000
178.23256,1.19756,1.00000,0.00000
178.43555,1.19754,1.00000,0.00000
178.63852,1.19756,1.00000,0.00000
178.84149,1.19756,1.00000,0.00000
179.04446,1.19756,1.00000,0.00000
179.24744,1.19756,1.00000,0.00000
179.45041,1.19756,1.00000,0.00000
179.65340,1.19756,1.00000,0.00000
179.85637,1.19756,1.00000,0.00000
180.05934,1.19756,1.00000,0.00000
180.26231,1.19756,1.00000,0.00000
180.46529,1.19756,1.00000,0.00000
180.66827,1.19754,1.00000,0.00000
180.87125,1.19756,1.00000,0.00000
181.07422,1.19756,1.00000,0.00000
181.27719,1.19756,1.00000,0.00000
181.48016,1.19756,1.00000,0.00000
181.68315,1.19754,1.00000,0.00000
181.88612,1.19756,1.00000,0.00000
182.08910,1.19756,1.00000,0.00000
182.29207,1.19756,1.00000,0.00000
182.49504,1.19756,1.00000,0.00000
182.69801,1.19756,1.00000,0.00000
182.90100,1.19756,1.00000,0.00000
183.10397,1.19756,1.00000,0.00000
183.30695,1.19756,1.00000,0.00000
183.50992,1.19756,1.00000,0.00000
183.71289,1.19756,1.00000,0.00000
183.91588,1.19754,1.00000,0.00000
184.11885,1.19756,1.00000,0.00000
184.32182,1.19756,1.00000,0.00000
184.52480,1.19756,1.00000,0.00000
184.72777,1.19756,1.00000,0.00000
184.93074,1.19756,1.00000,0.00000
185.13373,1.19756,1.00000,0.00000
185.33670,1.19756,1.00000,0.00000
185.53967,1.19756,1.00000,0.00000
185.74265,1.19756,1.00000,0.00000
185.94562,1.19756,1.00000,0.00000
186.14861,1.19754,1.00000,0.00000
186.35158,1.19756,1.00000,0.00000
186.55455,1.19756,1.00000,0.00000
186.75752,1.19756,1.00000,0.00000
186.96049,1.19756,0.99998,0.00002
187.16348,1.19754,0.99993,0.00007
187.36646,1.19756,0.99987,0.00013
187.56943,1.19756,0.99995,0.00005
187.77240,1.19756,0.99970,0.00030
187.97537,1.19756,0.99951,0.00049
188.17834,1.19756,0.99963,0.00037
188.38133,1.19756,0.99516,0.00484
188.58430,1.19756,0.99926,0.00074
188.78728,1.19756,0.99766,0.00234
188.99025,1.19756,0.99981,0.00019
189.19322,1.19756,1.00000,0.00000
189.39621,1.19754,1.00000,0.00000
189.59918,1.19756,1.00000,0.00000
189.80215,1.19756,1.00000,0.00000
190.00513,1.19756,0.99999,0.00001
190.20810,1.19756,1.00000,0.00000
190.41107,1.19756,1.00000,0.00000
190.61406,1.19756,1.00000,0.00000
190.81703,1.19756,1.00000,0.00000
191.02000,1.19756,0.99998,0.00002
191.22298,1.19756,0.99987,0.00013
191.42595,1.19756,0.99990,0.00010
191.62894,1.19756,0.99991,0.00009
191.83191,1.19756,1.00000,0.00000
192.03488,1.19756,1.00000,0.00000
192.23785,1.19756,1.00000,0.00000
192.44083,1.19756,1.00000,0.00000
192.64381,1.19754,1.00000,0.00000
192.84679,1.19756,1.00000,0.00000
193.04976,1.19756,1.00000,0.00000
193.25273,1.19756,1.00000,0.00000
193.45570,1.19756,1.00000,0.00000
193.65868,1.19756,1.00000,0.00000
193.86166,1.19756,1.00000,0.00000
194.06464,1.19756,1.00000,0.00000
194.26761,1.19756,1.00000,0.00000
194.47058,1.19756,1.00000,0.00000
194.67355,1.19756,1.00000,0.00000
194.87654,1.19754,1.00000,0.00000
195.07951,1.19756,1.00000,0.00000
195.28249,1.19756,1.00000,0.00000
195.48546,1.19756,1.00000,0.00000
195.68843,1.19756,1.00000,0.00000
195.89142,1.19754,1.00000,0.00000
196.09439,1.19756,1.00000,0.00000
196.29736,1.19756,1.00000,0.00000
196.50034,1.19756,1.00000,0.00000
196.70331,1.19756,1.00000,0.00000
196.90628,1.19756,1.00000,0.00000
197.10927,1.19756,1.00000,0.00000
197.31224,1.19756,1.00000,0.00000
197.51521,1.19756,1.00000,0.00000
197.71819,1.19756,1.00000,0.00000
197.92116,1.19756,1.00000,0.00000
198.12415,1.19754,0.99999,0.00001
198.32712,1.19756,0.99999,0.00001
198.53009,1.19756,1.00000,0.00000
198.73306,1.19756,1.00000,0.00000
198.93604,1.19756,1.00000,0.00000
199.13901,1.19756,1.00000,0.00000
199.34200,1.19756,1.00000,0.00000
199.54497,1.19756,1.00000,0.00000
199.74794,1.19756,1.00000,0.00000
199.95091,1.19756,1.00000,0.00000
200.15388,1.19756,1.00000,0.00000
200.35687,1.19754,1.00000,0.00000
200.55984,1.19756,1.00000,0.00000
200.76282,1.19756,1.00000,0.00000
200.96579,1.19756,1.00000,0.00000
201.16876,1.19756,1.00000,0.00000
201.37175,1.19754,1.00000,0.00000
201.57472,1.19756,1.00000,0.00000
201.77769,1.19756,1.00000,0.00000
201.98067,1.19756,1.00000,0.00000
202.18364,1.19756,1.00000,0.00000
202.38661,1.19756,1.00000,0.00000
202.58960,1.19756,1.00000,0.00000
202.79257,1.19756,1.00000,0.00000
202.99554,1.19756,1.00000,0.00000
203.19852,1.19756,1.00000,0.00000
203.40149,1.19756,1.00000,0.00000
203.60448,1.19754,1.00000,0.00000
203.80745,1.19756,1.00000,0.00000
204.01042,1.19756,1.00000,0.00000
204.21339,1.19756,1.00000,0.00000
204.41637,1.19756,1.00000,0.00000
204.61934,1.19756,1.00000,0.00000
204.82233,1.19756,1.00000,0.00000
205.02530,1.19756,0.99999,0.00001
205.22827,1.19756,0.99880,0.00120
205.43124,1.19756,0.92241,0.07759
205.63422,1.19756,0.15415,0.84585
205.83720,1.19756,0.63764,0.36236
206.04018,1.19756,0.99913,0.00087
206.24315,1.19756,0.99999,0.00001
206.44612,1.19756,1.00000,0.00000
206.64909,1.19756,1.00000,0.00000
206.85208,1.19754,1.00000,0.00000
207.05505,1.19756,1.00000,0.00000
207.25803,1.19756,1.00000,0.00000
207.46100,1.19756,1.00000,0.00000
207.66397,1.19756,1.00000,0.00000
207.86694,1.19756,1.00000,0.00000
208.06993,1.19756,1.00000,0.00000
208.27290,1.19756,1.00000,0.00000
208.47588,1.19756,1.00000,0.00000
208.67885,1.19756,1.00000,0.00000
208.88182,1.19756,1.00000,0.00000
209.08481,1.19754,1.00000,0.00000
209.28778,1.19756,1.00000,0.00000
209.49075,1.19756,1.00000,0.00000
209.69373,1.19756,1.00000,0.00000
209.89670,1.19756,1.00000,0.00000
210.09969,1.19754,1.00000,0.00000
210.30266,1.19756,1.00000,0.00000
210.50563,1.19756,1.00000,0.00000
210.70860,1.19756,1.00000,0.00000
210.91158,1.19756,1.00000,0.00000
211.11455,1.19756,1.00000,0.00000
211.31754,1.19756,1.00000,0.00000
211.52051,1.19756,1.00000,0.00000
211.72348,1.19756,1.00000,0.00000
211.92645,1.19756,1.00000,0.00000
212.12943,1.19756,1.00000,0.00000
212.33241,1.19754,1.00000,0.00000
212.53539,1.19756,1.00000,0.00000
212.73836,1.19756,1.00000,0.00000
212.94133,1.19756,1.00000,0.00000
213.14430,1.19756,1.00000,0.00000
213.34727,1.19756,1.00000,0.00000
213.55026,1.19756,1.00000,0.00000
213.75323,1.19756,1.00000,0.00000
213.95621,1.19756,1.00000,0.00000
214.15918,1.19756,1.00000,0.00000
214.36215,1.19756,1.00000,0.00000
214.56514,1.19754,1.00000,0.00000
214.76811,1.19756,1.00000,0.00000
214.97108,1.19756,1.00000,0.00000
215.17406,1.19756,1.00000,0.00000
215.37703,1.19756,1.00000,0.00000
215.58002,1.19754,1.00000,0.00000
215.78299,1.19756,1.00000,0.00000
215.98596,1.19756,1.00000,0.00000
216.18893,1.19756,0.99948,0.00052
216.39191,1.19756,0.99942,0.00058
216.59488,1.19756,0.99926,0.00074
216.79787,1.19756,0.99998,0.00002
217.00084,1.19756,1.00000,0.00000
217.20381,1.19756,0.99999,0.00001
217.40678,1.19756,0.99988,0.00012
217.60976,1.19756,0.99836,0.00164
217.81274,1.19754,0.99939,0.00061
218.01572,1.19756,0.99829,0.00171
218.21869,1.19756,0.99992,0.00008
218.42166,1.19756,0.99998,0.00002
218.62463,1.19756,0.99998,0.00002
218.82762,1.19754,1.00000,0.00000
219.03059,1.19756,1.00000,0.00000
219.23357,1.19756,0.99999,0.00001
219.43654,1.19756,0.99999,0.00001
219.63951,1.19756,0.99999,0.00001
219.84248,1.19756,0.99999,0.00001
220.04547,1.19756,0.99999,0.00001
220.24844,1.19756,1.00000,0.00000
220.45142,1.19756,1.00000,0.00000
220.65439,1.19756,1.00000,0.00000
220.85736,1.19756,1.00000,0.00000
221.06035,1.19754,1.00000,0.00000
221.26332,1.19756,1.00000,0.00000
221.46629,1.19756,1.00000,0.00000
221.66927,1.19756,1.00000,0.00000
221.87224,1.19756,1.00000,0.00000
222.07521,1.19756,1.00000,0.00000
222.27820,1.19756,1.00000,0.00000
222.48117,1.19756,1.00000,0.00000
222.68414,1.19756,1.00000,0.00000
222.88712,1.19756,1.00000,0.00000
223.09009,1.19756,1.00000,0.00000
223.29308,1.19754,1.00000,0.00000
223.49605,1.19756,1.00000,0.00000
223.69902,1.19756,1.00000,0.00000
223.90199,1.19756,1.00000,0.00000
224.10497,1.19756,1.00000,0.00000
224.30795,1.19754,1.00000,0.00000
224.51093,1.19756,1.00000,0.00000
224.71390,1.19756,1.00000,0.00000
224.91687,1.19756,1.00000,0.00000
225.11984,1.19756,1.00000,0.00000
225.32281,1.19756,1.00000,0.00000
225.52580,1.19756,1.00000,0.00000
225.72878,1.19756,1.00000,0.00000
225.93175,1.19756,1.00000,0.00000
226.13472,1.19756,1.00000,0.00000
226.33769,1.19756,1.00000,0.00000
226.54068,1.19754,1.00000,0.00000
226.74365,1.19756,1.00000,0.00000
226.94662,1.19756,1.00000,0.00000
227.14960,1.19756,1.00000,0.00000
227.35257,1.19756,1.00000,0.00000
227.55554,1.19756,1.00000,0.00000
227.75853,1.19756,1.00000,0.00000
227.96150,1.19756,1.00000,0.00000
228.16447,1.19756,1.00000,0.00000
228.36745,1.19756,1.00000,0.00000
228.57042,1.19756,1.00000,0.00000
228.77341,1.19756,1.00000,0.00000
228.97638,1.19756,1.00000,0.00000
229.17935,1.19756,1.00000,0.00000
229.38232,1.19756,1.00000,0.00000
229.58530,1.19756,1.00000,0.00000
229.78828,1.19754,1.00000,0.00000
229.99126,1.19756,1.00000,0.00000
230.19423,1.19756,1.00000,0.00000
230.39720,1.19756,1.00000,0.00000
230.60017,1.19756,1.00000,0.00000
230.80315,1.19756,1.00000,0.00000
231.00613,1.19756,1.00000,0.00000
231.20911,1.19756,1.00000,0.00000
231.41208,1.19756,1.00000,0.00000
231.61505,1.19756,1.00000,0.00000
231.81802,1.19756,1.00000,0.00000
232.02101,1.19754,1.00000,0.00000
232.22398,1.19756,1.00000,0.00000
232.42696,1.19756,1.00000,0.00000
232.62993,1.19756,1.00000,0.00000
232.83290,1.19756,1.00000,0.00000
233.03589,1.19754,1.00000,0.00000
233.23886,1.19756,1.00000,0.00000
233.44183,1.19756,1.00000,0.00000
233.64481,1.19756,1.00000,0.00000
233.84778,1.19756,1.00000,0.00000
234.05075,1.19756,1.00000,0.00000
234.25374,1.19756,1.00000,0.00000
234.45671,1.19756,1.00000,0.00000
234.65968,1.19756,1.00000,0.00000
234.86266,1.19756,1.00000,0.00000
235.06563,1.19756,1.00000,0.00000
235.26862,1.19754,1.00000,0.00000
235.47159,1.19756,1.00000,0.00000
235.67456,1.19756,1.00000,0.00000
235.87753,1.19756,1.00000,0.00000
236.08051,1.19756,1.00000,0.00000
236.28348,1.19756,1.00000,0.00000
236.48647,1.19756,0.99996,0.00004
236.68944,1.19756,0.99645,0.00355
236.89241,1.19756,0.86970,0.13030
237.09538,1.19756,0.56366,0.43634
237.29836,1.19756,0.62002,0.37998
237.50134,1.19754,0.99969,0.00031
237.70432,1.19756,1.00000,0.00000
237.90729,1.19756,1.00000,0.00000
238.11026,1.19756,1.00000,0.00000
238.31323,1.19756,1.00000,0.00000
238.51622,1.19754,1.00000,0.00000
238.71919,1.19756,1.00000,0.00000
238.92216,1.19756,1.00000,0.00000
239.12514,1.19756,1.00000,0.00000
239.32811,1.19756,1.00000,0.00000
239.53108,1.19756,1.00000,0.00000
239.73407,1.19756,1.00000,0.00000
239.93704,1.19756,1.00000,0.00000
240.14001,1.19756,1.00000,0.00000
240.34299,1.19756,1.00000,0.00000
240.54596,1.19756,1.00000,0.00000
240.74895,1.19754,1.00000,0.00000
240.95192,1.19756,1.00000,0.00000
241.15489,1.19756,1.00000,0.00000
241.35786,1.19756,1.00000,0.00000
241.56084,1.19756,1.00000,0.00000
241.76381,1.19756,1.00000,0.00000
241.96680,1.19756,1.00000,0.00000
242.16977,1.19756,1.00000,0.00000
242.37274,1.19756,1.00000,0.00000
242.57571,1.19756,1.00000,0.00000
242.77869,1.19756,1.00000,0.00000
242.98167,1.19756,1.00000,0.00000
243.18465,1.19756,1.00000,0.00000
243.38762,1.19756,1.00000,0.00000
243.59059,1.19756,1.00000,0.00000
243.79356,1.19756,1.00000,0.00000
243.99655,1.19754,1.00000,0.00000
244.19952,1.19756,1.00000,0.00000
244.40250,1.19756,1.00000,0.00000
244.60547,1.19756,1.00000,0.00000
244.80844,1.19756,1.00000,0.00000
245.01141,1.19756,1.00000,0.00000
245.21440,1.19756,1.00000,0.00000
245.41737,1.19756,1.00000,0.00000
245.62035,1.19756,1.00000,0.00000
245.82332,1.19756,0.99999,0.00001
246.02629,1.19756,0.99996,0.00004
246.22928,1.19754,0.99920,0.00080
246.43225,1.19756,0.99807,0.00193
246.63522,1.19756,0.97459,0.02541
246.83820,1.19756,0.85999,0.14001
247.04117,1.19756,0.96827,0.03173
247.24416,1.19754,0.97785,0.02215
247.44713,1.19756,0.99997,0.00003
247.65010,1.19756,0.99995,0.00005
247.85307,1.19756,0.99973,0.00027
248.05605,1.19756,0.99992,0.00008
248.25902,1.19756,0.99998,0.00002
248.46201,1.19756,0.99989,0.00011
248.66498,1.19756,1.00000,0.00000
248.86795,1.19756,1.00000,0.00000
249.07092,1.19756,1.00000,0.00000
249.27390,1.19756,1.00000,0.00000
249.47688,1.19754,1.00000,0.00000
249.67986,1.19756,1.00000,0.00000
249.88283,1.19756,1.00000,0.00000
250.08580,1.19756,1.00000,0.00000
250.28877,1.19756,1.00000,0.00000
250.49174,1.19756,1.00000,0.00000
250.69473,1.19756,1.00000,0.00000
250.89771,1.19756,1.00000,0.00000
251.10068,1.19756,1.00000,0.00000
251.30365,1.19756,1.00000,0.00000
251.50662,1.19756,1.00000,0.00000
251.70961,1.19754,1.00000,0.00000
251.91258,1.19756,1.00000,0.00000
252.11555,1.19756,1.00000,0.00000
252.31853,1.19756,1.00000,0.00000
252.52150,1.19756,1.00000,0.00000
252.72449,1.19754,1.00000,0.00000
252.92746,1.19756,1.00000,0.00000
253.13043,1.19756,1.00000,0.00000
253.33340,1.19756,1.00000,0.00000
253.53638,1.19756,1.00000,0.00000
253.73935,1.19756,1.00000,0.00000
253.94234,1.19756,1.00000,0.00000
254.14531,1.19756,1.00000,0.00000
254.34828,1.19756,1.00000,0.00000
254.55125,1.19756,1.00000,0.00000
254.75423,1.19756,1.00000,0.00000
254.95721,1.19754,1.00000,0.00000
255.16019,1.19754,1.00000,0.00000
255.36316,1.19754,1.00000,0.00000
255.56613,1.19757,1.00000,0.00000
255.76910,1.19757,1.00000,0.00000
255.97208,1.19757,1.00000,0.00000
256.17505,1.19757,1.00000,0.00000
256.37802,1.19757,1.00000,0.00000
256.58102,1.19754,1.00000,0.00000
256.78400,1.19754,1.00000,0.00000
256.98697,1.19754,1.00000,0.00000
257.18994,1.19754,1.00000,0.00000
257.39291,1.19754,1.00000,0.00000
257.59589,1.19754,1.00000,0.00000
257.79886,1.19757,1.00000,0.00000
258.00183,1.19757,1.00000,0.00000
258.20480,1.19757,1.00000,0.00000
258.40778,1.19757,1.00000,0.00000
258.61075,1.19757,1.00000,0.00000
258.81375,1.19754,1.00000,0.00000
259.01672,1.19754,1.00000,0.00000
259.21970,1.19754,1.00000,0.00000
259.42267,1.19754,1.00000,0.00000
259.62564,1.19754,1.00000,0.00000
259.82861,1.19754,1.00000,0.00000
260.03159,1.19757,1.00000,0.00000
260.23456,1.19757,1.00000,0.00000
260.43753,1.19757,1.00000,0.00000
260.64050,1.19757,1.00000,0.00000
260.84348,1.19757,1.00000,0.00000
261.04648,1.19754,1.00000,0.00000
261.24945,1.19754,1.00000,0.00000
261.45242,1.19754,1.00000,0.00000
261.65540,1.19754,1.00000,0.00000
261.85837,1.19754,1.00000,0.00000
262.06134,1.19754,1.00000,0.00000
262.26431,1.19757,1.00000,0.00000
262.46729,1.19757,1.00000,0.00000
262.67026,1.19757,1.00000,0.00000
262.87323,1.19757,0.99996,0.00004
263.07623,1.19754,0.99997,0.00003
263.27921,1.19754,0.99719,0.00281
263.48218,1.19754,0.92756,0.07244
263.68515,1.19754,0.89145,0.10855
263.88812,1.19754,1.00000,0.00000
264.09109,1.19754,0.99995,0.00005
264.29407,1.19757,1.00000,0.00000
264.49704,1.19757,1.00000,0.00000
264.70001,1.19757,1.00000,0.00000
264.90298,1.19757,1.00000,0.00000
265.10596,1.19757,1.00000,0.00000
265.30896,1.19754,1.00000,0.00000
265.51193,1.19754,1.00000,0.00000
265.71490,1.19754,1.00000,0.00000
265.91788,1.19754,1.00000,0.00000
266.12085,1.19754,1.00000,0.00000
266.32382,1.19754,1.00000,0.00000
266.52679,1.19757,1.00000,0.00000
266.72977,1.19757,1.00000,0.00000
266.93274,1.19757,1.00000,0.00000
267.13571,1.19757,1.00000,0.00000
267.33868,1.19757,1.00000,0.00000
267.54169,1.19754,1.00000,0.00000
267.74466,1.19754,1.00000,0.00000
267.94763,1.19754,1.00000,0.00000
268.15060,1.19754,1.00000,0.00000
268.35358,1.19754,1.00000,0.00000
268.55655,1.19754,1.00000,0.00000
268.75952,1.19757,1.00000,0.00000
268.96249,1.19757,1.00000,0.00000
269.16547,1.19757,1.00000,0.00000
269.36844,1.19757,1.00000,0.00000
269.57141,1.19757,1.00000,0.00000
269.77441,1.19754,1.00000,0.00000
269.97739,1.19754,1.00000,0.00000
270.18036,1.19754,0.99995,0.00005
270.38333,1.19754,1.00000,0.00000
270.58630,1.19754,0.99998,0.00002
270.78928,1.19754,0.99983,0.00017
270.99225,1.19757,1.00000,0.00000
271.19522,1.19757,0.99999,0.00001
271.39819,1.19757,1.00000,0.00000
271.60117,1.19757,1.00000,0.00000
271.80414,1.19757,0.99999,0.00001
272.00714,1.19754,0.99918,0.00082
272.21011,1.19754,0.99964,0.00036
272.41309,1.19754,0.99932,0.00068
272.61606,1.19754,0.99991,0.00009
272.81903,1.19754,1.00000,0.00000
273.02200,1.19757,0.99999,0.00001
273.22498,1.19757,1.00000,0.00000
273.42795,1.19757,1.00000,0.00000
273.63092,1.19757,1.00000,0.00000
273.83389,1.19757,1.00000,0.00000
274.03690,1.19754,1.00000,0.00000
274.23987,1.19754,1.00000,0.00000
274.44284,1.19754,1.00000,0.00000
274.64581,1.19754,1.00000,0.00000
274.84879,1.19754,0.99999,0.00001
275.05176,1.19754,0.99998,0.00002
275.25473,1.19757,0.99999,0.00001
275.45770,1.19757,1.00000,0.00000
275.66068,1.19757,0.99998,0.00002
275.86365,1.19757,1.00000,0.00000
276.06662,1.19757,0.99999,0.00001
276.26962,1.19754,1.00000,0.00000
276.47260,1.19754,0.99999,0.00001
276.67557,1.19754,1.00000,0.00000
276.87854,1.19754,1.00000,0.00000
277.08151,1.19754,1.00000,0.00000
277.28448,1.19754,1.00000,0.00000
277.48746,1.19757,1.00000,0.00000
277.69043,1.19757,0.99997,0.00003
277.89340,1.19757,0.99964,0.00036
278.09637,1.19757,0.99852,0.00148
278.29935,1.19757,0.99497,0.00503
278.50235,1.19754,0.99997,0.00003
278.70532,1.19754,0.99775,0.00225
278.90829,1.19754,0.79301,0.20699
279.11127,1.19754,0.44137,0.55863
279.31424,1.19754,0.03901,0.96099
279.51721,1.19754,0.99953,0.00047
279.72018,1.19757,0.99998,0.00002
279.92316,1.19757,1.00000,0.00000
280.12613,1.19757,1.00000,0.00000
280.32910,1.19757,1.00000,0.00000
280.53207,1.19757,1.00000,0.00000
280.73508,1.19754,1.00000,0.00000
280.93805,1.19754,1.00000,0.00000
281.14102,1.19754,1.00000,0.00000
281.34399,1.19754,1.00000,0.00000
281.54697,1.19754,1.00000,0.00000
281.74994,1.19754,1.00000,0.00000
281.95291,1.19757,1.00000,0.00000
282.15588,1.19757,1.00000,0.00000
282.35886,1.19757,1.00000,0.00000
282.56183,1.19757,1.00000,0.00000
282.76483,1.19754,1.00000,0.00000
282.96780,1.19754,1.00000,0.00000
