Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.00640,0.98717,0.00643
111.61000,1.98000,0.01433,0.97890,0.00678
111.81000,1.98000,0.01021,0.98755,0.00223
112.01000,1.98000,0.02465,0.96821,0.00714
112.21000,1.98000,0.02754,0.96507,0.00740
112.41000,1.98000,0.02907,0.95436,0.01657
112.61000,1.98000,0.02695,0.94679,0.02627
112.81000,1.98000,0.03988,0.92451,0.03561
113.01000,1.98000,0.10809,0.71408,0.17783
113.21000,1.98000,0.15844,0.71326,0.12831
113.41000,1.98000,0.10513,0.82083,0.07404
113.61000,1.98000,0.11570,0.74109,0.14321
113.81000,1.98000,0.08273,0.77845,0.13882
114.01000,1.98000,0.08338,0.72138,0.19524
114.21000,1.98000,0.05222,0.80869,0.13909
114.41000,1.98000,0.03872,0.84358,0.11770
114.61000,1.98000,0.03933,0.86469,0.09598
114.81000,1.98000,0.05618,0.72739,0.21642
115.01000,1.98000,0.05992,0.83644,0.10364
115.21000,1.98000,0.05121,0.65019,0.29860
115.41000,1.98000,0.04398,0.40920,0.54682
115.61000,1.98000,0.02592,0.44940,0.52468
115.81000,1.98000,0.04696,0.74678,0.20626
116.01000,1.98000,0.04925,0.74908,0.20167
116.21000,1.98000,0.04010,0.78750,0.17241
116.41000,1.98000,0.03383,0.80727,0.15890
116.61000,1.98000,0.02843,0.64943,0.32214
116.81000,1.98000,0.02027,0.58428,0.39545
117.01000,1.98000,0.02297,0.47225,0.50478
117.21000,1.98000,0.03964,0.51125,0.44911
117.41000,1.98000,0.03786,0.81998,0.14217
117.61000,1.98000,0.03549,0.28439,0.68012
117.81000,1.98000,0.11105,0.52425,0.36470
118.01000,1.98000,0.07599,0.86683,0.05718
118.21000,1.98000,0.11131,0.87569,0.01300
118.41000,1.98000,0.04811,0.94736,0.00452
118.61000,1.98000,0.00890,0.98985,0.00125
118.81000,1.98000,0.00041,0.99949,0.00010
119.01000,1.98000,0.00002,0.99997,0.00001
119.21000,1.98000,0.00003,0.99996,0.00001
119.41000,1.98000,0.00002,0.99998,0.00000
119.61000,1.98000,0.00000,1.00000,0.00000
119.81000,1.98000,0.00000,0.99999,0.00001
120.01000,1.98000,0.00000,0.99995,0.00004
120.21000,1.98000,0.00002,0.99973,0.00025
120.41000,1.98000,0.00004,0.99961,0.00034
120.61000,1.98000,0.00047,0.99751,0.00202
120.81000,1.98000,0.00490,0.99176,0.00334
121.01000,1.98000,0.01301,0.95443,0.03255
121.21000,1.98000,0.00775,0.96248,0.02977
121.41000,1.98000,0.01186,0.96560,0.02254
121.61000,1.98000,0.00626,0.98808,0.00566
121.81000,1.98000,0.00830,0.98765,0.00404
122.01000,1.98000,0.00957,0.98863,0.00180
122.21000,1.98000,0.01269,0.98593,0.00138
122.41000,1.98000,0.00541,0.99439,0.00020
122.61000,1.98000,0.00854,0.99124,0.00021
122.81000,1.98000,0.00481,0.99497,0.00022
123.01000,1.98000,0.00235,0.99755,0.00011
123.21000,1.98000,0.00305,0.99691,0.00003
123.41000,1.98000,0.00516,0.99479,0.00005
123.61000,1.98000,0.00590,0.99398,0.00012
123.81000,1.98000,0.00744,0.99235,0.00021
124.01000,1.98000,0.00703,0.99273,0.00024
124.21000,1.98000,0.02812,0.97159,0.00029
124.41000,1.98000,0.01608,0.98335,0.00056
124.61000,1.98000,0.01825,0.98095,0.00079
124.81000,1.98000,0.00598,0.99384,0.00018
125.01000,1.98000,0.00361,0.99617,0.00022
125.21000,1.98000,0.00419,0.99518,0.00063
125.41000,1.98000,0.00414,0.99546,0.00040
125.61000,1.98000,0.00342,0.99651,0.00007
125.81000,1.98000,0.00314,0.99682,0.00004
126.01000,1.98000,0.00269,0.99729,0.00002
126.21000,1.98000,0.00410,0.99584,0.00006
126.41000,1.98000,0.00580,0.99416,0.00004
126.61000,1.98000,0.01884,0.98108,0.00007
126.81000,1.98000,0.02441,0.97554,0.00005
127.01000,1.98000,0.00811,0.99187,0.00002
127.21000,1.98000,0.01496,0.98495,0.00009
127.41000,1.98000,0.02116,0.97843,0.00041
127.61000,1.98000,0.01614,0.98370,0.00016
127.81000,1.98000,0.02406,0.97540,0.00054
128.00999,1.98001,0.02519,0.97445,0.00037
128.21001,1.98000,0.02166,0.97761,0.00073
128.41000,1.98000,0.02457,0.97361,0.00182
128.61000,1.98000,0.02219,0.97574,0.00207
128.81000,1.98000,0.01563,0.98252,0.00185
129.00999,1.98001,0.01031,0.98794,0.00175
129.21001,1.98000,0.01771,0.97917,0.00313
129.41000,1.98000,0.01585,0.98018,0.00397
129.61000,1.98000,0.02518,0.95303,0.02180
129.81000,1.98000,0.05253,0.93596,0.01152
130.00999,1.98001,0.04012,0.94433,0.01555
130.21001,1.98000,0.04417,0.94660,0.00923
130.41000,1.98000,0.11788,0.87055,0.01158
130.61000,1.98000,0.14673,0.84275,0.01052
130.81000,1.98000,0.08996,0.90526,0.00478
131.00999,1.98001,0.02164,0.97702,0.00134
131.21001,1.98000,0.02531,0.97170,0.00298
131.41000,1.98000,0.03169,0.96529,0.00302
131.61000,1.98000,0.01569,0.98412,0.00020
131.81000,1.98000,0.00796,0.99176,0.00028
132.00999,1.98001,0.01020,0.98953,0.00027
132.21001,1.98000,0.01455,0.98479,0.00067
132.41000,1.98000,0.02083,0.97813,0.00104
132.61000,1.98000,0.02949,0.96900,0.00151
132.81000,1.98000,0.03580,0.96304,0.00115
133.00999,1.98001,0.01647,0.98316,0.00038
133.21001,1.98000,0.00250,0.99744,0.00007
133.41000,1.98000,0.00347,0.99636,0.00017
133.61000,1.98000,0.00841,0.99038,0.00120
133.81000,1.98000,0.00380,0.99574,0.00046
134.00999,1.98001,0.00357,0.99587,0.00056
134.21001,1.98000,0.00310,0.99639,0.00051
134.41000,1.98000,0.01327,0.98086,0.00588
134.61000,1.98000,0.04016,0.92699,0.03285
134.81000,1.98000,0.17373,0.66212,0.16414
135.00999,1.98001,0.27402,0.37819,0.34780
135.21001,1.98000,0.09532,0.77156,0.13313
135.41000,1.98000,0.01380,0.96059,0.02561
135.61000,1.98000,0.00471,0.99112,0.00417
135.81000,1.98000,0.00468,0.98621,0.00911
136.00999,1.98001,0.01456,0.88938,0.09606
136.21001,1.98000,0.00612,0.95619,0.03769
136.41000,1.98000,0.00787,0.93981,0.05232
136.61000,1.98000,0.01050,0.94237,0.04713
136.81000,1.98000,0.00797,0.97502,0.01701
137.00999,1.98001,0.01825,0.96349,0.01825
137.21001,1.98000,0.06694,0.90744,0.02562
137.41000,1.98000,0.15257,0.82600,0.02144
137.61000,1.98000,0.05366,0.93710,0.00924
137.81000,1.98000,0.01971,0.97745,0.00284
138.00999,1.98001,0.00433,0.99517,0.00049
138.21001,1.98000,0.00244,0.99740,0.00016
138.41000,1.98000,0.00100,0.99893,0.00007
138.61000,1.98000,0.00127,0.99865,0.00008
138.81000,1.98000,0.00499,0.99462,0.00039
139.00999,1.98001,0.01077,0.98879,0.00044
139.21001,1.98000,0.01176,0.98573,0.00251
139.41000,1.98000,0.03229,0.96318,0.00453
139.61000,1.98000,0.02477,0.97171,0.00352
139.81000,1.98000,0.03680,0.95658,0.00662
140.00999,1.98001,0.02090,0.97322,0.00588
140.21001,1.98000,0.00552,0.99383,0.00065
140.41000,1.98000,0.00380,0.99526,0.00095
140.61000,1.98000,0.00186,0.99761,0.00053
140.81000,1.98000,0.00224,0.99621,0.00155
141.00999,1.98001,0.00224,0.99681,0.00096
141.21001,1.98000,0.00236,0.99589,0.00175
141.41000,1.98000,0.00807,0.98306,0.00887
141.61000,1.98000,0.02736,0.95286,0.01978
141.81000,1.98000,0.04620,0.90989,0.04391
142.00999,1.98001,0.05616,0.89508,0.04876
142.21001,1.98000,0.03744,0.93232,0.03024
142.41000,1.98000,0.01563,0.97369,0.01068
142.61000,1.98000,0.00487,0.99281,0.00232
142.81000,1.98000,0.00170,0.99739,0.00092
143.00999,1.98001,0.00079,0.99890,0.00032
143.21001,1.98000,0.00295,0.99653,0.00051
143.41000,1.98000,0.00248,0.99702,0.00050
143.61000,1.98000,0.00265,0.99671,0.00064
143.81000,1.98000,0.00236,0.99751,0.00014
144.00999,1.98001,0.00731,0.99182,0.00086
144.21001,1.98000,0.02663,0.97105,0.00231
144.41000,1.98000,0.07204,0.92431,0.00364
144.61000,1.98000,0.14435,0.85177,0.00388
144.81000,1.98000,0.21832,0.77775,0.00393
145.00999,1.98001,0.45324,0.53913,0.00763
145.21001,1.98000,0.12305,0.87135,0.00560
145.41000,1.98000,0.11149,0.88530,0.00321
145.61000,1.98000,0.16823,0.81629,0.01548
145.81000,1.98000,0.31737,0.64681,0.03582
146.00999,1.98001,0.26130,0.72170,0.01700
146.21001,1.98000,0.14889,0.84339,0.00773
146.41000,1.98000,0.13848,0.85970,0.00182
146.61000,1.98000,0.13601,0.86117,0.00282
146.81000,1.98000,0.17706,0.81718,0.00576
147.00999,1.98001,0.06977,0.92771,0.00252
147.21001,1.98000,0.05122,0.94603,0.00275
147.41000,1.98000,0.04851,0.95059,0.00090
147.61000,1.98000,0.05616,0.94347,0.00038
147.81000,1.98000,0.03832,0.96102,0.00066
148.00999,1.98001,0.05497,0.94467,0.00036
148.21001,1.98000,0.05596,0.94306,0.00098
148.41000,1.98000,0.05002,0.94777,0.00220
148.61000,1.98000,0.04407,0.95438,0.00155
148.81000,1.98000,0.02616,0.97359,0.00025
149.00999,1.98001,0.02498,0.97494,0.00007
149.21001,1.98000,0.03731,0.96262,0.00007
149.41000,1.98000,0.04978,0.95015,0.00006
149.61000,1.98000,0.02461,0.97514,0.00026
149.81000,1.98000,0.04559,0.95241,0.00200
150.00999,1.98001,0.06964,0.92631,0.00405
150.21001,1.98000,0.04342,0.95449,0.00209
150.41000,1.98000,0.02406,0.97458,0.00137
150.61000,1.98000,0.02212,0.97653,0.00135
150.81000,1.98000,0.02866,0.97008,0.00126
151.00999,1.98001,0.00995,0.98963,0.00042
151.21001,1.98000,0.01218,0.98757,0.00025
151.41000,1.98000,0.01326,0.98665,0.00009
151.61000,1.98000,0.01225,0.98770,0.00005
151.81000,1.98000,0.00470,0.99528,0.00002
152.00999,1.98001,0.01621,0.98363,0.00016
152.21001,1.98000,0.02345,0.97598,0.00057
152.41000,1.98000,0.06868,0.92779,0.00352
152.61000,1.98000,0.07477,0.92120,0.00403
152.81000,1.98000,0.14588,0.83600,0.01812
153.00999,1.98001,0.14444,0.83829,0.01727
153.21001,1.98000,0.09154,0.89015,0.01831
153.41000,1.98000,0.04636,0.94816,0.00547
153.61000,1.98000,0.03101,0.96780,0.00120
153.81000,1.98000,0.01020,0.98967,0.00013
154.00999,1.98001,0.01200,0.98796,0.00004
154.21001,1.98000,0.00794,0.99203,0.00003
154.41000,1.98000,0.00674,0.99319,0.00006
154.61000,1.98000,0.00942,0.99050,0.00008
154.81000,1.98000,0.00560,0.99429,0.00010
155.00999,1.98001,0.00895,0.99087,0.00018
155.21001,1.98000,0.02579,0.97307,0.00114
155.41000,1.98000,0.02131,0.97642,0.00227
155.61000,1.98000,0.03238,0.96270,0.00492
155.81000,1.98000,0.04491,0.93947,0.01562
156.00999,1.98001,0.02067,0.97498,0.00435
156.21001,1.98000,0.01073,0.98825,0.00102
156.41000,1.98000,0.00507,0.99477,0.00017
156.61000,1.98000,0.00179,0.99819,0.00002
156.81000,1.98000,0.00242,0.99756,0.00002
157.00999,1.98001,0.00259,0.99739,0.00001
157.21001,1.98000,0.00298,0.99699,0.00004
157.41000,1.98000,0.00404,0.99591,0.00005
157.61000,1.98000,0.00432,0.99561,0.00007
157.81000,1.98000,0.00756,0.99229,0.00015
158.00999,1.98001,0.00663,0.99289,0.00048
158.21001,1.98000,0.02027,0.97807,0.00166
158.41000,1.98000,0.08753,0.90813,0.00434
158.61000,1.98000,0.06853,0.92823,0.00324
158.81000,1.98000,0.02027,0.97929,0.00044
159.00999,1.98001,0.01149,0.98832,0.00019
159.21001,1.98000,0.01164,0.98823,0.00014
159.41000,1.98000,0.02231,0.97739,0.00030
159.61000,1.98000,0.02450,0.97518,0.00033
159.81000,1.98000,0.02526,0.97460,0.00013
160.00999,1.98001,0.02784,0.97201,0.00015
160.21001,1.98000,0.01643,0.98342,0.00015
160.41000,1.98000,0.01409,0.98546,0.00044
160.61000,1.98000,0.06226,0.93172,0.00603
160.81000,1.98000,0.08590,0.90103,0.01307
161.00999,1.98001,0.08436,0.90239,0.01325
161.21001,1.98000,0.08297,0.91349,0.00354
161.41000,1.98000,0.07923,0.91934,0.00143
161.61000,1.98000,0.06765,0.93184,0.00051
161.81000,1.98000,0.09134,0.90636,0.00230
162.00999,1.98001,0.30884,0.68976,0.00139
162.21001,1.98000,0.36255,0.63706,0.00039
162.41000,1.98000,0.10902,0.89090,0.00007
162.61000,1.98000,0.11294,0.88699,0.00007
162.81000,1.98000,0.14707,0.85281,0.00011
163.00999,1.98001,0.12219,0.87772,0.00009
163.21001,1.98000,0.11003,0.88955,0.00042
163.41000,1.98000,0.10114,0.89851,0.00034
163.61000,1.98000,0.08889,0.91040,0.00071
163.81000,1.98000,0.04503,0.95414,0.00084
164.00999,1.98001,0.01723,0.98116,0.00161
164.21001,1.98000,0.06380,0.93145,0.00474
164.41000,1.98000,0.06742,0.92513,0.00745
164.61000,1.98000,0.04686,0.95127,0.00186
164.81000,1.98000,0.03884,0.96002,0.00114
165.00999,1.98001,0.05849,0.93941,0.00210
165.21001,1.98000,0.05758,0.94021,0.00221
165.41000,1.98000,0.05113,0.94822,0.00065
165.61000,1.98000,0.05589,0.94375,0.00036
165.81000,1.98000,0.06909,0.93070,0.00020
166.00999,1.98001,0.05292,0.94699,0.00009
166.21001,1.98000,0.05811,0.94164,0.00024
166.41000,1.98000,0.07476,0.92440,0.00084
166.61000,1.98000,0.14788,0.84834,0.00377
166.81000,1.98000,0.12188,0.86510,0.01302
167.00999,1.98001,0.12243,0.82555,0.05202
167.21001,1.98000,0.14663,0.61308,0.24029
167.41000,1.98000,0.12633,0.62733,0.24633
167.61000,1.98000,0.14620,0.73459,0.11921
167.81000,1.98000,0.16032,0.77673,0.06295
168.00999,1.98001,0.14303,0.75134,0.10563
168.21001,1.98000,0.11554,0.83088,0.05358
168.41000,1.98000,0.11551,0.85215,0.03234
168.61000,1.98000,0.07884,0.91668,0.00449
168.81000,1.98000,0.03578,0.96385,0.00038
169.00999,1.98001,0.02404,0.97589,0.00007
169.21001,1.98000,0.02247,0.97748,0.00005
169.41000,1.98000,0.03119,0.96853,0.00029
169.61000,1.98000,0.03300,0.96572,0.00128
169.81000,1.98000,0.03445,0.96098,0.00457
170.00999,1.98001,0.03025,0.96332,0.00643
170.21001,1.98000,0.02288,0.97481,0.00231
170.41000,1.98000,0.01554,0.98259,0.00187
170.61000,1.98000,0.02781,0.96940,0.00280
170.81000,1.98000,0.04423,0.94958,0.00619
171.00999,1.98001,0.06877,0.90725,0.02397
171.21001,1.98000,0.07984,0.88225,0.03791
171.41000,1.98000,0.05919,0.91790,0.02291
171.61000,1.98000,0.05680,0.93382,0.00939
171.81000,1.98000,0.03663,0.96229,0.00108
172.00999,1.98001,0.03586,0.96361,0.00053
172.21001,1.98000,0.06410,0.93328,0.00262
172.41000,1.98000,0.11204,0.86832,0.01965
172.61000,1.98000,0.08195,0.88580,0.03226
172.81000,1.98000,0.07020,0.85323,0.07657
173.00999,1.98001,0.05644,0.86453,0.07902
173.21001,1.98000,0.04831,0.87718,0.07451
173.41000,1.98000,0.03796,0.93475,0.02729
173.61000,1.98000,0.05137,0.90526,0.04337
173.81000,1.98000,0.07822,0.70983,0.21196
174.00999,1.98001,0.07274,0.75558,0.17168
174.21001,1.98000,0.06652,0.83591,0.09757
174.41000,1.98000,0.05019,0.93321,0.01660
174.61000,1.98000,0.02487,0.97218,0.00295
174.81000,1.98000,0.02828,0.97094,0.00078
175.00999,1.98001,0.04212,0.95720,0.00068
175.21001,1.98000,0.03743,0.96129,0.00127
175.41000,1.98000,0.03977,0.95714,0.00309
175.61000,1.98000,0.03763,0.95200,0.01037
175.81000,1.98000,0.03977,0.93833,0.02191
176.00999,1.98001,0.03160,0.95976,0.00865
176.21001,1.98000,0.03508,0.95948,0.00544
176.41000,1.98000,0.10026,0.88624,0.01350
176.61000,1.98000,0.24335,0.68096,0.07569
176.81000,1.98000,0.21774,0.65860,0.12366
177.00999,1.98001,0.34716,0.59981,0.05303
177.21001,1.98000,0.47589,0.49432,0.02978
177.41000,1.98000,0.50714,0.47676,0.01610
