Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.44019,1.19710,0.99999,0.00001
141.64308,1.19710,0.99963,0.00037
141.84598,1.19710,0.99712,0.00288
142.04887,1.19711,0.97976,0.02024
142.25179,1.19710,0.96355,0.03645
142.45468,1.19710,0.99995,0.00005
142.65758,1.19710,1.00000,0.00000
142.86047,1.19710,1.00000,0.00000
143.06337,1.19710,1.00000,0.00000
143.26627,1.19710,1.00000,0.00000
143.46916,1.19710,1.00000,0.00000
143.67206,1.19710,1.00000,0.00000
143.87497,1.19710,1.00000,0.00000
144.07787,1.19710,1.00000,0.00000
144.28076,1.19710,1.00000,0.00000
144.48366,1.19710,1.00000,0.00000
144.68655,1.19710,1.00000,0.00000
144.88945,1.19710,1.00000,0.00000
145.09235,1.19710,1.00000,0.00000
145.29524,1.19710,1.00000,0.00000
145.49815,1.19710,0.99996,0.00004
145.70105,1.19710,0.99987,0.00013
145.90395,1.19710,0.99941,0.00059
146.10684,1.19710,0.99695,0.00305
146.30974,1.19710,0.99988,0.00012
146.51263,1.19710,0.99964,0.00036
146.71553,1.19710,0.99998,0.00002
146.91843,1.19710,0.99998,0.00002
147.12134,1.19710,1.00000,0.00000
147.32423,1.19710,1.00000,0.00000
147.52713,1.19710,1.00000,0.00000
147.73003,1.19710,0.99997,0.00003
147.93292,1.19710,0.99980,0.00020
148.13582,1.19710,0.99970,0.00030
148.33871,1.19710,0.99965,0.00035
148.54161,1.19710,0.99997,0.00003
148.74452,1.19710,0.99993,0.00007
148.94742,1.19710,0.99933,0.00067
149.15031,1.19710,0.99906,0.00094
149.35321,1.19710,0.99982,0.00018
149.55611,1.19710,0.99849,0.00151
149.75900,1.19710,0.99472,0.00528
149.96190,1.19710,0.99999,0.00001
150.16479,1.19710,0.99975,0.00025
150.36771,1.19710,0.99999,0.00001
150.57060,1.19710,1.00000,0.00000
150.77350,1.19710,1.00000,0.00000
150.97639,1.19710,0.99997,0.00003
151.17929,1.19710,1.00000,0.00000
151.38219,1.19710,0.99998,0.00002
151.58508,1.19710,1.00000,0.00000
151.78798,1.19710,1.00000,0.00000
151.99088,1.19711,1.00000,0.00000
152.19379,1.19710,1.00000,0.00000
152.39668,1.19710,0.99999,0.00001
152.59958,1.19710,0.99998,0.00002
152.80247,1.19710,0.99998,0.00002
153.00537,1.19710,1.00000,0.00000
