Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.98000,0.98516,0.01484
13.95000,0.98000,0.99704,0.00296
13.97000,0.98000,0.98735,0.01265
13.99000,0.98000,0.99036,0.00964
14.01000,0.98000,0.97922,0.02078
14.03000,0.98000,0.99254,0.00746
14.05000,0.98000,0.98097,0.01903
14.07000,0.98000,0.97290,0.02710
14.09000,0.98000,0.97445,0.02555
14.11000,0.98000,0.94298,0.05702
14.13000,0.98000,0.99038,0.00962
14.15000,0.98000,0.97986,0.02014
14.17000,0.98000,0.99629,0.00371
14.19000,0.98000,0.99245,0.00755
14.21000,0.98000,0.99813,0.00187
14.23000,0.98000,0.99462,0.00538
14.25000,0.98000,0.99814,0.00186
14.27000,0.98000,0.99584,0.00416
14.29000,0.98000,0.99831,0.00169
14.31000,0.98000,0.99610,0.00390
14.33000,0.98000,0.99827,0.00173
14.35000,0.98000,0.99553,0.00447
14.37000,0.98000,0.99864,0.00136
14.39000,0.98000,0.99688,0.00312
14.41000,0.98000,0.99834,0.00166
14.43000,0.98000,0.99668,0.00332
14.45000,0.98000,0.99859,0.00141
14.47000,0.98000,0.99618,0.00382
14.49000,0.98000,0.99805,0.00195
14.51000,0.98000,0.99556,0.00444
14.53000,0.98000,0.99832,0.00168
14.55000,0.98000,0.99485,0.00515
14.57000,0.98000,0.99772,0.00228
14.59000,0.98000,0.99578,0.00422
14.61000,0.98000,0.99794,0.00206
14.63000,0.98000,0.99437,0.00563
14.65000,0.98000,0.99654,0.00346
14.67000,0.98000,0.99532,0.00468
14.69000,0.98000,0.99733,0.00267
14.71000,0.98000,0.99468,0.00532
14.73000,0.98000,0.99735,0.00265
14.75000,0.98000,0.99625,0.00375
14.77000,0.98000,0.99755,0.00245
14.79000,0.98000,0.99680,0.00320
14.81000,0.98000,0.99675,0.00325
14.83000,0.98000,0.99623,0.00377
14.85000,0.98000,0.99715,0.00285
14.87000,0.98000,0.99679,0.00321
14.89000,0.98000,0.99692,0.00308
14.91000,0.98000,0.99667,0.00333
14.93000,0.98000,0.99689,0.00311
14.95000,0.98000,0.99713,0.00287
14.97000,0.98000,0.99675,0.00325
14.99000,0.98000,0.99702,0.00298
15.01000,0.98000,0.99713,0.00287
15.03000,0.98000,0.99716,0.00284
15.05000,0.98000,0.99590,0.00410
15.07000,0.98000,0.99720,0.00280
15.09000,0.98000,0.99617,0.00383
15.11000,0.98000,0.99668,0.00332
15.13000,0.98000,0.99619,0.00381
15.15000,0.98000,0.99619,0.00381
15.17000,0.98000,0.99610,0.00390
15.19000,0.98000,0.99688,0.00312
15.21000,0.98000,0.99516,0.00484
15.23000,0.98000,0.99557,0.00443
15.25000,0.98000,0.99665,0.00335
15.27000,0.98000,0.99674,0.00326
15.29000,0.98000,0.99629,0.00371
15.31000,0.98000,0.99559,0.00441
15.33000,0.98000,0.99665,0.00335
15.35000,0.98000,0.99665,0.00335
15.37000,0.98000,0.99660,0.00340
15.39000,0.98000,0.99696,0.00304
15.41000,0.98000,0.99656,0.00344
15.43000,0.98000,0.99685,0.00315
15.45000,0.98000,0.99618,0.00382
15.47000,0.98000,0.99705,0.00295
15.49000,0.98000,0.99618,0.00382
15.51000,0.98000,0.99700,0.00300
15.53000,0.98000,0.99762,0.00238
15.55000,0.98000,0.99712,0.00288
15.57000,0.98000,0.99691,0.00309
15.59000,0.98000,0.99731,0.00269
15.61000,0.98000,0.99748,0.00252
15.63000,0.98000,0.99709,0.00291
15.65000,0.98000,0.99709,0.00291
15.67000,0.98000,0.99754,0.00246
15.69000,0.98000,0.99748,0.00252
15.71000,0.98000,0.99785,0.00215
15.73000,0.98000,0.99793,0.00207
15.75000,0.98000,0.99801,0.00199
15.77000,0.98000,0.99812,0.00188
15.79000,0.98000,0.99801,0.00199
15.81000,0.98000,0.99828,0.00172
15.83000,0.98000,0.99764,0.00236
15.85000,0.98000,0.99816,0.00184
15.87000,0.98000,0.99848,0.00152
15.89000,0.98000,0.99818,0.00182
15.91000,0.98000,0.99843,0.00157
15.93000,0.98000,0.99885,0.00115
15.95000,0.98000,0.99854,0.00146
15.97000,0.98000,0.99881,0.00119
15.99000,0.98000,0.99860,0.00140
16.01000,0.98000,0.99886,0.00114
16.03000,0.98000,0.99865,0.00135
16.05000,0.98000,0.99885,0.00115
16.07000,0.98000,0.99853,0.00147
16.09000,0.98000,0.99896,0.00104
16.11000,0.98000,0.99886,0.00114
16.13000,0.98000,0.99881,0.00119
16.15000,0.98000,0.99888,0.00112
16.17000,0.98000,0.99898,0.00102
16.19000,0.98000,0.99881,0.00119
16.21000,0.98000,0.99895,0.00105
16.23000,0.98000,0.99868,0.00132
16.25000,0.98000,0.99892,0.00108
16.27000,0.98000,0.99858,0.00142
16.29000,0.98000,0.99878,0.00122
16.31000,0.98000,0.99845,0.00155
16.33000,0.98000,0.99883,0.00117
16.35000,0.98000,0.99840,0.00160
16.37000,0.98000,0.99876,0.00124
16.39000,0.98000,0.99858,0.00142
16.41000,0.98000,0.99869,0.00131
16.43000,0.98000,0.99840,0.00160
16.45000,0.98000,0.99867,0.00133
16.47000,0.98000,0.99864,0.00136
16.49000,0.98000,0.99883,0.00117
16.51000,0.98000,0.99878,0.00122
16.53000,0.98000,0.99871,0.00129
16.55000,0.98000,0.99891,0.00109
16.57000,0.98000,0.99876,0.00124
16.59000,0.98000,0.99854,0.00146
16.61000,0.98000,0.99821,0.00179
16.63000,0.98000,0.99852,0.00148
16.65000,0.98000,0.99825,0.00175
16.67000,0.98000,0.99854,0.00146
16.69000,0.98000,0.99850,0.00150
16.71000,0.98000,0.99880,0.00120
16.73000,0.98000,0.99854,0.00146
16.75000,0.98000,0.99859,0.00141
16.77000,0.98000,0.99833,0.00167
16.79000,0.98000,0.99870,0.00130
16.81000,0.98000,0.99773,0.00227
16.83000,0.98000,0.99855,0.00145
16.85000,0.98000,0.99780,0.00220
16.87000,0.98000,0.99835,0.00165
16.89000,0.98000,0.99785,0.00215
16.91000,0.98000,0.99844,0.00156
16.93000,0.98000,0.99797,0.00203
16.95000,0.98000,0.99860,0.00140
16.97000,0.98000,0.99735,0.00265
16.99000,0.98000,0.99845,0.00155
17.01000,0.98000,0.99800,0.00200
17.03000,0.98000,0.99835,0.00165
17.05000,0.98000,0.99789,0.00211
17.07000,0.98000,0.99824,0.00176
17.09000,0.98000,0.99816,0.00184
17.11000,0.98000,0.99848,0.00152
17.13000,0.98000,0.99800,0.00200
17.15000,0.98000,0.99862,0.00138
17.17000,0.98000,0.99817,0.00183
17.19000,0.98000,0.99840,0.00160
17.21000,0.98000,0.99821,0.00179
17.23000,0.98000,0.99855,0.00145
17.25000,0.98000,0.99823,0.00177
17.27000,0.98000,0.99865,0.00135
17.29000,0.98000,0.99839,0.00161
17.31000,0.98000,0.99866,0.00134
17.33000,0.98000,0.99887,0.00113
17.35000,0.98000,0.99870,0.00130
17.37000,0.98000,0.99874,0.00126
17.39000,0.98000,0.99866,0.00134
17.41000,0.98000,0.99887,0.00113
17.43000,0.98000,0.99856,0.00144
17.45000,0.98000,0.99880,0.00120
17.47000,0.98000,0.99836,0.00164
17.49000,0.98000,0.99893,0.00107
17.51000,0.98000,0.99863,0.00137
17.53000,0.98000,0.99906,0.00094
17.55000,0.98000,0.99824,0.00176
17.57000,0.98000,0.99895,0.00105
17.59000,0.98000,0.99831,0.00169
17.61000,0.98000,0.99909,0.00091
17.63000,0.98000,0.99800,0.00200
17.65000,0.98000,0.99888,0.00112
17.67000,0.98000,0.99811,0.00189
17.69000,0.98000,0.99929,0.00071
17.71000,0.98000,0.99806,0.00194
17.73000,0.98000,0.99913,0.00087
17.75000,0.98000,0.99835,0.00165
17.77000,0.98000,0.99929,0.00071
17.79000,0.98000,0.99827,0.00173
17.81000,0.98000,0.99905,0.00095
17.83000,0.98000,0.99841,0.00159
17.85000,0.98000,0.99923,0.00077
17.87000,0.98000,0.99861,0.00139
17.89000,0.98000,0.99919,0.00081
17.91000,0.98000,0.99855,0.00145
17.93000,0.98000,0.99910,0.00090
17.95000,0.98000,0.99850,0.00150
17.97000,0.98000,0.99900,0.00100
17.99000,0.98000,0.99856,0.00144
18.01000,0.98000,0.99876,0.00124
18.03000,0.98000,0.99884,0.00116
18.05000,0.98000,0.99879,0.00121
18.07000,0.98000,0.99847,0.00153
18.09000,0.98000,0.99874,0.00126
18.11000,0.98000,0.99845,0.00155
18.13000,0.98000,0.99881,0.00119
18.15000,0.98000,0.99822,0.00178
18.17000,0.98000,0.99849,0.00151
18.19000,0.98000,0.99852,0.00148
18.21000,0.98000,0.99892,0.00108
18.23000,0.98000,0.99822,0.00178
18.25000,0.98000,0.99870,0.00130
18.27000,0.98000,0.99816,0.00184
18.29000,0.98000,0.99878,0.00122
18.31000,0.98000,0.99807,0.00193
18.33000,0.98000,0.99854,0.00146
18.35000,0.98000,0.99865,0.00135
18.37000,0.98000,0.99915,0.00085
18.39000,0.98000,0.99835,0.00165
18.41000,0.98000,0.99882,0.00118
18.43000,0.98000,0.99859,0.00141
18.45000,0.98000,0.99807,0.00193
18.47000,0.98000,0.99657,0.00343
18.49000,0.98000,0.99770,0.00230
18.51000,0.98000,0.99726,0.00274
18.53000,0.98000,0.99481,0.00519
18.55000,0.98000,0.99526,0.00474
18.57000,0.98000,0.99440,0.00560
18.59000,0.98000,0.99397,0.00603
18.61000,0.98000,0.99402,0.00598
18.63000,0.98000,0.98635,0.01365
18.65000,0.98000,0.98893,0.01107
18.67000,0.98000,0.98937,0.01063
18.69000,0.98000,0.98951,0.01049
18.71000,0.98000,0.97507,0.02493
18.73000,0.98000,0.98576,0.01424
18.75000,0.98000,0.97104,0.02896
18.77000,0.98000,0.97112,0.02888
18.79000,0.98000,0.95865,0.04135
18.81000,0.98000,0.97385,0.02615
18.83000,0.98000,0.95025,0.04975
18.85000,0.98000,0.96244,0.03756
18.87000,0.98000,0.91174,0.08826
18.89000,0.98000,0.97065,0.02935
18.91000,0.98000,0.90665,0.09335
18.93000,0.98000,0.91784,0.08216
18.95000,0.98000,0.87608,0.12392
18.97000,0.98000,0.94541,0.05459
18.99000,0.98000,0.88729,0.11271
19.01000,0.98000,0.90753,0.09247
19.03000,0.98000,0.85290,0.14710
19.05000,0.98000,0.92787,0.07213
19.07000,0.98000,0.84133,0.15867
19.09000,0.98000,0.86873,0.13127
19.11000,0.98000,0.82349,0.17651
19.13000,0.98000,0.88534,0.11466
19.15000,0.98000,0.79764,0.20236
19.17000,0.98000,0.75094,0.24906
19.19000,0.98000,0.78285,0.21715
19.21000,0.98000,0.84537,0.15463
19.23000,0.98000,0.77723,0.22277
19.25000,0.98000,0.68991,0.31009
19.27000,0.98000,0.73063,0.26937
19.29000,0.98000,0.77152,0.22848
19.31000,0.98000,0.67802,0.32198
19.33000,0.98000,0.54726,0.45274
19.35000,0.98000,0.62891,0.37109
19.37000,0.98000,0.66478,0.33522
19.39000,0.98000,0.73969,0.26031
19.41000,0.98000,0.44968,0.55032
19.43000,0.98000,0.64092,0.35908
19.45000,0.98000,0.55157,0.44843
19.47000,0.98000,0.68256,0.31744
19.49000,0.98000,0.62011,0.37989
19.51000,0.98000,0.75077,0.24923
19.53000,0.98000,0.68469,0.31531
19.55000,0.98000,0.73150,0.26850
19.57000,0.98000,0.54526,0.45474
19.59000,0.98000,0.60633,0.39367
19.61000,0.98000,0.60487,0.39513
19.63000,0.98000,0.57112,0.42888
19.65000,0.98000,0.43210,0.56790
19.67000,0.98000,0.55733,0.44267
19.69000,0.98000,0.48380,0.51620
19.71000,0.98000,0.60643,0.39357
19.73000,0.98000,0.35213,0.64787
19.75000,0.98000,0.55720,0.44280
19.77000,0.98000,0.61627,0.38373
19.79000,0.98000,0.57970,0.42030
19.81000,0.98000,0.51184,0.48816
19.83000,0.98000,0.67527,0.32473
19.85000,0.98000,0.65576,0.34424
19.87000,0.98000,0.62734,0.37266
19.89000,0.98000,0.53583,0.46417
19.91000,0.98000,0.37068,0.62932
19.93000,0.98000,0.55910,0.44090
19.95000,0.98000,0.50260,0.49740
19.97000,0.98000,0.44941,0.55059
19.99000,0.98000,0.33986,0.66014
20.01000,0.98000,0.59179,0.40821
20.03000,0.98000,0.28935,0.71065
20.05000,0.98000,0.41299,0.58701
20.07000,0.98000,0.24304,0.75696
20.09000,0.98000,0.52259,0.47741
20.11000,0.98000,0.34864,0.65136
20.13000,0.98000,0.17088,0.82912
20.15000,0.98000,0.11973,0.88027
20.17000,0.98000,0.23949,0.76051
20.19000,0.98000,0.13615,0.86385
20.21000,0.98000,0.08711,0.91289
20.23000,0.98000,0.05754,0.94246
20.25000,0.98000,0.15946,0.84054
20.27000,0.98000,0.08362,0.91638
20.29000,0.98000,0.04806,0.95194
20.31000,0.98000,0.02270,0.97730
20.33000,0.98000,0.07433,0.92567
20.35000,0.98000,0.01868,0.98132
20.37000,0.98000,0.03126,0.96874
20.39000,0.98000,0.01428,0.98572
20.41000,0.98000,0.04318,0.95682
20.43000,0.98000,0.01745,0.98255
20.45000,0.98000,0.02025,0.97975
20.47000,0.98000,0.01435,0.98565
20.49000,0.98000,0.04422,0.95578
20.51000,0.98000,0.02117,0.97883
20.53000,0.98000,0.02233,0.97767
20.55000,0.98000,0.01791,0.98209
20.57000,0.98000,0.03277,0.96723
20.59000,0.98000,0.01735,0.98265
20.61000,0.98000,0.02362,0.97638
20.63000,0.98000,0.01694,0.98306
20.65000,0.98000,0.02117,0.97883
20.67000,0.98000,0.01847,0.98153
20.69000,0.98000,0.01068,0.98932
20.71000,0.98000,0.01515,0.98485
20.73000,0.98000,0.03708,0.96292
20.75000,0.98000,0.01897,0.98103
20.77000,0.98000,0.02617,0.97383
20.79000,0.98000,0.02351,0.97649
20.81000,0.98000,0.03190,0.96810
20.83000,0.98000,0.01911,0.98089
20.85000,0.98000,0.02248,0.97752
20.87000,0.98000,0.03901,0.96099
20.89000,0.98000,0.03253,0.96747
20.91000,0.98000,0.01338,0.98662
20.93000,0.98000,0.02211,0.97789
20.95000,0.98000,0.03042,0.96958
20.97000,0.98000,0.02871,0.97129
20.99000,0.98000,0.03322,0.96678
21.01000,0.98000,0.02041,0.97959
21.03000,0.98000,0.02606,0.97394
21.05000,0.98000,0.03899,0.96101
21.07000,0.98000,0.05295,0.94705
21.09000,0.98000,0.06217,0.93783
21.11000,0.98000,0.03136,0.96864
21.13000,0.98000,0.10192,0.89808
21.15000,0.98000,0.06718,0.93282
21.17000,0.98000,0.09669,0.90331
21.19000,0.98000,0.07943,0.92057
21.21000,0.98000,0.15176,0.84824
21.23000,0.98000,0.23583,0.76417
21.25000,0.98000,0.16839,0.83161
21.27000,0.98000,0.49726,0.50274
21.29000,0.98000,0.37283,0.62717
21.31000,0.98000,0.54905,0.45095
21.33000,0.98000,0.38557,0.61443
21.35000,0.98000,0.58509,0.41491
21.37000,0.98000,0.43847,0.56153
21.39000,0.98000,0.77310,0.22690
21.41000,0.98000,0.48188,0.51812
21.43000,0.98000,0.71918,0.28082
21.45000,0.98000,0.73986,0.26014
21.47000,0.98000,0.87678,0.12322
21.49000,0.98000,0.82887,0.17113
21.51000,0.98000,0.88792,0.11208
21.53000,0.98000,0.83506,0.16494
21.55000,0.98000,0.93991,0.06009
21.57000,0.98000,0.89251,0.10749
21.59000,0.98000,0.86374,0.13626
21.61000,0.98000,0.89351,0.10649
21.63000,0.98000,0.91663,0.08337
21.65000,0.98000,0.86049,0.13951
21.67000,0.98000,0.90931,0.09069
21.69000,0.98000,0.92637,0.07363
21.71000,0.98000,0.96076,0.03924
21.73000,0.98000,0.93781,0.06219
21.75000,0.98000,0.91744,0.08256
21.77000,0.98000,0.96865,0.03135
21.79000,0.98000,0.96463,0.03537
21.81000,0.98000,0.96948,0.03052
21.83000,0.98000,0.96087,0.03913
21.85000,0.98000,0.95737,0.04263
21.87000,0.98000,0.98465,0.01535
21.89000,0.98000,0.97264,0.02736
21.91000,0.98000,0.96395,0.03605
21.93000,0.98000,0.97871,0.02129
21.95000,0.98000,0.97783,0.02216
21.97000,0.98000,0.98717,0.01283
21.99000,0.98000,0.97271,0.02729
22.01000,0.98000,0.99068,0.00932
22.03000,0.98000,0.98517,0.01483
22.05000,0.98000,0.99602,0.00398
22.07000,0.98000,0.99617,0.00383
22.09000,0.98000,0.99730,0.00270
22.11000,0.98000,0.99664,0.00336
22.13000,0.98000,0.99833,0.00167
22.15000,0.98000,0.99653,0.00347
22.17000,0.98000,0.99718,0.00282
22.19000,0.98000,0.99634,0.00366
22.21000,0.98000,0.99789,0.00211
22.23000,0.98000,0.99541,0.00459
22.25000,0.98000,0.99667,0.00333
22.27000,0.98000,0.99484,0.00516
22.29000,0.98000,0.99772,0.00228
22.31000,0.98000,0.99460,0.00540
22.33000,0.98000,0.99675,0.00325
22.35000,0.98000,0.99491,0.00509
22.37000,0.98000,0.99639,0.00361
22.39000,0.98000,0.99278,0.00722
22.41000,0.98000,0.99548,0.00452
22.43000,0.98000,0.99514,0.00486
22.45000,0.98000,0.99490,0.00510
22.47000,0.98000,0.99392,0.00608
22.49000,0.98000,0.99482,0.00518
22.51000,0.98000,0.99572,0.00428
22.53000,0.98000,0.99574,0.00426
22.55000,0.98000,0.99615,0.00385
22.57000,0.98000,0.99632,0.00368
22.59000,0.98000,0.99634,0.00366
22.61000,0.98000,0.99680,0.00320
22.63000,0.98000,0.99709,0.00291
22.65000,0.98000,0.99640,0.00360
22.67000,0.98000,0.99669,0.00331
22.69000,0.98000,0.99758,0.00242
22.71000,0.98000,0.99742,0.00258
22.73000,0.98000,0.99734,0.00266
22.75000,0.98000,0.99804,0.00196
22.77000,0.98000,0.99749,0.00251
22.79000,0.98000,0.99819,0.00181
22.81000,0.98000,0.99791,0.00209
22.83000,0.98000,0.99883,0.00117
22.85000,0.98000,0.99827,0.00173
22.87000,0.98000,0.99904,0.00096
22.89000,0.98000,0.99804,0.00196
22.91000,0.98000,0.99894,0.00106
22.93000,0.98000,0.99841,0.00159
22.95000,0.98000,0.99884,0.00116
22.97000,0.98000,0.99792,0.00208
22.99000,0.98000,0.99893,0.00107
23.01000,0.98000,0.99850,0.00150
23.03000,0.98000,0.99870,0.00130
23.05000,0.98000,0.99815,0.00185
23.07000,0.98000,0.99870,0.00130
23.09000,0.98000,0.99823,0.00177
23.11000,0.98000,0.99878,0.00122
23.13000,0.98000,0.99801,0.00199
23.15000,0.98000,0.99897,0.00103
23.17000,0.98000,0.99863,0.00137
23.19000,0.98000,0.99892,0.00108
23.21000,0.98000,0.99820,0.00180
23.23000,0.98000,0.99910,0.00090
23.25000,0.98000,0.99864,0.00136
23.27000,0.98000,0.99908,0.00092
23.29000,0.98000,0.99886,0.00114
23.31000,0.98000,0.99904,0.00096
23.33000,0.98000,0.99928,0.00072
23.35000,0.98000,0.99895,0.00105
23.37000,0.98000,0.99919,0.00081
23.39000,0.98000,0.99904,0.00096
23.41000,0.98000,0.99930,0.00070
23.43000,0.98000,0.99904,0.00096
23.45000,0.98000,0.99912,0.00088
23.47000,0.98000,0.99905,0.00095
23.49000,0.98000,0.99771,0.00229
23.51000,0.98000,0.99520,0.00480
23.53000,0.98000,0.99619,0.00381
23.55000,0.98000,0.99508,0.00492
23.57000,0.98000,0.99641,0.00359
23.59000,0.98000,0.99155,0.00845
23.61000,0.98000,0.99730,0.00270
23.63000,0.98000,0.99486,0.00514
23.65000,0.98000,0.99566,0.00434
23.67000,0.98000,0.99394,0.00606
23.69000,0.98000,0.99715,0.00285
23.71000,0.98000,0.99658,0.00342
23.73000,0.98000,0.99558,0.00442
23.75000,0.98000,0.99525,0.00475
23.77000,0.98000,0.99796,0.00204
23.79000,0.98000,0.99729,0.00271
23.81000,0.98000,0.99768,0.00232
23.83000,0.98000,0.99002,0.00998
23.85000,0.98000,0.99382,0.00618
23.87000,0.98000,0.99473,0.00527
23.89000,0.98000,0.99674,0.00326
23.91000,0.98000,0.98032,0.01968
23.93000,0.98000,0.99519,0.00481
23.95000,0.98000,0.96732,0.03268
23.97000,0.98000,0.99642,0.00358
23.99000,0.98000,0.94365,0.05635
24.01000,0.98000,0.99339,0.00661
24.03000,0.98000,0.95805,0.04195
24.05000,0.98000,0.99312,0.00688
24.07000,0.98000,0.95784,0.04216
24.09000,0.98000,0.99157,0.00843
24.11000,0.98000,0.93888,0.06112
24.13000,0.98000,0.97700,0.02300
24.15000,0.98000,0.86063,0.13937
24.17000,0.98000,0.99196,0.00804
24.19000,0.98000,0.89681,0.10319
24.21000,0.98000,0.98161,0.01839
24.23000,0.98000,0.75892,0.24108
24.25000,0.98000,0.98439,0.01561
24.27000,0.98000,0.73666,0.26334
24.29000,0.98000,0.94496,0.05504
24.31000,0.98000,0.50848,0.49152
24.33000,0.98000,0.97146,0.02854
24.35000,0.98000,0.48055,0.51945
24.37000,0.98000,0.94590,0.05410
24.39000,0.98000,0.25879,0.74121
24.41000,0.98000,0.95730,0.04270
24.43000,0.98000,0.31393,0.68607
24.45000,0.98000,0.89604,0.10396
24.47000,0.98000,0.29379,0.70621
24.49000,0.98000,0.82038,0.17962
24.51000,0.98000,0.20399,0.79601
24.53000,0.98000,0.86455,0.13545
24.55000,0.98000,0.21477,0.78523
24.57000,0.98000,0.63904,0.36096
24.59000,0.98000,0.10388,0.89612
24.61000,0.98000,0.62301,0.37699
24.63000,0.98000,0.14669,0.85331
24.65000,0.98000,0.41481,0.58519
24.67000,0.98000,0.05769,0.94231
24.69000,0.98000,0.27783,0.72217
24.71000,0.98000,0.07270,0.92730
24.73000,0.98000,0.23238,0.76762
24.75000,0.98000,0.02021,0.97979
24.77000,0.98000,0.32293,0.67707
24.79000,0.98000,0.11237,0.88763
24.81000,0.98000,0.28902,0.71098
24.83000,0.98000,0.09559,0.90441
24.85000,0.98000,0.11098,0.88902
24.87000,0.98000,0.24922,0.75078
24.89000,0.98000,0.33973,0.66027
24.91000,0.98000,0.35182,0.64818
24.93000,0.98000,0.25465,0.74535
24.95000,0.98000,0.30741,0.69259
24.97000,0.98000,0.33792,0.66208
24.99000,0.98000,0.15172,0.84828
25.01000,0.98000,0.36621,0.63379
25.03000,0.98000,0.29387,0.70613
25.05000,0.98000,0.31832,0.68168
25.07000,0.98000,0.32342,0.67658
25.09000,0.98000,0.16469,0.83531
25.11000,0.98000,0.43260,0.56740
25.13000,0.98000,0.27374,0.72626
25.15000,0.98000,0.65466,0.34534
25.17000,0.98000,0.24998,0.75002
25.19000,0.98000,0.70065,0.29935
25.21000,0.98000,0.24999,0.75001
25.23000,0.98000,0.66594,0.33406
25.25000,0.98000,0.22105,0.77895
25.27000,0.98000,0.65044,0.34956
25.29000,0.98000,0.33584,0.66416
25.31000,0.98000,0.42885,0.57115
25.33000,0.98000,0.07075,0.92925
25.35000,0.98000,0.44617,0.55383
25.37000,0.98000,0.16023,0.83977
25.39000,0.98000,0.61362,0.38638
25.41000,0.98000,0.16980,0.83020
25.43000,0.98000,0.56034,0.43966
25.45000,0.98000,0.24965,0.75035
25.47000,0.98000,0.60600,0.39400
25.49000,0.98000,0.37665,0.62335
25.51000,0.98000,0.83504,0.16496
25.53000,0.98000,0.53858,0.46142
25.55000,0.98000,0.67748,0.32252
25.57000,0.98000,0.47920,0.52080
25.59000,0.98000,0.79530,0.20470
25.61000,0.98000,0.40709,0.59291
25.63000,0.98000,0.84125,0.15875
25.65000,0.98000,0.47654,0.52346
25.67000,0.98000,0.67255,0.32745
25.69000,0.98000,0.40041,0.59959
25.71000,0.98000,0.63827,0.36173
25.73000,0.98000,0.35762,0.64238
25.75000,0.98000,0.76841,0.23159
25.77000,0.98000,0.41935,0.58065
25.79000,0.98000,0.50509,0.49491
25.81000,0.98000,0.26994,0.73006
25.83000,0.98000,0.49801,0.50199
25.85000,0.98000,0.28967,0.71033
25.87000,0.98000,0.47275,0.52725
25.89000,0.98000,0.30226,0.69774
25.91000,0.98000,0.55393,0.44607
25.93000,0.98000,0.39525,0.60475
25.95000,0.98000,0.65485,0.34515
25.97000,0.98000,0.47872,0.52128
25.99000,0.98000,0.73007,0.26993
26.01000,0.98000,0.65694,0.34306
26.03000,0.98000,0.74705,0.25295
26.05000,0.98000,0.65485,0.34515
26.07000,0.98000,0.74650,0.25350
26.09000,0.98000,0.71206,0.28794
26.11000,0.98000,0.71104,0.28896
26.13000,0.98000,0.62429,0.37571
26.15000,0.98000,0.75440,0.24560
26.17000,0.98000,0.69290,0.30710
26.19000,0.98000,0.75626,0.24374
26.21000,0.98000,0.64329,0.35671
26.23000,0.98000,0.67374,0.32626
26.25000,0.98000,0.74213,0.25787
26.27000,0.98000,0.80670,0.19330
26.29000,0.98000,0.78443,0.21557
26.31000,0.98000,0.77749,0.22251
26.33000,0.98000,0.79097,0.20903
26.35000,0.98000,0.85359,0.14641
26.37000,0.98000,0.90880,0.09120
26.39000,0.98000,0.88905,0.11095
26.41000,0.98000,0.87474,0.12526
26.43000,0.98000,0.91101,0.08899
26.45000,0.98000,0.89765,0.10235
26.47000,0.98000,0.90993,0.09007
26.49000,0.98000,0.93021,0.06979
26.51000,0.98000,0.90342,0.09658
26.53000,0.98000,0.90711,0.09289
26.55000,0.98000,0.95841,0.04159
26.57000,0.98000,0.93666,0.06334
26.59000,0.98000,0.96160,0.03840
26.61000,0.98000,0.95032,0.04968
26.63000,0.98000,0.98442,0.01558
26.65000,0.98000,0.98855,0.01145
26.67000,0.98000,0.98835,0.01165
26.69000,0.98000,0.99074,0.00926
26.71000,0.98000,0.99399,0.00601
26.73000,0.98000,0.99365,0.00635
26.75000,0.98000,0.99577,0.00423
26.77000,0.98000,0.99658,0.00342
26.79000,0.98000,0.99698,0.00302
26.81000,0.98000,0.99709,0.00291
26.83000,0.98000,0.99730,0.00270
26.85000,0.98000,0.99748,0.00252
26.87000,0.98000,0.99760,0.00240
26.89000,0.98000,0.99729,0.00271
26.91000,0.98000,0.99682,0.00318
26.93000,0.98000,0.99750,0.00250
26.95000,0.98000,0.99790,0.00210
26.97000,0.98000,0.99716,0.00284
26.99000,0.98000,0.99699,0.00301
27.01000,0.98000,0.99732,0.00268
27.03000,0.98000,0.99769,0.00231
27.05000,0.98000,0.99728,0.00272
27.07000,0.98000,0.99751,0.00249
27.09000,0.98000,0.99784,0.00216
27.11000,0.98000,0.99846,0.00154
27.13000,0.98000,0.99826,0.00174
27.15000,0.98000,0.99790,0.00210
27.17000,0.98000,0.99871,0.00129
27.19000,0.98000,0.99871,0.00129
27.21000,0.98000,0.99874,0.00126
27.23000,0.98000,0.99866,0.00134
27.25000,0.98000,0.99894,0.00106
27.27000,0.98000,0.99891,0.00109
27.29000,0.98000,0.99873,0.00127
27.31000,0.98000,0.99870,0.00130
27.33000,0.98000,0.99896,0.00104
27.35000,0.98000,0.99881,0.00119
27.37000,0.98000,0.99888,0.00112
27.39000,0.98000,0.99842,0.00158
27.41000,0.98000,0.99889,0.00111
27.43000,0.98000,0.99861,0.00139
27.45000,0.98000,0.99858,0.00142
27.47000,0.98000,0.99798,0.00202
27.49000,0.98000,0.99876,0.00124
27.51000,0.98000,0.99843,0.00157
27.53000,0.98000,0.99842,0.00158
27.55000,0.98000,0.99828,0.00172
27.57000,0.98000,0.99843,0.00157
27.59000,0.98000,0.99819,0.00181
27.61000,0.98000,0.99825,0.00175
27.63000,0.98000,0.99776,0.00224
27.65000,0.98000,0.99849,0.00151
27.67000,0.98000,0.99848,0.00152
27.69000,0.98000,0.99857,0.00143
27.71000,0.98000,0.99800,0.00200
27.73000,0.98000,0.99883,0.00117
27.75000,0.98000,0.99807,0.00193
27.77000,0.98000,0.99839,0.00161
27.79000,0.98000,0.99772,0.00228
27.81000,0.98000,0.99866,0.00134
27.83000,0.98000,0.99777,0.00223
27.85000,0.98000,0.99838,0.00162
27.87000,0.98000,0.99823,0.00177
