Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.99217,0.00783
69.80000,1.05393,0.99178,0.00822
69.90000,1.05393,0.99172,0.00828
70.00000,1.05394,0.99136,0.00864
70.10000,1.05394,0.99174,0.00826
70.20000,1.05394,0.99070,0.00930
70.30000,1.05393,0.98950,0.01050
70.40000,1.05393,0.99012,0.00988
70.50000,1.05394,0.99029,0.00971
70.60000,1.05394,0.99120,0.00880
70.70000,1.05394,0.98939,0.01061
70.80000,1.05393,0.98746,0.01254
70.90000,1.05393,0.98951,0.01049
71.00000,1.05394,0.98969,0.01031
71.10000,1.05394,0.98995,0.01005
71.20000,1.05394,0.99156,0.00844
71.30000,1.05393,0.99060,0.00940
71.40000,1.05393,0.98923,0.01077
71.50000,1.05394,0.99040,0.00960
71.60000,1.05394,0.99152,0.00848
71.70000,1.05394,0.99307,0.00693
71.80000,1.05393,0.99349,0.00651
71.90000,1.05393,0.99181,0.00819
72.00000,1.05394,0.98887,0.01113
72.10000,1.05394,0.99104,0.00896
72.20000,1.05394,0.99085,0.00915
72.30000,1.05393,0.99029,0.00971
72.40000,1.05393,0.98916,0.01084
72.50000,1.05394,0.98776,0.01224
72.60000,1.05394,0.99041,0.00959
72.70000,1.05394,0.99208,0.00792
72.80000,1.05393,0.99091,0.00909
72.90000,1.05393,0.99012,0.00988
73.00000,1.05394,0.98751,0.01249
73.10000,1.05394,0.98939,0.01061
73.20000,1.05394,0.98731,0.01269
73.30000,1.05393,0.98926,0.01074
73.40000,1.05393,0.98598,0.01402
73.50000,1.05394,0.98877,0.01123
73.60000,1.05394,0.98966,0.01034
73.70000,1.05394,0.98777,0.01223
73.80000,1.05393,0.98404,0.01596
73.90000,1.05393,0.98902,0.01098
74.00000,1.05394,0.99115,0.00885
74.10000,1.05394,0.98991,0.01009
74.20000,1.05394,0.99092,0.00908
74.30000,1.05393,0.99137,0.00863
74.40000,1.05393,0.99294,0.00706
74.50000,1.05394,0.99364,0.00636
74.60000,1.05394,0.99275,0.00725
74.70000,1.05394,0.99475,0.00525
74.80000,1.05393,0.99522,0.00478
74.90000,1.05393,0.99542,0.00458
75.00000,1.05394,0.99513,0.00487
75.10000,1.05394,0.99500,0.00500
75.20000,1.05394,0.99583,0.00417
75.30000,1.05393,0.99550,0.00450
75.40000,1.05393,0.99446,0.00554
75.50000,1.05394,0.99460,0.00540
75.60000,1.05394,0.99512,0.00488
75.70000,1.05394,0.99363,0.00637
75.80000,1.05393,0.99313,0.00687
75.90000,1.05393,0.99286,0.00714
76.00000,1.05394,0.99416,0.00584
76.10000,1.05394,0.99305,0.00695
76.20000,1.05394,0.99034,0.00966
76.30000,1.05393,0.98647,0.01353
76.40000,1.05393,0.98799,0.01201
76.50000,1.05394,0.98655,0.01345
76.60000,1.05394,0.98064,0.01936
76.70000,1.05394,0.97504,0.02496
76.80000,1.05393,0.97633,0.02367
76.90000,1.05393,0.97920,0.02080
77.00000,1.05394,0.97606,0.02394
77.10000,1.05394,0.97671,0.02329
77.20000,1.05394,0.98087,0.01913
77.30000,1.05393,0.97917,0.02083
77.40000,1.05393,0.97828,0.02172
77.50000,1.05394,0.98188,0.01812
77.60000,1.05394,0.98898,0.01102
77.70000,1.05394,0.99296,0.00704
77.80000,1.05393,0.99100,0.00900
77.90000,1.05393,0.98997,0.01003
78.00000,1.05394,0.99162,0.00838
78.10000,1.05394,0.99224,0.00776
78.20000,1.05394,0.99176,0.00824
78.30000,1.05393,0.98966,0.01034
78.40000,1.05393,0.98836,0.01164
78.50000,1.05394,0.98817,0.01183
78.60000,1.05394,0.98756,0.01244
78.70000,1.05394,0.97544,0.02456
78.80000,1.05393,0.96938,0.03062
78.90000,1.05393,0.96852,0.03148
79.00000,1.05394,0.97458,0.02542
79.10000,1.05394,0.97476,0.02524
79.20000,1.05394,0.98198,0.01802
79.30000,1.05393,0.97836,0.02164
79.40000,1.05393,0.98588,0.01412
79.50000,1.05394,0.98890,0.01110
79.60000,1.05394,0.99055,0.00945
79.70000,1.05394,0.99424,0.00576
79.80000,1.05393,0.99557,0.00443
79.90000,1.05393,0.99656,0.00344
80.00000,1.05394,0.99476,0.00524
80.10000,1.05394,0.99562,0.00438
80.20000,1.05394,0.99519,0.00481
80.30000,1.05393,0.99534,0.00466
80.40000,1.05393,0.99500,0.00500
80.50000,1.05394,0.99602,0.00398
80.60000,1.05394,0.99660,0.00340
80.70000,1.05394,0.99637,0.00363
80.80000,1.05393,0.99299,0.00701
80.90000,1.05393,0.99130,0.00870
81.00000,1.05394,0.99157,0.00843
81.10000,1.05394,0.98861,0.01139
81.20000,1.05394,0.98399,0.01601
81.30000,1.05393,0.97944,0.02056
81.40000,1.05393,0.97534,0.02466
81.50000,1.05394,0.96953,0.03047
81.60000,1.05394,0.95645,0.04355
81.70000,1.05394,0.93748,0.06252
81.80000,1.05393,0.93819,0.06181
81.90000,1.05393,0.94805,0.05195
82.00000,1.05394,0.95412,0.04588
82.10000,1.05394,0.94917,0.05083
82.20000,1.05394,0.95104,0.04896
82.30000,1.05393,0.95540,0.04460
82.40000,1.05393,0.96845,0.03155
82.50000,1.05394,0.96959,0.03041
82.60000,1.05394,0.97235,0.02765
82.70000,1.05394,0.97756,0.02244
82.80000,1.05393,0.97788,0.02212
82.90000,1.05393,0.98471,0.01529
83.00000,1.05394,0.98713,0.01287
83.10000,1.05394,0.98967,0.01033
83.20000,1.05394,0.99078,0.00922
83.30000,1.05393,0.99144,0.00856
83.40000,1.05393,0.98975,0.01025
83.50000,1.05394,0.98867,0.01133
83.60000,1.05394,0.99259,0.00741
83.70000,1.05394,0.99132,0.00868
83.80000,1.05393,0.99196,0.00804
83.90000,1.05393,0.99373,0.00627
84.00000,1.05394,0.99308,0.00692
84.10000,1.05394,0.99440,0.00560
84.20000,1.05394,0.99233,0.00767
84.30000,1.05393,0.99426,0.00574
84.40000,1.05393,0.99509,0.00491
84.50000,1.05394,0.99534,0.00466
84.60000,1.05394,0.99489,0.00511
84.70000,1.05394,0.99463,0.00537
84.80000,1.05393,0.99516,0.00484
84.90000,1.05393,0.99507,0.00493
85.00000,1.05394,0.99508,0.00492
85.10000,1.05394,0.99532,0.00468
85.20000,1.05394,0.99538,0.00462
85.30000,1.05393,0.99548,0.00452
85.40000,1.05393,0.99529,0.00471
85.50000,1.05394,0.99542,0.00458
85.60000,1.05394,0.99564,0.00436
85.70000,1.05394,0.99567,0.00433
85.80000,1.05393,0.99588,0.00412
85.90000,1.05393,0.99601,0.00399
86.00000,1.05394,0.99583,0.00417
86.10000,1.05394,0.99611,0.00389
86.20000,1.05394,0.99621,0.00379
86.30000,1.05393,0.99629,0.00371
86.40000,1.05393,0.99647,0.00353
86.50000,1.05394,0.99660,0.00340
86.60000,1.05394,0.99653,0.00347
86.70000,1.05394,0.99656,0.00344
86.80000,1.05393,0.99665,0.00335
86.90000,1.05393,0.99629,0.00371
87.00000,1.05394,0.99585,0.00415
87.10000,1.05394,0.99586,0.00414
87.20000,1.05394,0.99544,0.00456
87.30000,1.05393,0.99507,0.00493
87.40000,1.05393,0.99273,0.00727
87.50000,1.05394,0.99173,0.00827
87.60000,1.05394,0.99089,0.00911
87.70000,1.05394,0.99216,0.00784
87.80000,1.05393,0.99180,0.00820
87.90000,1.05393,0.98979,0.01021
88.00000,1.05394,0.98623,0.01377
88.10000,1.05394,0.98454,0.01546
88.20000,1.05394,0.97954,0.02046
88.30000,1.05393,0.97511,0.02489
88.40000,1.05393,0.97370,0.02630
88.50000,1.05394,0.97086,0.02914
88.60000,1.05394,0.97715,0.02285
88.70000,1.05394,0.97101,0.02899
88.80000,1.05393,0.97217,0.02783
88.90000,1.05393,0.96947,0.03053
89.00000,1.05394,0.97355,0.02645
89.10000,1.05394,0.97609,0.02391
89.20000,1.05394,0.97819,0.02181
89.30000,1.05393,0.97924,0.02076
89.40000,1.05393,0.97884,0.02116
89.50000,1.05394,0.98202,0.01798
89.60000,1.05394,0.97953,0.02047
89.70000,1.05394,0.98256,0.01744
89.80000,1.05393,0.98190,0.01810
89.90000,1.05393,0.98260,0.01740
90.00000,1.05394,0.97765,0.02235
90.10000,1.05394,0.97904,0.02096
90.20000,1.05394,0.98160,0.01840
90.30000,1.05393,0.98430,0.01570
90.40000,1.05393,0.98629,0.01371
90.50000,1.05394,0.98635,0.01365
90.60000,1.05394,0.98561,0.01439
90.70000,1.05394,0.98320,0.01680
90.80000,1.05393,0.98757,0.01243
90.90000,1.05393,0.98709,0.01291
91.00000,1.05394,0.98581,0.01419
91.10000,1.05394,0.98701,0.01299
91.20000,1.05394,0.98574,0.01426
91.30000,1.05393,0.98691,0.01309
91.40000,1.05393,0.98526,0.01474
91.50000,1.05394,0.98707,0.01293
91.60000,1.05394,0.98875,0.01125
91.70000,1.05394,0.98764,0.01236
91.80000,1.05393,0.99115,0.00885
91.90000,1.05393,0.98981,0.01019
92.00000,1.05394,0.99156,0.00844
92.10000,1.05394,0.99028,0.00972
92.20000,1.05394,0.98583,0.01417
92.30000,1.05393,0.98649,0.01351
92.40000,1.05393,0.98376,0.01624
92.50000,1.05394,0.98308,0.01692
92.60000,1.05394,0.98604,0.01396
92.70000,1.05394,0.99146,0.00854
92.80000,1.05393,0.99231,0.00769
92.90000,1.05393,0.99253,0.00747
93.00000,1.05394,0.99215,0.00785
93.10000,1.05394,0.99311,0.00689
93.20000,1.05394,0.99511,0.00489
93.30000,1.05393,0.99493,0.00507
93.40000,1.05393,0.99567,0.00433
93.50000,1.05394,0.99555,0.00445
93.60000,1.05394,0.99502,0.00498
93.70000,1.05394,0.99511,0.00489
93.80000,1.05393,0.99562,0.00438
93.90000,1.05393,0.99546,0.00454
94.00000,1.05394,0.99583,0.00417
94.10000,1.05394,0.99561,0.00439
94.20000,1.05394,0.99580,0.00420
94.30000,1.05393,0.99518,0.00482
94.40000,1.05393,0.99605,0.00395
94.50000,1.05394,0.99597,0.00403
94.60000,1.05394,0.99580,0.00420
94.70000,1.05394,0.99551,0.00449
94.80000,1.05393,0.99508,0.00492
94.90000,1.05393,0.99591,0.00409
95.00000,1.05394,0.99584,0.00416
95.10000,1.05394,0.99511,0.00489
95.20000,1.05394,0.99547,0.00453
95.30000,1.05393,0.99535,0.00465
95.40000,1.05393,0.99546,0.00454
95.50000,1.05394,0.99522,0.00478
95.60000,1.05394,0.99503,0.00497
95.70000,1.05394,0.99487,0.00513
95.80000,1.05393,0.99532,0.00468
95.90000,1.05393,0.99529,0.00471
96.00000,1.05394,0.99539,0.00461
96.10000,1.05394,0.99633,0.00367
96.20000,1.05394,0.99571,0.00429
96.30000,1.05393,0.99494,0.00506
96.40000,1.05393,0.99502,0.00498
96.50000,1.05394,0.99588,0.00412
96.60000,1.05394,0.99552,0.00448
96.70000,1.05394,0.99373,0.00627
96.80000,1.05393,0.99138,0.00862
96.90000,1.05393,0.99267,0.00733
97.00000,1.05394,0.99058,0.00942
97.10000,1.05394,0.98718,0.01282
97.20000,1.05394,0.98530,0.01470
97.30000,1.05393,0.98547,0.01453
97.40000,1.05393,0.97892,0.02108
97.50000,1.05394,0.96267,0.03733
97.60000,1.05394,0.96784,0.03216
97.70000,1.05394,0.97766,0.02234
97.80000,1.05393,0.98058,0.01942
97.90000,1.05393,0.98129,0.01871
98.00000,1.05394,0.98010,0.01990
98.10000,1.05394,0.97806,0.02194
98.20000,1.05394,0.98135,0.01865
98.30000,1.05393,0.97808,0.02192
98.40000,1.05393,0.97971,0.02029
98.50000,1.05394,0.98243,0.01757
98.60000,1.05394,0.98357,0.01643
98.70000,1.05394,0.98800,0.01200
98.80000,1.05393,0.98548,0.01452
98.90000,1.05393,0.98438,0.01562
99.00000,1.05394,0.98593,0.01407
99.10000,1.05394,0.98733,0.01267
99.20000,1.05394,0.98878,0.01122
99.30000,1.05393,0.98911,0.01089
99.40000,1.05393,0.98943,0.01057
99.50000,1.05394,0.98772,0.01228
99.60000,1.05394,0.99299,0.00701
99.70000,1.05394,0.98870,0.01130
99.80000,1.05393,0.99253,0.00747
99.90000,1.05393,0.99260,0.00740
100.00000,1.05394,0.99088,0.00912
100.10000,1.05394,0.99169,0.00831
100.20000,1.05394,0.99284,0.00716
100.30000,1.05393,0.99294,0.00706
100.40000,1.05393,0.99382,0.00618
100.50000,1.05394,0.99317,0.00683
100.60000,1.05394,0.99424,0.00576
100.70000,1.05394,0.99596,0.00404
100.80000,1.05393,0.99539,0.00461
100.90000,1.05393,0.99475,0.00525
101.00000,1.05394,0.99580,0.00420
101.10000,1.05394,0.99590,0.00410
101.20000,1.05394,0.99578,0.00422
101.30000,1.05393,0.99589,0.00411
101.40000,1.05393,0.99562,0.00438
101.50000,1.05394,0.99565,0.00435
101.60000,1.05394,0.99559,0.00441
101.70000,1.05394,0.99566,0.00434
101.80000,1.05393,0.99550,0.00450
101.90000,1.05393,0.99551,0.00449
102.00000,1.05394,0.99555,0.00445
102.10000,1.05394,0.99552,0.00448
102.20000,1.05394,0.99569,0.00431
102.30000,1.05393,0.99567,0.00433
102.40000,1.05393,0.99551,0.00449
102.50000,1.05394,0.99558,0.00442
102.60000,1.05394,0.99566,0.00434
102.70000,1.05394,0.99572,0.00428
102.80000,1.05393,0.99582,0.00418
102.90000,1.05393,0.99578,0.00422
103.00000,1.05394,0.99503,0.00497
103.10000,1.05394,0.99605,0.00395
103.20000,1.05394,0.99624,0.00376
103.30000,1.05393,0.99481,0.00519
103.40000,1.05393,0.99449,0.00551
103.50000,1.05394,0.99364,0.00636
103.60000,1.05394,0.99325,0.00675
103.70000,1.05394,0.99277,0.00723
103.80000,1.05393,0.99179,0.00821
103.90000,1.05393,0.99025,0.00975
104.00000,1.05394,0.98997,0.01003
104.10000,1.05394,0.98520,0.01480
104.20000,1.05394,0.97478,0.02522
104.30000,1.05393,0.97531,0.02469
104.40000,1.05393,0.97131,0.02869
104.50000,1.05394,0.96880,0.03120
104.60000,1.05394,0.95892,0.04108
104.70000,1.05394,0.96870,0.03130
104.80000,1.05393,0.96920,0.03080
104.90000,1.05393,0.96843,0.03157
105.00000,1.05394,0.97283,0.02717
105.10000,1.05394,0.98284,0.01716
105.20000,1.05394,0.98491,0.01509
105.30000,1.05393,0.98683,0.01317
105.40000,1.05393,0.98886,0.01114
105.50000,1.05394,0.99009,0.00991
105.60000,1.05394,0.99158,0.00842
105.70000,1.05394,0.99128,0.00872
105.80000,1.05393,0.99036,0.00964
105.90000,1.05393,0.99282,0.00718
106.00000,1.05394,0.99464,0.00536
106.10000,1.05394,0.99460,0.00540
106.20000,1.05394,0.99520,0.00480
106.30000,1.05393,0.99546,0.00454
106.40000,1.05393,0.99506,0.00494
106.50000,1.05394,0.99553,0.00447
106.60000,1.05394,0.99566,0.00434
106.70000,1.05394,0.99562,0.00438
106.80000,1.05393,0.99553,0.00447
106.90000,1.05393,0.99555,0.00445
107.00000,1.05394,0.99577,0.00423
107.10000,1.05394,0.99573,0.00427
107.20000,1.05394,0.99568,0.00432
107.30000,1.05393,0.99578,0.00422
107.40000,1.05393,0.99590,0.00410
107.50000,1.05394,0.99584,0.00416
107.60000,1.05394,0.99572,0.00428
107.70000,1.05394,0.99565,0.00435
107.80000,1.05393,0.99571,0.00429
107.90000,1.05393,0.99556,0.00444
108.00000,1.05394,0.99550,0.00450
108.10000,1.05394,0.99548,0.00452
108.20000,1.05394,0.99551,0.00449
108.30000,1.05393,0.99551,0.00449
108.40000,1.05393,0.99536,0.00464
108.50000,1.05394,0.99543,0.00457
108.60000,1.05394,0.99553,0.00447
108.70000,1.05394,0.99572,0.00428
108.80000,1.05393,0.99564,0.00436
108.90000,1.05393,0.99571,0.00429
109.00000,1.05394,0.99557,0.00443
109.10000,1.05394,0.99563,0.00437
109.20000,1.05394,0.99571,0.00429
109.30000,1.05393,0.99582,0.00418
109.40000,1.05393,0.99580,0.00420
109.50000,1.05394,0.99587,0.00413
109.60000,1.05394,0.99579,0.00421
109.70000,1.05394,0.99590,0.00410
109.80000,1.05393,0.99595,0.00405
109.90000,1.05393,0.99607,0.00393
110.00000,1.05394,0.99601,0.00399
110.10000,1.05394,0.99610,0.00390
110.20000,1.05394,0.99610,0.00390
110.30000,1.05393,0.99603,0.00397
110.40000,1.05393,0.99602,0.00398
110.50000,1.05394,0.99600,0.00400
110.60000,1.05394,0.99601,0.00399
110.70000,1.05394,0.99597,0.00403
110.80000,1.05393,0.99608,0.00392
110.90000,1.05393,0.99602,0.00398
111.00000,1.05394,0.99612,0.00388
111.10000,1.05394,0.99622,0.00378
111.20000,1.05394,0.99621,0.00379
111.30000,1.05393,0.99605,0.00395
111.40000,1.05393,0.99589,0.00411
111.50000,1.05394,0.99585,0.00415
111.60000,1.05394,0.99585,0.00415
111.70000,1.05394,0.99591,0.00409
111.80000,1.05393,0.99591,0.00409
111.90000,1.05393,0.99595,0.00405
112.00000,1.05394,0.99590,0.00410
112.10000,1.05394,0.99594,0.00406
112.20000,1.05394,0.99587,0.00413
112.30000,1.05393,0.99599,0.00401
112.40000,1.05393,0.99606,0.00394
112.50000,1.05394,0.99671,0.00329
112.60000,1.05394,0.99539,0.00461
112.70000,1.05394,0.99516,0.00484
112.80000,1.05393,0.99458,0.00542
112.90000,1.05393,0.99434,0.00566
113.00000,1.05394,0.99412,0.00588
113.10000,1.05394,0.99338,0.00662
113.20000,1.05394,0.99134,0.00866
113.30000,1.05393,0.99083,0.00917
113.40000,1.05393,0.98866,0.01134
113.50000,1.05394,0.98671,0.01329
113.60000,1.05394,0.98590,0.01410
113.70000,1.05394,0.98682,0.01318
113.80000,1.05393,0.98492,0.01508
113.90000,1.05393,0.98369,0.01631
114.00000,1.05394,0.98230,0.01770
114.10000,1.05394,0.98612,0.01388
114.20000,1.05394,0.98658,0.01342
114.30000,1.05393,0.98675,0.01325
114.40000,1.05393,0.98979,0.01021
114.50000,1.05394,0.98547,0.01453
114.60000,1.05394,0.98516,0.01484
114.70000,1.05394,0.98623,0.01377
114.80000,1.05393,0.98703,0.01297
114.90000,1.05393,0.98712,0.01288
115.00000,1.05394,0.98505,0.01495
115.10000,1.05394,0.98107,0.01893
115.20000,1.05394,0.97964,0.02036
115.30000,1.05393,0.97572,0.02428
115.40000,1.05393,0.97672,0.02328
115.50000,1.05394,0.97809,0.02191
115.60000,1.05394,0.98001,0.01999
115.70000,1.05394,0.97851,0.02149
115.80000,1.05393,0.97970,0.02030
115.90000,1.05393,0.97968,0.02032
116.00000,1.05394,0.98501,0.01499
116.10000,1.05394,0.98836,0.01164
116.20000,1.05394,0.98966,0.01034
116.30000,1.05393,0.99127,0.00873
116.40000,1.05393,0.99352,0.00648
116.50000,1.05394,0.99570,0.00430
116.60000,1.05394,0.99634,0.00366
116.70000,1.05394,0.99657,0.00343
116.80000,1.05393,0.99454,0.00546
116.90000,1.05393,0.99454,0.00546
117.00000,1.05394,0.99415,0.00585
117.10000,1.05394,0.99376,0.00624
117.20000,1.05394,0.99578,0.00422
117.30000,1.05393,0.99434,0.00566
117.40000,1.05393,0.99406,0.00594
117.50000,1.05394,0.99137,0.00863
117.60000,1.05394,0.99042,0.00958
117.70000,1.05394,0.99002,0.00998
117.80000,1.05393,0.98957,0.01043
117.90000,1.05393,0.98616,0.01384
118.00000,1.05394,0.98590,0.01410
118.10000,1.05394,0.98986,0.01014
118.20000,1.05394,0.98966,0.01034
118.30000,1.05393,0.98907,0.01093
118.40000,1.05393,0.99053,0.00947
118.50000,1.05394,0.99190,0.00810
118.60000,1.05394,0.99286,0.00714
118.70000,1.05394,0.99348,0.00652
118.80000,1.05393,0.99213,0.00787
118.90000,1.05393,0.99204,0.00796
119.00000,1.05394,0.99355,0.00645
119.10000,1.05394,0.99309,0.00690
119.20000,1.05394,0.99204,0.00796
119.30000,1.05393,0.99253,0.00747
119.40000,1.05393,0.99289,0.00711
119.50000,1.05394,0.99310,0.00690
119.60000,1.05394,0.99259,0.00741
119.70000,1.05394,0.99254,0.00746
119.80000,1.05393,0.99223,0.00777
119.90000,1.05393,0.99355,0.00645
120.00000,1.05394,0.99471,0.00529
120.10000,1.05394,0.99291,0.00709
120.20000,1.05394,0.99302,0.00698
120.30000,1.05393,0.99384,0.00616
120.40000,1.05393,0.99235,0.00765
120.50000,1.05394,0.99315,0.00685
120.60000,1.05394,0.99379,0.00621
120.70000,1.05394,0.99371,0.00629
120.80000,1.05393,0.99328,0.00672
120.90000,1.05393,0.99280,0.00720
121.00000,1.05394,0.99351,0.00649
121.10000,1.05394,0.99413,0.00587
121.20000,1.05394,0.99327,0.00673
121.30000,1.05393,0.99302,0.00698
121.40000,1.05393,0.99243,0.00757
121.50000,1.05394,0.99283,0.00717
121.60000,1.05394,0.99260,0.00740
121.70000,1.05394,0.99294,0.00706
121.80000,1.05393,0.99178,0.00822
121.90000,1.05393,0.99130,0.00870
122.00000,1.05394,0.99268,0.00732
122.10000,1.05394,0.99128,0.00872
122.20000,1.05394,0.99220,0.00780
122.30000,1.05393,0.99095,0.00905
122.40000,1.05393,0.99272,0.00728
122.50000,1.05394,0.99333,0.00667
122.60000,1.05394,0.99151,0.00849
122.70000,1.05394,0.99153,0.00847
122.80000,1.05393,0.99062,0.00938
122.90000,1.05393,0.99064,0.00936
123.00000,1.05394,0.99158,0.00842
123.10000,1.05394,0.99082,0.00918
123.20000,1.05394,0.98935,0.01065
123.30000,1.05393,0.98867,0.01133
123.40000,1.05393,0.98951,0.01049
123.50000,1.05394,0.98595,0.01405
123.60000,1.05394,0.98309,0.01691
123.70000,1.05394,0.98033,0.01967
123.80000,1.05393,0.97957,0.02043
123.90000,1.05393,0.98321,0.01679
124.00000,1.05394,0.97680,0.02320
124.10000,1.05394,0.98332,0.01668
124.20000,1.05394,0.98128,0.01872
124.30000,1.05393,0.98496,0.01504
124.40000,1.05393,0.98805,0.01195
124.50000,1.05394,0.99037,0.00963
124.60000,1.05394,0.99155,0.00845
124.70000,1.05394,0.99234,0.00766
124.80000,1.05393,0.99304,0.00696
124.90000,1.05393,0.99291,0.00709
125.00000,1.05394,0.99227,0.00773
125.10000,1.05394,0.99093,0.00907
125.20000,1.05394,0.99199,0.00801
125.30000,1.05393,0.99383,0.00617
125.40000,1.05393,0.99235,0.00765
125.50000,1.05394,0.99124,0.00876
125.60000,1.05394,0.98952,0.01048
125.70000,1.05394,0.98981,0.01019
125.80000,1.05393,0.98831,0.01169
125.90000,1.05393,0.98750,0.01250
126.00000,1.05394,0.98555,0.01445
126.10000,1.05394,0.98422,0.01578
126.20000,1.05394,0.98536,0.01464
126.30000,1.05393,0.98317,0.01683
126.40000,1.05393,0.98012,0.01988
126.50000,1.05394,0.98161,0.01839
126.60000,1.05394,0.97769,0.02231
126.70000,1.05394,0.97713,0.02287
126.80000,1.05393,0.98239,0.01761
126.90000,1.05393,0.98487,0.01513
127.00000,1.05394,0.98759,0.01241
127.10000,1.05393,0.98930,0.01070
127.20000,1.05394,0.98950,0.01050
127.30000,1.05394,0.98910,0.01090
127.40000,1.05393,0.98841,0.01159
127.50000,1.05394,0.98864,0.01136
127.60000,1.05393,0.98570,0.01430
127.70000,1.05394,0.98544,0.01456
127.80000,1.05394,0.98496,0.01504
127.90000,1.05393,0.98414,0.01586
128.00000,1.05394,0.98503,0.01497
128.10001,1.05392,0.98730,0.01270
128.20000,1.05394,0.99002,0.00998
128.30000,1.05394,0.99023,0.00977
128.39999,1.05394,0.98679,0.01321
128.50000,1.05394,0.98799,0.01201
128.60001,1.05392,0.98668,0.01332
128.70000,1.05394,0.99015,0.00985
128.80000,1.05394,0.98698,0.01302
128.89999,1.05394,0.98508,0.01492
129.00000,1.05394,0.98401,0.01599
129.10001,1.05392,0.98731,0.01269
129.20000,1.05394,0.98589,0.01411
129.30000,1.05394,0.98569,0.01431
129.39999,1.05394,0.98823,0.01177
129.50000,1.05394,0.98994,0.01006
129.60001,1.05392,0.98789,0.01211
129.70000,1.05394,0.98776,0.01224
129.80000,1.05394,0.99152,0.00848
129.89999,1.05394,0.99281,0.00719
130.00000,1.05394,0.99313,0.00687
130.10001,1.05392,0.99324,0.00676
130.20000,1.05394,0.99428,0.00572
130.30000,1.05394,0.99385,0.00615
130.39999,1.05394,0.99272,0.00728
130.50000,1.05394,0.99274,0.00726
130.60001,1.05392,0.98950,0.01050
130.70000,1.05394,0.99005,0.00995
130.80000,1.05394,0.98775,0.01225
130.89999,1.05394,0.98621,0.01379
131.00000,1.05394,0.98462,0.01538
131.10001,1.05392,0.98459,0.01541
131.20000,1.05394,0.98481,0.01519
131.30000,1.05394,0.98107,0.01893
131.39999,1.05394,0.98473,0.01527
131.50000,1.05394,0.98909,0.01091
131.60001,1.05392,0.99089,0.00911
131.70000,1.05394,0.99038,0.00962
131.80000,1.05394,0.98894,0.01106
131.89999,1.05394,0.98913,0.01087
132.00000,1.05394,0.99145,0.00855
132.10001,1.05392,0.98979,0.01021
132.20000,1.05394,0.98549,0.01451
132.30000,1.05394,0.98581,0.01419
132.39999,1.05394,0.98727,0.01273
132.50000,1.05394,0.98731,0.01269
132.60001,1.05392,0.98793,0.01207
132.70000,1.05394,0.97803,0.02197
132.80000,1.05394,0.97902,0.02098
132.89999,1.05394,0.98323,0.01677
133.00000,1.05394,0.98295,0.01705
133.10001,1.05392,0.98283,0.01717
133.20000,1.05394,0.98590,0.01410
133.30000,1.05394,0.98737,0.01263
133.39999,1.05394,0.98830,0.01170
133.50000,1.05394,0.98911,0.01089
133.60001,1.05392,0.98844,0.01156
133.70000,1.05394,0.98534,0.01466
133.80000,1.05394,0.99099,0.00901
133.89999,1.05394,0.99476,0.00524
134.00000,1.05394,0.99256,0.00744
134.10001,1.05392,0.99239,0.00761
134.20000,1.05394,0.99224,0.00776
134.30000,1.05394,0.99278,0.00722
134.39999,1.05394,0.99523,0.00477
134.50000,1.05394,0.99539,0.00461
134.60001,1.05392,0.99507,0.00493
134.70000,1.05394,0.99480,0.00520
134.80000,1.05394,0.99493,0.00507
134.89999,1.05394,0.99166,0.00834
135.00000,1.05394,0.99311,0.00689
135.10001,1.05392,0.99586,0.00414
135.20000,1.05394,0.99514,0.00486
135.30000,1.05394,0.99560,0.00440
135.39999,1.05394,0.99477,0.00523
135.50000,1.05394,0.99469,0.00531
135.60001,1.05392,0.99369,0.00631
135.70000,1.05394,0.99342,0.00658
135.80000,1.05394,0.98991,0.01009
135.89999,1.05394,0.99177,0.00823
136.00000,1.05394,0.99286,0.00714
136.10001,1.05392,0.99143,0.00857
136.20000,1.05394,0.98721,0.01279
136.30000,1.05394,0.98962,0.01038
136.39999,1.05394,0.98897,0.01103
136.50000,1.05394,0.99189,0.00811
136.60001,1.05392,0.99386,0.00614
136.70000,1.05394,0.99433,0.00567
136.80000,1.05394,0.99482,0.00518
136.89999,1.05394,0.99372,0.00628
137.00000,1.05394,0.99322,0.00678
137.10001,1.05392,0.99456,0.00544
137.20000,1.05394,0.99445,0.00555
137.30000,1.05394,0.99459,0.00541
137.39999,1.05394,0.99381,0.00619
137.50000,1.05394,0.99464,0.00536
137.60001,1.05392,0.99544,0.00456
137.70000,1.05394,0.99282,0.00718
137.80000,1.05394,0.98909,0.01091
137.89999,1.05394,0.98889,0.01111
138.00000,1.05394,0.99225,0.00775
138.10001,1.05392,0.98612,0.01388
138.20000,1.05394,0.98977,0.01023
138.30000,1.05394,0.98604,0.01396
138.39999,1.05394,0.98684,0.01316
138.50000,1.05394,0.98848,0.01152
138.60001,1.05392,0.98579,0.01421
138.70000,1.05394,0.98239,0.01761
138.80000,1.05394,0.98345,0.01655
138.89999,1.05394,0.98737,0.01263
139.00000,1.05394,0.99166,0.00834
139.10001,1.05392,0.99017,0.00983
139.20000,1.05394,0.99018,0.00982
139.30000,1.05394,0.98753,0.01247
139.39999,1.05394,0.98642,0.01358
