Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
33.70700,0.19100,1.00000,0.00000
33.75000,0.18700,1.00000,0.00000
33.78800,0.19000,1.00000,0.00000
33.83000,0.20500,1.00000,0.00000
33.86800,0.22300,1.00000,0.00000
33.90600,0.23500,0.99999,0.00001
33.94400,0.24800,0.99970,0.00030
33.98800,0.25500,0.98607,0.01393
34.04500,0.24500,0.56520,0.43480
34.10000,0.24700,0.56865,0.43135
34.15000,0.24900,0.91043,0.08957
34.20400,0.25500,0.99896,0.00104
34.25100,0.25500,0.99998,0.00002
34.30000,0.26100,1.00000,0.00000
34.36000,0.25400,1.00000,0.00000
34.41100,0.26100,1.00000,0.00000
34.47000,0.25600,1.00000,0.00000
34.51600,0.26500,1.00000,0.00000
34.57200,0.25600,1.00000,0.00000
34.62500,0.25300,1.00000,0.00000
34.68200,0.24900,0.99998,0.00002
34.73700,0.23900,0.99917,0.00083
34.79000,0.24000,0.93502,0.06498
34.83600,0.25400,0.36671,0.63329
34.88900,0.25400,0.97695,0.02305
34.93900,0.24900,0.99913,0.00087
34.98500,0.24900,0.99999,0.00001
35.04000,0.24300,0.99999,0.00001
35.10000,0.23200,1.00000,0.00000
35.15400,0.22700,1.00000,0.00000
35.19600,0.22900,1.00000,0.00000
35.24200,0.23300,1.00000,0.00000
35.29300,0.22500,1.00000,0.00000
35.34100,0.22500,1.00000,0.00000
35.39200,0.22700,0.99980,0.00020
35.43400,0.24300,0.98937,0.01063
35.48600,0.24000,0.48581,0.51419
35.52600,0.25200,0.61461,0.38539
35.57500,0.25000,0.99004,0.00996
35.63100,0.24200,0.99974,0.00026
35.68600,0.23800,0.99999,0.00001
35.73400,0.22700,1.00000,0.00000
35.78500,0.21300,1.00000,0.00000
35.83500,0.20600,1.00000,0.00000
35.88500,0.19400,1.00000,0.00000
35.93200,0.18500,1.00000,0.00000
35.96700,0.18900,1.00000,0.00000
36.00600,0.20200,1.00000,0.00000
36.04900,0.21500,1.00000,0.00000
36.08600,0.23200,1.00000,0.00000
36.12500,0.24000,0.99994,0.00006
36.16500,0.25500,0.99526,0.00474
36.21800,0.26100,0.66573,0.33427
36.27600,0.25900,0.97726,0.02274
36.32700,0.25900,0.99929,0.00071
36.37400,0.26000,0.99998,0.00002
36.43200,0.25400,0.99999,0.00001
36.49200,0.25000,1.00000,0.00000
36.54200,0.25000,0.99993,0.00007
36.59600,0.25200,0.99684,0.00316
36.64500,0.24900,0.83215,0.16785
36.69700,0.24100,0.91901,0.08099
36.75300,0.23700,0.99928,0.00072
36.80200,0.23800,0.99998,0.00002
36.85900,0.23700,1.00000,0.00000
36.90200,0.24300,1.00000,0.00000
36.94900,0.25200,1.00000,0.00000
36.99900,0.24300,1.00000,0.00000
37.05100,0.24000,1.00000,0.00000
37.10700,0.23700,1.00000,0.00000
37.15700,0.24700,0.99981,0.00019
37.21000,0.24900,0.99069,0.00931
37.24900,0.26800,0.33212,0.66788
37.30500,0.26700,0.97100,0.02900
37.35500,0.25800,0.99949,0.00051
37.41600,0.24000,0.99999,0.00001
37.47100,0.23100,1.00000,0.00000
37.53100,0.21600,1.00000,0.00000
37.58000,0.20800,1.00000,0.00000
37.62000,0.20700,1.00000,0.00000
37.66400,0.20600,1.00000,0.00000
37.71300,0.20300,1.00000,0.00000
37.75500,0.20700,1.00000,0.00000
37.79600,0.21600,1.00000,0.00000
37.83500,0.22900,1.00000,0.00000
37.87900,0.23300,0.99997,0.00003
37.92300,0.22500,0.99549,0.00451
37.97200,0.21600,0.71904,0.28096
38.02200,0.20600,0.49710,0.50290
38.07500,0.19000,0.98989,0.01011
38.11900,0.18400,0.99988,0.00012
38.15800,0.18900,1.00000,0.00000
38.19500,0.19400,1.00000,0.00000
38.23600,0.20000,1.00000,0.00000
38.27200,0.20900,1.00000,0.00000
38.31300,0.22100,1.00000,0.00000
38.35500,0.23400,1.00000,0.00000
38.39700,0.23400,1.00000,0.00000
38.44600,0.23600,0.99995,0.00005
38.49300,0.24300,0.99792,0.00208
38.54500,0.24400,0.82815,0.17185
38.59600,0.24100,0.26937,0.73063
38.64100,0.24900,0.97794,0.02206
38.69500,0.24400,0.99959,0.00041
38.74700,0.23500,0.99999,0.00001
38.80100,0.22000,0.99999,0.00001
38.84800,0.21500,1.00000,0.00000
38.90100,0.21100,1.00000,0.00000
38.94700,0.22300,1.00000,0.00000
38.99000,0.23700,1.00000,0.00000
39.03000,0.25000,1.00000,0.00000
39.07300,0.26300,0.99999,0.00001
39.12400,0.26900,0.99956,0.00044
39.18200,0.26900,0.92964,0.07036
39.23700,0.26900,0.74194,0.25806
39.29200,0.26700,0.99651,0.00349
39.34800,0.27200,0.99996,0.00004
39.41100,0.25500,0.99999,0.00001
39.46100,0.26300,1.00000,0.00000
39.51500,0.25900,1.00000,0.00000
39.57300,0.25200,1.00000,0.00000
39.63200,0.23800,1.00000,0.00000
39.67900,0.24000,1.00000,0.00000
39.73400,0.22600,1.00000,0.00000
39.78400,0.21500,1.00000,0.00000
39.83500,0.20300,0.99994,0.00006
39.87800,0.20800,0.99707,0.00293
39.92700,0.21500,0.65485,0.34515
39.96800,0.22200,0.69028,0.30972
40.00700,0.23800,0.99595,0.00405
40.04800,0.24500,0.99993,0.00007
40.09600,0.23300,0.99999,0.00001
40.15300,0.21300,1.00000,0.00000
40.20300,0.19900,1.00000,0.00000
40.25600,0.18700,1.00000,0.00000
40.30300,0.17900,1.00000,0.00000
40.33600,0.19300,1.00000,0.00000
40.37300,0.20100,1.00000,0.00000
40.40900,0.21700,0.99999,0.00001
40.45000,0.22900,0.99978,0.00022
40.49100,0.24700,0.97241,0.02759
40.53800,0.25400,0.42219,0.57781
40.58300,0.25400,0.97105,0.02895
40.63800,0.24900,0.99966,0.00034
40.68700,0.24800,0.99999,0.00001
40.74800,0.23400,0.99999,0.00001
40.80100,0.22500,1.00000,0.00000
40.84700,0.22600,1.00000,0.00000
40.89600,0.23200,1.00000,0.00000
40.94600,0.23200,1.00000,0.00000
40.99100,0.23700,1.00000,0.00000
41.03500,0.24600,0.99999,0.00001
41.08300,0.25100,0.99972,0.00028
41.13900,0.25300,0.99167,0.00833
41.18900,0.25600,0.99422,0.00578
41.23800,0.26300,0.99961,0.00039
41.29000,0.27000,0.99999,0.00001
41.34700,0.27000,0.99999,0.00001
41.40300,0.27000,1.00000,0.00000
41.45700,0.26300,1.00000,0.00000
41.51200,0.25700,1.00000,0.00000
41.57100,0.25100,1.00000,0.00000
41.62800,0.24200,1.00000,0.00000
41.68400,0.22800,1.00000,0.00000
41.72800,0.23100,1.00000,0.00000
41.78000,0.23100,0.99995,0.00005
41.83000,0.23400,0.99747,0.00253
41.88000,0.23400,0.79629,0.20371
41.92100,0.24800,0.65764,0.34236
41.96900,0.24000,0.99719,0.00281
42.02200,0.22300,0.99993,0.00007
42.07200,0.22300,1.00000,0.00000
42.12600,0.22000,1.00000,0.00000
42.17600,0.21700,1.00000,0.00000
42.21700,0.21900,1.00000,0.00000
42.25300,0.22500,1.00000,0.00000
42.30500,0.20900,1.00000,0.00000
42.35600,0.19600,1.00000,0.00000
42.40000,0.18900,1.00000,0.00000
42.44500,0.18000,1.00000,0.00000
42.48500,0.17800,1.00000,0.00000
42.52300,0.18700,0.99996,0.00004
42.55900,0.20200,0.99890,0.00110
42.59600,0.22600,0.93002,0.06998
42.63200,0.23800,0.89068,0.10932
42.67200,0.26000,0.99811,0.00189
42.72100,0.25900,0.99994,0.00006
42.77200,0.25900,1.00000,0.00000
42.83200,0.24100,1.00000,0.00000
42.88400,0.23700,1.00000,0.00000
42.93900,0.23700,1.00000,0.00000
42.99000,0.24400,1.00000,0.00000
43.04000,0.24800,1.00000,0.00000
43.08100,0.25900,1.00000,0.00000
43.13300,0.26100,0.99999,0.00001
43.18800,0.25900,0.99992,0.00008
43.24700,0.24900,0.99586,0.00414
43.29900,0.25300,0.79978,0.20022
43.34900,0.25400,0.59255,0.40745
43.40600,0.24600,0.99466,0.00534
43.45700,0.25400,0.99987,0.00013
43.50500,0.25600,1.00000,0.00000
43.56400,0.25200,1.00000,0.00000
43.61100,0.25600,1.00000,0.00000
43.66500,0.25900,1.00000,0.00000
43.71900,0.25500,1.00000,0.00000
43.77400,0.24800,1.00000,0.00000
43.82600,0.24600,0.99998,0.00002
43.87700,0.24500,0.99925,0.00075
43.93500,0.23100,0.96372,0.03628
43.98300,0.23400,0.25039,0.74961
44.03300,0.23900,0.97578,0.02422
44.08100,0.24500,0.99934,0.00066
44.13000,0.24400,0.99999,0.00001
44.17600,0.24200,0.99999,0.00001
44.23000,0.23800,1.00000,0.00000
44.28200,0.23000,1.00000,0.00000
44.33700,0.22800,1.00000,0.00000
44.38200,0.23300,1.00000,0.00000
44.42900,0.23300,1.00000,0.00000
44.47700,0.22200,1.00000,0.00000
44.52000,0.21800,0.99993,0.00007
44.57800,0.20200,0.99730,0.00270
44.62500,0.19500,0.88753,0.11247
44.66900,0.19200,0.33997,0.66003
44.70600,0.20000,0.48903,0.51097
44.74600,0.20900,0.82590,0.17410
44.78700,0.22700,0.99594,0.00406
44.83000,0.23600,0.99995,0.00005
44.86900,0.25500,1.00000,0.00000
44.91600,0.24900,1.00000,0.00000
44.96700,0.24400,1.00000,0.00000
45.02400,0.24300,1.00000,0.00000
45.07700,0.24700,1.00000,0.00000
45.13300,0.24100,1.00000,0.00000
45.17300,0.24000,0.99999,0.00001
45.22200,0.23600,0.99960,0.00040
45.27700,0.23300,0.97593,0.02407
45.33500,0.21600,0.26141,0.73859
45.38200,0.21800,0.87388,0.12612
45.42000,0.23000,0.99802,0.00198
45.46700,0.23300,0.99997,0.00003
45.51800,0.24100,0.99995,0.00005
45.56100,0.25100,0.99996,0.00004
45.61200,0.24800,0.99714,0.00286
45.66000,0.24600,0.84034,0.15966
45.71400,0.23900,0.31641,0.68359
45.77100,0.23600,0.99011,0.00989
45.82200,0.23000,0.99975,0.00025
45.86700,0.23600,0.99999,0.00001
45.91500,0.24200,0.99994,0.00006
45.96400,0.24400,0.99935,0.00065
46.01600,0.24300,0.94726,0.05274
46.06100,0.25700,0.80151,0.19849
46.11300,0.25800,0.99681,0.00319
46.16900,0.25700,0.99995,0.00005
46.21700,0.25600,0.99999,0.00001
46.27100,0.24900,1.00000,0.00000
46.32900,0.23800,1.00000,0.00000
46.38100,0.23600,1.00000,0.00000
46.43700,0.22900,1.00000,0.00000
46.48300,0.24000,1.00000,0.00000
46.52800,0.25100,1.00000,0.00000
46.57700,0.26000,1.00000,0.00000
46.62700,0.24700,0.99996,0.00004
46.67700,0.23800,0.99802,0.00198
46.73400,0.21900,0.90976,0.09024
46.79100,0.20300,0.21884,0.78116
46.84700,0.19800,0.93606,0.06394
46.88200,0.22800,0.99907,0.00093
46.92400,0.24700,0.99998,0.00002
46.96000,0.26600,1.00000,0.00000
47.00100,0.27800,1.00000,0.00000
47.06000,0.27200,1.00000,0.00000
47.12200,0.26800,1.00000,0.00000
47.18300,0.26000,1.00000,0.00000
47.23500,0.25400,1.00000,0.00000
47.29000,0.24600,1.00000,0.00000
47.34200,0.23700,1.00000,0.00000
47.40200,0.21800,1.00000,0.00000
47.45200,0.22100,0.99978,0.00022
47.49700,0.23300,0.98188,0.01812
47.54600,0.23500,0.27688,0.72312
47.58500,0.24900,0.96336,0.03664
47.63000,0.25700,0.99957,0.00043
47.68400,0.24700,0.99999,0.00001
47.74200,0.23800,0.99999,0.00001
47.79200,0.24200,1.00000,0.00000
47.84700,0.23100,1.00000,0.00000
47.89600,0.22700,1.00000,0.00000
47.94100,0.23500,1.00000,0.00000
47.99000,0.23700,0.99992,0.00008
48.04300,0.22600,0.99687,0.00313
48.08700,0.23200,0.85013,0.14987
48.13300,0.23600,0.92364,0.07636
48.18600,0.23400,0.99876,0.00124
48.23600,0.24100,0.99997,0.00003
48.27900,0.25200,0.99999,0.00001
48.32900,0.25500,0.99999,0.00001
