# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.38, 0.0319376, -0.251723, 0.557828, 0.704803, 0.127632, -0.485659, 1.89051, 1.8718, 0.657575, 1.07876, -0.141706, 0.225748, -0.379034, -0.124705, -0.467565, 0.0199384, -0.504261, 0.316722, 0.837532, -0.372382, -0.793957, -0.77764, -0.991803, -1.43124, -1.7087, -1.8562, -1.74853, -0.256542, -0.245382, -0.792722, -0.961406, -1.52335, -1.99938, -0.963602, -1.19356, -1.96992, -1.4709, -1.44407, -1.67106, -1.52703, -2.00114
7.39, 0.0319376, -0.304771, 0.0299563, 0.889226, 1.01631, 0.185817, 1.63075, 1.75333, -0.780932, 1.07366, -0.188055, 0.0830063, -0.0510112, -0.214422, -0.5619, 0.224587, 0.154284, 0.419073, 0.2849, -0.163091, -1.04593, -0.88347, -0.750058, -1.061, -1.51945, -0.942946, -1.34781, -0.201876, -0.298669, -0.931517, -1.10067, -1.60388, -2.08393, -0.903816, -1.01178, -1.63565, -1.35028, -1.53513, -1.70451, -1.4115, -1.70655
7.4, 0.0319376, 0.218363, 0.121154, 0.943324, 0.861008, -0.409126, 1.52663, 1.76381, 0.0648659, 1.42877, 0.193238, 0.279485, 0.0232432, 0.0370849, -0.233105, 0.577012, 0.438306, 0.430193, -0.670566, -0.719369, -1.00006, -0.577444, -0.559376, -1.25548, -0.867333, -0.772312, -1.39495, -0.151897, -0.722601, -1.43684, -1.60635, -1.45777, -1.68259, -0.900951, -0.892915, -1.21169, -0.937388, -1.33625, -1.81955, -1.6656, -1.74031
7.41, 0.0319376, -0.0992867, 0.209276, 0.207512, 0.571816, -0.954934, 1.20406, 1.47382, 0.0959068, 1.38906, 0.0773754, 0.26087, -0.102334, 0.0986264, 0.203135, 1.01883, 0.095695, 0.200625, -0.489688, -0.466191, -0.845984, -0.742128, -0.774984, -1.3643, -0.921352, -1.44276, -1.40385, -0.717312, -1.33334, -1.60796, -1.60687, -1.40554, -1.51468, -1.55769, -1.33065, -1.51915, -1.2498, -1.5514, -1.64512, -1.71805, -1.89468
7.42, 0.0319376, -0.110298, -0.630392, 0.69752, 1.00948, 0.0384425, 1.02476, 1.64918, -0.0499646, 0.930304, -0.245647, -0.0407339, -0.466707, 0.283586, 0.36265, 1.1312, 0.166845, -0.130336, -0.510936, -0.419971, -0.972749, -0.847271, -1.08665, -1.38889, -1.1386, -1.49974, -1.41567, -0.999648, -1.13864, -1.37618, -1.25213, -1.31623, -1.66233, -1.81729, -1.73719, -1.87046, -1.65951, -1.34107, -1.68405, -1.89663, -2.24184
7.43, 0.0319376, -0.665737, 0.0344704, 0.973086, 1.19243, 0.472766, 0.733553, 1.7706, 0.267269, 0.205481, -0.397107, 0.330294, -0.0725771, 0.62726, 0.798991, 0.96858, -0.298081, -0.354781, -0.108346, -0.142932, -0.511127, -1.10457, -1.67936, -1.21296, -1.2633, -1.11596, -1.18184, -1.05427, -1.25904, -1.04087, -1.32919, -1.4985, -1.32911, -1.61567, -1.5565, -1.80496, -1.60634, -1.49753, -1.65119, -1.57946, -1.88126
7.44, 0.0319376, -0.355932, 0.281361, 0.921219, 1.03633, 0.904932, 0.939561, 1.97209, 0.380697, 0.63603, 0.406639, 0.356396, 0.817156, 0.775106, 1.54528, 1.03813, 0.165444, -0.255195, 0.048061, -0.467635, -0.333442, -0.806482, -1.45957, -1.01078, -1.38006, -0.993452, -1.04778, -0.763676, -0.812772, -1.10188, -1.71416, -1.42864, -1.25132, -1.64658, -1.60061, -1.96078, -1.53719, -1.26258, -1.4846, -1.26163, -1.46182
7.45, 0.0319376, 0.128235, -0.571592, 0.662732, 1.32065, 1.11599, 1.31709, 2.39029, 0.63863, 0.777143, 0.606521, -0.00772166, 0.919207, 0.736485, 2.01437, 0.459915, -0.442841, -0.329231, -0.0412405, -0.917234, -0.702993, -0.681932, -0.921785, -1.04279, -1.28525, -0.915367, -0.780106, -0.302873, -0.869248, -1.15958, -1.50907, -1.28854, -1.47365, -1.40882, -1.15809, -1.72216, -1.4401, -1.22903, -1.50223, -1.42565, -1.3113
7.46, 0.0319376, -0.746494, -0.222598, 0.526209, 0.500145, 0.497365, 1.60492, 2.54929, 0.996544, 1.18362, 1.35442, 0.191737, 1.31744, 0.817764, 2.00728, 0.477409, -0.152665, -0.484134, -0.114812, -0.893304, -0.747049, -0.647365, -0.75021, -1.4207, -1.5321, -1.02703, -1.03809, -0.760829, -0.979161, -1.17073, -1.20062, -1.03265, -1.43379, -1.55779, -1.40865, -1.67899, -1.38648, -1.18576, -1.2444, -1.45986, -1.70107
7.47, 0.0319376, -0.557665, 0.0181949, 0.855875, 1.08601, 0.294756, 1.81899, 2.74517, 1.10572, 1.21747, 1.3494, 0.38845, 1.70443, 0.67834, 1.59398, 0.500749, 0.232016, -0.111254, -0.207845, -0.627552, -0.801758, -0.322489, -0.249321, -1.2853, -0.916763, -1.16617, -1.11695, -0.584798, -0.81506, -1.50126, -1.48982, -1.22609, -1.69334, -1.63108, -1.36982, -1.66141, -1.45441, -1.50014, -1.51278, -1.45641, -1.75012
7.48, 0.0319376, -0.522943, -0.276389, 0.452197, 1.04683, 0.950442, 1.43204, 2.77648, 1.20152, 1.25908, 1.45931, 0.628743, 1.39865, 0.0405732, 1.41196, 1.00771, 0.685113, -0.10279, -0.308424, -0.561599, -0.469757, -0.15434, 0.241374, -0.80503, -1.04395, -1.12148, -0.872631, -0.448357, -0.487705, -1.43191, -1.43177, -1.12563, -1.65721, -1.69233, -1.14982, -1.48373, -1.4616, -1.68235, -1.88153, -1.7766, -1.94244
7.49, 0.0319376, -0.287321, -0.350873, 0.833255, 1.43725, 1.09126, 1.5996, 2.70189, 1.03652, 1.53555, 1.67292, 0.300197, 0.986276, 0.237997, 1.40487, 1.24757, 1.17848, -0.498832, -0.3238, -0.360179, -0.395647, -0.347073, 0.339626, -0.243056, -1.06305, -1.1274, -0.821791, 0.0456356, -0.271929, -1.15105, -1.40578, -1.41075, -1.40768, -1.60481, -0.874715, -1.22102, -1.27609, -1.65378, -1.72115, -1.82422, -1.89961
7.5, 0.0319376, -0.806327, -0.271438, 1.28126, 0.950518, 0.871098, 2.03443, 2.71283, 1.19109, 1.66699, 1.15725, 0.701231, 1.02106, 0.839912, 1.90074, 1.29175, 1.30062, -0.419372, -0.120584, -0.0698813, -0.862171, -0.392055, 0.141406, -0.251444, -1.0493, -1.08336, -0.699567, 0.382441, 0.178547, -0.76883, -1.09706, -1.33488, -1.57329, -1.68464, -0.984468, -1.30695, -1.45345, -1.77308, -2.14312, -1.88651, -2.05305
7.51, 0.0319371, -0.636602, 0.375613, 0.698339, 0.940693, 1.04635, 1.91091, 2.54679, 1.66738, 1.72629, 0.842727, 0.673812, 0.669979, 0.166331, 1.60471, 1.04604, 1.2371, -0.388119, -0.340577, -0.079376, -0.675446, -0.0548082, 0.223731, -0.252201, -1.05318, -1.21798, -0.945955, -0.227992, -0.127151, -0.86637, -1.10895, -1.24858, -1.76477, -1.56398, -1.03083, -1.38694, -1.52768, -1.64155, -2.32284, -1.94086, -2.09267
7.52, 0.0319376, -0.385902, 0.0930165, 0.861928, 1.20806, 1.59029, 2.1965, 2.45297, 1.07852, 0.954287, 0.123715, 0.748259, 0.859455, 0.475774, 1.41935, 1.3948, 0.913095, -0.445741, -0.866453, -0.59154, -0.686136, -0.0393016, 0.292783, -0.0570048, -1.28418, -1.33302, -1.09758, -0.00791503, -0.458487, -0.830077, -1.37511, -1.27118, -1.60347, -1.86045, -1.16524, -1.65348, -1.57569, -1.6284, -2.10864, -1.91469, -1.9963
7.53, 0.0319371, -0.576854, -0.329301, 0.444591, 0.865878, 1.0042, 2.15903, 1.8521, 1.34591, 1.34576, 0.371336, 0.803144, 1.1652, 0.572894, 0.51363, 0.707498, 0.165319, 0.190326, -0.271323, -0.720088, -0.928392, -0.302436, -0.0906589, -0.239742, -1.41577, -1.41788, -0.979442, -0.118935, -0.818267, -1.40274, -1.4395, -1.33184, -1.16655, -1.88424, -1.36152, -1.70927, -1.90392, -1.57029, -2.10762, -1.99911, -2.14077
7.54, 0.0319376, -0.573757, -0.0406629, -0.334259, 0.369949, 0.356245, 0.954394, 1.2912, 0.963495, 0.341915, 0.538168, 0.315533, 0.855204, -0.167118, 0.624956, 0.462487, 0.120325, -0.471101, -0.694719, -0.87089, -1.14113, -1.0524, -0.987217, -1.10425, -1.49127, -1.4287, -1.42149, -0.8927, -1.15187, -1.63614, -1.53962, -1.67415, -1.33519, -1.96373, -1.99004, -2.23366, -2.13223, -1.86973, -2.18795, -1.9555, -2.03814
7.55, 0.0319371, -0.0694543, 0.141723, -0.24077, 0.0125866, 0.712781, 1.18022, 1.73391, 1.64025, 1.24759, -0.134645, 0.128678, 0.403514, -0.640405, 0.506699, 0.00358225, -0.228438, -0.860616, -1.17375, -1.19425, -1.18463, -1.01623, -1.45965, -1.31023, -1.72383, -1.40369, -1.65843, -1.01173, -1.2717, -1.52963, -1.68198, -1.29081, -1.66692, -2.03301, -1.72103, -2.23334, -2.34103, -1.80247, -2.22121, -2.3229, -2.26342
7.56, 0.0319376, -0.460106, -0.469238, -0.182944, 0.653002, 1.28666, 1.95078, 1.52322, 1.65678, 1.25133, -0.103067, -0.0816894, 0.265222, -0.472673, 0.646173, 0.317578, 0.0926595, -0.570768, -1.03865, -0.913465, -0.947621, -0.847231, -1.1238, -1.15619, -1.56635, -1.84234, -1.63925, -1.10819, -1.50913, -1.49577, -1.68063, -1.54204, -1.79818, -1.98051, -1.87437, -1.95163, -2.35325, -2.10013, -2.18458, -2.37807, -2.29752
7.57, 0.0319371, -0.212769, 0.139418, 0.700512, 0.0382173, -0.119087, 1.72363, 2.16676, 1.87256, 0.626165, 0.911759, 0.382279, 0.715345, -0.0264955, 0.982546, 0.7533, 0.0660853, -0.486954, -0.947539, -0.538227, -0.581732, -0.615127, -0.554388, -0.788119, -1.20725, -1.14333, -1.7335, -1.31925, -1.81023, -1.55951, -1.70948, -1.83626, -1.76004, -1.98979, -2.07044, -2.28361, -2.30404, -1.97613, -2.11718, -2.09873, -2.20036
7.58, 0.0319376, -0.494516, 0.251443, 1.558, 0.615047, 0.284212, 2.11213, 2.5262, 1.50853, 1.17651, 0.645256, 0.477288, 0.401008, 0.683004, 1.20638, 0.607944, 0.359627, -0.205136, -0.563841, -0.404596, -0.381269, -0.1967, -0.417746, -0.635845, -1.43086, -1.11961, -1.66477, -1.35871, -1.68981, -1.60868, -1.49101, -1.63708, -1.9487, -2.13378, -2.30382, -2.36367, -2.34494, -1.82628, -1.96561, -2.0858, -2.01195
7.59, 0.0319371, -0.426157, -0.00357982, 1.45129, 0.28083, -0.0962946, 2.40648, 2.4634, 1.13203, 1.3412, 0.652863, 0.403928, 0.411434, 0.737249, 1.25596, 1.0541, 0.0509811, -0.265101, -0.205446, -0.0908912, -0.459332, -0.303996, -0.573889, -1.01348, -1.41219, -1.60268, -2.23321, -1.32297, -1.69244, -1.37516, -1.72083, -1.55283, -1.7292, -2.21173, -2.73165, -2.92612, -2.31177, -2.16435, -2.11661, -2.00815, -1.93421
7.6, 0.0319376, -0.308645, -0.278038, 0.616167, 0.861906, 0.933259, 1.69178, 2.48661, 1.45269, 1.24423, 0.921784, 0.687719, 0.884634, 0.442898, 1.24047, 0.798171, -0.243918, -0.174038, -0.471791, -0.318144, -0.604659, -0.501559, -0.567357, -0.989811, -1.17928, -1.39969, -1.82114, -1.34906, -1.24172, -1.04912, -1.65828, -1.87541, -1.751, -2.16959, -2.38221, -2.38706, -1.98722, -1.99457, -2.14686, -2.24109, -2.07463
7.61, 0.0319376, -0.435729, -1.71772, 0.416777, 1.35726, 1.19719, 1.7899, 2.70218, 1.99376, 1.56217, 1.68713, 0.404007, 0.937739, 0.800672, 1.86344, 1.36334, 0.318844, -0.120656, -0.00785261, -0.0610628, -0.182758, -0.552133, -0.502675, -1.03957, -1.41819, -1.36383, -1.58721, -1.80648, -1.57746, -1.16799, -1.49188, -1.448, -1.63609, -1.72267, -1.82895, -2.15163, -2.15171, -2.00141, -1.75472, -2.04524, -2.15851
7.62, 0.0319376, -0.00177039, -1.54164, 0.494935, 1.3451, 1.17479, 1.43025, 2.81199, 2.08058, 1.19379, 1.64604, 0.40432, 0.868898, 1.46541, 2.04001, 1.9161, 0.457868, -0.116788, 0.0146665, -0.344758, -0.784936, -0.609107, -0.625613, -1.09715, -1.5568, -1.44669, -1.3451, -1.02338, -0.965088, -0.911049, -0.825805, -0.599109, -0.769155, -0.933631, -1.02044, -0.821129, -1.31578, -1.33767, -1.41148, -1.05064, -0.708354
7.63, 0.0319376, 0.166195, -0.962775, 0.00107552, 1.08397, 0.802275, 1.14953, 2.74283, 1.90883, 0.65913, 1.04276, 1.04772, 0.467272, 1.28258, 1.59655, 1.58369, 0.775404, -0.335166, -0.292567, -0.279639, -0.397789, -0.301764, -0.679712, -1.15816, -1.24907, -1.6044, -1.13506, -0.712949, -0.735778, -0.954926, -1.11181, -1.27988, -1.11772, -1.39404, -1.2023, -0.793837, -1.17609, -1.31281, -1.4763, -0.858337, -0.618954
7.64, 0.0319376, 0.0411001, -1.92034, -0.556664, 1.27156, 1.02742, 1.99131, 2.09212, 2.00083, 0.956467, 0.427805, 1.2031, 0.469984, 0.46448, 1.4938, 1.31917, 1.70161, 0.217735, -0.391707, -0.119341, -0.426988, -0.21482, -0.626924, -0.824732, -0.831179, -1.25991, -0.809054, -0.287162, -0.291699, -1.08438, -1.0613, -1.16427, -1.30411, -1.38778, -1.39091, -1.14004, -1.49231, -1.0397, -1.1635, -1.15934, -1.09621
7.65, 0.0319376, 0.0242521, -0.977505, -0.651149, 1.33295, 0.812963, 1.96121, 2.05919, 2.68952, 1.64731, 0.0595817, 1.12686, 0.586516, 0.735618, 1.1295, 0.900217, 1.58067, 1.04425, -0.208637, -0.153764, -0.568643, -0.340897, -0.3258, 0.0923941, -0.55975, -1.12369, -0.508895, 0.680158, 0.693289, -0.477414, -0.463231, -1.04702, -1.38219, -0.9667, -1.34888, -1.40403, -1.20175, -0.935011, -1.12003, -1.22785, -1.49263
7.66, 0.0319376, -0.0369614, -0.360402, -0.47138, 0.984722, 0.915227, 1.62732, 2.56869, 2.78857, 2.11149, 0.181613, 1.1914, 0.760245, -0.00263382, 0.928245, 0.57787, 1.88077, 1.82898, -0.2018, -0.317641, -0.0280326, -0.169303, 0.0550367, 0.381729, -0.148302, -0.981365, -0.508262, 0.894122, 0.739862, -0.510919, -0.439283, -0.789657, -1.4712, -0.747573, -1.3782, -1.49686, -1.30268, -1.0949, -1.30146, -1.30013, -1.52366
7.67, 0.0319376, -0.0498874, 0.454027, 0.337639, 0.758997, 0.665073, 1.50488, 2.19036, 2.13201, 2.04248, 0.941472, 1.51014, 0.398371, 0.189483, 0.997626, 0.816271, 1.08882, 1.62763, 0.474155, 0.536926, 0.0484311, 0.394393, 0.179803, 0.0554597, -0.525563, -0.499834, -0.621404, 0.316637, 0.281269, -0.44879, -0.454302, -0.932121, -1.15369, -0.732052, -1.2976, -1.53111, -1.02705, -1.04657, -1.23537, -1.11222, -1.36746
7.68, 0.0319376, -0.0576424, -0.551501, 0.710477, 0.824462, 0.946865, 1.47449, 2.45124, 1.81681, 2.2188, 0.898208, 0.888216, 0.0885152, 0.060713, 0.575151, 0.256317, 0.126714, 0.851308, -0.101261, 0.559999, -0.316482, 0.3724, 0.18982, -0.0343823, -0.957017, -0.523086, -0.986013, -0.285738, -0.0798908, -0.354018, -0.959215, -1.40579, -1.21478, -0.724593, -1.13988, -1.9453, -1.20651, -1.0081, -1.35169, -1.25077, -1.33203
7.69, 0.0319376, -0.292365, -0.577604, 0.360263, -0.0615979, 0.452158, 1.39311, 2.4473, 1.28125, 1.99747, 0.803485, 0.00147508, -0.17448, 0.393526, 0.254063, -0.287306, 0.516695, 0.805359, 0.407944, 0.468477, -0.436299, -0.106618, -0.0277573, -0.240862, -1.37687, -1.26467, -1.30516, -0.0871817, 0.158064, -0.303367, -1.09839, -1.36767, -1.01917, -0.566184, -1.30357, -1.92203, -1.38667, -1.22083, -1.58955, -1.58915, -1.93674
7.7, 0.0319376, -0.210386, -0.436504, 0.285765, 0.0813452, 0.479128, 1.36577, 1.82187, 1.17864, 1.5458, 0.135327, 0.302848, 0.222978, 0.17436, 0.341979, 0.108573, 0.0535528, 0.154986, -0.0609132, -0.182085, -0.534773, -0.597067, -0.660733, -0.668894, -1.41987, -1.15053, -1.31551, -0.810497, -0.229253, -0.665146, -1.10206, -1.48462, -0.91654, -0.793821, -1.40421, -1.9366, -1.43642, -1.10501, -1.31852, -1.12887, -1.43574
7.71, 0.0319376, -0.342574, -0.147392, 0.272026, -0.110923, 1.009, 1.69745, 1.69048, 0.50587, 0.630702, -0.407801, 0.470122, 0.421291, 0.23269, 0.263869, -0.195482, -0.441914, -0.0408215, -0.230003, -0.0445839, -0.636924, -1.26089, -1.05057, -1.27637, -1.09996, -1.09848, -1.19565, -0.81991, -0.536883, -0.536105, -1.14582, -1.49361, -1.12299, -1.12528, -1.49959, -1.38484, -1.25432, -0.722717, -0.520536, -0.646219, -0.80832
7.72, 0.0319376, -0.937631, -0.123036, 0.550306, -0.040487, 0.727253, 1.33048, 1.38649, 0.491858, 1.67145, 1.50219, 1.31315, 0.542624, -0.113823, -0.0268162, 0.0914789, -0.37142, 0.222537, -0.260919, -0.524291, -1.01538, -1.48031, -0.97678, -0.834798, -0.727397, -1.0845, -1.10844, -0.696971, -0.840235, -0.544056, -1.25568, -1.40826, -1.35336, -1.41314, -1.4002, -1.27325, -0.941338, -0.518971, -0.587925, -0.443039, -0.637239
7.73, 0.0319376, -1.16076, -0.31647, 0.503693, 0.552601, 1.11371, 1.92866, 1.81598, 1.33974, 1.53412, 1.29463, 1.62329, 1.11483, -0.198224, -0.446523, -0.275429, 0.0886756, 0.191046, -0.625904, -0.304547, -0.771663, -1.41906, -1.18552, -0.802259, -1.0357, -0.903604, -1.38163, -1.28101, -1.18886, -0.410867, -1.28515, -1.31317, -1.28452, -1.49054, -1.34314, -1.41052, -1.26608, -0.790462, -0.898706, -1.15162, -1.45952
7.74, 0.0319376, -0.0905828, 0.535097, 0.708516, 0.544219, 1.06975, 2.20664, 1.7837, 1.66435, 1.2574, 0.694899, 1.19681, 1.18543, 0.119653, -0.248278, -0.356111, 0.583368, -0.0558106, -0.684519, -0.352225, -1.3354, -1.29996, -1.06631, -0.972249, -1.74123, -1.37407, -1.5189, -1.28066, -1.30693, -0.116945, -1.35385, -1.8996, -1.50979, -1.59644, -1.95196, -1.77852, -1.70849, -1.36109, -1.13925, -1.36873, -2.01557
7.75, 0.0319376, -0.0986657, -0.0132797, 1.06781, 0.058506, 0.120614, 1.85166, 1.4523, 1.31421, 1.03092, 0.760106, 0.630024, 0.41463, -0.722762, -0.370375, 0.0936437, 0.245713, -0.432269, -0.414944, 0.0195971, -0.247134, 0.421345, -0.211887, -0.707562, -1.1571, -1.45996, -1.19529, -0.654904, -0.755645, -0.253791, -1.32694, -1.71373, -1.97611, -1.7954, -2.23053, -1.91051, -1.73463, -1.87624, -1.69377, -1.57421, -1.86743
7.76, 0.0319371, -1.11644, 0.015011, 0.647434, -0.00995388, -0.263371, 0.685472, 0.488263, 0.87637, 0.958739, -0.220392, 0.320814, 0.0080065, -0.692791, -0.307162, 0.381493, 0.21572, -0.2899, -0.0215728, 0.603037, 0.420952, 0.943979, 0.393426, -0.258202, -0.82111, -0.724557, -0.592044, -0.065643, -0.180788, -0.309744, -0.529062, -1.34133, -1.64975, -1.698, -1.67524, -1.72974, -1.7762, -1.70499, -1.60637, -1.57338, -1.74531
7.77, 0.0319376, -0.377698, 0.229274, 0.748899, 0.188802, 0.699612, 1.02526, 0.90723, 0.882708, 1.11852, 0.0242044, 0.0592795, 0.322966, -0.489326, -0.590752, -0.032037, -0.0292098, -0.145462, -0.534939, 0.0328486, 0.645814, 0.887666, 0.413626, -0.0610438, -0.388643, -0.521114, -0.92768, -0.399913, 0.271118, 0.114729, -0.535588, -1.36392, -1.53736, -1.58231, -1.49375, -1.59108, -1.81853, -1.41767, -1.11155, -1.27199, -1.40557
7.78, 0.0319371, 0.0870408, -0.374541, 0.302414, 0.68972, 0.885453, 1.095, 0.774266, 0.901992, 1.37604, -0.115999, 0.741768, 0.252365, -0.345588, -0.991685, -0.374486, -0.272269, -0.744565, -0.816366, -0.609793, 0.783678, 0.641052, 0.456639, 0.279484, -0.48555, -0.665619, -1.05488, -0.269266, 0.358303, 0.580249, -0.584398, -1.45068, -1.33263, -1.54962, -1.20562, -1.27126, -1.46979, -1.3347, -1.07858, -1.12862, -1.38382
7.79, 0.0319376, -0.636154, -1.73631, -0.0695893, 0.911178, 0.740414, 0.695054, 0.551162, 1.90746, 1.78493, -0.431445, 0.490715, 0.0956355, -0.605836, -0.30384, -0.456008, -0.311836, -0.76186, -1.52542, -0.845608, 0.506935, 0.288719, -0.12442, 0.371204, -0.639172, -1.08611, -0.978855, -0.081583, 0.19189, 0.419104, -0.75059, -1.02396, -1.21988, -1.28525, -1.49519, -1.59151, -1.70783, -1.2866, -1.44545, -1.07484, -1.27561
7.8, 0.0319371, -0.856719, 0.114861, 0.65034, 1.21728, 0.889273, 0.836983, 0.646196, 2.00338, 1.62988, -0.414316, 0.5432, -0.0348362, -0.846498, -0.39448, -0.987778, -0.796484, -0.644314, -1.18265, -0.680021, -0.299682, 0.244768, 0.226617, -0.0744094, -0.445825, -0.94973, -0.546938, -0.154036, -0.00933581, 0.149693, -0.80815, -1.01319, -1.30375, -1.24079, -1.46745, -1.35093, -1.63529, -1.42549, -1.20247, -0.770784, -0.879324
7.81, 0.0319376, -0.502912, 0.163981, 0.721824, 1.19769, 0.107971, 0.589284, 0.730498, 1.54267, 0.760717, -0.455839, -0.527275, -0.208498, -0.684721, -1.14444, -1.17298, -1.29594, -1.37663, -1.18835, -0.973607, -0.766151, 0.0306452, -0.380916, -0.811263, -0.641619, -0.846312, -0.91367, -0.738873, -0.170209, 0.204189, -0.303135, -0.828739, -1.07724, -1.0836, -1.32578, -1.5827, -1.61891, -1.2152, -1.07039, -0.941861, -1.24312
7.82, 0.0319371, -0.758961, -1.2528, 0.682746, 1.30887, 1.1053, 1.22676, 1.32085, 1.65859, 0.646953, 0.214539, -0.175551, 0.162486, -0.384777, -0.837556, -0.964016, -0.453295, -1.0415, -0.766129, -0.740263, -0.706819, -0.0249921, -0.446997, -0.649013, -0.801325, -1.04068, -1.69653, -1.07237, -0.354345, 0.208925, -0.257906, -1.02568, -1.10537, -1.23988, -1.43787, -1.40646, -1.5012, -1.2794, -1.45251, -0.777372, -1.0405
7.83, 0.0319376, -0.980592, 0.0869726, 0.617657, 0.87344, 0.541508, 1.2537, 1.31471, 0.751992, 0.0213724, 0.48767, 0.187788, 0.182348, -0.473209, -0.419567, -0.290806, 0.270378, -0.28307, -0.690697, -0.549985, -0.506795, -0.325464, 0.00703311, -0.679085, -1.13497, -1.49745, -1.58095, -1.29434, -0.647387, -0.273474, -0.32274, -1.10912, -1.41355, -1.37967, -1.48123, -1.57098, -1.34639, -1.28926, -1.80913, -1.27621, -1.49171
7.84, 0.0319371, -0.0773727, 0.118168, -0.105105, 0.289088, 0.875577, 0.738459, 0.981782, 1.28, 0.669564, 0.858126, 0.590786, 1.0568, -0.20271, 0.690818, 0.249765, 0.0450277, -0.127618, -0.117288, -0.0434062, -0.916679, -0.681837, -0.540499, -0.815701, -0.854363, -0.81542, -1.00485, -0.625845, -0.517973, -0.393765, 0.238715, -0.636946, -1.09284, -1.59259, -1.74923, -1.67039, -1.2214, -1.30156, -1.76232, -1.48988, -1.86372
7.85, 0.0319376, -0.419975, -0.16704, 0.439405, 0.0334025, 0.829133, 0.905043, 0.557851, 1.37968, 1.57864, 1.17449, 0.760771, 1.20453, 0.250903, 0.783724, 1.13769, -0.0993914, 0.167058, -0.0365742, -0.273063, -1.38179, -0.930235, -0.786067, -0.818545, -0.636247, -0.250912, -0.574951, -0.665875, -0.468706, -0.0274684, 0.245588, -0.568821, -1.03826, -1.38945, -1.56105, -1.69866, -1.50114, -1.44656, -1.61712, -1.61068, -1.84924
7.86, 0.0319376, -0.664593, 0.138575, 0.703795, 0.375219, 0.146104, 0.918895, 0.0906632, 1.47283, 1.56927, 1.91661, 0.915063, 0.521132, 0.549074, 0.861743, 1.44932, 0.403229, 0.156766, -0.0595272, -0.202047, -1.17878, -0.846146, -0.538451, -0.435926, -0.240355, -0.0633621, -0.376391, -0.595941, -0.0145889, -0.0666879, 0.0104782, -0.562945, -1.3618, -1.80224, -1.78347, -1.92796, -1.81756, -1.776, -1.81436, -1.54125, -1.79031
7.87, 0.0319376, -0.0555253, 0.637509, 0.136948, 0.0346735, 1.11048, 0.976811, 0.405596, 1.33469, 1.20856, 2.02224, 1.45049, 0.793106, 0.131226, 1.18285, 1.4088, 0.908417, 0.665218, -0.049598, -0.13723, -1.20075, -1.20909, -0.603361, -0.281826, -0.399232, -0.0910755, -0.455466, -0.816374, -0.174822, -0.118018, 0.044763, -0.704397, -1.36789, -1.55099, -1.58156, -2.05306, -1.75511, -1.74977, -2.01406, -1.63305, -2.07136
7.88, 0.0319376, -0.521138, 0.409855, 0.666767, -0.218404, 1.3591, 1.69923, 0.773227, 1.19057, 1.33958, 1.91794, 1.53852, 0.366413, 0.316162, 1.11994, 1.19844, 1.15373, 0.897122, 0.289893, -0.131026, -1.00269, -0.834615, -0.316354, -0.128456, -0.418564, -0.529928, -0.945338, -1.01754, -0.419619, -0.210875, -0.0166684, -0.82391, -1.59347, -1.62516, -2.04292, -2.10283, -1.79593, -1.80603, -2.03461, -1.62485, -1.72471
7.89, 0.0319376, -0.618224, 0.0159423, 0.609872, 0.231001, 1.11593, 0.92042, 0.341257, 0.42521, 1.29473, 1.86121, 1.51402, 0.25998, 0.393406, 0.843567, 1.28471, 1.22549, 1.1107, 0.00894255, -0.588921, -0.611755, -0.435539, -0.205868, -0.257863, -0.61453, -0.722477, -1.0507, -1.1611, -0.887913, -0.485375, 0.104672, -1.25811, -1.5306, -1.38771, -1.69771, -1.81646, -1.80203, -1.9768, -1.86655, -1.51938, -1.76312
7.9, 0.0319376, -0.0194334, -0.296072, 0.596523, 0.260116, -0.0034121, 0.0839652, 0.471069, 1.40767, 1.88398, 2.1314, 1.97715, 0.797909, 0.409055, 1.05544, 1.36445, 1.39213, 0.911693, -0.356771, -0.425961, -0.557722, -0.763915, 0.0766809, 0.104737, -0.77143, -0.960537, -1.11668, -1.066, -0.811406, -0.337417, -0.0405229, -1.29776, -1.67164, -1.47139, -1.41423, -1.38802, -1.42265, -1.64007, -1.02228, -0.912268, -1.13033
7.91, 0.0319376, -0.506121, -0.531372, 0.338361, 0.0102295, 0.435344, 1.31866, 0.990587, 1.46552, 1.56099, 1.86042, 2.01616, 0.521599, 0.543035, 1.46697, 1.38766, 1.54257, 0.859459, -0.295522, -0.624932, -0.952643, -1.40935, -0.116588, 0.208423, -0.697583, -1.3542, -0.960697, -0.795144, -0.890825, -0.375623, -0.261542, -1.22419, -1.45995, -1.27343, -1.34364, -1.59229, -1.28545, -1.13824, -0.923417, -0.765877, -1.07481
