# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.84, 0.0319376, -2.28868, -2.67099, -2.33186, -2.03408, -1.00062, -0.540931, -1.96868, -3.94593, -3.33949, -3.15542, -1.99864, -1.68202, -2.54141, -2.64931, -1.73151, -1.58226, -1.72699, -3.06406, -2.71754, -2.33152, -1.97757, -1.3257, -0.851336, -0.33413, 0.115292, -0.25248, -0.177059, -0.82065, -1.02048, -0.868208, -0.0401997, -0.417278, -0.659342, -0.377612, -0.604644, -0.818341, 0.0708707, -0.00501697, 0.223955, 0.0391652
2.85, 0.0319376, -1.79085, -2.9865, -2.20239, -1.79899, -1.28248, -0.350801, -1.75013, -3.15126, -3.0954, -2.72514, -1.84183, -1.45527, -2.68682, -2.41343, -2.15897, -2.34887, -1.63828, -2.40495, -2.30679, -2.4673, -1.96173, -1.63676, -0.91044, -0.26283, 0.126497, -0.0570833, 0.158242, -0.471296, -0.780569, -0.553071, -0.187469, -0.413268, -0.792218, -0.453681, -0.628113, -0.771694, 0.198741, -0.0965829, 0.146745, -0.00678847
2.86, 0.0319376, -1.71422, -2.34135, -2.0706, -1.39897, -2.15899, -0.718953, -1.73182, -2.40794, -3.2625, -2.87818, -1.55973, -1.34106, -2.20049, -2.44265, -2.0785, -1.73842, -1.7562, -2.55422, -2.44667, -1.97992, -1.64624, -1.92103, -0.839491, -0.283495, -0.0667297, 0.00952226, 0.232941, -0.388877, -0.656428, -0.726525, -0.187487, -0.529901, -0.723449, -0.332016, -0.846141, -0.811278, 0.0663858, 0.0941486, 0.326778, 0.329656
2.87, 0.0319376, -1.89959, -2.52339, -1.9182, -1.05129, -1.42837, -0.603559, -1.02727, -2.11327, -2.7609, -2.41924, -1.43752, -0.957778, -1.47487, -2.30761, -1.80307, -1.05904, -1.16474, -2.39993, -2.4159, -2.34539, -1.44815, -1.6558, -0.479106, -0.308307, -0.258577, -0.208893, -0.03646, -0.41571, -0.204915, -0.586404, -0.065473, -0.999995, -1.05835, -0.530961, -0.575971, -0.528407, 0.169523, 0.00206174, 0.340265, 0.454911
2.88, 0.0319374, -2.79353, -2.72371, -2.59757, -1.92418, -2.08309, -0.3411, -1.26083, -2.49972, -3.46867, -3.18033, -1.64574, -1.33625, -2.498, -2.72323, -2.2014, -1.57552, -1.73186, -3.03183, -2.69973, -2.1545, -1.80395, -1.68448, -0.402468, -0.255151, -0.312505, -0.211175, 0.179202, -0.302327, -0.0522453, -0.43767, 0.156663, -1.0336, -0.976687, -0.373403, -0.395598, -0.735868, 0.0250876, -0.328091, -0.00670764, 0.217534
2.89, 0.0319374, -2.93298, -3.13447, -2.60657, -2.70685, -1.72776, -0.267306, -1.23007, -3.3036, -3.03453, -2.85772, -2.32875, -1.83921, -2.78527, -2.66637, -2.24549, -1.76223, -1.91161, -2.76081, -2.67763, -2.24123, -1.75849, -1.61298, -0.778519, -0.516445, -0.475464, -0.244587, -0.110925, -0.506287, -0.453328, -0.533094, -0.0590041, -0.774338, -1.04311, -0.695146, -0.716165, -0.681182, 0.195711, -0.607299, -0.0178218, 0.114264
2.9, 0.0319374, -2.52525, -2.73331, -2.35559, -2.22873, -1.19547, -0.303599, -1.41001, -3.31489, -3.25858, -3.19915, -2.10437, -1.45827, -2.2799, -2.84991, -2.30079, -2.00973, -1.86307, -2.77631, -2.75121, -1.96725, -1.18883, -1.03978, -0.464984, -0.398637, -0.409257, -0.337411, -0.0390093, -0.372387, -0.657276, -0.4017, 0.192992, -0.443679, -0.445036, -0.563557, -0.623726, -0.544498, 0.197019, -0.333925, -0.0277798, -0.0297745
2.91, 0.0319374, -2.2974, -3.12605, -2.62352, -1.43563, -0.979421, -0.263258, -1.26594, -2.72825, -2.90666, -3.41264, -2.0719, -1.3712, -2.34262, -2.76449, -2.53699, -2.086, -1.97867, -2.45, -2.29065, -1.88228, -1.39009, -1.01145, -0.150584, -0.482731, -0.599866, 0.0861455, 0.359511, -0.222017, -0.730579, -0.474946, 0.0927683, -0.336777, -0.612467, -0.489263, -0.716797, -0.402566, 0.278422, 0.0556656, 0.127265, 0.143178
2.92, 0.0319374, -2.29836, -3.78452, -2.30619, -2.15927, -1.59168, -0.587926, -1.60368, -2.40001, -2.70458, -3.10171, -1.69922, -0.69457, -1.81403, -2.22595, -2.24253, -1.99678, -1.63753, -2.57326, -2.77211, -2.11322, -1.63015, -0.942527, -0.57231, -0.159023, 0.00529992, 0.157615, 0.243401, -0.390261, -0.775084, -0.533588, 0.0488997, -0.531099, -0.825664, -0.716113, -0.89779, -0.535585, 0.395704, 0.0700871, 0.203022, 0.151426
2.93, 0.0319374, -2.06577, -3.43647, -2.22783, -0.984658, -0.422152, -0.914574, -1.10346, -2.26991, -2.22969, -3.21848, -1.99222, -1.05902, -2.12492, -2.20988, -1.96096, -1.91438, -1.3355, -2.0901, -2.14177, -1.86596, -1.46471, -1.22461, -0.587345, -0.253264, 0.338933, 0.475354, 0.384472, -0.2267, -0.826242, -0.333933, 0.0422287, -0.614757, -0.743345, -0.474092, -0.650356, -0.689221, -0.14668, -0.186296, -0.149994, -0.142297
2.94, 0.0319374, -2.63378, -2.73316, -1.93516, -0.787175, -0.158613, 0.46968, -0.456263, -2.26043, -2.68305, -3.40197, -2.49295, -1.52755, -1.95617, -2.25467, -2.10843, -1.95235, -1.378, -2.12948, -1.84277, -1.56332, -1.71439, -1.41312, -0.697973, -0.137802, 0.114689, 0.196782, 0.0236022, -0.414085, -0.536399, -0.293137, 0.14305, -0.370727, -0.735596, -0.575233, -0.942225, -0.879184, -0.0529546, -0.019476, -0.0706309, -0.124654
2.95, 0.0319374, -2.66157, -2.77634, -2.39091, -1.51973, -1.17453, 0.474003, -1.11271, -2.99188, -3.27685, -3.2805, -2.62458, -2.29636, -2.3875, -2.83015, -2.65682, -1.81061, -1.88667, -2.07399, -2.59285, -1.95081, -1.80651, -2.04287, -1.02996, 0.0827289, -0.0542038, -0.517418, 0.0708424, -0.201168, -0.775083, -0.549147, -0.121508, -0.427619, -0.822756, -0.721281, -0.921102, -0.791763, 0.170805, 0.0187602, 0.154518, -0.194929
2.96, 0.0319374, -2.93592, -2.82505, -3.03482, -1.72632, -1.79626, 0.373814, -0.779333, -2.46317, -2.44228, -3.14545, -2.63483, -1.67534, -2.12245, -2.84325, -2.59919, -1.55008, -1.46946, -2.06251, -2.35726, -1.9483, -1.73027, -1.5801, -0.587623, -0.0721284, 0.090193, -0.131403, -0.235342, -0.336445, -0.876065, -0.652881, -0.147973, -0.754803, -1.0682, -0.438192, -0.690218, -0.94022, -0.173377, -0.275669, 0.201957, -0.0821542
2.97, 0.0319374, -2.46363, -2.49141, -3.08861, -2.66416, -1.239, 0.621227, -0.204092, -2.82564, -2.53508, -3.45085, -2.04215, -0.771731, -1.91249, -2.4691, -2.26053, -1.45911, -1.88299, -2.32645, -2.19819, -1.86819, -1.65637, -1.10119, -0.483697, -0.150164, 0.221219, 0.154879, 0.223697, -0.250702, -0.908197, -0.540144, 0.189506, -0.558968, -0.868085, -0.514194, -0.674604, -0.819211, -0.0583722, -0.220475, 0.129457, -0.0378685
2.98, 0.0319376, -1.90282, -3.69839, -2.87931, -2.35839, -0.6853, 0.59504, -0.836298, -2.79882, -2.80487, -3.28457, -2.34996, -1.21209, -2.33848, -2.72753, -2.3297, -1.41506, -1.35069, -2.32419, -2.36184, -1.75113, -2.11453, -1.76686, -0.655636, -0.242136, 0.0635359, 0.0578123, -0.0212215, -0.422179, -0.730146, -0.568299, -0.0616458, -0.388254, -1.00619, -0.651891, -0.896339, -0.853111, 0.0385289, -0.191453, 0.0912462, 0.10559
2.99, 0.0319376, -1.8575, -4.3651, -2.85934, -2.03677, -0.778874, 0.492205, -0.639992, -2.37217, -2.25126, -3.09493, -3.57983, -1.804, -1.95986, -2.45152, -2.08166, -2.15773, -1.47718, -2.20875, -2.67796, -2.28663, -2.01865, -1.71537, -0.767179, -0.104237, 0.130256, 0.134341, -0.0952042, -0.369438, -0.760786, -0.672103, 0.183219, -0.340493, -0.970079, -0.538886, -0.938686, -0.965979, -0.237657, -0.224592, 0.147521, 0.110157
3, 0.0319376, -1.9195, -3.86618, -2.69191, -2.75729, -1.69193, -0.0606593, -0.9637, -2.94337, -2.76008, -2.90118, -3.40164, -2.26462, -2.61411, -2.98947, -1.89621, -1.9449, -2.18104, -2.6539, -3.09529, -2.18068, -1.89044, -1.19055, -0.583033, 0.0977388, 0.155725, -0.209881, -0.168031, -0.571829, -0.76104, -0.504605, -0.0420397, -0.464938, -0.702827, -0.391801, -0.755545, -0.88883, -0.408235, -0.314285, 0.181205, 0.360815
3.01, 0.0319376, -2.94669, -2.67742, -2.54429, -2.25992, -1.47098, -1.27274, -1.30356, -2.63774, -2.65483, -3.10352, -3.09216, -1.61055, -2.54356, -2.93185, -2.25089, -2.17799, -2.43137, -2.21576, -2.42021, -1.60583, -1.73091, -1.46691, -0.548901, -0.105264, 0.0877308, 0.23036, 0.467807, -0.30389, -0.938744, -0.483309, -0.1486, -0.640681, -0.680805, -0.525441, -0.582172, -0.697709, -0.354634, -0.27174, 0.566786, 0.255996
3.02, 0.0319376, -2.42385, -3.4036, -2.36957, -1.89124, -1.92908, -0.691162, -1.51293, -3.23849, -2.95347, -3.31547, -2.86005, -1.79423, -2.0231, -2.42834, -1.87535, -1.51854, -1.7449, -2.17309, -2.40237, -1.75173, -1.53564, -1.35795, -0.469211, 0.3407, 0.711681, 0.756086, 0.453434, -0.424436, -0.747806, -0.391155, 0.00813327, -0.631316, -0.952168, -0.542706, -0.562896, -0.554411, -0.258769, -0.245809, 0.377747, -0.296173
3.03, 0.0319376, -2.02562, -4.12373, -2.99132, -1.81161, -2.9209, -0.507168, -1.6952, -3.04501, -3.38925, -3.19711, -2.44762, -2.06952, -1.79661, -2.18071, -1.82532, -1.34741, -1.54, -2.22829, -2.72673, -1.60607, -1.76781, -1.07517, -0.228571, 0.256144, 0.727871, 0.837108, 0.47501, -0.586907, -0.843407, -0.309149, 0.0341672, -0.531417, -0.900998, -0.792808, -0.801246, -0.827079, 0.0968573, -0.0958019, 0.224678, 0.0713899
3.04, 0.0319376, -1.79251, -3.19988, -2.42084, -1.80658, -1.18022, -0.0347953, -1.24796, -2.57077, -2.76965, -3.74676, -3.5585, -2.44788, -2.40314, -2.52959, -2.50446, -1.84971, -1.85297, -2.55323, -2.47166, -2.03896, -1.87316, -1.75731, -0.365604, -0.161903, -0.0847638, 0.0844172, -0.344203, -0.603169, -0.824108, -0.263336, 0.571144, -0.440487, -0.486759, -0.47884, -0.845697, -0.843395, 0.357416, -0.118195, 0.271859, 0.216944
3.05, 0.0319376, -1.86715, -3.1328, -2.40234, -2.04702, -0.85799, -0.34634, -1.34907, -2.37643, -2.5096, -2.98035, -3.32939, -2.46289, -3.1091, -2.65961, -2.2856, -1.75086, -1.37358, -2.49647, -2.25086, -1.77155, -1.42687, -1.88281, -0.320644, -0.115291, 0.168841, 0.113588, 0.0493835, -0.288417, -0.682691, -0.494982, 0.324029, -0.525784, -0.93925, -0.484375, -1.02297, -0.782795, -0.0425935, -0.388249, 0.265417, 0.161622
3.06, 0.0319376, -1.95116, -2.93855, -1.91345, -1.27302, -0.605846, -0.236711, -0.743463, -1.82177, -1.98163, -3.15401, -3.46758, -2.19217, -2.41576, -2.60064, -2.23224, -1.5214, -0.967711, -2.40161, -2.5087, -1.77351, -1.58193, -1.11506, -0.486496, -0.170059, 0.263605, -0.258671, 0.25111, -0.493083, -0.665337, -0.558041, 0.22185, -0.567148, -0.754656, -0.547841, -0.790376, -0.550842, 0.250786, -0.140101, 0.264478, 0.090858
3.07, 0.0319376, -2.11558, -2.81312, -2.33173, -1.82176, -1.60838, -0.252077, -0.8846, -2.26191, -2.54276, -3.28563, -3.3367, -2.02434, -2.68633, -3.36662, -2.44232, -1.84588, -1.59456, -2.52051, -2.64088, -2.12856, -1.7442, -1.6157, -0.719438, -0.360611, 0.0335733, -0.226701, 0.164779, -0.371747, -1.07774, -0.518647, 0.228974, -0.354074, -0.553185, -0.540789, -1.01481, -0.680161, 0.119388, -0.14347, 0.197434, 0.01263
3.08, 0.0319376, -2.62739, -3.50926, -2.98045, -2.11147, -3.11345, -1.04497, -2.18927, -2.84198, -2.87847, -3.752, -2.76561, -1.35705, -2.1341, -2.66032, -1.95892, -1.67978, -1.1758, -1.98305, -2.58227, -2.21138, -1.36734, -1.37541, -0.628184, -0.0433299, 0.0330522, 0.268553, 0.128262, -0.458885, -1.00836, -0.65322, 0.182736, -0.308931, -0.595434, -0.632158, -0.805377, -0.783523, 0.0296475, 0.0160914, 0.528976, 0.154273
3.09, 0.0319376, -2.56929, -3.70801, -2.81456, -2.15499, -2.31346, -1.20626, -1.88729, -3.62423, -3.21448, -3.5802, -3.59044, -2.14142, -2.54281, -2.97598, -2.06869, -2.07838, -1.79313, -2.38997, -2.30101, -1.86751, -1.56814, -1.58847, -0.576543, -0.389603, -0.348432, -0.287735, -0.00474348, -0.686817, -0.652871, -0.456949, 0.22725, -0.738363, -0.867081, -0.753802, -0.798338, -0.707418, 0.276024, 0.00162743, 0.404533, 0.164136
3.1, 0.0319376, -2.36352, -3.00515, -3.10678, -1.7997, -1.70494, -1.34334, -2.30197, -2.93828, -2.79396, -2.76605, -3.15963, -2.36734, -2.46924, -2.99109, -2.63223, -2.10153, -1.62421, -2.20574, -2.32248, -2.07056, -1.64025, -1.48794, -0.67138, -0.815512, -0.230854, -0.802133, -0.404738, -0.457232, -0.866732, -0.487543, 0.302101, -0.456351, -0.627839, -0.500642, -0.723834, -0.673606, 0.0570898, -0.0588462, 0.179947, 0.10714
3.11, 0.0319376, -2.68784, -2.80176, -2.29016, -1.47643, -0.632476, -0.379426, -1.67953, -2.86313, -2.9323, -3.21306, -2.42966, -1.27393, -1.95617, -2.50919, -2.24876, -1.75012, -1.8825, -2.24084, -2.29646, -1.67268, -1.44391, -1.56609, -0.456081, -0.218339, 0.0280204, 0.0123918, 0.151298, -0.43022, -0.491412, -0.44949, 0.405611, -0.148074, -0.751006, -0.87249, -1.24676, -0.712358, -0.0674698, -0.0991188, 0.181331, 0.113904
3.12, 0.0319376, -2.25667, -2.77854, -2.72758, -2.18001, -1.30384, -0.158983, -1.12569, -2.86901, -3.06555, -3.67631, -2.81758, -0.924651, -2.29556, -2.22869, -1.81853, -1.63178, -1.90022, -2.41413, -2.52058, -1.82841, -1.77423, -1.67665, -0.732406, -0.0564088, 0.0175879, 0.160572, 0.453012, -0.300066, -0.67992, -0.46157, 0.194167, -0.482184, -0.962869, -0.473547, -1.20278, -1.07786, 0.192428, -0.0839153, 0.423825, 0.019855
3.13, 0.0319374, -2.15137, -2.67694, -2.97306, -2.76387, -1.96201, -0.0528733, -1.21152, -3.14332, -3.17737, -3.10087, -2.99273, -1.16672, -2.3185, -2.51552, -2.34107, -1.68255, -1.84154, -2.66342, -2.6628, -1.74104, -1.7007, -1.6975, -0.551369, -0.700287, -0.498251, -0.239699, 0.362542, -0.445992, -1.02987, -0.63772, -0.0451985, -0.492666, -0.578091, -0.0937764, -0.860045, -0.837237, 0.190895, -0.0675896, 0.407469, 0.341219
3.14, 0.0319374, -2.21311, -4.28425, -3.20703, -2.08955, -0.913337, -0.294316, -1.72523, -3.53031, -3.29969, -3.54916, -3.09121, -1.77022, -2.47133, -2.70008, -2.38191, -1.99021, -1.67719, -2.56817, -2.59129, -2.11457, -1.82785, -1.82587, -0.699725, -0.396997, -0.345792, -0.138099, -0.0196272, -0.479755, -1.09581, -0.60345, 0.206752, -0.561258, -0.711862, -0.385114, -0.605417, -0.46217, 0.245045, -0.0365412, 0.170948, 0.0920163
3.15, 0.0319374, -2.95217, -3.55208, -3.42997, -1.87459, -0.972454, -1.02166, -1.36112, -3.04725, -3.42594, -3.49971, -2.52366, -1.24799, -2.36067, -2.45611, -1.79761, -2.29995, -2.40839, -2.58632, -1.99667, -1.98507, -1.90365, -2.23367, -0.640027, -0.193473, 0.0133025, 0.176451, -0.478479, -0.751295, -0.771284, -0.450558, 0.139009, -0.462797, -0.714379, -0.671472, -0.880532, -0.610535, 0.164828, -0.133906, 0.307964, 0.187363
3.16, 0.0319374, -3.16926, -4.10587, -3.21723, -3.0795, -1.71281, -0.740763, -1.64243, -3.01563, -3.69225, -3.84198, -2.93206, -1.31887, -2.48084, -2.97256, -2.80372, -1.94601, -2.0477, -2.6258, -1.94674, -2.12828, -2.03556, -2.03749, -0.440114, 0.212065, 0.424051, 0.362644, -0.10127, -0.339654, -0.765972, -0.626647, -0.244531, -0.524345, -0.920311, -0.616729, -0.737083, -0.736914, 0.117504, -0.191435, 0.490238, 0.158398
3.17, 0.0319374, -2.91046, -4.84971, -3.59815, -2.918, -1.46955, -0.276342, -1.20851, -2.78237, -3.74762, -3.59092, -3.01788, -1.69055, -2.59202, -2.85853, -3.15821, -1.85945, -1.80802, -2.79524, -2.4, -2.03837, -1.95797, -1.84148, -0.608161, -0.129472, 0.172563, -0.11532, 0.117752, -0.130261, -0.527205, -0.813666, -0.0470551, -0.614388, -1.10902, -0.713055, -0.79911, -0.98394, 0.264289, -0.310504, -0.00340714, -0.122791
3.18, 0.0319374, -2.98509, -4.12019, -3.85697, -1.8731, -0.776064, -0.562287, -1.3699, -2.82385, -3.33603, -3.54979, -2.87736, -2.41846, -2.29695, -2.67827, -2.08063, -1.98206, -1.88761, -2.3643, -2.34187, -2.0423, -1.68796, -1.86653, -0.563439, 0.0314498, 0.15468, -0.454517, 0.141168, -0.451824, -0.939686, -0.643783, -0.273393, -0.42722, -0.869734, -0.699213, -0.772549, -0.793757, 0.148419, -0.0465252, 0.0959955, 0.154471
3.19, 0.0319374, -2.33896, -3.83689, -3.41886, -1.72022, -0.837751, -0.289263, -1.37373, -2.54385, -3.19228, -3.71954, -2.77709, -2.28734, -2.08165, -2.50928, -1.72546, -1.6093, -1.56527, -2.0557, -2.15321, -1.82882, -1.7145, -1.64527, -0.554388, -0.211968, 0.221474, -0.273026, 0.204799, -0.465989, -1.01107, -0.514923, -0.252206, -0.119652, -0.669493, -0.759035, -0.545973, -0.870039, -0.0574749, -0.0542614, 0.231818, 0.0420064
3.2, 0.0319374, -2.59548, -3.61298, -3.01582, -2.18056, -1.2042, -0.123815, -1.39781, -2.94216, -2.84724, -3.10839, -3.12738, -2.19231, -2.19421, -2.85368, -2.18702, -1.83582, -1.56147, -2.42591, -2.37542, -1.72128, -1.57592, -1.71515, -0.474079, -0.594152, -0.23481, -0.120341, 0.0764257, -0.486449, -0.837123, -0.65767, 0.168607, -0.382618, -0.731052, -0.880405, -0.795529, -0.816455, 0.0624324, -0.158054, 0.0268907, 0.0576238
3.21, 0.0319374, -2.56197, -3.06189, -2.23184, -1.64548, -0.513352, 0.0672841, -0.832196, -1.89182, -2.57271, -2.86217, -1.68252, -0.862373, -1.99244, -1.80949, -1.35909, -1.40437, -1.94046, -2.22298, -2.16731, -1.54311, -1.32552, -1.28594, -0.440202, -0.391471, -0.0264712, 0.0953297, 0.40136, -0.256358, -0.461917, -0.0233515, 0.275054, -0.324484, -0.965503, -0.773772, -0.645287, -0.665822, 0.203226, -0.184773, 0.410575, -0.0394759
3.22, 0.0319374, -3.1112, -3.60982, -2.6099, -1.97197, -0.908145, -0.44585, -1.67943, -2.02305, -2.50276, -3.35934, -1.94033, -1.14783, -2.4852, -1.93616, -1.97344, -2.36018, -1.69439, -2.24885, -1.8853, -1.89313, -1.42659, -1.50714, -0.658892, -0.665308, -0.131472, -0.0537133, 0.05712, -0.367235, -0.652289, -0.294087, 0.235435, -0.30517, -1.06041, -0.848398, -0.735418, -0.745843, -0.034364, -0.241664, 0.331593, 0.0313558
3.23, 0.0319376, -2.58794, -3.82133, -3.12444, -2.00802, -1.6164, -1.4926, -3.03987, -3.20893, -3.20058, -3.3082, -3.21759, -3.09033, -3.32916, -2.94697, -2.46642, -2.07492, -1.73459, -2.68458, -2.3933, -1.80186, -1.42078, -1.69894, -0.720385, -0.0435491, -0.116888, -0.043421, -0.0893795, -0.5725, -0.899599, -0.752964, -0.00847776, -0.33023, -0.959306, -0.643295, -1.05874, -1.07265, -0.270677, -0.257295, 0.306918, 0.235877
3.24, 0.0319376, -2.27482, -3.38383, -2.56305, -2.39617, -1.27673, -0.440542, -1.75358, -3.27372, -3.13765, -3.32401, -3.11511, -2.12693, -2.17273, -2.74944, -2.23042, -2.22025, -2.36235, -2.7177, -2.52979, -1.74005, -1.3813, -1.64706, -0.401981, 0.00467683, 0.0773855, 0.100487, 0.0850826, -0.77137, -0.863514, -0.725532, 0.076421, -0.710876, -0.70248, -0.433189, -0.850846, -0.89142, -0.239386, -0.434384, 0.248506, 0.0969564
3.25, 0.0319376, -2.41287, -3.26566, -2.54798, -2.5119, -1.16611, -0.0559467, -1.23203, -2.64779, -3.15039, -3.33593, -2.46263, -1.26247, -1.98083, -2.49587, -2.0683, -1.98744, -2.42789, -2.53279, -2.56579, -1.82415, -1.84132, -1.72021, -0.989994, 0.25471, 0.0215042, -0.0134028, 0.108019, -0.631975, -1.04889, -0.498354, 0.368397, -0.485222, -0.379862, -0.477802, -0.810391, -0.646242, -0.230513, -0.113133, 0.23658, 0.0471364
3.26, 0.0319376, -2.02537, -2.74985, -2.78906, -1.825, -1.42877, -0.539916, -1.4472, -3.48369, -3.81302, -3.72467, -2.82709, -1.43077, -1.98213, -2.53143, -2.79432, -2.35998, -2.33856, -2.64333, -3.01466, -2.0364, -2.08182, -1.45729, -0.571535, -0.0105214, -0.110451, 0.244442, -0.412813, -0.771668, -0.667235, -0.178882, 0.305866, -0.280483, -0.698762, -0.362908, -0.688105, -0.651033, 0.178019, 0.0649404, 0.363257, -0.00559569
3.27, 0.0319376, -2.47668, -2.66603, -1.85683, -1.79433, -1.20117, -0.57565, -1.18919, -2.55654, -3.16376, -3.8904, -3.45509, -1.94568, -2.1079, -2.40941, -2.16029, -2.39177, -2.56275, -2.92272, -2.77621, -1.81115, -2.11034, -1.37817, -0.68314, -0.0721138, 0.074432, 0.233134, -0.0905299, -0.404536, -0.63636, -0.28099, 0.0769616, -0.625202, -0.62371, -0.541086, -0.612441, -0.53025, 0.0268853, -0.200889, 0.217305, 0.186433
3.28, 0.0319376, -2.03063, -2.61299, -1.83492, -1.86954, -1.49514, -1.1818, -1.54933, -2.41905, -3.15504, -3.48004, -2.64385, -1.30096, -1.93365, -1.72809, -1.68288, -2.44608, -1.98211, -2.43722, -2.15632, -1.30455, -1.81762, -1.48086, -1.08851, -0.492121, -0.0758622, -0.119842, -0.0795635, -0.652709, -0.842868, -0.437263, 0.243686, -0.30014, -0.219915, -0.565171, -0.88185, -0.931336, 0.00193254, -0.12279, 0.227577, 0.13167
3.29, 0.0319376, -2.026, -3.16071, -2.1329, -2.21216, -1.64813, -1.2778, -1.74924, -2.88463, -3.82601, -3.61892, -3.33309, -2.1846, -3.1578, -2.32623, -2.69758, -1.91272, -1.55583, -2.28755, -2.43067, -1.68557, -2.13671, -1.71837, -1.19925, -0.479972, 0.304942, 0.0894822, 0.0685407, -0.245843, -0.462577, -0.476654, 0.0156827, -0.125472, -0.597687, -0.625296, -0.733155, -0.621942, 0.527549, 0.0221142, 0.207395, 0.326698
3.3, 0.0319376, -2.42349, -3.01543, -2.23625, -2.11172, -1.57358, -0.616945, -1.68907, -2.76151, -2.70627, -3.20913, -3.26481, -2.80647, -3.06063, -2.861, -2.20362, -1.52453, -1.77664, -2.68547, -2.92414, -1.85084, -2.33556, -1.72411, -0.828366, -0.420332, -0.0312779, -0.0157717, 0.095181, -0.342258, -0.496098, -0.344439, -0.0931085, -0.387712, -0.923063, -1.11326, -0.780812, -0.602011, 0.226715, -0.0673285, 0.0107643, 0.300981
3.31, 0.0319376, -2.26072, -2.01225, -1.88148, -2.11118, -1.29271, -0.595901, -1.55777, -2.12302, -2.12571, -3.09528, -2.47492, -2.29347, -2.63706, -2.26138, -2.25353, -1.79971, -1.57936, -2.17693, -2.47722, -2.37746, -2.27782, -1.48121, -0.706747, -0.0282087, 0.11451, 0.207763, 0.270098, -0.310863, -0.786907, -0.29285, -0.0794255, -0.748704, -0.889182, -0.78002, -1.04223, -0.819114, 0.121258, -0.0844852, -0.225962, 0.0926538
3.32, 0.0319376, -2.06255, -2.69668, -2.09377, -3.04734, -1.17059, -0.717416, -1.28063, -2.08042, -2.7894, -3.61408, -2.35063, -2.28204, -2.58448, -2.81641, -2.19557, -2.01168, -1.65591, -2.34784, -2.10187, -2.18518, -1.9785, -1.55095, -0.458457, -0.284379, 0.173191, -0.34882, -0.292151, -0.711451, -1.03111, -0.349475, -0.0607685, -0.427152, -0.763467, -0.672975, -0.987655, -0.791485, 0.284855, -0.316827, 0.0566108, 0.0359666
3.33, 0.0319376, -2.03186, -2.66755, -2.10298, -2.07132, -0.968281, -1.19744, -1.92444, -3.21058, -3.84889, -3.66618, -3.16167, -2.26871, -3.53382, -3.02031, -1.94653, -2.02455, -1.79853, -2.95744, -2.56724, -2.39607, -2.37532, -1.97101, -0.880718, -0.264068, 0.0383545, 0.0801019, -0.117212, -0.672568, -0.675211, -0.358852, -0.0403596, -0.317, -0.42558, -0.507016, -0.933218, -1.02489, 0.239367, -0.296882, 0.15126, 0.177027
3.34, 0.0319376, -2.1438, -2.84335, -2.76124, -2.24523, -1.3601, -0.366898, -1.24029, -3.24384, -3.37373, -3.63981, -3.47786, -2.8316, -3.57954, -2.68998, -1.89925, -1.74335, -1.99085, -2.68628, -1.97542, -2.01222, -2.22299, -1.48567, -0.350806, -0.0548523, 0.120357, 0.18414, -0.122019, -0.511893, -0.76841, -0.417022, 0.0840724, -0.430876, -0.584289, -0.697832, -0.869824, -1.30975, -0.000782617, -0.297599, 0.1138, 0.127367
3.35, 0.0319376, -2.96916, -2.93841, -2.69016, -2.44716, -1.19765, -0.275333, -0.920125, -2.53073, -2.59742, -3.61989, -2.34395, -2.0925, -3.74738, -2.84349, -2.26566, -1.87399, -1.87054, -2.52928, -2.40545, -2.06807, -2.15474, -1.43055, -0.5389, -0.392239, -0.201332, 0.136384, 0.0631727, -0.279176, -0.854385, -0.374626, -0.0416959, -0.430104, -0.930031, -0.752642, -0.898135, -1.18308, 0.0278707, -0.0796442, 0.0332906, 0.219863
3.36, 0.0319376, -3.12023, -3.08939, -2.51523, -1.61894, -0.718054, -0.341216, -0.847169, -2.71701, -2.98885, -3.54931, -2.46476, -2.12366, -3.12999, -2.32269, -2.09109, -1.35274, -1.35464, -2.30052, -2.57419, -1.6875, -2.1717, -1.56144, -0.951395, -0.666278, 0.0161027, -0.000325912, 0.196012, -0.157722, -0.528796, -0.0230821, 0.167857, -0.423181, -0.601891, -0.546988, -0.658633, -0.843038, 0.132382, -0.0234675, 0.369577, 0.0237232
3.37, 0.0319376, -2.50165, -3.4651, -2.4172, -1.51667, -0.936159, -0.455533, -0.959158, -2.44638, -2.68555, -3.6184, -3.7224, -2.79242, -3.15396, -1.98106, -1.97749, -1.17057, -1.26796, -2.78632, -2.52549, -1.45835, -1.85019, -0.92607, -0.49801, -0.530684, 0.0744454, 0.117528, -0.20117, -0.554066, -0.496188, -0.142907, -0.0453582, -0.352582, -0.582886, -0.459189, -0.539142, -0.520316, 0.261005, -0.178013, 0.310064, 0.102334
