# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.85, 0.0319375, -0.523234, -3.5655, -3.16583, -1.85013, -1.08827, -2.43621, -2.87369, -3.4957, -2.96666, -3.22495, -3.14094, -2.87481, -2.65731, -2.17787, -2.27645, -2.723, -2.60545, -2.29668, -2.85351, -2.85148, -2.12475, -2.35873, -2.74646, -2.64815, -2.9056, -3.14389, -2.13878, -2.08551, -2.7053, -2.75557, -2.76739, -2.39665, -2.02714, -2.25798, -2.18538, -1.95976, -1.70873, -2.10699, -2.50067, -2.53339
1.86, 0.0319375, -0.562376, -2.4655, -2.38743, -1.50768, -1.17421, -2.75239, -2.34275, -2.75888, -2.33503, -3.22542, -2.53353, -3.10088, -3.42692, -2.62527, -2.71232, -3.02025, -3.03014, -2.59604, -2.6803, -2.70993, -2.61596, -2.88491, -2.66416, -2.57333, -2.70582, -3.26674, -2.37276, -2.10078, -2.48204, -2.62025, -2.44222, -2.27655, -2.42376, -2.16908, -2.20339, -2.01608, -2.01556, -2.06877, -2.62336, -2.49431
1.87, 0.0319375, -0.639358, -2.61573, -2.49893, -1.13254, -0.943172, -2.4278, -2.94706, -3.17122, -2.78215, -3.1377, -2.78879, -2.82487, -2.72006, -3.25152, -3.3614, -3.12838, -2.8418, -2.44047, -2.29406, -2.43646, -2.75836, -3.01794, -2.7519, -2.93507, -2.70956, -2.80523, -2.71545, -2.62745, -2.68284, -2.78931, -2.28442, -2.28858, -2.78862, -2.58922, -2.45267, -2.0409, -2.21828, -2.25753, -2.67808, -2.72913
1.88, 0.0319375, -0.680715, -3.23317, -3.33531, -1.00007, -0.964858, -2.88004, -3.25479, -3.40277, -3.50579, -3.41793, -2.63872, -2.39206, -2.97212, -2.77064, -3.02618, -3.20596, -3.38029, -2.44238, -2.73714, -2.32946, -2.77179, -2.7022, -2.51237, -2.70876, -2.9171, -2.75504, -2.90079, -2.8216, -2.71007, -2.67026, -2.51327, -2.37037, -2.65376, -2.66734, -2.43834, -1.98702, -2.25683, -2.13415, -2.67141, -2.81899
1.89, 0.0319375, -0.866547, -4.22082, -3.25641, -1.52358, -1.20228, -2.76018, -2.93239, -2.96464, -2.89018, -3.56983, -3.08878, -2.56345, -3.15922, -2.45136, -2.35749, -2.78202, -2.73913, -3.12633, -3.19771, -3.06178, -2.42147, -2.74689, -3.05247, -2.97174, -2.94577, -2.80336, -2.57887, -2.77113, -3.08633, -2.60831, -2.64718, -2.36861, -2.55616, -2.76871, -2.53948, -2.11962, -2.22137, -2.30406, -2.63561, -2.7915
1.9, 0.0319375, -0.70981, -3.19687, -2.99248, -1.64209, -1.44943, -2.93274, -3.60324, -3.28995, -2.2021, -2.4379, -3.18013, -2.76013, -3.17913, -2.58943, -2.64456, -2.79145, -2.9179, -3.12884, -2.78022, -3.00136, -2.5908, -2.78255, -2.7717, -3.16174, -2.81327, -3.30377, -2.6252, -2.83712, -2.46139, -2.72282, -2.41293, -2.58714, -2.48141, -2.73202, -2.61635, -2.22968, -2.28997, -2.23784, -2.69061, -3.03414
1.91, 0.0319375, -0.885603, -2.55362, -2.15574, -1.54892, -1.38847, -3.00261, -3.01129, -2.99394, -2.52781, -3.13597, -2.88359, -3.03957, -3.32926, -2.51973, -2.41596, -3.09181, -3.013, -2.62468, -2.89488, -3.10546, -3.29047, -2.85477, -2.83875, -3.08295, -3.00163, -3.13783, -2.79783, -2.57247, -2.5527, -2.79385, -2.53831, -2.79148, -2.79727, -2.77159, -2.65872, -2.48143, -2.44734, -2.82371, -2.86401, -2.97798
1.92, 0.0319376, -1.26229, -3.44475, -2.71865, -1.87194, -1.4624, -2.90716, -2.86419, -2.63563, -1.85555, -3.432, -3.88982, -3.45765, -3.00295, -2.33253, -2.8697, -3.22168, -2.98739, -2.97299, -3.24399, -2.9773, -3.59851, -3.62099, -3.10485, -2.97521, -2.7595, -2.67677, -2.57711, -2.56108, -2.7791, -2.43623, -3.12796, -2.95673, -2.72231, -2.93949, -2.68593, -2.48821, -2.53534, -2.96582, -3.26067, -3.40378
1.93, 0.0319376, -1.16475, -3.12433, -2.95175, -2.328, -1.45026, -2.95953, -3.01655, -2.66975, -1.722, -3.6369, -3.71769, -3.18645, -3.4083, -2.70443, -2.97944, -3.52856, -3.15389, -3.19532, -3.46733, -3.36034, -3.4636, -3.901, -2.87311, -2.92816, -2.9476, -3.16669, -2.8536, -2.76412, -2.7926, -2.49942, -2.91174, -3.17713, -3.06822, -3.23454, -2.88532, -2.6707, -2.74674, -3.10642, -2.84351, -3.49606
1.94, 0.0319375, -1.10886, -2.66793, -2.84202, -2.02843, -1.29172, -3.01199, -3.37116, -2.77979, -1.62354, -3.33319, -3.26884, -2.75254, -3.44127, -3.01137, -3.47981, -3.33942, -2.85767, -3.55932, -3.15402, -3.68588, -3.07223, -3.13042, -2.80838, -3.24337, -3.41882, -3.18497, -3.1722, -2.80565, -3.15915, -3.02986, -3.02477, -2.99518, -2.88718, -3.30985, -3.20115, -3.13741, -2.87418, -2.84084, -2.86392, -3.5508
1.95, 0.0319375, -1.60323, -3.42777, -3.23326, -2.10227, -1.15531, -2.94349, -3.54059, -3.11815, -1.84985, -3.29079, -3.48457, -2.72071, -3.21785, -3.21666, -3.30029, -3.65995, -2.9179, -3.79588, -3.18944, -3.42422, -2.50805, -2.96095, -3.10941, -3.59289, -3.29915, -3.44679, -3.2102, -3.26432, -3.19904, -3.34977, -2.97814, -2.8186, -3.13837, -3.31963, -3.0803, -2.85579, -2.71602, -2.82373, -2.99397, -3.6352
1.96, 0.0319375, -2.26103, -2.65963, -2.578, -1.31905, -0.954971, -3.09436, -3.52396, -3.54033, -2.06672, -3.19957, -3.8164, -3.35942, -3.45238, -2.76029, -3.16649, -3.59913, -3.24262, -3.2465, -3.37435, -3.25967, -3.17715, -3.10468, -3.00017, -3.6024, -3.66791, -3.91621, -3.41257, -3.54576, -3.33259, -3.1256, -3.00009, -2.9027, -3.49559, -3.223, -3.13213, -2.913, -2.93979, -3.11949, -3.36495, -3.85015
1.97, 0.0319374, -2.03685, -2.31434, -2.9021, -1.41544, -0.912441, -3.43986, -3.16067, -2.78527, -2.11366, -3.25756, -3.91036, -3.43121, -4.07947, -3.25325, -3.5386, -3.6072, -3.37992, -3.7158, -3.55673, -3.33449, -3.66583, -3.39867, -3.60562, -3.70511, -3.67432, -3.84225, -3.54216, -3.38195, -3.31477, -3.23445, -3.23445, -3.26912, -3.37754, -3.24114, -3.49288, -3.39114, -3.16412, -2.9193, -3.22081, -3.79051
1.98, 0.0319376, -2.38581, -2.68016, -2.94, -1.71917, -0.956606, -3.32226, -3.32519, -2.77162, -2.63406, -3.33537, -4.02201, -3.18833, -4.05287, -3.61251, -3.59686, -3.81944, -3.43674, -3.80459, -3.27086, -3.45301, -3.42189, -3.89252, -3.61482, -3.44886, -3.71327, -3.70057, -3.4735, -3.40657, -2.87228, -3.4157, -3.10631, -2.88273, -3.26233, -3.49394, -3.54489, -3.34138, -3.41254, -3.15317, -3.21681, -3.87019
1.99, 0.0319376, -3.24029, -3.10936, -2.58763, -1.13804, -0.840891, -3.63284, -3.48612, -2.46705, -2.64672, -3.66413, -3.38484, -2.43523, -3.84975, -3.82014, -3.43659, -3.68617, -3.54926, -3.54646, -3.44936, -3.41087, -3.16983, -3.35675, -3.2448, -3.48117, -3.78479, -3.8934, -3.26394, -3.0991, -3.16674, -3.32285, -3.01483, -3.06054, -3.40612, -3.43452, -3.4627, -3.0624, -3.28389, -3.19812, -3.30067, -3.87106
2, 0.0319376, -2.01232, -2.93503, -2.85379, -0.698691, -0.885473, -2.84958, -3.11222, -2.36801, -2.66428, -3.31927, -3.34415, -2.88327, -4.38348, -4.02458, -3.66332, -3.50546, -3.29321, -3.93437, -3.18561, -3.32305, -3.2327, -3.08441, -3.22577, -3.48538, -3.45077, -3.51495, -3.45658, -3.282, -3.3434, -3.11938, -2.96447, -3.40753, -3.65624, -3.45533, -3.24658, -3.21308, -2.87283, -3.17731, -3.20714, -3.71807
2.01, 0.0319376, -1.56229, -2.53578, -2.51963, -0.520932, -1.53875, -3.4156, -2.67256, -1.95422, -2.64276, -3.65486, -3.55393, -3.46446, -4.13795, -3.73586, -3.64095, -3.76432, -3.47927, -4.29789, -3.68247, -3.3462, -3.25626, -3.34454, -3.28061, -3.61148, -3.32327, -3.27695, -3.26364, -3.43388, -3.37548, -3.06499, -3.3931, -3.29498, -3.4996, -3.743, -3.41369, -3.27352, -3.2135, -3.07004, -3.03474, -3.47312
2.02, 0.0319376, -1.42128, -2.65717, -2.63586, -0.705777, -1.30757, -3.4791, -2.51274, -1.7919, -1.92716, -2.67513, -3.05586, -2.95141, -3.331, -3.10912, -3.53894, -3.61837, -3.45636, -3.10503, -3.0059, -3.34492, -3.25523, -3.23941, -3.42524, -3.7222, -3.29653, -3.49567, -3.72815, -3.47381, -3.56426, -3.66119, -3.23308, -3.3763, -3.29107, -3.30079, -3.42207, -3.36221, -3.10675, -3.07179, -3.05459, -3.54229
2.03, 0.0319376, -1.23718, -2.2917, -2.79538, -0.939052, -1.23133, -3.47245, -1.73695, -1.55511, -1.87905, -2.64879, -3.06914, -2.74608, -3.07962, -3.13224, -3.76414, -3.29343, -4.00047, -3.5254, -3.15965, -3.31741, -3.35392, -3.46518, -3.68027, -3.44159, -3.38117, -3.56108, -3.40178, -3.06377, -2.99045, -3.43444, -3.11648, -2.99236, -3.53341, -3.06153, -3.05765, -3.20867, -3.21807, -3.27862, -3.42943, -3.58033
2.04, 0.0319376, -1.43652, -2.03191, -2.41795, -0.885264, -1.54413, -3.1392, -1.9389, -1.5095, -1.94632, -2.72041, -2.96734, -2.5622, -2.95271, -3.29588, -3.18878, -3.44339, -3.98911, -3.89556, -3.1325, -3.24958, -3.3654, -3.30336, -3.14425, -3.47917, -3.53601, -3.41789, -3.26029, -2.95316, -2.94958, -3.34797, -3.01164, -3.08798, -3.27588, -3.1721, -3.17935, -3.17991, -3.1781, -2.7751, -3.27526, -3.78752
2.05, 0.0319376, -0.981195, -2.18625, -2.5795, -1.72128, -2.40873, -2.78096, -1.95601, -1.73219, -2.25942, -2.91906, -3.64983, -3.68138, -3.90537, -3.73794, -3.1148, -3.21787, -3.78242, -3.77093, -3.35106, -3.64922, -3.82812, -3.93531, -3.25677, -3.19238, -3.88135, -3.51441, -2.91799, -2.76063, -3.05506, -3.08741, -3.13132, -3.06126, -3.21268, -3.33845, -3.34441, -3.06065, -3.15741, -2.71195, -3.41627, -4.14752
2.06, 0.0319376, -0.848173, -2.34851, -2.20141, -0.971315, -1.86959, -3.79592, -2.88633, -2.60707, -2.52793, -2.93462, -3.58001, -4.57497, -4.43103, -3.9725, -4.22279, -3.21244, -3.81343, -4.14398, -3.90358, -3.53525, -4.08312, -3.98639, -3.33871, -3.53144, -3.77943, -3.58153, -3.39326, -3.13216, -3.1118, -3.24427, -3.00989, -3.15967, -3.27385, -3.65157, -3.2343, -3.07909, -3.03989, -3.25615, -3.29794, -3.9931
2.07, 0.0319376, -1.54476, -2.20146, -1.6165, -0.494382, -1.75942, -2.94822, -2.65471, -2.99242, -3.26042, -3.48443, -3.61562, -4.28475, -3.79836, -3.45611, -3.32776, -3.56349, -4.02232, -4.45785, -3.92669, -3.9837, -3.7893, -3.58955, -3.21407, -3.78973, -3.89857, -3.43207, -3.29407, -3.48728, -3.61859, -3.64391, -3.2626, -3.31088, -3.19127, -3.35275, -3.42188, -3.01723, -3.06031, -3.18966, -3.49899, -3.66425
2.08, 0.0319376, -2.19762, -3.22115, -1.59279, -0.938192, -3.1167, -3.10075, -2.31449, -2.39515, -3.16965, -3.45792, -3.43195, -3.36156, -3.23329, -3.193, -3.55169, -3.84932, -3.67049, -3.92214, -3.61859, -3.42372, -3.05351, -3.19727, -3.34104, -3.27645, -3.64418, -3.65491, -3.50253, -3.34964, -3.07498, -3.15592, -2.90209, -3.07227, -3.33682, -3.52491, -3.51299, -2.87849, -3.04279, -3.0781, -3.31496, -3.36052
2.09, 0.0319376, -1.41488, -1.99049, -1.8874, -1.78784, -2.47696, -3.14739, -2.36527, -2.78201, -3.07478, -3.26893, -3.30903, -3.78626, -4.23756, -4.08573, -3.91357, -4.04031, -3.9253, -3.65817, -3.51229, -4.10341, -3.28862, -3.20575, -3.54693, -3.72799, -3.34277, -3.07911, -3.21284, -3.0785, -3.19153, -3.30366, -2.97263, -2.87545, -3.44597, -3.47356, -3.30874, -3.05889, -3.22085, -3.15818, -3.16315, -3.65977
2.1, 0.0319376, -1.44049, -2.62577, -2.26938, -1.36499, -2.69129, -3.22581, -3.08307, -2.62553, -2.72412, -3.38476, -2.86809, -3.00772, -3.63104, -3.57865, -3.84901, -4.00368, -3.92897, -3.25637, -3.3538, -4.21706, -3.60727, -3.76206, -3.65685, -3.75167, -3.4064, -2.96198, -3.34785, -3.185, -3.2862, -3.12763, -2.85997, -3.03219, -3.58642, -3.50251, -3.02476, -2.90583, -2.92552, -3.32215, -3.32405, -3.73918
2.11, 0.0319376, -1.77635, -3.37614, -2.43051, -1.60608, -2.2719, -3.31834, -2.9442, -2.98917, -3.14756, -3.16501, -2.75036, -3.46366, -3.92779, -3.47025, -3.70622, -3.84545, -3.87573, -3.10838, -3.72818, -3.76753, -3.36466, -3.89815, -3.08532, -3.4824, -3.19533, -3.27288, -3.00543, -3.27292, -3.5227, -2.86657, -2.93687, -3.12783, -3.69564, -3.80919, -3.23828, -3.08281, -3.09169, -3.13978, -3.26338, -3.67742
2.12, 0.0319376, -1.97252, -3.25707, -2.04071, -1.47475, -2.29368, -3.86431, -2.79752, -2.4515, -3.73261, -2.94483, -3.61455, -3.57523, -4.03166, -3.6534, -3.59359, -3.75947, -3.75086, -3.3254, -3.23153, -3.56885, -3.01126, -3.02545, -2.87943, -2.86502, -3.1357, -3.11692, -3.02436, -3.44859, -3.32859, -3.11519, -3.17472, -3.06176, -3.40167, -3.50527, -3.3434, -3.26571, -3.43881, -2.96779, -3.39649, -3.57528
2.13, 0.0319374, -2, -2.06232, -2.15417, -1.97094, -2.62684, -3.74407, -2.96045, -2.17239, -2.85996, -2.78172, -3.39669, -3.53881, -4.24309, -4.07747, -4.62986, -3.95254, -3.56721, -3.91396, -3.55954, -3.67291, -3.1133, -3.09187, -3.06775, -3.11209, -3.45282, -3.32778, -3.38034, -3.42894, -2.71873, -3.25536, -3.13147, -2.90915, -3.44503, -3.22425, -3.22316, -3.09118, -3.12318, -2.973, -3.47385, -3.47814
2.14, 0.0319374, -1.23119, -1.796, -1.99628, -2.48781, -3.13367, -3.98776, -2.85361, -2.52892, -3.2627, -4.01681, -3.70994, -3.77193, -4.0824, -3.61052, -3.91327, -3.96701, -3.53928, -3.89792, -3.86386, -3.76832, -3.55689, -3.49847, -3.75052, -3.35687, -3.62611, -3.36508, -3.33129, -2.97113, -2.77264, -3.1236, -3.12994, -3.01969, -3.20049, -3.45931, -3.26516, -3.0049, -3.19519, -3.27087, -3.36259, -3.54858
2.15, 0.0319374, -1.14401, -2.46811, -2.43611, -2.29568, -3.20373, -3.12778, -2.75095, -2.40189, -3.16151, -3.41144, -3.12493, -3.27304, -3.33814, -3.50857, -3.6237, -4.25712, -3.25103, -3.39848, -3.61879, -3.79146, -3.9888, -3.17265, -3.43323, -3.35455, -3.5049, -3.47517, -3.36815, -3.3, -3.41104, -3.39894, -3.28735, -2.99939, -3.09987, -3.53109, -3.41921, -2.89361, -3.16662, -3.39139, -3.35062, -3.35308
2.16, 0.0319374, -1.53482, -2.6501, -2.66517, -2.01189, -1.79279, -1.97764, -2.65816, -2.42273, -2.92824, -2.89426, -2.97601, -2.90283, -3.84539, -4.04388, -4.26098, -3.76867, -3.67706, -3.6282, -3.68157, -3.61449, -3.3682, -3.05739, -3.59586, -3.39206, -3.63394, -3.57729, -2.9754, -3.17352, -3.6515, -3.47988, -2.91975, -2.8532, -3.71755, -3.67512, -3.53979, -3.0317, -3.07112, -3.18496, -3.26611, -3.61049
2.17, 0.0319374, -2.40814, -2.89152, -1.99495, -1.77269, -1.94058, -2.49625, -2.78907, -3.27876, -3.47337, -3.31299, -3.04399, -2.96828, -4.14759, -3.54271, -3.95248, -3.31118, -3.27291, -3.54987, -3.34801, -3.43717, -3.6031, -3.42718, -3.52702, -3.11938, -3.95031, -3.72649, -3.09294, -3.37224, -3.33553, -3.37233, -3.10249, -3.17907, -3.53237, -3.48648, -3.24036, -2.98839, -3.07924, -3.33185, -3.36474, -3.74521
2.18, 0.0319374, -2.27876, -2.44035, -2.09631, -1.80531, -2.86084, -3.01636, -2.65583, -2.37518, -3.11952, -3.76193, -3.26006, -3.3217, -3.7127, -3.28656, -3.31328, -3.33444, -3.27997, -3.41228, -3.26491, -3.36003, -3.80082, -3.42892, -3.52881, -3.54224, -3.4867, -3.33276, -3.30596, -3.26681, -2.81276, -3.11382, -3.11732, -3.11311, -3.03642, -3.19406, -3.18641, -2.99446, -3.01534, -3.15509, -3.2703, -3.68103
2.19, 0.0319374, -2.08698, -4.30245, -2.11115, -2.23172, -2.81564, -3.20838, -2.40603, -2.35471, -2.79505, -3.5121, -3.23161, -3.53674, -3.38684, -3.4262, -2.95311, -3.53649, -4.06666, -3.5372, -3.31936, -3.38747, -3.72131, -3.29316, -3.49205, -3.4643, -3.18495, -3.57086, -3.62907, -3.62283, -3.26295, -3.31712, -2.98526, -3.10045, -3.24324, -3.39994, -3.24915, -3.12361, -3.19913, -3.30519, -3.10128, -3.66513
2.2, 0.0319374, -2.00432, -2.82319, -2.25463, -2.53947, -3.47427, -2.87201, -3.19164, -3.62454, -3.80607, -3.35995, -3.10618, -3.46203, -3.84499, -3.31567, -3.19569, -3.75832, -3.74781, -2.83491, -3.18486, -3.40851, -3.27087, -3.08849, -3.25641, -3.568, -3.25658, -3.36061, -3.32824, -3.20816, -3.15212, -3.31745, -2.85829, -2.94927, -3.00095, -3.33083, -3.14493, -3.06838, -3.10653, -3.13718, -3.09677, -3.45508
2.21, 0.0319374, -2.84932, -3.03258, -1.92075, -1.58891, -3.11739, -2.89753, -3.91844, -3.95611, -3.51022, -3.38139, -3.29702, -3.63088, -3.3647, -3.34368, -3.18616, -3.31333, -3.30192, -3.07016, -3.31054, -3.14784, -3.1769, -2.83107, -3.10068, -3.35875, -3.72421, -3.32955, -3.01668, -3.12725, -3.18491, -2.99398, -3.03319, -3.29853, -3.35458, -2.9188, -3.22996, -3.17486, -2.94654, -2.94537, -3.22956, -3.60135
2.22, 0.0319374, -2.11391, -2.66147, -1.56038, -1.41224, -3.84325, -3.64264, -3.91488, -3.84826, -3.07187, -3.44736, -3.73796, -3.26154, -3.538, -3.46317, -3.1031, -3.45694, -3.13039, -3.7147, -3.31934, -3.28003, -3.46712, -3.40589, -3.08862, -3.2812, -3.8999, -3.90539, -3.25794, -3.11311, -3.16049, -3.17105, -3.10111, -3.33206, -3.4402, -3.27187, -3.33437, -2.92323, -2.79373, -3.00865, -3.15144, -3.5574
2.23, 0.0319376, -1.75792, -2.64934, -1.7464, -1.87991, -2.91604, -3.32926, -3.22779, -4.14623, -3.41804, -4.3648, -3.97276, -3.05546, -3.7908, -3.95524, -3.28264, -3.32011, -3.46558, -3.23704, -3.11899, -3.37722, -3.35084, -3.32462, -2.90973, -3.19678, -3.6609, -3.34894, -3.20461, -3.18807, -2.90882, -2.97844, -3.16103, -3.12983, -3.13265, -3.46999, -3.25162, -2.90591, -2.86414, -3.23447, -3.11666, -3.38348
2.24, 0.0319376, -1.60446, -1.7911, -2.12304, -1.46597, -2.99742, -3.33906, -3.09185, -3.4348, -3.49236, -3.36477, -3.51984, -2.89333, -2.91694, -3.7402, -3.44722, -3.15051, -3.04426, -3.18882, -3.59196, -3.32305, -3.33855, -3.20147, -3.31872, -3.47743, -3.65197, -3.14512, -3.26765, -3.3039, -3.2724, -3.03991, -3.03202, -2.88287, -3.11141, -3.0928, -3.00454, -2.67552, -2.96676, -3.32839, -3.05269, -3.46644
2.25, 0.0319376, -1.30312, -1.19002, -1.07246, -1.04412, -3.23871, -2.62703, -2.57398, -2.95231, -3.44958, -3.69183, -2.96122, -2.68379, -3.05525, -3.28617, -3.10832, -3.13462, -3.3747, -3.01379, -2.98682, -3.63145, -3.61207, -3.41178, -3.12955, -3.5166, -3.47104, -3.01565, -3.2705, -2.97429, -3.38542, -2.91179, -3.14669, -3.14542, -3.2265, -3.11165, -2.83318, -2.65388, -2.86894, -3.20208, -3.14897, -3.8767
2.26, 0.0319376, -0.949923, -1.44476, -1.28278, -1.46378, -3.09678, -3.21783, -3.11702, -3.3696, -3.53301, -3.82898, -3.80641, -2.86557, -3.03107, -3.1953, -2.97589, -3.35742, -3.58972, -3.19283, -3.12292, -3.46816, -3.48534, -3.02979, -3.35062, -3.52763, -3.72243, -3.44597, -3.22074, -2.92294, -3.3318, -3.19207, -3.17085, -3.03111, -3.53332, -3.45857, -2.83035, -2.94947, -3.13481, -3.30396, -3.43054, -3.81262
2.27, 0.0319376, -1.2236, -2.77225, -1.7179, -1.59996, -3.64828, -3.4584, -3.04766, -3.83102, -3.95576, -3.95032, -3.37095, -2.91123, -3.47094, -3.3029, -3.2944, -3.41586, -3.28175, -3.33786, -2.97663, -3.00613, -3.52109, -3.3379, -3.4364, -3.56222, -3.69567, -3.60293, -3.1016, -3.10219, -3.33637, -3.35099, -3.39212, -3.27805, -3.56228, -3.52257, -3.05443, -3.26622, -3.07868, -3.08311, -3.16194, -3.55548
2.28, 0.0319376, -1.60486, -3.13045, -2.3213, -1.61754, -2.92925, -2.99909, -3.1739, -3.44406, -3.94685, -3.86221, -3.21803, -2.68069, -3.14106, -3.05007, -3.05169, -2.83679, -3.11689, -3.26564, -3.3739, -3.18069, -3.75215, -3.52719, -3.08895, -3.12574, -3.45026, -3.77475, -3.11583, -3.51268, -3.13338, -3.34007, -3.20887, -3.36208, -3.51663, -3.53733, -3.03214, -3.25155, -3.17824, -3.00582, -3.27366, -3.77969
2.29, 0.0319376, -2.59682, -3.2243, -3.52308, -2.58148, -3.03621, -3.15601, -3.66463, -3.52887, -3.47486, -3.02637, -3.75249, -3.26456, -3.73994, -3.65055, -2.78432, -2.7871, -3.15784, -3.47589, -3.69323, -3.18183, -3.64689, -3.49854, -3.36287, -3.12268, -3.10107, -3.31198, -3.08511, -3.60912, -3.52149, -3.34724, -3.29635, -3.53744, -3.87902, -3.47953, -3.51762, -3.17491, -3.15469, -3.13031, -3.58114, -3.86209
2.3, 0.0319376, -2.02375, -3.56152, -2.75041, -1.92179, -2.68939, -3.66028, -3.28408, -3.07706, -2.84586, -3.2161, -3.3362, -3.71735, -3.25999, -3.34896, -3.09089, -3.2111, -3.53156, -3.60136, -3.5014, -3.5194, -3.52536, -3.23476, -3.38818, -3.39709, -3.80565, -3.4841, -3.12312, -3.23699, -3.05939, -3.28518, -3.04947, -3.14733, -3.50488, -3.63824, -3.43914, -3.26782, -3.26829, -3.13404, -3.30395, -3.53773
2.31, 0.0319376, -1.92961, -2.23585, -2.61087, -1.66765, -2.34517, -3.33715, -2.97706, -2.84358, -2.9583, -3.0341, -3.12188, -3.18241, -3.48207, -3.38321, -2.92313, -4.12343, -3.7841, -4.04309, -3.70268, -3.31983, -3.34122, -3.52439, -2.95218, -3.48136, -3.53578, -3.65246, -2.88628, -3.25278, -3.04598, -3.30186, -3.28199, -2.98913, -3.32523, -3.53832, -3.47272, -3.10326, -3.15757, -3.10481, -3.2046, -3.49368
2.32, 0.0319376, -2.25479, -2.39324, -2.58791, -2.31673, -2.48903, -4.10068, -2.88527, -3.13523, -3.02576, -2.58337, -3.4586, -3.89506, -3.81437, -3.23495, -2.9073, -3.77556, -3.97713, -3.79015, -2.91838, -2.87799, -3.18911, -3.37956, -2.80142, -3.56761, -3.19852, -2.87384, -2.79036, -3.1663, -2.80808, -3.31901, -3.4285, -3.12149, -3.26101, -3.37397, -3.33841, -2.67408, -2.86823, -3.06492, -3.29857, -3.53259
2.33, 0.0319376, -1.37175, -2.00747, -2.41148, -1.77567, -2.85399, -3.55604, -2.89534, -4.05984, -3.31938, -2.87981, -3.45993, -3.49983, -4.01073, -3.73789, -3.44046, -3.12907, -3.61965, -3.82019, -2.87871, -2.66488, -3.1647, -3.21692, -2.65215, -2.96864, -2.8651, -2.92114, -3.16629, -2.74396, -2.7357, -3.12454, -3.22337, -2.95578, -2.73636, -3.14308, -3.19283, -2.77401, -2.99256, -2.96832, -2.93168, -3.16343
2.34, 0.0319376, -1.45771, -2.75604, -2.71079, -2.14707, -2.74391, -3.60429, -3.26634, -3.64924, -2.87932, -3.5969, -3.71481, -3.42618, -3.32401, -3.43747, -2.94684, -2.82108, -2.8708, -2.98241, -2.84759, -2.66884, -3.49321, -3.40066, -2.70908, -2.80832, -2.98374, -2.94509, -3.29012, -2.55989, -2.67323, -2.54595, -2.8774, -2.72062, -2.72063, -2.98682, -3.34669, -2.957, -3.2779, -3.09652, -2.81241, -3.32921
2.35, 0.0319376, -2.2973, -2.90481, -2.40489, -1.19647, -1.60127, -2.94216, -3.49993, -3.57909, -3.18303, -3.68348, -3.83038, -3.21301, -3.12438, -2.91126, -2.6842, -2.74742, -2.46741, -2.47185, -2.34104, -2.76183, -3.02238, -2.31325, -2.49119, -2.62195, -2.89433, -2.7944, -2.72862, -2.71836, -2.48815, -2.39594, -2.30346, -2.20441, -2.47835, -3.00965, -3.05146, -2.72317, -3.03953, -3.01299, -3.1218, -3.10643
2.36, 0.0319376, -3.09706, -2.88679, -2.5662, -1.49278, -1.68393, -3.10808, -2.54573, -3.28469, -2.7607, -3.44767, -3.27485, -2.68678, -2.68809, -2.78265, -2.82408, -2.43523, -2.68268, -2.40916, -2.37325, -2.71882, -2.38026, -2.0141, -2.07152, -2.40733, -2.34551, -1.79306, -1.96007, -1.95948, -2.36557, -2.53873, -2.07162, -2.1329, -2.59229, -2.86191, -2.88973, -2.71593, -2.69348, -2.61816, -2.90767, -2.91969
2.37, 0.0319376, -2.04688, -2.15461, -2.30548, -1.49205, -2.07786, -2.63382, -2.25951, -3.04774, -3.23322, -3.45957, -2.98166, -2.55795, -2.69536, -2.54992, -2.88371, -2.80788, -2.90623, -2.00467, -2.34337, -2.77207, -2.37467, -2.10753, -2.30713, -2.46424, -2.35755, -1.65844, -1.77385, -2.02247, -2.30215, -2.43274, -2.12209, -2.184, -2.72946, -2.723, -2.73834, -2.31155, -2.45199, -2.52862, -2.75072, -2.88321
2.38, 0.0319374, -1.86703, -3.04656, -2.26614, -1.70485, -1.55934, -2.73672, -3.02261, -3.13172, -3.13257, -2.92653, -3.31826, -2.82051, -3.05864, -3.22101, -2.46316, -2.76504, -3.18706, -2.84878, -3.04817, -2.89002, -2.74617, -2.9874, -2.64495, -2.95138, -2.56971, -2.10246, -2.56568, -2.58574, -2.33283, -2.72598, -3.01256, -2.80382, -3.10566, -2.9197, -2.91066, -2.47737, -2.60715, -2.6356, -2.82322, -3.24709
2.39, 0.0319374, -2.37159, -2.70273, -2.98985, -2.76106, -1.85697, -2.83785, -3.51896, -3.44212, -2.23682, -2.89101, -4.10824, -2.91391, -3.05809, -2.7987, -2.5602, -3.21986, -3.21404, -3.55934, -3.14836, -2.99469, -3.31505, -3.23306, -3.12894, -3.20037, -2.84905, -2.72198, -2.82727, -2.7871, -2.79612, -2.62789, -2.98149, -2.8776, -3.23225, -3.16867, -2.94371, -2.73988, -2.79322, -2.76983, -3.13032, -3.37381
