Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.90558,1.19257,0.99974,0.00026
141.10771,1.19257,0.99997,0.00003
141.30984,1.19257,1.00000,0.00000
141.51198,1.19257,0.99999,0.00001
141.71410,1.19258,0.99997,0.00003
141.91623,1.19258,0.99999,0.00001
142.11836,1.19258,1.00000,0.00000
142.32050,1.19258,1.00000,0.00000
142.52263,1.19257,0.99998,0.00002
142.72476,1.19257,0.99999,0.00001
142.92690,1.19257,0.99997,0.00003
143.12901,1.19258,1.00000,0.00000
143.33115,1.19258,1.00000,0.00000
143.53328,1.19258,1.00000,0.00000
143.73541,1.19258,0.99999,0.00001
143.93755,1.19257,1.00000,0.00000
144.13968,1.19257,0.99999,0.00001
144.34181,1.19257,1.00000,0.00000
144.54395,1.19257,1.00000,0.00000
144.74606,1.19258,1.00000,0.00000
144.94820,1.19258,1.00000,0.00000
145.15033,1.19258,1.00000,0.00000
145.35246,1.19257,1.00000,0.00000
145.55460,1.19257,1.00000,0.00000
145.75673,1.19257,1.00000,0.00000
145.95886,1.19257,1.00000,0.00000
146.16098,1.19258,1.00000,0.00000
146.36311,1.19258,1.00000,0.00000
146.56525,1.19258,0.99999,0.00001
146.76738,1.19257,1.00000,0.00000
146.96951,1.19257,1.00000,0.00000
147.17165,1.19257,1.00000,0.00000
147.37378,1.19257,1.00000,0.00000
147.57590,1.19258,1.00000,0.00000
147.77803,1.19258,1.00000,0.00000
147.98016,1.19258,1.00000,0.00000
148.18230,1.19258,1.00000,0.00000
148.38443,1.19257,0.99999,0.00001
148.58656,1.19257,1.00000,0.00000
148.78870,1.19257,0.99963,0.00037
148.99081,1.19258,0.99996,0.00004
149.19295,1.19258,0.99266,0.00734
149.39508,1.19258,0.90871,0.09129
149.59721,1.19258,0.99976,0.00024
149.79935,1.19257,0.97377,0.02623
150.00148,1.19257,1.00000,0.00000
150.20361,1.19257,1.00000,0.00000
150.40575,1.19257,0.99998,0.00002
150.60786,1.19258,1.00000,0.00000
150.81000,1.19258,1.00000,0.00000
151.01213,1.19258,1.00000,0.00000
151.21426,1.19257,1.00000,0.00000
151.41640,1.19257,1.00000,0.00000
151.61853,1.19257,1.00000,0.00000
151.82066,1.19257,1.00000,0.00000
152.02278,1.19258,1.00000,0.00000
152.22491,1.19258,1.00000,0.00000
152.42705,1.19258,1.00000,0.00000
152.62918,1.19258,1.00000,0.00000
152.83131,1.19257,1.00000,0.00000
153.03345,1.19257,1.00000,0.00000
153.23558,1.19257,1.00000,0.00000
153.43770,1.19258,1.00000,0.00000
153.63983,1.19258,0.99997,0.00003
153.84196,1.19258,0.99976,0.00024
154.04410,1.19258,0.99972,0.00028
154.24623,1.19257,0.99997,0.00003
154.44836,1.19257,0.99998,0.00002
154.65050,1.19257,0.99989,0.00011
154.85263,1.19257,0.99996,0.00004
155.05475,1.19258,0.99986,0.00014
155.25688,1.19258,0.99999,0.00001
155.45901,1.19258,0.99982,0.00018
155.66115,1.19257,0.99984,0.00016
155.86328,1.19257,0.98765,0.01235
156.06541,1.19257,0.99928,0.00072
156.26755,1.19257,0.99895,0.00105
156.46967,1.19258,0.99985,0.00015
156.67180,1.19258,1.00000,0.00000
156.87393,1.19258,1.00000,0.00000
157.07607,1.19257,0.99999,0.00001
157.27820,1.19257,1.00000,0.00000
157.48033,1.19257,1.00000,0.00000
157.68246,1.19257,1.00000,0.00000
157.88458,1.19258,1.00000,0.00000
158.08672,1.19258,1.00000,0.00000
158.28885,1.19258,1.00000,0.00000
158.49098,1.19258,1.00000,0.00000
158.69312,1.19257,0.99999,0.00001
158.89525,1.19257,0.99999,0.00001
159.09738,1.19257,0.99999,0.00001
159.29950,1.19258,1.00000,0.00000
159.50163,1.19258,1.00000,0.00000
159.70377,1.19258,1.00000,0.00000
159.90590,1.19258,1.00000,0.00000
160.10803,1.19257,1.00000,0.00000
160.31017,1.19257,1.00000,0.00000
160.51230,1.19257,1.00000,0.00000
160.71443,1.19257,1.00000,0.00000
160.91655,1.19258,1.00000,0.00000
161.11868,1.19258,1.00000,0.00000
161.32082,1.19258,1.00000,0.00000
161.52295,1.19257,1.00000,0.00000
161.72508,1.19257,1.00000,0.00000
161.92722,1.19257,1.00000,0.00000
162.12935,1.19257,1.00000,0.00000
162.33147,1.19258,1.00000,0.00000
162.53360,1.19258,1.00000,0.00000
162.73573,1.19258,1.00000,0.00000
162.93787,1.19258,1.00000,0.00000
163.14000,1.19257,1.00000,0.00000
163.34213,1.19257,1.00000,0.00000
163.54427,1.19257,1.00000,0.00000
163.74638,1.19258,1.00000,0.00000
163.94852,1.19258,1.00000,0.00000
164.15065,1.19258,1.00000,0.00000
164.35278,1.19258,1.00000,0.00000
164.55492,1.19257,1.00000,0.00000
164.75705,1.19257,1.00000,0.00000
164.95918,1.19257,1.00000,0.00000
165.16132,1.19257,1.00000,0.00000
165.36343,1.19258,1.00000,0.00000
165.56557,1.19258,1.00000,0.00000
165.76770,1.19258,1.00000,0.00000
165.96983,1.19257,1.00000,0.00000
166.17197,1.19257,1.00000,0.00000
166.37410,1.19257,1.00000,0.00000
166.57623,1.19257,1.00000,0.00000
166.77835,1.19258,1.00000,0.00000
166.98048,1.19258,1.00000,0.00000
167.18262,1.19258,1.00000,0.00000
167.38475,1.19257,1.00000,0.00000
167.58688,1.19257,1.00000,0.00000
167.78902,1.19257,1.00000,0.00000
167.99115,1.19257,1.00000,0.00000
168.19327,1.19258,1.00000,0.00000
168.39540,1.19258,1.00000,0.00000
168.59753,1.19258,1.00000,0.00000
168.79967,1.19258,0.99999,0.00001
169.00180,1.19257,0.99999,0.00001
169.20393,1.19257,1.00000,0.00000
169.40607,1.19257,1.00000,0.00000
169.60818,1.19258,1.00000,0.00000
169.81032,1.19258,1.00000,0.00000
170.01245,1.19258,1.00000,0.00000
170.21458,1.19258,0.99996,0.00004
170.41672,1.19257,0.99991,0.00009
170.61885,1.19257,0.99999,0.00001
170.82098,1.19257,0.99999,0.00001
171.02312,1.19257,1.00000,0.00000
171.22523,1.19258,0.99999,0.00001
171.42737,1.19258,1.00000,0.00000
171.62950,1.19258,1.00000,0.00000
171.83163,1.19257,1.00000,0.00000
172.03377,1.19257,1.00000,0.00000
172.23590,1.19257,1.00000,0.00000
172.43803,1.19257,0.99999,0.00001
172.64015,1.19258,1.00000,0.00000
172.84229,1.19258,0.99995,0.00005
173.04442,1.19258,0.99998,0.00002
173.24655,1.19258,1.00000,0.00000
173.44868,1.19257,1.00000,0.00000
173.65082,1.19257,1.00000,0.00000
173.85295,1.19257,1.00000,0.00000
174.05507,1.19258,1.00000,0.00000
174.25720,1.19258,1.00000,0.00000
174.45934,1.19258,1.00000,0.00000
174.66147,1.19258,1.00000,0.00000
174.86360,1.19257,1.00000,0.00000
175.06573,1.19257,1.00000,0.00000
175.26787,1.19257,1.00000,0.00000
