Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00264,0.00151,0.00005,0.99580
46.40000,1.02193,0.00317,0.00254,0.00004,0.99425
46.50000,1.02194,0.00310,0.00182,0.00005,0.99503
46.60000,1.02194,0.00300,0.00303,0.00004,0.99393
46.70000,1.02194,0.00280,0.00229,0.00004,0.99487
46.80000,1.02194,0.00323,0.00198,0.00005,0.99474
46.90000,1.02193,0.00248,0.00162,0.00005,0.99585
47.00000,1.02194,0.00303,0.00186,0.00005,0.99506
47.10000,1.02194,0.00282,0.00127,0.00005,0.99586
47.20000,1.02194,0.00300,0.00176,0.00005,0.99519
47.30000,1.02194,0.00294,0.00157,0.00006,0.99542
47.40000,1.02193,0.00301,0.00192,0.00007,0.99500
47.50000,1.02194,0.00324,0.00166,0.00008,0.99502
47.60000,1.02194,0.00377,0.00165,0.00010,0.99447
47.70000,1.02194,0.00369,0.00160,0.00010,0.99461
47.80000,1.02194,0.00377,0.00134,0.00010,0.99478
47.90000,1.02193,0.00373,0.00153,0.00011,0.99463
48.00000,1.02194,0.00377,0.00167,0.00011,0.99444
48.10000,1.02194,0.00415,0.00224,0.00012,0.99349
48.20000,1.02194,0.00336,0.00121,0.00011,0.99532
48.30000,1.02194,0.00355,0.00134,0.00012,0.99499
48.40000,1.02193,0.00305,0.00080,0.00010,0.99605
48.50000,1.02194,0.00379,0.00141,0.00011,0.99469
48.60000,1.02194,0.00353,0.00079,0.00013,0.99555
48.70000,1.02194,0.00451,0.00096,0.00014,0.99439
48.80000,1.02194,0.00405,0.00145,0.00010,0.99441
48.90000,1.02193,0.00464,0.00097,0.00014,0.99425
49.00000,1.02194,0.00395,0.00090,0.00011,0.99504
49.10000,1.02194,0.00439,0.00119,0.00011,0.99431
49.20000,1.02194,0.00373,0.00094,0.00012,0.99522
49.30000,1.02194,0.00471,0.00096,0.00013,0.99420
49.40000,1.02193,0.00443,0.00099,0.00014,0.99445
49.50000,1.02194,0.00369,0.00055,0.00015,0.99561
49.60000,1.02194,0.00330,0.00067,0.00010,0.99592
49.70000,1.02194,0.00251,0.00071,0.00010,0.99668
49.80000,1.02194,0.00280,0.00043,0.00013,0.99664
49.90000,1.02193,0.00245,0.00046,0.00012,0.99697
50.00000,1.02194,0.00314,0.00067,0.00012,0.99608
50.10000,1.02194,0.00317,0.00061,0.00013,0.99609
50.20000,1.02194,0.00347,0.00078,0.00011,0.99564
50.30000,1.02194,0.00360,0.00089,0.00012,0.99540
50.40000,1.02193,0.00456,0.00142,0.00010,0.99391
50.50000,1.02194,0.00430,0.00165,0.00011,0.99394
50.60000,1.02194,0.00466,0.00142,0.00011,0.99382
50.70000,1.02194,0.00526,0.00164,0.00011,0.99298
50.80000,1.02194,0.00528,0.00233,0.00009,0.99230
50.90000,1.02193,0.00661,0.00229,0.00011,0.99099
51.00000,1.02194,0.00638,0.00242,0.00012,0.99108
51.10000,1.02194,0.00545,0.00194,0.00010,0.99251
51.20000,1.02194,0.00503,0.00138,0.00013,0.99346
51.30000,1.02194,0.00370,0.00111,0.00009,0.99510
51.40000,1.02193,0.00455,0.00081,0.00014,0.99450
51.50000,1.02194,0.00443,0.00096,0.00011,0.99450
51.60000,1.02194,0.00480,0.00099,0.00013,0.99409
51.70000,1.02194,0.00343,0.00065,0.00012,0.99579
51.80000,1.02194,0.00364,0.00041,0.00014,0.99580
51.90000,1.02193,0.00271,0.00047,0.00013,0.99669
52.00000,1.02194,0.00255,0.00049,0.00011,0.99685
52.10000,1.02194,0.00244,0.00040,0.00011,0.99704
52.20000,1.02194,0.00273,0.00065,0.00011,0.99651
52.30000,1.02194,0.00282,0.00072,0.00013,0.99633
52.40000,1.02193,0.00247,0.00077,0.00011,0.99665
52.50000,1.02194,0.00271,0.00079,0.00011,0.99639
52.60000,1.02194,0.00261,0.00062,0.00016,0.99662
52.70000,1.02194,0.00227,0.00074,0.00009,0.99689
52.80000,1.02194,0.00244,0.00103,0.00010,0.99644
52.90000,1.02193,0.00232,0.00095,0.00007,0.99666
53.00000,1.02194,0.00331,0.00095,0.00011,0.99563
53.10000,1.02194,0.00336,0.00113,0.00011,0.99540
53.20000,1.02194,0.00272,0.00088,0.00010,0.99629
53.30000,1.02194,0.00264,0.00050,0.00013,0.99674
53.40000,1.02193,0.00216,0.00047,0.00013,0.99724
53.50000,1.02194,0.00189,0.00031,0.00013,0.99767
53.60000,1.02194,0.00145,0.00036,0.00010,0.99810
53.70000,1.02194,0.00177,0.00025,0.00020,0.99779
53.80000,1.02194,0.00155,0.00016,0.00020,0.99809
53.90000,1.02193,0.00140,0.00012,0.00027,0.99820
54.00000,1.02194,0.00112,0.00009,0.00025,0.99854
54.10000,1.02194,0.00121,0.00009,0.00039,0.99831
54.20000,1.02194,0.00129,0.00012,0.00029,0.99829
54.30000,1.02194,0.00149,0.00026,0.00022,0.99803
54.40000,1.02193,0.00150,0.00022,0.00021,0.99807
54.50000,1.02194,0.00138,0.00019,0.00027,0.99816
54.60000,1.02194,0.00127,0.00012,0.00022,0.99838
54.70000,1.02194,0.00136,0.00015,0.00030,0.99819
54.80000,1.02194,0.00119,0.00011,0.00029,0.99841
54.90000,1.02193,0.00125,0.00013,0.00026,0.99836
55.00000,1.02194,0.00115,0.00015,0.00017,0.99854
55.10000,1.02194,0.00128,0.00009,0.00019,0.99844
55.20000,1.02194,0.00089,0.00004,0.00021,0.99887
55.30000,1.02194,0.00089,0.00005,0.00023,0.99883
55.40000,1.02193,0.00091,0.00006,0.00015,0.99889
55.50000,1.02194,0.00122,0.00013,0.00015,0.99850
55.60000,1.02194,0.00126,0.00021,0.00011,0.99841
55.70000,1.02194,0.00168,0.00063,0.00010,0.99759
55.80000,1.02194,0.00256,0.00087,0.00009,0.99649
55.90000,1.02193,0.00233,0.00146,0.00007,0.99614
56.00000,1.02194,0.00283,0.00267,0.00008,0.99442
56.10000,1.02194,0.00341,0.00480,0.00008,0.99171
56.20000,1.02194,0.00491,0.00580,0.00010,0.98919
56.30000,1.02194,0.00452,0.00377,0.00010,0.99161
56.40000,1.02193,0.00463,0.00302,0.00014,0.99221
56.50000,1.02194,0.00391,0.00185,0.00015,0.99410
56.60000,1.02194,0.00355,0.00234,0.00015,0.99395
56.70000,1.02194,0.00264,0.00112,0.00014,0.99611
56.80000,1.02194,0.00255,0.00069,0.00023,0.99653
56.90000,1.02193,0.00220,0.00029,0.00025,0.99726
57.00000,1.02194,0.00169,0.00014,0.00030,0.99786
57.10000,1.02194,0.00144,0.00011,0.00029,0.99816
57.20000,1.02194,0.00127,0.00010,0.00031,0.99832
57.30000,1.02194,0.00116,0.00011,0.00031,0.99842
57.40000,1.02193,0.00129,0.00016,0.00029,0.99827
57.50000,1.02194,0.00140,0.00021,0.00024,0.99814
57.60000,1.02194,0.00138,0.00017,0.00024,0.99821
57.70000,1.02194,0.00153,0.00023,0.00020,0.99804
57.80000,1.02194,0.00182,0.00030,0.00017,0.99771
57.90000,1.02193,0.00182,0.00045,0.00010,0.99763
58.00000,1.02194,0.00208,0.00067,0.00010,0.99716
58.10000,1.02194,0.00218,0.00059,0.00008,0.99715
58.20000,1.02194,0.00267,0.00068,0.00008,0.99657
58.30000,1.02194,0.00268,0.00071,0.00007,0.99654
58.40000,1.02193,0.00228,0.00075,0.00006,0.99691
58.50000,1.02194,0.00186,0.00045,0.00006,0.99762
58.60000,1.02194,0.00174,0.00027,0.00009,0.99790
58.70000,1.02194,0.00136,0.00020,0.00010,0.99834
58.80000,1.02194,0.00119,0.00019,0.00012,0.99851
58.90000,1.02193,0.00142,0.00017,0.00018,0.99824
59.00000,1.02194,0.00113,0.00011,0.00021,0.99855
59.10000,1.02194,0.00105,0.00017,0.00019,0.99860
59.20000,1.02194,0.00097,0.00013,0.00016,0.99874
59.30000,1.02194,0.00085,0.00009,0.00026,0.99880
59.40000,1.02193,0.00072,0.00006,0.00027,0.99895
59.50000,1.02194,0.00107,0.00011,0.00025,0.99856
59.60000,1.02194,0.00110,0.00013,0.00018,0.99859
59.70000,1.02194,0.00146,0.00026,0.00017,0.99812
59.80000,1.02194,0.00139,0.00024,0.00013,0.99824
59.90000,1.02193,0.00150,0.00029,0.00012,0.99809
60.00000,1.02194,0.00193,0.00042,0.00012,0.99754
60.10000,1.02194,0.00410,0.00044,0.00021,0.99525
60.20000,1.02194,0.01050,0.00031,0.00035,0.98884
60.30000,1.02194,0.11149,0.00027,0.00069,0.88755
60.40000,1.02193,0.44447,0.00016,0.00072,0.55464
60.50000,1.02194,0.81321,0.00005,0.00051,0.18624
60.60000,1.02194,0.89029,0.00003,0.00048,0.10919
60.70000,1.02194,0.95631,0.00001,0.00041,0.04328
60.80000,1.02194,0.98117,0.00000,0.00029,0.01854
60.90000,1.02193,0.99362,0.00000,0.00019,0.00619
61.00000,1.02194,0.99616,0.00000,0.00017,0.00367
61.10000,1.02194,0.99783,0.00000,0.00011,0.00206
61.20000,1.02194,0.99730,0.00000,0.00015,0.00255
61.30000,1.02194,0.99407,0.00001,0.00037,0.00555
61.40000,1.02193,0.98366,0.00005,0.00100,0.01529
61.50000,1.02194,0.97212,0.00016,0.00174,0.02598
